Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,93.07580786,129.6,0.7181775298,21.26015638,-6.302554398,0.0,0.0,92.56659962,0.0,24.69947155,-35.93544537,0.0,0.0,0.0,0.0,0.0,-81.3306258,0.0,117.2660712,-117.2660712
5.0,min,1.0,93.15802347,129.6,0.7188119095,22.33136697,-6.389224096,0.0,0.0,92.72452845,0.0,24.60312582,-36.31265431,0.0,0.0,0.0,0.0,0.0,-81.01499995,0.0,117.3276543,-117.3276543
5.0,max,1.0,93.15802347,129.6,0.7188119095,22.33136697,-6.389224096,0.0,0.0,92.72452845,0.0,24.60312582,-36.31265431,0.0,0.0,0.0,0.0,0.0,-81.01499995,0.0,117.3276543,-117.3276543
6.0,min,1.0,89.03394683,129.6,0.6869903305,21.23525616,-5.831637065,0.0,0.0,87.52823541,0.0,24.36511682,-29.07023632,0.0,0.0,0.0,0.0,0.0,-82.82311592,0.0,111.8933522,-111.8933522
6.0,max,1.0,89.03394683,129.6,0.6869903305,21.23525616,-5.831637065,0.0,0.0,87.52823541,0.0,24.36511682,-29.07023632,0.0,0.0,0.0,0.0,0.0,-82.82311592,0.0,111.8933522,-111.8933522
7.0,min,1.0,86.32203333,129.6,0.666065072,23.16851884,-5.653932134,0.0,0.0,83.72004671,0.0,24.5331803,-24.83018217,0.0,0.0,0.0,0.0,0.0,-83.42304484,0.0,108.253227,-108.253227
7.0,max,1.0,86.32203333,129.6,0.666065072,23.16851884,-5.653932134,0.0,0.0,83.72004671,0.0,24.5331803,-24.83018217,0.0,0.0,0.0,0.0,0.0,-83.42304484,0.0,108.253227,-108.253227
8.0,min,1.0,79.81956003,129.6,0.6158916669,23.11958614,-5.081181172,0.0,0.0,76.23098207,0.0,23.72527292,-14.4678232,0.0,0.0,0.0,0.0,0.0,-85.48843179,0.0,99.95625499,-99.95625499
8.0,max,1.0,79.81956003,129.6,0.6158916669,23.11958614,-5.081181172,0.0,0.0,76.23098207,0.0,23.72527292,-14.4678232,0.0,0.0,0.0,0.0,0.0,-85.48843179,0.0,99.95625499,-99.95625499
9.0,min,1.0,76.07875303,129.6,0.5870274153,21.34817174,-3.882932642,0.0,0.0,73.07822056,0.0,21.85572214,-8.288089136,0.0,0.0,0.0,0.0,0.0,-86.64585356,0.0,94.9339427,-94.9339427
9.0,max,1.0,76.07875303,129.6,0.5870274153,21.34817174,-3.882932642,0.0,0.0,73.07822056,0.0,21.85572214,-8.288089136,0.0,0.0,0.0,0.0,0.0,-86.64585356,0.0,94.9339427,-94.9339427
10.0,min,1.0,89.56235391,129.6,0.6910675456,21.21779937,-3.783134122,0.0,0.0,93.77810499,0.0,17.1552315,-30.74631057,0.0,0.0,0.0,0.0,0.0,-80.18702592,0.0,110.9333365,-110.9333365
10.0,max,1.0,89.56235391,129.6,0.6910675456,21.21779937,-3.783134122,0.0,0.0,93.77810499,0.0,17.1552315,-30.74631057,0.0,0.0,0.0,0.0,0.0,-80.18702592,0.0,110.9333365,-110.9333365
11.0,min,1.0,83.99966018,129.6,0.648145526,21.19174101,-4.908525138,0.0,0.0,79.86544399,0.0,23.74031307,-19.19252508,0.0,0.0,0.0,0.0,0.0,-84.41323198,0.0,103.6057571,-103.6057571
11.0,max,1.0,83.99966018,129.6,0.648145526,21.19174101,-4.908525138,0.0,0.0,79.86544399,0.0,23.74031307,-19.19252508,0.0,0.0,0.0,0.0,0.0,-84.41323198,0.0,103.6057571,-103.6057571
12.0,min,1.0,84.30426249,129.6,0.6504958525,22.37633955,-5.008713515,0.0,0.0,80.1147858,0.0,23.79384095,-19.88121973,0.0,0.0,0.0,0.0,0.0,-84.02740702,0.0,103.9086268,-103.9086268
12.0,max,1.0,84.30426249,129.6,0.6504958525,22.37633955,-5.008713515,0.0,0.0,80.1147858,0.0,23.79384095,-19.88121973,0.0,0.0,0.0,0.0,0.0,-84.02740702,0.0,103.9086268,-103.9086268
13.0,min,1.0,85.03743144,129.6,0.6561530203,24.43085175,-5.252206102,0.0,0.0,80.96145489,0.0,23.96106612,-21.59726954,0.0,0.0,0.0,0.0,0.0,-83.32525147,0.0,104.922521,-104.922521
13.0,max,1.0,85.03743144,129.6,0.6561530203,24.43085175,-5.252206102,0.0,0.0,80.96145489,0.0,23.96106612,-21.59726954,0.0,0.0,0.0,0.0,0.0,-83.32525147,0.0,104.922521,-104.922521
14.0,min,1.0,87.99808202,129.6,0.6789975464,23.84354033,-5.515896296,0.0,0.0,84.83752784,0.0,23.77603671,-26.29627807,0.0,0.0,0.0,0.0,0.0,-82.31728647,0.0,108.6135645,-108.6135645
14.0,max,1.0,87.99808202,129.6,0.6789975464,23.84354033,-5.515896296,0.0,0.0,84.83752784,0.0,23.77603671,-26.29627807,0.0,0.0,0.0,0.0,0.0,-82.31728647,0.0,108.6135645,-108.6135645
15.0,min,1.0,92.18205889,129.6,0.7112813186,25.36133536,-13.20290219,0.0,0.0,64.00709387,0.0,50.33200628,-26.66868099,0.0,0.0,0.0,0.0,0.0,-87.67041916,0.0,114.3391001,-114.3391001
15.0,max,1.0,92.18205889,129.6,0.7112813186,25.36133536,-13.20290219,0.0,0.0,64.00709387,0.0,50.33200628,-26.66868099,0.0,0.0,0.0,0.0,0.0,-87.67041916,0.0,114.3391001,-114.3391001
16.0,min,1.0,74.82096702,129.6,0.5773222764,25.15748744,-5.495530489,0.0,0.0,61.75542935,0.0,30.95162019,-4.508833984,0.0,0.0,0.0,0.0,0.0,-88.19821556,0.0,92.70704954,-92.70704954
16.0,max,1.0,74.82096702,129.6,0.5773222764,25.15748744,-5.495530489,0.0,0.0,61.75542935,0.0,30.95162019,-4.508833984,0.0,0.0,0.0,0.0,0.0,-88.19821556,0.0,92.70704954,-92.70704954
17.0,min,1.0,72.56529666,129.6,0.5599174125,23.80831994,-4.138435785,0.0,0.0,64.98830057,0.0,24.95552147,-2.125896272,0.0,0.0,0.0,0.0,0.0,-87.81792577,0.0,89.94382204,-89.94382204
17.0,max,1.0,72.56529666,129.6,0.5599174125,23.80831994,-4.138435785,0.0,0.0,64.98830057,0.0,24.95552147,-2.125896272,0.0,0.0,0.0,0.0,0.0,-87.81792577,0.0,89.94382204,-89.94382204
18.0,min,1.0,81.77053355,129.6,0.6309454749,22.8495605,-4.959222797,0.0,0.0,77.57599915,0.0,23.77760451,-16.51736868,0.0,0.0,0.0,0.0,0.0,-84.83623498,0.0,101.3536037,-101.3536037
18.0,max,1.0,81.77053355,129.6,0.6309454749,22.8495605,-4.959222797,0.0,0.0,77.57599915,0.0,23.77760451,-16.51736868,0.0,0.0,0.0,0.0,0.0,-84.83623498,0.0,101.3536037,-101.3536037
19.0,min,1.0,74.53705225,129.6,0.575131576,22.47862225,-4.211914919,0.0,0.0,67.32143418,0.0,25.16406862,-4.853310047,0.0,0.0,0.0,0.0,0.0,-87.63219275,0.0,92.4855028,-92.4855028
19.0,max,1.0,74.53705225,129.6,0.575131576,22.47862225,-4.211914919,0.0,0.0,67.32143418,0.0,25.16406862,-4.853310047,0.0,0.0,0.0,0.0,0.0,-87.63219275,0.0,92.4855028,-92.4855028
20.0,min,1.0,73.80927109,129.6,0.5695159806,23.10296117,-5.253833346,0.0,0.0,60.53214481,0.0,30.95356873,-2.483827981,0.0,0.0,0.0,0.0,0.0,-89.00188556,0.0,91.48571354,-91.48571354
20.0,max,1.0,73.80927109,129.6,0.5695159806,23.10296117,-5.253833346,0.0,0.0,60.53214481,0.0,30.95356873,-2.483827981,0.0,0.0,0.0,0.0,0.0,-89.00188556,0.0,91.48571354,-91.48571354
21.0,min,1.0,80.19312385,129.6,0.6187741038,24.6168372,-7.303102889,0.0,0.0,62.36350548,0.0,37.03491762,-11.18797821,0.0,0.0,0.0,0.0,0.0,-88.21044489,0.0,99.3984231,-99.3984231
21.0,max,1.0,80.19312385,129.6,0.6187741038,24.6168372,-7.303102889,0.0,0.0,62.36350548,0.0,37.03491762,-11.18797821,0.0,0.0,0.0,0.0,0.0,-88.21044489,0.0,99.3984231,-99.3984231
22.0,min,1.0,81.91384427,129.6,0.6320512675,23.71496049,-7.980182114,0.0,0.0,62.19396329,0.0,39.3372723,-13.05265188,0.0,0.0,0.0,0.0,0.0,-88.47858371,0.0,101.5312356,-101.5312356
22.0,max,1.0,81.91384427,129.6,0.6320512675,23.71496049,-7.980182114,0.0,0.0,62.19396329,0.0,39.3372723,-13.05265188,0.0,0.0,0.0,0.0,0.0,-88.47858371,0.0,101.5312356,-101.5312356
23.0,min,1.0,85.73550367,129.6,0.6615393801,25.02497048,-5.481901917,0.0,0.0,82.14961095,0.0,24.19342866,-23.31253751,0.0,0.0,0.0,0.0,0.0,-83.0305021,0.0,106.3430396,-106.3430396
23.0,max,1.0,85.73550367,129.6,0.6615393801,25.02497048,-5.481901917,0.0,0.0,82.14961095,0.0,24.19342866,-23.31253751,0.0,0.0,0.0,0.0,0.0,-83.0305021,0.0,106.3430396,-106.3430396
