Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
15.0,min,1.0,84.74555543,500.0,0.1694911109,20.18990698,-4.466245814,0.0,0.0,76.01554351,-10.42432831,30.26068163,-9.529253081,0.0,0.0,0.0,0.0,0.0,-86.32264375,0.0,106.2762251,-106.2762251
15.0,max,1.0,3812.310263,500.0,7.624620526,20.18990698,0.2743230599,4780.273646,-4566.013804,0.5762586724,-73.46832306,0.02552616662,-44.83263854,0.0,0.0,0.0,0.0,0.0,-96.5606656,0.0,4780.875431,-4780.875431
16.0,min,1.0,77.69868685,500.0,0.1553973737,21.46028062,-3.282622324,0.0,0.0,75.09324557,0.0,22.20708724,-7.745968569,0.0,0.0,0.0,0.0,0.0,-89.55436424,0.0,97.30033281,-97.30033281
16.0,max,1.0,3911.259678,500.0,7.822519355,21.46028062,-0.1997777313,4897.98327,-4707.398029,0.0,-58.0765014,0.0,-36.32518512,0.0,0.0,0.0,0.0,0.0,-96.18355438,0.0,4897.98327,-4897.98327
17.0,min,1.0,77.68300746,500.0,0.1553660149,21.1945761,-3.264712449,0.0,0.0,74.98584378,0.0,22.29485407,-7.652613659,0.0,0.0,0.0,0.0,0.0,-89.62808419,0.0,97.28069785,-97.28069785
17.0,max,1.0,3876.898265,500.0,7.753796529,21.1945761,-0.1841025297,4854.953239,-4664.513422,0.0,-58.0117583,0.0,-36.16960968,0.0,0.0,0.0,0.0,0.0,-96.25844883,0.0,4854.953239,-4854.953239
18.0,min,1.0,78.18724764,500.0,0.1563744953,21.08717253,-2.10465833,0.0,0.0,85.36543225,0.0,12.1995697,-7.058440992,0.0,0.0,0.0,0.0,0.0,-90.50656095,0.0,97.56500195,-97.56500195
18.0,max,1.0,3711.914919,500.0,7.423829839,21.08717253,-1.747391706,4552.064309,-4528.484128,72.52916328,0.0,7.27422073,-12.10778156,0.0,0.0,0.0,0.0,0.0,-91.27578287,0.0,4631.867693,-4631.867693
19.0,min,1.0,78.1863233,500.0,0.1563726466,21.04354694,-2.101216508,0.0,0.0,85.33930896,0.0,12.22453956,-7.043970222,0.0,0.0,0.0,0.0,0.0,-90.5198783,0.0,97.56384852,-97.56384852
19.0,max,1.0,3705.930656,500.0,7.411861311,21.04354694,-1.74481781,4544.594929,-4521.055363,72.53099211,0.0,7.274381638,-12.05759454,0.0,0.0,0.0,0.0,0.0,-91.2873453,0.0,4624.400302,-4624.400302
20.0,min,1.0,88.56119253,500.0,0.1771223851,18.72826614,-2.559823793,0.0,0.0,86.71067244,-7.352979679,22.98260987,-19.24967555,0.0,0.0,0.0,0.0,0.0,-83.09062708,0.0,109.6932823,-109.6932823
20.0,max,1.0,3021.692366,500.0,6.043384732,18.72826614,-3.665175152,3584.228505,-3650.476578,129.44143,0.0,29.04563007,-11.54749872,0.0,0.0,0.0,0.0,0.0,-80.69148851,0.0,3742.715565,-3742.715565
21.0,min,1.0,88.83039158,500.0,0.1776607832,17.6990536,-2.492642509,0.0,0.0,86.68177308,-7.696258023,23.34494338,-18.98234051,0.0,0.0,0.0,0.0,0.0,-83.34811793,0.0,110.0267165,-110.0267165
21.0,max,1.0,2830.124635,500.0,5.66024927,17.6990536,-3.602983142,3346.589593,-3413.362472,129.4593215,0.0,29.38785426,-11.14467432,0.0,0.0,0.0,0.0,0.0,-80.92962223,0.0,3505.436768,-3505.436768
22.0,min,1.0,85.63618613,500.0,0.1712723723,17.23146786,-3.887291495,0.0,0.0,73.87933978,-12.12725802,31.74491961,-6.404553875,0.0,0.0,0.0,0.0,0.0,-87.0924475,0.0,105.6242594,-105.6242594
22.0,max,1.0,2450.412891,500.0,4.900825781,17.23146786,-4.014988505,2915.094991,-2929.832701,74.89135506,-1.297860963,32.36972186,-4.411650688,0.0,0.0,0.0,0.0,0.0,-86.81385554,0.0,3022.356068,-3022.356068
23.0,min,1.0,85.67159238,500.0,0.1713431848,17.03185195,-3.873573256,0.0,0.0,73.86805103,-12.20186858,31.79987868,-6.319568033,0.0,0.0,0.0,0.0,0.0,-87.1464931,0.0,105.6679297,-105.6679297
23.0,max,1.0,2404.530508,500.0,4.809061015,17.03185195,-4.002776081,2858.440919,-2873.344185,74.89207285,-1.258092917,32.43143047,-4.297722132,0.0,0.0,0.0,0.0,0.0,-86.86442205,0.0,2965.764422,-2965.764422
24.0,min,1.0,85.71374364,500.0,0.1714274873,16.83934296,-3.844129685,0.0,0.0,73.77200324,-12.31338652,31.8738696,-6.133942278,0.0,0.0,0.0,0.0,0.0,-87.19854404,0.0,105.6458728,-105.6458728
24.0,max,1.0,2309.610773,500.0,4.619221547,16.83934296,-3.975727115,2739.364203,-2754.54392,74.81475864,-1.177862565,32.51557888,-4.061703358,0.0,0.0,0.0,0.0,0.0,-86.91105446,0.0,2846.694541,-2846.694541
25.0,min,1.0,85.73369854,500.0,0.1714673971,16.72454806,-3.836191702,0.0,0.0,73.76525714,-12.35740363,31.90521098,-6.083307868,0.0,0.0,0.0,0.0,0.0,-87.22975662,0.0,105.6704681,-105.6704681
25.0,max,1.0,2281.474151,500.0,4.562948301,16.72454806,-3.968681792,2704.648897,-2719.926281,74.81513085,-1.155168675,32.5509165,-3.993292201,0.0,0.0,0.0,0.0,0.0,-86.9402023,0.0,2812.014944,-2812.014944
26.0,min,1.0,85.74289066,500.0,0.1714857813,16.60235173,-3.852029593,0.0,0.0,73.8857764,-12.34524451,31.90716791,-6.184476847,0.0,0.0,0.0,0.0,0.0,-87.26322295,0.0,105.7929443,-105.7929443
26.0,max,1.0,2327.230977,500.0,4.654461953,16.60235173,-3.984066034,2763.944652,-2779.151617,74.93258066,-1.193769202,32.5517005,-4.109009026,0.0,0.0,0.0,0.0,0.0,-86.97453837,0.0,2871.428933,-2871.428933
27.0,min,1.0,85.77473981,500.0,0.1715494796,16.41953154,-3.839364368,0.0,0.0,73.87500882,-12.41537267,31.95723222,-6.103854273,0.0,0.0,0.0,0.0,0.0,-87.31301409,0.0,105.832241,-105.832241
27.0,max,1.0,2282.536113,500.0,4.565072227,16.41953154,-3.972825311,2708.741333,-2724.104037,74.93317905,-1.157524159,32.60814462,-4.000064846,0.0,0.0,0.0,0.0,0.0,-87.02103075,0.0,2816.282657,-2816.282657
28.0,min,1.0,94.22530369,500.0,0.1884506074,16.26938132,-4.426996396,0.0,0.0,80.32499496,-21.786536,35.97465464,-8.993743675,0.0,0.0,0.0,0.0,0.0,-85.51936992,0.0,116.2996496,-116.2996496
28.0,max,1.0,2275.30108,500.0,4.550602159,16.26938132,-4.83966224,2687.180083,-2718.435866,83.3026513,-1.301891773,37.85757253,-3.986470734,0.0,0.0,0.0,0.0,0.0,-84.61607898,0.0,2808.340307,-2808.340307
29.0,min,1.0,94.24710702,500.0,0.188494214,16.12566635,-4.416829398,0.0,0.0,80.31579568,-21.83027305,36.01076516,-8.93819816,0.0,0.0,0.0,0.0,0.0,-85.55808963,0.0,116.3265608,-116.3265608
29.0,max,1.0,2239.19223,500.0,4.478384461,16.12566635,-4.830809866,2642.570426,-2673.947072,83.3030977,-1.274495884,37.89864335,-3.899128167,0.0,0.0,0.0,0.0,0.0,-84.65147089,0.0,2763.772167,-2763.772167
30.0,min,1.0,89.36070322,500.0,0.1787214064,16.04442274,-9.685833434,0.0,0.0,47.81820923,0.0,63.02138925,-14.27737024,0.0,0.0,0.0,0.0,0.0,-96.56222824,0.0,110.8395985,-110.8395985
30.0,max,1.0,2597.789484,500.0,5.195578969,16.04442274,-6.25586806,3171.911809,-2968.224229,0.0,-116.3940423,50.28690941,-33.50447159,0.0,0.0,0.0,0.0,0.0,-104.0759752,0.0,3222.198718,-3222.198718
31.0,min,1.0,89.35856111,500.0,0.1787171222,15.95511616,-9.679866976,0.0,0.0,47.79732191,0.0,63.03961959,-14.24801916,0.0,0.0,0.0,0.0,0.0,-96.58892233,0.0,110.8369415,-110.8369415
31.0,max,1.0,2578.164526,500.0,5.156329052,15.95511616,-6.250325488,3147.547601,-2943.833331,0.0,-116.4298956,50.30906953,-33.48938202,0.0,0.0,0.0,0.0,0.0,-104.1040615,0.0,3197.85667,-3197.85667
32.0,min,1.0,77.10893521,500.0,0.1542178704,15.93634925,-2.687722323,0.0,0.0,67.33985661,0.0,28.2021039,0.0,0.0,0.0,0.0,0.0,0.0,-95.54196051,0.0,95.54196051,-95.54196051
32.0,max,1.0,2450.104635,500.0,4.90020927,15.93634925,-1.264886195,3023.104074,-2878.785065,0.0,-46.4745435,12.70234207,-11.88679041,0.0,0.0,0.0,0.0,0.0,-98.66001744,0.0,3035.806416,-3035.806416
33.0,min,1.0,77.13976638,500.0,0.1542795328,15.82144351,-2.678101138,0.0,0.0,67.25225646,0.0,28.32790547,0.0,0.0,0.0,0.0,0.0,0.0,-95.58016193,0.0,95.58016193,-95.58016193
33.0,max,1.0,2423.723239,500.0,4.847446478,15.82144351,-1.257755719,2990.353985,-2846.091921,0.0,-46.49235921,12.76451721,-11.84022317,0.0,0.0,0.0,0.0,0.0,-98.69399831,0.0,3003.118502,-3003.118502
34.0,min,1.0,77.3598941,500.0,0.1547197882,22.30247747,-2.306905164,0.0,0.0,78.35774846,0.0,17.52892007,-3.948803583,0.0,0.0,0.0,0.0,0.0,-91.93786495,0.0,95.88666853,-95.88666853
34.0,max,1.0,3579.996995,500.0,7.159993991,22.30247747,-1.443187131,4398.110421,-4330.552264,33.47286983,-1.988081646,5.780400667,-11.03347977,0.0,0.0,0.0,0.0,0.0,-93.78986542,0.0,4437.363691,-4437.363691
35.0,min,1.0,77.32141786,500.0,0.1546428357,21.9953754,-2.283046164,0.0,0.0,78.182431,0.0,17.65654669,-3.806585638,0.0,0.0,0.0,0.0,0.0,-92.03239206,0.0,95.83897769,-95.83897769
35.0,max,1.0,3536.222829,500.0,7.072445658,21.9953754,-1.425156805,4343.84716,-4276.588021,33.47750454,-1.916636728,5.781468376,-10.72766615,0.0,0.0,0.0,0.0,0.0,-93.8738086,0.0,4383.106133,-4383.106133
36.0,min,1.0,76.64854392,500.0,0.1532970878,22.32162931,-3.656922129,0.0,0.0,69.54424145,0.0,25.460717,-7.314531005,0.0,0.0,0.0,0.0,0.0,-87.69042744,0.0,95.00495845,-95.00495845
36.0,max,1.0,3599.53042,500.0,7.199060839,22.32162931,-3.646255657,4369.325929,-4363.818099,67.0226692,-2.507943737,25.22654012,-7.535797945,0.0,0.0,0.0,0.0,0.0,-87.71329721,0.0,4461.575138,-4461.575138
37.0,min,1.0,76.64926745,500.0,0.1532985349,22.32911246,-3.65737995,0.0,0.0,69.54745691,0.0,25.45839834,-7.317357603,0.0,0.0,0.0,0.0,0.0,-87.68849765,0.0,95.00585525,-95.00585525
37.0,max,1.0,3600.583309,500.0,7.201166618,22.32911246,-3.646693619,4370.633768,-4365.12048,67.02260524,-2.509458231,25.22380859,-7.538834475,0.0,0.0,0.0,0.0,0.0,-87.71140941,0.0,4462.880182,-4462.880182
38.0,min,1.0,77.7101363,500.0,0.1554202726,22.32418123,-2.512736278,0.0,0.0,77.59227672,0.0,18.83038571,-5.127773308,0.0,0.0,0.0,0.0,0.0,-91.29488912,0.0,96.42266243,-96.42266243
38.0,max,1.0,3630.878405,500.0,7.26175681,22.32418123,-1.877469572,4455.230692,-4402.693205,41.92455064,-2.20518774,8.035193133,-7.635102553,0.0,0.0,0.0,0.0,0.0,-92.6569399,0.0,4505.190435,-4505.190435
39.0,min,1.0,77.7099594,500.0,0.1554199188,22.32224623,-2.512593163,0.0,0.0,77.59133467,0.0,18.83110826,-5.126978165,0.0,0.0,0.0,0.0,0.0,-91.29546476,0.0,96.42244293,-96.42244293
39.0,max,1.0,3630.611668,500.0,7.261223335,22.32224623,-1.877356104,4454.894987,-4402.362888,41.92457404,-2.204792262,8.039906952,-7.634326984,0.0,0.0,0.0,0.0,0.0,-92.65746089,0.0,4504.859468,-4504.859468
40.0,min,1.0,78.68744388,500.0,0.1573748878,22.34442015,-3.21075617,0.0,0.0,71.69575044,0.0,25.83640026,-4.050256616,0.0,0.0,0.0,0.0,0.0,-93.48189408,0.0,97.5321507,-97.5321507
40.0,max,1.0,3594.262239,500.0,7.188524478,22.34442015,-1.658338846,4447.453544,-4298.093576,0.0,-45.61603275,7.591747437,-14.52553893,0.0,0.0,0.0,0.0,0.0,-96.81014406,0.0,4455.045291,-4455.045291
41.0,min,1.0,78.68616369,500.0,0.1573723274,22.33512611,-3.210079145,0.0,0.0,71.69162537,0.0,25.83893854,-4.045858329,0.0,0.0,0.0,0.0,0.0,-93.48470558,0.0,97.53056391,-97.53056391
41.0,max,1.0,3592.94636,500.0,7.185892719,22.33512611,-1.657792632,4445.822503,-4296.480139,0.0,-45.61714835,7.591771114,-14.5042067,0.0,0.0,0.0,0.0,0.0,-96.81277978,0.0,4453.414274,-4453.414274
42.0,min,1.0,80.68131949,500.0,0.161362639,22.32472044,-4.780365883,0.0,0.0,64.70041428,0.0,35.30312152,-6.08671869,0.0,0.0,0.0,0.0,0.0,-93.9168171,0.0,100.0035358,-100.0035358
42.0,max,1.0,3609.261288,500.0,7.218522577,22.32472044,-2.838445319,4451.813459,-4287.188554,0.0,-68.37737346,21.82297579,-19.99010041,0.0,0.0,0.0,0.0,0.0,-98.08040629,0.0,4473.636434,-4473.636434
43.0,min,1.0,80.6818801,500.0,0.1613637602,22.33162839,-4.780836452,0.0,0.0,64.70260904,0.0,35.30162163,-6.089443372,0.0,0.0,0.0,0.0,0.0,-93.91478729,0.0,100.0042307,-100.0042307
43.0,max,1.0,3610.232963,500.0,7.220465926,22.33162839,-2.838851089,4453.020603,-4288.394596,0.0,-68.37594107,21.82021105,-19.99185824,0.0,0.0,0.0,0.0,0.0,-98.07841807,0.0,4474.840814,-4474.840814
44.0,min,1.0,81.3485886,500.0,0.1626971772,22.31049376,-5.46310802,0.0,0.0,62.2920601,0.0,38.53854782,-6.77218434,0.0,0.0,0.0,0.0,0.0,-94.05842358,0.0,100.8306079,-100.8306079
44.0,max,1.0,3613.198171,500.0,7.226396341,22.31049376,-3.336349345,4452.380637,-4281.771628,0.0,-75.9701946,26.13551604,-22.1557944,0.0,0.0,0.0,0.0,0.0,-98.61853585,0.0,4478.516153,-4478.516153
45.0,min,1.0,81.19359123,500.0,0.1623871825,20.35891946,-5.33136748,0.0,0.0,61.72135039,0.0,38.91714013,-6.006679082,0.0,0.0,0.0,0.0,0.0,-94.63181145,0.0,100.6384905,-100.6384905
45.0,max,1.0,3322.550359,500.0,6.645100717,20.35891946,-3.220740861,4091.438747,-3920.951826,0.0,-76.43825694,26.82290072,-21.68413939,0.0,0.0,0.0,0.0,0.0,-99.18742471,0.0,4118.261647,-4118.261647
46.0,min,1.0,85.17798224,500.0,0.1703559645,19.20576267,-4.149635929,0.0,0.0,74.65528671,-11.17169343,30.99622466,-7.911411987,0.0,0.0,0.0,0.0,0.0,-86.56840594,0.0,105.6515114,-105.6515114
46.0,max,1.0,85.17798224,500.0,0.1703559645,19.20576267,-4.149635929,0.0,0.0,74.65528671,-11.17169343,30.99622466,-7.911411987,0.0,0.0,0.0,0.0,0.0,-86.56840594,0.0,105.6515114,-105.6515114
47.0,min,1.0,85.30865853,500.0,0.1706173171,18.5346978,-4.104797268,0.0,0.0,74.62359557,-11.39555185,31.19000166,-7.671447892,0.0,0.0,0.0,0.0,0.0,-86.74659749,0.0,105.8135972,-105.8135972
47.0,max,1.0,85.30865853,500.0,0.1706173171,18.5346978,-4.104797268,0.0,0.0,74.62359557,-11.39555185,31.19000166,-7.671447892,0.0,0.0,0.0,0.0,0.0,-86.74659749,0.0,105.8135972,-105.8135972
