,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.967241447,0.0,-23.67172593,-65.47263659,757.3863943,227.5910559,0.0,-1935.45,-557.7798784,-50.60536586,-342.0873056,0.0,0.0,0.0,198.3620724,0.0,-15.29191417,-219.9353819,139.0324786,28.77972307,0.0,-569.25,-282.4877532,-118.9500451,0.0,0.0,0.0
5,0.0,3.956300747,0.0,-20.06691547,-55.57136776,777.1033934,231.2531222,0.0,-1935.45,-542.9411422,-44.09089434,-340.0614479,0.0,0.0,0.0,197.8150374,0.0,-15.08957647,-217.2955632,120.7731566,25.00004343,0.0,-569.25,-305.8607193,-117.6160806,0.0,0.0,0.0
6,0.0,3.96459984,0.0,-14.35965563,-47.55461163,995.0593592,275.9206745,0.0,-1935.45,-292.4562095,-34.12299752,-337.8907592,0.0,0.0,0.0,198.229992,0.0,-14.28016552,-245.9151015,175.3395728,36.29529158,0.0,-569.25,-245.9364298,-111.6787058,0.0,0.0,0.0
7,0.0,3.982836119,0.0,-12.17140342,-40.33104894,959.1169121,268.0084935,0.0,-1935.45,-342.6252262,-30.08925871,-335.6101094,0.0,0.0,0.0,199.1418059,0.0,-14.07626741,-242.54354,144.8219974,29.97815347,0.0,-569.25,-283.7460908,-110.7037583,0.0,0.0,0.0
8,0.0,4.018067103,0.0,-9.483745697,-31.4421976,1034.79007,283.1838719,0.0,-1935.45,-258.9949118,-25.2331878,-333.2479584,0.0,0.0,0.0,200.9033552,0.0,-13.67995514,-235.8419242,160.0476209,33.12985753,0.0,-569.25,-267.9309454,-108.1415761,0.0,0.0,0.0
9,0.0,4.022923183,0.0,-8.041311322,-26.67098352,1035.327011,282.7933268,0.0,-1935.45,-263.9506246,-22.55471123,-330.8243262,0.0,0.0,0.0,201.1461591,0.0,-13.48825656,-232.6329974,150.9713762,31.25107488,0.0,-569.25,-279.9189128,-107.1086361,0.0,0.0,0.0
10,0.0,4.153568892,0.0,-6.393597448,-21.21420092,1083.254662,292.2033626,0.0,-1935.45,-212.075567,-19.56062283,-328.3557858,0.0,0.0,0.0,207.6784446,0.0,-13.20355126,-227.8114187,160.4706027,33.21741476,0.0,-569.25,-270.0255993,-105.5363833,0.0,0.0,0.0
11,0.0,7.296569235,0.0,-5.447416246,-18.08051415,1090.694416,293.2257698,0.0,-1935.45,-207.8734002,-17.80121731,-325.855197,0.0,0.0,0.0,364.8284617,0.0,-13.06341479,-225.4655923,143.1632591,29.63479464,0.0,-569.25,-284.6563797,-111.7955666,0.0,0.0,0.0
12,0.0,4.639488775,0.0,-2.087947864,-6.389541173,1272.489184,330.3369596,0.0,-1935.45,2.600956934,-11.88327434,-323.3415393,0.0,0.0,0.0,231.9744387,0.0,-12.31262449,-195.9313816,204.1572303,42.26054667,0.0,-569.25,-221.3206111,-101.5116119,0.0,0.0,0.0
13,0.0,10.04368556,0.0,-1.793956019,-5.490810924,1199.503573,314.7082684,0.0,-1935.45,-89.14581104,-11.26612155,-320.826226,0.0,0.0,0.0,502.1842779,0.0,-12.23397668,-194.7133325,150.1860933,31.08852131,0.0,-569.25,-274.9417794,-113.033606,0.0,0.0,0.0
14,0.0,11.05308836,6000.0,-70.12437035,-195.4364763,740.2452589,219.3984866,0.0,-1935.45,-527.2528665,-128.9025764,-319.6508116,0.0,0.0,0.0,552.6544179,1165.326148,-11.89435813,-172.3776689,78.55407969,16.2606945,0.0,-569.25,-308.0044509,-166.4307749,0.0,0.0,0.0
15,0.0,21.22605294,4856.154874,-82.61955026,-226.5105239,314.8634209,131.2683805,0.0,-1935.45,-1023.165215,-146.8696392,-319.2833446,0.0,0.0,0.0,1061.302647,0.0,-12.03218619,-171.5352758,40.92973892,8.472455956,0.0,-569.25,-371.2282727,-148.6195325,0.0,0.0,0.0
16,0.0,6.083050035,3193.034321,-77.21905918,-194.1005708,283.5766931,124.7917323,0.0,-1935.45,-1072.106475,-135.6931824,-319.2819169,0.0,0.0,0.0,304.1525017,591.3574966,-11.73933313,-153.4437053,77.40922596,16.02370977,0.0,-569.25,-336.2122814,-139.6047828,0.0,0.0,0.0
17,0.0,6.372671646,2613.062591,-75.59296803,-189.9748262,163.5611587,99.98143038,0.0,-1935.45,-1219.149623,-133.3168672,-319.4409204,0.0,0.0,0.0,318.6335823,559.479948,-11.83723582,-154.6921593,57.58839291,11.92079733,0.0,-569.25,-360.9086781,-138.8321317,0.0,0.0,0.0
18,1.674802715,6.267655546,2260.077058,-69.50362888,-175.8053282,363.9247914,141.5031666,54.25499306,-1935.45,-933.0102339,-123.0914296,-319.6653854,0.0,0.0,1.674802715,313.3827773,482.0997053,-10.9210114,-143.6450805,143.8753809,29.78220384,13.02078085,-569.25,-254.9265665,-127.6450679,0.0,0.0,0.0
19,1.674802715,15.40991338,0.0,-45.03837625,-113.9205684,408.649993,150.7411716,54.25499306,-1935.45,-922.1640427,-80.0715721,-319.5682275,0.0,0.0,1.674802715,770.4956692,0.0,-10.99530609,-144.6205757,91.01812238,18.84075133,13.02078085,-569.25,-319.7046532,-126.6656923,0.0,0.0,0.0
20,7.930702632,14.27135584,0.0,-23.02742538,-65.97470654,963.8318155,265.5739844,256.8208013,-1935.45,-81.79354958,-48.29555684,-319.1342925,0.0,0.0,7.930702632,713.5677922,0.0,-8.969756172,-133.633722,245.0479765,50.72493114,61.60525317,-569.25,-103.3125384,-108.5593008,0.0,0.0,0.0
21,7.930702632,15.98794904,0.0,-17.6567613,-50.74126029,744.4189548,220.0090361,256.8208013,-1935.45,-356.0083409,-39.76623653,-318.4266303,0.0,0.0,7.930702632,799.3974521,0.0,-9.067404697,-135.4991427,113.6402861,23.52353922,61.60525317,-569.25,-256.9085007,-113.5724209,0.0,0.0,0.0
22,43.74734777,4.397360506,0.0,-9.471122826,-26.23900811,266.123927,120.8163675,1416.884332,-1935.45,211.6170568,-25.71240793,-317.530022,0.0,0.0,43.74734777,219.8680253,0.0,-7.842334131,-112.9781946,60.41347693,12.50558972,339.9439992,-569.25,-74.36905042,-82.01788376,0.0,0.0,0.0
23,43.74734777,4.095755304,0.0,-7.681124749,-21.28875605,33.88413006,72.52955676,1416.884332,-1935.45,-73.38392312,-22.26785558,-316.5002021,0.0,0.0,43.74734777,204.7877652,0.0,-7.80154655,-112.4370687,-21.94308535,-4.542218667,339.9439992,-569.25,-177.3133889,-78.47791593,0.0,0.0,0.0
24,26.24187595,12.79657712,0.0,-5.116374438,-14.18735421,440.1782004,156.3987218,849.974424,-1935.45,-156.1043563,-17.42311727,-315.3711802,0.0,0.0,26.24187595,639.8288559,0.0,-7.665177957,-110.526057,40.60966419,8.406200487,203.9466323,-569.25,-222.3466044,-93.94089868,0.0,0.0,0.0
25,26.24187595,9.289938314,0.0,-3.699805084,-10.26169334,460.1425154,160.2819569,849.974424,-1935.45,-136.0918649,-14.79278385,-314.166455,0.0,0.0,26.24187595,464.4969157,0.0,-7.69320248,-110.9559749,44.58501893,9.229098919,203.9466323,-569.25,-222.9222872,-88.56696272,0.0,0.0,0.0
26,20.77192889,4.067728024,0.0,-3.591954513,-9.963629658,497.6409875,167.7814711,702.9701984,-1935.45,-239.684032,-14.4757909,-312.8975201,0.0,0.0,20.77192889,203.3864012,0.0,-7.948302593,-114.6474724,69.65489359,14.41856297,161.3062856,-569.25,-245.4644746,-78.40578321,0.0,0.0,0.0
27,20.77192889,4.103489115,0.0,-2.31343672,-6.419565902,575.5575084,183.636613,702.9701984,-1935.45,-149.495044,-12.21474826,-311.5758879,0.0,0.0,20.77192889,205.1744557,0.0,-7.893870955,-113.9046367,103.7780314,21.48205249,161.3062856,-569.25,-206.8363401,-75.84729047,0.0,0.0,0.0
28,20.4940938,4.227373779,0.0,-1.670867198,-5.093286505,589.0049559,186.1376641,694.8803072,-1935.45,-144.1621989,-11.05406101,-310.2108129,0.0,0.0,20.4940938,211.3686889,0.0,-7.930012095,-125.6994469,107.5274767,22.25818768,159.1294001,-569.25,-205.1001728,-75.23476274,0.0,0.0,0.0
29,20.4940938,9.538641567,0.0,-0.8127982909,-2.478217603,626.7327443,193.6577147,694.8803072,-1935.45,-101.8597247,-9.507738174,-308.8117709,0.0,0.0,20.4940938,476.9320784,0.0,-7.932538121,-125.7685828,94.83899616,19.6316722,159.1294001,-569.25,-209.2107964,-86.43913514,0.0,0.0,0.0
30,8.106210849,29.0683424,0.0,-5.887621823,-17.02060965,447.7274186,156.3051432,411.6350744,-1935.45,-594.1669463,-18.24552617,-307.3698914,0.0,0.0,8.106210849,1453.41712,0.0,-9.577997352,-143.9836775,-64.15420647,-13.27992074,62.86609766,-569.25,-440.6863598,-143.1316698,0.0,0.0,0.0
31,8.106210849,28.24195749,0.0,-4.313229509,-12.46887762,701.2063554,208.4677767,411.6350744,-1935.45,-292.6266543,-15.62978584,-305.8843534,0.0,0.0,8.106210849,1412.097875,0.0,-9.843231278,-147.9673267,-20.67401391,-4.279520879,62.86609766,-569.25,-380.9436186,-150.3938185,0.0,0.0,0.0
32,6.194776134,6.128467242,0.0,-1.534092446,-3.826880184,1002.682889,270.5576136,233.7606574,-1935.45,-113.2780841,-10.81203307,-304.3587227,0.0,0.0,6.194776134,306.4233621,0.0,-9.547869243,-123.852033,104.5846466,21.64902184,48.15672253,-569.25,-292.6309064,-102.2287027,0.0,0.0,0.0
33,6.194776134,26.84909285,5021.189534,-67.67774846,-168.8934662,468.7673156,159.8911335,233.7606574,-1935.45,-652.7579853,-116.6192889,-303.6536193,0.0,0.0,6.194776134,1342.454643,0.0,-9.790003312,-127.0436987,32.3434607,6.695096365,48.15672253,-569.25,-338.2763561,-143.7783643,0.0,0.0,0.0
34,0.0,43.68527377,3172.055663,-62.54082625,-156.5193763,430.0713784,151.8495768,0.0,-1935.45,-939.799965,-110.2276235,-303.5014563,0.0,0.0,0.0,2184.263689,0.0,-10.36366884,-134.8718656,-51.31028516,-10.62122903,0.0,-569.25,-441.9700652,-189.2114489,0.0,0.0,0.0
35,0.0,89.83619226,2325.569411,-60.20447645,-150.5973122,387.6935076,143.1044475,0.0,-1935.45,-994.0200901,-106.9996293,-303.6323255,0.0,0.0,0.0,4491.809613,0.0,-11.46547468,-149.1364565,-308.6247062,-63.88531418,0.0,-569.25,-633.6625052,-308.0975151,0.0,0.0,0.0
36,0.0,13.91928261,2045.27386,-59.19324608,-146.7792599,362.9025339,138.0275476,0.0,-1935.45,-1025.076364,-105.5463419,-303.8972129,0.0,0.0,0.0,695.9641307,0.0,-11.67490837,-150.5391158,-107.8201209,-22.31876502,0.0,-569.25,-537.2521609,-162.136725,0.0,0.0,0.0
37,0.0,10.1380532,1887.661518,-58.73487027,-145.6440174,348.124243,135.0359672,0.0,-1935.45,-1043.178364,-104.8880018,-304.2234245,0.0,0.0,0.0,506.9026601,0.0,-11.7531951,-151.5499945,-6.05269405,-1.252907668,0.0,-569.25,-439.1033174,-137.4522843,0.0,0.0,0.0
38,0.0,10.71144745,1841.451373,-60.11517279,-151.1299011,253.0563272,115.43031,0.0,-1935.45,-1155.034353,-107.3509892,-304.5780205,0.0,0.0,0.0,535.5723725,0.0,-12.08388232,-157.9705495,23.42273414,4.848505966,0.0,-569.25,-410.2320368,-130.7467231,0.0,0.0,0.0
39,0.0,15.14948129,1805.406236,-60.02874341,-150.9122735,288.5655221,122.856589,0.0,-1935.45,-1111.863191,-107.2201281,-304.9445695,0.0,0.0,0.0,757.4740646,0.0,-12.14485117,-158.7672237,52.3026899,10.82665681,0.0,-569.25,-370.6817898,-135.4388635,0.0,0.0,0.0
40,0.0,10.76667193,1768.798556,-58.37484728,-148.6003467,380.7347001,142.0120943,0.0,-1935.45,-1002.969404,-104.4197368,-305.3140649,0.0,0.0,0.0,538.3335967,0.0,-11.84432006,-156.786095,110.0538815,22.78115346,0.0,-569.25,-314.4402505,-121.9747146,0.0,0.0,0.0
41,0.0,10.68842112,1754.97465,-58.32971745,-148.4830474,339.1056079,133.4712061,0.0,-1935.45,-1052.824061,-104.3662973,-305.6828275,0.0,0.0,0.0,534.4210559,0.0,-11.83218752,-156.6229455,107.8636666,22.32777898,0.0,-569.25,-319.5889523,-119.4696022,0.0,0.0,0.0
42,0.0,13.8111562,1750.049177,-58.29371,-152.1539796,326.7678538,130.9932523,0.0,-1935.45,-1067.262278,-104.3768257,-306.0497901,0.0,0.0,0.0,690.55781,0.0,-11.85292794,-160.8757584,98.68201959,20.42717805,0.0,-569.25,-324.8035676,-125.3372348,0.0,0.0,0.0
43,0.0,8.984864902,1750.742614,-58.27894465,-152.1164972,322.140097,130.1107413,0.0,-1935.45,-1072.423232,-104.3617202,-306.414209,0.0,0.0,0.0,449.2432451,0.0,-11.81349817,-160.3417057,117.260749,24.27297504,0.0,-569.25,-312.9004678,-114.8158082,0.0,0.0,0.0
44,0.0,7.283024772,0.0,-38.33928988,-100.8980364,495.5739305,166.0267595,0.0,-1935.45,-898.2044,-69.15720036,-306.4877096,0.0,0.0,0.0,364.1512386,0.0,-11.74489856,-160.7278975,134.2583694,27.79148246,0.0,-569.25,-298.1836861,-109.0164621,0.0,0.0,0.0
45,0.0,7.077600605,0.0,-26.74663616,-70.25537373,639.2334182,195.713318,0.0,-1935.45,-739.8696684,-54.39204743,-306.2415479,0.0,0.0,0.0,353.8800302,0.0,-11.66794146,-159.3705105,145.0440764,30.02412382,0.0,-569.25,-287.6133329,-106.5684668,0.0,0.0,0.0
46,0.0,5.36941333,0.0,-21.36694016,-58.87871313,697.8470624,207.7378167,0.0,-1935.45,-678.1197586,-46.02809296,-305.7172694,0.0,0.0,0.0,268.4706665,0.0,-11.76036864,-168.5156557,141.4581344,29.28183381,0.0,-569.25,-295.7951336,-102.7148983,0.0,0.0,0.0
47,0.0,5.061658368,0.0,-16.84153094,-46.47969911,818.8572386,232.631228,0.0,-1935.45,-540.714594,-38.28182038,-304.965119,0.0,0.0,0.0,253.0829184,0.0,-11.64479594,-167.1155899,162.6490542,33.66835422,0.0,-569.25,-272.8841965,-100.0483951,0.0,0.0,0.0
