,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
26,2.077192889,1.62709121,0.0,14.25513309,-3.591954513,-9.963629658,-4.403833016,2.077192889,81.35456048,0.0,99.77752645,-7.948302593,-114.6474724,-60.6135048
27,2.077192889,1.641395646,0.0,10.9275025,-2.31343672,-6.419565902,-5.913088413,2.077192889,82.06978229,0.0,120.9591951,-7.893870955,-113.9046367,-83.30766267
28,2.04940938,1.690949511,0.0,9.936491644,-1.670867198,-5.093286505,-6.912696833,2.04940938,84.54747557,0.0,141.9085796,-7.930012095,-125.6994469,-94.87600552
29,2.04940938,3.815456627,0.0,7.333922281,-0.8127982909,-2.478217603,-9.907772395,2.04940938,190.7728313,0.0,-5.613391289,-7.932538121,-125.7685828,-53.50772853
30,0.8106210849,11.62733696,0.0,18.84766212,-5.887621823,-17.02060965,-8.377388689,0.8106210849,581.3668481,0.0,-545.4649589,-9.577997352,-143.9836775,116.8491646
31,0.8106210849,11.296783,0.0,13.45634457,-4.313229509,-12.46887762,-8.781641523,0.8106210849,564.8391498,0.0,-589.408724,-9.843231278,-147.9673267,181.5695111
32,0.6194776134,2.451386897,0.0,10.41997489,-1.534092446,-3.826880184,-8.129866775,0.6194776134,122.5693448,0.0,-10.30658872,-9.547869243,-123.852033,20.51766855
33,0.6194776134,10.73963714,2008.475814,-565.3303933,-67.67774846,-168.8934662,-1217.933321,0.6194776134,536.9818571,0.0,-538.0757078,-9.790003312,-127.0436987,137.3080752
34,0.0,17.47410951,1268.822265,48.34976247,-62.54082625,-156.5193763,-1115.585935,0.0,873.7054755,0.0,-1052.590055,-10.36366884,-134.8718656,324.1201138
35,0.0,35.9344769,930.2277645,19.96880167,-60.20447645,-150.5973122,-775.3292545,0.0,1796.723845,0.0,-2448.45743,-11.46547468,-149.1364565,812.3355158
36,0.0,5.567713045,818.109544,8.642994634,-59.19324608,-146.7792599,-626.3477457,0.0,278.3856523,0.0,-465.4081916,-11.67490837,-150.5391158,349.2365635
37,0.0,4.055221281,755.0646071,3.917741949,-58.73487027,-145.6440174,-558.6586826,0.0,202.761064,0.0,-173.9705118,-11.7531951,-151.5499945,134.5126374
38,0.0,4.28457898,736.5805491,1.53587588,-60.11517279,-151.1299011,-531.1559301,0.0,214.228949,0.0,-68.1938235,-12.08388232,-157.9705495,24.01930635
39,0.0,6.059792516,722.1624943,0.7387126912,-60.02874341,-150.9122735,-518.0199825,0.0,302.9896258,0.0,-135.4863466,-12.14485117,-158.7672237,3.408795592
40,0.0,4.306668774,707.5194224,0.8025310499,-58.37484728,-148.6003467,-505.6534283,0.0,215.3334387,0.0,1.180251364,-11.84432006,-156.786095,-47.88327501
41,0.0,4.275368447,701.9898602,0.3857250409,-58.32971745,-148.4830474,-499.8381888,0.0,213.7684224,0.0,26.96119575,-11.83218752,-156.6229455,-72.27448511
42,0.0,5.52446248,700.0196708,0.3077560012,-58.29371,-152.1539796,-495.4041997,0.0,276.223124,0.0,-46.08981078,-11.85292794,-160.8757584,-57.40462686
43,0.0,3.593945961,700.2970455,0.1261994928,-58.27894465,-152.1164972,-493.6217491,0.0,179.697298,0.0,87.6217067,-11.81349817,-160.3417057,-95.16380085
44,0.0,2.913209909,0.0,170.4243998,-38.33928988,-100.8980364,-34.10028335,0.0,145.6604954,0.0,152.4435745,-11.74489856,-160.7278975,-125.6312738
45,0.0,2.831040242,0.0,99.08251049,-26.74663616,-70.25537373,-4.911540847,0.0,141.5520121,0.0,171.0157728,-11.66794146,-159.3705105,-141.529333
46,0.0,2.147765332,0.0,54.86919651,-21.36694016,-58.87871313,23.22869145,0.0,107.3882666,0.0,239.05072,-11.76036864,-168.5156557,-166.1629623
47,0.0,2.024663347,0.0,38.67871129,-16.84153094,-46.47969911,22.61785542,0.0,101.2331674,0.0,256.8282217,-11.64479594,-167.1155899,-179.3010032
