Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
13.0,max,1.0,94.58176126,500.0,0.1891635225,13.42652084,-4.654605762,0.0,0.0,82.515851,-22.24927895,36.34971326,-10.35134895,0.0,0.0,0.0,0.0,0.0,-86.26493636,0.0,118.8655643,-118.8655643
14.0,min,1.0,86.11378658,500.0,0.1722275732,13.37696576,-4.004766523,0.0,0.0,75.69026335,-12.69799483,32.3018092,-7.139640623,0.0,0.0,0.0,0.0,0.0,-88.1544371,0.0,107.9920726,-107.9920726
14.0,max,1.0,1383.547361,500.0,2.767094721,13.37696576,0.6869874256,1731.561864,-1520.59833,3.237767192,-75.15045978,0.2552639842,-40.77814071,0.0,0.0,0.0,0.0,0.0,-98.52796475,0.0,1735.054895,-1735.054895
15.0,min,1.0,84.71819303,500.0,0.1694363861,20.31786687,-4.474614449,0.0,0.0,76.02074329,-10.38503127,30.2211677,-9.567720003,0.0,0.0,0.0,0.0,0.0,-86.28915971,0.0,106.241911,-106.241911
15.0,max,1.0,1959.122639,500.0,3.918245278,20.31786687,0.2592260316,2453.572773,-2242.134074,3.053443018,-73.3802792,0.2360649495,-44.83973515,0.0,0.0,0.0,0.0,0.0,-96.5081928,0.0,2456.862281,-2456.862281
16.0,min,1.0,77.70637636,500.0,0.1554127527,21.59533859,-3.291716493,0.0,0.0,75.14770785,0.0,22.16225435,-7.793030192,0.0,0.0,0.0,0.0,0.0,-89.51693201,0.0,97.3099622,-97.3099622
16.0,max,1.0,2003.510196,500.0,4.007020392,21.59533859,-0.2144897211,2506.224118,-2319.767182,2.542073577,-56.77895846,0.1849479107,-36.27398832,0.0,0.0,0.0,0.0,0.0,-96.1310098,0.0,2508.951139,-2508.951139
17.0,min,1.0,77.68785866,500.0,0.1553757173,21.27546064,-3.270167121,0.0,0.0,75.01857586,0.0,22.26819705,-7.681141221,0.0,0.0,0.0,0.0,0.0,-89.60563168,0.0,97.2867729,-97.2867729
17.0,max,1.0,1982.929318,500.0,3.965858637,21.27546064,-0.1955567937,2480.396244,-2294.020188,2.592101678,-56.83858702,0.1898192681,-36.09812394,0.0,0.0,0.0,0.0,0.0,-96.22126552,0.0,2483.178165,-2483.178165
18.0,min,1.0,78.18830647,500.0,0.1563766129,21.1400039,-2.108833224,0.0,0.0,85.39729994,0.0,12.16902325,-7.07590209,0.0,0.0,0.0,0.0,0.0,-90.4904211,0.0,97.56632319,-97.56632319
18.0,max,1.0,1896.472157,500.0,3.792944313,21.1400039,-1.751331357,2286.651073,-2263.075226,72.56147798,0.0,7.277064868,-12.15437816,0.0,0.0,0.0,0.0,0.0,-91.26001133,0.0,2366.489616,-2366.489616
19.0,min,1.0,78.18695748,500.0,0.156373915,21.07324821,-2.103559238,0.0,0.0,85.35707583,0.0,12.20756404,-7.053827344,0.0,0.0,0.0,0.0,0.0,-90.51081253,0.0,97.56463987,-97.56463987
19.0,max,1.0,1891.890728,500.0,3.783781456,21.07324821,-1.747389766,2280.93134,-2257.416968,72.56410007,0.0,7.277295737,-12.07805996,0.0,0.0,0.0,0.0,0.0,-91.27770848,0.0,2360.772736,-2360.772736
20.0,min,1.0,88.55198435,500.0,0.1771039687,18.76313871,-2.562089536,0.0,0.0,86.71163249,-7.341364816,22.97024442,-19.25857733,0.0,0.0,0.0,0.0,0.0,-83.08193476,0.0,109.6818769,-109.6818769
20.0,max,1.0,1564.007426,500.0,3.128014853,18.76313871,-3.665430811,1778.781459,-1844.940723,129.3982315,0.0,29.02444234,-11.57596457,0.0,0.0,0.0,0.0,0.0,-80.68744511,0.0,1937.204133,-1937.204133
21.0,min,1.0,88.81961774,500.0,0.1776392355,17.74060646,-2.495366593,0.0,0.0,86.68296139,-7.682375534,23.33041043,-18.99330996,0.0,0.0,0.0,0.0,0.0,-83.33768633,0.0,110.0133718,-110.0133718
21.0,max,1.0,1469.205786,500.0,2.938411572,17.74060646,-3.603773408,1660.9975,-1727.68185,129.4186646,0.0,29.36516829,-11.17573615,0.0,0.0,0.0,0.0,0.0,-80.92374766,0.0,1819.781333,-1819.781333
22.0,min,1.0,85.62754436,500.0,0.1712550887,17.27998915,-3.890620431,0.0,0.0,73.88205921,-12.10922611,31.73154137,-6.425048005,0.0,0.0,0.0,0.0,0.0,-87.07932647,0.0,105.6136006,-105.6136006
22.0,max,1.0,1271.198569,500.0,2.542397138,17.27998915,-4.017628976,1460.663285,-1475.209373,74.88861843,-1.442067677,32.35313115,-4.451311705,0.0,0.0,0.0,0.0,0.0,-86.80228281,0.0,1567.905035,-1567.905035
23.0,min,1.0,85.66156222,500.0,0.1713231244,17.08853658,-3.877472598,0.0,0.0,73.87127341,-12.18061071,31.78428503,-6.343812718,0.0,0.0,0.0,0.0,0.0,-87.13113502,0.0,105.6555584,-105.6555584
23.0,max,1.0,1249.318631,500.0,2.498637262,17.08853658,-4.005923854,1433.616489,-1448.318201,74.88933521,-1.406602931,32.41234484,-4.34260621,0.0,0.0,0.0,0.0,0.0,-86.85075954,0.0,1540.918169,-1540.918169
24.0,min,1.0,85.7027435,500.0,0.171405487,16.90241537,-3.848485542,0.0,0.0,73.77568428,-12.28931068,31.85663042,-6.161593599,0.0,0.0,0.0,0.0,0.0,-87.18141043,0.0,105.6323147,-105.6323147
24.0,max,1.0,1202.916811,500.0,2.405833622,16.90241537,-3.979280471,1375.339967,-1390.306679,74.81207385,-1.332703512,32.49462812,-4.111550398,0.0,0.0,0.0,0.0,0.0,-86.89573613,0.0,1482.646669,-1482.646669
25.0,min,1.0,85.72191557,500.0,0.1714438311,16.79239169,-3.840884623,0.0,0.0,73.76925137,-12.33135846,31.88669372,-6.113281071,0.0,0.0,0.0,0.0,0.0,-87.21130556,0.0,105.6559451,-105.6559451
25.0,max,1.0,1189.538371,500.0,2.379076741,16.79239169,-3.97253359,1358.816198,-1373.874557,74.81245066,-1.312540094,32.52851675,-4.046412029,0.0,0.0,0.0,0.0,0.0,-86.92365682,0.0,1466.157166,-1466.157166
26.0,min,1.0,85.73017747,500.0,0.1714603549,16.67498624,-3.85705233,0.0,0.0,73.89001244,-12.31756081,31.88724582,-6.216230636,0.0,0.0,0.0,0.0,0.0,-87.24346682,0.0,105.7772583,-105.7772583
26.0,max,1.0,1212.836197,500.0,2.425672394,16.67498624,-3.988209562,1388.987354,-1403.973614,74.92983578,-1.350126357,32.5277194,-4.164392597,0.0,0.0,0.0,0.0,0.0,-86.95677641,0.0,1496.444909,-1496.444909
27.0,min,1.0,85.76081833,500.0,0.1715216367,16.49959657,-3.844915119,0.0,0.0,73.87974323,-12.38458043,31.93532093,-6.139286935,0.0,0.0,0.0,0.0,0.0,-87.2911968,0.0,105.8150642,-105.8150642
27.0,max,1.0,1191.59164,500.0,2.383183279,16.49959657,-3.977435623,1362.720194,-1377.852655,74.9304429,-1.317880538,32.58190337,-4.060654058,0.0,0.0,0.0,0.0,0.0,-87.00135108,0.0,1470.23254,-1470.23254
28.0,min,1.0,94.21205752,500.0,0.188424115,16.35637811,-4.433141829,0.0,0.0,80.33052802,-21.76018294,35.95277221,-9.02716004,0.0,0.0,0.0,0.0,0.0,-85.49595724,0.0,116.2833002,-116.2833002
28.0,max,1.0,1191.137454,500.0,2.382274909,16.35637811,-4.844375965,1349.059891,-1379.956941,83.29784054,-1.572081198,37.8298204,-4.062458935,0.0,0.0,0.0,0.0,0.0,-84.59607069,0.0,1470.187552,-1470.187552
29.0,min,1.0,94.23293464,500.0,0.1884658693,16.21915649,-4.423445415,0.0,0.0,80.32178844,-21.80179209,35.98727983,-8.974380783,0.0,0.0,0.0,0.0,0.0,-85.5328954,0.0,116.3090683,-116.3090683
29.0,max,1.0,1174.092481,500.0,2.348184962,16.21915649,-4.835937653,1327.982011,-1358.992364,83.29832906,-1.547499698,37.86907976,-3.979727696,0.0,0.0,0.0,0.0,0.0,-84.62982775,0.0,1449.149419,-1449.149419
30.0,min,1.0,89.36297289,500.0,0.1787259458,16.14239855,-9.692373322,0.0,0.0,47.8410235,0.0,63.0013902,-14.30945077,0.0,0.0,0.0,0.0,0.0,-96.53296292,0.0,110.8424137,-110.8424137
30.0,max,1.0,1369.592258,500.0,2.739184515,16.14239855,-6.266731192,1648.508396,-1444.996302,0.0,-116.2603186,50.2814575,-33.4985348,0.0,0.0,0.0,0.0,0.0,-104.0346978,0.0,1698.789853,-1698.789853
31.0,min,1.0,89.3609928,500.0,0.1787219856,16.05672446,-9.686654904,0.0,0.0,47.82107952,0.0,63.01887814,-14.28140509,0.0,0.0,0.0,0.0,0.0,-96.55855257,0.0,110.8399577,-110.8399577
31.0,max,1.0,1360.260943,500.0,2.720521887,16.05672446,-6.261382024,1636.91308,-1433.374322,0.0,-116.2953667,50.30256757,-33.48425875,0.0,0.0,0.0,0.0,0.0,-104.0617009,0.0,1687.215648,-1687.215648
32.0,min,1.0,77.24884858,500.0,0.1544976972,15.41160052,-2.64433548,0.0,0.0,66.96010303,0.0,28.75521738,0.0,0.0,0.0,0.0,0.0,0.0,-95.71532041,0.0,95.71532041,-95.71532041
32.0,max,1.0,1196.9537,500.0,2.393907401,15.41160052,-1.235317531,1470.080099,-1326.226305,0.0,-46.40516041,13.00746835,-11.64739165,0.0,0.0,0.0,0.0,0.0,-98.80871078,0.0,1483.087568,-1483.087568
33.0,min,1.0,77.2353058,500.0,0.1544706116,15.4627116,-2.648507798,0.0,0.0,66.99509649,0.0,28.70344372,0.0,0.0,0.0,0.0,0.0,0.0,-95.69854022,0.0,95.69854022,-95.69854022
33.0,max,1.0,1203.134014,500.0,2.406268028,15.4627116,-1.238519489,1477.76476,-1333.887145,0.0,-46.39621954,12.98053688,-11.66841871,0.0,0.0,0.0,0.0,0.0,-98.79351274,0.0,1490.745296,-1490.745296
34.0,min,1.0,77.32557819,500.0,0.1546511564,22.02754524,-2.285546155,0.0,0.0,78.20078256,0.0,17.64335181,-3.8216499,0.0,0.0,0.0,0.0,0.0,-92.02248447,0.0,95.84413437,-95.84413437
34.0,max,1.0,1799.853241,500.0,3.599706481,22.02754524,-1.429243945,2191.59027,-2125.228286,33.51606015,-1.132464706,5.790352446,-10.67563733,0.0,0.0,0.0,0.0,0.0,-93.86029396,0.0,2230.896682,-2230.896682
35.0,min,1.0,77.28626884,500.0,0.1545725377,21.7326509,-2.262619936,0.0,0.0,78.032574,0.0,17.7628369,-3.682049519,0.0,0.0,0.0,0.0,0.0,-92.11336137,0.0,95.79541089,-95.79541089
35.0,max,1.0,1778.433125,500.0,3.556866251,21.7326509,-1.411850815,2165.035861,-2099.001092,33.51966106,-1.030155372,5.79118235,-10.37433494,0.0,0.0,0.0,0.0,0.0,-93.94112167,0.0,2204.346704,-2204.346704
36.0,min,1.0,76.62316474,500.0,0.1532463295,22.06379811,-3.641141819,0.0,0.0,69.43294523,0.0,25.54055603,-7.216549419,0.0,0.0,0.0,0.0,0.0,-87.75695184,0.0,94.97350126,-94.97350126
36.0,max,1.0,1819.84208,500.0,3.63968416,22.06379811,-3.631324844,2163.324708,-2158.052451,67.0264087,-2.415992207,25.32149445,-7.426149325,0.0,0.0,0.0,0.0,0.0,-87.7780186,0.0,2255.672611,-2255.672611
37.0,min,1.0,76.62702812,500.0,0.1532540562,22.10247516,-3.643509766,0.0,0.0,69.44970443,0.0,25.52858543,-7.231321429,0.0,0.0,0.0,0.0,0.0,-87.74696843,0.0,94.97828986,-94.97828986
37.0,max,1.0,1822.599514,500.0,3.645199028,22.10247516,-3.633594216,2166.7569,-2161.456501,67.0260956,-2.423697384,25.30742237,-7.441975544,0.0,0.0,0.0,0.0,0.0,-87.76824394,0.0,2259.090418,-2259.090418
38.0,min,1.0,77.6919381,500.0,0.1553838762,22.12895145,-2.49829082,0.0,0.0,77.49720597,0.0,18.90287616,-5.047084643,0.0,0.0,0.0,0.0,0.0,-91.35299748,0.0,96.40008213,-96.40008213
38.0,max,1.0,1832.787565,500.0,3.66557513,22.12895145,-1.867754258,2223.743903,-2172.245181,41.95167079,-1.664389811,8.425475383,-7.505677706,0.0,0.0,0.0,0.0,0.0,-92.70580039,0.0,2274.121049,-2274.121049
39.0,min,1.0,77.69442677,500.0,0.1553888535,22.15520547,-2.500234129,0.0,0.0,77.50999427,0.0,18.89317579,-5.057990299,0.0,0.0,0.0,0.0,0.0,-91.34517976,0.0,96.40317006,-96.40317006
39.0,max,1.0,1834.614631,500.0,3.669229261,22.15520547,-1.869298949,2226.051406,-2174.502524,41.95139966,-1.670535495,8.385264415,-7.516293218,0.0,0.0,0.0,0.0,0.0,-92.69871754,0.0,2276.38807,-2276.38807
40.0,min,1.0,78.66735164,500.0,0.1573347033,22.20033201,-3.200251117,0.0,0.0,71.63160481,0.0,25.87564179,-3.981737132,0.0,0.0,0.0,0.0,0.0,-93.52550947,0.0,97.5072466,-97.5072466
40.0,max,1.0,1820.417282,500.0,3.640834564,22.20033201,-1.65486885,2248.513277,-2100.031898,0.0,-45.39142685,7.872289268,-14.12194857,0.0,0.0,0.0,0.0,0.0,-96.84029323,0.0,2256.385567,-2256.385567
41.0,min,1.0,78.66938344,500.0,0.1573387669,22.21473233,-3.201301868,0.0,0.0,71.63803441,0.0,25.87173058,-3.988617188,0.0,0.0,0.0,0.0,0.0,-93.52114781,0.0,97.509765,-97.509765
41.0,max,1.0,1821.425969,500.0,3.642851937,22.21473233,-1.655720532,2249.797701,-2101.283679,0.0,-45.38948815,7.838121241,-14.1264574,0.0,0.0,0.0,0.0,0.0,-96.83619693,0.0,2257.635822,-2257.635822
42.0,min,1.0,80.67327455,500.0,0.1613465491,22.2264366,-4.773667225,0.0,0.0,64.66912474,0.0,35.32443944,-6.047855642,0.0,0.0,0.0,0.0,0.0,-93.94570854,0.0,99.99356419,-99.99356419
42.0,max,1.0,1840.009503,500.0,3.680019006,22.2264366,-2.838227414,2258.774019,-2094.422582,0.0,-68.21871997,21.89587264,-19.93180618,0.0,0.0,0.0,0.0,0.0,-98.09678339,0.0,2280.669892,-2280.669892
43.0,min,1.0,80.67528076,500.0,0.1613505615,22.2507993,-4.77532832,0.0,0.0,64.67689189,0.0,35.31915897,-6.057506049,0.0,0.0,0.0,0.0,0.0,-93.93854481,0.0,99.99605086,-99.99605086
43.0,max,1.0,1841.731726,500.0,3.683463451,22.2507993,-2.839665577,2260.918383,-2096.563337,0.0,-68.21348059,21.8861836,-19.93799367,0.0,0.0,0.0,0.0,0.0,-98.08975541,0.0,2282.804566,-2282.804566
44.0,min,1.0,81.34438438,500.0,0.1626887688,22.24848299,-5.458960613,0.0,0.0,62.27457458,0.0,38.55082226,-6.748885433,0.0,0.0,0.0,0.0,0.0,-94.07651141,0.0,100.8253968,-100.8253968
44.0,max,1.0,1847.46459,500.0,3.69492918,22.24848299,-3.338472323,2263.721128,-2093.360017,0.0,-75.81762485,26.18925569,-22.10860795,0.0,0.0,0.0,0.0,0.0,-98.62413341,0.0,2289.910383,-2289.910383
45.0,min,1.0,81.15841138,500.0,0.1623168228,19.98900759,-5.306101417,0.0,0.0,61.60794828,0.0,38.98693724,-5.853397822,0.0,0.0,0.0,0.0,0.0,-94.74148769,0.0,100.5948855,-100.5948855
45.0,max,1.0,1676.906688,500.0,3.353813377,19.98900759,-3.203775517,2051.526297,-1881.281205,0.0,-76.37794741,26.97959678,-21.56183026,0.0,0.0,0.0,0.0,0.0,-99.28491066,0.0,2078.505893,-2078.505893
46.0,min,1.0,85.21109063,500.0,0.1704221813,19.03663051,-4.138365704,0.0,0.0,74.64740461,-11.22769365,31.04517312,-7.851660119,0.0,0.0,0.0,0.0,0.0,-86.61322396,0.0,105.6925777,-105.6925777
46.0,max,1.0,85.21109063,500.0,0.1704221813,19.03663051,-4.138365704,0.0,0.0,74.64740461,-11.22769365,31.04517312,-7.851660119,0.0,0.0,0.0,0.0,0.0,-86.61322396,0.0,105.6925777,-105.6925777
47.0,min,1.0,85.33048529,500.0,0.1706609706,18.42166573,-4.097212324,0.0,0.0,74.61814485,-11.43370984,31.22252546,-7.630251344,0.0,0.0,0.0,0.0,0.0,-86.77670913,0.0,105.8406703,-105.8406703
47.0,max,1.0,85.33048529,500.0,0.1706609706,18.42166573,-4.097212324,0.0,0.0,74.61814485,-11.43370984,31.22252546,-7.630251344,0.0,0.0,0.0,0.0,0.0,-86.77670913,0.0,105.8406703,-105.8406703
48.0,min,1.0,79.49336743,500.0,0.1589867349,17.95788139,-3.909366876,0.0,0.0,65.73190644,0.0,32.97298372,-3.60164465,0.0,0.0,0.0,0.0,0.0,-95.10324551,0.0,98.70489016,-98.70489016
48.0,max,1.0,79.49336743,500.0,0.1589867349,17.95788139,-3.909366876,0.0,0.0,65.73190644,0.0,32.97298372,-3.60164465,0.0,0.0,0.0,0.0,0.0,-95.10324551,0.0,98.70489016,-98.70489016
49.0,min,1.0,79.4143965,500.0,0.158828793,17.55032614,-3.879368621,0.0,0.0,65.55040574,0.0,33.05642823,-3.377561327,0.0,0.0,0.0,0.0,0.0,-95.22927264,0.0,98.60683396,-98.60683396
49.0,max,1.0,79.4143965,500.0,0.158828793,17.55032614,-3.879368621,0.0,0.0,65.55040574,0.0,33.05642823,-3.377561327,0.0,0.0,0.0,0.0,0.0,-95.22927264,0.0,98.60683396,-98.60683396
50.0,min,1.0,79.31872007,500.0,0.1586374401,17.20858341,-3.845416668,0.0,0.0,65.32390221,0.0,33.12939884,-3.11978209,0.0,0.0,0.0,0.0,0.0,-95.33351897,0.0,98.45330105,-98.45330105
50.0,max,1.0,79.31872007,500.0,0.1586374401,17.20858341,-3.845416668,0.0,0.0,65.32390221,0.0,33.12939884,-3.11978209,0.0,0.0,0.0,0.0,0.0,-95.33351897,0.0,98.45330105,-98.45330105
51.0,min,1.0,79.25514575,500.0,0.1585102915,16.92743928,-3.824423909,0.0,0.0,65.19009464,0.0,33.18429564,-2.953108809,0.0,0.0,0.0,0.0,0.0,-95.42128148,0.0,98.37439029,-98.37439029
51.0,max,1.0,79.25514575,500.0,0.1585102915,16.92743928,-3.824423909,0.0,0.0,65.19009464,0.0,33.18429564,-2.953108809,0.0,0.0,0.0,0.0,0.0,-95.42128148,0.0,98.37439029,-98.37439029
52.0,min,1.0,76.93593637,500.0,0.1538718727,16.68323706,-2.774464455,0.0,0.0,71.43333666,0.0,24.12977074,-4.694430981,0.0,0.0,0.0,0.0,0.0,-90.86867642,0.0,95.56310741,-95.56310741
52.0,max,1.0,76.93593637,500.0,0.1538718727,16.68323706,-2.774464455,0.0,0.0,71.43333666,0.0,24.12977074,-4.694430981,0.0,0.0,0.0,0.0,0.0,-90.86867642,0.0,95.56310741,-95.56310741
53.0,min,1.0,76.89602804,500.0,0.1537920561,16.45063602,-2.758264246,0.0,0.0,71.32057332,0.0,24.19296344,-4.578417292,0.0,0.0,0.0,0.0,0.0,-90.93511947,0.0,95.51353677,-95.51353677
53.0,max,1.0,76.89602804,500.0,0.1537920561,16.45063602,-2.758264246,0.0,0.0,71.32057332,0.0,24.19296344,-4.578417292,0.0,0.0,0.0,0.0,0.0,-90.93511947,0.0,95.51353677,-95.51353677
54.0,min,1.0,77.28922923,500.0,0.1545784585,16.25139315,-2.451701447,0.0,0.0,74.38459804,0.0,22.02564063,-4.180202251,0.0,0.0,0.0,0.0,0.0,-92.23003643,0.0,96.41023868,-96.41023868
54.0,max,1.0,77.28922923,500.0,0.1545784585,16.25139315,-2.451701447,0.0,0.0,74.38459804,0.0,22.02564063,-4.180202251,0.0,0.0,0.0,0.0,0.0,-92.23003643,0.0,96.41023868,-96.41023868
55.0,min,1.0,77.23701055,500.0,0.1544740211,15.94979854,-2.429348138,0.0,0.0,74.23384201,0.0,22.11125931,-4.024566625,0.0,0.0,0.0,0.0,0.0,-92.32053469,0.0,96.34510132,-96.34510132
55.0,max,1.0,77.23701055,500.0,0.1544740211,15.94979854,-2.429348138,0.0,0.0,74.23384201,0.0,22.11125931,-4.024566625,0.0,0.0,0.0,0.0,0.0,-92.32053469,0.0,96.34510132,-96.34510132
