,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
44,0.0,2.763642673,0.0,186.0327279,-36.45629394,-196.1948308,43.85475412,0.0,138.1821336,0.0,257.8239577,-12.11392687,-339.0028385,-44.88932595
45,0.0,2.679960644,0.0,101.6410405,-24.5642922,-132.6742785,52.91756952,0.0,133.9980322,0.0,277.5142893,-11.98904544,-336.7211761,-62.80209998
46,0.0,1.992547093,0.0,43.14949467,-20.55580132,-57.30843822,32.72219778,0.0,99.62735466,0.0,177.250902,-12.10928253,-175.552055,-89.21691911
47,0.0,1.864726836,0.0,35.99592568,-16.34427802,-45.62941411,24.11303961,0.0,93.23634182,0.0,199.6559833,-12.01943734,-174.4884291,-106.3844587
48,0.0,1.619892417,0.0,32.31732302,-14.12315122,-39.38628712,19.57222291,0.0,80.99462084,0.0,230.4217196,-12.21574757,-177.1482337,-122.0523592
49,0.0,1.565603015,0.0,25.99552658,-11.08167462,-30.87044592,14.39099094,0.0,78.28015074,0.0,240.8334107,-12.10737253,-175.3843178,-131.6218711
50,0.0,1.520488231,0.0,20.47461375,-8.166144807,-22.71762943,8.888672258,0.0,76.02441155,0.0,244.6493699,-11.89728032,-172.1063809,-136.6701202
51,0.0,1.545876591,0.0,17.23473217,-6.149681142,-17.09186124,4.460933613,0.0,77.29382955,0.0,243.0495399,-11.78790802,-170.3636131,-138.1918484
52,0.0,1.53472937,0.0,16.28421992,-5.284427412,-14.36906044,1.83453856,0.0,76.7364685,0.0,242.8066576,-11.87864503,-167.9579955,-139.7064856
53,0.0,1.530301555,0.0,13.29533043,-3.728873752,-10.13475624,-0.9620019873,0.0,76.51507774,0.0,241.6932316,-11.76988307,-166.3455242,-140.0929021
54,0.0,1.534290476,0.0,22.16100934,-7.37603566,-20.07974919,3.760485037,0.0,76.71452382,0.0,264.4866689,-12.85086407,-181.9160217,-146.434307
55,0.0,5.239821022,0.0,14.8867781,-5.634282621,-15.32791628,0.8355997752,0.0,261.9910511,0.0,11.19107442,-12.84582809,-181.7230181,-78.61327928
56,0.0,1.536371126,0.0,13.29858895,-4.078347714,-11.44802839,0.6914160266,0.0,76.81855629,0.0,233.7738765,-12.74062984,-185.9690571,-111.8827458
57,0.0,1.540045017,0.0,10.45426687,-2.855198491,-8.018714414,-1.120398981,0.0,77.00225084,0.0,250.08468,-12.62809174,-184.4206349,-130.0382041
58,0.0,1.59468669,0.0,11.37040258,-3.084861388,-8.587755196,-1.29247269,0.0,79.7343345,0.0,258.8330139,-12.81161688,-185.4604409,-140.2952907
59,0.0,1.587899548,0.0,8.6123284,-2.077218966,-5.782684874,-2.340324108,0.0,79.39497739,0.0,262.813217,-12.69335093,-183.7498012,-145.7650423
60,0.0,5.555739418,0.0,3.617788308,-0.09393773343,-0.2549907569,-8.824599236,0.0,277.7869709,0.0,-20.79717931,-12.40270966,-175.0669969,-69.52008497
61,0.0,6.188235496,0.0,3.716776448,0.3409251109,0.9253369991,-11.17127405,0.0,309.4117748,0.0,-107.6159062,-12.45113682,-175.7329851,-13.61174671
62,0.0,8.813262433,2400.0,-679.9138071,-77.12899032,-209.0657155,-1442.704749,0.0,440.6631216,0.0,-327.6729296,-12.19858964,-171.9404815,71.14887915
63,0.0,2.304416623,1546.373064,48.86558334,-71.41171707,-195.7936676,-1330.337679,0.0,115.2208311,0.0,77.706655,-12.16362165,-173.4184948,-7.345369708
64,0.0,5.569420496,1117.82589,25.70561301,-67.88416035,-187.3979541,-893.8188091,0.0,278.4710248,0.0,-104.7060485,-12.11073937,-173.8482792,12.19404224
65,0.0,3.855418387,935.6948095,11.3005443,-66.56199667,-183.8866091,-700.4021665,0.0,192.7709194,0.0,3.432065695,-12.10919494,-173.9571876,-10.13660257
66,0.8115800073,1.863716805,793.2175435,7.577099309,-57.35547605,-167.093856,-579.0206076,0.0,93.18584026,0.0,126.8865962,-10.45209597,-158.340614,-51.27972647
67,0.8115800073,7.217015046,0.0,181.2539987,-36.14875819,-105.314854,-47.81898163,0.0,360.8507523,0.0,-221.7057141,-10.55186354,-159.8559321,31.26275745
68,2.934957453,2.033117777,0.0,105.1208373,-28.00962023,-93.97505168,11.89575937,0.0,101.6558889,0.0,131.4389997,-11.29271599,-197.0185427,-24.78362993
69,2.934957453,4.049973337,0.0,51.85417756,-21.94268145,-73.76287573,36.86644883,0.0,202.4986669,0.0,23.57739152,-11.28210617,-197.2157826,-17.57816966
70,4.074778654,1.972942297,0.0,37.50432391,-20.15467556,-54.94271237,31.54534307,0.0,98.64711483,0.0,135.3547529,-11.72119653,-166.1535312,-56.12714001
71,4.074778654,1.94763105,0.0,29.89812524,-16.6565949,-45.36863609,26.10469605,0.0,97.38155252,0.0,157.757653,-11.65020558,-165.0085441,-78.48045589
72,4.355117743,3.930217117,0.0,19.09104633,-12.86294248,-35.00385745,20.49041874,0.0,196.5108559,0.0,25.61237006,-11.33868002,-160.4506282,-50.33391769
73,4.355117743,3.567397677,0.0,16.55940565,-10.92549202,-29.72012285,16.1636938,0.0,178.3698839,0.0,34.04765846,-11.32335857,-160.1725906,-40.92159319
74,4.364344249,5.666483148,0.0,40.27089194,-18.69379767,-67.33681915,35.72889748,0.0,283.3241574,0.0,-4.960227475,-13.72559067,-257.0925231,-7.545816168
75,4.364344249,1.427743016,0.0,27.88651824,-15.43107503,-55.63877117,37.3912407,0.0,71.38715079,0.0,270.4763888,-13.6038763,-255.0629419,-73.19672142
76,3.865895993,1.481957634,0.0,20.05568157,-12.56456029,-45.34202797,32.50305305,0.0,74.09788172,0.0,299.1560828,-13.36925606,-250.8789544,-109.0057541
77,3.865895993,2.751704776,0.0,15.76924139,-10.71955904,-38.70835638,27.04107327,0.0,137.5852388,0.0,228.6892917,-13.26634588,-249.1050143,-103.9031703
78,3.48738467,11.55159153,0.0,10.23256156,-10.56234934,-39.76563565,25.05644723,0.0,577.5795767,0.0,-366.0812819,-13.63108246,-266.8585305,68.99131813
79,3.48738467,4.011378091,0.0,10.21952098,-9.366665388,-35.26573131,26.91411295,0.0,200.5689046,0.0,59.55769104,-13.60428149,-266.3464065,19.82409236
80,0.63334828,2.293405557,0.0,11.7182287,-6.435632629,-19.63464336,11.42529345,0.0,114.6702778,0.0,151.7019513,-13.23601562,-209.9869892,-43.14922422
81,0.63334828,4.815226724,2400.0,-594.8025203,-76.0275275,-231.9512785,-1502.667249,0.0,240.7613362,0.0,12.17904165,-13.23053505,-209.8972046,-29.81263817
82,0.0,4.974189354,1615.149926,-23.75941433,-78.80737898,-227.0918488,-1290.465474,0.0,248.7094677,0.0,-17.16264146,-13.23825824,-198.3667392,-19.94182875
83,0.0,3.350229928,1177.407526,21.55049368,-76.28597122,-219.8387379,-906.1835407,0.0,167.5114964,0.0,89.43138772,-13.19801411,-197.775037,-45.96983303
84,0.0,7.112523436,999.7549038,10.0581976,-74.5891621,-214.9250738,-727.4113889,0.0,355.6261718,0.0,-158.1292004,-13.16917225,-197.320941,12.99314189
85,0.0,5.582605587,923.9704767,4.511588834,-74.0613062,-213.4001599,-646.6032051,0.0,279.1302793,0.0,-84.53703024,-13.20721392,-197.8873027,16.50126753
86,0.0,5.715992844,876.504791,2.437829809,-72.21608012,-208.0451784,-604.3973551,0.0,285.7996422,0.0,-101.3819349,-12.95283579,-194.0403043,22.5754328
87,0.0,3.835563857,858.9386019,1.179585264,-72.07806864,-207.6473227,-584.2283596,0.0,191.7781929,0.0,25.4597404,-12.9413789,-193.8684292,-10.42812518
88,0.0,5.832277941,854.7380513,0.9899859664,-71.96224028,-220.8495126,-568.7485623,0.0,291.6138971,0.0,-81.3545766,-12.97798846,-207.1106814,9.829349374
89,0.0,3.888036599,851.1087071,0.3783574326,-71.91797246,-220.7104447,-562.746684,0.0,194.4018299,0.0,41.94839077,-12.95911169,-206.806425,-16.58468406
90,0.0,3.669221393,846.3740117,-0.219683244,-72.4636754,-211.8528275,-565.507047,0.0,183.4610696,0.0,64.12536593,-13.03025527,-198.0934767,-36.46270359
91,0.0,3.610013956,845.9007339,0.01369690847,-72.46207286,-211.8489884,-565.2133835,0.0,180.5006978,0.0,78.88368465,-12.99475761,-197.5546098,-48.83501507
92,0.0,2.929484441,0.0,209.1660424,-45.38964591,-186.0264213,19.32054039,0.0,146.4742221,0.0,195.1059678,-12.40695993,-264.4152868,-64.75794314
93,0.0,4.856064909,0.0,117.1381063,-31.68448747,-130.3027008,39.99301703,0.0,242.8032454,0.0,69.5637672,-12.37565623,-264.6539084,-35.33744801
94,0.0,2.14840108,0.0,59.89279734,-25.71703018,-93.18029955,56.85613131,0.0,107.420054,0.0,212.6232758,-12.47997576,-235.1366753,-72.42667876
95,0.0,2.020176757,0.0,43.14504063,-20.66906043,-74.97068504,50.47452808,0.0,101.0088378,0.0,240.2629465,-12.37185743,-233.3506391,-95.54928773
