Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: Smart_hot_water_tank_pump: hw cylinder,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.039260907,0.0,4.081813907,0.0,7.8137119,7.74669183,0.0,0.0,204.0906954,0.0,18.18511269,19.92216497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280460787,0.003681681682,0.005196724382,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005802936049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280460787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03915911947,0.0,4.220981917,0.0,7.577521608,7.529864346,0.0,0.0,211.0490958,0.0,18.09246104,19.77383464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070686944,0.003681681682,0.005375873006,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.006002982834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070686944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03905759582,0.0,7.372297745,0.0,7.379578006,7.347949225,0.0,0.0,368.6148872,0.0,18.27383682,19.66764831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111906138,0.003681681682,0.005589275473,0.0809975697,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.006241279265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111906138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03895633539,0.0,4.726140111,0.0,7.311410321,7.301942007,0.0,0.0,236.3070056,0.0,18.15505115,19.55109967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455699201,0.003681681682,0.006748460987,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.007535686839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455699201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.842060533,0.0,0.3321228532,0.03445541499,0.0,0.1198066299,0.0,1,0,0.2970923063,0.0,0.0,0.0380478938,0.0,10.50573918,0.0,7.242450082,7.246284506,0.0,0.0,525.2869588,0.0,18.57297252,19.50764701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524578244,0.003681681682,0.01000261055,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.01116944158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524578244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.843103286,0.0,0.3302935174,0.03431846298,0.0,0.119976898,0.0,1,0,0.2947393191,0.0,0.0,0.03717899735,0.0,11.63497884,0.0,18.30356956,20.98768885,3.733788406,0.0,581.7489422,0.0,20.0,19.6480449,0.2902892643,0.0,3.0,0.2902892643,0.0,0.0,0.7337884058,0.7337884058,0.0,0.0,0.7337884058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37893086,0.003681681682,0.01782465617,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01990394953,0.0,0.0,3.0,0.2902892643,0.0,0.0,0.0,3.37893086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,35.22452222,0.0,1.986588713,1.691290054,0.0,5.912727924,0.0,1,0,0.2729439087,0.0,0.0,0.03252307055,0.0,21.72219351,0.0,21.0,23.38825513,2.427495376,0.0,1086.109676,0.0,20.764923,19.80242205,0.0,0.0,2.427495376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.532206367,0.003681681682,0.02541654664,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.02838145414,0.0,0.0,2.427495376,0.0,0.0,0.0,0.0,2.532206367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03243875148,0.0,6.040020908,0.0,21.0,22.7497188,1.596477497,0.0,302.0010454,0.0,20.0,19.80120247,0.0301071895,0.0,1.596477497,0.0301071895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741005351,0.003681681682,0.02631549874,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02938527138,0.0,0.0,1.596477497,0.0301071895,0.0,0.0,0.0,1.741005351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03235465102,0.0,6.305829091,0.0,21.0,22.43705802,1.306539112,0.0,315.2914546,0.0,20.0,19.84294978,0.1487206879,0.0,1.306539112,0.1487206879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635894583,0.003681681682,0.01885015146,0.00025,0.00025,0.004377853881,0.08239066618,0.04953535889,0.00025,0.02104907157,0.0,0.0,1.306539112,0.1487206879,0.0,0.0,0.0,1.635894583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03227076859,0.0,6.154887689,1.674802715,21.0,22.26605874,1.130079779,0.0,307.7443844,0.0,20.0,19.88043768,0.1295769527,0.0,1.130079779,0.1295769527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455989503,0.003681681682,0.01500304455,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01675318945,0.0,0.0,1.130079779,0.1295769527,0.0,0.0,-0.0001532039561,1.455989503,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.69887069,0.0,0.6492533335,0.06808911789,0.0,0.2406460591,0.0,2,0,0.5273953185,0.0,0.0,0.03067450479,0.0,15.2318258,1.674802715,17.22759732,17.56085823,0.0,0.0,761.5912902,0.0,20.37362566,19.96541919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935985621,0.003681681682,0.01371128332,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01531074084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001532039561,0.1935985621,0.0,0.0,0.0001532039561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.43827502,0.0,0.7966444548,0.5077442498,0.0,1.804393078,0.0,1,0,0.2636692848,0.0,0.0,0.02874896485,0.0,13.99118096,7.930702632,15.53252468,15.42753088,0.0,0.0,699.5590481,0.0,20.65607961,20.05368203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1868140768,0.003681681682,0.01239857937,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.0138449065,0.0,0.0,0.0,0.0,0.0,0.0,-0.003664347105,0.1868140768,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.70388884,0.0,0.6442837404,0.06781521386,0.0,0.240997909,0.0,2,0,0.532229185,0.0,0.0,0.0271652289,0.0,15.5314624,7.930702632,14.54013941,14.39404737,0.0,0.0,776.5731198,0.0,21.01526629,20.16593093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1838791911,0.003681681682,0.01101200998,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.01229659012,0.0,0.0,0.0,0.0,0.0,0.0,-0.003664347105,0.1838791911,0.0,0.0,0.003664347105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02709480053,0.0,4.121932829,43.74734777,14.11948352,14.02000546,0.0,0.0,206.0966414,0.0,20.36148622,20.1570677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03871657462,0.003681681682,0.01029578344,0.00025,0.00025,0.004377853881,0.01998023502,0.04664900335,0.00025,0.01149681386,0.00761743776,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.03871657462,0.0,0.0,0.0585147966,0.8848150553,0.0,0.0,0.0,0.0,0.0,0.00761743776,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02704427798,0.0,3.829267135,43.74734777,13.73804341,13.67574821,0.0,0.0,191.4633567,0.0,19.96324482,20.12908253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02752969034,0.003681681682,0.01016720387,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01135323514,0.01630794678,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.02752969034,0.0,0.0,0.04982428759,0.753403965,0.0,0.0,0.0,0.0,0.0,0.01630794678,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
