,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
57,1.120398981,0.0,2.310067525,0.0,130.0382041,0.0,115.5033763,0.0
58,1.29247269,0.0,2.392030035,0.0,140.2952907,0.0,119.6015017,0.0
59,2.340324108,0.0,2.381849322,0.0,145.7650423,0.0,119.0924661,0.0
60,8.824599236,0.0,8.333609127,0.0,69.52008497,0.0,416.6804563,0.0
61,11.17127405,0.0,9.282353244,0.0,13.61174671,0.0,464.1176622,0.0
62,1442.704749,0.0,13.21989365,3600.0,-71.14887915,0.0,660.9946824,0.0
63,1330.337679,0.0,3.456624934,2319.559596,7.345369708,0.0,172.8312467,0.0
64,893.8188091,0.0,8.354130744,1676.738835,-12.19404224,0.0,417.7065372,0.0
65,700.4021665,0.0,5.783127581,1403.542214,10.13660257,0.0,289.156379,0.0
66,579.0206076,7.304220066,2.795575208,1189.826315,51.27972647,0.0,139.7787604,0.0
67,47.81898163,7.304220066,10.82552257,0.0,-31.26275745,0.0,541.2761284,0.0
68,-11.89575937,26.41461708,3.049676666,0.0,24.78362993,0.0,152.4838333,0.0
69,-36.86644883,26.41461708,6.074960006,0.0,17.57816966,0.0,303.7480003,0.0
70,-31.54534307,36.67300789,2.959413445,0.0,56.12714001,0.0,147.9706722,0.0
71,-26.10469605,36.67300789,2.921446576,0.0,78.48045589,0.0,146.0723288,0.0
72,-20.49041874,39.19605968,5.895325676,0.0,50.33391769,0.0,294.7662838,0.0
73,-16.1636938,39.19605968,5.351096516,0.0,40.92159319,0.0,267.5548258,0.0
74,-35.72889748,39.27909824,8.499724722,0.0,7.545816168,0.0,424.9862361,0.0
75,-37.3912407,39.27909824,2.141614524,0.0,73.19672142,0.0,107.0807262,0.0
76,-32.50305305,34.79306394,2.222936452,0.0,109.0057541,0.0,111.1468226,0.0
77,-27.04107327,34.79306394,4.127557164,0.0,103.9031703,0.0,206.3778582,0.0
78,-25.05644723,31.38646203,17.3273873,0.0,-68.99131813,0.0,866.3693651,0.0
79,-26.91411295,31.38646203,6.017067137,0.0,-19.82409236,0.0,300.8533568,0.0
80,-11.42529345,5.70013452,3.440108335,0.0,43.14922422,0.0,172.0054167,0.0
81,1502.667249,5.70013452,7.222840086,3600.0,29.81263817,0.0,361.1420043,0.0
82,1290.465474,0.0,7.461284031,2422.72489,19.94182875,0.0,373.0642015,0.0
83,906.1835407,0.0,5.025344892,1766.111289,45.96983303,0.0,251.2672446,0.0
84,727.4113889,0.0,10.66878515,1499.632356,-12.99314189,0.0,533.4392577,0.0
85,646.6032051,0.0,8.37390838,1385.955715,-16.50126753,0.0,418.695419,0.0
86,604.3973551,0.0,8.573989266,1314.757186,-22.5754328,0.0,428.6994633,0.0
87,584.2283596,0.0,5.753345786,1288.407903,10.42812518,0.0,287.6672893,0.0
88,568.7485623,0.0,8.748416912,1282.107077,-9.829349374,0.0,437.4208456,0.0
89,562.746684,0.0,5.832054898,1276.663061,16.58468406,0.0,291.6027449,0.0
90,565.507047,0.0,5.503832089,1269.561018,36.46270359,0.0,275.1916045,0.0
91,565.2133835,0.0,5.415020934,1268.851101,48.83501507,0.0,270.7510467,0.0
92,-19.32054039,0.0,4.394226662,0.0,64.75794314,0.0,219.7113331,0.0
93,-39.99301703,0.0,7.284097363,0.0,35.33744801,0.0,364.2048682,0.0
94,-56.85613131,0.0,3.222601619,0.0,72.42667876,0.0,161.130081,0.0
95,-50.47452808,0.0,3.030265135,0.0,95.54928773,0.0,151.5132568,0.0
