,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,3.994358376,0.0,-23.59458776,-66.03467097,758.7275171,227.8653716,0.0,-1935.45,-556.301159,-50.48457303,-342.0713793,0.0,0.0,0.0,199.7179188,0.0,-15.3039329,-222.7234889,130.0847377,26.9275407,0.0,-455.4,-298.3877216,0.0,0.0,0.0,0.0
5,0.0,3.988076017,0.0,-20.00090818,-56.05177533,778.2737011,231.4914721,0.0,-1935.45,-541.6556073,-43.98663021,-340.0425893,0.0,0.0,0.0,199.4038008,0.0,-15.14486108,-220.7030293,110.1079111,22.79233759,0.0,-455.4,-322.4997514,0.0,0.0,0.0,0.0
6,0.0,4.002839624,0.0,-14.295251,-48.31462064,996.1203204,276.1358528,0.0,-1935.45,-291.2987529,-34.02576723,-337.8693066,0.0,0.0,0.0,200.1419812,0.0,-14.37508841,-252.639153,159.3863128,32.99296675,0.0,-455.4,-263.0207204,0.0,0.0,0.0,0.0
7,0.0,4.027458774,0.0,-12.11378074,-40.96394383,960.0761678,268.2021439,0.0,-1935.45,-341.5830867,-30.00223864,-335.586363,0.0,0.0,0.0,201.3729387,0.0,-14.20957996,-249.8656966,127.5805283,26.40916935,0.0,-455.4,-301.4103024,0.0,0.0,0.0,0.0
8,0.0,4.070067637,0.0,-9.434143946,-31.91845049,1035.64772,283.356077,0.0,-1935.45,-258.0668362,-25.15714941,-333.2222169,0.0,0.0,0.0,203.5033819,0.0,-13.85018712,-243.6678806,140.1942607,29.02021196,0.0,-455.4,-286.1855274,0.0,0.0,0.0,0.0
9,0.0,4.081813907,0.0,-7.998189588,-27.07049475,1036.090729,282.9457331,0.0,-1935.45,-263.1285422,-22.48812517,-330.7968702,0.0,0.0,0.0,204.0906954,0.0,-13.69438887,-241.0185662,129.71748,26.85151836,0.0,-455.4,-298.8310017,0.0,0.0,0.0,0.0
10,0.0,4.220981917,0.0,-6.356738524,-21.52254599,1083.929675,292.3371065,0.0,-1935.45,-211.3533081,-19.5030324,-328.3268782,0.0,0.0,0.0,211.0490958,0.0,-13.44441528,-236.7034343,137.3266123,28.42660875,0.0,-455.4,-289.6467789,0.0,0.0,0.0,0.0
11,0.0,7.372297745,0.0,-5.415654246,-18.34155971,1091.289368,293.3426895,0.0,-1935.45,-207.2415255,-17.75134274,-325.8250739,0.0,0.0,0.0,368.6148872,0.0,-13.33662752,-234.873868,123.1173712,25.48529584,0.0,-455.4,-306.7973329,0.0,0.0,0.0,0.0
12,0.0,4.726140111,0.0,-2.064417335,-6.433101391,1272.994666,330.4351602,0.0,-1935.45,3.134009345,-11.84372746,-323.3104559,0.0,0.0,0.0,236.3070056,0.0,-12.61892914,-204.479015,175.1242084,36.25071115,0.0,-455.4,-244.0250804,0.0,0.0,0.0,0.0
13,0.0,10.50815577,0.0,-1.779235286,-5.545236092,1199.89495,314.7827138,0.0,-1935.45,-88.73672111,-11.24112658,-320.7944887,0.0,0.0,0.0,525.4077883,0.0,-12.5743769,-203.7869999,126.6780903,26.2223647,0.0,-455.4,-302.499545,0.0,0.0,0.0,0.0
14,0.0,11.63741427,6000.0,-70.06885442,-197.7337682,740.7482131,219.4958363,0.0,-1935.45,-526.7429032,-128.8449017,-319.6181457,0.0,0.0,0.0,581.8707135,595.6354356,-12.11804197,-177.8245105,119.3699319,24.70957591,0.0,-455.4,-311.3204922,0.0,0.0,0.0,0.0
15,0.0,21.73631789,4861.285566,-82.61457995,-228.8677233,314.9416447,131.2777894,0.0,-1935.45,-1023.07519,-146.9048018,-319.2505744,0.0,0.0,0.0,1086.815895,0.0,-12.27282624,-176.7973615,51.91650267,10.74671605,0.0,-455.4,-392.7367813,0.0,0.0,0.0,0.0
16,0.0,6.040020908,3217.21129,-77.15941988,-211.3839925,282.7970544,124.6240213,0.0,-1935.45,-1072.91173,-135.8658369,-319.2513577,0.0,0.0,0.0,302.0010454,70.709971,-11.86888658,-169.0816457,103.0947833,21.34062013,0.0,-455.4,-330.9645966,0.0,0.0,0.0,0.0
17,0.0,6.305829091,2634.547697,-75.52452051,-206.8740012,162.467634,99.74951546,0.0,-1935.45,-1220.339689,-133.4790783,-319.4140831,0.0,0.0,0.0,315.2914546,305.4596557,-11.90759801,-169.6076536,85.19263108,17.63487463,0.0,-455.4,-352.5724943,0.0,0.0,0.0,0.0
18,1.674802715,6.154887689,2278.124253,-69.43733074,-190.9663771,362.7701816,141.2594995,54.25499306,-1935.45,-934.2900092,-123.2324571,-319.6428595,0.0,0.0,0.0,307.7443844,267.497123,-10.94286583,-156.4942227,161.305156,33.3901673,13.02078085,-455.4,-247.6838958,0.0,0.0,0.0,0.0
19,1.674802715,15.23837906,0.0,-44.87130814,-123.4027452,408.7624081,150.7602334,54.25499306,-1935.45,-922.1758719,-79.94859513,-319.5478984,0.0,0.0,0.0,761.9189529,0.0,-11.02367464,-157.64704,94.10449227,19.4796299,13.02078085,-455.4,-328.795097,0.0,0.0,0.0,0.0
20,7.930702632,14.00161133,0.0,-22.9631832,-66.91941493,964.135278,265.6327599,256.8208013,-1935.45,-81.51195287,-48.23443826,-319.1147697,0.0,0.0,0.0,700.0805666,0.0,-9.012151656,-136.5689215,225.1689223,46.60996691,61.60525317,-455.4,-122.0158577,0.0,0.0,0.0,0.0
21,7.930702632,15.53837698,0.0,-17.61416528,-51.32720064,744.787944,220.0813883,256.8208013,-1935.45,-355.6370569,-39.71564074,-318.4071688,0.0,0.0,0.0,776.9188488,0.0,-9.124555905,-138.2612858,92.80718467,19.21108723,61.60525317,-455.4,-281.7764749,0.0,0.0,0.0,0.0
22,43.74734777,4.121932829,0.0,-9.441698023,-26.48425814,266.482993,120.8866092,1416.884332,-1935.45,211.9867195,-25.67249649,-317.5102883,0.0,0.0,0.0,206.0966414,0.0,-7.91585049,-115.4618822,18.22389648,3.772346571,339.9439992,-455.4,-93.45975778,0.0,0.0,0.0,0.0
23,43.74734777,3.829255295,0.0,-7.655781667,-21.48451933,34.23188755,72.59737208,1416.884332,-1935.45,-73.02489025,-22.23146285,-316.4800549,0.0,0.0,0.0,191.4627647,0.0,-7.887938942,-115.1073316,-62.36164798,-12.90886113,339.9439992,-455.4,-190.7265099,0.0,0.0,0.0,0.0
24,26.24187595,12.61478353,0.0,-5.095266185,-14.30719739,440.5025934,156.4616082,849.974424,-1935.45,-155.7692577,-17.39153061,-315.3505861,0.0,0.0,0.0,630.7391764,0.0,-7.761068194,-113.3215575,10.68487429,2.211768978,203.9466323,-455.4,-238.5567245,0.0,0.0,0.0,0.0
25,26.24187595,8.894224551,0.0,-3.678502329,-10.33168557,460.4678923,160.3449497,849.974424,-1935.45,-135.7576474,-14.7596954,-314.1453912,0.0,0.0,0.0,444.7112275,0.0,-7.79921979,-113.9081106,9.785858111,2.025672629,203.9466323,-455.4,-239.641837,0.0,0.0,0.0,0.0
26,20.77192889,3.734300947,0.0,-3.571651794,-10.03234061,497.9597805,167.843004,702.9701984,-1935.45,-239.3566944,-14.44433488,-312.8759877,0.0,0.0,0.0,186.7150474,0.0,-8.069198735,-117.8601289,28.07526737,5.811580346,161.3062856,-455.4,-260.2068667,0.0,0.0,0.0,0.0
27,20.77192889,3.78024139,0.0,-2.294753754,-6.448359691,575.8656703,183.695852,702.9701984,-1935.45,-149.1792591,-12.18511581,-311.5539044,0.0,0.0,0.0,189.0120695,0.0,-8.028636399,-117.3162842,61.72378567,12.77682363,161.3062856,-455.4,-219.5931051,0.0,0.0,0.0,0.0
28,20.4940938,3.9146205,0.0,-1.652832237,-5.130486319,589.3039995,186.1949269,694.8803072,-1935.45,-143.8568655,-11.02550005,-310.1884009,0.0,0.0,0.0,195.731025,0.0,-8.077375372,-130.377716,66.09262209,13.68117277,159.1294001,-455.4,-216.4968051,0.0,0.0,0.0,0.0
29,20.4940938,9.192292258,0.0,-0.7958542654,-2.470943902,627.0232442,193.7131246,694.8803072,-1935.45,-101.5642034,-9.480168438,-308.7889521,0.0,0.0,0.0,459.6146129,0.0,-8.088615013,-130.5890752,61.04206071,12.63570657,159.1294001,-455.4,-222.5928326,0.0,0.0,0.0,0.0
30,8.106210849,28.84367637,0.0,-5.844987713,-18.14107282,448.118562,156.3812818,411.6350744,-1935.45,-593.7714338,-18.19708022,-307.3465677,0.0,0.0,0.0,1442.183818,0.0,-9.736998502,-157.147621,-63.84142236,-13.21517443,62.86609766,-455.4,-469.5904991,0.0,0.0,0.0,0.0
31,8.106210849,28.03734162,0.0,-3.930050471,-27.04040351,703.1291152,208.8604827,411.6350744,-1935.45,-290.6840281,-15.28257561,-305.858724,0.0,0.0,0.0,1401.867081,0.0,-9.927538372,-355.1893687,-24.71861677,-5.116753672,62.86609766,-455.4,-422.3692728,0.0,0.0,0.0,0.0
32,6.194776134,5.956925044,0.0,-1.40365005,-3.843757468,1004.315668,270.8897301,233.7606574,-1935.45,-111.5053072,-10.64826624,-304.330371,0.0,0.0,0.0,297.8462522,0.0,-9.660787124,-137.5665949,63.6010822,13.16542402,48.15672253,-455.4,-330.4767713,0.0,0.0,0.0,0.0
33,6.194776134,26.71610755,5051.462563,-67.62714178,-185.2378818,468.5172169,159.8336428,233.7606574,-1935.45,-652.8914089,-116.821089,-303.6259851,0.0,0.0,0.0,1335.805377,0.0,-9.919293956,-141.2839661,20.28177466,4.198327355,48.15672253,-455.4,-382.7631755,0.0,0.0,0.0,0.0
34,0.0,43.69274925,3189.93595,-62.49052103,-169.7302926,429.4146488,151.7084359,0.0,-1935.45,-940.4914446,-110.3591251,-303.4763456,0.0,0.0,0.0,2184.637462,0.0,-10.50791268,-148.4106315,-40.17500407,-8.316225843,0.0,-455.4,-503.8912299,0.0,0.0,0.0,0.0
35,0.0,89.58307744,2341.454224,-60.15137944,-163.2861498,386.8628316,142.9279866,0.0,-1935.45,-994.9288134,-107.1198349,-303.6105336,0.0,0.0,0.0,4479.153872,0.0,-11.60662916,-163.8374611,-232.4180419,-48.11053468,0.0,-455.4,-735.9285766,0.0,0.0,0.0,0.0
36,0.0,13.27403858,2062.710579,-59.13385093,-160.7214787,361.9167042,137.8197622,0.0,-1935.45,-1026.157454,-105.6768315,-303.8792483,0.0,0.0,0.0,663.7019288,0.0,-11.86341712,-167.6682771,-143.8442607,-29.77576197,0.0,-455.4,-629.0200227,0.0,0.0,0.0,0.0
37,0.0,9.929300777,1904.109251,-58.67418858,-159.4757068,347.0651369,134.8138583,0.0,-1935.45,-1044.34539,-105.0160741,-304.2095407,0.0,0.0,0.0,496.4650388,0.0,-11.98950976,-169.4541513,-48.91232173,-10.1248506,0.0,-455.4,-514.4371723,0.0,0.0,0.0,0.0
38,0.0,10.51001169,1856.414226,-60.05704531,-164.02683,251.9988389,115.2093807,0.0,-1935.45,-1156.204437,-107.4691262,-304.5682177,0.0,0.0,0.0,525.5005845,0.0,-12.36195262,-175.5663775,-14.0288013,-2.903961868,0.0,-455.4,-472.3327632,0.0,0.0,0.0,0.0
39,0.0,14.69800634,1820.610867,-59.97084068,-163.7949,287.4967465,122.6341589,0.0,-1935.45,-1113.042203,-107.3380876,-304.9388036,0.0,0.0,0.0,734.9003172,0.0,-12.45381639,-176.8748321,25.29417321,5.235893855,0.0,-455.4,-424.8699329,0.0,0.0,0.0,0.0
40,0.0,10.63961505,1782.923813,-58.31891518,-160.9262588,379.6809734,141.7935922,0.0,-1935.45,-1004.130974,-104.5322346,-305.3122257,0.0,0.0,0.0,531.9807523,0.0,-12.1864353,-174.8628324,77.05749817,15.95090212,0.0,-455.4,-362.3915997,0.0,0.0,0.0,0.0
41,0.0,10.56571558,1769.152848,-58.27410992,-160.8048396,338.0514002,133.253399,0.0,-1935.45,-1053.981439,-104.4789351,-305.6848267,0.0,0.0,0.0,528.2857789,0.0,-12.20451028,-175.1246046,76.37065218,15.808725,0.0,-455.4,-363.2206228,0.0,0.0,0.0,0.0
42,0.0,13.22500158,1765.18711,-58.23703414,-164.8138881,325.6924983,130.7718572,0.0,-1935.45,-1068.437118,-104.4929224,-306.0556041,0.0,0.0,0.0,661.2500789,0.0,-12.24565316,-180.2104013,74.3041698,15.38096315,0.0,-455.4,-365.714867,0.0,0.0,0.0,0.0
43,0.0,8.609278585,1765.640555,-58.22212311,-164.7740613,321.0533422,129.887772,0.0,-1935.45,-1073.607336,-104.4777328,-306.4238171,0.0,0.0,0.0,430.4639292,0.0,-12.22994765,-179.9818658,86.93470141,17.99548319,0.0,-455.4,-350.4698154,0.0,0.0,0.0,0.0
44,0.0,6.909106682,0.0,-36.45629394,-196.1948308,503.6410712,167.696998,0.0,-1935.45,-890.1850678,-67.43750892,-306.4893541,0.0,0.0,0.0,345.4553341,0.0,-12.11392687,-339.0028385,102.3654033,21.18963849,0.0,-455.4,-331.8449582,0.0,0.0,0.0,0.0
45,0.0,6.699901611,0.0,-24.5642922,-132.6742785,653.2452423,198.609969,0.0,-1935.45,-725.1464556,-52.22512638,-306.2232068,0.0,0.0,0.0,334.9950805,0.0,-11.98904544,-336.7211761,113.9556907,23.58882797,0.0,-455.4,-317.8554814,0.0,0.0,0.0,0.0
46,0.0,4.981367733,0.0,-20.55580132,-57.30843822,709.4232,210.1257166,0.0,-1935.45,-665.3208909,-44.90331216,-305.6768804,0.0,0.0,0.0,249.0683867,0.0,-12.10928253,-175.552055,109.8101587,22.73070286,0.0,-455.4,-322.8591384,0.0,0.0,0.0,0.0
47,0.0,4.661817091,0.0,-16.34427802,-45.62941411,828.2219142,234.5571877,0.0,-1935.45,-530.296488,-37.46981381,-304.9045964,0.0,0.0,0.0,233.0908546,0.0,-12.01943734,-174.4884291,130.8137331,27.07844275,0.0,-455.4,-297.5078242,0.0,0.0,0.0,0.0
48,0.0,4.049731042,0.0,-14.12315122,-39.38628712,827.8863553,234.28964,0.0,-1935.45,-535.8200058,-33.5063448,-303.9476542,0.0,0.0,0.0,202.4865521,0.0,-12.21574757,-177.1482337,116.0438592,24.02107885,0.0,-455.4,-315.335062,0.0,0.0,0.0,0.0
49,0.0,3.914007537,0.0,-11.08167462,-30.87044592,937.3641063,256.7223154,0.0,-1935.45,-410.3953046,-28.12795766,-302.840316,0.0,0.0,0.0,195.7003768,0.0,-12.10737253,-175.3843178,139.6017739,28.89756719,0.0,-455.4,-286.900659,0.0,0.0,0.0,0.0
50,0.0,3.801220578,0.0,-8.166144807,-22.71762943,1031.961394,276.0497005,0.0,-1935.45,-302.8858863,-22.94098101,-301.6120381,0.0,0.0,0.0,190.0610289,0.0,-11.89728032,-172.1063809,156.2388001,32.34143162,0.0,-455.4,-266.8197683,0.0,0.0,0.0,0.0
51,0.0,3.864691477,0.0,-6.149681142,-17.09186124,1067.493741,283.1305185,0.0,-1935.45,-265.226875,-19.31232367,-300.2865415,0.0,0.0,0.0,193.2345739,0.0,-11.78790802,-170.3636131,154.8313417,32.05008774,0.0,-455.4,-268.5185705,0.0,0.0,0.0,0.0
52,0.0,3.836823425,0.0,-5.284427412,-14.36906044,1048.898073,278.9901949,0.0,-1935.45,-290.9719439,-17.70914167,-298.8806464,0.0,0.0,0.0,191.8411713,0.0,-11.87864503,-167.9579955,139.7828818,28.93505652,0.0,-455.4,-286.6820617,0.0,0.0,0.0,0.0
53,0.0,3.825753887,0.0,-3.728873752,-10.13475624,1111.179858,291.5778775,0.0,-1935.45,-220.3431329,-14.94020928,-297.408922,0.0,0.0,0.0,191.2876943,0.0,-11.76988307,-166.3455242,153.054004,31.68217883,0.0,-455.4,-270.6638172,0.0,0.0,0.0,0.0
54,0.0,3.835726191,0.0,-7.37603566,-20.07974919,817.7499273,230.5193814,0.0,-1935.45,-570.0259501,-21.2844685,-295.8702727,0.0,0.0,0.0,191.7863096,0.0,-12.85086407,-181.9160217,55.52150484,11.4929515,0.0,-455.4,-388.3855437,0.0,0.0,0.0,0.0
55,0.0,13.09955255,0.0,-5.634282621,-15.32791628,1023.128985,272.7018822,0.0,-1935.45,-327.0166127,-18.33110805,-294.2714124,0.0,0.0,0.0,654.9776277,0.0,-12.84582809,-181.7230181,95.92689328,19.85686691,0.0,-455.4,-339.6162398,0.0,0.0,0.0,0.0
56,0.0,3.840927815,0.0,-4.078347714,-11.44802839,1100.29483,288.3332817,0.0,-1935.45,-238.5682072,-15.63410681,-292.6195748,0.0,0.0,0.0,192.0463907,0.0,-12.74062984,-185.9690571,117.1153462,24.24287667,0.0,-455.4,-314.0417771,0.0,0.0,0.0,0.0
57,0.0,3.850112542,0.0,-2.855198491,-8.018714414,1141.620692,296.5367212,0.0,-1935.45,-192.8795881,-13.48914408,-290.9238549,0.0,0.0,0.0,192.5056271,0.0,-12.62809174,-184.4206349,129.5520331,26.81727086,0.0,-455.4,-299.030696,0.0,0.0,0.0,0.0
58,0.0,3.986716725,0.0,-3.084861388,-8.587755196,1087.612868,284.9981218,0.0,-1935.45,-259.7813985,-13.86795917,-289.1896531,0.0,0.0,0.0,199.3358362,0.0,-12.81161688,-185.4604409,111.5485111,23.09054179,0.0,-455.4,-320.7609471,0.0,0.0,0.0,0.0
59,0.0,3.969748869,0.0,-2.077218966,-5.782684874,1154.676744,298.5144999,0.0,-1935.45,-182.7559247,-12.08054229,-287.422289,0.0,0.0,0.0,198.4874435,0.0,-12.69335093,-183.7498012,133.2174201,27.57600595,0.0,-455.4,-294.606574,0.0,0.0,0.0,0.0
60,0.0,13.88934854,0.0,-0.09393773343,-0.2549907569,1268.483241,321.7025444,0.0,-1935.45,-51.02009309,-8.608790766,-285.635331,0.0,0.0,0.0,694.4674272,0.0,-12.40270966,-175.0669969,134.5921955,27.86058447,0.0,-455.4,-292.94722,0.0,0.0,0.0,0.0
61,0.0,15.47058874,0.0,0.3409251109,0.9253369991,1244.130618,316.2891378,0.0,-1935.45,-83.43381169,-7.760201136,-283.836231,0.0,0.0,0.0,773.529437,0.0,-12.45113682,-175.7329851,92.68439424,19.18566961,0.0,-455.4,-343.5299361,0.0,0.0,0.0,0.0
62,0.0,22.03315608,6000.0,-77.12899032,-209.0657155,719.0933347,207.4434958,0.0,-1935.45,-594.0831268,-131.7808855,-283.0491572,0.0,0.0,0.0,1101.657804,0.0,-12.19858964,-171.9404815,86.16447164,17.83604563,0.0,-455.4,-351.3994827,0.0,0.0,0.0,0.0
63,0.0,5.761041557,3865.93266,-71.41171707,-195.7936676,439.2794517,149.5036364,0.0,-1935.45,-938.4183729,-125.2882011,-282.9603378,0.0,0.0,0.0,288.0520779,0.0,-12.16362165,-173.4184948,87.40298754,18.09241842,0.0,-455.4,-349.904594,0.0,0.0,0.0,0.0
64,0.0,13.92355124,2794.564725,-67.88416035,-187.3979541,360.6494905,133.2828551,0.0,-1935.45,-1038.217703,-120.0709147,-283.2290367,0.0,0.0,0.0,696.177562,0.0,-12.11073937,-173.8482792,88.19914666,18.25722336,0.0,-455.4,-348.94363,0.0,0.0,0.0,0.0
65,0.0,9.638545968,2339.237024,-66.56199667,-183.8866091,298.9417041,120.5998893,0.0,-1935.45,-1114.036107,-118.205843,-283.6664567,0.0,0.0,0.0,481.9272984,0.0,-12.10919494,-173.9571876,89.79352465,18.5872596,0.0,-455.4,-347.0192157,0.0,0.0,0.0,0.0
66,8.115800073,4.659292013,1983.043859,-57.35547605,-167.093856,546.0322308,171.8528927,262.8966103,-1935.45,-567.7457687,-102.7475173,-284.1749802,0.0,0.0,0.0,232.9646007,0.0,-10.45209597,-158.340614,204.6057105,42.35338207,63.08882996,-455.4,-145.3520775,0.0,0.0,0.0,0.0
67,8.115800073,18.04253761,0.0,-36.14875819,-105.314854,471.3971196,156.4520923,262.8966103,-1935.45,-694.9089675,-65.38512062,-284.4100897,0.0,0.0,0.0,902.1268807,0.0,-10.55186354,-159.8559321,82.31644821,17.03950478,63.08882996,-455.4,-292.9552171,0.0,0.0,0.0,0.0
68,29.34957453,5.082794443,0.0,-28.00962023,-93.97505168,-151.5462633,27.48586461,950.294925,-1935.45,-767.7236911,-57.16356466,-284.328218,0.0,0.0,0.0,254.1397221,0.0,-11.29271599,-197.0185427,-93.18382127,-19.289051,227.9100321,-455.4,-339.9628402,0.0,0.0,0.0,0.0
69,29.34957453,10.12493334,0.0,-21.94268145,-73.76287573,-0.7453625071,58.62790206,950.294925,-1935.45,-595.7284288,-47.5721642,-283.9719425,0.0,0.0,0.0,506.2466672,0.0,-11.28210617,-197.2157826,-70.93314575,-14.68316117,227.9100321,-455.4,-313.1062748,0.0,0.0,0.0,0.0
70,40.74778654,4.932355741,0.0,-20.15467556,-54.94271237,-299.1617119,-3.264474906,1319.789863,-1935.45,-590.2971591,-44.39786317,-283.3913018,0.0,0.0,0.0,246.6177871,0.0,-11.72119653,-166.1535312,-152.7449735,-31.61820952,316.6663149,-455.4,-323.0968681,0.0,0.0,0.0,0.0
71,40.74778654,4.869077626,0.0,-16.6565949,-45.36863609,-181.7976415,20.87213133,1319.789863,-1935.45,-455.7191595,-38.23729404,-282.6291938,0.0,0.0,0.0,243.4538813,0.0,-11.65020558,-165.0085441,-122.9260921,-25.44570106,316.6663149,-455.4,-287.1054782,0.0,0.0,0.0,0.0
72,43.55117743,9.825542794,0.0,-12.86294248,-35.00385745,-681.336211,-82.71880408,2163.748248,-1935.45,-222.4973413,-31.5309641,-281.7284618,0.0,0.0,0.0,491.2771397,0.0,-11.33868002,-160.4506282,-116.2521914,-24.06420363,338.725574,-455.4,-256.9908211,0.0,0.0,0.0,0.0
73,43.55117743,8.918494193,0.0,-10.92549202,-29.72012285,-683.3105134,-83.33614131,2163.748248,-1935.45,-229.6473977,-27.98055036,-280.7204587,0.0,0.0,0.0,445.9247096,0.0,-11.32335857,-160.1725906,-138.8456035,-28.74103993,338.725574,-455.4,-284.2610695,0.0,0.0,0.0,0.0
74,43.64344249,14.16620787,0.0,-18.69379767,-67.33681915,-775.2213444,-102.5941585,1472.285945,-1935.45,-1019.574542,-41.80762604,-279.5973902,0.0,0.0,0.0,708.3103935,0.0,-13.72559067,-257.0925231,-364.1591913,-75.3809526,339.2280952,-455.4,-555.7120487,0.0,0.0,0.0,0.0
75,43.64344249,3.56935754,0.0,-15.43107503,-55.63877117,-384.940078,-22.06161979,1472.285945,-1935.45,-555.4436319,-36.35991626,-278.3622046,0.0,0.0,0.0,178.467877,0.0,-13.6038763,-255.0629419,-211.876705,-43.85847793,339.2280952,-455.4,-371.9070877,0.0,0.0,0.0,0.0
76,38.65895993,3.704894086,0.0,-12.56456029,-45.34202797,-361.1017201,-17.40319359,1638.887379,-1935.45,-366.7069776,-31.33223555,-277.0283211,0.0,0.0,0.0,185.2447043,0.0,-13.36925606,-250.8789544,-136.2256674,-28.19871315,300.4571304,-455.4,-319.3672501,0.0,0.0,0.0,0.0
77,38.65895993,6.87926194,0.0,-10.71955904,-38.70835638,-296.9710934,-4.421234983,1638.887379,-1935.45,-294.3034065,-28.03907217,-275.6124703,0.0,0.0,0.0,343.963097,0.0,-13.26634588,-249.1050143,-130.1099087,-26.9327511,300.4571304,-455.4,-311.9855294,0.0,0.0,0.0,0.0
