Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: IES,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,470.4749175,2.263382199,22.75583295,22.90506671,0.0,0.0,1009.927276,4.599309724,22.59277167,22.6668357,0.0,0.0,0.09039896069,0.05552897987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237333333,0.03333333333,0.12,0.046,0.0244,0.0,0.0,0.0,0.0,0.2237333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,595.2607941,10.71759636,22.98638576,23.16949909,0.0,0.0,1277.794181,21.77871028,22.86763672,23.00065258,0.0,0.0,0.007219643748,0.02156412995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107333333,0.03333333333,0.22,0.033,0.0244,0.0,0.0,0.0,0.0,0.3107333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,776.7416614,59.12088461,23.54779645,23.89545128,0.0,0.0,1667.363255,120.1366961,23.40894953,23.6354884,0.0,0.0,-0.02943907558,-0.01346913397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255525078,0.03333333333,0.75,0.021,4.451191745,0.0,0.0,0.0,0.0,5.255525078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,1134.767307,35.46382722,24.40280804,25.01143711,0.0,0.0,2435.905535,72.06433161,24.26388196,24.64985048,0.0,0.0,-0.1016333065,-0.08887701506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664,0.03333333333,0.89,0.012,0.1310666667,0.0,0.0,0.0,0.0,1.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05975022788,0.0,720.5567154,30.67248701,24.22047358,24.57914874,0.0,0.0,1546.755956,61.37451801,24.2644867,24.49581787,0.0,0.0,-0.1562380156,-0.14201069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314,0.03333333333,0.15,0.017,0.1310666667,0.0,0.0,0.0,0.0,0.3314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.3897289251,0.06463246914,0.0,1204.849115,29.75863359,25.34590778,26.06411835,0.0,0.0,2586.344009,60.36205438,25.21020177,25.62207872,0.0,0.0,0.0363955287,0.006883134213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495875929,0.03333333333,0.55,0.025,0.887542596,0.0,0.0,0.0,0.0,1.495875929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,961.2367027,18.56330882,25.26306091,25.7429055,0.0,0.0,2063.402593,40.34045898,25.38852332,25.68704603,0.0,0.0,-0.1837709026,-0.1429950886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904,0.03333333333,0.28,0.046,0.1310666667,0.0,0.0,0.0,0.0,0.4904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,359.6031743,9.639808456,24.83710901,25.01962488,0.0,0.0,771.9286207,20.72687653,24.97948006,25.06348754,0.0,0.0,0.02593822015,-0.009095422709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4964,0.03333333333,0.3,0.032,0.1310666667,0.0,0.0,0.0,0.0,0.4964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,446.7050282,0.0,24.8953403,25.0670342,0.0,0.0,958.9025374,0.0,24.96436608,25.02893528,0.0,0.0,0.07915591035,0.03784865136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304,0.03333333333,0.12,0.046,0.1310666667,0.0,0.0,0.0,0.0,0.3304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06093507659,0.0,603.252351,0.0,25.05775336,25.24867894,0.0,0.0,1294.948956,0.0,25.16182748,25.2744295,0.0,0.0,0.01914400933,0.02130523621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4174,0.03333333333,0.22,0.033,0.1310666667,0.0,0.0,0.0,0.0,0.4174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05975022788,0.0,784.7527385,0.0,25.47392827,25.80358663,0.0,0.0,1684.559932,0.0,25.55831553,25.76265849,0.0,0.0,-0.01007662335,-0.001387573591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354,0.03333333333,0.75,0.021,0.1310666667,0.0,0.0,0.0,0.0,0.9354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4160285765,0.06463246914,0.0,1149.735757,0.0,26.27717284,26.86767913,0.0,0.0,2468.036994,0.0,26.34051034,26.7087713,0.0,0.0,-0.07768707614,-0.06835205955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.848897803,0.03333333333,0.89,0.012,0.9135644696,0.0,0.0,0.0,0.0,1.848897803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06463246914,0.0,746.4419837,0.0,26.02395293,26.34872667,0.0,0.0,1602.321592,0.0,26.27088197,26.48167861,0.0,0.0,-0.1489729506,-0.1324557922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314,0.03333333333,0.15,0.017,0.1310666667,0.0,0.0,0.0,0.0,0.3314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06337572668,0.0,1200.666417,0.0,27.06069663,27.73269044,0.0,0.0,2577.365378,0.0,27.11376582,27.49884316,0.0,0.0,0.04479140122,0.01109085321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394,0.03333333333,0.55,0.025,0.1310666667,0.0,0.0,0.0,0.0,0.7394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06214342088,0.0,934.8490452,0.0,26.92174141,27.34413693,0.0,0.0,2006.75852,0.0,27.21998804,27.48468513,0.0,0.0,-0.1658929835,-0.1217009134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904,0.03333333333,0.28,0.046,0.1310666667,0.0,0.0,0.0,0.0,0.4904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
