,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
11,5.912088461,316.5564764,-13.29299304,-54.86236353,-38.23220031,-125.6664169,-90.41459101,12.01366961,679.5240466,-5.996615791,-104.8659065,-83.35621665,-251.2254043,-246.093573
12,3.546382722,459.7722567,-40.9487319,-84.43308128,-41.25377054,-135.5909893,-161.0920664,7.206433161,986.9528117,-36.46251596,-164.4216674,-89.32260224,-269.193251,-434.7592082
13,3.067248701,293.0050927,-63.0200266,32.48803573,-40.81944177,-134.2543935,-90.46651522,6.137451801,628.9683552,-57.17041766,24.55004011,-90.39514033,-272.6102297,-239.4800595
14,2.975863359,494.86821,14.58599625,-115.037741,-46.15255395,-160.5394652,-190.7003096,6.036205438,1062.290219,2.718039691,-187.6953847,-99.59225004,-317.6488131,-466.1080164
15,1.856330882,376.5995236,-76.20028938,33.34751284,-49.2726497,-173.5866754,-112.7437529,4.034045898,808.4131944,-59.44467209,3.566654355,-109.6066344,-354.0649443,-292.8976439
16,0.9639808456,146.2661977,15.02571067,50.92887676,-46.07657314,-130.0145056,-37.09368723,2.072687653,313.9768286,0.2452104634,97.0447983,-103.0467758,-266.6132104,-43.67953873
17,0.0,181.1092237,31.4856098,-2.845500832,-46.52694279,-127.4841061,-35.73828379,0.0,388.7712992,15.04485626,7.132413663,-103.4517149,-259.9111079,-47.58574629
18,0.0,243.7303929,7.956975075,-14.70754133,-47.16703285,-145.7846043,-44.02818959,0.0,523.1946754,8.741085116,-41.12292816,-105.3075066,-298.4475753,-87.05775047
19,0.0,318.8682424,-4.666641184,-41.56367174,-49.95552431,-139.5230268,-83.15937833,0.0,684.4865122,-0.866644882,-79.81792577,-111.0899525,-284.4937751,-208.218214
20,0.0,471.6942986,-31.02271834,-82.66447121,-52.57359249,-148.3855544,-157.0479622,0.0,1012.544814,-27.75318012,-157.2282773,-116.0049054,-300.2174576,-411.3409937
21,0.0,291.1107602,-61.69995333,46.56220485,-50.54714879,-151.3598737,-74.06598927,0.0,624.9019578,-54.66923198,48.35489641,-113.8227502,-312.5206994,-192.2441726
22,0.0,482.6914948,21.93977454,-107.4054192,-55.22156306,-168.5405468,-173.4637402,0.0,1036.151532,6.241523283,-167.1954945,-121.3679328,-339.6528613,-414.1767663
23,0.0,376.3668305,-67.35255505,29.36708037,-54.59653206,-179.9603473,-103.8244765,0.0,807.9136925,-47.56312482,1.144916609,-122.7698851,-371.0558081,-267.669791
