Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
7.0,max,1.0,97.58101945,220.125,0.4432982144,23.2665451,-6.183418707,0.0,0.0,91.97052625,0.0,30.4021733,-32.01599559,0.0,0.0,0.0,0.0,0.0,-90.35670395,0.0,122.3726995,-122.3726995
8.0,min,1.0,88.85012588,220.125,0.4036348706,23.52494617,-5.448746052,0.0,0.0,81.95996616,0.0,29.30506505,-17.97805614,0.0,0.0,0.0,0.0,0.0,-93.28697508,0.0,111.2650312,-111.2650312
8.0,max,1.0,88.85012588,220.125,0.4036348706,23.52494617,-5.448746052,0.0,0.0,81.95996616,0.0,29.30506505,-17.97805614,0.0,0.0,0.0,0.0,0.0,-93.28697508,0.0,111.2650312,-111.2650312
9.0,min,1.0,83.98786199,220.125,0.3815462214,22.68412026,-4.09021662,0.0,0.0,80.50556343,0.0,24.29766428,-10.99847006,0.0,0.0,0.0,0.0,0.0,-93.80475765,0.0,104.8032277,-104.8032277
9.0,max,1.0,83.98786199,220.125,0.3815462214,22.68412026,-4.09021662,0.0,0.0,80.50556343,0.0,24.29766428,-10.99847006,0.0,0.0,0.0,0.0,0.0,-93.80475765,0.0,104.8032277,-104.8032277
10.0,min,1.0,104.036082,220.125,0.4726227461,22.70848976,-3.458195289,0.0,0.0,106.9054441,0.0,21.95527899,-44.24183996,0.0,0.0,0.0,0.0,0.0,-84.61888316,0.0,128.8607231,-128.8607231
10.0,max,1.0,104.036082,220.125,0.4726227461,22.70848976,-3.458195289,0.0,0.0,106.9054441,0.0,21.95527899,-44.24183996,0.0,0.0,0.0,0.0,0.0,-84.61888316,0.0,128.8607231,-128.8607231
11.0,min,1.0,97.00654831,220.125,0.4406884648,23.0701918,-5.712127765,0.0,0.0,89.25152907,0.0,30.39701304,-29.0649976,0.0,0.0,0.0,0.0,0.0,-90.58354451,0.0,119.6485421,-119.6485421
11.0,max,1.0,97.00654831,220.125,0.4406884648,23.0701918,-5.712127765,0.0,0.0,89.25152907,0.0,30.39701304,-29.0649976,0.0,0.0,0.0,0.0,0.0,-90.58354451,0.0,119.6485421,-119.6485421
12.0,min,1.0,97.00146496,220.125,0.4406653717,23.74765219,-5.749466424,0.0,0.0,89.24761225,0.0,30.31086224,-29.1811837,0.0,0.0,0.0,0.0,0.0,-90.37729079,0.0,119.5584745,-119.5584745
12.0,max,1.0,97.00146496,220.125,0.4406653717,23.74765219,-5.749466424,0.0,0.0,89.24761225,0.0,30.31086224,-29.1811837,0.0,0.0,0.0,0.0,0.0,-90.37729079,0.0,119.5584745,-119.5584745
13.0,min,1.0,97.06721251,220.125,0.4409640546,24.80290266,-5.865356847,0.0,0.0,89.58285785,0.0,30.18247928,-29.72849691,0.0,0.0,0.0,0.0,0.0,-90.03684022,0.0,119.7653371,-119.7653371
13.0,max,1.0,97.06721251,220.125,0.4409640546,24.80290266,-5.865356847,0.0,0.0,89.58285785,0.0,30.18247928,-29.72849691,0.0,0.0,0.0,0.0,0.0,-90.03684022,0.0,119.7653371,-119.7653371
14.0,min,1.0,102.6590368,220.125,0.4663670044,24.55820304,-6.162119947,0.0,0.0,94.15772212,0.0,32.55144776,-38.10882505,0.0,0.0,0.0,0.0,0.0,-88.60034483,0.0,126.7091699,-126.7091699
14.0,max,1.0,102.6590368,220.125,0.4663670044,24.55820304,-6.162119947,0.0,0.0,94.15772212,0.0,32.55144776,-38.10882505,0.0,0.0,0.0,0.0,0.0,-88.60034483,0.0,126.7091699,-126.7091699
15.0,min,1.0,103.9732406,220.125,0.4723372655,25.84457964,-18.00821546,0.0,0.0,57.02569574,0.0,71.93873518,-30.49736286,0.0,0.0,0.0,0.0,0.0,-98.46706806,0.0,128.9644309,-128.9644309
15.0,max,1.0,103.9732406,220.125,0.4723372655,25.84457964,-18.00821546,0.0,0.0,57.02569574,0.0,71.93873518,-30.49736286,0.0,0.0,0.0,0.0,0.0,-98.46706806,0.0,128.9644309,-128.9644309
16.0,min,1.0,83.27655468,220.125,0.3783148424,25.68355561,-6.384309002,0.0,0.0,61.57520738,0.0,41.60875278,-5.657710444,0.0,0.0,0.0,0.0,0.0,-97.52624972,0.0,103.1839602,-103.1839602
16.0,max,1.0,83.27655468,220.125,0.3783148424,25.68355561,-6.384309002,0.0,0.0,61.57520738,0.0,41.60875278,-5.657710444,0.0,0.0,0.0,0.0,0.0,-97.52624972,0.0,103.1839602,-103.1839602
17.0,min,1.0,80.86538131,220.125,0.3673611871,25.05592793,-4.519355489,0.0,0.0,68.88127825,0.0,31.35039998,-4.21731375,0.0,0.0,0.0,0.0,0.0,-96.01436448,0.0,100.2316782,-100.2316782
17.0,max,1.0,80.86538131,220.125,0.3673611871,25.05592793,-4.519355489,0.0,0.0,68.88127825,0.0,31.35039998,-4.21731375,0.0,0.0,0.0,0.0,0.0,-96.01436448,0.0,100.2316782,-100.2316782
18.0,min,1.0,91.21877122,220.125,0.4143953264,25.03867723,-5.634031512,0.0,0.0,85.36408328,0.0,27.70049858,-21.5817946,0.0,0.0,0.0,0.0,0.0,-91.48278726,0.0,113.0645819,-113.0645819
18.0,max,1.0,91.21877122,220.125,0.4143953264,25.03867723,-5.634031512,0.0,0.0,85.36408328,0.0,27.70049858,-21.5817946,0.0,0.0,0.0,0.0,0.0,-91.48278726,0.0,113.0645819,-113.0645819
19.0,min,1.0,82.42775661,220.125,0.3744588602,25.27450866,-4.774576856,0.0,0.0,72.45460809,0.0,29.82167309,-7.190193824,0.0,0.0,0.0,0.0,0.0,-95.08608735,0.0,102.2762812,-102.2762812
19.0,max,1.0,82.42775661,220.125,0.3744588602,25.27450866,-4.774576856,0.0,0.0,72.45460809,0.0,29.82167309,-7.190193824,0.0,0.0,0.0,0.0,0.0,-95.08608735,0.0,102.2762812,-102.2762812
20.0,min,1.0,83.29809729,220.125,0.3784127078,25.7893006,-6.405728422,0.0,0.0,61.67440281,0.0,41.57259795,-5.763363628,0.0,0.0,0.0,0.0,0.0,-97.48363713,0.0,103.2470008,-103.2470008
20.0,max,1.0,83.29809729,220.125,0.3784127078,25.7893006,-6.405728422,0.0,0.0,61.67440281,0.0,41.57259795,-5.763363628,0.0,0.0,0.0,0.0,0.0,-97.48363713,0.0,103.2470008,-103.2470008
21.0,min,1.0,88.37414101,220.125,0.4014725316,26.80682279,-9.201069563,0.0,0.0,60.39556253,0.0,49.14313404,-12.06735227,0.0,0.0,0.0,0.0,0.0,-97.4713443,0.0,109.5386966,-109.5386966
21.0,max,1.0,88.37414101,220.125,0.4014725316,26.80682279,-9.201069563,0.0,0.0,60.39556253,0.0,49.14313404,-12.06735227,0.0,0.0,0.0,0.0,0.0,-97.4713443,0.0,109.5386966,-109.5386966
22.0,min,1.0,90.07552778,220.125,0.4092017162,26.40123622,-10.33335835,0.0,0.0,59.85099998,0.0,51.79654524,-13.94444544,0.0,0.0,0.0,0.0,0.0,-97.70309978,0.0,111.6475452,-111.6475452
22.0,max,1.0,90.07552778,220.125,0.4092017162,26.40123622,-10.33335835,0.0,0.0,59.85099998,0.0,51.79654524,-13.94444544,0.0,0.0,0.0,0.0,0.0,-97.70309978,0.0,111.6475452,-111.6475452
23.0,min,1.0,97.27984668,220.125,0.4419300247,27.56873282,-6.230967186,0.0,0.0,90.83482769,0.0,29.82737345,-31.52207135,0.0,0.0,0.0,0.0,0.0,-89.1401298,0.0,120.6622011,-120.6622011
23.0,max,1.0,97.27984668,220.125,0.4419300247,27.56873282,-6.230967186,0.0,0.0,90.83482769,0.0,29.82737345,-31.52207135,0.0,0.0,0.0,0.0,0.0,-89.1401298,0.0,120.6622011,-120.6622011
