Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
9,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
10,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
11,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
12,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
13,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
14,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
15,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
16,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.0,0.0,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.9563539427,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
17,0.02996885051,0.04586271489,70.35890778,70.42960039,70.49973723,70.56932242,70.63836004,70.70685415,70.77480878,70.84222795,0.0,0.0,70.35890778,70.42960039,70.49973723,70.56932242,70.63836004,70.70685415,70.77480878,70.84222795,0.923703713,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3803125709,60.94441188,60.0,1796.850051,0.3803125709,0.0,0.3803125709,0,70.78975777,70.86101069,70.93170344,71.00184016,71.07142498,71.14046197,71.20895522,71.27690875,0.7619585476,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78975777,70.86101069,70.93170344,71.00184016,71.07142498,71.14046197,71.20895522,71.27690875,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78975777,70.86101069,70.93170344,71.00184016,71.07142498,71.14046197,71.20895522,71.27690875,
18,0.02996897377,0.04333479768,67.32553338,67.40285531,67.47969879,67.55606612,67.63195964,67.70738164,67.78233445,67.85682037,0.0,0.0,67.32553338,67.40285531,67.47969879,67.55606612,67.63195964,67.70738164,67.78233445,67.85682037,0.8992691006,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2756040904,60.68450743,60.0,1796.862516,0.2756040904,0.0,0.2756040904,0,67.73234078,67.81027557,67.88772811,67.96470073,68.04119578,68.11721558,68.19276247,68.26783876,0.5521706399,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73234078,67.81027557,67.88772811,67.96470073,68.04119578,68.11721558,68.19276247,68.26783876,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73234078,67.81027557,67.88772811,67.96470073,68.04119578,68.11721558,68.19276247,68.26783876,
19,0.02996906485,0.04144240854,65.07997526,65.15488761,65.22946422,65.30370545,65.3776117,65.45118338,65.5244209,65.5973247,0.0,0.0,65.07997526,65.15488761,65.22946422,65.30370545,65.3776117,65.45118338,65.5244209,65.5973247,0.8809774432,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1973140215,60.49011779,60.0,1796.871726,0.1973140215,0.0,0.1973140215,0,65.46898431,65.54449042,65.61965812,65.69448779,65.76897983,65.84313463,65.91695264,65.99043427,0.3953150728,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46898431,65.54449042,65.61965812,65.69448779,65.76897983,65.84313463,65.91695264,65.99043427,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46898431,65.54449042,65.61965812,65.69448779,65.76897983,65.84313463,65.91695264,65.99043427,
20,0.02996913135,0.04002547613,63.41716163,63.48487975,63.55241335,63.61976129,63.68692243,63.75389568,63.82067996,63.88727424,0.0,0.0,63.41716163,63.48487975,63.55241335,63.61976129,63.68692243,63.75389568,63.82067996,63.88727424,0.8672815064,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1387441639,60.34465932,60.0,1796.878452,0.1387441639,0.0,0.1387441639,0,63.79299119,63.86124604,63.92931491,63.99719665,64.06489011,64.13239419,64.19970781,64.26682991,0.2779703822,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79299119,63.86124604,63.92931491,63.99719665,64.06489011,64.13239419,64.19970781,64.26682991,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79299119,63.86124604,63.92931491,63.99719665,64.06489011,64.13239419,64.19970781,64.26682991,
21,0.02996917872,0.0389643893,62.18560685,62.24399444,62.30233018,62.36061196,62.41883771,62.47700537,62.53511292,62.59315837,0.0,0.0,62.18560685,62.24399444,62.30233018,62.36061196,62.41883771,62.47700537,62.53511292,62.59315837,0.8570251399,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0949093988,60.23577769,60.0,1796.883241,0.0949093988,0.0,0.0949093988,0,62.55167507,62.61052544,62.66932355,62.72806728,62.78675452,62.84538322,62.90395134,62.96245685,0.1901480451,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55167507,62.61052544,62.66932355,62.72806728,62.78675452,62.84538322,62.90395134,62.96245685,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55167507,62.61052544,62.66932355,62.72806728,62.78675452,62.84538322,62.90395134,62.96245685,
22,0.02996921031,0.03816970463,61.27331841,61.32183233,61.37039834,61.41901388,61.46767644,61.51638352,61.56513263,61.61392134,0.0,0.0,61.27331841,61.32183233,61.37039834,61.41901388,61.46767644,61.51638352,61.56513263,61.61392134,0.8493437918,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.06209301136,60.15425524,60.0,1796.886436,0.06209301136,0.0,0.06209301136,0,61.63215581,61.68105425,61.73000519,61.77900607,61.82805433,61.87714746,61.92628296,61.97545836,0.1244012067,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63215581,61.68105425,61.73000519,61.77900607,61.82805433,61.87714746,61.92628296,61.97545836,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63215581,61.68105425,61.73000519,61.77900607,61.82805433,61.87714746,61.92628296,61.97545836,
23,0.0122,0.03786954968,60.9173028,60.96543522,61.01361932,61.06185257,61.11013246,61.15845652,61.20682229,61.25522733,0.0,0.0,60.9173028,60.96543522,61.01361932,61.06185257,61.11013246,61.15845652,61.20682229,61.25522733,0.846442522,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,61.27331841,61.32183233,61.37039834,61.41901388,61.46767644,61.51638352,61.56513263,61.61392134,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.27331841,61.32183233,61.37039834,61.41901388,61.46767644,61.51638352,61.56513263,61.61392134,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.27331841,61.32183233,61.37039834,61.41901388,61.46767644,61.51638352,61.56513263,61.61392134,
