,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
45,-879.1359228,0.0,5.369119179,329.6677312,-9.761986624,0.0,268.4559589,146.7803698
46,-563.611499,0.0,4.402807014,-15.53918797,22.85797044,0.0,220.1403507,110.7214583
47,-135.8152652,0.0,4.31101348,118.6220385,54.1841437,0.0,215.550674,75.93098228
48,-94.01353811,0.0,3.340484947,47.41390454,93.60569764,0.0,167.0242473,47.82927454
49,-26.01572876,0.0,3.165294764,149.5266613,118.6615833,0.0,158.2647382,33.85616031
50,-0.1087385352,0.0,2.729670192,157.9616004,143.7653886,0.0,136.4835096,26.14723947
51,20.93151231,0.0,2.612879526,177.3061493,158.0793136,0.0,130.6439763,22.31407524
52,15.96314376,0.0,2.937793013,166.0620438,181.710349,0.0,146.8896506,20.19498125
53,28.43214746,0.0,2.849802395,198.2978646,193.8780861,0.0,142.4901197,19.72316421
54,15.19924125,0.0,2.812449944,158.0482819,210.6303035,0.0,140.6224972,19.67073849
55,24.03785797,0.0,2.814958595,170.894933,217.4292989,0.0,140.7479297,20.35780774
56,30.04443709,0.0,2.832864954,145.180022,201.3303183,0.0,141.6432477,20.9064952
57,17.68617871,0.0,2.84741412,104.63404,192.6314015,0.0,142.370706,20.38237165
58,18.27383612,0.0,2.863038823,97.13591835,182.2418186,0.0,143.1519411,19.77808165
59,13.72524425,0.0,5.836965348,76.88361899,132.2576257,0.0,291.8482674,18.94693748
60,9.69222528,0.0,2.958625084,68.38884521,154.172343,0.0,147.9312542,15.07419876
61,8.422089073,0.0,3.215211362,62.43708177,156.6982138,0.0,160.7605681,14.98938285
62,10.19491191,4.95091122,3.473246976,54.74379045,145.3627937,4.95091122,173.6623488,14.7769634
63,4.875034571,4.95091122,3.40289977,38.3407582,140.6407615,4.95091122,170.1449885,14.00086597
64,10.00892983,21.44503439,8.673457389,34.5754268,43.1222416,21.44503439,433.6728694,13.3909055
65,0.2114409446,21.44503439,3.63393513,12.27123597,76.25342844,21.44503439,181.6967565,7.251678904
66,-10.82070254,511.2394363,3.607690481,11.89814176,-114.3943587,511.2394363,180.3845241,6.866780616
67,-3.467311853,511.2394363,6.380569788,0.1387013837,-246.2985207,511.2394363,319.0284894,2.433232204
68,-7.707642975,1003.982248,3.463575302,1.212618058,-463.8062118,1003.982248,173.1787651,-16.33071767
69,-453.1551431,1003.982248,3.566721038,-276.2090206,-611.6687066,1003.982248,178.3360519,-43.54818145
70,-249.1632423,683.9469435,3.486725818,80.33762586,-600.8053391,683.9469435,174.3362909,34.09015829
71,-342.7018968,683.9469435,3.439499397,-197.2895489,-601.4066783,683.9469435,171.9749699,31.73207609
72,-55.50532645,170.3710169,3.326182313,9.935189151,-425.0594405,170.3710169,166.3091156,33.54772757
73,-143.6568553,170.3710169,2.694015224,-248.9385396,-323.467597,170.3710169,134.7007612,10.85359317
74,-31.40629343,171.0971471,2.460473426,12.25686138,-262.2085087,171.0971471,123.0236713,1.327475678
75,-112.6440441,171.0971471,2.460423607,-204.3775669,-218.2286296,171.0971471,123.0211804,-17.85652105
76,-36.41142581,173.8173021,2.496976258,1.751121293,-208.0206804,173.8173021,124.8488129,-21.71306032
77,-125.8254147,173.8173021,4.340177021,-217.7044527,-227.3453882,173.8173021,217.008851,-22.33249136
78,-47.51420092,167.7731006,14.08160593,-8.716910757,-382.3066241,167.7731006,704.0802964,-28.20179548
79,-140.3099627,167.7731006,2.539394129,-222.752033,-265.4275559,167.7731006,126.9697065,-64.82490216
80,-70.60239036,188.7419559,2.766680873,-3.335575247,-242.7282534,188.7419559,138.3340437,-24.83779409
81,-146.2427308,188.7419559,2.817529332,-191.1702822,-227.8512073,188.7419559,140.8764666,-25.51428159
82,-77.16675071,155.6003394,3.141785269,-2.622399378,-196.6981252,155.6003394,157.0892634,-24.27085068
83,-91.41263723,155.6003394,3.202660915,-62.7355649,-181.2994951,155.6003394,160.1330458,-20.56904335
84,-58.98298749,99.58906757,5.874369596,42.64331401,-175.0035332,99.58906757,293.7184798,-19.57435086
85,-20.9674504,99.58906757,3.568560752,113.5773995,-132.4888625,99.58906757,178.4280376,-22.97203405
86,-56.28758448,-114.6750916,3.961094699,140.4279726,-11.01557489,-114.6750916,198.054735,-13.64377332
87,-90.54798908,-114.6750916,4.028348178,103.0292371,41.7033684,-114.6750916,201.4174089,16.35252339
88,-63.54904871,4.108331001,4.300598748,79.82987497,31.73746683,4.108331001,215.0299374,29.63982741
89,22.4354196,4.108331001,4.578898032,215.2120172,26.50861375,4.108331001,228.9449016,20.10732399
90,60.04342794,0.0,5.194441048,250.9183287,35.75856625,0.0,259.7220524,13.85781111
91,90.32205917,0.0,5.621741895,294.7002552,35.4069159,0.0,281.0870948,9.688304929
92,97.27618905,0.0,5.539213758,289.8673568,51.2261284,0.0,276.9606879,6.646124266
93,113.1510803,0.0,5.495476497,316.6454998,59.89035188,0.0,274.7738248,5.066899028
94,78.44068269,0.0,4.527771939,228.4806346,90.85043932,0.0,226.3885969,4.108311925
95,63.67818771,0.0,4.434742323,201.6190797,106.0592354,0.0,221.7371161,4.72796804
96,42.61479127,0.0,3.462989729,163.7902656,136.3061467,0.0,173.1494865,5.522190809
97,36.75553004,0.0,3.286587392,159.712596,151.7274081,0.0,164.3293696,7.595840069
98,22.81666037,0.0,2.849265812,126.3003023,176.7811625,0.0,142.4632906,9.613473639
99,25.80707829,0.0,2.886967464,131.35241,186.539209,0.0,144.3483732,12.02047025
100,25.14188463,0.0,3.134087177,110.6855572,178.1022345,0.0,156.7043589,13.95392657
101,17.80647633,0.0,3.076495932,86.99566662,174.1051954,0.0,153.8247966,14.83966346
102,17.20836319,0.0,3.036003221,77.82081802,167.9822185,0.0,151.800161,15.38968001
103,12.73666803,0.0,3.033853179,62.63263497,163.8386896,0.0,151.692659,15.54375687
104,13.7473253,0.0,3.048112522,55.79125898,154.985995,0.0,152.4056261,15.53244514
105,9.33000548,0.0,3.059723935,41.39562197,149.5975403,0.0,152.9861967,15.24712432
106,8.127473167,0.0,3.072157262,36.99477712,144.5297269,0.0,153.6078631,14.89635009
107,7.648986214,0.0,6.060586411,30.74068334,97.06965268,0.0,303.0293205,14.58604209
108,5.956544034,0.0,3.154775621,26.19536672,119.9266438,0.0,157.738781,11.28201353
109,6.511105647,0.0,5.894908193,23.76084682,86.59876351,0.0,294.7454097,11.26838949
110,7.237473627,76.30999694,24.69755909,20.10524469,-224.9874921,76.30999694,1234.877954,8.765587572
111,7.203594085,76.30999694,29.28757605,10.79546809,-413.3218974,76.30999694,1464.378803,-34.54850402
112,-15.02526143,720.913312,3.682695031,9.207535935,-359.8714992,720.913312,184.1347516,-91.63153991
113,-100.7213962,720.913312,5.554444741,-205.3869656,-405.3577716,720.913312,277.7222371,-25.29684538
114,-59.12629362,953.3643935,3.466439758,-8.654536663,-485.7192111,953.3643935,173.3219879,-36.53658182
115,-73.43866492,953.3643935,10.11481024,-65.5802692,-625.1475456,953.3643935,505.7405119,-33.49979482
116,-64.20272702,1112.864658,8.719012986,0.2219914083,-731.9089014,1112.864658,435.9506493,-60.35680681
117,-792.5452173,1112.864658,2.595164294,-231.2710436,-769.8909253,1112.864658,129.7582147,-65.12556984
118,-525.6447202,695.3131922,2.517510153,237.6217077,-688.0527384,695.3131922,125.8755076,80.88558262
119,-566.0542849,695.3131922,2.472464431,-9.695985616,-656.5354217,695.3131922,123.6232216,96.23357623
120,-105.0815927,142.1292575,2.361149093,11.70144273,-425.9836741,142.1292575,118.0574547,101.3661103
121,-178.7736323,142.1292575,2.577753953,-276.4521761,-299.6919368,142.1292575,128.8876977,48.17229174
122,-64.82526133,150.7688443,2.990734671,38.94495183,-219.4916661,150.7688443,149.5367335,23.5074325
123,-121.435339,150.7688443,2.992779565,-161.7498885,-167.4048255,150.7688443,149.6389783,10.82994428
124,-63.78953848,154.9757231,3.031511434,16.92822471,-146.1159021,154.9757231,151.5755717,4.361420519
125,-116.9212501,154.9757231,3.191287315,-145.1111637,-134.607083,154.9757231,159.5643657,0.608638601
126,-69.72022284,149.3086485,4.2883885,6.442995991,-149.0730769,149.3086485,214.419425,-9.654049909
127,-136.9915257,149.3086485,3.825625004,-150.5953656,-144.4926618,149.3086485,191.2812502,-18.15773287
128,-95.89613682,137.1190907,6.041593666,-14.88275951,-168.1071754,137.1190907,302.0796833,-16.08002139
129,-147.5060348,137.1190907,4.10772797,-132.873387,-145.538166,137.1190907,205.3863985,-23.40015638
130,-110.3345347,117.8093699,4.188928716,-17.35425874,-132.8405938,117.8093699,209.4464358,-16.3254442
131,-102.7811228,117.8093699,4.943763646,0.1379629535,-136.1246925,117.8093699,247.1881823,-15.69345051
132,-131.4299292,83.00727618,3.318865496,7.839079719,-77.5502915,83.00727618,165.9432748,-17.72948417
133,-113.5609465,83.00727618,3.374852333,69.46117554,-54.37330282,83.00727618,168.7426166,-5.221380633
134,-617.9805475,-8.877930271,13.66695749,42.44275532,-133.4771509,-8.877930271,683.3478743,-4.200635134
135,-1591.770083,-8.877930271,12.78782068,-126.9862878,-167.6236301,-8.877930271,639.3910339,-9.298703406
136,-263.0582005,3.889106829,4.113587619,161.2746789,-49.06849911,3.889106829,205.679381,40.19911601
137,-300.2176322,3.889106829,4.39374402,-278.28716,-4.890963038,3.889106829,219.687201,53.20153909
138,-51.29130296,0.0,5.011282003,208.4039518,17.73394932,0.0,250.5641001,39.03406629
139,0.001205465807,0.0,5.440404988,199.5943613,28.26040141,0.0,272.0202494,25.09310972
140,59.14462709,0.0,5.359731197,291.4753509,41.33091113,0.0,267.9865598,16.61286459
141,82.97256881,0.0,5.317738541,299.1242928,49.95757013,0.0,265.886927,11.56607355
142,73.88314606,0.0,4.351779695,242.7584793,76.17088333,0.0,217.5889848,8.443780734
143,59.49624001,0.0,4.260470702,200.3061338,89.68890457,0.0,213.0235351,7.374467059
144,54.10276343,0.0,3.290422002,177.0134574,105.6311976,0.0,164.5211001,6.909507236
145,44.195242,0.0,3.115706989,144.0891682,114.9467865,0.0,155.7853495,7.334372034
146,39.68537997,0.0,2.679579007,129.5574309,124.1560836,0.0,133.9789503,7.927780422
147,34.95810579,0.0,2.80766808,111.1357202,125.6526917,0.0,140.383404,8.823760223
148,28.69581831,0.0,2.900911971,98.50834534,127.6407039,0.0,145.0455985,9.411747674
149,26.73633115,0.0,2.828438066,89.67005221,128.923725,0.0,141.4219033,9.875096721
150,21.29793901,0.0,2.790369685,78.60262614,131.3461098,0.0,139.5184842,10.26613708
151,20.4807332,0.0,2.791076313,73.42904369,131.5774357,0.0,139.5538156,10.77904535
152,16.21378487,0.0,2.807798655,64.01318898,133.8634253,0.0,140.3899327,11.132918
153,16.28829065,0.0,2.822418429,61.53421127,133.8611691,0.0,141.1209215,11.49185387
154,15.15170627,0.0,2.837447446,53.72823912,132.9653998,0.0,141.8723723,11.71695745
155,15.08188174,0.0,5.806692712,47.70640217,88.01949611,0.0,290.3346356,11.76801285
156,8.427916928,0.0,2.927784721,41.31081529,114.59504,0.0,146.389236,8.908221791
157,9.520978256,0.0,3.191113033,42.88370564,119.3910443,0.0,159.5556516,9.632787377
158,8.076569726,2.126392803,3.449067401,36.88505392,119.2571625,2.126392803,172.4533701,10.06521546
159,7.958395182,2.126392803,3.379234928,34.83514386,119.9299619,2.126392803,168.9617464,10.03152548
160,5.594281541,18.35751346,3.782819329,30.85093046,106.83719,18.35751346,189.1409664,10.0490418
161,10.68989155,18.35751346,21.77446368,23.26952718,-164.9042116,18.35751346,1088.723184,9.506291205
162,-1.543101177,42.41084655,3.583996041,15.39409239,-12.69251149,42.41084655,179.1998021,-21.31093685
163,22.75748006,42.41084655,6.38883395,73.01224886,-7.103172227,42.41084655,319.4416975,0.1027170979
164,45.97037488,46.24504487,2.887912908,120.1423756,50.40568346,46.24504487,144.3956454,-5.179654546
165,29.22610939,46.24504487,2.799443328,70.76404101,74.97535492,46.24504487,139.9721664,0.9370264851
166,6.659105774,87.33426298,2.720310374,39.80277123,72.25412807,87.33426298,136.0155187,2.413678848
167,-5.038090001,87.33426298,2.673483555,19.1185957,70.89126864,87.33426298,133.6741777,3.714439518
168,-11.0061437,74.66166754,2.560060634,11.92455169,78.14700415,74.66166754,128.0030317,4.792685345
169,-12.22056213,74.66166754,2.508857766,12.15848723,81.42603594,74.66166754,125.4428883,5.917049722
170,-11.64006197,66.14249074,2.44008185,9.390546461,87.09284617,66.14249074,122.0040925,6.871646108
171,-11.64494386,66.14249074,2.440231179,9.30555344,89.16084725,66.14249074,122.011559,7.60900972
172,-16.92656072,81.52812593,5.335968807,8.249391353,42.1317159,81.52812593,266.7984404,8.186313965
173,-19.17663553,81.52812593,2.446619232,6.572076839,64.46360388,81.52812593,122.3309616,6.36200369
174,-15.59505364,91.21400451,2.533330615,5.840848796,59.44717648,91.21400451,126.6665307,7.20631512
175,-21.18222837,91.21400451,2.520194445,-8.643865256,57.0162726,91.21400451,126.0097222,7.464570566
176,-30.8668704,94.32973717,2.747671631,-4.633509388,57.38297807,94.32973717,137.3835815,7.603018654
177,-28.06086056,94.32973717,4.572363398,3.74337248,29.82233246,94.32973717,228.6181699,8.187826007
178,-29.6911884,88.97779012,3.123148124,2.197558818,43.98158054,88.97779012,156.1574062,6.937308019
179,-14.81975982,88.97779012,3.18420341,39.10723333,47.75331796,88.97779012,159.2101705,7.112798888
180,-2.188595661,79.95403078,4.566183242,85.79880362,35.82688564,79.95403078,228.3091621,7.260054788
181,5.214446352,79.95403078,3.549910098,104.6600697,46.17768829,79.95403078,177.4955049,6.554826777
182,-23.98272801,-57.36972391,3.942633164,115.3015084,106.9142124,-57.36972391,197.1316582,6.833318733
183,-46.04707267,-57.36972391,10.24164074,97.30303014,44.39359881,-57.36972391,512.0820368,7.841514996
184,-26.36899972,7.755549226,4.282438723,78.56550668,92.28233676,7.755549226,214.1219361,3.711607826
185,14.73977454,7.755549226,4.560914989,151.2500061,104.1190193,7.755549226,228.0457495,4.934843559
186,29.89742959,0.0,5.176693096,169.2736416,112.676881,0.0,258.8346548,5.945582844
187,52.78850401,0.0,5.604243531,208.233304,110.5229865,0.0,280.2121766,6.75144135
188,55.39506639,0.0,5.521966948,208.4775751,120.5669341,0.0,276.0983474,7.044564262
189,67.74599676,0.0,5.478474114,230.2099416,125.1971154,0.0,273.9237057,7.611780387
190,40.94236694,0.0,4.511016329,163.7464792,151.1303517,0.0,225.5508165,8.137808196
191,25.08625798,0.0,4.418146525,132.511032,163.1002333,0.0,220.9073262,9.664255132
192,12.96398003,0.0,3.44655219,108.7668558,188.053419,0.0,172.3276095,11.08591481
193,9.275458249,0.0,3.260009135,99.74651648,200.6486044,0.0,163.0004568,13.28545386
194,-1.260585178,0.0,2.825247179,84.67301311,219.2749722,0.0,141.2623589,15.26159447
195,-0.2703103292,0.0,2.645353596,86.06945277,228.7462038,0.0,132.2676798,17.65725402
196,-3.054408422,0.0,2.796744601,73.3387785,226.0710104,0.0,139.83723,19.65990131
197,-6.485822609,0.0,2.756549241,61.63724638,223.8963488,0.0,137.827462,20.95144871
198,-12.3597025,0.0,2.732287598,54.23973409,228.9162882,0.0,136.6143799,21.77102376
199,-10.3002867,0.0,2.74721218,57.68041611,229.2374401,0.0,137.360609,22.49977801
200,-15.53246408,0.0,2.777827947,49.96285498,235.1031077,0.0,138.8913974,22.940552
201,-12.74678821,0.0,2.800726556,55.21158201,235.9188686,0.0,140.0363278,23.41252919
202,-12.58359158,0.0,2.823905155,48.01329672,233.6318637,0.0,141.1952578,23.68034202
203,-14.04226505,0.0,2.841848071,41.79056986,230.8474489,0.0,142.0924035,23.63137996
204,-28.05185601,0.0,2.925200631,37.28319238,244.7689103,0.0,146.2600316,23.4768882
205,-19.79393386,0.0,2.959422315,58.82145266,248.9289865,0.0,147.9711158,24.31019548
206,-16.19724721,159.773681,3.259265786,49.72444126,174.4561401,159.773681,162.9632893,24.88850691
207,-29.58327632,159.773681,3.966547765,7.935588497,127.8290091,159.773681,198.3273882,22.47410124
208,-33.5065194,761.2309865,3.795634536,7.582780763,-139.2162929,761.2309865,189.7817268,19.25107553
209,-135.1306607,761.2309865,3.764638209,-249.1202995,-266.7597361,761.2309865,188.2319105,9.744253943
210,-45.79070975,1115.363905,3.873247408,-1.798042553,-493.8223868,1115.363905,193.6623704,2.053587614
211,4.279402016,1115.363905,3.651128037,40.65606167,-591.497233,1115.363905,182.5564018,-33.90863056
212,57.94280333,766.9652027,3.386928975,183.5883237,-512.8425892,766.9652027,169.3464487,-50.09135808
213,80.62145332,766.9652027,3.17801926,244.5409869,-475.6443825,766.9652027,158.900963,-40.12934118
214,70.37239277,234.0678145,2.981793228,199.8240453,-266.8124714,234.0678145,149.0896614,-37.03573031
215,81.09195993,234.0678145,2.867981135,249.41324,-167.4953412,234.0678145,143.3990568,-17.74038703
216,58.45931341,189.3309324,2.69751104,195.4249958,-116.9535012,189.3309324,134.875552,-10.84725126
217,35.4243592,189.3309324,2.617039766,159.6110636,-90.34423565,189.3309324,130.8519883,-7.87399573
218,9.341573371,224.6323805,2.520047858,150.8235666,-76.94735746,224.6323805,126.0023929,-5.768433409
219,-9.068431698,224.6323805,2.467131992,125.3980485,-67.86214407,224.6323805,123.3565996,-4.411881412
220,-29.21812652,249.6291941,2.451141439,120.0421729,-75.353628,249.6291941,122.557072,-3.631855861
221,-50.5786149,249.6291941,2.421532818,90.23048387,-78.01163281,249.6291941,121.0766409,-4.430423158
222,-40.5231366,187.5346758,2.509234506,86.74924391,-73.65455029,187.5346758,125.4617253,-4.4828239
223,-49.82878552,187.5346758,2.495393707,74.61839737,-69.80844358,187.5346758,124.7696854,-5.701099615
224,-62.72513071,159.5654942,14.68395344,79.41322967,-220.7638363,159.5654942,734.1976721,-5.277186116
225,-66.4785229,159.5654942,2.770212862,98.62997719,-94.17076798,159.5654942,138.5106431,-45.44511933
226,-63.82038936,123.7074172,3.091647473,100.9869384,-52.21662295,123.7074172,154.5823737,-3.799465524
227,-68.23204645,123.7074172,3.128873496,100.6878236,-28.28974769,123.7074172,156.4436748,-3.845054645
228,-88.60242314,84.96207203,4.444176761,101.153641,-1.901618873,84.96207203,222.208838,-2.111550876
229,-73.69153459,84.96207203,3.441474735,143.9130083,27.2897618,84.96207203,172.0737367,-0.7051843295
230,-231.4939339,17.28241045,3.804380963,140.4757408,81.63470388,17.28241045,190.2190482,0.4227180354
231,-322.7410455,17.28241045,3.845060438,-11.51085309,108.131303,17.28241045,192.2530219,1.83627937
232,-243.3761484,7.855839611,4.090742458,-97.30491302,136.0164458,7.855839611,204.5371229,3.630026463
233,-71.84642163,7.855839611,4.356173963,192.2600738,145.159146,7.855839611,217.8086982,5.885019666
234,-0.9027817282,0.0,4.958782344,265.886481,151.359047,0.0,247.9391172,7.716449725
235,52.36031868,0.0,5.413478345,335.6608225,147.3025752,0.0,270.6739173,9.020642513
236,73.67867503,0.0,5.358310582,341.2177416,153.5161928,0.0,267.9155291,9.5967922
237,90.99294063,0.0,5.321643802,362.5464433,155.9631681,0.0,266.0821901,10.27928381
238,59.46758448,0.0,4.36100522,270.945697,177.0651706,0.0,218.050261,10.82867594
239,40.87865199,0.0,4.270315426,226.4268885,186.433735,0.0,213.5157713,12.41441207
240,27.01070557,0.0,3.30089316,192.3863909,207.5244475,0.0,165.044658,13.79956811
241,20.98546061,0.0,3.121321349,172.0372087,217.9306765,0.0,156.0660674,15.97787028
242,9.462807112,0.0,2.679445845,148.8353128,232.1053401,0.0,133.9722922,17.85702504
243,7.734147503,0.0,2.515899434,139.3299576,239.0741354,0.0,125.7949717,20.05430717
244,-3.594214318,0.0,2.681606275,120.2182239,251.0472033,0.0,134.0803138,21.8222189
245,0.5415467474,0.0,2.646668584,126.3963504,255.4213138,0.0,132.3334292,23.42117295
246,-4.72505515,0.0,2.627663427,107.6721693,258.3987703,0.0,131.3831713,24.58521997
247,-5.681661855,0.0,2.646470304,100.6288049,257.7067102,0.0,132.3235152,25.4700185
248,-11.45702754,0.0,2.680963176,87.82181525,260.500524,0.0,134.0481588,25.97443703
249,-10.82922198,0.0,2.706990873,85.90133672,259.578914,0.0,135.3495437,26.41053831
250,-15.29780366,0.0,2.733293143,74.66521213,260.3383933,0.0,136.6646571,26.59923565
251,-15.34094809,0.0,2.753839319,71.53002612,258.6118938,0.0,137.691966,26.76963467
252,-22.32568056,0.0,2.839788361,62.49851592,262.3250576,0.0,141.989418,26.76602655
253,-19.89459435,0.0,2.876089121,66.71986164,261.7346148,0.0,143.804456,26.99313689
254,-33.67681342,150.343222,3.343138488,57.64047423,210.1298869,150.343222,167.1569244,27.04332191
255,-34.55912858,150.343222,8.642229747,45.92684658,106.0852806,150.343222,432.1114874,25.51452288
256,-20.93962463,391.7139393,4.463418926,39.59849617,-6.254699499,391.7139393,223.1709463,18.01061107
257,-77.69239314,391.7139393,4.434228675,-104.4615633,-64.38507814,391.7139393,221.7114338,12.16377021
258,-32.16590864,648.472108,4.544638012,-9.805076991,-233.9847934,648.472108,227.2319006,7.285326116
259,27.43661356,648.472108,4.130868979,75.77649886,-308.8616027,648.472108,206.5434489,0.5400704184
260,109.4445696,996.9461724,3.315340251,259.0614284,-481.4057744,996.9461724,165.7670126,-24.84046247
261,50.67282383,996.9461724,3.106333353,123.5816913,-557.6529413,996.9461724,155.3166677,-43.36855001
262,33.76542873,395.5974274,6.490356093,113.2623761,-431.4554865,395.5974274,324.5178047,-47.3423595
263,44.57324087,395.5974274,2.805326279,175.6222117,-316.1908013,395.5974274,140.2663139,-41.07401825
264,26.16701103,154.8175537,2.636052553,130.5334491,-163.2494037,154.8175537,131.8026277,-23.23019125
265,46.42952964,154.8175537,2.553978515,187.9454226,-86.6248613,154.8175537,127.6989257,-9.488800909
266,50.72256584,218.1789914,2.458140943,177.4266121,-91.21454262,218.1789914,122.9070471,-4.156073802
267,21.49887615,218.1789914,2.406311911,112.8949656,-89.14778622,218.1789914,120.3155955,-7.630568567
268,6.1206548,219.4857539,2.391534276,119.5717882,-86.87638597,219.4857539,119.5767138,-7.131639962
269,-6.066383511,219.4857539,2.362954246,105.7523991,-85.28116907,219.4857539,118.1477123,-6.454079206
270,-16.19294206,178.4428699,2.451669427,104.1060622,-69.43255413,178.4428699,122.5834714,-6.25084172
