,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
7,0.0,2.175246917,107.8355228,31.7953732,-37.19342952,-95.30462364,-9.308089786,0.0,108.7623458,19.2976855,446.8678838,-18.7552855,-249.9048981,-306.2677315
8,0.0,2.190688355,91.87897369,13.64310965,-25.71718569,-65.66214666,-16.33343934,0.0,109.5344177,20.34853464,402.4923076,-16.67416396,-221.3803387,-294.3207573
9,0.0,2.204369595,59.95476046,20.78952733,-23.28481099,-59.42649509,-0.2373512991,0.0,110.2184797,20.32792873,391.9840524,-16.49777114,-218.9454972,-287.0871925
10,0.0,2.218266544,55.89780787,15.07947278,-21.52051268,-53.01992123,1.344886716,0.0,110.9133272,20.14081133,375.4724522,-16.32880854,-209.1916307,-281.0061515
11,0.0,3.489145678,46.46121143,14.0889263,-19.8721083,-48.72894409,4.56176899,0.0,174.4572839,19.74373559,276.6997326,-16.20429366,-206.6219728,-248.0744856
12,0.0,2.270405697,40.80811052,20.96263415,-22.61948011,-57.22987159,15.80820133,0.0,113.5202848,17.87285702,380.0614203,-17.03326602,-224.0997776,-270.3215186
13,0.0,4.45711617,47.0136672,12.66745809,-21.13738751,-53.44056769,10.43971374,0.0,222.8558085,18.28356197,226.8579238,-16.93117995,-222.5923953,-228.4737191
14,9.4714162,4.595941844,39.24083748,4.147177665,-20.13216772,-50.63774065,13.31453518,9.4714162,229.7970922,16.11045061,155.3925126,-16.76125332,-219.2267844,-174.7834338
15,9.4714162,10.31325421,25.02671276,6.752819495,-19.34208784,-48.6401073,16.41799248,9.4714162,515.6627105,13.55707775,-279.1279614,-16.8868609,-220.8225612,-21.85382084
16,5.38122426,2.813238803,21.24896166,-6.392401187,-10.20999878,-25.4681744,12.62714964,5.38122426,140.6619402,5.762786594,171.642815,-14.90962164,-193.393597,-115.1455475
17,5.38122426,2.947571943,5.223574743,-0.07401286739,-10.21865829,-25.49448473,22.23478494,5.38122426,147.3785971,6.513442649,191.7239266,-14.82334587,-192.3100355,-143.8638093
18,24.0652826,3.037786987,3.255697032,-31.05942352,-6.052610838,-16.16737492,22.92064266,24.0652826,151.8893493,7.351927834,89.02939086,-13.28328264,-184.5038853,-74.54878273
19,24.0652826,7.042067538,-70.33924697,-1.769885286,-6.259687417,-16.73007568,63.99154522,24.0652826,352.1033769,6.588382638,-230.6603424,-13.3870798,-186.0520478,47.34242785
20,71.59049078,6.412651637,-4.460110922,-80.04335905,-3.664760425,-9.645249641,19.81033762,71.59049078,320.6325818,2.206471466,-503.1063133,-11.31347764,-154.8343624,274.8246093
21,71.59049078,5.732532309,-201.7092648,10.19143329,-2.472362731,-140.4855584,257.1527296,71.59049078,286.6266154,-14.36390557,2285.885516,-10.28482916,-3038.924563,419.4706757
22,67.73527398,2.066049212,8.799133903,-101.4159355,-7.578027184,-22.89837707,53.29188266,67.73527398,103.3024606,33.37188225,-450.627544,-9.187611551,-144.3625393,399.7680779
23,67.73527398,3.899571541,-238.6848795,29.32748451,-4.146711497,-131.4205687,273.2898296,67.73527398,194.978577,14.55244816,740.1005939,-8.854566284,-1459.251533,450.7392066
24,20.05858417,1.639674268,30.81240417,-65.31961656,-8.149106634,-29.21439918,50.17245976,20.05858417,81.98371339,21.83622872,-228.2660938,-8.257286026,-153.9315457,266.5763993
25,20.05858417,1.603028174,-121.5125769,15.01184813,-6.392720402,-22.88169558,114.1135324,20.05858417,80.15140872,11.36962949,-124.4213406,-8.31327563,-154.7312439,175.8862377
26,18.46747074,1.554942186,13.94973107,-37.60096474,-6.632033277,-21.64251412,31.90336815,18.46747074,77.74710928,6.451492029,-79.58142286,-7.54908727,-128.1028531,112.5672912
27,18.46747074,1.552563512,-70.87430491,0.8613884822,-6.531250824,-21.29091967,77.81505268,18.46747074,77.6281756,3.832563216,-38.79928161,-7.566546947,-128.2623325,74.69995149
28,20.37045542,1.574531371,0.4502880121,-20.39609471,-10.4775939,-40.69280293,49.17121674,20.37045542,78.72656856,2.51603828,6.680563858,-7.863540693,-158.8098829,58.37979748
29,20.37045542,1.551711464,-49.6777477,-1.110206621,-10.60748808,-41.18042519,80.65370071,20.37045542,77.58557318,2.051746631,17.52969638,-7.855652329,-158.5856447,48.90382544
30,20.54038903,11.37362762,-2.797720684,-33.82903086,-11.44548469,-40.94030778,57.09852736,20.54038903,568.6813812,1.811181866,-710.5581448,-7.575403495,-140.9048779,268.0054741
31,20.54038903,10.89237995,-85.24915778,11.38983557,-10.11287393,-124.158866,176.6982931,20.54038903,544.6189977,-26.3289065,-379.542362,-7.746197557,-494.5327489,342.9908282
32,18.11388325,1.748400254,10.04529993,-46.68717082,-11.41527292,-40.80374115,68.99860146,18.11388325,87.42001268,-19.12893505,-126.8129656,-7.003263392,-130.1719734,177.5832416
33,18.11388325,9.75018786,-98.99458476,-0.6024928545,-11.48576458,-41.01054854,124.2293196,18.11388325,487.509393,-6.391373467,-647.6430759,-7.294702776,-135.4398963,291.1457722
34,13.93551564,14.54544606,-1.518281993,46.32898185,-6.585273703,-519.4296878,452.7233,13.93551564,727.2723028,-32.64121103,1581.964762,-6.682818633,-2741.043679,457.1951284
35,13.93551564,32.78244326,88.41274256,-100.377388,-18.3294281,-67.73640032,51.31251493,13.93551564,1639.122163,21.12730878,-2439.062339,-7.780396686,-149.5127683,922.170517
36,8.533714798,2.25026333,-19.74872329,-1.855839941,-17.50656137,-54.48224109,82.80938757,8.533714798,112.5131665,-64.32502666,-308.5104118,-7.719226371,-124.9197867,384.4275702
37,8.533714798,2.652052133,18.8692177,-19.80899317,-19.82421357,-61.68517696,71.26339907,8.533714798,132.6026067,-15.54892475,-190.4499679,-7.804928857,-126.2865618,198.9540619
38,-1.190717388,3.046924007,6.754843553,-282.6231179,-56.01111837,-3631.188365,3961.211551,-1.190717388,152.3462004,0.0,2237.494277,-7.398056432,-2493.994649,112.742946
39,-1.190717388,3.093014636,-3548.387099,-657.1021151,-132.8920658,-347.3270314,4683.806014,-1.190717388,154.6507318,53.14984384,-153.685296,-7.467214815,-101.4849216,56.02757417
40,0.5551133144,3.275346703,-4505.89733,403.2043022,-91.43716249,-238.1726555,4428.472386,0.5551133144,163.7673351,70.37092586,-137.4815723,-8.629081523,-116.8791579,28.29643747
41,0.5551133144,3.46172741,-2210.276338,-138.0460256,-107.5885475,-271.1321978,2723.026268,0.5551133144,173.0863705,82.5861852,-155.0074447,-8.698834873,-113.9933405,21.47195103
42,0.0,3.489336431,-2840.049313,325.5397602,-69.50039554,-177.4178834,2757.938495,0.0,174.4668215,90.10663471,-157.2182892,-8.769583103,-116.4105682,17.82498425
43,0.0,3.661732988,-2335.435595,74.68221438,-60.76257646,-149.6697554,2467.523979,0.0,183.0866494,94.61214265,-176.0020798,-8.848784039,-113.3404175,20.49248934
44,0.0,3.60764958,-1855.208839,89.36314779,-53.42708816,-131.2779349,1946.943064,0.0,180.382479,96.65082595,-159.6576006,-9.520629959,-121.6463998,13.79132541
45,0.0,3.579412786,-584.2073057,-81.77663814,-62.99495483,-153.7364369,879.1359228,0.0,178.9706393,97.85357984,-155.2885495,-9.590509807,-121.7071464,9.761986624
46,0.0,2.935204676,-10.35945865,65.50531606,-61.05083285,-560.6417283,563.611499,0.0,146.7602338,73.81430554,316.5295134,-10.54807153,-503.6980108,-22.85797044
47,0.0,2.874008987,79.08135902,-4.154128756,-61.53686591,-152.0796386,135.8152652,0.0,143.7004493,50.62065485,5.92808963,-10.54540389,-135.5196462,-54.1841437
48,0.0,2.226989965,31.60926969,62.48307227,-54.74634646,-135.5865236,94.01353811,0.0,111.3494982,31.88618303,97.50314109,-10.60152747,-136.5315972,-93.60569764
49,0.0,2.110196509,99.68444086,43.41924115,-49.66629524,-121.563312,26.01572876,0.0,105.5098255,22.57077354,135.2780968,-10.54065233,-134.1564602,-118.6615833
50,0.0,1.819780128,105.3077336,50.55016968,-45.83192539,-111.9544965,0.1087385352,0.0,90.98900641,17.43149298,184.1199267,-10.85779836,-137.9172392,-143.7653886
51,0.0,1.741919684,118.2040995,41.82929894,-40.93789741,-99.90590842,-20.93151231,0.0,87.09598421,14.87605016,203.4991978,-10.76622372,-136.6256948,-158.0793136
52,0.0,1.958528675,110.7080292,58.38262526,-44.50713026,-110.5789091,-15.96314376,0.0,97.92643377,13.46332083,246.4763036,-12.65530939,-163.5003998,-181.710349
53,0.0,1.899868263,132.1985764,34.3641373,-40.48652619,-99.54390834,-28.43214746,0.0,94.99341316,13.14877614,258.5877565,-12.5389449,-160.3129148,-193.8780861
54,0.0,1.874966629,105.3655213,47.64378031,-40.1122039,-99.57282305,-15.19924125,0.0,93.74833145,13.11382566,290.2546645,-13.4083303,-173.0781878,-210.6303035
55,0.0,1.876639063,113.9299553,33.47592289,-36.19552092,-89.04913837,-24.03785797,0.0,93.83195315,13.57187182,293.1493215,-13.2764131,-169.8474344,-217.4292989
56,0.0,1.888576636,96.78668134,19.32910362,-25.09401579,-62.86590871,-30.04443709,0.0,94.42883179,13.93766347,253.7458496,-11.46222747,-149.3197991,-201.3303183
57,0.0,1.89827608,69.75602666,24.05503188,-22.27957706,-55.74357885,-17.68617871,0.0,94.91380401,13.58824777,243.1867311,-11.35279344,-147.7045879,-192.6314015
58,0.0,1.908692549,64.7572789,15.70499322,-18.36209286,-45.73503569,-18.27383612,0.0,95.43462743,13.18538776,225.0202585,-10.85153432,-140.5469208,-182.2418186
59,0.0,3.891310232,51.25574599,16.04567647,-16.48474871,-40.98273974,-13.72524425,0.0,194.5655116,12.63129165,75.72338008,-10.8174588,-139.8450989,-132.2576257
60,0.0,1.972416723,45.59256347,15.04036692,-15.24502578,-37.66809605,-9.69222528,0.0,98.62083614,10.04946584,195.473168,-10.82949588,-139.141631,-154.172343
61,0.0,2.143474241,41.62472118,12.51192313,-13.78113077,-34.07689871,-8.422089073,0.0,107.1737121,9.992921899,188.4332774,-10.7447009,-138.1569967,-156.6982138
62,0.5501012467,2.315497984,36.4958603,5.654207309,-9.999588519,-24.82116641,-10.19491191,0.5501012467,115.7748992,9.851308935,159.2774733,-10.07302604,-130.0179629,-145.3627937
63,0.5501012467,2.268599847,25.56050546,8.04628563,-9.058173101,-22.49228452,-4.875034571,0.5501012467,113.4299923,9.333910649,156.4838703,-10.0026083,-129.1545048,-140.6407615
64,2.382781599,5.782304926,23.05028453,-4.201041398,-4.869694944,-12.13570489,-10.00892983,2.382781599,289.1152463,8.927270335,-129.4280767,-9.160850932,-118.714129,-43.1222416
65,2.382781599,2.42262342,8.180823979,3.001376689,-4.518533872,-11.25763087,-0.2114409446,2.382781599,121.131171,4.834452603,75.27617216,-9.126976655,-118.2441723,-76.25342844
66,56.80438181,2.405126988,7.932094509,-58.40643642,-5.112086933,-14.44378249,10.82070254,56.80438181,120.2563494,4.577853744,-170.4379059,-8.003673712,-117.5913641,114.3943587
67,56.80438181,4.253713192,0.09246758911,-31.15753753,-8.757518824,-24.70281809,3.467311853,56.80438181,212.6856596,1.622154803,-389.2651942,-8.17884305,-119.9666796,246.2985207
68,111.5535832,2.309050201,0.8084120387,-82.00520291,-11.07212756,-29.3013579,7.707642975,111.5535832,115.4525101,-10.88714511,-576.0341462,-7.038058416,-96.85295533,463.8062118
69,111.5535832,2.377814026,-184.1393471,46.93907467,-5.580255828,-424.306012,453.1551431,111.5535832,118.8907013,-29.03212097,1677.521951,-6.283173538,-2484.319648,611.6687066
70,75.99410483,2.324483879,53.55841724,-77.87873685,-5.852068039,-297.3094434,249.1632423,75.99410483,116.2241939,22.72677219,357.0194453,-4.422514787,-1168.347341,600.8053391
71,75.99410483,2.292999598,-131.5263659,8.032689574,-4.912243359,-292.5830815,342.7018968,75.99410483,114.6499799,21.15471739,492.1536886,-4.201045627,-1301.158123,601.4066783
72,18.93011299,2.217454875,6.623459434,-71.26108916,-3.36979079,-8.6454738,55.50532645,18.93011299,110.8727438,22.36515171,-540.738461,-2.544377935,-33.94461007,425.0594405
73,18.93011299,1.796010149,-165.9590264,9.577892983,-2.249177311,-5.752667771,143.6568553,18.93011299,89.80050746,7.235728781,-400.4725262,-2.724590572,-36.23682949,323.467597
74,19.01079412,1.640315617,8.171240921,-60.40347646,0.04361594261,0.1312164294,31.40629343,19.01079412,82.01578087,0.8849837854,-346.1387309,-1.080353,-16.90098355,262.2085087
75,19.01079412,1.640282405,-136.2517113,1.893456352,0.2651503358,0.7979839693,112.6440441,19.01079412,82.01412024,-11.90434737,-287.2097926,-1.209597407,-18.92980657,218.2286296
76,19.31303356,1.664650839,1.167414195,-59.0239673,0.1193461619,0.3480967249,36.41142581,19.31303356,83.23254195,-14.47537355,-295.4033248,-0.04252890329,-0.6450286534,208.0206804
77,19.31303356,2.893451347,-145.1363018,-2.306061047,-0.1504629805,-0.4390738398,125.8254147,19.31303356,144.6725674,-14.88832757,-373.0396227,-0.2103967335,-3.192642117,227.3453882
78,18.64145562,9.387737285,-5.811273838,-58.92910926,-2.365168764,-8.437841962,47.51420092,18.64145562,469.3868642,-18.80119698,-857.4722508,0.3037407536,5.6347631,382.3066241
79,18.64145562,1.69292942,-148.5013553,-0.882427314,-2.46841276,-8.792152364,140.3099627,18.64145562,84.64647098,-43.21660144,-328.5422499,0.1558967411,2.887472145,265.4275559
80,20.97132844,1.844453916,-2.223716831,-50.57414872,-8.90558816,-31.714719,70.60239036,20.97132844,92.22269578,-16.5585294,-337.4904972,-0.09597398259,-1.777277001,242.7282534
81,20.97132844,1.878352888,-127.4468548,-0.6937564493,-8.986757665,-31.96504319,146.2427308,20.97132844,93.91764441,-17.00952106,-321.0429985,-0.2404433319,-4.447217254,227.8512073
82,17.2889266,2.094523513,-1.748266252,-16.59671029,-17.16857277,-61.03665151,77.16675071,17.2889266,104.7261756,-16.18056712,-272.077293,-1.562878114,-28.8924892,196.6981252
83,17.2889266,2.135107277,-41.82370993,5.978317884,-16.46910958,-58.52216949,91.41263723,17.2889266,106.7553638,-13.71269557,-258.9199849,-1.679392107,-31.03171299,181.2994951
84,11.06545195,3.916246398,28.42887601,6.344234488,-21.96683414,-86.7709622,58.98298749,11.06545195,195.8123199,-13.04956724,-303.8628842,-3.016130405,-61.95272316,175.0035332
85,11.06545195,2.379040501,75.71826631,-0.8815340594,-22.06997363,-87.17870148,20.9674504,11.06545195,118.9520251,-15.31468937,-180.473192,-3.097343341,-63.62111485,132.4888625
86,-12.74167684,2.640729799,93.61864841,0.2967264386,-31.91525663,-108.1867556,56.28758448,-12.74167684,132.03649,-9.095848877,-27.89506274,-5.009896119,-88.30958028,11.01557489
87,-12.74167684,2.685565452,68.68615806,-5.996601834,-32.61685905,-110.5645749,90.54798908,-12.74167684,134.2782726,10.90168226,2.562701043,-5.008742904,-88.28886776,-41.7033684
88,0.4564812223,2.867065832,53.21991665,39.38256929,-36.32909844,-123.1459833,63.54904871,0.4564812223,143.3532916,19.75988494,-8.661069528,-6.612640385,-116.558481,-31.73746683
89,0.4564812223,3.052598688,143.4746781,23.12639689,-33.62331,-114.0514253,-22.4354196,0.4564812223,152.6299344,13.40488266,-16.59329006,-6.620107366,-116.7692871,-26.50861375
90,0.0,3.462960698,167.2788858,33.3878683,-38.03692941,-106.0493575,-60.04342794,0.0,173.1480349,9.238540741,-19.10017255,-8.228702443,-119.2991344,-35.75856625
91,0.0,3.74782793,196.4668368,23.75932073,-35.25708889,-98.3948374,-90.32205917,0.0,187.3913965,6.458869953,-30.58568479,-8.242466002,-119.6151998,-35.4069159
92,0.0,3.692809172,193.2449045,35.34096236,-37.36219629,-97.64029071,-97.27618905,0.0,184.6404586,4.430749511,-0.08469071901,-9.442504112,-128.3178849,-51.2261284
93,0.0,3.663650998,211.0969999,23.42765788,-34.62116032,-90.41606816,-113.1510803,0.0,183.1825499,3.377932685,10.93208838,-9.437584673,-128.1646344,-59.89035188
94,0.0,3.018514626,152.320423,48.64689459,-34.64947365,-90.89567591,-78.44068269,0.0,150.9257313,2.738874617,90.86914905,-10.49669356,-143.1866221,-90.85043932
95,0.0,2.956494882,134.4127198,36.38502699,-30.39242549,-79.6836285,-63.67818771,0.0,147.8247441,3.151978693,107.9747648,-10.44810491,-142.4441473,-106.0592354
96,0.0,2.30865982,109.1935104,41.47577244,-29.69976012,-80.66339131,-42.61479127,0.0,115.432991,3.681460539,186.0307523,-11.16439107,-157.674666,-136.3061467
97,0.0,2.191058261,106.475064,26.80732436,-26.56330317,-72.15461339,-36.75553004,0.0,109.5529131,5.063893379,204.5784923,-11.07233075,-156.3955599,-151.7274081
98,0.0,1.899510542,84.20020151,35.7788221,-28.09718098,-70.9646928,-22.81666037,0.0,94.97552708,6.408982426,245.8714202,-12.06168861,-158.4130786,-176.7811625
99,0.0,1.924644976,87.56827332,24.98981633,-25.17337247,-63.50228387,-25.80707829,0.0,96.23224881,8.013646836,250.979836,-11.94874769,-156.737775,-186.539209
100,0.0,2.089391451,73.79037145,17.79072102,-18.93185811,-49.59674118,-25.14188463,0.0,104.4695726,9.302617714,225.868591,-11.04710682,-150.49144,-178.1022345
101,0.0,2.050997288,57.99711108,18.45596379,-16.77251035,-43.92508548,-17.80647633,0.0,102.5498644,9.893108971,221.6920824,-10.94734538,-149.082515,-174.1051954
102,0.0,2.024002147,51.88054535,12.87294237,-13.70637609,-35.86275058,-17.20836319,0.0,101.2001074,10.25978667,210.6508659,-10.55255249,-143.5759889,-167.9822185
103,0.0,2.022568786,41.75508998,13.01256177,-12.18390636,-31.86964614,-12.73666803,0.0,101.1284393,10.36250458,205.0856571,-10.46026395,-142.2776475,-163.8386896
104,0.0,2.032075014,37.19417265,7.060880066,-8.757783396,-23.78201904,-13.7473253,0.0,101.6037507,10.35496342,192.3253283,-9.87371755,-139.4243299,-154.985995
105,0.0,2.039815957,27.59708131,8.525897776,-7.760253356,-21.07253621,-9.33000548,0.0,101.9907978,10.16474955,185.4736809,-9.790254394,-138.2414336,-149.5975403
106,0.0,2.048104842,24.66318475,6.266408878,-6.507083518,-18.34314178,-8.127473167,0.0,102.4052421,9.930900058,182.6418537,-9.608065559,-140.8402033,-144.5297269
107,0.0,4.040390941,20.49378889,5.508368981,-5.862604347,-16.53095825,-7.648986214,0.0,202.019547,9.724028061,35.56264885,-9.592062367,-140.6445089,-97.06965268
108,0.0,2.103183747,17.46357782,5.497353963,-5.219413933,-13.88815756,-5.956544034,0.0,105.1591874,7.52134235,148.5668491,-9.525207285,-131.7955277,-119.9266438
109,0.0,3.929938796,15.84056455,4.092522736,-4.740588773,-12.61133166,-6.511105647,0.0,196.4969398,7.512259661,23.72335082,-9.514531777,-131.619255,-86.59876351
110,8.478888549,16.46503939,13.40349646,-0.5853787671,-8.449078089,-22.07549392,-7.237473627,8.478888549,823.2519696,5.843725048,-907.6113596,-10.62295689,-144.3277588,224.9874921
111,8.478888549,19.5250507,7.196978726,1.782073244,-8.240575519,-21.53882162,-7.203594085,8.478888549,976.2525351,-23.03233601,-1212.057406,-11.16838272,-151.7951961,413.3218974
112,80.10147911,2.455130021,6.13835729,-59.43661467,-11.55465944,-32.72895374,15.02526143,80.10147911,122.756501,-61.08769327,-334.6143569,-10.61895918,-156.40847,359.8714992
113,80.10147911,3.702963161,-136.9246437,-2.289559964,-11.82253795,-33.48909682,100.7213962,80.10147911,185.148158,-16.86456359,-483.2881192,-10.83643884,-159.6182871,405.3577716
114,105.9293771,2.310959838,-5.769691108,-70.83647673,-17.51040573,-73.25005695,59.12629362,105.9293771,115.5479919,-24.35772121,-443.1189791,-10.53584238,-229.1840374,485.7192111
115,105.9293771,6.743206825,-43.72017947,-32.22412323,-21.28062815,-88.88631796,73.43866492,105.9293771,337.1603412,-22.33319655,-798.3704605,-10.89510908,-236.6384978,625.1475456
116,123.6516286,5.812675324,0.1479942722,-67.99809701,-22.9964055,-102.8205228,64.20272702,123.6516286,290.6337662,-40.23787121,-861.4493365,-10.08276129,-234.4243273,731.9089014
117,123.6516286,1.730109529,-154.1806957,119.1514608,-9.055684587,-873.8420359,792.5452173,123.6516286,86.50547646,-43.41704656,3370.269204,-8.566140144,-4298.334047,769.8909253
118,77.25702135,1.678340102,158.4144718,-58.85365069,-9.701561718,-694.439341,525.6447202,77.25702135,83.91700509,53.92372174,1580.564955,-6.654885914,-2477.060556,688.0527384
119,77.25702135,1.648309621,-6.463990411,9.212695905,-8.623676297,-639.084645,566.0542849,77.25702135,82.41548104,64.15571749,1440.401162,-6.006705391,-2314.758099,656.5354217
120,15.79213972,1.574099396,7.800961817,-79.25257246,-11.13622728,-39.85999385,105.0815927,15.79213972,78.70496978,67.57740685,-491.4113884,-4.927840516,-91.7189616,425.9836741
121,15.79213972,1.718502635,-184.3014507,25.36568452,-8.168442187,-29.18006627,178.7736323,15.79213972,85.92513177,32.11486116,-334.1137846,-5.078191719,-94.33209308,299.6919368
122,16.75209382,1.993823114,25.96330122,-57.853763,-11.29733246,-40.38338403,64.82526133,16.75209382,99.69115569,15.67162167,-263.5241431,-4.496777583,-83.58561659,219.4916661
123,16.75209382,1.995186377,-107.833259,12.56014944,-9.827794973,-35.08171463,121.435339,16.75209382,99.75931884,7.219962854,-201.3967159,-4.587406105,-85.15207897,167.4048255
124,17.21952479,2.021007622,11.28548314,-46.47097987,-11.62489962,-36.21967455,63.78953848,17.21952479,101.0503811,2.907613679,-198.8841957,-3.976903993,-64.432322,146.1159021
125,17.21952479,2.127524876,-96.74077581,5.592983926,-10.9705205,-34.14998736,116.9212501,17.21952479,106.3762438,0.4057590673,-188.7973308,-4.061862792,-65.74941707,134.607083
126,16.58984983,2.858925667,4.29533066,-43.72853143,-10.88675868,-38.8490389,69.72022284,16.58984983,142.9462833,-6.436033273,-240.1816517,-3.169944536,-58.82158056,149.0730769
127,16.58984983,2.550416669,-100.3969104,-3.937237966,-11.34741552,-40.45022838,136.9915257,16.58984983,127.5208335,-12.10515524,-212.6986957,-3.265658949,-60.53383524,144.4926618
128,15.23545452,4.02772911,-9.921839675,-35.15168969,-16.50016321,-53.58562787,95.89613682,15.23545452,201.3864555,-10.72001426,-309.525878,-3.604945594,-60.87824751,168.1071754
129,15.23545452,2.738485313,-88.58225803,-4.59107374,-17.03731884,-55.26932403,147.5060348,15.23545452,136.9242657,-15.60010425,-215.9450291,-3.702120857,-62.45063203,145.538166
130,13.08992999,2.792619144,-11.56950583,-29.26737579,-19.42160181,-65.95860042,110.3345347,13.08992999,139.6309572,-10.88362946,-207.5853242,-3.595534253,-63.49699314,132.8405938
131,13.08992999,3.295842431,0.09197530231,-22.39771397,-22.04213434,-74.81902225,102.7811228,13.08992999,164.7921215,-10.46230034,-234.5169863,-3.701066897,-65.32639042,136.1246925
132,9.223030687,2.212576998,5.226053146,2.844209108,-31.06936188,-119.8664372,131.4299292,9.223030687,110.6288499,-11.81965611,-69.06588139,-5.532146543,-110.984488,77.5502915
133,9.223030687,2.249901555,46.30745036,-13.00814574,-32.59131493,-125.7418684,113.5609465,9.223030687,112.4950778,-3.480920422,-55.5639568,-5.557150324,-111.4893837,54.37330282
134,-0.9864366968,9.111304991,28.29517021,-49.64894934,-51.400242,-553.3513947,617.9805475,-0.9864366968,455.5652496,-2.800423423,-122.9987223,-8.112499749,-454.1443183,133.4771509
135,-0.9864366968,8.525213785,-84.65752519,85.28101642,-41.42236308,-1558.509989,1591.770083,-0.9864366968,426.2606892,-6.199135604,926.6192685,-7.695521078,-1505.622494,167.6236301
136,0.432122981,2.742391746,107.5164526,-140.6302514,-61.5161025,-171.6028139,263.0582005,0.432122981,137.1195873,26.79941067,-82.66432405,-8.432720024,-122.322576,49.06849911
137,0.432122981,2.92916268,-185.5247733,79.28353835,-52.23992851,-145.0977543,300.2176322,0.432122981,146.458134,35.46769273,-56.6277523,-8.458202512,-122.1629579,4.890963038
138,0.0,3.340854669,138.9359679,4.207712024,-52.2676262,-145.5082113,51.29130296,0.0,167.0427334,26.02271086,-42.58546456,-8.577365971,-124.1686644,-17.73394932
139,0.0,3.626936659,133.0629076,42.351083,-47.31254949,-131.7271723,-0.001205465807,0.0,181.3468329,16.72873981,-36.80016334,-8.593926045,-124.4210819,-28.26040141
140,0.0,3.573154131,194.3169006,27.79032366,-45.62108162,-120.9146697,-59.14462709,0.0,178.6577066,11.07524306,-16.81887107,-8.901494537,-122.6816729,-41.33091113
141,0.0,3.545159027,199.4161952,32.58566912,-41.80855834,-110.7658962,-82.97256881,0.0,177.2579514,7.710715698,-3.453695182,-8.9030487,-122.654353,-49.95757013
142,0.0,2.901186463,161.8389862,45.64097475,-39.58856429,-96.90943705,-73.88314606,0.0,145.0593232,5.629187156,55.60767501,-9.478025246,-120.6472768,-76.17088333
143,0.0,2.840313802,133.5374226,42.59544859,-34.60489681,-84.87204813,-59.49624001,0.0,142.0156901,4.916311373,72.66350339,-9.445326669,-120.4612736,-89.68890457
144,0.0,2.193614668,118.0089716,31.83311649,-28.28042218,-69.65251716,-54.10276343,0.0,109.6807334,4.606338157,114.1448519,-8.893961486,-113.9067644,-105.6311976
145,0.0,2.077137993,96.05944546,31.3653886,-24.61067171,-60.69605833,-44.195242,0.0,103.8568996,4.889581356,128.3563479,-8.836201129,-113.3198413,-114.9467865
