Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03833011939,0.0,5.510923987,0.0,7.973437953,7.977848268,0.0,0.0,275.5461994,0.0,17.7010736,19.99777114,0.0,0.0,0.07494345057,0.02540991092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222879143,0.003681681682,0.004532657554,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005061404066,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09222879143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03795746545,0.0,5.545666361,0.0,7.622620592,7.63856013,0.0,0.0,277.2833181,0.0,17.58075932,19.82880854,0.0,0.0,0.06987225984,0.02517601416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09158837345,0.003681681682,0.004256070003,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004752551845,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09158837345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03758843454,0.0,8.722864194,0.0,7.29920438,7.321559289,0.0,0.0,436.1432097,0.0,17.71969777,19.70429366,0.0,0.0,0.05807651429,0.02467966949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718767018,0.003681681682,0.004039104147,0.0809975697,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004510276347,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1718767018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03722299142,0.0,5.676014242,0.0,6.838175465,6.84990002,0.0,0.0,283.8007121,0.0,17.37069387,19.53326602,0.0,0.0,0.05101013815,0.02234107127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353693866,0.003681681682,0.004098731894,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004576859829,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09353693866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.838850194,0.0,0.2943292249,0.0303895507,0.0,0.1198066299,0.0,1,0,0.2996788661,0.0,0.0,0.03408548949,0.0,11.14279042,0.0,6.535538543,6.564882213,0.0,0.0,557.1395212,0.0,17.6033902,19.43117995,0.0,0.0,0.058767084,0.02285445246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949440704,0.003681681682,0.004763522948,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.00531920052,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0949440704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.847346621,0.0,0.2937415256,0.03071161971,0.0,0.119976898,0.0,1,0,0.2975324021,0.0,0.0,0.03099973688,0.0,11.48985461,94.714162,6.438016421,6.471570716,0.0,0.0,574.4927304,94.714162,17.96298585,19.36125332,0.0,0.0,0.04905104686,0.02013806326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028017116,0.003681681682,0.005056175984,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.005645992308,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.004719562291,0.1028017116,0.0,0.0,0.004719562291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,29.92500038,0.0,1.774159237,1.513536809,0.0,5.912727924,0.0,1,0,0.2953732659,0.0,0.0,0.01702734547,0.0,25.78313552,94.714162,6.285375903,6.319632277,0.0,0.0,1289.156776,94.714162,19.31203034,19.4868609,0.0,0.0,0.03128339095,0.01694634719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105017769,0.003681681682,0.006103139176,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.006815086529,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.004719562291,0.105017769,0.0,0.0,0.004719562291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.5047895554,0.01686180183,0.0,7.033097008,53.8122426,6.415409643,6.463461304,3.976521225,0.0,351.6548504,53.8122426,18.48845726,19.40962164,0.4589554214,0.0,0.02656120208,0.007203483242,0.0,0.0,4.401711961,3.949960023,0.4517519381,0.0,4.401711961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02114186705,0.003681681682,0.007406698657,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.008270709678,0.02996868482,0.0,0.0,0.0,0.0,0.0,-0.07541721605,0.02411588922,0.0,0.0,0.0605471052,0.8028286959,0.01487011084,-0.01189608867,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04881762418,0.01924229368,0.0,7.368929857,53.8122426,6.428507756,6.465126594,3.952972155,0.0,368.4464929,53.8122426,18.1724354,19.32334587,0.5543426593,0.0,0.006529468429,0.008141803311,0.0,0.0,4.492643543,3.946442687,0.546200856,0.0,4.492643543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049299934,0.003681681682,0.008244008666,0.00025,0.00025,0.004377853881,0.08239066618,0.04172845438,0.00025,0.009205694118,0.02996885051,0.0,0.0,0.0,0.0,0.0,-0.07541721605,0.1049299934,0.0,0.0,0.07541721605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0478878128,0.02126912408,0.0,7.594467467,240.652826,7.119547413,7.163963623,3.774291141,0.0,379.7233733,240.652826,18.68689238,19.28328264,0.4016519295,0.0,0.00406962129,0.009189909792,0.0,0.0,4.162683539,3.77022152,0.3924620197,0.0,4.162683539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01098421538,0.003681681682,0.008214358195,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.009172584841,0.02996897377,0.0,0.0,0.0,0.0,0.0,-0.2226850266,0.00454916807,0.0,0.0,0.1450181094,0.6512252375,0.07766691727,-0.06213353382,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75062458,0.0,0.5592463249,0.06085461998,0.0,0.2406460591,0.0,2,0,0.549390508,0.0,0.04779017547,0.01702428464,0.0,17.60516884,240.652826,7.24266577,7.203786042,3.96881681,0.0,880.2584422,240.652826,19.76581922,19.3870798,0.07822752837,0.0,-0.08792405871,0.008235478298,0.0,0.0,4.126732919,4.056740869,0.06999205007,0.0,4.126732919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01501015772,0.003681681682,0.006312282567,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.007048627052,0.02996906485,0.0,0.0,0.0,0.0,0.0,-0.2226850266,0.000912080557,0.0,0.0,0.1430738352,0.6424941874,0.0796111914,-0.06368895312,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.89502158,0.0,0.6972854297,0.4534991149,0.0,1.804393078,0.0,1,0,0.2630832631,0.0,0.04632395047,0.01095460599,0.0,16.03162909,715.9049078,9.05637741,9.00476162,3.514372737,0.0,801.5814546,715.9049078,21.81207451,19.61347764,0.0,0.0,-0.005575138652,0.002758089332,0.0,0.0,3.519947875,3.519947875,0.0,0.0,3.519947875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3970606614,0.003681681682,0.005187478152,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.005792611221,0.02996913135,0.0,0.0,0.0,0.0,0.0,-0.602739624,0.0,0.0,0.0,0.1910055947,0.3168956995,0.4117340293,-0.01467336784,0.0,0.0,0.1759303936,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.89960329,0.0,0.4430864477,0.06057013835,0.0,0.240997909,0.0,2,0,0.4149415357,0.0,0.04602347202,0.007071896196,0.0,14.33133077,715.9049078,9.127939236,8.775454371,0.0,0.0,716.5665386,715.9049078,21.94059456,18.58482916,0.0,0.0,-0.252136581,-0.01795488196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3973144149,0.003681681682,0.00506757143,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.005658717062,0.02996917872,0.0,0.0,0.0,0.0,0.0,-0.602739624,0.0,0.0,0.0,0.1908399021,0.3166208003,0.4118997219,-0.01458530696,0.0,0.0,0.3519841148,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04539320985,0.007165500831,0.0,5.16512303,677.3527398,11.07417254,11.05731292,0.0,0.0,258.2561515,677.3527398,21.98575617,18.78761155,0.0,0.0,0.01099891738,0.04171485281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8855547307,0.003681681682,0.005125979509,0.00025,0.00025,0.004377853881,0.01998023502,0.04942540249,0.00025,0.005723938599,0.02996921031,0.0,0.0,0.0,0.0,0.0,-1.004589032,0.0,-0.0470292391,-0.0470292391,0.1190343015,0.1184905446,0.8385254916,0.0,0.0,0.0,0.7269841148,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
