timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
21,-0.01795488196,19.61347764,0.0,0.0,19.61347764,55.0,-0.01795488196,55.0,55.0,False,0.0,0.0
22,0.04171485281,18.58482916,0.0,0.0,19.3155144,55.0,0.04171485281,55.0,55.0,False,0.0,0.0
23,0.01819056019,18.78761155,0.0,0.0,19.18558183,55.0,0.01819056019,55.0,55.0,False,0.0,0.0
24,0.02729528589,18.45456628,0.0,0.0,18.9906155,55.0,0.02729528589,55.0,55.0,False,0.0,0.0
25,0.01421203686,18.55728603,0.0,0.0,18.88910095,55.0,0.01421203686,55.0,55.0,False,0.0,0.0
26,0.008064365036,18.61327563,0.0,0.0,18.83149835,55.0,0.008064365036,55.0,55.0,False,0.0,0.0
27,0.00479070402,18.64908727,0.0,0.0,18.79727903,55.0,0.00479070402,55.0,55.0,False,0.0,0.0
28,0.00314504785,18.66654695,0.0,0.0,18.77481441,55.0,0.00314504785,55.0,55.0,False,0.0,0.0
29,0.002564683289,18.66354069,0.0,0.0,18.75649524,55.0,0.002564683289,55.0,55.0,False,0.0,0.0
30,0.002263977333,18.65565233,0.0,0.0,18.74032397,55.0,0.002263977333,55.0,55.0,False,0.0,0.0
31,-0.03291113312,18.97540349,0.0,0.0,18.97540349,55.0,-0.03291113312,55.0,55.0,False,0.0,0.0
32,-0.02391116881,19.14619756,0.0,0.0,19.14619756,55.0,-0.02391116881,55.0,55.0,False,0.0,0.0
33,-0.007989216834,19.20326339,0.0,0.0,19.20326339,55.0,-0.007989216834,55.0,55.0,False,0.0,0.0
34,-0.04080151378,19.49470278,0.0,0.0,19.49470278,55.0,-0.04080151378,55.0,55.0,False,0.0,0.0
35,0.02640913598,18.78281863,0.0,0.0,19.30606609,55.0,0.02640913598,55.0,55.0,False,0.0,0.0
36,-0.08040628333,19.88039669,0.0,0.0,19.88039669,55.0,-0.08040628333,55.0,55.0,False,0.0,0.0
37,-0.01943615594,20.01922637,0.0,0.0,20.01922637,55.0,-0.01943615594,55.0,55.0,False,0.0,0.0
38,0.0,20.10492886,0.0,0.01199834797,20.10492886,55.0,0.0,55.0,55.0,False,0.01199834798,0.0
39,0.1813745645,21.79248358,0.0,0.127398491,20.5403659,54.68242228,0.0664373048,55.0,54.36484456,False,0.127398491,0.0
40,0.250715536,22.6236151,0.0,0.1318054143,20.85352131,54.5795244,0.08796365732,55.0,54.1590488,False,0.1318054143,0.0
41,0.2614513192,22.79877898,0.0,0.1344904185,21.0767905,54.50653732,0.1032327315,55.0,54.01307464,False,0.1344904185,0.0
42,0.2584282141,22.83673928,0.0,0.1355791564,21.24068952,54.46159899,0.1126332934,55.0,53.92319798,False,0.1355791564,0.0
43,0.2340088067,22.6474122,0.0,0.1356499443,21.36486642,54.43467796,0.1182651783,55.0,53.86935592,False,0.1356499443,0.0
44,0.231106705,22.69529848,0.0,0.1348958081,21.46545411,54.42249596,0.1208135324,55.0,53.84499192,False,0.1348958081,0.0
45,0.2213589312,22.66128909,0.0,0.1338689757,21.5479684,54.41531003,0.1223169748,55.0,53.83062005,False,0.1338689757,0.0
46,0.09226788192,19.59050981,0.0,0.0,20.8889121,55.0,0.09226788192,55.0,55.0,False,0.0,0.0
47,0.06327581857,19.44807153,0.0,0.0,20.43694197,55.0,0.06327581857,55.0,55.0,False,0.0,0.0
48,0.03985772878,19.44540389,0.0,0.0,20.1522439,55.0,0.03985772878,55.0,55.0,False,0.0,0.0
49,0.02821346692,19.40152747,0.0,0.0,19.95071914,55.0,0.02821346692,55.0,55.0,False,0.0,0.0
50,0.02178936622,19.34065233,0.0,0.0,19.79508081,55.0,0.02178936622,55.0,55.0,False,0.0,0.0
51,0.0185950627,19.25779836,0.0,0.0,19.66225893,55.0,0.0185950627,55.0,55.0,False,0.0,0.0
52,0.01682915104,19.16622372,0.0,0.0,19.54205071,55.0,0.01682915104,55.0,55.0,False,0.0,0.0
53,0.01643597017,19.05530939,0.0,0.0,19.42465092,55.0,0.01643597017,55.0,55.0,False,0.0,0.0
54,0.01639228207,18.9389449,0.0,0.0,19.30756319,55.0,0.01639228207,55.0,55.0,False,0.0,0.0
55,0.01696483978,18.8083303,0.0,0.0,19.18638577,55.0,0.01696483978,55.0,55.0,False,0.0,0.0
56,0.01742207934,18.6764131,0.0,0.0,19.06194234,55.0,0.01742207934,55.0,55.0,False,0.0,0.0
57,0.01698530971,18.56222747,0.0,0.0,18.9406187,55.0,0.01698530971,55.0,55.0,False,0.0,0.0
58,0.0164817347,18.45279344,0.0,0.0,18.82289203,55.0,0.0164817347,55.0,55.0,False,0.0,0.0
59,0.01578911456,18.35153432,0.0,0.0,18.71011264,55.0,0.01578911456,55.0,55.0,False,0.0,0.0
60,0.0125618323,18.3174588,0.0,0.0,18.62038526,55.0,0.0125618323,55.0,55.0,False,0.0,0.0
61,0.01249115237,18.22949588,0.0,0.0,18.53116275,55.0,0.01249115237,55.0,55.0,False,0.0,0.0
62,0.01231413617,18.1447009,0.0,0.0,18.44320463,55.0,0.01231413617,55.0,55.0,False,0.0,0.0
63,0.01166738831,18.07302604,0.0,0.0,18.35986614,55.0,0.01166738831,55.0,55.0,False,0.0,0.0
64,0.6938114604,25.56519484,0.0,0.0,18.28015837,55.0,0.01115908792,55.0,55.0,False,0.0,0.0
65,0.7780340592,26.32018591,0.0,0.0,18.23699362,55.0,0.006043065754,55.0,55.0,False,0.0,0.0
66,0.2989855807,21.98470825,0.0,0.0,18.19611992,55.0,0.00572231718,55.0,55.0,False,0.0,0.0
67,0.002027693504,18.10367371,0.0,0.0,18.1816364,55.0,0.002027693504,55.0,55.0,False,0.0,0.0
68,-0.01360893139,18.27884305,0.0,0.0,18.27884305,55.0,-0.01360893139,55.0,55.0,False,0.0,0.0
69,-0.03629015121,18.53805842,0.0,0.0,18.53805842,55.0,-0.03629015121,55.0,55.0,False,0.0,0.0
70,0.02840846524,17.78317354,0.0,0.0,18.33514081,55.0,0.02840846524,55.0,55.0,False,0.0,0.0
71,0.02644339674,17.62251479,0.0,0.0,18.1462594,55.0,0.02644339674,55.0,55.0,False,0.0,0.0
72,0.02795643964,17.40104563,0.0,0.0,17.94657055,55.0,0.02795643964,55.0,55.0,False,0.0,0.0
73,0.009044660977,17.64437793,0.0,0.0,17.88196583,55.0,0.009044660977,55.0,55.0,False,0.0,0.0
74,0.001106229732,17.82459057,0.0,0.0,17.87406418,55.0,0.001106229732,55.0,55.0,False,0.0,0.0
75,-0.01488043421,17.980353,0.0,0.0,17.980353,55.0,-0.01488043421,55.0,55.0,False,0.0,0.0
76,-0.01809421694,18.10959741,0.0,0.0,18.10959741,55.0,-0.01809421694,55.0,55.0,False,0.0,0.0
77,-0.01861040946,18.2425289,0.0,0.0,18.2425289,55.0,-0.01861040946,55.0,55.0,False,0.0,0.0
78,-0.02350149623,18.41039673,0.0,0.0,18.41039673,55.0,-0.02350149623,55.0,55.0,False,0.0,0.0
79,-0.0540207518,18.79625925,0.0,0.0,18.79625925,55.0,-0.0540207518,55.0,55.0,False,0.0,0.0
80,-0.02069816174,18.94410326,0.0,0.0,18.94410326,55.0,-0.02069816174,55.0,55.0,False,0.0,0.0
81,-0.02126190132,19.09597398,0.0,0.0,19.09597398,55.0,-0.02126190132,55.0,55.0,False,0.0,0.0
82,-0.0202257089,19.24044333,0.0,0.0,19.24044333,55.0,-0.0202257089,55.0,55.0,False,0.0,0.0
83,-0.01714086946,19.36287811,0.0,0.0,19.36287811,55.0,-0.01714086946,55.0,55.0,False,0.0,0.0
84,-0.01631195905,19.47939211,0.0,0.0,19.47939211,55.0,-0.01631195905,55.0,55.0,False,0.0,0.0
85,-0.01914336171,19.6161304,0.0,0.0,19.6161304,55.0,-0.01914336171,55.0,55.0,False,0.0,0.0
86,0.04900782031,20.6820438,0.0,0.0,19.69734334,55.0,-0.0113698111,55.0,55.0,False,0.0,0.0
87,0.2004235804,22.61947312,0.0,0.1096721834,20.38337963,54.93486106,0.01362710283,55.0,54.86972213,False,0.1096721834,0.0
88,0.1864984163,22.46153357,0.0,0.0,20.20695209,55.0,0.02469985618,55.0,55.0,False,0.0,0.0
89,0.1638181572,22.20410893,0.0,0.0,20.08726563,55.0,0.01675610333,55.0,55.0,False,0.0,0.0
90,0.178138423,22.37747719,0.0,0.0,20.00477866,55.0,0.01154817593,55.0,55.0,False,0.0,0.0
91,0.1697093346,22.28881023,0.0,0.0,19.94711018,55.0,0.008073587441,55.0,55.0,False,0.0,0.0
92,0.2049800794,22.70279332,0.0,0.0,19.90754992,55.0,0.005538436889,55.0,55.0,False,0.0,0.0
93,0.2258505228,22.93207025,0.0,0.0,19.8773898,55.0,0.004222415856,55.0,55.0,False,0.0,0.0
94,0.003423593271,19.73758467,0.0,0.0,19.85293557,55.0,0.003423593271,55.0,55.0,False,0.0,0.0
95,0.003939973366,19.69669356,0.0,0.0,19.8247929,55.0,0.003939973366,55.0,55.0,False,0.0,0.0
96,0.004601825674,19.64810491,0.0,0.0,19.79192272,55.0,0.004601825674,55.0,55.0,False,0.0,0.0
97,0.006329866724,19.56439107,0.0,0.0,19.74670938,55.0,0.006329866724,55.0,55.0,False,0.0,0.0
98,0.008011228033,19.47233075,0.0,0.0,19.68948633,55.0,0.008011228033,55.0,55.0,False,0.0,0.0
99,0.01001705854,19.36168861,0.0,0.0,19.61793591,55.0,0.01001705854,55.0,55.0,False,0.0,0.0
100,0.01162827214,19.24874769,0.0,0.0,19.53487682,55.0,0.01162827214,55.0,55.0,False,0.0,0.0
101,0.01236638621,19.14710682,0.0,0.0,19.44654549,55.0,0.01236638621,55.0,55.0,False,0.0,0.0
102,0.01282473334,19.04734538,0.0,0.0,19.35494025,55.0,0.01282473334,55.0,55.0,False,0.0,0.0
103,0.01295313073,18.95255249,0.0,0.0,19.26241789,55.0,0.01295313073,55.0,55.0,False,0.0,0.0
104,0.01294370428,18.86026395,0.0,0.0,19.16996286,55.0,0.01294370428,55.0,55.0,False,0.0,0.0
105,0.01270593693,18.77371755,0.0,0.0,19.07920617,55.0,0.01270593693,55.0,55.0,False,0.0,0.0
106,0.01241362507,18.69025439,0.0,0.0,18.99053742,55.0,0.01241362507,55.0,55.0,False,0.0,0.0
107,0.01215503508,18.60806556,0.0,0.0,18.90371574,55.0,0.01215503508,55.0,55.0,False,0.0,0.0
108,0.009401677938,18.59206237,0.0,0.0,18.8365609,55.0,0.009401677938,55.0,55.0,False,0.0,0.0
109,0.009390324577,18.52520729,0.0,0.0,18.76948715,55.0,0.009390324577,55.0,55.0,False,0.0,0.0
110,0.00730465631,18.51453178,0.0,0.0,18.71731103,55.0,0.00730465631,55.0,55.0,False,0.0,0.0
111,-0.02879042001,18.92295689,0.0,0.0,18.92295689,55.0,-0.02879042001,55.0,55.0,False,0.0,0.0
112,-0.07635961659,19.46838272,0.0,0.0,19.46838272,55.0,-0.07635961659,55.0,55.0,False,0.0,0.0
113,-0.02108070448,19.61895918,0.0,0.0,19.61895918,55.0,-0.02108070448,55.0,55.0,False,0.0,0.0
114,-0.03044715151,19.83643884,0.0,0.0,19.83643884,55.0,-0.03044715151,55.0,55.0,False,0.0,0.0
115,-0.02791649568,20.03584238,0.0,0.0,20.03584238,55.0,-0.02791649568,55.0,55.0,False,0.0,0.0
116,-0.05029733901,20.39510908,0.0,0.0,20.39510908,55.0,-0.05029733901,55.0,55.0,False,0.0,0.0
117,-0.0542713082,20.78276129,0.0,0.0,20.78276129,55.0,-0.0542713082,55.0,55.0,False,0.0,0.0
118,0.06740465218,19.26614014,0.0,0.0,20.30129948,55.0,0.06740465218,55.0,55.0,False,0.0,0.0
119,0.08019464686,18.55488591,0.0,0.0,19.72848058,55.0,0.08019464686,55.0,55.0,False,0.0,0.0
120,0.08447175856,17.90670539,0.0,0.0,19.12511087,55.0,0.08447175856,55.0,55.0,False,0.0,0.0
121,0.04014357645,18.12784052,0.0,0.0,18.83837104,55.0,0.04014357645,55.0,55.0,False,0.0,0.0
122,0.01958952708,18.27819172,0.0,0.0,18.69844585,55.0,0.01958952708,55.0,55.0,False,0.0,0.0
123,0.009024953567,18.39677758,0.0,0.0,18.63398189,55.0,0.009024953567,55.0,55.0,False,0.0,0.0
124,0.003634517099,18.48740611,0.0,0.0,18.60802106,55.0,0.003634517099,55.0,55.0,False,0.0,0.0
125,0.0005071988342,18.57690399,0.0,0.0,18.60439821,55.0,0.0005071988342,55.0,55.0,False,0.0,0.0
126,-0.008045041591,18.66186279,0.0,0.0,18.66186279,55.0,-0.008045041591,55.0,55.0,False,0.0,0.0
127,-0.01513144406,18.76994454,0.0,0.0,18.76994454,55.0,-0.01513144406,55.0,55.0,False,0.0,0.0
128,-0.01340001783,18.86565895,0.0,0.0,18.86565895,55.0,-0.01340001783,55.0,55.0,False,0.0,0.0
129,-0.01950013032,19.00494559,0.0,0.0,19.00494559,55.0,-0.01950013032,55.0,55.0,False,0.0,0.0
130,-0.01360453683,19.10212086,0.0,0.0,19.10212086,55.0,-0.01360453683,55.0,55.0,False,0.0,0.0
131,-0.01307787542,19.19553425,0.0,0.0,19.19553425,55.0,-0.01307787542,55.0,55.0,False,0.0,0.0
132,-0.0005884867918,19.3010669,0.0,0.0,19.3010669,55.0,-0.01477457014,55.0,55.0,False,0.0,0.0
133,0.05779206583,20.4499958,0.0,0.0,19.33214654,55.0,-0.004351150528,55.0,55.0,False,0.0,0.0
134,-0.003500529279,19.35715032,0.0,0.0,19.35715032,55.0,-0.003500529279,55.0,55.0,False,0.0,0.0
135,-0.007748919505,19.41249975,0.0,0.0,19.41249975,55.0,-0.007748919505,55.0,55.0,False,0.0,0.0
136,0.2052800345,21.95918011,0.0,0.115144677,19.99568127,54.83987033,0.03349926334,55.0,54.67974067,False,0.115144677,0.0
137,0.3141314699,23.14379082,0.0,0.03093606856,19.89997737,54.7880739,0.04433461591,55.0,54.57614779,False,0.03093606857,0.0
138,0.3506964455,23.53265095,0.0,0.0,19.66763173,55.0,0.03252838857,55.0,55.0,False,0.0,0.0
139,0.3592992446,23.63600931,0.0,0.0,19.51826798,55.0,0.02091092476,55.0,55.0,False,0.0,0.0
140,0.3812118588,23.86496117,0.0,0.0,19.41938189,55.0,0.01384405382,55.0,55.0,False,0.0,0.0
141,0.3971682088,24.02541619,0.0,0.0,19.35053621,55.0,0.009638394622,55.0,55.0,False,0.0,0.0
142,0.007036483945,19.1030487,0.0,0.0,19.30027561,55.0,0.007036483945,55.0,55.0,False,0.0,0.0
143,0.006145389216,19.07802525,0.0,0.0,19.25637997,55.0,0.006145389216,55.0,55.0,False,0.0,0.0
144,0.005757922697,19.04532667,0.0,0.0,19.21525195,55.0,0.005757922697,55.0,55.0,False,0.0,0.0
145,0.006111976695,18.99396149,0.0,0.0,19.17159498,55.0,0.006111976695,55.0,55.0,False,0.0,0.0
146,0.006606483685,18.93620113,0.0,0.0,19.12440581,55.0,0.006606483685,55.0,55.0,False,0.0,0.0
147,0.00735313352,18.86810632,0.0,0.0,19.07188343,55.0,0.00735313352,55.0,55.0,False,0.0,0.0
148,0.007843123062,18.80209412,0.0,0.0,19.01586112,55.0,0.007843123062,55.0,55.0,False,0.0,0.0
149,0.008229247268,18.73555864,0.0,0.0,18.95708078,55.0,0.008229247268,55.0,55.0,False,0.0,0.0
150,0.008555114235,18.6679813,0.0,0.0,18.89597282,55.0,0.008555114235,55.0,55.0,False,0.0,0.0
151,0.008982537791,18.59543386,0.0,0.0,18.83181184,55.0,0.008982537791,55.0,55.0,False,0.0,0.0
152,0.009277431666,18.5234428,0.0,0.0,18.76554447,55.0,0.009277431666,55.0,55.0,False,0.0,0.0
153,0.00957654489,18.44928302,0.0,0.0,18.69714058,55.0,0.00957654489,55.0,55.0,False,0.0,0.0
154,0.009764131206,18.37595415,0.0,0.0,18.62739678,55.0,0.009764131206,55.0,55.0,False,0.0,0.0
155,0.009806677373,18.30509592,0.0,0.0,18.55734909,55.0,0.009806677373,55.0,55.0,False,0.0,0.0
156,0.007423518159,18.29910118,0.0,0.0,18.50432396,55.0,0.007423518159,55.0,55.0,False,0.0,0.0
157,0.008027322815,18.22950693,0.0,0.0,18.44698594,55.0,0.008027322815,55.0,55.0,False,0.0,0.0
158,0.008387679554,18.16239807,0.0,0.0,18.38707394,55.0,0.008387679554,55.0,55.0,False,0.0,0.0
159,0.008359604569,18.1032443,0.0,0.0,18.32736248,55.0,0.008359604569,55.0,55.0,False,0.0,0.0
160,0.8628933989,26.98707225,0.0,0.0,18.26754675,55.0,0.008374201502,55.0,55.0,False,0.0,0.0
161,0.1104231376,19.83504014,0.0,0.0,18.21096169,55.0,0.007921909338,55.0,55.0,False,0.0,0.0
162,0.4510047819,23.76753709,0.0,0.0,18.3378125,55.0,-0.01775911404,55.0,55.0,False,0.0,0.0
163,0.4708634535,23.94277201,0.0,0.0,18.33720109,55.0,8.559758155e-05,55.0,55.0,False,0.0,0.0
164,0.6170343114,25.27825082,0.0,0.0,18.36803237,55.0,-0.004316378788,55.0,55.0,False,0.0,0.0
165,0.0007808554043,18.32438914,0.0,0.0,18.36245483,55.0,0.0007808554043,55.0,55.0,False,0.0,0.0
166,0.00201139904,18.27059487,0.0,0.0,18.34808769,55.0,0.00201139904,55.0,55.0,False,0.0,0.0
167,0.003095366265,18.21899072,0.0,0.0,18.32597793,55.0,0.003095366265,55.0,55.0,False,0.0,0.0
168,0.003993904454,18.16804529,0.0,0.0,18.29745004,55.0,0.003993904454,55.0,55.0,False,0.0,0.0
169,0.004930874768,18.11082104,0.0,0.0,18.26222951,55.0,0.004930874768,55.0,55.0,False,0.0,0.0
170,0.005726371757,18.05209447,0.0,0.0,18.22132686,55.0,0.005726371757,55.0,55.0,False,0.0,0.0
171,0.006340841433,17.993482,0.0,0.0,18.17603513,55.0,0.006340841433,55.0,55.0,False,0.0,0.0
172,0.006821928304,17.93456305,0.0,0.0,18.12730707,55.0,0.006821928304,55.0,55.0,False,0.0,0.0
173,0.005301669742,17.92963386,0.0,0.0,18.089438,55.0,0.005301669742,55.0,55.0,False,0.0,0.0
174,0.0060052626,17.87122032,0.0,0.0,18.04654327,55.0,0.0060052626,55.0,55.0,False,0.0,0.0
175,0.006220475472,17.82213956,0.0,0.0,18.0021113,55.0,0.006220475472,55.0,55.0,False,0.0,0.0
176,0.006335848878,17.77440891,0.0,0.0,17.95685524,55.0,0.006335848878,55.0,55.0,False,0.0,0.0
177,0.006823188339,17.71534772,0.0,0.0,17.90811818,55.0,0.006823188339,55.0,55.0,False,0.0,0.0
178,0.005781090016,17.69639125,0.0,0.0,17.86682468,55.0,0.005781090016,55.0,55.0,False,0.0,0.0
179,0.836076442,26.38020016,0.0,0.0,17.82448659,55.0,0.005927332407,55.0,55.0,False,0.0,0.0
180,0.8155147618,26.16870758,0.0,0.0,17.78127198,55.0,0.006050045657,55.0,55.0,False,0.0,0.0
181,0.8533760907,26.44681527,0.0,0.0,17.74225515,55.0,0.005462355647,55.0,55.0,False,0.0,0.0
182,1.018111521,27.6905951,0.0,0.0,17.70158064,55.0,0.005694432277,55.0,55.0,False,0.0,0.0
183,0.8522145544,26.32689146,0.0,0.0,17.65490495,55.0,0.00653459583,55.0,55.0,False,0.0,0.0
184,0.9796182401,27.38670434,0.0,0.0,17.63281205,55.0,0.003093006522,55.0,55.0,False,0.0,0.0
185,1.025406514,27.68466548,0.0,0.0,17.60343798,55.0,0.004112369633,55.0,55.0,False,0.0,0.0
186,1.063229956,27.9181625,0.0,0.0,17.5680476,55.0,0.00495465237,55.0,55.0,False,0.0,0.0
187,1.072887595,27.93620425,0.0,0.0,17.52786045,55.0,0.005626201125,55.0,55.0,False,0.0,0.0
188,1.113711968,28.19711151,0.0,0.0,17.48592852,55.0,0.005870470218,55.0,55.0,False,0.0,0.0
189,1.142511991,28.35744548,0.0,0.0,17.44062031,55.0,0.006343150322,55.0,55.0,False,0.0,0.0
190,0.00678150683,17.20028568,0.0,0.0,17.39218097,55.0,0.00678150683,55.0,55.0,False,0.0,0.0
191,0.008053545944,17.11665005,0.0,0.0,17.33465564,55.0,0.008053545944,55.0,55.0,False,0.0,0.0
192,0.009238262338,17.02732379,0.0,0.0,17.26866806,55.0,0.009238262338,55.0,55.0,False,0.0,0.0
193,0.01107121155,16.91365547,0.0,0.0,17.18958797,55.0,0.01107121155,55.0,55.0,False,0.0,0.0
194,0.01271799539,16.79304249,0.0,0.0,17.09874515,55.0,0.01271799539,55.0,55.0,False,0.0,0.0
195,0.01471437835,16.65321854,0.0,0.0,16.99364245,55.0,0.01471437835,55.0,55.0,False,0.0,0.0
196,0.01638325109,16.5081505,0.0,0.0,16.87661922,55.0,0.01638325109,55.0,55.0,False,0.0,0.0
197,0.01745954059,16.36576906,0.0,0.0,16.75190822,55.0,0.01745954059,55.0,55.0,False,0.0,0.0
198,0.0181425198,16.22512195,0.0,0.0,16.62231879,55.0,0.0181425198,55.0,55.0,False,0.0,0.0
199,0.01874981501,16.08145826,0.0,0.0,16.48839154,55.0,0.01874981501,55.0,55.0,False,0.0,0.0
200,0.01911712667,15.93906065,0.0,0.0,16.35184064,55.0,0.01911712667,55.0,55.0,False,0.0,0.0
201,0.01951044099,15.79347399,0.0,0.0,16.21248035,55.0,0.01951044099,55.0,55.0,False,0.0,0.0
202,0.01973361835,15.64900198,0.0,0.0,16.07152593,55.0,0.01973361835,55.0,55.0,False,0.0,0.0
203,0.01969281663,15.50898127,0.0,0.0,15.93086295,55.0,0.01969281663,55.0,55.0,False,0.0,0.0
204,0.0195640735,15.37126688,0.0,0.0,15.79111957,55.0,0.0195640735,55.0,55.0,False,0.0,0.0
205,0.02025849623,15.21566219,0.0,0.0,15.64641603,55.0,0.02025849623,55.0,55.0,False,0.0,0.0
206,0.02074042242,15.06001165,0.0,0.0,15.49827015,55.0,0.02074042242,55.0,55.0,False,0.0,0.0
207,0.0187284177,14.95790402,0.0,0.0,15.36449574,55.0,0.0187284177,55.0,55.0,False,0.0,0.0
208,0.01604256294,14.88709636,0.0,0.0,15.249906,55.0,0.01604256294,55.0,55.0,False,0.0,0.0
209,0.008120211619,14.97256224,0.0,0.0,15.19190449,55.0,0.008120211619,55.0,55.0,False,0.0,0.0
210,0.001711323012,15.11102698,0.0,0.0,15.17968076,55.0,0.001711323012,55.0,55.0,False,0.0,0.0
211,-0.02825719213,15.38151784,0.0,0.0,15.38151784,55.0,-0.02825719213,55.0,55.0,False,0.0,0.0
212,-0.0417427984,15.67968069,0.0,0.0,15.67968069,55.0,-0.0417427984,55.0,55.0,False,0.0,0.0
213,-0.01674941746,15.91854582,0.0,0.0,15.91854582,55.0,-0.03344111765,55.0,55.0,False,0.0,0.0
214,0.4535826721,21.59257906,0.0,0.0,16.13899659,55.0,-0.03086310859,55.0,55.0,False,0.0,0.0
215,0.6878308035,23.75698484,0.0,0.0,16.24459413,55.0,-0.01478365586,55.0,55.0,False,0.0,0.0
216,0.8004153878,24.7506598,0.0,0.0,16.3091611,55.0,-0.009039376047,55.0,55.0,False,0.0,0.0
217,0.856253863,25.24697889,0.0,0.0,16.35603013,55.0,-0.006561663108,55.0,55.0,False,0.0,0.0
218,0.8821871405,25.4877377,0.0,0.0,16.39036604,55.0,-0.004807027841,55.0,55.0,False,0.0,0.0
219,0.8985794103,25.64375442,0.0,0.0,16.41662724,55.0,-0.003676567843,55.0,55.0,False,0.0,0.0
220,0.8734456904,25.46619564,0.0,0.0,16.43824543,55.0,-0.003026546551,55.0,55.0,False,0.0,0.0
221,0.8584500696,25.37310242,0.0,0.0,16.46461699,55.0,-0.003692019298,55.0,55.0,False,0.0,0.0
222,0.8586895292,25.40169735,0.0,0.0,16.49130047,55.0,-0.003735686583,55.0,55.0,False,0.0,0.0
223,0.8574822531,25.42599429,0.0,0.0,16.52523559,55.0,-0.004750916346,55.0,55.0,False,0.0,0.0
224,0.4160430208,21.6596022,0.0,0.0,16.55664741,55.0,-0.004397655097,55.0,55.0,False,0.0,0.0
225,0.6784964949,24.26099976,0.0,0.0,16.82715407,55.0,-0.03787093278,55.0,55.0,False,0.0,0.0
226,0.806668895,25.34195533,0.0,0.0,16.84976994,55.0,-0.00316622127,55.0,55.0,False,0.0,0.0
227,0.8600837574,25.79418084,0.0,0.0,16.87265717,55.0,-0.003204212204,55.0,55.0,False,0.0,0.0
228,0.923409142,26.30786237,0.0,0.0,16.88522592,55.0,-0.00175962573,55.0,55.0,False,0.0,0.0
229,1.001372746,26.91826077,0.0,0.0,16.88942345,55.0,-0.0005876536079,55.0,55.0,False,0.0,0.0
230,1.148121447,28.00735411,0.0,0.0,16.88690727,55.0,0.0003522650295,55.0,55.0,False,0.0,0.0
231,1.231676048,28.57278591,0.0,0.0,16.87597704,55.0,0.001530232808,55.0,55.0,False,0.0,0.0
232,1.323954321,29.18119769,0.0,0.0,16.85436974,55.0,0.003025022052,55.0,55.0,False,0.0,0.0
