timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
38,0.008443554441,16.11234876,0.0,0.0,16.23576982,55.0,0.008443554441,55.0,55.0,False,0.0,0.0
39,-0.8729838738,22.47136892,0.0,0.0,22.47136892,55.0,-0.8729838738,55.0,55.0,False,0.0,0.0
40,-2.069871663,37.25616651,0.0,0.0,37.25616651,55.0,-2.069871663,55.0,55.0,False,0.0,0.0
41,0.7996545776,28.18406971,0.0,0.0,31.5443481,55.0,0.7996545776,55.0,55.0,False,0.0,0.0
42,0.01243835857,31.29010528,0.0,0.0,31.45550268,55.0,0.01243835857,55.0,55.0,False,0.0,0.0
43,0.6432055065,23.96546068,0.0,0.0,26.86117763,55.0,0.6432055065,55.0,55.0,False,0.0,0.0
44,0.3662282591,22.28511086,0.0,0.0,24.2452615,55.0,0.3662282591,55.0,55.0,False,0.0,0.0
45,0.3112679181,20.27444003,0.0,0.0,22.02191922,55.0,0.3112679181,55.0,55.0,False,0.0,0.0
46,-0.01294932331,22.11441439,0.0,0.0,22.11441439,55.0,-0.01294932331,55.0,55.0,False,0.0,0.0
47,0.09885169877,20.64054478,0.0,0.0,21.40833083,55.0,0.09885169877,55.0,55.0,False,0.0,0.0
48,0.03951158712,20.73401268,0.0,0.0,21.1261052,55.0,0.03951158712,55.0,55.0,False,0.0,0.0
49,0.1246055511,19.32814355,0.0,0.0,20.23606555,55.0,0.1246055511,55.0,55.0,False,0.0,0.0
50,0.131634667,18.35121062,0.0,0.0,19.29581793,55.0,0.131634667,55.0,55.0,False,0.0,0.0
51,0.1477551244,17.21383181,0.0,0.0,18.24042419,55.0,0.1477551244,55.0,55.0,False,0.0,0.0
52,0.1383850365,16.27267258,0.0,0.0,17.25195964,55.0,0.1383850365,55.0,55.0,False,0.0,0.0
53,0.1652482205,14.95906351,0.0,0.0,16.07161521,55.0,0.1652482205,55.0,55.0,False,0.0,0.0
54,0.1317069016,14.18587042,0.0,0.0,15.13085163,55.0,0.1317069016,55.0,55.0,False,0.0,0.0
55,0.1424124441,13.11388536,0.0,0.0,14.11361988,55.0,0.1424124441,55.0,55.0,False,0.0,0.0
56,0.1209833517,12.3606771,0.0,0.0,13.24945308,55.0,0.1209833517,55.0,55.0,False,0.0,0.0
57,0.08719503333,11.92577227,0.0,0.0,12.62663142,55.0,0.08719503333,55.0,55.0,False,0.0,0.0
58,0.08094659863,11.38453405,0.0,0.0,12.04844143,55.0,0.08094659863,55.0,55.0,False,0.0,0.0
59,0.06406968249,11.0311717,0.0,0.0,11.59080084,55.0,0.06406968249,55.0,55.0,False,0.0,0.0
60,0.05699070434,10.67014398,0.0,0.0,11.18372438,55.0,0.05699070434,55.0,55.0,False,0.0,0.0
61,0.05203090148,10.33173573,0.0,0.0,10.81207508,55.0,0.05203090148,55.0,55.0,False,0.0,0.0
62,0.04561982538,10.05021746,0.0,0.0,10.48621919,55.0,0.04561982538,55.0,55.0,False,0.0,0.0
63,0.03195063183,9.922997792,0.0,0.0,10.25800039,55.0,0.03195063183,55.0,55.0,False,0.0,0.0
64,3.061859087,26.21089383,0.0,0.0,10.05219428,55.0,0.02881285567,55.0,55.0,False,0.0,0.0
65,3.05830467,26.29027012,0.0,0.0,9.979151205,55.0,0.01022602997,55.0,55.0,False,0.0,0.0
66,2.715826437,24.74516652,0.0,0.0,9.908328933,55.0,0.009915118136,55.0,55.0,False,0.0,0.0
67,2.714709607,26.05443142,0.0,0.16851182,11.11115919,54.99944925,0.0001155844864,55.0,54.99889851,False,0.16851182,0.0
68,2.147383158,24.2171508,0.0,0.1233697872,11.98515399,54.99516785,0.001010515048,55.0,54.9903357,False,0.1233697872,0.0
69,-0.2301741839,13.6292553,0.0,0.0,13.6292553,55.0,-0.2301741839,55.0,55.0,False,0.0,0.0
70,0.06694802155,12.57312612,0.0,0.0,13.15105515,55.0,0.06694802155,55.0,55.0,False,0.0,0.0
71,-0.1644079574,14.3253977,0.0,0.0,14.3253977,55.0,-0.1644079574,55.0,55.0,False,0.0,0.0
72,0.008279324292,14.14466218,0.0,0.0,14.26625967,55.0,0.008279324292,55.0,55.0,False,0.0,0.0
73,-0.207448783,15.74803669,0.0,0.0,15.74803669,55.0,-0.207448783,55.0,55.0,False,0.0,0.0
74,0.01021405115,15.5325341,0.0,0.0,15.67507918,55.0,0.01021405115,55.0,55.0,False,0.0,0.0
75,-0.1703146391,16.89161232,0.0,0.0,16.89161232,55.0,-0.1703146391,55.0,55.0,False,0.0,0.0
76,0.001459267744,16.84900955,0.0,0.0,16.88118898,55.0,0.001459267744,55.0,55.0,False,0.0,0.0
77,-0.1814203772,18.17704882,0.0,0.0,18.17704882,55.0,-0.1814203772,55.0,55.0,False,0.0,0.0
78,-0.007264092297,18.22893519,0.0,0.0,18.22893519,55.0,-0.007264092297,55.0,55.0,False,0.0,0.0
79,-0.1856266942,19.55484015,0.0,0.0,19.55484015,55.0,-0.1856266942,55.0,55.0,False,0.0,0.0
80,-0.002779646039,19.57469476,0.0,0.0,19.57469476,55.0,-0.002779646039,55.0,55.0,False,0.0,0.0
81,-0.1593085685,20.71261311,0.0,0.0,20.71261311,55.0,-0.1593085685,55.0,55.0,False,0.0,0.0
82,-0.002185332815,20.72822263,0.0,0.0,20.72822263,55.0,-0.002185332815,55.0,55.0,False,0.0,0.0
83,-0.05227963742,21.10164861,0.0,0.0,21.10164861,55.0,-0.05227963742,55.0,55.0,False,0.0,0.0
84,0.09316631881,21.99505728,0.0,0.1198001836,21.70353496,54.83013391,0.03553609501,55.0,54.66026783,False,0.1198001836,0.0
85,0.1539398206,22.35753805,0.0,0.1343761874,21.98730892,54.54757452,0.09464783289,55.0,54.09514904,False,0.1343761874,0.0
86,0.1635580913,22.4531251,0.0,0.1389370406,22.14383556,54.44061488,0.1170233105,55.0,53.88122976,False,0.1389370406,0.0
87,0.08586610183,21.80079061,0.4998553912,0.0,21.53056629,55.0,0.08585769758,55.0,55.0,False,0.0,0.0
88,0.3339638934,23.8109607,0.0,0.12271121,21.93189711,54.68200266,0.06652489581,55.0,54.36400533,False,0.1227112101,0.0
89,0.5678476881,24.41398268,0.0,0.1515428898,21.73332241,54.14271653,0.1793433476,55.0,53.28543305,False,0.1515428898,0.0
90,0.7910344339,25.1966267,0.0,0.1578747564,21.36743776,54.00048614,0.2090986073,55.0,53.00097227,False,0.1578747564,0.0
91,0.9732976687,25.45261188,0.0,0.1659104066,20.79834391,53.82608294,0.245583546,55.0,52.65216589,False,0.1659104066,0.0
92,1.163665134,25.92881327,0.0,0.1631684803,20.23843212,53.84533286,0.2415561306,55.0,52.69066572,False,0.1631684803,0.0
93,1.324942754,25.96311213,0.0,0.1674025739,19.54937015,53.73866498,0.2638712499,55.0,52.47732997,False,0.1674025739,0.0
94,0.1904005288,16.95791545,0.0,0.0,18.18936637,55.0,0.1904005288,55.0,55.0,False,0.0,0.0
95,0.1680158998,15.86336032,0.0,0.0,16.9892528,55.0,0.1680158998,55.0,55.0,False,0.0,0.0
96,0.136491888,15.04469721,0.0,0.0,16.01431074,55.0,0.136491888,55.0,55.0,False,0.0,0.0
97,0.13309383,14.11149233,0.0,0.0,15.06364053,55.0,0.13309383,55.0,55.0,False,0.0,0.0
98,0.1052502519,13.50832753,0.0,0.0,14.31185302,55.0,0.1052502519,55.0,55.0,False,0.0,0.0
99,0.1094603416,12.70330403,0.0,0.0,13.52999343,55.0,0.1094603416,55.0,55.0,False,0.0,0.0
100,0.09223796431,12.14103317,0.0,0.0,12.87115083,55.0,0.09223796431,55.0,55.0,False,0.0,0.0
101,0.07249638885,11.74074194,0.0,0.0,12.35331948,55.0,0.07249638885,55.0,55.0,False,0.0,0.0
102,0.06485068168,11.32548276,0.0,0.0,11.89010033,55.0,0.06485068168,55.0,55.0,False,0.0,0.0
103,0.05219386247,11.03584156,0.0,0.0,11.51728702,55.0,0.05219386247,55.0,55.0,False,0.0,0.0
104,0.04649271581,10.74305892,0.0,0.0,11.1851962,55.0,0.04649271581,55.0,55.0,False,0.0,0.0
105,0.03449635164,10.58418911,0.0,0.0,10.93879368,55.0,0.03449635164,55.0,55.0,False,0.0,0.0
106,0.03082898093,10.39235641,0.0,0.0,10.71858668,55.0,0.03082898093,55.0,55.0,False,0.0,0.0
107,0.02561723611,10.25136221,0.0,0.0,10.53560642,55.0,0.02561723611,55.0,55.0,False,0.0,0.0
108,0.02182947227,10.12742391,0.0,0.0,10.37968162,55.0,0.02182947227,55.0,55.0,False,0.0,0.0
109,0.01980070569,10.00373345,0.0,0.0,10.23824801,55.0,0.01980070569,55.0,55.0,False,0.0,0.0
110,0.01675437057,9.911651687,0.0,0.0,10.11857393,55.0,0.01675437057,55.0,55.0,False,0.0,0.0
111,0.008996223407,9.924822709,0.0,0.0,10.05431519,55.0,0.008996223407,55.0,55.0,False,0.0,0.0
112,2.673169277,24.67425609,0.0,0.0,9.99950843,55.0,0.007672946612,55.0,55.0,False,0.0,0.0
113,2.662860905,25.96637249,0.0,0.0,11.22204989,55.0,-0.1711558046,55.0,55.0,False,0.0,0.0
114,2.235849397,24.11083632,0.0,0.0,11.27356499,55.0,-0.007212113885,55.0,55.0,False,0.0,0.0
115,2.031277422,24.76450551,0.0,0.1684846774,12.86738572,55.0,-0.05465022433,55.0,55.0,False,0.1684846774,0.0
116,1.660993473,23.73506643,0.0,0.123159117,13.74577232,54.99911487,0.0001849928402,55.0,54.99822974,False,0.123159117,0.0
117,-0.1927258696,15.12238567,0.0,0.0,15.12238567,55.0,-0.1927258696,55.0,55.0,False,0.0,0.0
118,0.1980180897,12.44147781,0.0,0.0,13.70797075,55.0,0.1980180897,55.0,55.0,False,0.0,0.0
119,-0.008079988014,13.76568495,0.0,0.0,13.76568495,55.0,-0.008079988014,55.0,55.0,False,0.0,0.0
120,0.009751202272,13.55839929,0.0,0.0,13.6960335,55.0,0.009751202272,55.0,55.0,False,0.0,0.0
121,-0.2303768134,15.34158217,0.0,0.0,15.34158217,55.0,-0.2303768134,55.0,55.0,False,0.0,0.0
122,0.03245412653,14.77085427,0.0,0.0,15.10976698,55.0,0.03245412653,55.0,55.0,False,0.0,0.0
123,-0.1347915737,16.07256393,0.0,0.0,16.07256393,55.0,-0.1347915737,55.0,55.0,False,0.0,0.0
124,0.01410685392,15.78996057,0.0,0.0,15.97180069,55.0,0.01410685392,55.0,55.0,False,0.0,0.0
125,-0.1209259698,16.83555762,0.0,0.0,16.83555762,55.0,-0.1209259698,55.0,55.0,False,0.0,0.0
126,0.005369163326,16.70971548,0.0,0.0,16.79720645,55.0,0.005369163326,55.0,55.0,False,0.0,0.0
127,-0.125496138,17.69360744,0.0,0.0,17.69360744,55.0,-0.125496138,55.0,55.0,False,0.0,0.0
128,-0.01240229959,17.78219529,0.0,0.0,17.78219529,55.0,-0.01240229959,55.0,55.0,False,0.0,0.0
129,-0.1107278225,18.57310831,0.0,0.0,18.57310831,55.0,-0.1107278225,55.0,55.0,False,0.0,0.0
130,-0.01446188228,18.67640747,0.0,0.0,18.67640747,55.0,-0.01446188228,55.0,55.0,False,0.0,0.0
131,0.3049442263,21.97553948,0.0,0.1105394179,19.46515353,54.99944925,0.0001149691279,55.0,54.99889851,False,0.1105394179,0.0
132,0.3226984508,22.6009854,0.0,0.1110413224,20.21164465,54.96877134,0.006532566433,55.0,54.93754268,False,0.1110413224,0.0
133,0.2997169507,22.37944589,0.0,0.1236537881,20.68142661,54.72330868,0.05788431295,55.0,54.44661736,False,0.1236537881,0.0
134,0.03536896277,20.06756056,0.0,0.0,20.42879116,55.0,0.03536896277,55.0,55.0,False,0.0,0.0
135,-0.1058219065,21.18466192,0.0,0.0,21.18466192,55.0,-0.1058219065,55.0,55.0,False,0.0,0.0
136,0.1343955658,19.26583905,0.0,0.0,20.2246936,55.0,0.1343955658,55.0,55.0,False,0.0,0.0
137,-0.2319059667,22.43001971,0.0,0.07683968938,22.43001971,55.0,-0.2319059667,55.0,55.0,False,0.07683968939,0.0
138,0.2772330628,23.09414011,0.0,0.1502191411,22.26251386,54.16983753,0.1736699599,55.0,53.33967507,False,0.1502191411,0.0
139,0.5220691252,24.59960971,0.0,0.1467118729,22.12239414,54.20493126,0.1663286344,55.0,53.40986252,False,0.1467118729,0.0
140,0.7781637419,25.15632639,0.0,0.1654888253,21.56948485,53.83892715,0.2428961258,55.0,52.6778543,False,0.1654888253,0.0
141,0.97580012,25.62464215,0.0,0.165496568,20.97110145,53.80845904,0.249270244,55.0,52.61691809,False,0.165496568,0.0
142,0.2022987327,18.24010737,0.0,0.0,19.5261105,55.0,0.2022987327,55.0,55.0,False,0.0,0.0
143,0.1669217782,17.21318544,0.0,0.0,18.33381208,55.0,0.1669217782,55.0,55.0,False,0.0,0.0
144,0.1475112145,16.25478785,0.0,0.0,17.28016055,55.0,0.1475112145,55.0,55.0,False,0.0,0.0
145,0.1200743068,15.53854273,0.0,0.0,16.42248693,55.0,0.1200743068,55.0,55.0,False,0.0,0.0
146,0.1079645257,14.83282148,0.0,0.0,15.65131175,55.0,0.1079645257,55.0,55.0,False,0.0,0.0
147,0.09261310018,14.25751451,0.0,0.0,14.9897896,55.0,0.09261310018,55.0,55.0,False,0.0,0.0
148,0.08209028778,13.73269881,0.0,0.0,14.40343041,55.0,0.08209028778,55.0,55.0,False,0.0,0.0
149,0.07472504351,13.24340329,0.0,0.0,13.86968009,55.0,0.07472504351,55.0,55.0,False,0.0,0.0
150,0.06550218845,12.83304164,0.0,0.0,13.40180732,55.0,0.06550218845,55.0,55.0,False,0.0,0.0
151,0.06119086975,12.42364167,0.0,0.0,12.96472968,55.0,0.06119086975,55.0,55.0,False,0.0,0.0
152,0.05334432415,12.09447215,0.0,0.0,12.58369879,55.0,0.05334432415,55.0,55.0,False,0.0,0.0
153,0.05127850939,11.74220411,0.0,0.0,12.21742373,55.0,0.05127850939,55.0,55.0,False,0.0,0.0
154,0.0447735326,11.46759128,0.0,0.0,11.89761278,55.0,0.0447735326,55.0,55.0,False,0.0,0.0
155,0.03975533514,11.21976657,0.0,0.0,11.6136461,55.0,0.03975533514,55.0,55.0,False,0.0,0.0
156,0.03442567941,11.01368248,0.0,0.0,11.36774839,55.0,0.03442567941,55.0,55.0,False,0.0,0.0
157,0.03573642136,10.74848099,0.0,0.0,11.11248824,55.0,0.03573642136,55.0,55.0,False,0.0,0.0
158,0.03073754494,10.56742303,0.0,0.0,10.89293434,55.0,0.03073754494,55.0,55.0,False,0.0,0.0
159,0.02902928655,10.37361324,0.0,0.0,10.6855823,55.0,0.02902928655,55.0,55.0,False,0.0,0.0
160,2.980867332,26.33980984,0.0,0.0,10.50194581,55.0,0.02570910872,55.0,55.0,False,0.0,0.0
161,2.986020607,26.27750594,0.0,0.0,10.36343672,55.0,0.01939127265,55.0,55.0,False,0.0,0.0
162,2.993021574,26.2774404,0.0,0.0,10.27180521,55.0,0.01282841033,55.0,55.0,False,0.0,0.0
163,2.996711968,26.23049219,0.0,0.1827770932,11.14275916,54.70915973,0.06084354072,55.0,54.41831946,False,0.1827770932,0.0
164,2.977315686,26.35526393,0.0,0.147521258,11.48134924,54.5214206,0.1001186463,55.0,54.0428412,False,0.147521258,0.0
165,0.05897003417,10.53352154,0.0,0.0,11.06013471,55.0,0.05897003417,55.0,55.0,False,0.0,0.0
166,0.03316897603,10.47877785,0.0,0.0,10.82321346,55.0,0.03316897603,55.0,55.0,False,0.0,0.0
167,0.01593216308,10.51015928,0.0,0.0,10.70941229,55.0,0.01593216308,55.0,55.0,False,0.0,0.0
168,0.009937126409,10.49881886,0.0,0.0,10.63843282,55.0,0.009937126409,55.0,55.0,False,0.0,0.0
169,0.01013207269,10.42438133,0.0,0.0,10.56606087,55.0,0.01013207269,55.0,55.0,False,0.0,0.0
170,0.007825455384,10.3936558,0.0,0.0,10.51016476,55.0,0.007825455384,55.0,55.0,False,0.0,0.0
171,0.007754627867,10.33906638,0.0,0.0,10.45477456,55.0,0.007754627867,55.0,55.0,False,0.0,0.0
172,0.006874492794,10.30007621,0.0,0.0,10.40567104,55.0,0.006874492794,55.0,55.0,False,0.0,0.0
173,0.005476730699,10.27772796,0.0,0.0,10.36655153,55.0,0.005476730699,55.0,55.0,False,0.0,0.0
174,0.004867373997,10.25060124,0.0,0.0,10.33178458,55.0,0.004867373997,55.0,55.0,False,0.0,0.0
175,-0.007203221047,10.38323616,0.0,0.0,10.38323616,55.0,-0.007203221047,55.0,55.0,False,0.0,0.0
176,-0.003861257823,10.41081657,0.0,0.0,10.41081657,55.0,-0.003861257823,55.0,55.0,False,0.0,0.0
177,0.003119477067,10.33077162,0.0,0.0,10.38853459,55.0,0.003119477067,55.0,55.0,False,0.0,0.0
178,0.001831299015,10.33710725,0.0,0.0,10.37545388,55.0,0.001831299015,55.0,55.0,False,0.0,0.0
179,2.947025801,26.25943144,0.0,0.1189859582,10.99257243,54.8442173,0.03258936111,55.0,54.6884346,False,0.1189859582,0.0
180,2.941842288,26.3455798,0.0,0.12815374,11.39724913,54.65822875,0.07149900302,55.0,54.31645751,False,0.12815374,0.0
181,2.905158305,26.39762225,0.0,0.130995151,11.70995217,54.58309442,0.08721672472,55.0,54.16618884,False,0.130995151,0.0
182,2.975236593,26.90131862,0.0,0.1319730369,11.96629822,54.5407033,0.09608459036,55.0,54.08140659,False,0.1319730369,0.0
183,2.793337519,26.54459864,0.0,0.1265421067,12.29098571,54.61239874,0.08108585845,55.0,54.22479749,False,0.1265421067,0.0
184,2.748814544,26.86018331,0.0,0.1209831557,12.68749928,54.68703806,0.06547125556,55.0,54.37407613,False,0.1209831557,0.0
185,2.774943424,26.65416304,0.0,0.1359120052,12.75800166,54.39750582,0.1260416717,55.0,53.79501164,False,0.1359120052,0.0
186,2.898708896,27.08710271,0.0,0.1384881284,12.73962138,54.32570875,0.141061368,55.0,53.65141749,False,0.1384881284,0.0
187,2.997883441,27.13457981,0.0,0.1456857586,12.54074999,54.17051613,0.1735277533,55.0,53.34103227,False,0.1456857586,0.0
188,3.10482477,27.38331983,0.0,0.1442250169,12.32999073,54.16954577,0.1737313126,55.0,53.33909154,False,0.1442250169,0.0
189,3.197676228,27.3661751,0.0,0.1475402389,12.01355231,54.0829736,0.191841618,55.0,53.1659472,False,0.1475402389,0.0
190,0.1364553993,10.0694442,0.0,0.0,11.03887088,55.0,0.1364553993,55.0,55.0,False,0.0,0.0
191,0.11042586,9.418150676,0.0,0.0,10.25011474,55.0,0.11042586,55.0,55.0,False,0.0,0.0
192,0.09063904649,8.881799938,0.0,0.0,9.602692982,55.0,0.09063904649,55.0,55.0,False,0.0,0.0
193,0.08312209707,8.332099284,0.0,0.0,9.008963717,55.0,0.08312209707,55.0,55.0,False,0.0,0.0
194,0.07056084426,7.90437709,0.0,0.0,8.504957686,55.0,0.07056084426,55.0,55.0,False,0.0,0.0
195,0.07172454398,7.384834783,0.0,0.0,7.992639515,55.0,0.07172454398,55.0,55.0,False,0.0,0.0
196,0.06111564875,7.015498938,0.0,0.0,7.556099167,55.0,0.06111564875,55.0,55.0,False,0.0,0.0
197,0.05136437198,6.713405851,0.0,0.0,7.189210796,55.0,0.05136437198,55.0,55.0,False,0.0,0.0
198,0.04519977841,6.433317783,0.0,0.0,6.866355236,55.0,0.04519977841,55.0,55.0,False,0.0,0.0
199,0.04806701343,6.069897805,0.0,0.0,6.523019425,55.0,0.04806701343,55.0,55.0,False,0.0,0.0
200,0.04163571248,5.8180573,0.0,0.0,6.225621479,55.0,0.04163571248,55.0,55.0,False,0.0,0.0
201,0.04600965167,5.458235239,0.0,0.0,5.89698111,55.0,0.04600965167,55.0,55.0,False,0.0,0.0
202,0.0400110806,5.215436471,0.0,0.0,5.611187677,55.0,0.0400110806,55.0,55.0,False,0.0,0.0
203,0.03482547489,5.005325181,0.0,0.0,5.362434285,55.0,0.03482547489,55.0,55.0,False,0.0,0.0
204,0.03106932698,4.812393241,0.0,0.0,5.140510521,55.0,0.03106932698,55.0,55.0,False,0.0,0.0
205,0.04901787722,4.33067602,0.0,0.0,4.790382826,55.0,0.04901787722,55.0,55.0,False,0.0,0.0
206,0.04143703438,4.088277439,0.0,0.0,4.494404009,55.0,0.04143703438,55.0,55.0,False,0.0,0.0
207,0.006612990415,4.344640369,0.0,0.0,4.447168364,55.0,0.006612990415,55.0,55.0,False,0.0,0.0
208,0.006318983969,4.302989654,0.0,0.0,4.402032764,55.0,0.006318983969,55.0,55.0,False,0.0,0.0
209,-0.2076002496,5.88489169,0.0,0.0,5.88489169,55.0,-0.2076002496,55.0,55.0,False,0.0,0.0
210,-0.001498368794,5.895594324,0.0,0.0,5.895594324,55.0,-0.001498368794,55.0,55.0,False,0.0,0.0
211,3.316775032,25.94774115,0.0,0.6061239322,9.983050615,54.83804762,0.03388005139,55.0,54.67609525,False,0.6061239322,0.0
212,3.101649307,26.45457977,0.0,0.4753096433,12.28533186,54.26868677,0.1529902698,55.0,53.53737354,False,0.4753096433,0.0
213,2.827926496,26.49656032,0.0,0.3627886472,13.42107822,54.02588606,0.2037841558,55.0,53.05177212,False,0.3627886472,0.0
214,2.692229897,27.0418791,0.0,0.2582868929,14.07655576,54.20401335,0.1665200378,55.0,53.4080267,False,0.2582868929,0.0
215,2.658253991,26.81114337,0.0,0.1975038707,14.00269507,54.00647879,0.2078443666,55.0,53.01295757,False,0.1975038707,0.0
216,2.523112305,26.51037133,0.0,0.1587853172,13.97363189,54.2215389,0.1628541632,55.0,53.4430778,False,0.1587853172,0.0
217,2.430757106,26.39153398,0.0,0.1492123888,14.08936881,54.36420202,0.1330092197,55.0,53.72840405,False,0.1492123889,0.0
218,2.30530435,26.0188905,0.0,0.1457077451,14.23237909,54.39920723,0.1256863055,55.0,53.79841447,False,0.1457077451,0.0
219,2.196306858,25.90180474,0.0,0.1385236108,14.4754165,54.50048566,0.1044983738,55.0,54.00097132,False,0.1385236108,0.0
220,2.031874671,25.43347448,0.0,0.135866189,14.73135254,54.52182055,0.1000351441,55.0,54.04364109,False,0.135866189,0.0
221,1.885540922,25.29361275,0.0,0.1277637878,15.10686481,54.64057207,0.07519206989,55.0,54.28114414,False,0.1277637879,0.0
222,1.749449462,25.05209276,0.0,0.1256109774,15.48772153,54.65443909,0.07229103659,55.0,54.30887818,False,0.1256109774,0.0
223,1.633658444,24.99361267,0.0,0.1215376694,15.91169061,54.70276058,0.06218199781,55.0,54.40552115,False,0.1215376694,0.0
224,1.578998368,25.09600823,0.0,0.121291286,16.30535914,54.68366146,0.06617769139,55.0,54.36732292,False,0.121291286,0.0
225,1.518547011,24.99260952,0.0,0.124277256,16.60597063,54.6071142,0.08219164766,55.0,54.21422839,False,0.124277256,0.0
226,1.444349173,24.89634418,0.0,0.1234624958,16.88673287,54.59772527,0.08415578201,55.0,54.19545054,False,0.1234624958,0.0
