,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
5,0.0,5.795460462,332.7096519,-40.58793117,-103.3013985,577.2841251,167.8397256,0.0,-1935.45,-878.215524,-78.57481972,-233.5358055,0.0,0.0,0.0,289.7730231,51.44554901,-18.09654172,-239.501489,42.01651501,8.697418607,0.0,-569.25,-372.5061694,-146.029897,0.0,0.0,0.0
6,0.0,10.78391862,279.5364715,-40.91348818,-104.8748479,346.4223898,119.6189676,0.0,-1935.45,-1158.978837,-78.98278719,-231.4470189,0.0,0.0,0.0,539.1959311,52.61519283,-18.95637605,-252.6757102,-76.80142916,-15.89789584,0.0,-569.25,-497.876289,-164.073036,0.0,0.0,0.0
7,0.0,5.438117292,269.5888071,-37.19342952,-95.30462364,552.1367493,161.7341038,0.0,-1935.45,-919.9120135,-72.47970996,-229.1874235,0.0,0.0,0.0,271.9058646,48.24421374,-18.7552855,-249.9048981,-5.435318054,-1.125110837,0.0,-569.25,-423.7468556,-152.0635733,0.0,0.0,0.0
8,0.0,5.476720886,229.6974342,-25.71718569,-65.66214666,1178.246178,290.8468049,0.0,-1935.45,-186.9490448,-52.5971215,-226.8108508,0.0,0.0,0.0,273.8360443,50.87133661,-16.67416396,-221.3803387,185.9764613,38.49712749,0.0,-569.25,-209.6413264,-135.1350848,0.0,0.0,0.0
9,0.0,5.510923987,149.8869011,-23.28481099,-59.42649509,971.8585466,247.6124603,0.0,-1935.45,-443.4575568,-48.18452277,-224.3369135,0.0,0.0,0.0,275.5461994,50.81982184,-16.49777114,-218.9454972,88.03863409,18.22399726,0.0,-569.25,-328.6676765,-134.3196921,0.0,0.0,0.0
10,0.0,5.545666361,139.7445197,-21.52051268,-53.01992123,945.925233,241.7164078,0.0,-1935.45,-480.9934909,-45.02798603,-221.7868822,0.0,0.0,0.0,277.2833181,50.35202833,-16.32880854,-209.1916307,73.19036297,15.15040513,0.0,-569.25,-347.4590182,-133.4502137,0.0,0.0,0.0
11,0.0,8.722864194,116.1530286,-19.8721083,-48.72894409,962.1967411,244.544007,0.0,-1935.45,-467.4668059,-42.06717283,-219.1752732,0.0,0.0,0.0,436.1432097,49.35933898,-16.20429366,-206.6219728,58.54676584,12.11918053,0.0,-569.25,-358.7903154,-139.7937382,0.0,0.0,0.0
12,0.0,5.676014242,102.0202763,-22.61948011,-57.22987159,711.693793,192.1354603,0.0,-1935.45,-768.4157789,-46.70813154,-216.4968363,0.0,0.0,0.0,283.8007121,44.68214255,-17.03326602,-224.0997776,-22.80336175,-4.720295882,0.0,-569.25,-456.1436811,-140.6299765,0.0,0.0,0.0
13,0.0,11.14279042,117.534168,-21.13738751,-53.44056769,882.4744781,226.9213473,0.0,-1935.45,-568.1582699,-44.13199018,-213.7639145,0.0,0.0,0.0,557.1395212,45.70890493,-16.93117995,-222.5923953,14.25648457,2.951092305,0.0,-569.25,-400.8348709,-151.2075523,0.0,0.0,0.0
14,94.714162,11.48985461,98.10209371,-20.13216772,-50.63774065,498.084181,146.7824125,700.4361893,-1935.45,-336.0395354,-43.0980828,-211.009599,0.0,0.0,94.714162,574.4927304,40.27612652,-16.76125332,-219.2267844,-298.5481815,-61.79947358,475.4383433,-569.25,-295.1609571,-158.9983547,0.0,0.0,0.0
15,94.714162,25.78313552,62.56678189,-19.34208784,-48.6401073,446.8168017,135.5972133,700.4361893,-1935.45,-402.7163383,-41.64125755,-208.2421999,0.0,0.0,94.714162,1289.156776,33.89269438,-16.8868609,-220.8225612,-432.0322358,-89.43067281,475.4383433,-569.25,-421.3528201,-193.9217452,0.0,0.0,0.0
16,53.8122426,7.033097008,53.12240416,-10.20999878,-25.4681744,362.9530177,117.6672116,1580.454771,-1935.45,356.7412527,-25.6286349,-205.4876179,0.0,0.0,53.8122426,351.6548504,14.40696648,-14.90962164,-193.393597,-167.8254584,-34.73986989,399.7942707,-569.25,-232.1092778,-139.9117798,0.0,0.0,0.0
17,53.8122426,7.368929857,13.05893686,-10.21865829,-25.49448473,50.20338431,52.36200462,1580.454771,-1935.45,-24.12660588,-25.5500748,-202.7531598,0.0,0.0,53.8122426,368.4464929,16.28360662,-14.82334587,-192.3100355,-246.4401894,-51.01311921,399.7942707,-569.25,-329.9361288,-136.9729092,0.0,0.0,0.0
18,240.652826,7.594467467,8.139242579,-6.052610838,-16.16737492,-1531.91977,-275.6825134,4322.331319,-1935.45,799.4376681,-20.03844414,-200.1201877,0.0,0.0,240.652826,379.7233733,18.37981958,-13.28328264,-184.5038853,-837.5471856,-173.3722674,1463.077435,-569.25,21.00943289,-138.1014506,0.0,0.0,0.0
19,240.652826,17.60516884,-175.8481174,-6.259687417,-16.73007568,-1991.474626,-371.3391982,4322.331319,-1935.45,242.0017219,-20.36877068,-197.5654559,0.0,0.0,240.652826,880.2584422,16.4709566,-13.3870798,-186.0520478,-1099.68294,-227.6343686,1463.077435,-569.25,-269.3313579,-164.1585154,0.0,0.0,0.0
20,715.9049078,16.03162909,-11.1502773,-3.664760425,-9.645249641,-5620.839939,-1123.091835,10103.36077,-1935.45,1640.428129,-21.17361962,-195.2755176,0.0,0.0,715.9049078,801.5814546,5.516178664,-11.31347764,-154.8343624,-2637.098404,-545.8793697,3944.434703,-569.25,376.7497951,-184.5428656,0.0,0.0,0.0
21,715.9049078,14.33133077,-504.273162,-2.472362731,-140.4855584,-6408.01719,-1286.478904,10103.36077,-1935.45,686.4302747,-19.87234382,-193.1432585,0.0,0.0,715.9049078,716.5665386,-35.90976391,-10.28482916,-3038.924563,-3084.916962,-638.5778111,3944.434703,-569.25,-162.6346899,-185.6753794,0.0,0.0,0.0
22,677.3527398,5.16512303,21.99783476,-7.578027184,-22.89837707,-7790.505545,-1573.035041,12042.19974,-1935.45,961.6462422,-27.1346406,-191.3024475,0.0,0.0,677.3527398,258.2561515,83.42970563,-9.187611551,-144.3625393,-3004.411299,-621.913139,3904.465128,-569.25,-127.7688825,-163.3404276,0.0,0.0,0.0
23,677.3527398,9.748928852,-596.7121987,-4.146711497,-131.4205687,-8103.666417,-1638.214055,12042.19974,-1935.45,576.7935594,-22.33543563,-189.5888562,0.0,0.0,677.3527398,487.4464426,36.38112039,-8.854566284,-1459.251533,-3096.835885,-641.0450283,3904.465128,-569.25,-232.4413429,-170.2244425,0.0,0.0,0.0
24,200.5858417,4.099185669,77.03101041,-8.149106634,-29.21439918,-7669.641674,-1548.691623,11298.27428,-1935.45,357.087225,-24.55660869,-188.0396322,0.0,0.0,200.5858417,204.9592835,54.59057179,-8.257286026,-153.9315457,-2110.723532,-436.9197711,2593.127214,-569.25,-402.9680254,-120.798064,0.0,0.0,0.0
25,200.5858417,4.007570436,-303.7814423,-6.392720402,-22.88169558,-7645.722182,-1544.042973,11298.27428,-1935.45,381.1989132,-21.56240507,-186.5773824,0.0,0.0,200.5858417,200.3785218,28.42407372,-8.31327563,-154.7312439,-1960.885902,-405.9033816,2593.127214,-569.25,-230.9904395,-111.9216302,0.0,0.0,0.0
26,184.6747074,3.887355464,34.87432767,-6.632033277,-21.64251412,-5494.296717,-1098.977611,8559.82932,-1935.45,238.5044904,-22.17336439,-185.2261331,0.0,0.0,184.6747074,194.3677732,16.12873007,-7.54908727,-128.1028531,-1093.47803,-226.3499523,1449.747596,-569.25,-341.1907185,-98.13966776,0.0,0.0,0.0
27,184.6747074,3.88140878,-177.1857623,-6.531250824,-21.29091967,-5481.563747,-1096.608705,8559.82932,-1935.45,251.4795111,-21.33548731,-183.9371546,0.0,0.0,184.6747074,194.070439,9.581408041,-7.566546947,-128.2623325,-986.6373628,-204.2339341,1449.747596,-569.25,-215.8273861,-94.54631467,0.0,0.0,0.0
28,203.7045542,3.936328428,1.12572003,-10.4775939,-40.69280293,-6291.200182,-1264.452621,9541.553554,-1935.45,261.9423611,-28.75819843,-182.7334124,0.0,0.0,203.7045542,196.8164214,6.2900957,-7.863540693,-158.8098829,-1084.859356,-224.5658866,1594.513533,-569.25,-187.7856508,-96.37605818,0.0,0.0,0.0
29,203.7045542,3.879278659,-124.1943693,-10.60748808,-41.18042519,-6323.711371,-1271.419827,9541.553554,-1935.45,221.2684485,-28.70948786,-181.5866044,0.0,0.0,203.7045542,193.963933,5.129366577,-7.855652329,-158.5856447,-1076.731496,-222.8834197,1594.513533,-569.25,-179.0447815,-95.30660119,0.0,0.0,0.0
30,205.4038903,28.43406906,-6.994301711,-11.44548469,-40.94030778,-10816.01574,-2201.542253,15569.55364,-1935.45,827.5171562,-30.42559106,-180.545915,0.0,0.0,205.4038903,1421.703453,4.527954666,-7.575403495,-140.9048779,-1149.96139,-238.0420076,1623.906794,-569.25,-186.1200176,-147.2265855,0.0,0.0,0.0
31,205.4038903,27.23094989,-213.1228944,-10.11287393,-124.158866,-10971.31631,-2233.893594,15569.55364,-1935.45,637.7349022,-29.28134785,-179.5598221,0.0,0.0,205.4038903,1361.547494,-65.82226625,-7.746197557,-494.5327489,-1230.00962,-254.6119914,1623.906794,-569.25,-277.786611,-152.1782065,0.0,0.0,0.0
32,181.1388325,4.371000634,25.11324982,-11.41527292,-40.80374115,-11470.28122,-2337.358785,16338.25742,-1935.45,804.3835391,-30.52323744,-178.692888,0.0,0.0,181.1388325,218.5500317,-47.82233761,-7.003263392,-130.1719734,-961.7805376,-199.0885713,1430.574728,-569.25,-201.3015435,-98.24283694,0.0,0.0,0.0
33,181.1388325,24.37546965,-247.4864619,-11.48576458,-41.01054854,-11597.39436,-2363.839212,16338.25742,-1935.45,649.5823344,-30.12722799,-177.8812574,0.0,0.0,181.1388325,1218.773483,-15.97843367,-7.294702776,-135.4398963,-1044.550931,-216.2220428,1430.574728,-569.25,-259.6372936,-139.8109521,0.0,0.0,0.0
34,139.3551564,36.36361514,-3.795704983,-6.585273703,-519.4296878,-13712.86749,-2801.903704,18927.36196,-1935.45,683.2686807,-29.02711271,-177.1007987,0.0,0.0,139.3551564,1818.180757,-81.60302757,-6.682818633,-2741.043679,-907.5758083,-187.8681923,1107.95899,-569.25,-393.7247813,-163.0102296,0.0,0.0,0.0
35,139.3551564,81.95610814,221.0318564,-18.3294281,-67.73640032,-13744.37655,-2808.554508,18927.36196,-1935.45,658.5276907,-43.06641288,-176.4803788,0.0,0.0,139.3551564,4097.805407,52.81827195,-7.780396686,-149.5127683,-1121.88029,-232.22922,1107.95899,-569.25,-532.7988763,-282.6016438,0.0,0.0,0.0
36,85.33714798,5.625658324,-49.37180823,-17.50656137,-54.48224109,-13573.56207,-2773.313043,18622.05221,-1935.45,555.2078157,-39.56619772,-175.9145176,0.0,0.0,85.33714798,281.2829162,-160.8125667,-7.719226371,-124.9197867,-579.7960685,-120.0177862,678.2059491,-569.25,-472.2564993,-118.6014064,0.0,0.0,0.0
37,85.33714798,6.630130333,47.17304424,-19.82421357,-61.68517696,-13556.96749,-2769.983388,18622.05221,-1935.45,578.7209444,-43.66437918,-175.405233,0.0,0.0,85.33714798,331.5065166,-38.87231188,-7.804928857,-126.2865618,-452.2348224,-93.61260823,678.2059491,-569.25,-330.2379333,-106.6535483,0.0,0.0,0.0
38,-11.90717388,7.617310018,16.88710888,-56.01111837,-3631.188365,-446381.3536,-92364.47177,606101.373,-1935.45,65776.06973,-179.7960644,-176.1759669,0.0,0.0,-11.90717388,380.8655009,0.0,-7.398056432,-2493.994649,63.89650284,13.22657609,-77.75435156,-569.25,-476.4645564,-93.41671623,0.0,0.0,0.0
39,-11.90717388,7.73253659,-4745.967748,-132.8920658,-347.3270314,-462639.7939,-95729.39494,606101.373,-1935.45,46287.98919,-312.3061985,-178.9488128,0.0,0.0,-11.90717388,386.6268295,132.8746096,-7.467214815,-101.4849216,211.1893686,43.7161993,-77.75435156,-569.25,-299.598097,-92.50068672,0.0,0.0,0.0
40,5.551133144,8.188366757,-7139.743325,-91.43716249,-238.1726555,-23819.84878,-4893.006326,229.0662669,-1935.45,-30017.90811,-219.1936665,-182.1370563,0.0,0.0,5.551133144,409.4183378,175.9273146,-8.629081523,-116.8791579,61.75728312,12.78375761,43.10846792,-569.25,-349.0294239,-102.5710675,0.0,0.0,0.0
41,5.551133144,8.654318525,-1400.690845,-107.5885475,-271.1321978,-11591.71216,-2361.042275,229.0662669,-1935.45,-15219.79817,-253.6291687,-185.7108322,0.0,0.0,5.551133144,432.7159263,206.465463,-8.698834873,-113.9933405,113.2067188,23.43379079,43.10846792,-569.25,-285.4829532,-104.0180693,0.0,0.0,0.0
42,0.0,8.723341077,-2975.123283,-69.50039554,-177.4178834,-6363.371089,-1278.104563,0.0,-1935.45,-9200.187179,-187.7855632,-188.9529104,0.0,0.0,0.0,436.1670539,225.2665868,-8.769583103,-116.4105682,149.6021311,30.96764114,0.0,-569.25,-284.0043407,-104.6758871,0.0,0.0,0.0
43,0.0,9.154332469,-1713.588987,-60.76257646,-149.6697554,-3940.530869,-776.0352085,0.0,-1935.45,-6290.396498,-170.0510709,-191.5685089,0.0,0.0,0.0,457.7166234,236.5303566,-8.848784039,-113.3404175,152.3265745,31.53160091,0.0,-569.25,-278.8721358,-106.5196888,0.0,0.0,0.0
44,0.0,9.01912395,-1528.797636,-53.42708816,-131.2779349,-2657.540942,-510.0554601,0.0,-1935.45,-4764.64878,-144.8927187,-193.5049029,0.0,0.0,0.0,450.9561975,241.6270649,-9.520629959,-121.6463998,96.7367748,20.02451238,0.0,-569.25,-340.776547,-111.7121658,0.0,0.0,0.0
45,0.0,8.948531964,-254.5395745,-62.99495483,-153.7364369,-1693.073965,-310.090736,0.0,-1935.45,-3604.179444,-139.3841708,-195.0510856,0.0,0.0,0.0,447.4265982,244.6339496,-9.590509807,-121.7071464,128.8087216,26.66340536,0.0,-569.25,-301.8483231,-111.92955,0.0,0.0,0.0
46,0.0,7.338011689,-25.89864662,-61.05083285,-560.6417283,-1309.983361,-230.55729,0.0,-1935.45,-3153.679766,-126.1308574,-196.1800273,0.0,0.0,0.0,366.9005845,184.5357638,-10.54807153,-503.6980108,48.35340091,10.00915399,0.0,-569.25,-397.5227439,-113.3647012,0.0,0.0,0.0
47,0.0,7.185022467,197.7033975,-61.53686591,-152.0796386,-696.2029186,-103.3320561,0.0,-1935.45,-2418.838297,-119.1324362,-197.0142419,0.0,0.0,0.0,359.2511233,126.5516371,-10.54540389,-135.5196462,123.7441548,25.61504005,0.0,-569.25,-311.2957273,-108.5950778,0.0,0.0,0.0
48,0.0,5.567474911,79.02317424,-54.74634646,-135.5865236,-316.7333329,-24.6775418,0.0,-1935.45,-1974.173131,-105.1695889,-197.5181551,0.0,0.0,0.0,278.3737456,79.71545757,-10.60152747,-136.5315972,145.2502736,30.06680664,0.0,-569.25,-292.0600552,-101.8728645,0.0,0.0,0.0
49,0.0,5.275491273,249.2111021,-49.66629524,-121.563312,-18.69695252,37.06087408,0.0,-1935.45,-1623.482627,-95.86845948,-197.7349915,0.0,0.0,0.0,263.7745636,56.42693385,-10.54065233,-134.1564602,167.1615771,34.60244645,0.0,-569.25,-269.5397513,-97.94622522,0.0,0.0,0.0
50,0.0,4.54945032,263.269334,-45.83192539,-111.9544965,94.99976948,60.58747792,0.0,-1935.45,-1493.265129,-88.9042634,-197.6933606,0.0,0.0,0.0,227.472516,43.57873244,-10.85779836,-137.9172392,145.3291934,30.08314303,0.0,-569.25,-296.8304132,-97.00725041,0.0,0.0,0.0
51,0.0,4.354799211,295.5102488,-40.93789741,-99.90590842,327.3159613,108.6213715,0.0,-1935.45,-1221.794528,-80.29317499,-197.4249641,0.0,0.0,0.0,217.7399605,37.1901254,-10.76622372,-136.6256948,177.3460648,36.71063541,0.0,-569.25,-260.7735856,-94.4197142,0.0,0.0,0.0
52,0.0,4.896321688,276.770073,-44.50713026,-110.5789091,-65.18051559,27.2723979,0.0,-1935.45,-1689.876135,-86.55075221,-196.9312301,0.0,0.0,0.0,244.8160844,33.65830208,-12.65530939,-163.5003998,4.326122862,0.8955074324,0.0,-569.25,-454.683136,-109.3452337,0.0,0.0,0.0
53,0.0,4.749670658,330.4964411,-40.48652619,-99.54390834,346.0163219,112.2428597,0.0,-1935.45,-1201.844704,-79.12639866,-196.2197153,0.0,0.0,0.0,237.4835329,32.87194034,-12.5389449,-160.3129148,121.9200318,25.23744659,0.0,-569.25,-315.1298521,-106.9626694,0.0,0.0,0.0
54,0.0,4.687416573,263.4138031,-40.1122039,-99.57282305,258.2705604,93.88630182,0.0,-1935.45,-1309.842068,-78.16461611,-195.2864533,0.0,0.0,0.0,234.3708286,32.78456414,-13.4083303,-173.0781878,56.84898376,11.76773964,0.0,-569.25,-387.7394027,-112.8938739,0.0,0.0,0.0
55,0.0,4.691597658,284.8248883,-36.19552092,-89.04913837,520.501443,147.9348717,0.0,-1935.45,-1001.548338,-71.30557392,-194.1597731,0.0,0.0,0.0,234.5798829,33.92967956,-13.2764131,-169.8474344,121.3054111,25.1102201,0.0,-569.25,-311.6942313,-111.1401375,0.0,0.0,0.0
56,0.0,4.721441589,241.9667033,-25.09401579,-62.86590871,1122.681744,272.3226946,0.0,-1935.45,-295.5054423,-52.05328999,-192.8868287,0.0,0.0,0.0,236.0720795,34.84415867,-11.46222747,-149.3197991,290.464069,60.12606229,0.0,-569.25,-121.7858299,-96.87403882,0.0,0.0,0.0
57,0.0,4.745690201,174.3900667,-22.27957706,-55.74357885,965.2619374,239.4472489,0.0,-1935.45,-492.2687525,-46.98400383,-191.4880573,0.0,0.0,0.0,237.28451,33.97061942,-11.35279344,-147.7045879,200.4026913,41.48335709,0.0,-569.25,-230.6190787,-96.74487298,0.0,0.0,0.0
58,0.0,4.771731371,161.8931973,-18.36209286,-45.73503569,1072.916499,261.4218878,0.0,-1935.45,-370.9858397,-40.1346021,-189.9911719,0.0,0.0,0.0,238.5865686,32.96346941,-10.85153432,-140.5469208,221.53283,45.85729581,0.0,-569.25,-208.5086628,-93.35121135,0.0,0.0,0.0
59,0.0,9.72827558,128.139365,-16.48474871,-40.98273974,1044.96796,255.3097183,0.0,-1935.45,-410.0080863,-36.75191367,-188.4123218,0.0,0.0,0.0,486.413779,31.57822913,-10.8174588,-139.8450989,174.8743811,36.19899688,0.0,-569.25,-253.656511,-104.520111,0.0,0.0,0.0
60,0.0,4.931041807,113.9814087,-15.24502578,-37.66809605,1035.586233,253.0261696,0.0,-1935.45,-425.5638738,-34.51131121,-186.7624125,0.0,0.0,0.0,246.5520903,25.1236646,-10.82949588,-139.141631,173.1305947,35.8380331,0.0,-569.25,-264.4819343,-95.7994379,0.0,0.0,0.0
61,0.0,5.358685603,104.061803,-13.78113077,-34.07689871,1076.708978,261.1847023,0.0,-1935.45,-380.593438,-31.9100128,-185.0528687,0.0,0.0,0.0,267.9342801,24.98230475,-10.7447009,-138.1569967,181.5048478,37.57150349,0.0,-569.25,-254.768583,-95.40506581,0.0,0.0,0.0
62,5.501012467,5.788744959,91.23965075,-9.999588519,-24.82116641,1149.778431,275.9482249,178.1986941,-1935.45,-122.8307053,-25.38916331,-183.3047813,0.0,0.0,5.501012467,289.437248,24.62827234,-10.07302604,-130.0179629,209.247641,43.31426168,42.76445824,-569.25,-182.5121616,-91.41147745,0.0,0.0,0.0
63,5.501012467,5.671499616,63.90126366,-9.058173101,-22.49228452,1074.42506,259.9818821,178.1986941,-1935.45,-217.6465536,-23.67174911,-181.5260613,0.0,0.0,5.501012467,283.5749808,23.33477662,-10.0026083,-129.1545048,172.4000422,35.68680873,42.76445824,-569.25,-227.3551574,-91.04353342,0.0,0.0,0.0
64,23.82781599,14.45576231,57.62571134,-4.869694944,-12.13570489,903.8908873,224.3130532,771.7871542,-1935.45,160.9002886,-16.61214292,-179.7470509,0.0,0.0,23.82781599,722.7881157,22.31817584,-9.160850932,-118.714129,112.5285665,23.29341326,185.1873542,-569.25,-142.5932176,-105.6474485,0.0,0.0,0.0
65,23.82781599,6.05655855,20.45205995,-4.518533872,-11.25763087,735.1812915,189.0224282,771.7871542,-1935.45,-45.58729168,-15.90129883,-177.9705355,0.0,0.0,23.82781599,302.8279275,12.08613151,-9.126976655,-118.2441723,62.2083825,12.87713518,185.1873542,-569.25,-218.5566257,-90.42050241,0.0,0.0,0.0
66,568.0438181,6.012817469,19.83023627,-5.112086933,-14.44378249,-3376.608231,-662.4500683,7065.69435,-1935.45,1289.166653,-21.61424776,-176.3663551,0.0,0.0,568.0438181,300.6408735,11.44463436,-8.003673712,-117.5913641,-1804.743494,-373.5819033,3086.147563,-569.25,459.4425483,-120.8703831,0.0,0.0,0.0
67,568.0438181,10.63428298,0.2311689728,-8.757518824,-24.70281809,-4106.511201,-813.8330031,7065.69435,-1935.45,413.0738971,-28.22295177,-174.9507995,0.0,0.0,568.0438181,531.714149,4.055387007,-8.17884305,-119.9666796,-2263.335919,-468.5105352,3086.147563,-569.25,-74.01055991,-140.9383315,0.0,0.0,0.0
68,1115.535832,5.772625503,2.021030097,-11.07212756,-29.3013579,-7832.549562,-1585.347488,12419.52733,-1935.45,1277.551128,-37.50479989,-173.8660472,0.0,0.0,1115.535832,288.6312752,-27.21786278,-7.038058416,-96.85295533,-4028.316547,-833.8615252,5739.406684,-569.25,474.4133244,-166.4347123,0.0,0.0,0.0
69,1115.535832,5.944535064,-460.3483677,-5.580255828,-424.306012,-8432.827459,-1709.791012,12419.52733,-1935.45,547.6514387,-33.22508397,-172.967496,0.0,0.0,1115.535832,297.2267532,-72.58030242,-6.283173538,-2484.319648,-4462.445931,-923.7263076,5739.406684,-569.25,-43.29159836,-172.7239558,0.0,0.0,0.0
70,759.9410483,5.811209697,133.8960431,-5.852068039,-297.3094434,-8259.88157,-1674.138625,12368.1876,-1935.45,701.2481996,-30.27542794,-172.2553637,0.0,0.0,759.9410483,290.5604849,56.81693048,-4.422514787,-1168.347341,-3486.169776,-721.6371437,4391.075849,-569.25,-241.8101648,-144.1709062,0.0,0.0,0.0
71,759.9410483,5.732498996,-328.8159148,-4.912243359,-292.5830815,-8440.108272,-1711.575291,12368.1876,-1935.45,480.8589585,-28.17631084,-171.6286067,0.0,0.0,759.9410483,286.6249498,52.88679348,-4.201045627,-1301.158123,-3433.740545,-710.7842929,4391.075849,-569.25,-180.6219446,-142.0770447,0.0,0.0,0.0
72,189.3011299,5.543637188,16.55864858,-3.36979079,-8.6454738,-8911.062033,-1809.167058,13367.51714,-1935.45,899.9979706,-17.03536166,-171.1245567,0.0,0.0,189.3011299,277.1818594,55.91287928,-2.544377935,-33.94461007,-2284.960324,-472.9867871,3028.582632,-569.25,-211.2663754,-87.34810367,0.0,0.0,0.0
73,189.3011299,4.490025373,-414.897566,-2.249177311,-5.752667771,-9099.993408,-1848.377746,13367.51714,-1935.45,668.0527112,-13.72440753,-170.6323149,0.0,0.0,189.3011299,224.5012687,18.08932195,-2.724590572,-36.23682949,-2188.3436,-452.9871251,3028.582632,-569.25,-105.1073875,-76.89070536,0.0,0.0,0.0
