Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
11.0,min,1.0,82.69934494,500.0,0.1653986899,13.70774128,-2.140312213,0.0,0.0,85.94717881,0.0,19.26248463,0.0,0.0,0.0,0.0,0.0,0.0,-105.2096634,0.0,105.2096634,-105.2096634
11.0,max,1.0,82.69934494,500.0,0.1653986899,13.70774128,-2.140312213,0.0,0.0,85.94717881,0.0,19.26248463,0.0,0.0,0.0,0.0,0.0,0.0,-105.2096634,0.0,105.2096634,-105.2096634
12.0,min,1.0,84.72125965,500.0,0.1694425193,13.48687055,-3.07104174,0.0,0.0,82.14743243,0.0,26.02551015,-2.539505404,0.0,0.0,0.0,0.0,0.0,-105.6334372,0.0,108.1729426,-108.1729426
12.0,max,1.0,84.72125965,500.0,0.1694425193,13.48687055,-3.07104174,0.0,0.0,82.14743243,0.0,26.02551015,-2.539505404,0.0,0.0,0.0,0.0,0.0,-105.6334372,0.0,108.1729426,-108.1729426
13.0,min,1.0,84.6459921,500.0,0.1692919842,13.16485189,-3.044590774,0.0,0.0,81.96043867,0.0,26.11640156,-2.326192237,0.0,0.0,0.0,0.0,0.0,-105.750648,0.0,108.0768402,-108.0768402
13.0,max,1.0,84.6459921,500.0,0.1692919842,13.16485189,-3.044590774,0.0,0.0,81.96043867,0.0,26.11640156,-2.326192237,0.0,0.0,0.0,0.0,0.0,-105.750648,0.0,108.0768402,-108.0768402
14.0,min,1.0,84.12356679,500.0,0.1682471336,12.97181347,-2.361018692,0.0,0.0,87.43919526,0.0,19.93165529,-1.393616326,0.0,0.0,0.0,0.0,0.0,-105.9772342,0.0,107.3708506,-107.3708506
14.0,max,1.0,84.12356679,500.0,0.1682471336,12.97181347,-2.361018692,0.0,0.0,87.43919526,0.0,19.93165529,-1.393616326,0.0,0.0,0.0,0.0,0.0,-105.9772342,0.0,107.3708506,-107.3708506
15.0,min,1.0,84.09529665,500.0,0.1681905933,12.89055483,-2.353656621,0.0,0.0,87.37495779,0.0,19.95981026,-1.326350147,0.0,0.0,0.0,0.0,0.0,-106.0084179,0.0,107.334768,-107.334768
15.0,max,1.0,84.09529665,500.0,0.1681905933,12.89055483,-2.353656621,0.0,0.0,87.37495779,0.0,19.95981026,-1.326350147,0.0,0.0,0.0,0.0,0.0,-106.0084179,0.0,107.334768,-107.334768
16.0,min,1.0,83.67671192,500.0,0.1673534238,12.88864903,-2.151399516,0.0,0.0,84.66605231,0.0,21.40360476,0.0,0.0,0.0,0.0,0.0,0.0,-106.0696571,0.0,106.0696571,-106.0696571
16.0,max,1.0,93.93163729,500.0,0.1878632746,12.88864903,-0.9712816335,88.68148203,0.0,26.27953592,0.0,4.107912062,-10.38556285,0.0,0.0,0.0,0.0,0.0,-108.6833672,0.0,119.06893,-119.06893
17.0,min,1.0,84.06131984,500.0,0.1681226397,14.92535644,-2.350882641,0.0,0.0,86.7501807,0.0,19.80701022,-1.299728446,0.0,0.0,0.0,0.0,0.0,-105.2574625,0.0,106.5571909,-106.5571909
17.0,max,1.0,95.00440047,500.0,0.1900088009,14.92535644,-1.099656597,90.0370493,0.0,26.28362388,0.0,4.108104992,-12.41970867,0.0,0.0,0.0,0.0,0.0,-108.0090695,0.0,120.4287782,-120.4287782
18.0,min,1.0,90.16037958,500.0,0.1803207592,16.73600053,-3.846017792,0.0,0.0,84.66927897,0.0,29.00503334,-6.697405247,0.0,0.0,0.0,0.0,0.0,-106.9769071,0.0,113.6743123,-113.6743123
18.0,max,1.0,90.93121267,500.0,0.1818624253,16.73600053,-3.678330374,19.56738966,0.0,68.86930633,0.0,26.20948359,-7.302809645,0.0,0.0,0.0,0.0,0.0,-107.3433699,0.0,114.6461796,-114.6461796
19.0,min,1.0,90.23521493,500.0,0.1804704299,18.42117317,-3.960771972,0.0,0.0,85.23981149,0.0,28.52885332,-7.359392499,0.0,0.0,0.0,0.0,0.0,-106.4092723,0.0,113.7686648,-113.7686648
19.0,max,1.0,91.02881918,500.0,0.1820576384,18.42117317,-3.781880383,20.32354962,0.0,68.87156548,0.0,25.57412688,-7.971280827,0.0,0.0,0.0,0.0,0.0,-106.7979612,0.0,114.769242,-114.769242
20.0,min,1.0,89.03974021,500.0,0.1780794804,18.93012814,-3.331963773,0.0,0.0,85.07775625,0.0,26.26625614,-5.66640245,0.0,0.0,0.0,0.0,0.0,-105.6776099,0.0,111.3440124,-111.3440124
20.0,max,1.0,90.88325293,500.0,0.1817665059,18.93012814,-2.941568553,33.44309292,0.0,59.5728911,0.0,20.63333725,-7.124953454,0.0,0.0,0.0,0.0,0.0,-106.5243678,0.0,113.6493213,-113.6493212
21.0,min,1.0,89.04659151,500.0,0.178093183,19.03134723,-3.339114635,0.0,0.0,85.11482105,0.0,26.23775888,-5.709275579,0.0,0.0,0.0,0.0,0.0,-105.6433044,0.0,111.3525799,-111.3525799
21.0,max,1.0,90.89012153,500.0,0.1817802431,19.03134723,-2.947728633,33.49447662,0.0,59.57304474,0.0,20.59038908,-7.165993356,0.0,0.0,0.0,0.0,0.0,-106.4919171,0.0,113.6579104,-113.6579104
22.0,min,1.0,100.3636265,500.0,0.2007272531,18.70251135,-2.840348045,0.0,0.0,101.2351353,0.0,23.69234146,-18.68034778,0.0,0.0,0.0,0.0,0.0,-106.247129,0.0,124.9274768,-124.9274768
22.0,max,1.0,128.0142451,500.0,0.2560284902,18.70251135,-3.774414457,0.0,-42.99765138,130.5093924,0.0,28.83615125,-12.12831088,0.0,0.0,0.0,0.0,0.0,-104.2195814,0.0,159.3455436,-159.3455436
23.0,min,1.0,100.3679308,500.0,0.2007358616,18.63532031,-2.83591596,0.0,0.0,101.2169893,0.0,23.71584523,-18.66347955,0.0,0.0,0.0,0.0,0.0,-106.269355,0.0,124.9328345,-124.9328345
23.0,max,1.0,128.0324071,500.0,0.2560648142,18.63532031,-3.770316548,0.0,-43.02339995,130.5093921,0.0,28.85875862,-12.10413592,0.0,0.0,0.0,0.0,0.0,-104.2406149,0.0,159.3681508,-159.3681508
24.0,min,1.0,111.049114,500.0,0.2220982281,18.61147097,-3.656365088,0.0,0.0,106.5170639,-7.210431766,31.36979331,-24.04389385,0.0,0.0,0.0,0.0,0.0,-106.6325316,0.0,137.8868572,-137.8868572
24.0,max,1.0,159.4749343,500.0,0.3189498685,18.61147097,-5.292657568,0.0,-81.1124296,158.9203867,0.0,39.09557842,-13.82395915,0.0,0.0,0.0,0.0,0.0,-103.0795763,0.0,198.0159651,-198.0159651
25.0,min,1.0,111.1327263,500.0,0.2222654526,18.25976458,-3.634130805,0.0,0.0,106.5128582,-7.277606019,31.4778182,-23.9657814,0.0,0.0,0.0,0.0,0.0,-106.747289,0.0,137.9906764,-137.9906764
25.0,max,1.0,159.5546201,500.0,0.3191092401,18.25976458,-5.27117307,0.0,-81.22362776,158.9203864,0.0,39.19452256,-13.70286554,0.0,0.0,0.0,0.0,0.0,-103.1884157,0.0,198.1149089,-198.114909
26.0,min,1.0,103.0323404,500.0,0.2060646809,18.32345443,-3.082761853,0.0,0.0,99.95411754,0.0,27.61845936,-21.00419335,0.0,0.0,0.0,0.0,0.0,-106.5683835,0.0,127.5725769,-127.5725769
26.0,max,1.0,143.7748439,500.0,0.2875496877,18.32345443,-4.384444887,0.0,-61.96392898,143.863856,0.0,34.15527122,-12.31601036,0.0,0.0,0.0,0.0,0.0,-103.7391879,0.0,178.0191273,-178.0191273
27.0,min,1.0,103.0397853,500.0,0.2060795706,18.18619692,-3.074176496,0.0,0.0,99.91785825,0.0,27.66393674,-20.96887477,0.0,0.0,0.0,0.0,0.0,-106.6129202,0.0,127.581795,-127.581795
27.0,max,1.0,143.8081905,500.0,0.287616381,18.18619692,-4.376049894,0.0,-62.01337756,143.8638556,0.0,34.19656078,-12.26506124,0.0,0.0,0.0,0.0,0.0,-103.7819777,0.0,178.0604164,-178.0604165
28.0,min,1.0,121.1410329,500.0,0.2422820659,18.08348021,-4.012606738,0.0,0.0,115.0250938,-15.89486581,35.1277755,-27.09368034,0.0,0.0,0.0,0.0,0.0,-107.1643232,0.0,150.1528693,-150.1528693
28.0,max,1.0,175.3863648,500.0,0.3507727295,18.08348021,-6.124929291,0.0,-100.2923266,172.9096769,0.0,44.47963602,-14.52755903,0.0,0.0,0.0,0.0,0.0,-102.5694273,0.0,217.3893129,-217.3893129
29.0,min,1.0,121.1706153,500.0,0.2423412307,17.94922713,-4.004053612,0.0,0.0,115.0233938,-15.91389212,35.16614254,-27.06714917,0.0,0.0,0.0,0.0,0.0,-107.2084951,0.0,150.1895364,-150.1895364
29.0,max,1.0,175.4147183,500.0,0.3508294367,17.94922713,-6.116704631,0.0,-100.3319106,172.909677,0.0,44.51477976,-14.48178096,0.0,0.0,0.0,0.0,0.0,-102.6107652,0.0,217.4244568,-217.4244568
30.0,min,1.0,111.2695642,500.0,0.2225391284,17.90329661,-3.528339013,0.0,0.0,105.8901344,-7.351219896,31.73635544,-23.46265265,0.0,0.0,0.0,0.0,0.0,-106.8126173,0.0,137.6264899,-137.6264899
30.0,max,1.0,159.5601666,500.0,0.3191203332,17.90329661,-5.160069883,0.0,-81.00666584,157.9997609,0.0,39.3561451,-13.088294,0.0,0.0,0.0,0.0,0.0,-103.2609462,0.0,197.355906,-197.355906
31.0,min,1.0,111.2182365,500.0,0.222436473,18.12246539,-3.542244479,0.0,0.0,105.8928124,-7.308753364,31.67019157,-23.51331043,0.0,0.0,0.0,0.0,0.0,-106.7409402,0.0,137.5630039,-137.5630039
31.0,max,1.0,159.5108791,500.0,0.3190217583,18.12246539,-5.173497034,0.0,-80.93402454,157.9997612,0.0,39.29518239,-13.16793725,0.0,0.0,0.0,0.0,0.0,-103.1929818,0.0,197.2949436,-197.2949436
32.0,min,1.0,111.2109244,500.0,0.2224218489,18.30971057,-3.493998112,0.0,0.0,105.4490365,-7.276754927,31.71928055,-23.24873797,0.0,0.0,0.0,0.0,0.0,-106.6428242,0.0,137.1683171,-137.1683171
32.0,max,1.0,159.4136254,500.0,0.3188272508,18.30971057,-5.120457579,0.0,-80.63770603,157.3357841,0.0,39.286075,-12.87658969,0.0,0.0,0.0,0.0,0.0,-103.1075634,0.0,196.6218591,-196.6218591
33.0,min,1.0,111.1855845,500.0,0.2223711689,18.41862472,-3.500891219,0.0,0.0,105.4503596,-7.255642105,31.68670294,-23.27412548,0.0,0.0,0.0,0.0,0.0,-106.607295,0.0,137.1370626,-137.1370626
33.0,max,1.0,159.3892526,500.0,0.3187785051,18.41862472,-5.127114021,0.0,-80.60125387,157.3357842,0.0,39.25601319,-12.91667458,0.0,0.0,0.0,0.0,0.0,-103.073869,0.0,196.5917974,-196.5917974
34.0,min,1.0,115.7705711,500.0,0.2315411421,18.59523064,-6.462525088,0.0,0.0,96.77488126,-24.33103145,46.06739384,-10.91755839,0.0,0.0,0.0,0.0,0.0,-107.5936853,0.0,142.8422751,-142.8422751
34.0,max,1.0,225.1836794,500.0,0.4503673589,18.59523064,1.474640063,276.9721394,0.0,0.8267825056,-97.69521807,0.04154130132,-55.31627786,0.0,0.0,0.0,0.0,0.0,-124.8289672,0.0,277.8404632,-277.8404632
35.0,min,1.0,115.7374509,500.0,0.2314749018,18.80159313,-6.476234725,0.0,0.0,96.78174732,-24.28773005,46.01966284,-10.98938876,0.0,0.0,0.0,0.0,0.0,-107.5242914,0.0,142.8014102,-142.8014102
35.0,max,1.0,225.1548145,500.0,0.450309629,18.80159313,1.462056962,276.9366378,0.0,0.8266765307,-97.62616424,0.04153419837,-55.42884897,0.0,0.0,0.0,0.0,0.0,-124.7498353,0.0,277.8048485,-277.8048485
36.0,min,1.0,97.00444254,500.0,0.1940088851,19.62310965,-4.978887422,0.0,0.0,82.870558,-7.009522483,36.73347199,-6.383490051,0.0,0.0,0.0,0.0,0.0,-106.2110175,0.0,119.60403,-119.60403
36.0,max,1.0,198.9891834,500.0,0.3979783667,19.62310965,0.8494867754,244.5833433,0.0,0.7300995322,-81.09808152,0.03519925574,-45.42786194,0.0,0.0,0.0,0.0,0.0,-118.8226986,0.0,245.3486421,-245.3486421
37.0,min,1.0,97.03127104,500.0,0.1940625421,19.48618903,-4.970081441,0.0,0.0,82.86696218,-7.053116055,36.77014667,-6.32817511,0.0,0.0,0.0,0.0,0.0,-106.2558177,0.0,119.6371088,-119.6371088
37.0,max,1.0,198.9953923,500.0,0.3979907846,19.48618903,0.8577869041,244.5909745,0.0,0.7301223119,-81.13602605,0.03520072081,-45.34796689,0.0,0.0,0.0,0.0,0.0,-118.8723046,0.0,245.3562975,-245.3562975
38.0,min,1.0,87.3902496,500.0,0.1747804992,19.75659014,-2.750622859,0.0,0.0,83.40111341,0.0,24.57582077,-3.176247998,0.0,0.0,0.0,0.0,0.0,-104.8006862,0.0,107.9769342,-107.9769342
38.0,max,1.0,151.5997324,500.0,0.3031994647,19.75659014,-0.03097074334,186.7304211,0.0,0.557404242,-48.68672903,0.02453961369,-27.94273401,0.0,0.0,0.0,0.0,0.0,-110.682902,0.0,187.3123649,-187.312365
39.0,min,1.0,87.99324914,500.0,0.1759864983,29.87356043,-3.466483009,0.0,0.0,87.29700716,0.0,21.42497629,-7.266645132,0.0,0.0,0.0,0.0,0.0,-101.4553383,0.0,108.7219835,-108.7219835
39.0,max,1.0,152.3255075,500.0,0.3046510151,29.87356043,-0.6229730999,187.6243432,0.0,0.5600726663,-47.06120964,0.02469645297,-33.74779372,0.0,0.0,0.0,0.0,0.0,-107.4001088,0.0,188.2091123,-188.2091121
40.0,min,1.0,85.80730952,500.0,0.171614619,27.69467325,-2.87428388,0.0,0.0,89.40638447,0.0,17.02572037,-5.744103086,0.0,0.0,0.0,0.0,0.0,-100.6880018,0.0,106.4321048,-106.4321048
40.0,max,1.0,122.7943366,500.0,0.2455886731,27.69467325,-0.9220767576,151.8375541,0.0,0.4532464302,-23.74456067,0.01859796488,-23.76590396,0.0,0.0,0.0,0.0,0.0,-104.7989339,0.0,152.3093985,-152.3093985
41.0,min,1.0,86.96552334,500.0,0.1739310467,29.9806948,-3.047453196,0.0,0.0,90.55243568,0.0,17.3162733,-7.939154814,0.0,0.0,0.0,0.0,0.0,-99.92955416,0.0,107.868709,-107.868709
41.0,max,1.0,123.1122403,500.0,0.2462244805,29.9806948,-1.05226978,152.2306321,0.0,0.4544197973,-23.56547429,0.0186622201,-25.03893917,0.0,0.0,0.0,0.0,0.0,-104.0993007,0.0,152.7037141,-152.7037141
42.0,min,1.0,85.24031561,500.0,0.1704806312,26.72555496,-2.639991075,0.0,0.0,88.86431848,0.0,16.8645088,-5.251283024,0.0,0.0,0.0,0.0,0.0,-100.4775443,0.0,105.7288273,-105.7288273
42.0,max,1.0,98.26538609,500.0,0.1965307722,26.72555496,-0.9843799704,121.1339212,0.0,0.7231875896,0.0,0.02751769878,-17.90945114,0.0,0.0,0.0,0.0,0.0,-103.9751754,0.0,121.8846265,-121.8846265
43.0,min,1.0,84.1296546,500.0,0.1682593092,24.99825014,-2.498923051,0.0,0.0,87.76454355,0.0,16.58666231,-3.276077867,0.0,0.0,0.0,0.0,0.0,-101.075128,0.0,104.3512059,-104.3512059
43.0,max,1.0,97.77229064,500.0,0.1955445813,24.99825014,-0.8840392864,120.5261172,0.0,0.7195589088,0.0,0.02733366342,-16.76652607,0.0,0.0,0.0,0.0,0.0,-104.5064837,0.0,121.2730098,-121.2730098
44.0,min,1.0,82.66481673,500.0,0.1653296335,22.76568763,-2.353291395,0.0,0.0,86.49554113,0.0,16.25600785,-0.866511373,0.0,0.0,0.0,0.0,0.0,-101.8850376,0.0,102.751549,-102.751549
44.0,max,1.0,97.28095554,500.0,0.1945619111,22.76568763,-0.7913986227,120.1745964,0.0,0.7174602773,0.0,0.02720812564,-15.69042976,0.0,0.0,0.0,0.0,0.0,-105.2288351,0.0,120.9192648,-120.9192648
45.0,min,1.0,82.53228471,500.0,0.1650645694,21.03060103,-2.168434509,0.0,0.0,84.21336856,0.0,18.37344443,0.0,0.0,0.0,0.0,0.0,0.0,-102.586813,0.0,102.586813,-102.586813
45.0,max,1.0,96.66125138,500.0,0.1933225028,21.03060103,-0.6878792782,119.4091113,0.0,0.7128902168,0.0,0.02697717687,-14.37380586,0.0,0.0,0.0,0.0,0.0,-105.7751728,0.0,120.1489787,-120.1489786
46.0,min,1.0,83.16210303,500.0,0.1663242061,21.988715,-2.396520205,0.0,0.0,87.32892383,0.0,16.44389065,-1.639849739,0.0,0.0,0.0,0.0,0.0,-102.1329647,0.0,103.7728145,-103.7728145
46.0,max,1.0,97.44045659,500.0,0.1948809132,21.988715,-0.81673039,120.8410703,0.0,0.7214392259,0.0,0.02737399179,-16.06590276,0.0,0.0,0.0,0.0,0.0,-105.523981,0.0,121.5898836,-121.5898837
47.0,min,1.0,83.53861329,500.0,0.1670772266,22.37983626,-2.433423625,0.0,0.0,87.70437127,0.0,16.53826693,-2.25738408,0.0,0.0,0.0,0.0,0.0,-101.9852541,0.0,104.2426382,-104.2426382
47.0,max,1.0,97.56829079,500.0,0.1951365816,22.37983626,-0.8400201939,120.9995924,0.0,0.7223856261,0.0,0.02742190598,-16.34843449,0.0,0.0,0.0,0.0,0.0,-105.4009654,0.0,121.7493999,-121.7493999
48.0,min,1.0,82.69671481,500.0,0.1653934296,21.47325208,-2.355510994,0.0,0.0,86.89550819,0.0,16.33317671,-0.8983964244,0.0,0.0,0.0,0.0,0.0,-102.3302885,0.0,103.2286849,-103.2286849
48.0,max,1.0,82.69671481,500.0,0.1653934296,21.47325208,-2.355510994,0.0,0.0,86.89550819,0.0,16.33317671,-0.8983964244,0.0,0.0,0.0,0.0,0.0,-102.3302885,0.0,103.2286849,-103.2286849
49.0,min,1.0,82.14422484,500.0,0.1642884497,21.00047719,-2.297181439,0.0,0.0,86.05771626,0.0,16.48130626,0.0,0.0,0.0,0.0,0.0,0.0,-102.5390225,0.0,102.5390225,-102.5390225
49.0,max,1.0,82.14422484,500.0,0.1642884497,21.00047719,-2.297181439,0.0,0.0,86.05771626,0.0,16.48130626,0.0,0.0,0.0,0.0,0.0,0.0,-102.5390225,0.0,102.5390225,-102.5390225
50.0,min,1.0,82.23483751,500.0,0.164469675,20.31210441,-2.268318338,0.0,0.0,85.79642892,0.0,17.0015422,0.0,0.0,0.0,0.0,0.0,0.0,-102.7979711,0.0,102.7979711,-102.7979711
50.0,max,1.0,82.23483751,500.0,0.164469675,20.31210441,-2.268318338,0.0,0.0,85.79642892,0.0,17.0015422,0.0,0.0,0.0,0.0,0.0,0.0,-102.7979711,0.0,102.7979711,-102.7979711
51.0,min,1.0,82.42964703,500.0,0.1648592941,19.6968003,-2.206010643,0.0,0.0,85.08424437,0.0,17.95724913,0.0,0.0,0.0,0.0,0.0,0.0,-103.0414935,0.0,103.0414935,-103.0414935
51.0,max,1.0,82.42964703,500.0,0.1648592941,19.6968003,-2.206010643,0.0,0.0,85.08424437,0.0,17.95724913,0.0,0.0,0.0,0.0,0.0,0.0,-103.0414935,0.0,103.0414935,-103.0414935
52.0,min,1.0,83.04242926,500.0,0.1660848585,19.12378579,-2.384386523,0.0,0.0,87.98947547,0.0,16.56070454,-1.412380398,0.0,0.0,0.0,0.0,0.0,-103.1377996,0.0,104.55018,-104.55018
52.0,max,1.0,83.04242926,500.0,0.1660848585,19.12378579,-2.384386523,0.0,0.0,87.98947547,0.0,16.56070454,-1.412380398,0.0,0.0,0.0,0.0,0.0,-103.1377996,0.0,104.55018,-104.55018
53.0,min,1.0,82.17538475,500.0,0.1643507695,18.3845108,-2.297045167,0.0,0.0,86.80086499,0.0,16.65770847,0.0,0.0,0.0,0.0,0.0,0.0,-103.4585735,0.0,103.4585735,-103.4585735
53.0,max,1.0,82.17538475,500.0,0.1643507695,18.3845108,-2.297045167,0.0,0.0,86.80086499,0.0,16.65770847,0.0,0.0,0.0,0.0,0.0,0.0,-103.4585735,0.0,103.4585735,-103.4585735
54.0,min,1.0,82.91334033,500.0,0.1658266807,17.91393535,-2.372572046,0.0,0.0,88.17498029,0.0,16.58743089,-1.190983524,0.0,0.0,0.0,0.0,0.0,-103.5714277,0.0,104.7624112,-104.7624112
54.0,max,1.0,82.91334033,500.0,0.1658266807,17.91393535,-2.372572046,0.0,0.0,88.17498029,0.0,16.58743089,-1.190983524,0.0,0.0,0.0,0.0,0.0,-103.5714277,0.0,104.7624112,-104.7624112
55.0,min,1.0,82.17905662,500.0,0.1643581132,17.32104929,-2.300258607,0.0,0.0,87.16186683,0.0,16.67276443,0.0,0.0,0.0,0.0,0.0,0.0,-103.8346313,0.0,103.8346313,-103.8346313
55.0,max,1.0,82.17905662,500.0,0.1643581132,17.32104929,-2.300258607,0.0,0.0,87.16186683,0.0,16.67276443,0.0,0.0,0.0,0.0,0.0,0.0,-103.8346313,0.0,103.8346313,-103.8346313
56.0,min,1.0,84.22080967,500.0,0.1684416193,16.91856071,-2.930272191,0.0,0.0,79.90974107,0.0,25.85916858,-1.390427107,0.0,0.0,0.0,0.0,0.0,-104.3784825,0.0,105.7689096,-105.7689096
56.0,max,1.0,84.22080967,500.0,0.1684416193,16.91856071,-2.930272191,0.0,0.0,79.90974107,0.0,25.85916858,-1.390427107,0.0,0.0,0.0,0.0,0.0,-104.3784825,0.0,105.7689096,-105.7689096
