Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
17.0,min,1.0,79.10815313,129.6,0.6104024161,34.61412188,-4.93042941,0.0,0.0,72.34605837,0.0,22.95540979,-12.77485158,0.0,0.0,0.0,0.0,0.0,-82.52661657,0.0,95.30146815,-95.30146815
17.0,max,1.0,79.10815313,129.6,0.6104024161,34.61412188,-4.93042941,0.0,0.0,72.34605837,0.0,22.95540979,-12.77485158,0.0,0.0,0.0,0.0,0.0,-82.52661657,0.0,95.30146815,-95.30146815
18.0,min,1.0,78.98101917,129.6,0.6094214442,33.89143245,-4.827770376,0.0,0.0,71.89769527,0.0,23.18552274,-12.29239035,0.0,0.0,0.0,0.0,0.0,-82.79082766,0.0,95.08321802,-95.08321802
18.0,max,1.0,78.98101917,129.6,0.6094214442,33.89143245,-4.827770376,0.0,0.0,71.89769527,0.0,23.18552274,-12.29239035,0.0,0.0,0.0,0.0,0.0,-82.79082766,0.0,95.08321802,-95.08321802
19.0,min,1.0,79.03374258,129.6,0.6098282607,33.47328806,-4.856221441,0.0,0.0,72.17277564,0.0,23.16958918,-12.46296913,0.0,0.0,0.0,0.0,0.0,-82.87939569,0.0,95.34236481,-95.34236481
19.0,max,1.0,79.03374258,129.6,0.6098282607,33.47328806,-4.856221441,0.0,0.0,72.17277564,0.0,23.16958918,-12.46296913,0.0,0.0,0.0,0.0,0.0,-82.87939569,0.0,95.34236481,-95.34236481
20.0,min,1.0,73.14274622,129.6,0.5643730418,33.79560627,-4.302136296,0.0,0.0,63.94271834,0.0,24.2930423,-3.381186048,0.0,0.0,0.0,0.0,0.0,-84.85457459,0.0,88.23576064,-88.23576064
20.0,max,1.0,73.14274622,129.6,0.5643730418,33.79560627,-4.302136296,0.0,0.0,63.94271834,0.0,24.2930423,-3.381186048,0.0,0.0,0.0,0.0,0.0,-84.85457459,0.0,88.23576064,-88.23576064
21.0,min,1.0,75.8518559,129.6,0.5852766659,34.98284643,-4.711228469,0.0,0.0,67.62625132,0.0,24.16079181,-8.009071646,0.0,0.0,0.0,0.0,0.0,-83.77797148,0.0,91.78704313,-91.78704313
21.0,max,1.0,75.8518559,129.6,0.5852766659,34.98284643,-4.711228469,0.0,0.0,67.62625132,0.0,24.16079181,-8.009071646,0.0,0.0,0.0,0.0,0.0,-83.77797148,0.0,91.78704313,-91.78704313
22.0,min,1.0,73.56193801,129.6,0.5676075464,33.5957355,-4.410065009,0.0,0.0,64.67765412,0.0,24.36901425,-4.222915646,0.0,0.0,0.0,0.0,0.0,-84.82375273,0.0,89.04666837,-89.04666837
22.0,max,1.0,73.56193801,129.6,0.5676075464,33.5957355,-4.410065009,0.0,0.0,64.67765412,0.0,24.36901425,-4.222915646,0.0,0.0,0.0,0.0,0.0,-84.82375273,0.0,89.04666837,-89.04666837
23.0,min,1.0,70.49485765,129.6,0.5439418029,34.64238906,-4.248384926,0.0,0.0,60.70210322,0.0,24.83780982,0.0,0.0,0.0,0.0,0.0,0.0,-85.53991304,0.0,85.53991304,-85.53991304
23.0,max,1.0,70.49485765,129.6,0.5439418029,34.64238906,-4.248384926,0.0,0.0,60.70210322,0.0,24.83780982,0.0,0.0,0.0,0.0,0.0,0.0,-85.53991304,0.0,85.53991304,-85.53991304
