Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,96.50752587,129.6,0.7446568354,19.37870831,-6.552913511,0.0,0.0,94.95342961,0.0,26.63625795,-30.98067274,0.0,0.0,0.0,0.0,0.0,-90.60901482,0.0,121.5896876,-121.5896876
5.0,min,1.0,96.65242331,129.6,0.7457748712,20.15787561,-6.61275136,0.0,0.0,95.04078635,0.0,26.6878816,-31.3716836,0.0,0.0,0.0,0.0,0.0,-90.35698435,0.0,121.7286679,-121.7286679
5.0,max,1.0,96.65242331,129.6,0.7457748712,20.15787561,-6.61275136,0.0,0.0,95.04078635,0.0,26.6878816,-31.3716836,0.0,0.0,0.0,0.0,0.0,-90.35698435,0.0,121.7286679,-121.7286679
6.0,min,1.0,93.25319436,129.6,0.7195462528,19.31395512,-6.098155747,0.0,0.0,90.1626394,0.0,27.0332493,-25.11348954,0.0,0.0,0.0,0.0,0.0,-92.08239916,0.0,117.1958887,-117.1958887
6.0,max,1.0,93.25319436,129.6,0.7195462528,19.31395512,-6.098155747,0.0,0.0,90.1626394,0.0,27.0332493,-25.11348954,0.0,0.0,0.0,0.0,0.0,-92.08239916,0.0,117.1958887,-117.1958887
7.0,min,1.0,90.1046098,129.6,0.6952516188,20.69864694,-5.848831139,0.0,0.0,86.17518125,0.0,26.82163314,-20.13437659,0.0,0.0,0.0,0.0,0.0,-92.8624378,0.0,112.9968144,-112.9968144
7.0,max,1.0,90.1046098,129.6,0.6952516188,20.69864694,-5.848831139,0.0,0.0,86.17518125,0.0,26.82163314,-20.13437659,0.0,0.0,0.0,0.0,0.0,-92.8624378,0.0,112.9968144,-112.9968144
8.0,min,1.0,84.76783063,129.6,0.6540727672,21.80061708,-5.300390152,0.0,0.0,78.56756186,0.0,27.58530205,-11.43140001,0.0,0.0,0.0,0.0,0.0,-94.7214639,0.0,106.1528639,-106.1528639
8.0,max,1.0,84.76783063,129.6,0.6540727672,21.80061708,-5.300390152,0.0,0.0,78.56756186,0.0,27.58530205,-11.43140001,0.0,0.0,0.0,0.0,0.0,-94.7214639,0.0,106.1528639,-106.1528639
9.0,min,1.0,81.16753162,129.6,0.6262926823,21.69304062,-4.299391384,0.0,0.0,76.27651034,0.0,25.00740257,-6.02557474,0.0,0.0,0.0,0.0,0.0,-95.25833817,0.0,101.2839129,-101.2839129
9.0,max,1.0,81.16753162,129.6,0.6262926823,21.69304062,-4.299391384,0.0,0.0,76.27651034,0.0,25.00740257,-6.02557474,0.0,0.0,0.0,0.0,0.0,-95.25833817,0.0,101.2839129,-101.2839129
10.0,min,1.0,93.06859679,129.6,0.7181218888,21.58461884,-4.274419319,0.0,0.0,96.70762684,0.0,18.56859708,-26.62898096,0.0,0.0,0.0,0.0,0.0,-88.64724296,0.0,115.2762239,-115.2762239
10.0,max,1.0,93.06859679,129.6,0.7181218888,21.58461884,-4.274419319,0.0,0.0,96.70762684,0.0,18.56859708,-26.62898096,0.0,0.0,0.0,0.0,0.0,-88.64724296,0.0,115.2762239,-115.2762239
11.0,min,1.0,88.33259076,129.6,0.6815786324,21.46471074,-5.350298328,0.0,0.0,82.94622359,0.0,26.00379977,-15.96112096,0.0,0.0,0.0,0.0,0.0,-92.9889024,0.0,108.9500234,-108.9500234
11.0,max,1.0,88.33259076,129.6,0.6815786324,21.46471074,-5.350298328,0.0,0.0,82.94622359,0.0,26.00379977,-15.96112096,0.0,0.0,0.0,0.0,0.0,-92.9889024,0.0,108.9500234,-108.9500234
12.0,min,1.0,88.29602549,129.6,0.681296493,21.62215248,-5.342607545,0.0,0.0,82.85190537,0.0,25.97674084,-15.88083896,0.0,0.0,0.0,0.0,0.0,-92.94780725,0.0,108.8286462,-108.8286462
12.0,max,1.0,88.29602549,129.6,0.681296493,21.62215248,-5.342607545,0.0,0.0,82.85190537,0.0,25.97674084,-15.88083896,0.0,0.0,0.0,0.0,0.0,-92.94780725,0.0,108.8286462,-108.8286462
13.0,min,1.0,88.75972766,129.6,0.6848744418,22.45861171,-5.474493432,0.0,0.0,83.39310365,0.0,26.12213257,-16.91833931,0.0,0.0,0.0,0.0,0.0,-92.59689691,0.0,109.5152362,-109.5152362
13.0,max,1.0,88.75972766,129.6,0.6848744418,22.45861171,-5.474493432,0.0,0.0,83.39310365,0.0,26.12213257,-16.91833931,0.0,0.0,0.0,0.0,0.0,-92.59689691,0.0,109.5152362,-109.5152362
14.0,min,1.0,92.09375347,129.6,0.7105999496,21.71951715,-5.75092233,0.0,0.0,87.31337049,0.0,26.35536647,-22.07558699,0.0,0.0,0.0,0.0,0.0,-91.59314996,0.0,113.668737,-113.668737
14.0,max,1.0,92.09375347,129.6,0.7105999496,21.71951715,-5.75092233,0.0,0.0,87.31337049,0.0,26.35536647,-22.07558699,0.0,0.0,0.0,0.0,0.0,-91.59314996,0.0,113.668737,-113.668737
15.0,min,1.0,97.69079968,129.6,0.7537870346,22.56131463,-13.37025254,0.0,0.0,67.02898018,0.0,54.14295135,-23.97896705,0.0,0.0,0.0,0.0,0.0,-97.19296448,0.0,121.1719315,-121.1719315
15.0,max,1.0,97.69079968,129.6,0.7537870346,22.56131463,-13.37025254,0.0,0.0,67.02898018,0.0,54.14295135,-23.97896705,0.0,0.0,0.0,0.0,0.0,-97.19296448,0.0,121.1719315,-121.1719315
16.0,min,1.0,79.40018497,129.6,0.6126557482,22.17004414,-5.37426523,0.0,0.0,62.28167242,0.0,36.0992651,0.0,0.0,0.0,0.0,0.0,0.0,-98.38093751,0.0,98.38093751,-98.38093751
16.0,max,1.0,79.40018497,129.6,0.6126557482,22.17004414,-5.37426523,0.0,0.0,62.28167242,0.0,36.0992651,0.0,0.0,0.0,0.0,0.0,0.0,-98.38093751,0.0,98.38093751,-98.38093751
17.0,min,1.0,78.94855761,129.6,0.6091709692,21.25857884,-4.069540394,0.0,0.0,65.7403937,0.0,32.11540435,0.0,0.0,0.0,0.0,0.0,0.0,-97.85579805,0.0,97.85579805,-97.85579805
17.0,max,1.0,78.94855761,129.6,0.6091709692,21.25857884,-4.069540394,0.0,0.0,65.7403937,0.0,32.11540435,0.0,0.0,0.0,0.0,0.0,0.0,-97.85579805,0.0,97.85579805,-97.85579805
18.0,min,1.0,86.12155379,129.6,0.664518162,21.14893794,-5.135843424,0.0,0.0,79.68099242,0.0,27.06564908,-12.52417096,0.0,0.0,0.0,0.0,0.0,-94.22247054,0.0,106.7466415,-106.7466415
18.0,max,1.0,86.12155379,129.6,0.664518162,21.14893794,-5.135843424,0.0,0.0,79.68099242,0.0,27.06564908,-12.52417096,0.0,0.0,0.0,0.0,0.0,-94.22247054,0.0,106.7466415,-106.7466415
19.0,min,1.0,78.23737885,129.6,0.6036834788,21.26033561,-4.338771856,0.0,0.0,69.06725448,0.0,28.00961,0.0,0.0,0.0,0.0,0.0,0.0,-97.07686448,0.0,97.07686448,-97.07686448
19.0,max,1.0,78.23737885,129.6,0.6036834788,21.26033561,-4.338771856,0.0,0.0,69.06725448,0.0,28.00961,0.0,0.0,0.0,0.0,0.0,0.0,-97.07686448,0.0,97.07686448,-97.07686448
20.0,min,1.0,79.51151854,129.6,0.6135148035,21.74895072,-5.334894615,0.0,0.0,62.10073521,0.0,36.45284621,0.0,0.0,0.0,0.0,0.0,0.0,-98.55358142,0.0,98.55358142,-98.55358142
20.0,max,1.0,79.51151854,129.6,0.6135148035,21.74895072,-5.334894615,0.0,0.0,62.10073521,0.0,36.45284621,0.0,0.0,0.0,0.0,0.0,0.0,-98.55358142,0.0,98.55358142,-98.55358142
21.0,min,1.0,84.75237219,129.6,0.6539534891,22.69237859,-7.493502685,0.0,0.0,65.19976186,0.0,39.84979532,-7.479675418,0.0,0.0,0.0,0.0,0.0,-97.56988176,0.0,105.0495572,-105.0495572
21.0,max,1.0,84.75237219,129.6,0.6539534891,22.69237859,-7.493502685,0.0,0.0,65.19976186,0.0,39.84979532,-7.479675418,0.0,0.0,0.0,0.0,0.0,-97.56988176,0.0,105.0495572,-105.0495572
22.0,min,1.0,86.70126763,129.6,0.6689912626,21.92104607,-8.200735114,0.0,0.0,65.24831553,0.0,42.21687437,-9.68451845,0.0,0.0,0.0,0.0,0.0,-97.78067145,0.0,107.4651899,-107.4651899
22.0,max,1.0,86.70126763,129.6,0.6689912626,21.92104607,-8.200735114,0.0,0.0,65.24831553,0.0,42.21687437,-9.68451845,0.0,0.0,0.0,0.0,0.0,-97.78067145,0.0,107.4651899,-107.4651899
23.0,min,1.0,89.49353552,129.6,0.6905365395,22.72951609,-5.687528662,0.0,0.0,84.58644325,0.0,26.41791534,-18.63964526,0.0,0.0,0.0,0.0,0.0,-92.36471333,0.0,111.0043586,-111.0043586
23.0,max,1.0,89.49353552,129.6,0.6905365395,22.72951609,-5.687528662,0.0,0.0,84.58644325,0.0,26.41791534,-18.63964526,0.0,0.0,0.0,0.0,0.0,-92.36471333,0.0,111.0043586,-111.0043586
