,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
33,18.39575967,238.8442206,-1548.37917,67.27461547,28.10090916,71.98719604,1123.776469,18.39575967,238.8442206,-1493.798453,82.09812908,27.84609816,71.33443674,1055.279809
34,13.87839581,435.174929,-1894.810224,91.67797255,29.17354144,75.14322127,1249.762164,13.87839581,435.174929,-1858.026277,108.2501769,29.11262523,74.98631744,1196.623832
35,13.87839581,967.4975568,-3004.156859,277.9960629,32.42609538,83.58157131,1628.777177,13.87839581,967.4975568,-3018.141367,312.6558583,32.77069877,84.46982174,1606.869036
36,8.23107248,126.6227859,-2137.953333,371.7161516,34.69517435,89.30333724,1507.384811,8.23107248,126.6227859,-1033.192595,-340.0279228,26.71237208,68.7560739,1142.898213
37,8.23107248,129.8720375,-1490.55889,-119.0237659,33.30259629,85.72879056,1352.448159,8.23107248,129.8720375,-1115.563762,-111.4557642,25.40833963,65.40709943,998.1009775
38,1.150928917,60.65405978,-1151.821052,-154.288907,25.25741608,64.82761365,1154.21994,1.150928917,60.65405978,-893.9636856,-101.1686658,17.98466625,46.16081832,869.1818781
39,1.150928917,129.0380341,-1241.264673,-60.6172557,24.54819419,62.94877378,1084.195998,1.150928917,129.0380341,-1041.674655,-11.88671364,17.8455917,45.76133405,859.76548
40,0.857994587,64.26050879,-281.2838588,-370.9600926,4.607961104,11.88847621,570.6290108,0.857994587,64.26050879,-104.5567059,-350.656211,-1.857085973,-4.791256245,396.7427557
41,0.857994587,66.93591664,-104.8413728,-257.0552619,1.600414539,4.130675542,288.3716334,0.857994587,66.93591664,-88.36536517,-160.1824934,-3.731221146,-9.630294872,194.1154634
42,0.0,126.8075821,-64.77792601,-118.091759,-10.18125904,-25.59117587,91.8345378,0.0,126.8075821,-696.6994622,403.2481536,-9.413217749,-23.66066024,199.7176045
43,0.0,127.701714,-29.75912326,207.0883447,-7.758325407,-379.789345,82.51673488,0.0,127.701714,44.81737923,89.36778053,-8.367614716,-409.6155737,156.0963146
44,0.0,46.32107766,20.42758056,406.7856459,-9.75893335,-574.3880146,110.6126439,0.0,46.32107766,33.49055614,397.8402086,-10.47288428,-616.4094979,149.2305397
45,0.0,46.19470237,62.12649169,181.9444698,-7.630183054,-375.023719,92.38823822,0.0,46.19470237,68.56706385,180.8496657,-8.356943186,-410.7440006,123.4895119
46,0.0,36.81214981,53.40228605,-12.74961203,-13.49935351,-33.79298353,-30.17248679,0.0,36.81214981,56.11765712,-35.67786388,-14.49437419,-36.28382262,-6.473746236
47,0.0,36.6200613,24.74700903,92.08562617,-12.42195169,-31.09020377,-109.940541,0.0,36.6200613,23.13925761,60.12051887,-13.79096412,-34.51662794,-71.57224571
48,0.0,47.23779217,24.01433829,164.7640346,-20.37421248,-50.68992893,-164.9520237,0.0,47.23779217,19.41691071,139.3541111,-22.04052102,-54.83561365,-129.1326794
49,0.0,43.52406625,32.50788951,167.8643511,-18.41019958,-45.85745186,-179.6286555,0.0,43.52406625,26.81688787,149.4263623,-20.29223258,-50.54535531,-148.9297285
50,0.0,43.19096716,37.40730333,220.409555,-25.19140778,-62.42810759,-213.3883101,0.0,43.19096716,32.10899161,201.4003977,-27.29584793,-67.64322765,-181.7612809
51,0.0,43.8420878,131.6737182,122.5252547,-23.7578623,-58.97365222,-215.3095461,0.0,43.8420878,41.50005193,187.7825813,-25.09879173,-62.30221372,-185.7237156
52,0.0,112.9218797,247.7287643,-16.7591775,-29.67394468,-73.45843443,-240.7590874,0.0,112.9218797,100.1316287,81.95114696,-29.85996331,-73.91892721,-191.2257648
53,0.0,35.39835034,354.560071,-18.42027167,-29.88946186,-74.01128915,-267.6373986,0.0,35.39835034,273.0461539,-7.497791123,-29.94768747,-74.15546546,-196.8435602
54,0.0,35.87037912,383.6607852,-15.89391405,-32.15542065,-79.49704674,-291.9847828,0.0,35.87037912,308.132675,-16.66223766,-32.22263565,-79.6632207,-215.4549601
55,0.0,137.8667319,290.0310385,-9.585325322,-32.26756896,-79.7636978,-306.2811784,0.0,137.8667319,215.054809,-11.90673421,-32.36194444,-79.99698892,-228.6558734
56,0.0,34.5610709,393.0062932,-4.619622685,-31.80161854,-78.63418363,-312.5119393,0.0,34.5610709,318.7815415,-6.738951507,-31.92079017,-78.92885302,-235.7540177
57,0.0,47.22733508,382.4971819,-2.873952707,-31.83524379,-78.71368698,-316.3016335,0.0,47.22733508,308.4940852,-4.374461274,-31.97197137,-79.05175041,-240.3232373
58,5.540331237,116.7968516,280.1251928,8.661572276,-31.73390339,-78.46080284,-300.9292417,5.540331237,116.7968516,210.1616993,8.421546612,-31.87343927,-78.80579969,-230.2411898
59,5.540331237,38.74402612,356.9241155,3.496296306,-31.69299673,-78.36511417,-294.6466583,5.540331237,38.74402612,288.787302,3.561155774,-31.83177375,-78.70825866,-226.0927827
60,39.84056079,143.7364971,0.8541649198,21.72392645,-18.43882679,-46.0287457,-141.6875768,39.84056079,143.7364971,1.152628458,-6.253419547,-18.90493876,-47.19229854,-112.3790295
61,39.84056079,196.0336274,2.276099126,-91.91725813,-19.51425871,-48.71624954,-78.0025209,39.84056079,196.0336274,0.4059776355,-101.5281903,-20.09281858,-50.16059173,-64.49856514
62,70.01162429,278.788009,-17.13494696,-361.6124614,-12.30512451,-31.06764947,73.32054904,70.01162429,278.788009,-23.99818389,-340.0890548,-12.63186052,-31.89258384,59.81204973
63,70.01162429,121.9391174,-91.12634027,-113.1106799,-13.62851946,-34.31681545,60.23161345,70.01162429,121.9391174,-85.70244181,-117.6989303,-14.00893801,-35.27471503,60.73428343
64,108.7580964,129.5386217,-28.50389135,-227.5177859,-7.450477558,-257.3690235,282.5444603,108.7580964,129.5386217,-29.66013043,-208.6272621,-7.609876975,-262.8753111,270.4758625
65,108.7580964,112.5934236,-57.33448205,-152.8360972,-9.238659895,-388.6345654,386.6922845,108.7580964,112.5934236,-52.57407004,-131.3900738,-9.147140838,-384.7847139,356.5444785
66,99.29613612,40.6177622,-399.9746368,-251.564926,5.498030471,14.00853092,492.119103,99.29613612,40.6177622,-33.11029859,-470.1202218,3.032452567,7.726440544,352.557729
67,99.29613612,242.7534647,-1497.856285,302.3309495,9.03530258,22.95991019,821.4805217,99.29613612,242.7534647,-402.9394304,-346.0258976,-1.016050435,-2.581919813,410.5136975
68,57.65993266,119.1097886,-1295.219861,85.61209142,19.39696405,49.61529163,963.8257927,57.65993266,119.1097886,-705.1952137,45.09693324,8.871583683,22.69253119,451.7644444
69,57.65993266,115.7883201,-1391.588147,81.46027991,20.35004932,52.07814953,1064.251416,57.65993266,115.7883201,-935.7950669,132.2350847,10.41873417,26.66275583,593.0302394
70,21.60855596,45.2895207,-1126.584871,-38.28652256,26.66209701,68.63029526,1002.680925,21.60855596,45.2895207,-630.1300433,-42.28619007,16.68398575,42.94586685,545.8883041
71,21.60855596,44.01905495,-1174.727544,4.86163392,26.71897813,68.75647305,1008.762848,21.60855596,44.01905495,-698.1905205,11.48115457,16.81831526,43.27890215,560.9845376
72,22.15836413,120.1012502,-1495.77508,84.86517495,38.11190067,98.61198262,1131.926408,22.15836413,120.1012502,-1048.6472,113.3481845,28.54448902,73.8569477,690.6379643
73,22.15836413,175.5834927,-1628.669505,66.72675942,38.89260376,100.703883,1224.604402,22.15836413,175.5834927,-1181.227497,89.23175179,29.58850051,76.61294451,788.0524435
74,22.17514819,178.7479282,-1822.475358,90.55896304,48.27214363,124.6387412,1358.082434,22.17514819,178.7479282,-1417.709803,122.8534007,39.3458853,101.5911299,952.9963111
75,22.17514819,104.4290762,-1717.412052,23.36259644,48.54548601,125.6280793,1393.271666,22.17514819,104.4290762,-1311.129229,39.55921904,39.80872816,103.0187247,1002.138333
76,21.66080321,31.11106558,-1530.196233,-40.52908155,45.99129575,119.4067549,1352.555396,21.66080321,31.11106558,-1189.588257,0.483627156,37.7343866,97.96942178,1000.628953
77,21.66080321,63.07967594,-1619.727697,2.428008886,46.01970346,119.4633085,1367.076197,21.66080321,63.07967594,-1305.724528,35.94724254,38.15496934,99.04711527,1047.834722
78,20.67986185,296.8973269,-2164.442331,119.7880981,52.1012242,131.6589318,1543.316888,20.67986185,296.8973269,-1905.756352,164.6419638,44.76128032,113.111015,1265.664904
79,20.67986185,112.6857419,-1790.388889,-29.28166883,51.75862868,130.924616,1503.621709,20.67986185,112.6857419,-1505.874786,-19.60365368,44.53191757,112.6444876,1234.936431
80,19.08693699,112.8392122,-1755.539272,-28.06524126,51.95026536,135.5170127,1464.211086,19.08693699,112.8392122,-1463.513876,-27.08578301,44.73501391,116.6953702,1197.243126
81,19.08693699,107.5030415,-1737.837942,-16.79754356,51.7537341,134.9776727,1441.314101,19.08693699,107.5030415,-1445.053949,-16.80476232,44.53839819,116.1595281,1174.570807
82,16.37779141,119.7669508,-1590.442061,-64.13141433,45.80339655,119.5009385,1353.124398,16.37779141,119.7669508,-1305.387095,-62.14099621,38.61134853,100.7369046,1092.035096
83,16.37779141,115.7034395,-1540.650895,-46.09452294,45.26409063,118.0403274,1291.359769,16.37779141,115.7034395,-1262.392468,-43.03394097,38.10785142,99.37818689,1035.85914
84,10.31400674,153.7531882,-1253.502839,-135.3648296,32.24032212,83.52877887,1109.031372,10.31400674,153.7531882,-1004.539199,-123.2534765,25.22578575,65.35539786,873.1442972
85,10.31400674,121.590299,-1101.130685,-107.8469851,30.9785124,80.1820671,965.9127847,10.31400674,121.590299,-864.6213261,-98.4350707,24.07409542,62.31127917,744.7667165
86,1.713176077,188.1100248,-765.6589372,-194.68866,17.78065508,47.7921292,704.9516122,1.713176077,188.1100248,-582.4764438,-183.9553898,11.00181736,29.57147947,536.0353359
87,1.713176077,45.89914391,-357.6495635,-193.5909704,15.51564072,41.67419287,446.4383803,1.713176077,45.89914391,-190.1794574,-202.1762665,8.636355041,23.19679426,312.9102546
88,0.4323602077,124.515314,-266.5186641,-166.541595,6.287104062,16.22058912,285.6048917,0.4323602077,124.515314,-121.8176425,-148.8464709,-0.3851486685,-0.9936750278,147.0952629
89,0.4323602077,124.8620551,-200.8896679,-107.2962121,5.03173838,12.98417489,164.8755515,0.4323602077,124.8620551,-72.40876789,-93.25041924,-1.476178574,-3.809212507,45.65016294
90,0.0,53.82732855,-27.03864546,-47.17252508,-2.800180164,-7.107187733,30.29120988,0.0,53.82732855,-690.0421406,529.4530434,-2.561577965,-6.501587195,115.8249338
91,0.0,54.7542933,-11.88747632,39.91189262,-2.33321102,-64.52793869,-15.91755988,0.0,54.7542933,61.66847312,-66.82657661,-3.343448912,-92.46736131,46.21462042
92,0.0,45.08173779,2.865469996,158.9903591,-4.113023818,-172.2392638,-30.58527931,0.0,45.08173779,21.69663022,145.792772,-5.277673479,-221.0107781,13.71731154
93,0.0,109.3335076,18.16351856,43.77885856,-3.600811173,-130.7422746,-36.93279895,0.0,109.3335076,28.88044037,39.57504999,-4.814645394,-174.8155235,1.841170927
94,0.0,34.48839623,14.96084634,70.45823433,-6.416449832,-16.1788597,-97.31216737,0.0,34.48839623,19.90170964,42.82480381,-7.95359519,-20.05471936,-69.20659513
95,0.0,34.41421392,16.2049335,81.66278296,-5.460995271,-13.77571109,-113.045224,0.0,34.41421392,15.76604594,68.26862667,-7.154852258,-18.04857406,-93.24546022
96,0.0,44.47077366,18.18058312,106.1365942,-9.419197119,-23.67461258,-135.6941413,0.0,44.47077366,16.40909967,96.3113279,-11.22800972,-28.22095948,-117.742232
97,0.0,42.32278463,22.14025902,104.3048185,-8.198830742,-20.62317746,-139.945854,0.0,42.32278463,19.98903205,98.24185783,-10.07857998,-25.35146171,-125.1236328
98,0.0,42.08668108,24.09508183,128.098929,-11.38007327,-28.72334481,-154.1772738,0.0,42.08668108,22.20818118,121.9486946,-13.33178026,-33.64946007,-139.2623165
99,0.0,113.5024782,28.02276141,49.73747279,-10.79814484,-27.23021437,-153.2343532,0.0,113.5024782,26.25488832,40.63645016,-12.85633379,-32.42045094,-135.1170319
100,0.0,108.6203142,20.66703788,77.18599961,-11.97506865,-30.00596999,-164.4923131,0.0,108.6203142,18.7370531,69.20669029,-14.12661551,-35.39710825,-147.0403338
101,0.0,34.85159319,20.10377971,144.9264344,-10.27942936,-25.77149914,-163.8308788,0.0,34.85159319,18.14512217,143.3633184,-12.44926469,-31.21148099,-152.6992881
102,0.0,35.37819934,27.88344748,121.881211,-9.373419196,-23.61157369,-152.1578649,0.0,35.37819934,26.57750792,121.5255824,-11.54741537,-29.08785401,-142.8460203
103,0.0,35.8236404,29.25981172,105.186357,-8.142738819,-20.53056286,-141.5965074,0.0,35.8236404,28.5351276,105.8579294,-10.3088776,-25.99212185,-133.915698
104,0.0,36.36758095,27.9211345,117.9582756,-10.40262699,-26.18707854,-145.6572855,0.0,36.36758095,27.63344465,117.0735638,-12.5791169,-31.66607075,-136.8294017
105,0.0,36.76957994,28.79756174,107.0181931,-9.150514136,-23.05582888,-140.3789917,0.0,36.76957994,28.54006902,106.4107546,-11.33411108,-28.55766589,-131.8286266
106,2.827424364,37.834028,27.90919967,93.7474216,-9.613669303,-24.64737466,-128.0570297,2.827424364,37.834028,27.70340325,94.87272228,-11.78410022,-30.21189143,-121.2415862
107,2.827424364,37.81996933,29.78962507,79.89805548,-8.678862054,-22.25085016,-119.405362,2.827424364,37.81996933,25.8748163,85.82440358,-10.7799547,-27.63762753,-113.9290313
108,25.4864565,40.79214181,23.1285614,-23.00090159,-7.907972603,-20.44257669,-38.05570881,25.4864565,40.79214181,23.85049241,-9.166081198,-9.847197853,-25.45558861,-45.66022306
109,25.4864565,149.3554744,10.18536551,-133.0370246,-9.464505791,-24.47537277,-18.05039316,25.4864565,149.3554744,12.00059884,-122.8471871,-11.28450994,-29.18193442,-23.52889825
110,82.86121291,445.5363481,-14.67257289,-538.6188912,-7.446346818,-187.7322724,220.0725223,82.86121291,445.5363481,-9.628503697,-487.1200562,-8.663814599,-218.4262488,195.4410623
111,82.86121291,584.0007391,-135.7319606,-289.7628301,-10.83657193,-499.5504137,269.0198242,82.86121291,584.0007391,-122.7542542,-277.7863605,-11.91391502,-549.2143839,294.8069614
112,97.98135625,120.6532267,-73.02023318,-380.6562652,-3.850250232,-30.7506263,269.6427919,97.98135625,120.6532267,-70.00216284,-364.3096222,-4.736337597,-37.82750176,258.2410414
113,97.98135625,79.05828137,-552.1243572,-1.731370428,-3.870507266,-9.817010956,390.5036082,97.98135625,79.05828137,-91.8060248,-298.9098438,-8.233582769,-20.8833537,242.7931674
114,98.45424709,41.73757854,-1253.118194,318.1869667,14.41228024,36.63218706,743.6949343,98.45424709,41.73757854,-416.2808189,-118.9253816,4.934990266,12.54343404,377.5359506
115,98.45424709,179.3331708,-1682.701062,248.531503,17.32009883,44.05525206,1095.00679,98.45424709,179.3331708,-1224.931107,262.4010643,8.005082719,20.36165846,656.3758835
116,60.01418154,248.1502146,-1819.803834,141.5206703,28.85589067,74.29575274,1266.967124,60.01418154,248.1502146,-1345.013678,136.4386194,19.48141457,50.15912959,830.7701185
117,60.01418154,34.58255105,-1455.994312,2.350444536,28.88339087,74.44201333,1255.721731,60.01418154,34.58255105,-958.3429584,-11.99376197,19.34108755,49.84835415,806.5505461
118,21.86316461,32.50589761,-1424.713504,-13.31673908,41.72758503,109.7744872,1232.159109,21.86316461,32.50589761,-901.3169018,-31.15228113,31.97660586,84.12218218,762.0013326
119,21.86316461,31.24799415,-1470.436878,13.78671042,41.88888954,110.2219485,1251.42817,21.86316461,31.24799415,-955.738443,9.965726079,32.09320486,84.44663043,776.1217229
120,23.47201072,29.68641078,-1600.24089,35.15198861,48.5401678,156.7230625,1306.66725,23.47201072,29.68641078,-1108.09571,48.58616619,38.901663,125.6029395,841.8465196
121,23.47201072,33.43235432,-1623.380276,21.0750075,48.78674539,157.5868008,1339.027357,23.47201072,33.43235432,-1135.287502,30.16038096,39.25453946,126.7966789,882.171538
122,25.46076831,41.10962945,-1592.175505,3.649847954,45.70944861,119.1939164,1357.051894,25.46076831,41.10962945,-1172.930273,39.65520775,36.59850539,95.43583051,934.6703314
123,25.46076831,118.3608642,-1767.862845,38.95404983,46.165211,120.4011778,1418.520774,25.46076831,118.3608642,-1372.00068,68.45235021,37.39939789,97.53949904,1024.787801
124,22.50085411,118.238292,-1575.390148,-68.12515449,44.32814669,121.7817005,1336.666309,22.50085411,118.238292,-1237.398939,-26.14525685,36.05349838,99.04894905,987.7026022
125,22.50085411,47.1590447,-1397.847983,-75.59968716,43.44363035,119.3416615,1241.002479,22.50085411,47.1590447,-1072.859446,-49.94539358,35.46913728,97.43536025,920.2404429
126,23.27546193,213.279977,-1788.524933,57.70615228,44.63879233,117.5645196,1332.060029,23.27546193,213.279977,-1524.880567,99.79428627,37.15673043,97.85912509,1053.514987
127,23.27546193,203.4442766,-1790.648684,27.42310492,44.95964266,118.5084115,1373.037786,23.27546193,203.4442766,-1507.075075,39.62100993,37.62029624,99.16274427,1103.951286
128,18.5933109,176.6168667,-1460.025666,-102.8030085,36.47684746,100.136389,1231.005261,18.5933109,176.6168667,-1183.49105,-95.59133717,29.2218776,80.22001642,974.4303157
129,18.5933109,137.5866141,-1336.309209,-78.60801741,35.55713366,97.58713478,1125.593033,18.5933109,137.5866141,-1072.940248,-70.48336413,28.39722224,77.93664081,880.909824
130,15.60726677,62.15498054,-1087.178025,-101.7662865,33.3264681,87.84641817,990.0091779,15.60726677,62.15498054,-822.6697479,-99.99414801,26.18729071,69.0280075,749.6863504
131,15.60726677,74.06494935,-1094.53134,-46.38345276,32.78378171,86.41421353,932.0445812,15.60726677,74.06494935,-842.4688977,-40.31138241,25.71564753,67.78343867,699.6089778
132,9.157375262,44.63242007,-726.3650131,-145.458527,21.72191694,57.21057167,739.1012561,9.157375262,44.63242007,-514.4962742,-140.9498966,14.70653374,38.73365343,548.2161883
133,9.157375262,44.22354278,-656.3485314,-92.32699502,20.6416911,54.33972312,620.3131942,9.157375262,44.22354278,-465.8928155,-89.03802561,13.66478884,35.97286862,451.9122656
134,2.87436436,277.7612491,-814.270166,-63.15265399,11.58280505,29.8602888,555.3441127,2.87436436,277.7612491,-675.9330968,-32.65990202,4.962667988,12.79367983,410.2010375
135,2.87436436,269.7240316,-724.7399513,-65.02248162,10.82204201,27.90270217,478.4392927,2.87436436,269.7240316,-593.228569,-48.08345939,4.400091513,11.34484997,352.9686909
136,0.3851466519,189.338813,-284.954513,-179.1949412,2.4854612,6.507459753,265.4325736,0.3851466519,189.338813,-152.6840125,-175.4771107,-3.892990683,-10.19266774,152.5228221
137,0.3851466519,128.6329983,-95.89033397,-141.1678431,0.8337974359,2.182154519,105.0240802,0.3851466519,128.6329983,-44.22023191,-85.45443043,-4.892807519,-12.80510299,18.35442788
138,0.0,189.7911044,-127.5007037,-72.91576087,-3.659316966,-9.949899988,24.23457713,0.0,189.7911044,-914.1156154,562.9383753,-1.946428528,-5.292454675,168.6250188
139,0.0,53.67821302,-18.37477174,84.62080563,-2.66925354,-80.13122598,-37.12376739,0.0,53.67821302,66.25408975,-87.85472092,-2.974328762,-89.28961096,60.18635787
140,0.0,44.01684943,7.048467539,150.92188,-4.023467545,-160.4950368,-37.46869257,0.0,44.01684943,21.02217005,114.0981495,-4.759380414,-189.850403,15.47261445
141,0.0,43.92734713,20.48412492,90.69330387,-2.962355889,-103.2701581,-48.8722619,0.0,43.92734713,24.66155674,78.60902415,-3.839654831,-133.8535194,-9.50475377
142,0.0,34.58154733,21.58706369,59.94155227,-5.901039728,-15.12070568,-95.08841788,0.0,34.58154733,22.36742338,32.05880485,-7.104566814,-18.20459931,-63.69860943
143,0.0,34.68151583,18.59194491,75.3596879,-5.019331379,-12.8609282,-110.7528891,0.0,34.68151583,15.81855318,60.05506351,-6.401922571,-16.40351279,-87.74969715
144,0.0,45.12352234,18.77425831,76.31462703,-5.686450243,-14.57160254,-119.9543549,0.0,45.12352234,15.51350042,66.49976365,-7.183875337,-18.40877378,-101.5441373
145,0.0,260.1384983,18.98356484,-130.7170899,-7.215840195,-18.48958328,-122.6995498,0.0,260.1384983,16.06860188,-150.2258942,-8.941518299,-22.91139254,-94.1282951
146,0.0,42.18233814,-2.871462964,120.5374172,-4.765552413,-11.9817232,-143.1010168,0.0,42.18233814,-11.30889682,124.9753421,-6.439306796,-16.18993664,-133.21954
147,0.0,42.84146681,10.74615926,88.86717245,-3.725806496,-9.376161078,-129.352831,0.0,42.84146681,11.21858221,85.54330923,-5.438450079,-13.68610635,-120.4788018
