timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
49,0.04063486189,21.41811779,0.0,0.0,21.81842019,32.60416667,0.04063486189,32.60416667,32.60416667,False,0.0,0.0
50,0.04675912916,21.040423,0.0,0.0,21.48442641,34.47916667,0.04675912916,34.47916667,34.47916667,False,0.0,0.0
51,0.0583933814,20.5445015,0.0,0.0,21.06733083,34.47916667,0.0583933814,34.47916667,34.47916667,False,0.0,0.0
52,0.04821282666,20.26881967,0.0,0.0,20.72295349,35.625,0.04821282666,35.625,35.625,False,0.0,0.0
53,0.02235289008,20.30652782,0.0,0.0,20.56328999,35.625,0.02235289008,35.625,35.625,False,0.0,0.0
54,0.01020353577,20.34797343,0.0,0.0,20.4904076,36.04166667,0.01020353577,36.04166667,36.04166667,False,0.0,0.0
55,0.004404125935,20.38373474,0.0,0.0,20.45894955,36.04166667,0.004404125935,36.04166667,36.04166667,False,0.0,0.0
56,0.00192703489,20.40530172,0.0,0.0,20.44518502,35.9375,0.00192703489,35.9375,35.9375,False,0.0,0.0
57,0.0009355950414,20.41569587,0.0,0.0,20.4385022,35.9375,0.0009355950414,35.9375,35.9375,False,0.0,0.0
58,0.0004576415189,20.42216227,0.0,0.0,20.43523333,35.9375,0.0004576415189,35.9375,35.9375,False,0.0,0.0
59,0.001054631276,20.40267373,0.0,0.0,20.42770025,35.9375,0.001054631276,35.9375,35.9375,False,0.0,0.0
60,0.00106770615,20.39480706,0.0,0.0,20.42007378,33.33333333,0.00106770615,33.33333333,33.33333333,False,0.0,0.0
61,0.002845123907,20.34592823,0.0,0.0,20.39975146,33.33333333,0.002845123907,33.33333333,33.33333333,False,0.0,0.0
62,-0.0214186837,20.55274206,0.0,0.0,20.55274206,31.04166667,-0.0214186837,31.04166667,31.04166667,False,0.0,0.0
63,-0.1139079253,21.3663701,0.0,0.0,21.3663701,31.04166667,-0.1139079253,31.04166667,31.04166667,False,0.0,0.0
64,-0.03562986418,21.62086913,0.0,0.0,21.62086913,30.0,-0.03562986418,30.0,30.0,False,0.0,0.0
65,-0.07166810257,22.13278415,0.0,0.0,22.13278415,30.0,-0.07166810257,30.0,30.0,False,0.0,0.0
66,-0.04814337062,22.47666536,0.0,0.0,22.47666536,30.0,-0.04814337062,30.0,30.0,False,0.0,0.0
67,-0.07924295168,23.04268645,0.0,0.0,23.04268645,30.0,-0.07924295168,30.0,30.0,False,0.0,0.0
68,0.03992115929,22.36244181,0.0,0.0,22.75753531,30.0,0.03992115929,30.0,30.0,False,0.0,0.0
69,0.03359803749,22.16981461,0.0,0.0,22.51754933,30.0,0.03359803749,30.0,30.0,False,0.0,0.0
70,0.02980384565,21.98652898,0.0,0.0,22.30466472,30.0,0.02980384565,30.0,30.0,False,0.0,0.0
71,0.01115252968,22.07267365,0.0,0.0,22.22500379,30.0,0.01115252968,30.0,30.0,False,0.0,0.0
72,0.007332372921,22.06173498,0.0,0.0,22.1726297,30.0,0.007332372921,30.0,30.0,False,0.0,0.0
73,0.01525615797,21.87078833,0.0,0.0,22.06365714,30.0,0.01525615797,30.0,30.0,False,0.0,0.0
74,0.0177586985,21.72065312,0.0,0.0,21.93680929,30.0,0.0177586985,30.0,30.0,False,0.0,0.0
75,0.02257492569,21.51689546,0.0,0.0,21.77555982,30.0,0.02257492569,30.0,30.0,False,0.0,0.0
76,0.0158218995,21.46432961,0.0,0.0,21.66254626,30.0,0.0158218995,30.0,30.0,False,0.0,0.0
77,0.004421632807,21.55552005,0.0,0.0,21.63096317,30.0,0.004421632807,30.0,30.0,False,0.0,0.0
78,0.003159865783,21.55005703,0.0,0.0,21.6083927,30.0,0.003159865783,30.0,30.0,False,0.0,0.0
79,0.01683134109,21.28053381,0.0,0.0,21.48816883,30.0,0.01683134109,30.0,30.0,False,0.0,0.0
80,0.006191859957,21.34641756,0.0,0.0,21.44394126,30.0,0.006191859957,30.0,30.0,False,0.0,0.0
81,0.001126184335,21.40956435,0.0,0.0,21.43589709,30.0,0.001126184335,30.0,30.0,False,0.0,0.0
82,-0.001604643852,21.44735883,0.0,0.0,21.44735883,30.0,-0.001604643852,30.0,30.0,False,0.0,0.0
83,-0.02020139551,21.59165451,0.0,0.0,21.59165451,30.0,-0.02020139551,30.0,30.0,False,0.0,0.0
84,-0.01451977472,21.69536719,0.0,0.0,21.69536719,30.0,-0.01451977472,30.0,30.0,False,0.0,0.0
85,-0.04263992131,21.99993805,0.0,0.0,21.99993805,30.0,-0.04263992131,30.0,30.0,False,0.0,0.0
86,-0.0339718003,22.24259377,0.0,0.0,22.24259377,30.0,-0.0339718003,30.0,30.0,False,0.0,0.0
87,-0.06132692791,22.68064325,0.0,0.0,22.68064325,30.0,-0.06132692791,30.0,30.0,False,0.0,0.0
88,-0.06098115566,23.11622294,0.0,0.0,23.11622294,30.0,-0.06098115566,30.0,30.0,False,0.0,0.0
89,-0.05246060242,23.49094153,0.0,0.0,23.49094153,30.0,-0.05246060242,30.0,30.0,False,0.0,0.0
90,-0.03379830682,23.732358,0.0,0.0,23.732358,30.0,-0.03379830682,30.0,30.0,False,0.0,0.0
91,-0.0148593454,23.83849619,0.0,0.0,23.83849619,30.0,-0.0148593454,30.0,30.0,False,0.0,0.0
92,0.003581837496,23.74869443,0.0,0.0,23.81291163,30.0,0.003581837496,30.0,30.0,False,0.0,0.0
93,0.0227043982,23.39096612,0.0,0.0,23.65073736,30.0,0.0227043982,30.0,30.0,False,0.0,0.0
94,0.01870105792,23.29246369,0.0,0.0,23.51715837,30.0,0.01870105792,30.0,30.0,False,0.0,0.0
95,0.02025616688,23.13393266,0.0,0.0,23.37247147,30.0,0.02025616688,30.0,30.0,False,0.0,0.0
96,0.02272572889,22.9501914,0.0,0.0,23.21014483,30.0,0.02272572889,30.0,30.0,False,0.0,0.0
97,0.02767532378,22.71138406,0.0,0.0,23.01246395,30.0,0.02767532378,30.0,30.0,False,0.0,0.0
98,0.03011885228,22.47669822,0.0,0.0,22.79732929,30.0,0.03011885228,30.0,30.0,False,0.0,0.0
99,0.03502845176,22.18847563,0.0,0.0,22.54712606,30.0,0.03502845176,30.0,30.0,False,0.0,0.0
100,0.02583379736,22.07656632,0.0,0.0,22.36259894,30.41666667,0.02583379736,30.41666667,30.41666667,False,0.0,0.0
101,0.02512972464,21.90289782,0.0,0.0,22.18310091,30.41666667,0.02512972464,30.41666667,30.41666667,False,0.0,0.0
102,0.03485430935,21.57681334,0.0,0.0,21.93414155,30.52083333,0.03485430935,30.52083333,30.52083333,False,0.0,0.0
103,0.03657476466,21.30258061,0.0,0.0,21.67289323,30.52083333,0.03657476466,30.52083333,30.52083333,False,0.0,0.0
104,0.03490141813,21.06591131,0.0,0.0,21.42359739,31.25,0.03490141813,31.25,31.25,False,0.0,0.0
105,0.03599695217,20.80050519,0.0,0.0,21.1664763,31.25,0.03599695217,31.25,31.25,False,0.0,0.0
106,0.03488649959,20.55971426,0.0,0.0,20.91728702,31.5625,0.03488649959,31.5625,31.5625,False,0.0,0.0
107,0.03230487287,20.34878256,0.0,0.0,20.68653793,31.5625,0.03230487287,31.5625,31.5625,False,0.0,0.0
108,0.02891070174,20.16901193,0.0,0.0,20.48003292,31.35416667,0.02891070174,31.35416667,31.35416667,False,0.0,0.0
109,0.01273170688,20.22076396,0.0,0.0,20.38909215,31.35416667,0.01273170688,31.35416667,31.35416667,False,0.0,0.0
110,-0.01834071611,20.52009727,0.0,0.0,20.52009727,30.0,-0.01834071611,30.0,30.0,False,0.0,0.0
111,-0.1696649507,21.73198977,0.0,0.0,21.73198977,30.0,-0.1696649507,30.0,30.0,False,0.0,0.0
112,-0.09127529147,22.38395614,0.0,0.0,22.38395614,30.0,-0.09127529147,30.0,30.0,False,0.0,0.0
113,-0.1199067235,23.24043274,0.0,0.0,23.24043274,30.0,-0.1199067235,30.0,30.0,False,0.0,0.0
114,-0.0005453816848,23.24432832,0.0,0.0,23.24432832,30.0,-0.0005453816848,30.0,30.0,False,0.0,0.0
115,0.04239908388,22.52840765,0.0,0.0,22.94147772,30.0,0.04239908388,30.0,30.0,False,0.0,0.0
116,0.06075811678,21.96921176,0.0,0.0,22.50749117,30.0,0.06075811678,30.0,30.0,False,0.0,0.0
117,0.05236925117,21.65079026,0.0,0.0,22.13342509,30.0,0.05236925117,30.0,30.0,False,0.0,0.0
118,0.02696546302,21.64550176,0.0,0.0,21.94081464,30.0,0.02696546302,30.0,30.0,False,0.0,0.0
119,0.01308801552,21.67546442,0.0,0.0,21.84732882,30.0,0.01308801552,30.0,30.0,False,0.0,0.0
120,0.009504667935,21.64444432,0.0,0.0,21.77943833,30.0,0.009504667935,30.0,30.0,False,0.0,0.0
121,0.01013402055,21.56535235,0.0,0.0,21.70705247,30.0,0.01013402055,30.0,30.0,False,0.0,0.0
122,0.008740020627,21.51793358,0.0,0.0,21.64462375,30.0,0.008740020627,30.0,30.0,False,0.0,0.0
123,0.005835417517,21.50972142,0.0,0.0,21.6029422,30.0,0.005835417517,30.0,30.0,False,0.0,0.0
124,0.008286541085,21.42207481,0.0,0.0,21.54375262,30.0,0.008286541085,30.0,30.0,False,0.0,0.0
125,-0.004424530094,21.57535641,0.0,0.0,21.57535641,30.0,-0.004424530094,30.0,30.0,False,0.0,0.0
126,-0.02381390146,21.7454557,0.0,0.0,21.7454557,30.0,-0.02381390146,30.0,30.0,False,0.0,0.0
127,0.005574081797,21.61561686,0.0,0.0,21.70564083,30.0,0.005574081797,30.0,30.0,False,0.0,0.0
128,0.006716787515,21.55391487,0.0,0.0,21.65766378,30.0,0.006716787515,30.0,30.0,False,0.0,0.0
129,-0.01785810097,21.78522164,0.0,0.0,21.78522164,30.0,-0.01785810097,30.0,30.0,False,0.0,0.0
130,-0.02476152548,21.96208968,0.0,0.0,21.96208968,30.0,-0.02476152548,30.0,30.0,False,0.0,0.0
131,-0.03205638025,22.19106383,0.0,0.0,22.19106383,30.0,-0.03205638025,30.0,30.0,False,0.0,0.0
132,-0.01461078762,22.2954266,0.0,0.0,22.2954266,30.0,-0.01461078762,30.0,30.0,False,0.0,0.0
133,-0.04581943599,22.62270828,0.0,0.0,22.62270828,30.0,-0.04581943599,30.0,30.0,False,0.0,0.0
134,-0.02908300343,22.83044402,0.0,0.0,22.83044402,30.0,-0.02908300343,30.0,30.0,False,0.0,0.0
135,-0.01989308601,22.97253749,0.0,0.0,22.97253749,30.0,-0.01989308601,30.0,30.0,False,0.0,0.0
136,-0.02048208171,23.11883807,0.0,0.0,23.11883807,30.0,-0.02048208171,30.0,30.0,False,0.0,0.0
137,-0.05644640647,23.52202669,0.0,0.0,23.52202669,30.0,-0.05644640647,30.0,30.0,False,0.0,0.0
138,-0.04446787058,23.83965434,0.0,0.0,23.83965434,30.0,-0.04446787058,30.0,30.0,False,0.0,0.0
139,-0.02296846467,24.0037148,0.0,0.0,24.0037148,30.0,-0.02296846467,30.0,30.0,False,0.0,0.0
140,0.008810584424,23.81331799,0.0,0.0,23.94078206,30.0,0.008810584424,30.0,30.0,False,0.0,0.0
141,0.02560515614,23.47374376,0.0,0.0,23.75788808,30.0,0.02560515614,30.0,30.0,False,0.0,0.0
142,0.02698382961,23.26968382,0.0,0.0,23.56514644,30.0,0.02698382961,30.0,30.0,False,0.0,0.0
143,0.02323993113,23.13481533,0.0,0.0,23.39914693,30.0,0.02323993113,30.0,30.0,False,0.0,0.0
144,0.02346782288,22.96525603,0.0,0.0,23.23151963,30.0,0.02346782288,30.0,30.0,False,0.0,0.0
145,0.02372945605,22.79354812,0.0,0.0,23.06202351,30.0,0.02372945605,30.0,30.0,False,0.0,0.0
146,-0.003589328705,23.08766158,0.0,0.0,23.08766158,30.0,-0.003589328705,30.0,30.0,False,0.0,0.0
147,0.01343269908,22.81645239,0.0,0.0,22.99171373,30.0,0.01343269908,30.0,30.0,False,0.0,0.0
148,0.01975474847,22.61650125,0.0,0.0,22.85060838,30.0,0.01975474847,30.0,30.0,False,0.0,0.0
149,0.01578664334,22.53996177,0.0,0.0,22.73784664,30.0,0.01578664334,30.0,30.0,False,0.0,0.0
150,0.024155212,22.29324881,0.0,0.0,22.56530941,30.0,0.024155212,30.0,30.0,False,0.0,0.0
151,0.02696656794,22.07736917,0.0,0.0,22.37269107,30.0,0.02696656794,30.0,30.0,False,0.0,0.0
152,0.02649401905,21.89198814,0.0,0.0,22.18344808,31.25,0.02649401905,31.25,31.25,False,0.0,0.0
153,0.03657314439,21.55191086,0.0,0.0,21.92221133,31.25,0.03657314439,31.25,31.25,False,0.0,0.0
154,0.04033024581,21.23605581,0.0,0.0,21.63413815,30.72916667,0.04033024581,30.72916667,30.72916667,False,0.0,0.0
155,0.01600449608,21.31988848,0.0,0.0,21.51982032,30.72916667,0.01600449608,30.72916667,30.72916667,False,0.0,0.0
156,0.01731061132,21.18411908,0.0,0.0,21.39617309,30.0,0.01731061132,30.0,30.0,False,0.0,0.0
157,-0.05102153149,21.7606126,0.0,0.0,21.7606126,30.0,-0.05102153149,30.0,30.0,False,0.0,0.0
158,-0.06095441292,22.19600127,0.0,0.0,22.19600127,30.0,-0.06095441292,30.0,30.0,False,0.0,0.0
159,-0.1012492969,22.91921053,0.0,0.0,22.91921053,30.0,-0.1012492969,30.0,30.0,False,0.0,0.0
160,-0.1062485004,23.67812839,0.0,0.0,23.67812839,30.0,-0.1062485004,30.0,30.0,False,0.0,0.0
161,0.03833948365,23.02081893,0.0,0.0,23.40427494,30.0,0.03833948365,30.0,30.0,False,0.0,0.0
162,0.08832188597,22.06596509,0.0,0.0,22.77340432,30.0,0.08832188597,30.0,30.0,False,0.0,0.0
163,0.06791948163,21.70421132,0.0,0.0,22.28826517,30.0,0.06791948163,30.0,30.0,False,0.0,0.0
164,-0.1125653754,23.09230356,0.0,0.0,23.09230356,30.0,-0.1125653754,30.0,30.0,False,0.0,0.0
165,0.001026056806,23.06047544,0.0,0.0,23.08497459,30.0,0.001026056806,30.0,30.0,False,0.0,0.0
166,0.01596959633,22.77130162,0.0,0.0,22.97090604,30.0,0.01596959633,30.0,30.0,False,0.0,0.0
167,0.01158384057,22.73140935,0.0,0.0,22.88816432,30.0,0.01158384057,30.0,30.0,False,0.0,0.0
168,0.006694416179,22.7368609,0.0,0.0,22.84034706,30.0,0.006694416179,30.0,30.0,False,0.0,0.0
169,0.008981375036,22.64686375,0.0,0.0,22.77619439,30.0,0.008981375036,30.0,30.0,False,0.0,0.0
170,0.008324404421,22.5946354,0.0,0.0,22.71673435,30.0,0.008324404421,30.0,30.0,False,0.0,0.0
171,0.01129709301,22.48222274,0.0,0.0,22.63604083,30.0,0.01129709301,30.0,30.0,False,0.0,0.0
172,0.01111945673,22.40462712,0.0,0.0,22.55661614,30.0,0.01111945673,30.0,30.0,False,0.0,0.0
173,0.01236636097,22.30360966,0.0,0.0,22.46828499,30.0,0.01236636097,30.0,30.0,False,0.0,0.0
174,0.008051121047,22.29172884,0.0,0.0,22.41077698,30.0,0.008051121047,30.0,30.0,False,0.0,0.0
175,0.009462921884,22.20863948,0.0,0.0,22.34318469,30.0,0.009462921884,30.0,30.0,False,0.0,0.0
176,0.01265144568,22.08528913,0.0,0.0,22.25281722,30.0,0.01265144568,30.0,30.0,False,0.0,0.0
177,0.009578098877,22.04862,0.0,0.0,22.18440222,30.0,0.009578098877,30.0,30.0,False,0.0,0.0
178,0.009243992698,21.98619057,0.0,0.0,22.11837371,30.0,0.009243992698,30.0,30.0,False,0.0,0.0
179,0.0001091550142,22.11334864,0.0,0.0,22.11759403,30.0,0.0001091550142,30.0,30.0,False,0.0,0.0
180,0.0866842016,20.80055314,0.0,0.0,21.49842116,30.0,0.0866842016,30.0,30.0,False,0.0,0.0
181,0.04785997263,20.70488131,0.0,0.0,21.15656421,30.0,0.04785997263,30.0,30.0,False,0.0,0.0
182,0.007435445951,20.99137783,0.0,0.0,21.10345388,30.0,0.007435445951,30.0,30.0,False,0.0,0.0
183,0.001795611899,21.05285914,0.0,0.0,21.09062808,30.0,0.001795611899,30.0,30.0,False,0.0,0.0
184,0.01353593039,20.81766862,0.0,0.0,20.99394287,30.0,0.01353593039,30.0,30.0,False,0.0,0.0
185,-0.1262250104,21.89555008,0.0,0.0,21.89555008,30.0,-0.1262250104,30.0,30.0,False,0.0,0.0
186,-0.1067047609,22.65772695,0.0,0.0,22.65772695,30.0,-0.1067047609,30.0,30.0,False,0.0,0.0
187,-0.07846978377,23.2182254,0.0,0.0,23.2182254,30.0,-0.07846978377,30.0,30.0,False,0.0,0.0
188,-0.05138880931,23.58528833,0.0,0.0,23.58528833,30.0,-0.05138880931,30.0,30.0,False,0.0,0.0
189,-0.02067983113,23.7330014,0.0,0.0,23.7330014,30.0,-0.02067983113,30.0,30.0,False,0.0,0.0
190,0.0001020291817,23.72824729,0.0,0.0,23.73227263,30.0,0.0001020291817,30.0,30.0,False,0.0,0.0
191,0.004367421938,23.62634133,0.0,0.0,23.70107675,30.0,0.004367421938,30.0,30.0,False,0.0,0.0
192,0.01120831846,23.46811239,0.0,0.0,23.62101734,30.0,0.01120831846,30.0,30.0,False,0.0,0.0
193,0.02357956893,23.18538276,0.0,0.0,23.45259184,30.0,0.02357956893,30.0,30.0,False,0.0,0.0
194,0.02996174091,22.919192,0.0,0.0,23.23857941,30.20833333,0.02996174091,30.20833333,30.20833333,False,0.0,0.0
195,0.03821392324,22.58309632,0.0,0.0,22.96562281,30.20833333,0.03821392324,30.20833333,30.20833333,False,0.0,0.0
196,0.04077568963,22.2730407,0.0,0.0,22.67436789,31.14583333,0.04077568963,31.14583333,31.14583333,False,0.0,0.0
197,0.03545235413,22.05927535,0.0,0.0,22.42113679,31.14583333,0.03545235413,31.14583333,31.14583333,False,0.0,0.0
198,0.04447822351,21.67550793,0.0,0.0,22.10343519,31.875,0.04447822351,31.875,31.875,False,0.0,0.0
199,0.04898249111,21.29409786,0.0,0.0,21.75356025,31.875,0.04898249111,31.875,31.875,False,0.0,0.0
200,0.04821450383,20.95502548,0.0,0.0,21.40917094,32.5,0.04821450383,32.5,32.5,False,0.0,0.0
201,0.04869649119,20.60385373,0.0,0.0,21.06133886,32.5,0.04869649119,32.5,32.5,False,0.0,0.0
202,0.04659236591,20.2857006,0.0,0.0,20.72853625,33.22916667,0.04659236591,33.22916667,33.22916667,False,0.0,0.0
203,0.02900241253,20.20962186,0.0,0.0,20.52137616,33.22916667,0.02900241253,33.22916667,33.22916667,False,0.0,0.0
204,0.4395069055,23.75175335,0.0,0.8917597123,23.75175335,30.60743923,0.4395069055,32.70833333,28.50654513,False,0.8917597123,0.0
205,0.1951407644,21.10458462,0.0,0.0,22.35789075,32.70833333,0.1951407644,32.70833333,32.70833333,False,0.0,0.0
206,0.04310772287,21.63182205,0.0,0.0,22.04997844,31.66666667,0.04310772287,31.66666667,31.66666667,False,0.0,0.0
207,0.00106088098,22.0172593,0.0,0.0,22.04240072,31.66666667,0.00106088098,31.66666667,31.66666667,False,0.0,0.0
208,0.03082335617,21.49604784,0.0,0.0,21.82223389,30.10416667,0.03082335617,30.10416667,30.10416667,False,0.0,0.0
209,-0.004761409833,21.85624396,0.0,0.0,21.85624396,30.10416667,-0.004761409833,30.10416667,30.10416667,False,0.0,0.0
210,-0.03327226277,22.09390298,0.0,0.0,22.09390298,30.0,-0.03327226277,30.0,30.0,False,0.0,0.0
211,-0.05768659575,22.50595009,0.0,0.0,22.50595009,30.0,-0.05768659575,30.0,30.0,False,0.0,0.0
212,-0.03143292715,22.730471,0.0,0.0,22.730471,30.0,-0.03143292715,30.0,30.0,False,0.0,0.0
213,-0.0490951407,23.08115058,0.0,0.0,23.08115058,30.0,-0.0490951407,30.0,30.0,False,0.0,0.0
214,-0.02098271425,23.23102711,0.0,0.0,23.23102711,30.0,-0.02098271425,30.0,30.0,False,0.0,0.0
215,-0.08144333139,23.81276519,0.0,0.0,23.81276519,30.0,-0.08144333139,30.0,30.0,False,0.0,0.0
216,-0.02293733557,23.9766033,0.0,0.0,23.9766033,30.0,-0.02293733557,30.0,30.0,False,0.0,0.0
217,-0.03708243702,24.24147785,0.0,0.0,24.24147785,30.0,-0.03708243702,30.0,30.0,False,0.0,0.0
218,0.00269992711,24.17049162,0.0,0.0,24.22219266,30.0,0.00269992711,30.0,30.0,False,0.0,0.0
219,0.01640717537,23.90130236,0.0,0.0,24.10499855,30.0,0.01640717537,30.0,30.0,False,0.0,0.0
220,0.01980809359,23.72893213,0.0,0.0,23.96351216,30.0,0.01980809359,30.0,30.0,False,0.0,0.0
221,0.02918958081,23.44176625,0.0,0.0,23.75501516,30.0,0.02918958081,30.0,30.0,False,0.0,0.0
222,0.02669295894,23.2712631,0.0,0.0,23.56435117,30.0,0.02669295894,30.0,30.0,False,0.0,0.0
223,0.01555055514,23.25761767,0.0,0.0,23.45327577,30.0,0.01555055514,30.0,30.0,False,0.0,0.0
224,0.0109640129,23.22457915,0.0,0.0,23.37496139,30.0,0.0109640129,30.0,30.0,False,0.0,0.0
225,0.01433916866,23.08845084,0.0,0.0,23.27253876,30.0,0.01433916866,30.0,30.0,False,0.0,0.0
226,0.003249788584,23.18972161,0.0,0.0,23.24932598,30.0,0.003249788584,30.0,30.0,False,0.0,0.0
227,0.0003604288321,23.2359052,0.0,0.0,23.24675149,30.0,0.0003604288321,30.0,30.0,False,0.0,0.0
