Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
5.0,max,1.0,83.50390837,500.0,0.1670078167,20.51075027,-1.941462194,0.0,0.0,82.63094008,0.0,20.21917931,-0.1620134808,0.0,0.0,0.0,0.0,0.0,-102.6881059,0.0,102.8501194,-102.8501194
6.0,min,1.0,83.70710425,500.0,0.1674142085,20.5224611,-2.086189426,0.0,0.0,84.43202561,0.0,19.21243154,-0.9947497109,0.0,0.0,0.0,0.0,0.0,-102.6497074,0.0,103.6444571,-103.6444571
6.0,max,1.0,83.70710425,500.0,0.1674142085,20.5224611,-2.086189426,0.0,0.0,84.43202561,0.0,19.21243154,-0.9947497109,0.0,0.0,0.0,0.0,0.0,-102.6497074,0.0,103.6444571,-103.6444571
7.0,min,1.0,83.70767085,500.0,0.1674153417,20.56161253,-2.08965908,0.0,0.0,84.46332317,0.0,19.18183553,-1.009838395,0.0,0.0,0.0,0.0,0.0,-102.6353203,0.0,103.6451587,-103.6451587
7.0,max,1.0,83.70767085,500.0,0.1674153417,20.56161253,-2.08965908,0.0,0.0,84.46332317,0.0,19.18183553,-1.009838395,0.0,0.0,0.0,0.0,0.0,-102.6353203,0.0,103.6451587,-103.6451587
8.0,min,1.0,83.70970158,500.0,0.1674194032,20.58513528,-2.148976148,0.0,0.0,85.183034,0.0,18.68388327,-1.252532816,0.0,0.0,0.0,0.0,0.0,-102.6143845,0.0,103.8669173,-103.8669173
8.0,max,1.0,83.70970158,500.0,0.1674194032,20.58513528,-2.148976148,0.0,0.0,85.183034,0.0,18.68388327,-1.252532816,0.0,0.0,0.0,0.0,0.0,-102.6143845,0.0,103.8669173,-103.8669173
9.0,min,1.0,83.70913765,500.0,0.1674182753,20.61036619,-2.151229525,0.0,0.0,85.20361462,0.0,18.66260292,-1.26113935,0.0,0.0,0.0,0.0,0.0,-102.6050782,0.0,103.8662175,-103.8662175
9.0,max,1.0,83.70913765,500.0,0.1674182753,20.61036619,-2.151229525,0.0,0.0,85.20361462,0.0,18.66260292,-1.26113935,0.0,0.0,0.0,0.0,0.0,-102.6050782,0.0,103.8662175,-103.8662175
10.0,min,1.0,83.70993274,500.0,0.1674198655,20.62472075,-2.104748403,0.0,0.0,84.62973184,0.0,19.05470399,-1.074292074,0.0,0.0,0.0,0.0,0.0,-102.6101438,0.0,103.6844358,-103.6844358
10.0,max,1.0,83.70993274,500.0,0.1674198655,20.62472075,-2.104748403,0.0,0.0,84.62973184,0.0,19.05470399,-1.074292074,0.0,0.0,0.0,0.0,0.0,-102.6101438,0.0,103.6844358,-103.6844358
11.0,min,1.0,83.70956915,500.0,0.1674191383,20.55358069,-2.098439502,0.0,0.0,84.57276443,0.0,19.11122105,-1.047695106,0.0,0.0,0.0,0.0,0.0,-102.6362904,0.0,103.6839855,-103.6839855
11.0,max,1.0,83.70956915,500.0,0.1674191383,20.55358069,-2.098439502,0.0,0.0,84.57276443,0.0,19.11122105,-1.047695106,0.0,0.0,0.0,0.0,0.0,-102.6362904,0.0,103.6839855,-103.6839855
12.0,min,1.0,83.57330166,500.0,0.1671466033,20.52003226,-1.962276256,0.0,0.0,82.90282308,0.0,20.10486303,-0.3295025095,0.0,0.0,0.0,0.0,0.0,-102.6781836,0.0,103.0076861,-103.0076861
12.0,max,1.0,83.57330166,500.0,0.1671466033,20.52003226,-1.962276256,0.0,0.0,82.90282308,0.0,20.10486303,-0.3295025095,0.0,0.0,0.0,0.0,0.0,-102.6781836,0.0,103.0076861,-103.0076861
13.0,min,1.0,83.61733879,500.0,0.1672346776,20.7551603,-1.983679098,0.0,0.0,83.10861472,0.0,19.95334905,-0.4713947777,0.0,0.0,0.0,0.0,0.0,-102.590569,0.0,103.0619638,-103.0619638
13.0,max,1.0,83.61733879,500.0,0.1672346776,20.7551603,-1.983679098,0.0,0.0,83.10861472,0.0,19.95334905,-0.4713947777,0.0,0.0,0.0,0.0,0.0,-102.590569,0.0,103.0619638,-103.0619638
14.0,min,1.0,84.34704241,500.0,0.1686940848,20.91850227,-1.780676519,0.0,0.0,79.96691861,0.0,22.84231039,0.0,0.0,0.0,0.0,0.0,0.0,-102.809229,0.0,102.809229,-102.809229
14.0,max,1.0,94.21961598,500.0,0.188439232,20.91850227,-0.5059981936,96.19150476,0.0,16.64164639,0.0,2.009596135,-9.287465753,0.0,0.0,0.0,0.0,0.0,-105.5552815,0.0,114.8427473,-114.8427472
15.0,min,1.0,84.17754014,500.0,0.1683550803,21.49642938,-1.829168181,0.0,0.0,80.36545979,0.0,22.23716567,0.0,0.0,0.0,0.0,0.0,0.0,-102.6026255,0.0,102.6026255,-102.6026255
15.0,max,1.0,94.67056832,500.0,0.1893411366,21.49642938,-0.5406407784,96.73942486,0.0,16.64331077,0.0,2.009670079,-10.01933726,0.0,0.0,0.0,0.0,0.0,-105.3730684,0.0,115.3924057,-115.3924057
16.0,min,1.0,84.26586187,500.0,0.1685317237,22.18932901,-1.67895432,0.0,0.0,78.32596195,0.0,23.57265742,0.0,0.0,0.0,0.0,0.0,0.0,-101.8986194,0.0,101.8986194,-101.8986194
16.0,max,1.0,92.85794712,500.0,0.1857158942,22.18932901,-0.4384254381,93.86441705,0.0,16.44116109,0.0,1.98303316,-7.72900747,0.0,0.0,0.0,0.0,0.0,-104.5596038,0.0,112.2886113,-112.2886113
17.0,min,1.0,84.07543203,500.0,0.1681508641,22.85201123,-1.732451996,0.0,0.0,78.73445601,0.0,22.9338858,0.0,0.0,0.0,0.0,0.0,0.0,-101.6683418,0.0,101.6683418,-101.6683418
17.0,max,1.0,93.4373192,500.0,0.1868746384,22.85201123,-0.4777965281,94.56280886,0.0,16.44328212,0.0,1.983126872,-8.63561468,0.0,0.0,0.0,0.0,0.0,-104.3536032,0.0,112.9892179,-112.9892179
18.0,min,1.0,84.87350243,500.0,0.1697470049,23.09856793,-1.508494436,0.0,0.0,76.32167944,0.0,25.26462857,0.0,0.0,0.0,0.0,0.0,0.0,-101.586308,0.0,101.586308,-101.586308
18.0,max,1.0,90.39842666,500.0,0.1807968533,23.09856793,-0.308508445,90.06704456,0.0,16.18301702,0.0,1.949107207,-4.046742572,0.0,0.0,0.0,0.0,0.0,-104.1524262,0.0,108.1991688,-108.1991688
19.0,min,1.0,84.85031762,500.0,0.1697006352,23.18045488,-1.514803397,0.0,0.0,76.36435346,0.0,25.19420432,0.0,0.0,0.0,0.0,0.0,0.0,-101.5585578,0.0,101.5585578,-101.5585578
19.0,max,1.0,90.52767197,500.0,0.1810553439,23.18045488,-0.3133532779,90.22125158,0.0,16.18348512,0.0,1.949127641,-4.226767357,0.0,0.0,0.0,0.0,0.0,-104.127097,0.0,108.3538643,-108.3538643
20.0,min,1.0,85.36535645,500.0,0.1707307129,24.04483841,-1.505130041,0.0,0.0,74.77967531,0.0,26.77369024,0.0,0.0,0.0,0.0,0.0,0.0,-101.5533655,0.0,101.5533655,-101.5533655
20.0,max,1.0,103.764384,500.0,0.2075287681,24.04483841,-0.180293288,121.9750805,0.0,0.0,-14.78013738,1.466358348,-4.283850319,0.0,0.0,0.0,0.0,0.0,-104.3774511,0.0,123.4414388,-123.4414388
21.0,min,1.0,85.3861023,500.0,0.1707722046,23.97116026,-1.499587745,0.0,0.0,74.74420765,0.0,26.83383782,0.0,0.0,0.0,0.0,0.0,0.0,-101.5780455,0.0,101.5780455,-101.5780455
21.0,max,1.0,103.5538811,500.0,0.2071077621,23.97116026,-0.1759591725,121.6727676,0.0,0.0,-14.78389049,1.518250127,-4.006871961,0.0,0.0,0.0,0.0,0.0,-104.4002552,0.0,123.1910177,-123.1910177
22.0,min,1.0,85.93032784,500.0,0.1718606557,23.7433937,-1.33826058,0.0,0.0,74.70234759,0.0,27.11016335,0.0,0.0,0.0,0.0,0.0,0.0,-101.8125109,0.0,101.8125109,-101.8125109
22.0,max,1.0,88.15025221,500.0,0.1763005044,23.7433937,-0.1664067552,84.2315926,0.0,15.92490447,0.0,4.286238608,-0.1297086276,0.0,0.0,0.0,0.0,0.0,-104.313027,0.0,104.4427357,-104.4427356
23.0,min,1.0,85.8585207,500.0,0.1717170414,23.99782788,-1.357248144,0.0,0.0,74.81924876,0.0,26.90818318,0.0,0.0,0.0,0.0,0.0,0.0,-101.7274319,0.0,101.7274319,-101.7274319
23.0,max,1.0,88.49843856,500.0,0.1769968771,23.99782788,-0.1813869242,85.16891844,0.0,15.92774759,0.0,3.758609984,-0.6209253814,0.0,0.0,0.0,0.0,0.0,-104.2343506,0.0,104.855276,-104.855276
24.0,min,1.0,86.05580159,500.0,0.1721116032,24.14971008,-1.495463086,0.0,0.0,72.3899292,0.0,29.16100858,0.0,0.0,0.0,0.0,0.0,0.0,-101.5509378,0.0,101.5509378,-101.5509378
24.0,max,1.0,152.0783311,500.0,0.3041566622,24.14971008,0.5050485453,179.4614291,0.0,0.0,-58.4600832,0.0,-15.18752592,0.0,0.0,0.0,0.0,0.0,-105.81382,0.0,179.4614291,-179.4614291
25.0,min,1.0,86.0812607,500.0,0.1721625214,24.05897496,-1.488802068,0.0,0.0,72.3503291,0.0,29.23065194,0.0,0.0,0.0,0.0,0.0,0.0,-101.580981,0.0,101.580981,-101.580981
25.0,max,1.0,152.0116863,500.0,0.3040233725,24.05897496,0.5103820745,179.3827843,0.0,0.0,-58.47793917,0.0,-15.06251001,0.0,0.0,0.0,0.0,0.0,-105.8423351,0.0,179.3827843,-179.3827843
26.0,min,1.0,86.78720357,500.0,0.1735744071,24.02646924,-1.103199326,0.0,0.0,75.65423671,0.0,26.28130827,0.0,0.0,0.0,0.0,0.0,0.0,-101.935545,0.0,101.935545,-101.935545
26.0,max,1.0,89.08216403,500.0,0.1781643281,24.02646924,-0.191422264,54.6330529,0.0,39.87699101,0.0,10.12103723,-0.7518283214,0.0,0.0,0.0,0.0,0.0,-103.8792528,0.0,104.6310811,-104.6310811
27.0,min,1.0,86.8362697,500.0,0.1736725394,23.85377397,-1.090419203,0.0,0.0,75.57901452,0.0,26.41416088,0.0,0.0,0.0,0.0,0.0,0.0,-101.9931754,0.0,101.9931754,-101.9931754
27.0,max,1.0,89.12781181,500.0,0.1782556236,23.85377397,-0.181260041,54.42681209,0.0,39.87697838,0.0,10.38090608,-0.7522671601,0.0,0.0,0.0,0.0,0.0,-103.9324294,0.0,104.6846965,-104.6846965
28.0,min,1.0,87.03749978,500.0,0.1740749996,23.81784205,-1.24062443,0.0,0.0,70.22482626,0.0,31.39427631,0.0,0.0,0.0,0.0,0.0,0.0,-101.6191026,0.0,101.6191026,-101.6191026
28.0,max,1.0,149.0834908,500.0,0.2981669816,23.81784205,0.7046680213,172.4036504,0.0,0.0,-58.21441395,1.656158079,-10.07644357,0.0,0.0,0.0,0.0,0.0,-105.7689509,0.0,174.0598085,-174.0598084
29.0,min,1.0,87.09574071,500.0,0.1741914814,23.61039242,-1.225746789,0.0,0.0,70.1449904,0.0,31.54211034,0.0,0.0,0.0,0.0,0.0,0.0,-101.6871007,0.0,101.6871007,-101.6871007
29.0,max,1.0,148.9710929,500.0,0.2979421858,23.61039242,0.7168945205,172.1307155,0.0,0.0,-58.25513828,1.797864831,-9.839251622,0.0,0.0,0.0,0.0,0.0,-105.8341904,0.0,173.9285803,-173.9285803
30.0,min,1.0,86.14943261,500.0,0.1722988652,23.39547092,-1.212983924,0.0,0.0,71.19296599,0.0,29.45606597,0.0,0.0,0.0,0.0,0.0,0.0,-100.649032,0.0,100.649032,-100.649032
30.0,max,1.0,87.60126061,500.0,0.1752025212,23.39547092,-0.4190087929,55.11103604,0.0,30.85467154,0.0,16.37950598,0.0,0.0,0.0,0.0,0.0,0.0,-102.3452135,0.0,102.3452136,-102.3452135
31.0,min,1.0,86.23284406,500.0,0.1724656881,23.0965622,-1.191340861,0.0,0.0,71.0705942,0.0,29.67588798,0.0,0.0,0.0,0.0,0.0,0.0,-100.7464822,0.0,100.7464822,-100.7464822
31.0,max,1.0,87.6788676,500.0,0.1753577352,23.0965622,-0.4013371706,54.8564458,0.0,30.85390751,0.0,16.72552909,0.0,0.0,0.0,0.0,0.0,0.0,-102.4358824,0.0,102.4358824,-102.4358824
32.0,min,1.0,87.01258216,500.0,0.1740251643,22.9809276,-0.9476216613,0.0,0.0,71.14120135,0.0,30.41511982,0.0,0.0,0.0,0.0,0.0,0.0,-101.5563212,0.0,101.5563212,-101.5563212
32.0,max,1.0,89.01012203,500.0,0.1780202441,22.9809276,0.1421799476,75.94638158,0.0,15.55034946,0.0,12.39100928,0.0,0.0,0.0,0.0,0.0,0.0,-103.8877406,0.0,103.8877403,-103.8877406
33.0,min,1.0,86.95469402,500.0,0.173909388,23.18684768,-0.9624651806,0.0,0.0,71.22016607,0.0,30.26859122,0.0,0.0,0.0,0.0,0.0,0.0,-101.4887573,0.0,101.4887573,-101.4887573
33.0,max,1.0,88.95571114,500.0,0.1779114223,23.18684768,0.1299924595,76.12700426,0.0,15.55089661,0.0,12.14633403,0.0,0.0,0.0,0.0,0.0,0.0,-103.8242348,0.0,103.8242349,-103.8242348
34.0,min,1.0,87.38992201,500.0,0.174779844,23.01936656,-0.9609678967,0.0,0.0,71.46970567,0.0,30.5270259,0.0,0.0,0.0,0.0,0.0,0.0,-101.9967316,0.0,101.9967316,-101.9967316
34.0,max,1.0,89.40748963,500.0,0.1788149793,23.01936656,0.1399030215,76.45404091,0.0,15.55188735,0.0,12.34559776,0.0,0.0,0.0,0.0,0.0,0.0,-104.351526,0.0,104.351526,-104.351526
35.0,min,1.0,87.4533106,500.0,0.1749066212,22.79503679,-0.9448004019,0.0,0.0,71.3845411,0.0,30.68617417,0.0,0.0,0.0,0.0,0.0,0.0,-102.0707153,0.0,102.0707153,-102.0707153
35.0,max,1.0,89.46713535,500.0,0.1789342707,22.79503679,0.1531959458,76.26007536,0.0,15.55129974,0.0,12.60976613,0.0,0.0,0.0,0.0,0.0,0.0,-104.4211412,0.0,104.4211412,-104.4211412
36.0,min,1.0,87.34728701,500.0,0.174694574,22.1308301,-0.8512953144,0.0,0.0,71.1058878,0.0,30.97649276,0.0,0.0,0.0,0.0,0.0,0.0,-102.0823806,0.0,102.0823806,-102.0823806
36.0,max,1.0,89.53923682,500.0,0.1790784736,22.1308301,0.342721619,93.73498028,0.0,0.5596118225,0.0,10.34951032,0.0,0.0,0.0,0.0,0.0,0.0,-104.6441024,0.0,104.6441024,-104.6441024
37.0,min,1.0,87.35731343,500.0,0.1747146269,22.09535044,-0.8487331391,0.0,0.0,71.09253281,0.0,31.00156558,0.0,0.0,0.0,0.0,0.0,0.0,-102.0940984,0.0,102.0940984,-102.0940984
37.0,max,1.0,89.54870328,500.0,0.1790974066,22.09535044,0.3448353413,93.70379476,0.0,0.5594256403,0.0,10.39194543,0.0,0.0,0.0,0.0,0.0,0.0,-104.6551658,0.0,104.6551658,-104.6551658
38.0,min,1.0,87.09210259,500.0,0.1741842052,22.35476535,-1.470287112,0.0,0.0,69.58983253,0.0,32.60151959,0.0,0.0,0.0,0.0,0.0,0.0,-102.1913521,0.0,102.1913521,-102.1913521
38.0,max,1.0,174.2195753,500.0,0.3484391505,22.35476535,1.054972968,204.4242065,0.0,0.0,-78.20110003,0.0,-18.61800215,0.0,0.0,0.0,0.0,0.0,-107.6051042,0.0,204.4242065,-204.4242064
39.0,min,1.0,87.01112841,500.0,0.1740222568,22.64207973,-1.491065495,0.0,0.0,69.70340382,0.0,32.39293555,0.0,0.0,0.0,0.0,0.0,0.0,-102.0963394,0.0,102.0963394,-102.0963394
39.0,max,1.0,174.4578324,500.0,0.3489156648,22.64207973,1.037900068,204.7037705,0.0,0.0,-78.12511342,0.0,-19.06588797,0.0,0.0,0.0,0.0,0.0,-107.5127691,0.0,204.7037705,-204.7037705
40.0,min,1.0,87.04345118,500.0,0.1740869024,22.72364334,-3.975525891,0.0,0.0,65.68404048,0.0,37.48205845,-0.6535316594,0.0,0.0,0.0,0.0,0.0,-102.5125673,0.0,103.1660989,-103.1660989
40.0,max,1.0,310.2266059,500.0,0.6204532117,22.72364334,4.127110533,367.6884163,0.0,0.0,-176.626987,0.0,-71.19976751,0.0,0.0,0.0,0.0,0.0,-119.8616618,0.0,367.6884163,-367.6884163
41.0,min,1.0,87.10989002,500.0,0.17421978,23.53527703,-4.038224943,0.0,0.0,66.16881646,0.0,37.07602748,-1.009878708,0.0,0.0,0.0,0.0,0.0,-102.2349652,0.0,103.2448439,-103.2448439
41.0,max,1.0,309.8400904,500.0,0.6196801809,23.53527703,4.079091929,367.2303084,0.0,0.0,-176.1438275,0.0,-71.51853528,0.0,0.0,0.0,0.0,0.0,-119.5679456,0.0,367.2303084,-367.2303084
42.0,min,1.0,85.29249116,500.0,0.1705849823,24.0040378,-2.271484956,0.0,0.0,72.58628445,0.0,29.19001006,0.0,0.0,0.0,0.0,0.0,0.0,-101.7762945,0.0,101.7762945,-101.7762945
42.0,max,1.0,202.6955685,500.0,0.4053911371,24.0040378,1.131930431,241.8689336,0.0,0.0,-98.03113537,0.0,-34.80562418,0.0,0.0,0.0,0.0,0.0,-109.032174,0.0,241.8689336,-241.8689336
43.0,min,1.0,85.38403351,500.0,0.170768067,23.6817017,-2.246781507,0.0,0.0,72.41204527,0.0,29.47348325,0.0,0.0,0.0,0.0,0.0,0.0,-101.8855285,0.0,101.8855285,-101.8855285
43.0,max,1.0,202.6681142,500.0,0.4053362284,23.6817017,1.150910449,241.8361734,0.0,0.0,-98.13759239,0.0,-34.56150885,0.0,0.0,0.0,0.0,0.0,-109.1370721,0.0,241.8361734,-241.8361733
44.0,min,1.0,84.84770602,500.0,0.169695412,23.82317266,-1.824239517,0.0,0.0,75.61161608,0.0,26.08215118,0.0,0.0,0.0,0.0,0.0,0.0,-101.6937673,0.0,101.6937673,-101.6937673
44.0,max,1.0,154.9383629,500.0,0.3098767259,23.82317266,0.2585036889,185.7005517,0.0,0.0,-58.98075233,0.0,-20.58304305,0.0,0.0,0.0,0.0,0.0,-106.1367564,0.0,185.7005517,-185.7005517
45.0,min,1.0,84.92221448,500.0,0.169844429,23.5604422,-1.803940938,0.0,0.0,75.46975817,0.0,26.31331082,0.0,0.0,0.0,0.0,0.0,0.0,-101.783069,0.0,101.783069,-101.783069
45.0,max,1.0,154.8300254,500.0,0.3096600507,23.5604422,0.2739899954,185.5707043,0.0,0.0,-59.03299272,0.0,-20.31799413,0.0,0.0,0.0,0.0,0.0,-106.2197174,0.0,185.5707043,-185.5707043
46.0,min,1.0,84.60366887,500.0,0.1692073377,23.26740482,-1.574339088,0.0,0.0,77.6177054,0.0,24.1648454,0.0,0.0,0.0,0.0,0.0,0.0,-101.7825508,0.0,101.7825508,-101.7825508
46.0,max,1.0,84.60366887,500.0,0.1692073377,23.26740482,-1.574339088,0.0,0.0,77.6177054,0.0,24.1648454,0.0,0.0,0.0,0.0,0.0,0.0,-101.7825508,0.0,101.7825508,-101.7825508
47.0,min,1.0,84.70292555,500.0,0.1694058511,22.9186088,-1.547049289,0.0,0.0,77.42532366,0.0,24.47663802,0.0,0.0,0.0,0.0,0.0,0.0,-101.9019617,0.0,101.9019617,-101.9019617
47.0,max,1.0,84.70292555,500.0,0.1694058511,22.9186088,-1.547049289,0.0,0.0,77.42532366,0.0,24.47663802,0.0,0.0,0.0,0.0,0.0,0.0,-101.9019617,0.0,101.9019617,-101.9019617
48.0,min,1.0,84.24972244,500.0,0.1684994449,22.57499734,-1.675102384,0.0,0.0,78.87021189,0.0,23.1490995,0.0,0.0,0.0,0.0,0.0,0.0,-102.0193114,0.0,102.0193114,-102.0193114
48.0,max,1.0,84.24972244,500.0,0.1684994449,22.57499734,-1.675102384,0.0,0.0,78.87021189,0.0,23.1490995,0.0,0.0,0.0,0.0,0.0,0.0,-102.0193114,0.0,102.0193114,-102.0193114
49.0,min,1.0,84.37934791,500.0,0.1687586958,22.12350017,-1.638844248,0.0,0.0,78.59875952,0.0,23.57751738,0.0,0.0,0.0,0.0,0.0,0.0,-102.1762769,0.0,102.1762769,-102.1762769
49.0,max,1.0,84.37934791,500.0,0.1687586958,22.12350017,-1.638844248,0.0,0.0,78.59875952,0.0,23.57751738,0.0,0.0,0.0,0.0,0.0,0.0,-102.1762769,0.0,102.1762769,-102.1762769
50.0,min,1.0,83.97372621,500.0,0.1679474524,21.6939165,-1.756116335,0.0,0.0,80.00117661,0.0,22.31758832,0.0,0.0,0.0,0.0,0.0,0.0,-102.3187649,0.0,102.3187649,-102.3187649
50.0,max,1.0,83.97372621,500.0,0.1679474524,21.6939165,-1.756116335,0.0,0.0,80.00117661,0.0,22.31758832,0.0,0.0,0.0,0.0,0.0,0.0,-102.3187649,0.0,102.3187649,-102.3187649
51.0,min,1.0,84.12893868,500.0,0.1682578774,21.15906991,-1.711958012,0.0,0.0,79.6510123,0.0,22.85687308,0.0,0.0,0.0,0.0,0.0,0.0,-102.5078854,0.0,102.5078854,-102.5078854
51.0,max,1.0,84.12893868,500.0,0.1682578774,21.15906991,-1.711958012,0.0,0.0,79.6510123,0.0,22.85687308,0.0,0.0,0.0,0.0,0.0,0.0,-102.5078854,0.0,102.5078854,-102.5078854
52.0,min,1.0,83.94447722,500.0,0.1678889544,20.66972665,-1.766494764,0.0,0.0,80.39488066,0.0,22.27924963,0.0,0.0,0.0,0.0,0.0,0.0,-102.6741303,0.0,102.6741303,-102.6741303
52.0,max,1.0,83.94447722,500.0,0.1678889544,20.66972665,-1.766494764,0.0,0.0,80.39488066,0.0,22.27924963,0.0,0.0,0.0,0.0,0.0,0.0,-102.6741303,0.0,102.6741303,-102.6741303
53.0,min,1.0,84.01314756,500.0,0.1680262951,20.43450657,-1.746810088,0.0,0.0,80.23543998,0.0,22.52268235,0.0,0.0,0.0,0.0,0.0,0.0,-102.7581223,0.0,102.7581223,-102.7581223
53.0,max,1.0,84.01314756,500.0,0.1680262951,20.43450657,-1.746810088,0.0,0.0,80.23543998,0.0,22.52268235,0.0,0.0,0.0,0.0,0.0,0.0,-102.7581223,0.0,102.7581223,-102.7581223
54.0,min,1.0,83.91802254,500.0,0.1678360451,20.35107156,-1.774846837,0.0,0.0,80.57661075,0.0,22.20804279,0.0,0.0,0.0,0.0,0.0,0.0,-102.7846535,0.0,102.7846535,-102.7846535
54.0,max,1.0,83.91802254,500.0,0.1678360451,20.35107156,-1.774846837,0.0,0.0,80.57661075,0.0,22.20804279,0.0,0.0,0.0,0.0,0.0,0.0,-102.7846535,0.0,102.7846535,-102.7846535
55.0,min,1.0,83.91093935,500.0,0.1678218787,20.37525075,-1.776887133,0.0,0.0,80.59342249,0.0,22.1825554,0.0,0.0,0.0,0.0,0.0,0.0,-102.7759779,0.0,102.7759779,-102.7759779
55.0,max,1.0,83.91093935,500.0,0.1678218787,20.37525075,-1.776887133,0.0,0.0,80.59342249,0.0,22.1825554,0.0,0.0,0.0,0.0,0.0,0.0,-102.7759779,0.0,102.7759779,-102.7759779
56.0,min,1.0,83.93367619,500.0,0.1678673524,20.39988412,-1.770154541,0.0,0.0,80.50971254,0.0,22.25834987,0.0,0.0,0.0,0.0,0.0,0.0,-102.7680624,0.0,102.7680624,-102.7680624
56.0,max,1.0,83.93367619,500.0,0.1678673524,20.39988412,-1.770154541,0.0,0.0,80.50971254,0.0,22.25834987,0.0,0.0,0.0,0.0,0.0,0.0,-102.7680624,0.0,102.7680624,-102.7680624
57.0,min,1.0,83.92942579,500.0,0.1678588516,20.4144068,-1.771377268,0.0,0.0,80.51974069,0.0,22.24311754,0.0,0.0,0.0,0.0,0.0,0.0,-102.7628582,0.0,102.7628582,-102.7628582
57.0,max,1.0,83.92942579,500.0,0.1678588516,20.4144068,-1.771377268,0.0,0.0,80.51974069,0.0,22.24311754,0.0,0.0,0.0,0.0,0.0,0.0,-102.7628582,0.0,102.7628582,-102.7628582
