Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,95.24665001,0.0,20.0,20.61700819,0.7789683997,0.0,95.24665001,0.0,20.0,20.654316,0.6405662104,0.0,-0.003664619083,0.7826330188,-0.003664793355,0.6442310037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452746732,0.003681681682,0.001361271262,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002867297241,0.0075,0.0,0.0,0.7826330188,0.0,0.6442310037,0.0,0.0,0.0,0.0,0.0,1.452746732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,97.51478733,168.1042139,20.0,20.54758545,0.6322446107,0.0,97.51478733,168.1042139,20.0,20.58734515,0.5078403786,0.0,-0.001993831209,0.6342384419,-0.002192347012,0.5100327256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171788004,0.003681681682,0.001423048082,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002997420098,0.0075,0.0,0.0,0.6342384419,0.0,0.5100327256,0.0,0.0,0.0,0.0,0.0,1.171788004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,177.0562016,168.1042139,20.0,20.51616727,0.5837150561,0.0,177.0562016,168.1042139,20.0,20.54945746,0.4677583454,0.0,0.002628536389,0.5810865197,0.002517217789,0.4652411276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154385769,0.003681681682,0.001356640378,0.0809975697,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002857543035,0.0075,0.0,0.0,0.5810865197,0.0,0.4652411276,0.0,0.0,0.0,0.0,0.0,1.154385769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,102.5682585,768.9405856,21.0,21.27298111,0.7151384763,0.0,102.5682585,768.9405856,20.0,20.26017745,0.06602085245,0.0,0.7151384763,0.0,0.06602085245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254749342,0.0,1.126296237,0.1284531053,1.254749342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730668689,0.003681681682,0.001254051005,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002641455151,0.002783089785,0.0,0.0,0.0,0.3080952449,0.0,0.03513799447,0.0,0.0,0.0,0.0,0.3730668689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.429315169,0.0,0.389201108,0.02656448891,0.0,0.1169436419,0.0,1,0,0.3625039002,0.0,0.0,0.0325256966,0.0,263.2108972,768.9405856,21.33230884,21.57766384,0.154952975,0.0,263.2108972,768.9405856,20.17538522,20.28927514,0.0,0.0,0.353800079,0.0,0.06802050522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981544459,0.003681681682,0.001339329838,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002821081189,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981544459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.434233672,0.0,0.3839541541,0.02641498791,0.0,0.1170842332,0.0,1,0,0.3435611845,0.0,0.0,0.02847658694,0.0,266.2270312,1246.456738,22.16561742,22.14900721,0.0,0.0,266.2270312,1246.456738,21.08433364,20.87846871,0.0,0.0,0.1094713214,0.0,0.03144003477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05265905681,0.003681681682,0.001480002214,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.003117384745,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05265905681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,37.44972015,0.0,1.687948883,1.333951057,0.0,5.912727924,0.0,1,0,0.3373714784,0.0,0.3990850057,0.03651358084,0.0,541.0397739,1246.456738,22.01812091,21.29637575,0.0,0.0,541.0397739,1246.456738,21.11604868,20.37542948,0.0,0.0,0.01250615983,0.0,-0.03614430693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151221568,2.151221568,0.0,0.0,2.151221568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806931825,0.003681681682,0.001680767909,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.003540265135,0.004794869335,0.8351156103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806931825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03651305351,0.0,290.0359966,1419.518338,22.35998151,21.13221114,0.0,0.0,290.0359966,1419.518338,21.58922229,20.49761375,0.0,0.0,0.06417589592,0.0,0.02795629927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05881774314,0.003681681682,0.001873981827,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.003947238933,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05881774314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03615806549,0.0,116.27003,1419.518338,22.5558388,21.08909687,0.0,0.0,116.27003,1419.518338,21.81431016,20.56697045,0.0,0.0,0.04299619895,0.0,0.008302946719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400365211,0.003681681682,0.001617445601,0.00025,0.00025,0.004377853881,0.08239066618,0.03131198682,0.00025,0.003406886959,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400365211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03580652875,0.0,118.713251,1230.348745,23.81960972,22.60931304,0.0,0.0,118.713251,1230.348745,22.97543371,21.97816068,0.0,0.0,0.02517959824,0.0,0.001877602926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636089086,0.003681681682,0.001527238502,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.003216880328,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636089086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.78670648,0.0,0.8127886273,0.05223122331,0.0,0.2347392171,0.0,2,0,0.677891422,0.0,0.3683201322,0.03653361036,0.0,474.5726137,1230.348745,24.49738183,23.22953183,0.0,0.0,474.5726137,1230.348745,23.65175315,22.64653258,0.0,0.0,-0.1735438171,0.0,-0.1920937248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986126383,0.986126383,0.0,0.0,0.986126383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015153318,0.003681681682,0.001389244433,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.002926218191,0.005548056336,0.3452870231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015153318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
