,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
27,-719.4090229,171.609628,43.25561928,-33.15778689,-524.2311166,171.609628,43.25561928,-10.58363958
28,-823.0620149,177.9641168,44.54101948,-46.92601208,-663.8431037,177.9641168,44.54101948,-29.48195095
29,-924.5861171,177.9641168,141.9955902,-49.08798635,-793.3870835,177.9641168,141.9955902,-28.47715009
30,-1091.858919,185.8254441,420.0127006,-63.01018348,-970.0275859,185.8254441,420.0127006,-44.38392304
31,-1150.874084,185.8254441,402.594718,-54.54280385,-1077.111181,185.8254441,402.594718,-32.52158805
32,-1027.495151,165.561837,52.62108548,-34.73189068,-946.2553856,165.561837,52.62108548,-17.3307519
33,-1123.776469,165.561837,358.2663309,-80.15149615,-1055.279809,165.561837,358.2663309,-73.23924757
34,-1249.762164,124.9055623,652.7623934,-90.29468293,-1196.623832,124.9055623,652.7623934,-82.78956507
35,-1628.777177,124.9055623,1451.246335,-138.7286083,-1606.869036,124.9055623,1451.246335,-133.1372267
36,-1507.384811,74.07965232,189.9341788,-53.91109386,-1142.898213,74.07965232,189.9341788,14.84609172
37,-1352.448159,74.07965232,194.8080563,21.03455083,-998.1009775,74.07965232,194.8080563,-96.50395262
38,-1154.21994,10.35836026,90.98108967,-34.06483406,-869.1818781,10.35836026,90.98108967,-87.70274376
39,-1084.195998,10.35836026,193.5570511,-79.17417995,-859.76548,10.35836026,193.5570511,-91.72492153
40,-570.6290108,7.721951283,96.39076318,-36.91376004,-396.7427557,7.721951283,96.39076318,-9.838506918
41,-288.3716334,7.721951283,100.403875,-140.8207797,-194.1154634,7.721951283,100.403875,-132.5480478
42,-91.8345378,0.0,190.2113731,-97.16688901,-199.7176045,0.0,190.2113731,-95.09284956
43,-82.51673488,0.0,191.5525711,-44.63868489,-156.0963146,0.0,191.5525711,67.22606885
44,-110.6126439,0.0,69.48161649,30.64137084,-149.2305397,0.0,69.48161649,50.23583422
45,-92.38823822,0.0,69.29205356,93.18973753,-123.4895119,0.0,69.29205356,102.8505958
46,30.17248679,0.0,55.21822472,80.10342908,6.473746236,0.0,55.21822472,84.17648567
47,109.940541,0.0,54.93009195,37.12051354,71.57224571,0.0,54.93009195,34.70888641
48,164.9520237,0.0,70.85668826,36.02150744,129.1326794,0.0,70.85668826,29.12536607
49,179.6286555,0.0,65.28609937,48.76183426,148.9297285,0.0,65.28609937,40.2253318
50,213.3883101,0.0,64.78645074,56.11095499,181.7612809,0.0,64.78645074,48.16348742
51,215.3095461,0.0,65.7631317,197.5105773,185.7237156,0.0,65.7631317,62.2500779
52,240.7590874,0.0,169.3828196,371.5931464,191.2257648,0.0,169.3828196,150.197443
53,267.6373986,0.0,53.0975255,531.8401065,196.8435602,0.0,53.0975255,409.5692308
54,291.9847828,0.0,53.80556868,575.4911777,215.4549601,0.0,53.80556868,462.1990124
55,306.2811784,0.0,206.8000979,435.0465578,228.6558734,0.0,206.8000979,322.5822135
56,312.5119393,0.0,51.84160635,589.5094398,235.7540177,0.0,51.84160635,478.1723122
57,316.3016335,0.0,70.84100262,573.7457728,240.3232373,0.0,70.84100262,462.7411278
58,300.9292417,49.86298113,175.1952774,420.1877891,230.2411898,49.86298113,175.1952774,315.2425489
59,294.6466583,49.86298113,58.11603918,535.3861733,226.0927827,49.86298113,58.11603918,433.180953
60,141.6875768,358.5650471,215.6047457,1.28124738,112.3790295,358.5650471,215.6047457,1.728942687
61,78.0025209,358.5650471,294.050441,3.414148689,64.49856514,358.5650471,294.050441,0.6089664532
62,-73.32054904,630.1046186,418.1820135,-25.70242044,-59.81204973,630.1046186,418.1820135,-35.99727583
63,-60.23161345,630.1046186,182.9086761,-136.6895104,-60.73428343,630.1046186,182.9086761,-128.5536627
64,-282.5444603,978.8228676,194.3079325,-42.75583702,-270.4758625,978.8228676,194.3079325,-44.49019564
65,-386.6922845,978.8228676,168.8901355,-86.00172308,-356.5444785,978.8228676,168.8901355,-78.86110506
66,-492.119103,893.665225,60.9266433,-76.79625213,-352.557729,893.665225,60.9266433,-49.66544789
67,-821.4805217,893.665225,364.130197,-170.589538,-410.5136975,893.665225,364.130197,-192.6775036
68,-963.8257927,518.9393939,178.6646829,-21.94496614,-451.7644444,518.9393939,178.6646829,-163.3239307
69,-1064.251416,518.9393939,173.6824802,-34.33849065,-593.0302394,518.9393939,173.6824802,-44.44992791
70,-1002.680925,194.4770036,67.93428105,-24.78422457,-545.8883041,194.4770036,67.93428105,-10.71264605
71,-1008.762848,194.4770036,66.02858242,-48.91431007,-560.9845376,194.4770036,66.02858242,-29.94073253
72,-1131.926408,199.4252772,180.1518753,-70.2348882,-690.6379643,199.4252772,180.1518753,-49.34442697
73,-1224.604402,199.4252772,263.3752391,-68.0544226,-788.0524435,199.4252772,263.3752391,-41.92511142
74,-1358.082434,199.5763337,268.1218923,-75.35705217,-952.9963111,199.5763337,268.1218923,-48.88188244
75,-1393.271666,199.5763337,156.6436144,-64.25072036,-1002.138333,199.5763337,156.6436144,-34.41522917
76,-1352.555396,194.9472289,46.66659837,-62.21654971,-1000.628953,194.9472289,46.66659837,-37.36874823
77,-1367.076197,194.9472289,94.61951391,-80.12904083,-1047.834722,194.9472289,94.61951391,-54.39815279
78,-1543.316888,186.1187567,445.3459903,-110.2592255,-1265.664904,186.1187567,445.3459903,-86.48174013
79,-1503.621709,186.1187567,169.0286128,-74.7420729,-1234.936431,186.1187567,169.0286128,-44.76487242
80,-1464.211086,171.7824329,169.2588183,-85.22728172,-1197.243126,171.7824329,169.2588183,-61.28929772
81,-1441.314101,171.7824329,161.2545623,-90.16115194,-1174.570807,171.7824329,161.2545623,-70.42380459
82,-1353.124398,147.4001227,179.6504262,-85.56548557,-1092.035096,147.4001227,179.6504262,-66.98022456
83,-1291.359769,147.4001227,173.5551593,-104.4779787,-1035.85914,147.4001227,173.5551593,-83.8078051
84,-1109.031372,92.82606069,230.6297822,-82.78620435,-873.1442972,92.82606069,230.6297822,-68.5665479
85,-965.9127847,92.82606069,182.3854484,-107.326787,-744.7667165,92.82606069,182.3854484,-90.4614694
86,-704.9516122,15.41858469,282.1650372,-79.63360757,-536.0353359,15.41858469,282.1650372,-66.55955177
87,-446.4383803,15.41858469,68.84871586,-89.83378829,-312.9102546,15.41858469,68.84871586,-77.10475309
88,-285.6048917,3.891241869,186.772971,-84.6370573,-147.0952629,3.891241869,186.772971,-80.15258787
89,-164.8755515,3.891241869,187.2930826,-71.31699585,-45.65016294,3.891241869,187.2930826,-58.10077954
90,-30.29120988,0.0,80.74099283,-40.55796819,-115.8249338,0.0,80.74099283,-70.32987084
91,15.91755988,0.0,82.13143995,-17.83121448,-46.21462042,0.0,82.13143995,92.50270968
92,30.58527931,0.0,67.62260668,4.298204995,-13.71731154,0.0,67.62260668,32.54494533
93,36.93279895,0.0,164.0002615,27.24527784,-1.841170927,0.0,164.0002615,43.32066055
94,97.31216737,0.0,51.73259434,22.44126951,69.20659513,0.0,51.73259434,29.85256446
95,113.045224,0.0,51.62132089,24.30740025,93.24546022,0.0,51.62132089,23.64906891
96,135.6941413,0.0,66.70616049,27.27087467,117.742232,0.0,66.70616049,24.61364951
97,139.945854,0.0,63.48417694,33.21038853,125.1236328,0.0,63.48417694,29.98354808
98,154.1772738,0.0,63.13002162,36.14262274,139.2623165,0.0,63.13002162,33.31227178
99,153.2343532,0.0,170.2537173,42.03414211,135.1170319,0.0,170.2537173,39.38233248
100,164.4923131,0.0,162.9304713,31.00055683,147.0403338,0.0,162.9304713,28.10557965
101,163.8308788,0.0,52.27738979,30.15566956,152.6992881,0.0,52.27738979,27.21768325
102,152.1578649,0.0,53.06729901,41.82517123,142.8460203,0.0,53.06729901,39.86626187
103,141.5965074,0.0,53.73546059,43.88971759,133.915698,0.0,53.73546059,42.80269139
104,145.6572855,0.0,54.55137143,41.88170175,136.8294017,0.0,54.55137143,41.45016697
105,140.3789917,0.0,55.15436991,43.1963426,131.8286266,0.0,55.15436991,42.81010353
106,128.0570297,25.44681927,56.751042,41.86379951,121.2415862,25.44681927,56.751042,41.55510487
107,119.405362,25.44681927,56.729954,44.6844376,113.9290313,25.44681927,56.729954,38.81222445
108,38.05570881,229.3781085,61.18821271,34.69284209,45.66022306,229.3781085,61.18821271,35.77573862
109,18.05039316,229.3781085,224.0332115,15.27804826,23.52889825,229.3781085,224.0332115,18.00089826
110,-220.0725223,745.7509162,668.3045221,-22.00885933,-195.4410623,745.7509162,668.3045221,-14.44275555
111,-269.0198242,745.7509162,876.0011087,-203.5979409,-294.8069614,745.7509162,876.0011087,-184.1313812
112,-269.6427919,881.8322062,180.9798401,-109.5303498,-258.2410414,881.8322062,180.9798401,-105.0032443
113,-390.5036082,881.8322062,118.587422,-167.8985408,-242.7931674,881.8322062,118.587422,-137.7090372
114,-743.6949343,886.0882238,62.60636781,-66.58508374,-377.5359506,886.0882238,62.60636781,-130.9329493
115,-1095.00679,886.0882238,268.9997561,-39.46953771,-656.3758835,886.0882238,268.9997561,-107.8465264
116,-1266.967124,540.1276339,372.2253219,-25.42764549,-830.7701185,540.1276339,372.2253219,-31.6775775
117,-1255.721731,540.1276339,51.87382657,-15.99319929,-806.5505461,540.1276339,51.87382657,-6.141492812
118,-1232.159109,196.7684815,48.75884641,-43.76175357,-762.0013326,196.7684815,48.75884641,-25.95693049
119,-1251.42817,196.7684815,46.87199123,-62.23687033,-776.1217229,196.7684815,46.87199123,-42.43079817
120,-1306.66725,211.2480965,44.52961617,-73.21779976,-841.8465196,211.2480965,44.52961617,-52.02805613
121,-1339.027357,211.2480965,50.14853148,-73.70693808,-882.171538,211.2480965,50.14853148,-49.08639115
122,-1357.051894,229.1469148,61.66444418,-73.6786869,-934.6703314,229.1469148,61.66444418,-50.93432914
123,-1418.520774,229.1469148,177.5412962,-86.28861367,-1024.787801,229.1469148,177.5412962,-59.93778183
124,-1336.666309,202.507687,177.357438,-73.32032865,-987.7026022,202.507687,177.357438,-47.54716976
125,-1241.002479,202.507687,70.73856706,-78.69408657,-920.2404429,202.507687,70.73856706,-49.80329248
126,-1332.060029,209.4791573,319.9199655,-121.7068823,-1053.514987,209.4791573,319.9199655,-83.52223035
127,-1373.037786,209.4791573,305.166415,-87.7904676,-1103.951286,209.4791573,305.166415,-66.89934475
128,-1231.005261,167.3397981,264.9253001,-69.0661232,-974.4303157,167.3397981,264.9253001,-49.0382468
129,-1125.593033,167.3397981,206.3799212,-91.00986476,-880.909824,167.3397981,206.3799212,-66.15747882
130,-990.0091779,140.465401,93.23247081,-85.89113609,-749.6863504,140.465401,93.23247081,-69.00628744
131,-932.0445812,140.465401,111.097424,-94.72482659,-699.6089778,140.465401,111.097424,-80.81201808
132,-739.1012561,82.41637736,66.9486301,-55.14749162,-548.2161883,82.41637736,66.9486301,-41.78179759
133,-620.3131942,82.41637736,66.33531417,-87.59874333,-451.9122656,82.41637736,66.33531417,-75.93029468
134,-555.3441127,25.86927924,416.6418737,-76.53138113,-410.2010375,25.86927924,416.6418737,-68.05087444
135,-478.4392927,25.86927924,404.5860474,-61.17830755,-352.9686909,25.86927924,404.5860474,-43.13482579
136,-265.4325736,3.466319867,284.0082194,-38.71370056,-152.5228221,3.466319867,284.0082194,-25.57380979
137,-105.0240802,3.466319867,192.9494975,-70.40585665,-18.35442788,3.466319867,192.9494975,-66.33034786
138,-24.23457713,0.0,284.6866566,-58.19967665,-168.6250188,0.0,284.6866566,-79.27972728
139,37.12376739,0.0,80.51731953,-27.56215761,-60.18635787,0.0,80.51731953,99.38113463
140,37.46869257,0.0,66.02527414,10.57270131,-15.47261445,0.0,66.02527414,31.53325508
141,48.8722619,0.0,65.8910207,30.72618737,9.50475377,0.0,65.8910207,36.99233511
142,95.08841788,0.0,51.87232099,32.38059553,63.69860943,0.0,51.87232099,33.55113507
143,110.7528891,0.0,52.02227374,27.88791736,87.74969715,0.0,52.02227374,23.72782977
144,119.9543549,0.0,67.68528351,28.16138746,101.5441373,0.0,67.68528351,23.27025063
145,122.6995498,0.0,390.2077474,28.47534726,94.1282951,0.0,390.2077474,24.10290282
146,143.1010168,0.0,63.27350722,-4.307194446,133.21954,0.0,63.27350722,-16.96334524
147,129.352831,0.0,64.26220022,16.1192389,120.4788018,0.0,64.26220022,16.82787331
148,133.1607356,0.0,161.7316894,23.70569817,121.4547856,0.0,161.7316894,23.57748088
149,137.3105848,0.0,52.51288929,18.94397201,128.6547987,0.0,52.51288929,18.00117164
150,131.0806239,0.0,53.23851667,28.98625439,122.9129392,0.0,53.23851667,28.11515702
151,123.6410758,0.0,53.97041138,32.35988153,116.8687102,0.0,53.97041138,31.66387507
152,158.8521958,0.0,54.85004478,31.79282286,142.5932664,0.0,54.85004478,31.43114736
153,162.1464917,0.0,55.28000423,43.88777327,147.6937798,0.0,55.28000423,41.9745642
154,144.9726667,3.984036304,279.5697319,48.39629497,124.0619286,3.984036304,279.5697319,46.24285958
155,153.1336037,3.984036304,170.8726977,19.2053953,139.3285997,3.984036304,170.8726977,16.32264922
156,-12.41452714,366.9518657,290.9497725,20.77273358,-1.413482934,366.9518657,290.9497725,18.40319679
157,-21.85199033,366.9518657,276.6820483,-61.22583779,-16.40219371,366.9518657,276.6820483,-56.96076827
158,-157.004798,718.3543565,181.285202,-73.1452955,-143.8414822,718.3543565,181.285202,-69.70021005
159,-198.7638266,718.3543565,270.7894526,-123.5716617,-165.3715497,718.3543565,270.7894526,-115.1860451
160,-515.2116117,878.8345789,55.88601895,-175.0138336,-232.1049226,878.8345789,55.88601895,-129.0968723
161,-984.1583828,878.8345789,628.4040241,-60.24915937,-648.0440404,878.8345789,628.4040241,-191.5319399
162,-1255.41363,844.5180704,264.5397869,8.367294662,-857.9374784,844.5180704,264.5397869,-8.765223412
163,-1003.9616,844.5180704,48.38835858,47.83886775,-905.757325,844.5180704,48.38835858,1.206880622
164,-1009.52306,512.1953091,46.3139224,-194.5059015,-894.6420054,512.1953091,46.3139224,-18.02361666
165,-1182.397021,512.1953091,159.9082459,-82.36407778,-978.6744284,512.1953091,159.9082459,-48.68116371
166,-1199.911553,194.648516,154.2585751,-59.93928165,-935.2361968,194.648516,154.2585751,-39.56759222
167,-1194.537813,194.648516,43.57367275,-59.78474099,-894.8856133,194.648516,43.57367275,-47.27776834
168,-1255.498905,201.7725775,41.93669225,-72.51430762,-948.2003575,201.7725775,41.93669225,-62.02178322
169,-1290.037755,201.7725775,42.11835373,-70.8604514,-978.7596001,201.7725775,42.11835373,-58.70745157
170,-1369.826103,195.9276828,42.74430272,-78.30116504,-1074.730816,195.9276828,42.74430272,-66.58595328
171,-1422.844156,195.9276828,42.53140699,-76.90748807,-1139.857933,195.9276828,42.53140699,-61.2079347
172,-1499.806559,188.8219213,116.7341027,-84.65533709,-1255.39267,188.8219213,116.7341027,-70.76270937
173,-1514.557566,188.8219213,44.04897618,-79.36783779,-1293.289989,188.8219213,44.04897618,-60.22692729
174,-1574.306238,184.4987775,47.49446834,-90.55783257,-1374.570166,184.4987775,47.49446834,-72.80439473
175,-1653.919989,184.4987775,142.4265048,-97.51000475,-1470.380623,184.4987775,142.4265048,-79.74683872
176,-1676.274288,161.0831058,166.6048883,-93.90491475,-1499.840799,161.0831058,166.6048883,-76.59675273
177,-1714.271144,161.0831058,213.3942109,-101.7710959,-1542.620894,161.0831058,213.3942109,-87.20512942
178,-1637.408543,116.1788474,164.8969849,-90.70033971,-1473.71241,116.1788474,164.8969849,-78.04745005
179,-1885.754619,116.1788474,180.1218566,-149.869014,-1456.585255,116.1788474,180.1218566,-92.11575857
180,-1889.064536,72.82234177,316.0418257,-24.61303723,-1466.630959,72.82234177,316.0418257,-98.8867206
181,-1716.362333,72.82234177,66.81512798,-42.51053174,-1346.074064,72.82234177,66.81512798,-77.85015741
182,-1704.070426,4.61840429,70.05337801,-90.05245528,-1406.261814,4.61840429,70.05337801,-114.8318913
183,-1864.3479,4.61840429,454.8167197,-125.6906267,-1644.181032,4.61840429,454.8167197,-114.2622224
184,-1184.417557,3.662581446,193.652526,-32.97183415,-985.2435655,3.662581446,193.652526,-6.473587508
185,-720.0031896,3.662581446,83.5736948,-173.1235342,-536.2060942,3.662581446,83.5736948,-149.1688412
186,-388.2927071,0.0,82.42991572,-135.3050394,-505.3802925,0.0,82.42991572,-177.4878115
187,-241.1397011,0.0,83.66817154,-99.07968776,-367.0699715,0.0,83.66817154,50.0088378
188,-94.14227267,0.0,69.00713197,-61.66657117,-161.1177252,0.0,69.00713197,12.81302615
189,-22.45326169,0.0,68.82417175,-24.81579735,-57.68808558,0.0,68.82417175,-45.18185561
190,59.42483558,0.0,54.75690118,0.122435018,19.15311302,0.0,54.75690118,-6.90992075
191,90.74956169,0.0,54.73583818,5.240906326,58.98057127,0.0,54.73583818,0.9375688427
192,132.2756139,0.0,58.9547947,13.44998215,102.8361767,0.0,58.9547947,6.027235603
193,143.6231939,0.0,64.91377616,28.29548272,117.8112389,0.0,64.91377616,19.5277429
194,165.6684818,0.0,64.48496398,35.9540891,140.2181046,0.0,64.48496398,28.09905696
195,166.8987621,0.0,65.37286884,45.85670789,143.9282004,0.0,65.37286884,38.66185554
196,179.2591977,0.0,163.7013401,48.93082755,152.0783999,0.0,163.7013401,42.79774324
197,183.9368121,0.0,53.32968727,42.54282496,163.3026105,0.0,53.32968727,36.38500655
198,184.7618017,0.0,53.97357675,53.37386821,164.7180329,0.0,53.97357675,48.15672838
199,176.120795,0.0,54.64255626,58.77898933,158.0371713,0.0,54.64255626,54.25897587
200,176.8260512,0.0,55.45926354,57.8574046,159.0949487,0.0,55.45926354,54.11514526
201,168.5521012,0.0,55.83938091,58.43578943,152.457419,0.0,55.83938091,55.09698624
202,160.1385689,34.93029569,160.1129855,113.8080972,140.6570569,34.93029569,160.1129855,53.10541933
203,165.5769512,34.93029569,54.78038862,285.9524197,145.6294375,34.93029569,54.78038862,46.84435367
204,56.50326742,371.9633983,185.5788028,527.4082866,31.43599929,371.9633983,185.5788028,44.5754104
205,75.35219171,371.9633983,283.7844126,234.1689173,14.10675813,371.9633983,283.7844126,6.972057263
206,-98.55807625,819.7622645,62.31361537,51.72926744,-109.6528896,819.7622645,62.31361537,-44.14675838
207,-248.0982024,819.7622645,74.86455505,1.273057176,-259.3092819,819.7622645,74.86455505,-53.05249819
208,-409.5687823,1024.118893,55.91809199,36.9880274,-396.6615627,1024.118893,55.91809199,18.11249768
209,-506.0178466,1024.118893,52.74545352,-5.713691799,-455.0133924,1024.118893,52.74545352,-55.89763178
210,-555.1660313,983.7395226,49.97878528,-39.92671532,-487.0776664,983.7395226,49.97878528,-46.71619395
211,-611.0917348,983.7395226,47.90680788,-69.2239149,-526.2518508,983.7395226,47.90680788,-74.89834689
212,-535.5377606,576.7510079,45.81292596,-37.71951259,-434.8706004,576.7510079,45.81292596,-40.04766755
213,-544.1150991,576.7510079,44.26890815,-58.91416884,-438.5460102,576.7510079,44.26890815,-53.99916217
214,-410.7741354,216.9856254,41.82689734,-25.1792571,-311.0715455,216.9856254,41.82689734,-24.1902194
215,-376.6627417,216.9856254,40.65643245,-97.73199766,-275.2891527,216.9856254,40.65643245,-85.71096605
216,-386.5794238,227.3843769,39.03034902,-43.36831783,-238.9089713,227.3843769,39.03034902,-27.29003587
217,-425.8651343,227.3843769,39.22728381,-69.74678704,-197.8820561,227.3843769,39.22728381,-103.3775442
218,-578.4889098,215.3673428,39.86837101,-38.80001801,-320.1508561,215.3673428,39.86837101,-85.59188859
219,-671.696857,215.3673428,39.67205482,-25.73082931,-453.4969546,215.3673428,39.67205482,-34.5074228
220,-833.7724005,208.3114683,133.6383892,-38.68821798,-658.3736388,208.3114683,133.6383892,-38.22056828
221,-949.5862484,208.3114683,152.7841791,-32.03031756,-786.9520867,208.3114683,152.7841791,-19.41254309
222,-962.4668823,212.4879771,48.62414534,-27.87838852,-835.0520265,212.4879771,48.62414534,-11.83755417
223,-986.2529666,212.4879771,49.18254173,-42.53831981,-880.697046,212.4879771,49.18254173,-27.5494498
224,-1068.291569,175.0208761,359.7858278,-65.79483925,-981.2535523,175.0208761,359.7858278,-53.07683751
225,-1001.677807,175.0208761,153.1743022,-45.48017015,-911.4403297,175.0208761,153.1743022,-32.35734701
226,-972.7147676,143.7463487,173.4682124,-59.09858793,-882.1331786,143.7463487,173.4682124,-51.08650079
227,-1258.135108,143.7463487,170.8470441,-114.5097495,-863.6354082,143.7463487,170.8470441,-55.34602132
228,-1264.940786,92.13084508,423.5348044,26.75509335,-901.0389074,92.13084508,423.5348044,-69.61954447
229,-1143.296128,92.13084508,293.667682,-18.67605009,-832.3901677,92.13084508,293.667682,-54.38201771
230,-984.9282721,-24.45323107,182.4766952,-42.95652075,-727.265548,-24.45323107,182.4766952,-54.96310331
231,-860.9705038,-24.45323107,73.45785285,-66.66712021,-653.8623542,-24.45323107,73.45785285,-65.99952248
232,-499.2165602,4.66283804,79.27100795,-53.64698675,-355.5907424,4.66283804,79.27100795,-35.2615944
233,-357.4719979,4.66283804,218.6986017,-117.3537078,-214.1469439,4.66283804,218.6986017,-107.6951093
234,-148.8016218,0.0,78.87868416,-53.18722937,-249.2613457,0.0,78.87868416,-88.70226141
235,-73.2840591,0.0,231.4545276,-70.23105139,-217.0141071,0.0,231.4545276,65.19282726
236,16.43318111,0.0,176.8390777,-29.41981191,-88.33270173,0.0,176.8390777,30.51256416
237,59.86643383,0.0,69.45163261,-26.22015112,-8.344643857,0.0,69.45163261,2.391141097
238,94.44950941,0.0,55.3762523,12.60433759,49.11985063,0.0,55.3762523,2.669049891
239,107.6156572,0.0,55.34916783,18.08947425,75.07119647,0.0,55.34916783,5.703578616
240,132.1648883,0.0,65.65680399,22.46701101,103.8201455,0.0,65.65680399,11.05604032
241,137.6618941,0.0,168.0867854,30.2631879,109.2789035,0.0,168.0867854,20.21324162
242,161.5186481,0.0,64.38741613,22.6308037,138.2971542,0.0,64.38741613,14.4361491
243,157.3409727,0.0,65.27201465,37.34357064,136.9295283,0.0,65.27201465,29.8421433
244,160.1420542,0.0,162.7658555,42.0178218,136.7455604,0.0,162.7658555,36.01389103
245,162.712518,0.0,53.33508475,33.75869211,145.9387943,0.0,53.33508475,28.26175696
246,183.4359477,0.0,53.97897274,43.03331561,163.1794382,0.0,53.97897274,38.59533079
247,180.6576446,0.0,54.64790775,54.99766113,160.6028881,0.0,54.64790775,50.47273395
248,195.0450569,0.0,157.5297864,57.77730371,168.4202333,0.0,157.5297864,53.47363163
249,198.3546322,0.0,54.10017422,51.66601101,177.0535569,0.0,54.10017422,46.44542593
250,189.4151584,3.638826053,55.49116081,61.73759131,170.0053208,3.638826053,55.49116081,57.04670632
251,177.9778791,3.638826053,182.0483831,128.7125061,155.161898,3.638826053,182.0483831,59.60974392
252,105.4929281,204.4602153,178.5542373,671.3626334,90.06527611,204.4602153,178.5542373,41.41916136
253,141.7824115,204.4602153,166.311863,306.4634895,76.52149565,204.4602153,166.311863,18.84302426
254,48.75590164,336.2212214,188.431988,97.18993899,-5.290328032,336.2212214,188.431988,9.502761118
255,10.61911461,336.2212214,312.5205111,22.71035536,-35.1982654,336.2212214,312.5205111,-34.58827431
256,-154.596643,642.3350968,181.9899174,-18.23886904,-164.7195498,642.3350968,181.9899174,-68.60502292
257,-249.6069287,642.3350968,294.8681346,-50.54137397,-237.1152066,642.3350968,294.8681346,-73.99668451
258,-304.4277892,497.7340569,444.3395397,-78.09652957,-219.3369972,497.7340569,444.3395397,-82.57590236
259,-261.5699534,497.7340569,273.8661951,-116.7024305,-193.3023823,497.7340569,273.8661951,-192.3885001
260,-315.3318167,465.4917859,160.2078146,-127.3628008,-198.1254702,465.4917859,160.2078146,-77.49194447
261,-511.5283371,465.4917859,260.0367932,-95.53893739,-315.905678,465.4917859,260.0367932,-135.5221432
262,-657.8489178,228.1243013,350.4689344,-31.72457406,-447.4541128,228.1243013,350.4689344,-39.59714271
263,-685.7429177,228.1243013,150.50328,-9.125230138,-458.0122422,228.1243013,150.50328,-11.04483411
264,-700.3170202,222.4933854,42.23178161,-17.55724096,-472.7929157,222.4933854,42.23178161,-15.86062939
