,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
25,180.60193,254.3843545,-815.0631775,7.061048406,19.66375412,-13065.19623,-2677.883016,19080.12069,-2712.866428,766.1522776,-13.41395472,-128.5633003,0.0,0.0,180.60193,254.3843545,-568.984533,4.103671459,11.42798943,-8223.203272,-1679.782607,12284.46926,-1935.45,566.5750289,-12.23019858,-108.3114532,0.0,0.0
26,190.6773644,249.7977471,-988.5319132,15.00213903,42.12088703,-14039.89083,-2879.469304,20789.60688,-2712.866428,1288.340825,-1.54940839,-129.4110983,0.0,0.0,190.6773644,249.7977471,-798.4566488,12.51861164,35.14798961,-10657.50873,-2183.484272,16014.52514,-1935.45,1347.975932,-0.6182628031,-109.2755298,0.0,0.0
27,190.6773644,72.0926988,-868.9085165,15.05512224,42.29354343,-14160.62857,-2904.288936,20789.60688,-2712.866428,1142.877733,-0.8075521224,-130.2472298,0.0,0.0,190.6773644,72.0926988,-674.9638154,12.83932045,36.06881087,-10936.99716,-2241.140096,16014.52514,-1935.45,1011.121466,0.04982545793,-110.2334088,0.0,0.0
28,197.7379076,74.23503247,-1088.662679,25.2148225,70.99879044,-14364.62239,-2946.343249,21571.10408,-2712.866428,1663.853584,14.49855457,-131.0801239,0.0,0.0,197.7379076,74.23503247,-959.5555524,23.55709631,66.3310378,-12830.69751,-2632.93677,19106.9623,-1935.45,1803.993947,15.08027876,-111.1962108,0.0,0.0
29,197.7379076,236.7181523,-1268.698587,26.12117553,73.60007589,-14555.84263,-2985.750583,21571.10408,-2712.866428,1435.377921,13.19328666,-131.9267712,0.0,0.0,197.7379076,236.7181523,-1152.429366,24.8859269,70.11958962,-13191.71648,-2707.463271,19106.9623,-1935.45,1371.152508,13.36381126,-112.1837753,0.0,0.0
30,206.4727156,700.0211676,-1661.160673,26.2912281,73.27434115,-14273.28709,-2927.08358,20890.63881,-2712.866428,1101.667929,8.520482943,-132.7867004,0.0,0.0,206.4727156,700.0211676,-1579.925469,25.74452505,71.75066543,-13608.10956,-2793.439596,19478.93577,-1935.45,1247.234803,7.934094789,-113.23228,0.0,0.0
31,206.4727156,670.9911967,-1640.22125,26.787554,74.72989928,-14212.25065,-2914.270353,20890.63881,-2712.866428,1176.596903,8.304385951,-133.6499112,0.0,0.0,206.4727156,670.9911967,-1563.157552,26.450799,73.79044556,-13682.82547,-2808.686499,19478.93577,-1935.45,1158.693873,7.571588507,-114.2916611,0.0,0.0
32,183.9575967,87.70180913,-1133.205698,27.31821318,76.89940407,-13288.16795,-2722.812004,19802.30097,-2712.866428,1198.557756,14.38360311,-134.4867754,0.0,0.0,183.9575967,87.70180913,-1027.174054,26.8985709,75.71813202,-12827.97337,-2631.519261,18416.52517,-1935.45,1122.685604,14.2168701,-115.3199369,0.0,0.0
33,183.9575967,597.1105515,-1636.333535,28.10367215,79.05780081,-13331.09264,-2731.524829,19802.30097,-2712.866428,1150.338398,11.79919553,-135.3205229,0.0,0.0,183.9575967,597.1105515,-1575.418294,27.85491567,78.35802962,-12862.26447,-2638.405782,18416.52517,-1935.45,1085.471442,11.27629725,-116.3428216,0.0,0.0
34,138.7839581,1087.724101,-1992.857822,29.17424401,82.48017816,-12905.7639,-2643.306348,19239.13872,-2712.866428,1104.182,9.188062607,-136.1680158,0.0,0.0,138.7839581,1087.724101,-1948.985229,29.1173734,82.31939598,-12610.27713,-2586.029598,18124.52546,-1935.45,1101.933492,8.215763552,-117.3805195,0.0,0.0
35,138.7839581,2418.749012,-3151.59128,32.42596206,91.73979227,-12980.90982,-2658.674386,19239.13872,-2712.866428,1022.588307,1.171988994,-137.0722096,0.0,0.0,138.7839581,2418.749012,-3160.414538,32.77340491,92.72278037,-12708.6645,-2606.167495,18124.52546,-1935.45,993.7657286,-1.038896465,-118.4833684,0.0,0.0
36,82.3107248,316.5569483,-2201.073906,34.69433721,98.03849669,-11315.21007,-2313.717547,17179.88056,-2712.866428,958.977071,16.94005822,-137.8306118,0.0,0.0,82.3107248,316.5569483,-1025.798691,26.71401826,75.48788655,-11290.87975,-2312.469287,16417.65401,-1935.45,989.5108768,8.874628538,-119.5305395,0.0,0.0
37,82.3107248,324.6804773,-1478.332526,33.3014749,94.11337881,-11314.45067,-2313.423662,17179.88056,-2712.866428,960.537457,17.09329308,-138.4909523,0.0,0.0,82.3107248,324.6804773,-1219.093734,25.4089655,71.80833889,-11369.26719,-2328.490169,16417.65401,-1935.45,894.3233039,10.64575394,-120.5224078,0.0,0.0
38,11.50928917,151.6351495,-1192.578476,25.25655131,71.16090325,-13361.1682,-2736.971394,19855.71992,-2712.866428,1174.321216,9.476848872,-139.0841699,0.0,0.0,11.50928917,151.6351495,-986.7142029,17.98581952,50.67545237,-13656.62709,-2801.778053,19576.20393,-1935.45,1301.454671,2.36152378,-121.467413,0.0,0.0
39,11.50928917,322.5952194,-1326.91664,24.54733425,69.09836396,-13423.67393,-2749.794161,19855.71992,-2712.866428,1099.612081,9.417481424,-139.6441676,0.0,0.0,11.50928917,322.5952194,-1138.32608,17.84677499,50.23693983,-13855.06936,-2842.664408,19576.20393,-1935.45,1063.909787,1.501430243,-122.3910578,0.0,0.0
40,8.57994587,160.651272,-319.5403427,4.608141857,12.9762908,-1209.56543,-221.3624369,733.4458249,-2712.866428,-3256.363051,-13.80374222,-140.1816765,0.0,0.0,8.57994587,160.651272,-114.3580924,-1.855022997,-5.223649487,-1539.958292,-293.2484497,635.0771485,-1935.45,-2988.123788,-22.15669042,-123.2991152,0.0,0.0
41,8.57994587,167.3397916,-246.2027407,1.601548885,4.513321724,447.0959059,121.663794,733.4458249,-2712.866428,-1258.762078,-11.24693448,-140.6518913,0.0,0.0,8.57994587,167.3397916,-220.8660454,-3.723542014,-10.49330633,-78.55518614,9.429180024,635.0771485,-1935.45,-1227.172603,-18.21947386,-124.1067805,0.0,0.0
42,0.0,317.0273652,-161.8934677,-10.16087662,-28.0369395,730.477034,180.4074559,0.0,-2712.866428,-1633.311839,-27.61353013,-141.0565692,0.0,0.0,0.0,317.0273652,-789.2575401,-9.40882104,-25.96179013,295.9560508,87.09546987,0.0,-1935.45,-1398.064782,-29.53868569,-124.7950114,0.0,0.0
43,0.0,319.2660293,-73.36137321,-10.34629034,-67.83576322,1383.187263,315.5903383,0.0,-2712.866428,-846.5255489,-26.15953463,-141.4037434,0.0,0.0,0.0,319.2660293,43.23484203,-10.69470533,-70.12015655,814.7863589,194.6203036,0.0,-1935.45,-770.3156905,-30.31930259,-125.4083445,0.0,0.0
44,0.0,115.8026942,-9.983815901,-15.31369882,-76.75871433,1135.974402,264.4726236,0.0,-2712.866428,-1138.11904,-32.62924003,-141.6711222,0.0,0.0,0.0,115.8026942,25.49784775,-16.51490006,-82.77964133,655.2666789,161.7056322,0.0,-1935.45,-956.8076743,-35.75006454,-125.91995,0.0,0.0
45,0.0,115.4867559,35.72959577,-13.58907572,-68.06654879,1503.17207,340.5218159,0.0,-2712.866428,-697.7296602,-29.58202502,-141.8608568,0.0,0.0,0.0,115.4867559,36.28428558,-15.19193443,-76.09513461,944.0595501,221.5717267,0.0,-1935.45,-610.9622609,-32.52119737,-126.3352649,0.0,0.0
46,0.0,92.03037453,61.97061825,-17.35699081,-47.50641497,1238.982325,285.8571682,0.0,-2712.866428,-1010.693706,-35.36305037,-141.9701786,0.0,0.0,0.0,92.03037453,52.12286186,-19.23654073,-52.65077894,755.091905,182.5219416,0.0,-1935.45,-832.9277175,-38.25183091,-126.656605,0.0,0.0
47,0.0,91.55015326,82.97887093,-15.48668317,-42.43707594,1533.225879,346.7725334,0.0,-2712.866428,-658.6524717,-32.21179322,-142.0037504,0.0,0.0,0.0,91.55015326,70.22604253,-17.53328918,-48.0452474,980.4625038,229.2226501,0.0,-1935.45,-563.7404127,-35.13113985,-126.8932936,0.0,0.0
48,0.0,114.4583184,91.8491851,-22.92886082,-62.49418151,951.3998474,226.3245052,0.0,-2712.866428,-1348.734889,-44.451936,-141.9552503,0.0,0.0,0.0,114.4583184,80.75534818,-25.15554094,-68.56315078,541.4759823,138.383468,0.0,-1935.45,-1081.014453,-47.53290962,-127.0431869,0.0,0.0
49,0.0,108.4785326,111.9928863,-20.62276984,-56.29525456,1394.78549,318.0784473,0.0,-2712.866428,-817.4971369,-40.67998725,-141.8253663,0.0,0.0,0.0,108.4785326,101.2854796,-22.99396174,-62.76804423,869.9281197,206.3868221,0.0,-1935.45,-688.1023633,-43.9230266,-127.1096683,0.0,0.0
50,0.0,107.6899683,118.3251593,-27.11620397,-73.6649578,887.2756072,212.9781816,0.0,-2712.866428,-1419.657753,-51.35038923,-141.6044971,0.0,0.0,0.0,107.6899683,109.0410592,-29.6581231,-80.57043637,486.6215217,127.0372517,0.0,-1935.45,-1139.905645,-54.800573,-127.0850082,0.0,0.0
51,0.0,109.354458,137.3204008,-24.49972387,-66.67994414,1322.810037,303.0696133,0.0,-2712.866428,-898.4830337,-47.20936886,-141.2943753,0.0,0.0,0.0,109.354458,127.8873606,-27.18543327,-73.9895348,809.2614135,193.80039,0.0,-1935.45,-754.5270792,-50.88876271,-126.9723546,0.0,0.0
52,0.0,280.9641088,475.3414792,-29.64811573,-80.51519584,1032.450984,242.8934794,0.0,-2712.866428,-1238.371274,-58.2032239,-140.9474673,0.0,0.0,0.0,280.9641088,130.6639374,-31.03075264,-84.27001394,609.1284529,152.3353288,0.0,-1935.45,-988.8782245,-58.31698391,-126.7910099,0.0,0.0
53,0.0,88.49587584,871.2717207,-29.80612129,-81.01050657,1282.776305,294.6376193,0.0,-2712.866428,-935.74879,-59.10987736,-140.5938369,0.0,0.0,0.0,88.49587584,488.2760055,-30.00502298,-81.55110448,811.2360209,194.1251489,0.0,-1935.45,-745.9347656,-57.58743408,-126.5666306,0.0,0.0
54,0.0,89.6759478,960.4796997,-32.08070197,-87.09389868,1201.854487,277.814191,0.0,-2712.866428,-1030.020519,-62.93417758,-140.2430537,0.0,0.0,0.0,89.6759478,745.6662235,-32.14190585,-87.26005726,755.0835666,182.4534921,0.0,-1935.45,-809.05075,-62.5279215,-126.3342698,0.0,0.0
55,0.0,344.7963984,729.6769472,-32.20466547,-87.42305981,1303.183541,298.7174899,0.0,-2712.866428,-908.0875709,-62.9817063,-139.8961202,0.0,0.0,0.0,344.7963984,537.5404142,-32.27412932,-87.61162697,833.4030147,198.6177594,0.0,-1935.45,-714.6058177,-62.72033889,-126.1030692,0.0,0.0
56,0.0,86.40267725,988.5205728,-31.74769616,-86.20591937,1370.167755,312.5120242,0.0,-2712.866428,-828.5604407,-62.07403965,-139.5521688,0.0,0.0,0.0,86.40267725,801.6523232,-31.84213454,-86.46235207,888.0859662,209.8896424,0.0,-1935.45,-649.771999,-61.82873359,-125.8736589,0.0,0.0
57,0.0,119.4795194,961.6590268,-31.78728655,-86.30905,1362.546207,310.8637471,0.0,-2712.866428,-838.1638391,-62.08160979,-139.2110251,0.0,0.0,0.0,119.4795194,776.0593497,-31.90191696,-86.62029523,885.467499,209.3004916,0.0,-1935.45,-653.1990667,-61.83695602,-125.6459868,0.0,0.0
58,55.40331237,292.0480615,707.5827217,-31.68994943,-86.04189229,771.1484926,188.3746206,902.7950212,-2712.866428,-649.5286671,-62.14579746,-138.8738291,0.0,0.0,55.40331237,292.0480615,532.3276806,-31.80983468,-86.36739466,478.1731768,124.9441626,621.0731916,-1935.45,-523.879044,-61.95861332,-125.4218117,0.0,0.0
59,55.40331237,96.86006531,899.9671668,-31.65168442,-85.94345707,681.3331682,169.713866,902.7950212,-2712.866428,-758.3295948,-62.1541971,-138.5405808,0.0,0.0,55.40331237,96.86006531,729.4041339,-31.772687,-86.27201399,420.0773103,112.8726606,621.0731916,-1935.45,-594.2346663,-61.99092784,-125.2012433,0.0,0.0
60,398.4056079,359.42471,3.012174239,-18.39266517,-50.40826669,-1496.887915,-281.243259,5569.503035,-2712.866428,1258.269069,-41.53880805,-138.2248276,0.0,0.0,398.4056079,359.42471,4.522663699,-18.84621492,-51.65129789,-858.562952,-151.8448767,3574.500782,-1935.45,796.6069691,-42.95119332,-125.0128229,0.0,0.0
61,398.4056079,490.1815913,6.496626407,-19.45817083,-53.33169794,-2488.281959,-486.5180773,5569.503035,-2712.866428,64.65314418,-44.8634901,-137.9530831,0.0,0.0,398.4056079,490.1815913,1.985657401,-20.02486729,-54.88492126,-1520.848803,-288.9651273,3574.500782,-1935.45,0.7509459854,-46.63209013,-124.8820041,0.0,0.0
62,700.1162429,697.1504409,-40.68996468,-12.25865691,-33.96622038,-5233.40558,-1054.785753,10409.91349,-2712.866428,1584.424127,-37.74616766,-137.8222344,0.0,0.0,700.1162429,697.1504409,-56.77906269,-12.57998735,-34.85656104,-3133.496764,-622.778391,6491.628864,-1935.45,964.7670161,-39.95780411,-124.9055031,0.0,0.0
63,700.1162429,304.8944028,-228.3338657,-13.56886032,-37.49642697,-6204.883469,-1255.889197,10409.91349,-2712.866428,411.9755693,-37.91527613,-137.7859008,0.0,0.0,700.1162429,304.8944028,-215.1218493,-13.94486742,-38.53549161,-3742.971924,-748.9158132,6491.628864,-1935.45,228.5002846,-39.18802264,-125.0211353,0.0,0.0
64,1087.580964,323.8465542,-70.54941438,-9.280735807,-32.8560533,-10426.08573,-2129.646523,17088.15584,-2712.866428,1995.254551,-37.7591204,-137.9382711,0.0,0.0,1087.580964,323.8465542,-73.49354228,-9.522373863,-33.71151057,-6265.454635,-1271.007482,10472.42874,-1935.45,1164.832758,-38.99426072,-125.321873,0.0,0.0
65,1087.580964,279.7417672,-245.1009878,-12.98032438,-46.36481637,-11497.89703,-2351.443687,17088.15584,-2712.866428,708.0107659,-43.79638135,-138.2656904,0.0,0.0,1087.580964,279.7417672,-237.8657313,-12.97008617,-46.3282462,-6901.782193,-1402.631505,10472.42874,-1935.45,402.3051067,-43.95548206,-125.7845823,0.0,0.0
66,992.9613612,101.5444055,-864.6529186,5.454178164,15.21792939,-12531.76358,-2565.358069,19909.32621,-2712.866428,2254.844575,-16.77700828,-138.7294262,0.0,0.0,992.9613612,101.5444055,-185.6460474,0.6678922356,1.863513911,-7429.971676,-1511.841489,12184.66188,-1935.45,1454.102162,-20.31384354,-126.3896021,0.0,0.0
67,992.9613612,602.1919993,-1656.620675,9.456320382,26.35713469,-13489.63662,-2763.510332,19909.32621,-2712.866428,1104.837362,-22.17936806,-139.3451608,0.0,0.0,992.9613612,602.1919993,-831.0084058,-0.6430857983,-1.792441279,-8066.953314,-1643.536576,12184.66188,-1935.45,694.753758,-28.86867291,-127.1630934,0.0,0.0
68,576.5993266,298.1507855,-1314.501752,19.6105838,55.07513888,-13581.92014,-2782.482821,20490.79558,-2712.866428,1556.424982,-2.924646125,-139.9741422,0.0,0.0,576.5993266,298.1507855,-859.2013963,9.438925256,26.50865088,-8168.714675,-1664.427859,12632.79867,-1935.45,1001.215752,-9.00924033,-128.0003797,0.0,0.0
69,576.5993266,289.8342926,-1434.701527,20.47847523,57.53987077,-13947.1601,-2857.959368,20490.79558,-2712.866428,1116.595876,-3.19309298,-140.5931003,0.0,0.0,576.5993266,289.8342926,-975.7709831,10.67187402,29.98554556,-8413.851195,-1714.989357,12632.79867,-1935.45,707.4401476,-10.05357632,-128.8784558,0.0,0.0
70,216.0855596,113.2238018,-1161.904534,26.73970289,75.56375834,-13685.80061,-2803.737752,20448.22841,-2712.866428,1375.079752,11.91766178,-141.1737863,0.0,0.0,216.0855596,113.2238018,-651.2246756,16.83112097,47.56308485,-8264.567826,-1683.91142,12618.59746,-1935.45,858.9154318,5.482831862,-129.7300481,0.0,0.0
71,216.0855596,110.0476374,-1233.541502,26.76614172,75.61252221,-13829.1249,-2833.291465,20448.22841,-2712.866428,1202.548451,12.1236872,-141.7265193,0.0,0.0,216.0855596,110.0476374,-737.7495407,16.90986443,47.76921206,-8339.658953,-1699.284795,12618.59746,-1935.45,769.1210671,5.636311105,-130.5536644,0.0,0.0
