timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
31,0.0410630903,23.15599597,0.0,0.0,23.55941149,30.0,0.0410630903,30.0,30.0,False,0.0,0.0
32,0.03053920433,23.01732455,0.0,0.0,23.34127431,30.0,0.03053920433,30.0,30.0,False,0.0,0.0
33,0.004647852234,23.22970191,0.0,0.0,23.30807537,30.0,0.004647852234,30.0,30.0,False,0.0,0.0
34,0.01295566092,23.04498112,0.0,0.0,23.21553494,30.0,0.01295566092,30.0,30.0,False,0.0,0.0
35,0.02220609366,22.80141822,0.0,0.0,23.05691998,30.0,0.02220609366,30.0,30.0,False,0.0,0.0
36,0.05978492442,22.09794254,0.0,0.0,22.62988481,30.0,0.05978492442,30.0,30.0,False,0.0,0.0
37,-0.03263687897,22.86300537,0.0,0.0,22.86300537,30.0,-0.03263687897,30.0,30.0,False,0.0,0.0
38,-0.03510856572,23.11378084,0.0,0.0,23.11378084,30.0,-0.03510856572,30.0,30.0,False,0.0,0.0
39,-0.03186812972,23.34141034,0.0,0.0,23.34141034,30.0,-0.03186812972,30.0,30.0,False,0.0,0.0
40,-0.003744314798,23.36815544,0.0,0.0,23.36815544,30.0,-0.003744314798,30.0,30.0,False,0.0,0.0
41,-0.1104567065,24.15713192,0.0,0.0,24.15713192,30.0,-0.1104567065,30.0,30.0,False,0.0,0.0
42,-0.05045748543,24.51754253,0.0,0.0,24.51754253,30.0,-0.05045748543,30.0,30.0,False,0.0,0.0
43,0.05602172404,23.61023418,0.0,0.0,24.11738736,30.0,0.05602172404,30.0,30.0,False,0.0,0.0
44,0.04186319518,23.40915668,0.0,0.0,23.81836453,30.0,0.04186319518,30.0,30.0,False,0.0,0.0
45,0.08570882981,22.51401621,0.0,0.0,23.20615861,30.0,0.08570882981,30.0,30.0,False,0.0,0.0
46,0.07014707139,22.10710446,0.0,0.0,22.7051081,30.625,0.07014707139,30.625,30.625,False,0.0,0.0
47,0.02892407201,22.18737965,0.0,0.0,22.49850758,30.625,0.02892407201,30.625,30.625,False,0.0,0.0
48,0.02427113839,22.05210849,0.0,0.0,22.32514231,32.60416667,0.02427113839,32.60416667,32.60416667,False,0.0,0.0
49,0.03352110984,21.73856174,0.0,0.0,22.08570581,32.60416667,0.03352110984,32.60416667,32.60416667,False,0.0,0.0
50,0.04013623951,21.40235242,0.0,0.0,21.79901838,34.47916667,0.04013623951,34.47916667,34.47916667,False,0.0,0.0
51,0.05187506492,20.94920152,0.0,0.0,21.42848221,34.47916667,0.05187506492,34.47916667,34.47916667,False,0.0,0.0
52,0.05562192026,20.52669072,0.0,0.0,21.03118278,35.625,0.05562192026,35.625,35.625,False,0.0,0.0
53,0.04051915021,20.34230064,0.0,0.0,20.74176027,35.625,0.04051915021,35.625,35.625,False,0.0,0.0
54,0.02021629546,20.35917067,0.0,0.0,20.59735816,36.04166667,0.02021629546,36.04166667,36.04166667,False,0.0,0.0
55,0.009382524398,20.3966607,0.0,0.0,20.53034013,36.04166667,0.009382524398,36.04166667,36.04166667,False,0.0,0.0
56,0.004414847318,20.42345085,0.0,0.0,20.49880551,35.9375,0.004414847318,35.9375,35.9375,False,0.0,0.0
57,0.002213695304,20.43861349,0.0,0.0,20.4829934,35.9375,0.002213695304,35.9375,35.9375,False,0.0,0.0
58,0.001132539848,20.44845603,0.0,0.0,20.47490383,35.9375,0.001132539848,35.9375,35.9375,False,0.0,0.0
59,0.001575507969,20.42950755,0.0,0.0,20.4636502,35.9375,0.001575507969,35.9375,35.9375,False,0.0,0.0
60,0.001440785573,20.42149495,0.0,0.0,20.45335888,33.33333333,0.001440785573,33.33333333,33.33333333,False,0.0,0.0
61,0.0005074720444,20.43556515,0.0,0.0,20.44973407,33.33333333,0.0005074720444,33.33333333,33.33333333,False,0.0,0.0
62,-0.02999772986,20.66400357,0.0,0.0,20.66400357,31.04166667,-0.02999772986,31.04166667,31.04166667,False,0.0,0.0
63,-0.1071280523,21.42920395,0.0,0.0,21.42920395,31.04166667,-0.1071280523,31.04166667,31.04166667,False,0.0,0.0
64,-0.03707516303,21.69402654,0.0,0.0,21.69402654,30.0,-0.03707516303,30.0,30.0,False,0.0,0.0
65,-0.06571758755,22.16343788,0.0,0.0,22.16343788,30.0,-0.06571758755,30.0,30.0,False,0.0,0.0
66,-0.04138787324,22.45906555,0.0,0.0,22.45906555,30.0,-0.04138787324,30.0,30.0,False,0.0,0.0
67,-0.1480878699,23.51683604,0.0,0.0,23.51683604,30.0,-0.1480878699,30.0,30.0,False,0.0,0.0
68,-0.1089981577,24.29539431,0.0,0.0,24.29539431,30.0,-0.1089981577,30.0,30.0,False,0.0,0.0
69,0.0041475653,24.19392621,0.0,0.0,24.26576885,30.0,0.0041475653,30.0,30.0,False,0.0,0.0
70,0.01939044402,23.89639727,0.0,0.0,24.12726568,30.0,0.01939044402,30.0,30.0,False,0.0,0.0
71,0.005878027388,23.9915412,0.0,0.0,24.08527977,30.0,0.005878027388,30.0,30.0,False,0.0,0.0
72,0.005050140342,23.9657086,0.0,0.0,24.04920734,30.0,0.005050140342,30.0,30.0,False,0.0,0.0
73,0.0174841082,23.71067519,0.0,0.0,23.92432085,30.0,0.0174841082,30.0,30.0,False,0.0,0.0
74,0.0222251835,23.50990375,0.0,0.0,23.76556954,30.0,0.0222251835,30.0,30.0,False,0.0,0.0
75,0.02987453979,23.2334836,0.0,0.0,23.55217997,30.0,0.02987453979,30.0,30.0,False,0.0,0.0
76,0.02179918368,23.14447535,0.0,0.0,23.39647151,30.0,0.02179918368,30.0,30.0,False,0.0,0.0
77,0.01237089204,23.14338719,0.0,0.0,23.308108,30.0,0.01237089204,30.0,30.0,False,0.0,0.0
78,0.01193651317,23.0625059,0.0,0.0,23.22284719,30.0,0.01193651317,30.0,30.0,False,0.0,0.0
79,0.02978828227,22.69206148,0.0,0.0,23.01007375,30.0,0.02978828227,30.0,30.0,False,0.0,0.0
80,0.01359169178,22.7361697,0.0,0.0,22.91299023,30.0,0.01359169178,30.0,30.0,False,0.0,0.0
81,0.004863711919,22.79711271,0.0,0.0,22.87824943,30.0,0.004863711919,30.0,30.0,False,0.0,0.0
82,0.001489219475,22.83492343,0.0,0.0,22.86761215,30.0,0.001489219475,30.0,30.0,False,0.0,0.0
83,-0.0149979922,22.97474067,0.0,0.0,22.97474067,30.0,-0.0149979922,30.0,30.0,False,0.0,0.0
84,-0.0135556914,23.07156703,0.0,0.0,23.07156703,30.0,-0.0135556914,30.0,30.0,False,0.0,0.0
85,-0.03882484511,23.34888736,0.0,0.0,23.34888736,30.0,-0.03882484511,30.0,30.0,False,0.0,0.0
86,-0.03100704727,23.57036627,0.0,0.0,23.57036627,30.0,-0.03100704727,30.0,30.0,False,0.0,0.0
87,-0.05794594778,23.98426589,0.0,0.0,23.98426589,30.0,-0.05794594778,30.0,30.0,False,0.0,0.0
88,-0.06368552395,24.43916249,0.0,0.0,24.43916249,30.0,-0.06368552395,30.0,30.0,False,0.0,0.0
89,-0.04688663834,24.77406705,0.0,0.0,24.77406705,30.0,-0.04688663834,30.0,30.0,False,0.0,0.0
90,-0.02937388206,24.98388049,0.0,0.0,24.98388049,30.0,-0.02937388206,30.0,30.0,False,0.0,0.0
91,0.0770855914,23.79261115,0.0,0.0,24.43326913,30.0,0.0770855914,30.0,30.0,False,0.0,0.0
92,0.02712078777,23.94297094,0.0,0.0,24.23954922,30.0,0.02712078777,30.0,30.0,False,0.0,0.0
93,0.03610055046,23.61493721,0.0,0.0,23.98168814,30.0,0.03610055046,30.0,30.0,False,0.0,0.0
94,0.02487713705,23.52589335,0.0,0.0,23.8039943,30.0,0.02487713705,30.0,30.0,False,0.0,0.0
95,0.01970755742,23.42953754,0.0,0.0,23.66322604,30.0,0.01970755742,30.0,30.0,False,0.0,0.0
96,0.02051137459,23.27593313,0.0,0.0,23.51671622,30.0,0.02051137459,30.0,30.0,False,0.0,0.0
97,0.02498629006,23.05923264,0.0,0.0,23.33824272,30.0,0.02498629006,30.0,30.0,False,0.0,0.0
98,0.02776022648,22.83818846,0.0,0.0,23.13995539,30.0,0.02776022648,30.0,30.0,False,0.0,0.0
99,0.0328186104,22.5638039,0.0,0.0,22.90553674,30.0,0.0328186104,30.0,30.0,False,0.0,0.0
100,0.02342131638,22.47237188,0.0,0.0,22.73824162,30.41666667,0.02342131638,30.41666667,30.41666667,False,0.0,0.0
101,0.02268140271,22.31665683,0.0,0.0,22.5762316,30.41666667,0.02268140271,30.41666667,30.41666667,False,0.0,0.0
102,0.0332218849,21.99408936,0.0,0.0,22.33893243,30.52083333,0.0332218849,30.52083333,30.52083333,False,0.0,0.0
103,0.03566890949,21.7206568,0.0,0.0,22.0841545,30.52083333,0.03566890949,30.52083333,30.52083333,False,0.0,0.0
104,0.03454180581,21.48247646,0.0,0.0,21.83742732,31.25,0.03454180581,31.25,31.25,False,0.0,0.0
105,0.03567508627,21.21906094,0.0,0.0,21.58260527,31.25,0.03567508627,31.25,31.25,False,0.0,0.0
106,0.03462925406,20.97963675,0.0,0.0,21.33525346,31.5625,0.03462925406,31.5625,31.5625,False,0.0,0.0
107,0.03234352038,20.76617312,0.0,0.0,21.10422831,31.5625,0.03234352038,31.5625,31.5625,False,0.0,0.0
108,0.02981311552,20.57306821,0.0,0.0,20.89127749,31.35416667,0.02981311552,31.35416667,31.35416667,False,0.0,0.0
109,0.01500074855,20.59369189,0.0,0.0,20.78412928,31.35416667,0.01500074855,31.35416667,31.35416667,False,0.0,0.0
110,-0.01203562962,20.87009807,0.0,0.0,20.87009807,30.0,-0.01203562962,30.0,30.0,False,0.0,0.0
111,-0.1534428177,21.96611819,0.0,0.0,21.96611819,30.0,-0.1534428177,30.0,30.0,False,0.0,0.0
112,-0.08750270354,22.5911375,0.0,0.0,22.5911375,30.0,-0.08750270354,30.0,30.0,False,0.0,0.0
113,-0.114757531,23.41083415,0.0,0.0,23.41083415,30.0,-0.114757531,30.0,30.0,False,0.0,0.0
114,-0.09415660079,24.0833813,0.0,0.0,24.0833813,30.0,-0.09415660079,30.0,30.0,False,0.0,0.0
115,-0.03746149521,24.35096341,0.0,0.0,24.35096341,30.0,-0.03746149521,30.0,30.0,False,0.0,0.0
116,0.03377907753,23.76056102,0.0,0.0,24.10968429,30.0,0.03377907753,30.0,30.0,False,0.0,0.0
117,0.03825702704,23.45357412,0.0,0.0,23.83641981,30.0,0.03825702704,30.0,30.0,False,0.0,0.0
118,0.01855160102,23.48056009,0.0,0.0,23.70390837,30.0,0.01855160102,30.0,30.0,False,0.0,0.0
119,0.006797876267,23.55065272,0.0,0.0,23.65535211,30.0,0.006797876267,30.0,30.0,False,0.0,0.0
120,0.005434665612,23.52822984,0.0,0.0,23.61653307,30.0,0.005434665612,30.0,30.0,False,0.0,0.0
121,0.009211185022,23.41891096,0.0,0.0,23.55073889,30.0,0.009211185022,30.0,30.0,False,0.0,0.0
122,0.009326273597,23.3510501,0.0,0.0,23.48412265,30.0,0.009326273597,30.0,30.0,False,0.0,0.0
123,0.01059921934,23.26182589,0.0,0.0,23.40841394,30.0,0.01059921934,30.0,30.0,False,0.0,0.0
124,0.01518194152,23.1078081,0.0,0.0,23.2999715,30.0,0.01518194152,30.0,30.0,False,0.0,0.0
125,0.00575440403,23.16663493,0.0,0.0,23.25886862,30.0,0.00575440403,30.0,30.0,False,0.0,0.0
126,-0.002820082242,23.27901206,0.0,0.0,23.27901206,30.0,-0.002820082242,30.0,30.0,False,0.0,0.0
127,0.01072670568,23.05447492,0.0,0.0,23.20239274,30.0,0.01072670568,30.0,30.0,False,0.0,0.0
128,0.01144383459,22.96532765,0.0,0.0,23.12065106,30.0,0.01144383459,30.0,30.0,False,0.0,0.0
129,-0.008365993166,23.18040815,0.0,0.0,23.18040815,30.0,-0.008365993166,30.0,30.0,False,0.0,0.0
130,-0.0222022597,23.33899572,0.0,0.0,23.33899572,30.0,-0.0222022597,30.0,30.0,False,0.0,0.0
131,-0.03149815662,23.56398256,0.0,0.0,23.56398256,30.0,-0.03149815662,30.0,30.0,False,0.0,0.0
132,-0.01269808546,23.65468317,0.0,0.0,23.65468317,30.0,-0.01269808546,30.0,30.0,False,0.0,0.0
133,-0.04439921743,23.97182043,0.0,0.0,23.97182043,30.0,-0.04439921743,30.0,30.0,False,0.0,0.0
134,-0.02804697807,24.17215599,0.0,0.0,24.17215599,30.0,-0.02804697807,30.0,30.0,False,0.0,0.0
135,-0.01028786914,24.24564077,0.0,0.0,24.24564077,30.0,-0.01028786914,30.0,30.0,False,0.0,0.0
136,-0.01514628971,24.35382856,0.0,0.0,24.35382856,30.0,-0.01514628971,30.0,30.0,False,0.0,0.0
137,-0.05527528988,24.74865205,0.0,0.0,24.74865205,30.0,-0.05527528988,30.0,30.0,False,0.0,0.0
138,-0.02691814559,24.94092452,0.0,0.0,24.94092452,30.0,-0.02691814559,30.0,30.0,False,0.0,0.0
139,0.08281761219,23.67431318,0.0,0.0,24.34937015,30.0,0.08281761219,30.0,30.0,False,0.0,0.0
140,0.02627771257,23.8719863,0.0,0.0,24.1616722,30.0,0.02627771257,30.0,30.0,False,0.0,0.0
141,0.03082694593,23.61526546,0.0,0.0,23.94147973,30.0,0.03082694593,30.0,30.0,False,0.0,0.0
142,0.02795927923,23.43839516,0.0,0.0,23.74177059,30.0,0.02795927923,30.0,30.0,False,0.0,0.0
143,0.01977319147,23.36626285,0.0,0.0,23.60053351,30.0,0.01977319147,30.0,30.0,False,0.0,0.0
144,0.01939187552,23.23113896,0.0,0.0,23.46202012,30.0,0.01939187552,30.0,30.0,False,0.0,0.0
145,0.02008575235,23.08151449,0.0,0.0,23.31855046,30.0,0.02008575235,30.0,30.0,False,0.0,0.0
146,-0.01413612103,23.41952275,0.0,0.0,23.41952275,30.0,-0.01413612103,30.0,30.0,False,0.0,0.0
147,0.01402322776,23.13832823,0.0,0.0,23.31935684,30.0,0.01402322776,30.0,30.0,False,0.0,0.0
148,0.01964790073,22.94585578,0.0,0.0,23.17901469,30.0,0.01964790073,30.0,30.0,False,0.0,0.0
149,0.01500097636,22.8814253,0.0,0.0,23.07186486,30.0,0.01500097636,30.0,30.0,False,0.0,0.0
150,0.02342929751,22.63857539,0.0,0.0,22.90451273,30.0,0.02342929751,30.0,30.0,False,0.0,0.0
151,0.02638656256,22.42545815,0.0,0.0,22.71603729,30.0,0.02638656256,30.0,30.0,False,0.0,0.0
152,0.0261926228,22.23996017,0.0,0.0,22.52894712,31.25,0.0261926228,31.25,31.25,False,0.0,0.0
153,0.0349788035,21.92082487,0.0,0.0,22.27909853,31.25,0.0349788035,31.25,31.25,False,0.0,0.0
154,0.03853571631,21.61893641,0.0,0.0,22.00384341,30.72916667,0.03853571631,30.72916667,30.72916667,False,0.0,0.0
155,0.01360220769,21.72976129,0.0,0.0,21.90668478,30.72916667,0.01360220769,30.72916667,30.72916667,False,0.0,0.0
156,0.01533599732,21.6035153,0.0,0.0,21.79714195,30.0,0.01533599732,30.0,30.0,False,0.0,0.0
157,-0.04746730689,22.13619414,0.0,0.0,22.13619414,30.0,-0.04746730689,30.0,30.0,False,0.0,0.0
158,-0.05808350838,22.55107634,0.0,0.0,22.55107634,30.0,-0.05808350838,30.0,30.0,False,0.0,0.0
159,-0.09598837088,23.23670756,0.0,0.0,23.23670756,30.0,-0.09598837088,30.0,30.0,False,0.0,0.0
160,-0.1075701729,24.00506594,0.0,0.0,24.00506594,30.0,-0.1075701729,30.0,30.0,False,0.0,0.0
161,-0.09322209178,24.67093802,0.0,0.0,24.67093802,30.0,-0.09322209178,30.0,30.0,False,0.0,0.0
162,0.05421611733,23.78858876,0.0,0.0,24.28368004,30.0,0.05421611733,30.0,30.0,False,0.0,0.0
163,0.05307111118,23.41721756,0.0,0.0,23.90460068,30.0,0.05307111118,30.0,30.0,False,0.0,0.0
164,0.03362293905,23.31651099,0.0,0.0,23.66443683,30.0,0.03362293905,30.0,30.0,False,0.0,0.0
165,0.01762697392,23.32357673,0.0,0.0,23.53852987,30.0,0.01762697392,30.0,30.0,False,0.0,0.0
166,0.01887986118,23.17737203,0.0,0.0,23.40367372,30.0,0.01887986118,30.0,30.0,False,0.0,0.0
167,0.006967565172,23.2472262,0.0,0.0,23.3539054,30.0,0.006967565172,30.0,30.0,False,0.0,0.0
168,0.001212188971,23.31736957,0.0,0.0,23.3452469,30.0,0.001212188971,30.0,30.0,False,0.0,0.0
169,0.004770897541,23.23121666,0.0,0.0,23.31116906,30.0,0.004770897541,30.0,30.0,False,0.0,0.0
170,0.00555050051,23.18178894,0.0,0.0,23.27152263,30.0,0.00555050051,30.0,30.0,False,0.0,0.0
171,0.01223121751,23.02083978,0.0,0.0,23.18415679,30.0,0.01223121751,30.0,30.0,False,0.0,0.0
172,0.01359919652,22.91012566,0.0,0.0,23.08701967,30.0,0.01359919652,30.0,30.0,False,0.0,0.0
173,0.01966525013,22.71324064,0.0,0.0,22.9465536,30.0,0.01966525013,30.0,30.0,False,0.0,0.0
174,0.01519647224,22.64570578,0.0,0.0,22.83800737,30.0,0.01519647224,30.0,30.0,False,0.0,0.0
175,0.01708323334,22.50602264,0.0,0.0,22.71598428,30.0,0.01708323334,30.0,30.0,False,0.0,0.0
176,0.01973038708,22.34116188,0.0,0.0,22.57505294,30.0,0.01973038708,30.0,30.0,False,0.0,0.0
177,0.01443690602,22.28690146,0.0,0.0,22.47193218,30.0,0.01443690602,30.0,30.0,False,0.0,0.0
178,0.01283559537,22.21088748,0.0,0.0,22.38024936,30.0,0.01283559537,30.0,30.0,False,0.0,0.0
179,0.002044773062,22.3238955,0.0,0.0,22.36564384,30.0,0.002044773062,30.0,30.0,False,0.0,0.0
180,0.0003489948673,22.35257478,0.0,0.0,22.36315102,30.0,0.0003489948673,30.0,30.0,False,0.0,0.0
181,0.0008608399332,22.33562364,0.0,0.0,22.35700216,30.0,0.0008608399332,30.0,30.0,False,0.0,0.0
182,-0.02547722931,22.53898237,0.0,0.0,22.53898237,30.0,-0.02547722931,30.0,30.0,False,0.0,0.0
183,0.003940107419,22.44176072,0.0,0.0,22.51083874,30.0,0.003940107419,30.0,30.0,False,0.0,0.0
184,0.02571923302,22.04204291,0.0,0.0,22.32712994,30.0,0.02571923302,30.0,30.0,False,0.0,0.0
185,-0.1150669183,23.1490365,0.0,0.0,23.1490365,30.0,-0.1150669183,30.0,30.0,False,0.0,0.0
186,-0.1074915152,23.91683303,0.0,0.0,23.91683303,30.0,-0.1074915152,30.0,30.0,False,0.0,0.0
187,0.05772810989,22.9860387,0.0,0.0,23.50448939,30.0,0.05772810989,30.0,30.0,False,0.0,0.0
188,0.01067752179,23.28081609,0.0,0.0,23.42822138,30.0,0.01067752179,30.0,30.0,False,0.0,0.0
189,-0.03765154634,23.69716099,0.0,0.0,23.69716099,30.0,-0.03765154634,30.0,30.0,False,0.0,0.0
190,-0.005758267292,23.73829148,0.0,0.0,23.73829148,30.0,-0.005758267292,30.0,30.0,False,0.0,0.0
191,0.000781307369,23.71288326,0.0,0.0,23.73271071,30.0,0.000781307369,30.0,30.0,False,0.0,0.0
192,0.005022696336,23.6136819,0.0,0.0,23.69683431,30.0,0.005022696336,30.0,30.0,False,0.0,0.0
193,0.01627311908,23.378152,0.0,0.0,23.58059774,30.0,0.01627311908,30.0,30.0,False,0.0,0.0
194,0.0234158808,23.14751776,0.0,0.0,23.41334145,30.20833333,0.0234158808,30.20833333,30.20833333,False,0.0,0.0
195,0.03221821295,22.84612864,0.0,0.0,23.18321136,30.20833333,0.03221821295,30.20833333,30.20833333,False,0.0,0.0
196,0.03566478604,22.56499632,0.0,0.0,22.92846289,31.14583333,0.03566478604,31.14583333,31.14583333,False,0.0,0.0
197,0.0303208388,22.38965813,0.0,0.0,22.71188547,31.14583333,0.0303208388,31.14583333,31.14583333,False,0.0,0.0
198,0.04013060698,22.02861346,0.0,0.0,22.42523827,31.875,0.04013060698,31.875,31.875,False,0.0,0.0
199,0.04521581322,21.66911743,0.0,0.0,22.10226818,31.875,0.04521581322,31.875,31.875,False,0.0,0.0
200,0.04509595438,21.34785065,0.0,0.0,21.78015422,32.5,0.04509595438,32.5,32.5,False,0.0,0.0
201,0.0459141552,21.01412173,0.0,0.0,21.45219597,32.5,0.0459141552,32.5,32.5,False,0.0,0.0
202,0.04425451611,20.70975409,0.0,0.0,21.13609228,33.22916667,0.04425451611,33.22916667,33.22916667,False,0.0,0.0
203,0.0320327119,20.57164602,0.0,0.0,20.9072872,33.22916667,0.0320327119,33.22916667,33.22916667,False,0.0,0.0
204,0.03714617533,20.26737004,0.0,0.0,20.64195737,32.70833333,0.03714617533,32.70833333,32.70833333,False,0.0,0.0
205,0.00581004772,20.50754499,0.0,0.0,20.60045703,32.70833333,0.00581004772,32.70833333,32.70833333,False,0.0,0.0
206,-0.03678896532,20.86323535,0.0,0.0,20.86323535,31.66666667,-0.03678896532,31.66666667,31.66666667,False,0.0,0.0
207,-0.04421041516,21.17902403,0.0,0.0,21.17902403,31.66666667,-0.04421041516,31.66666667,31.66666667,False,0.0,0.0
208,0.01509374807,20.87988758,0.0,0.0,21.07121155,30.10416667,0.01509374807,30.10416667,30.10416667,False,0.0,0.0
209,-0.04658135982,21.40393555,0.0,0.0,21.40393555,30.10416667,-0.04658135982,30.10416667,30.10416667,False,0.0,0.0
210,-0.03893016163,21.68200813,0.0,0.0,21.68200813,30.0,-0.03893016163,30.0,30.0,False,0.0,0.0
211,-0.06241528908,22.12783162,0.0,0.0,22.12783162,30.0,-0.06241528908,30.0,30.0,False,0.0,0.0
212,-0.0333730563,22.3662106,0.0,0.0,22.3662106,30.0,-0.0333730563,30.0,30.0,False,0.0,0.0
213,-0.04499930181,22.68763418,0.0,0.0,22.68763418,30.0,-0.04499930181,30.0,30.0,False,0.0,0.0
214,-0.02015851616,22.83162358,0.0,0.0,22.83162358,30.0,-0.02015851616,30.0,30.0,False,0.0,0.0
215,-0.07142580504,23.3418079,0.0,0.0,23.3418079,30.0,-0.07142580504,30.0,30.0,False,0.0,0.0
216,-0.02274169655,23.50424859,0.0,0.0,23.50424859,30.0,-0.02274169655,30.0,30.0,False,0.0,0.0
217,-0.08614795354,24.11959112,0.0,0.0,24.11959112,30.0,-0.08614795354,30.0,30.0,False,0.0,0.0
218,-0.05500408104,24.51247741,0.0,0.0,24.51247741,30.0,-0.05500408104,30.0,30.0,False,0.0,0.0
219,0.0005509706665,24.49343459,0.0,0.0,24.50854191,30.0,0.0005509706665,30.0,30.0,False,0.0,0.0
220,0.01449461077,24.2194224,0.0,0.0,24.40500897,30.0,0.01449461077,30.0,30.0,False,0.0,0.0
221,0.03445504217,23.80461178,0.0,0.0,24.15890153,30.0,0.03445504217,30.0,30.0,False,0.0,0.0
222,0.03603010549,23.5353229,0.0,0.0,23.90154363,30.0,0.03603010549,30.0,30.0,False,0.0,0.0
223,0.02457417515,23.45044187,0.0,0.0,23.72601381,30.0,0.02457417515,30.0,30.0,False,0.0,0.0
224,0.01868642473,23.36797636,0.0,0.0,23.59253935,30.0,0.01868642473,30.0,30.0,False,0.0,0.0
225,0.0212800597,23.1930408,0.0,0.0,23.44053892,30.0,0.0212800597,30.0,30.0,False,0.0,0.0
226,0.005925919221,23.30389151,0.0,0.0,23.39821093,30.0,0.005925919221,30.0,30.0,False,0.0,0.0
227,0.001634310524,23.35141467,0.0,0.0,23.38653728,30.0,0.001634310524,30.0,30.0,False,0.0,0.0
