,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
80,17.94171657,8.926468196,126.9518744,13.29484509,53.8340697,19.23435024,272.5164634,4.702563075
81,24.82049185,8.926468196,167.4133108,15.24623757,59.44125749,19.23435024,359.3714832,12.0647685
82,40.81821518,0.0,205.78276,6.977005998,95.94872839,0.0,441.7358172,9.848227949
83,29.69158401,0.0,139.9871242,-7.618575045,71.4011456,0.0,300.4980919,3.271350713
84,46.68805294,0.0,221.1271356,7.300483392,108.3473566,0.0,474.6742436,7.214270637
85,41.79018436,0.0,181.3110595,-12.73888494,107.8260823,0.0,389.2045623,0.9165285928
86,41.21080123,0.0,174.5225656,2.620877239,96.67625649,0.0,374.6322973,2.406416047
87,41.25852595,0.0,175.0603315,2.007563477,93.65769705,0.0,375.7866724,3.005294167
88,125.7340792,0.0,567.8271845,1.619989829,342.3427057,0.0,1218.904856,3.012002837
89,63.48414713,0.0,276.0623686,-157.654074,191.1399608,0.0,592.5988942,-113.5207177
90,46.24104298,0.0,117.72947,40.85478024,86.65187215,0.0,252.7195362,10.32786346
91,35.31846153,0.0,116.7515303,33.92481628,48.90757113,0.0,250.6202786,20.40428727
92,5.894668151,0.0,108.5210532,27.13612106,-7.042085189,0.0,232.9526346,20.96137369
93,-1.587801606,0.0,151.0647849,34.36015238,-14.35682322,0.0,324.2775353,27.34722102
94,-15.98519857,0.0,96.01883177,17.67595441,-35.6285148,0.0,206.1152116,19.86159935
95,-21.81033594,0.0,94.69866684,18.87458349,-15.96133304,0.0,203.2813293,122.5161057
96,-12.89492709,0.0,106.34271,16.47354524,6.618149778,0.0,228.2765762,94.45936958
97,-11.0783966,0.0,108.0403032,10.44236992,5.719854568,0.0,231.9206508,56.970722
98,-15.87048635,0.0,105.5593847,8.967229932,-9.268177264,0.0,226.5950805,39.59945674
99,-0.7841290706,0.0,153.3146267,10.03998822,12.9281428,0.0,329.1070736,31.37821989
100,-8.787983923,0.0,105.3614543,3.647607461,-2.371093919,0.0,226.1702006,19.6524987
101,-15.60193878,0.0,91.3065199,8.009407618,-19.47560617,0.0,195.9997047,19.25285424
102,47.76439665,0.0,88.0179906,192.2127487,132.4559257,0.0,188.940507,531.0688482
103,40.03154452,0.0,88.30684344,111.4514571,147.1230326,0.0,189.5605621,337.4476133
104,36.73634478,0.0,87.83458853,110.1104827,114.5881824,0.0,188.5468139,267.078901
105,36.02226119,0.0,87.94121858,110.7378313,106.862269,0.0,188.7757073,276.0568672
106,39.72921979,0.0,90.03297261,85.99913737,114.4484699,0.0,193.2658923,226.2276383
107,41.32405715,0.0,89.73948143,87.91975262,115.7275674,0.0,192.6358805,226.0846095
108,41.35281593,0.0,93.3672977,86.47476116,114.9171688,0.0,200.4233958,225.4850416
109,50.17700503,0.0,154.5589341,61.48924267,139.5360766,0.0,331.7781191,169.3660425
110,80.14141802,0.0,291.1749801,24.05849742,221.2051482,0.0,625.039813,92.12019674
111,112.8258439,0.0,398.5332427,-12.7468477,310.3595145,0.0,855.4963871,41.84497907
112,129.7261484,0.0,441.1675053,-65.89046497,368.0957512,0.0,947.0156223,11.28481417
113,133.1160741,0.0,397.6116807,-39.29913594,351.4393957,0.0,853.5181505,-4.89131137
114,66.191622,28.39131302,100.6754237,-21.7162163,129.5871813,57.69261687,216.1111094,-15.6352157
115,66.50451436,28.39131302,188.3709842,42.94020547,120.7494216,57.69261687,404.3594841,21.36665982
116,68.47504546,79.90919691,209.2014795,18.87892828,135.3654949,162.3796222,449.0744829,16.14032043
117,39.99035907,79.90919691,96.62310954,4.667496968,59.69586306,162.3796222,207.4123618,7.832850937
118,25.45950849,98.67457558,94.37358407,20.54267657,37.61964434,200.5118424,202.5835026,14.36263916
119,18.21267792,98.67457558,93.69880499,19.87613539,22.07436575,200.5118424,201.1350134,16.24843705
120,-1.085854105,140.172327,95.59067169,16.24979638,-11.28561177,248.4161791,205.1961179,15.06816293
121,-8.255158202,140.172327,95.62585361,14.68626588,-23.52248198,248.4161791,205.2716399,15.41162936
122,-16.2308831,64.55728054,92.5396376,10.89217667,-34.09971652,128.5488761,198.6467304,13.67128039
123,-4.713965566,64.55728054,136.3259511,13.20903175,-12.69511819,128.5488761,292.6389725,15.22535849
124,-8.277303205,30.95632493,125.2644986,6.250877061,-4.721067294,62.90485376,268.8943217,40.59482151
125,-20.61730132,30.95632493,92.9200418,8.555941819,18.56408751,62.90485376,199.4633108,181.1381694
126,16.51701717,22.05168394,183.3907721,13.1324411,91.4060882,48.19655446,393.6688991,135.9766051
127,13.14604625,22.05168394,145.9264976,0.2048082184,78.64309533,48.19655446,313.2476242,67.8267741
128,27.99339834,4.029111828,195.0451095,2.754994668,94.3321019,8.353093723,418.6862439,47.48967163
129,24.6103744,4.029111828,121.3288231,51.48676721,86.23157724,8.353093723,260.4459519,156.7540964
130,29.30763524,0.0,135.1718983,80.66899411,93.94125263,0.0,290.1616685,218.1866628
131,33.41685738,0.0,137.9211039,83.86400182,104.7906186,0.0,296.0631472,227.6926205
132,39.37134757,0.0,135.1005166,78.86614377,118.5468112,0.0,290.0084395,219.8311461
133,43.13047433,0.0,135.0624131,83.6806503,125.8766552,0.0,289.9266462,229.1588293
134,105.230057,0.0,333.3459862,58.57028792,253.343143,0.0,715.5646161,171.4399167
135,70.66846922,0.0,247.5245009,4.561679437,207.6564849,0.0,531.3391544,73.53736101
136,46.37546791,0.0,169.6305549,4.653721307,120.296815,0.0,364.1310468,50.47927097
137,36.79528233,0.0,170.7562301,18.46471085,86.98258067,0.0,366.5474351,45.32702182
138,28.49282867,0.0,165.2972133,51.63881345,95.41450337,0.0,354.8290421,171.4063614
139,32.15189071,0.0,117.0271032,112.2147649,102.0207973,0.0,251.211827,288.8953989
140,38.11184354,0.0,108.793947,131.6032767,118.7769034,0.0,233.5384319,335.0949328
141,40.54774026,0.0,107.8260402,134.6425579,123.8928183,0.0,231.4607113,342.2658465
142,44.09368974,0.0,97.1014318,161.0502508,131.58967,0.0,208.4391342,398.6579236
143,44.9761277,0.0,95.77074159,162.4596013,134.1079331,0.0,205.5826582,403.1707437
144,24.90940933,0.0,92.15446071,110.0710204,93.25025509,0.0,197.8199049,291.597588
145,0.1138058387,0.0,91.07460172,62.62251282,38.05461405,0.0,195.5018663,165.9086204
146,-14.69988986,0.0,88.57220109,45.78008884,-1.269545388,0.0,190.1301821,110.4972574
147,-23.47407565,0.0,88.76202426,35.08067296,-26.91792701,0.0,190.5376589,79.58502715
148,-23.37117758,0.0,88.37363393,28.34484012,-33.31760498,0.0,189.7039354,60.50228788
149,-25.20926951,0.0,88.53693504,22.29865411,-40.12067814,0.0,190.0544796,46.62636331
150,139.2037283,0.0,110.7665012,497.8511945,320.4333089,0.0,237.7727413,1240.10957
151,93.80694726,0.0,124.9955263,215.1081339,357.2704406,0.0,268.3169424,711.2782114
152,83.89920256,0.0,124.5232373,185.0607818,256.8003903,0.0,267.3031211,457.3113303
153,77.49976512,0.0,101.881404,204.291213,224.3345348,0.0,218.6998816,520.936401
154,68.18979962,0.0,176.7825038,150.5915867,186.9094319,0.0,379.4835086,372.5462165
155,61.31534285,0.0,88.11073916,228.1574303,168.9681961,0.0,189.1396022,547.8419524
156,77.89629262,0.0,200.3672547,153.7117665,218.4527087,0.0,430.1108266,388.9929913
157,58.05737434,0.0,139.9313034,98.78914047,151.4159092,0.0,300.3782662,265.0571141
158,57.59684702,0.0,150.8268484,124.7224555,155.4203736,0.0,323.7667778,316.4344022
159,57.105562,0.0,149.5319655,125.2703206,156.5615577,0.0,320.9871663,319.786809
160,55.55113027,0.0,105.3413555,160.3055349,154.3557565,0.0,226.1270564,396.7424274
161,95.6521904,0.0,321.6725753,109.3658971,272.1038078,0.0,690.5063278,287.6203583
162,50.07673256,24.67682289,146.6075072,16.71442507,133.5838662,50.14458075,314.7094878,128.7553211
163,41.77629919,24.67682289,98.09460324,134.9599951,105.7642769,50.14458075,210.5710883,304.3383329
164,27.96966726,91.22864389,97.15635075,98.29154682,92.20050468,185.381324,208.5570239,262.0282931
165,25.59513237,91.22864389,140.4164822,55.78927271,95.07962566,185.381324,301.419757,196.3110259
166,23.01541521,87.71548888,92.39162617,93.73056133,78.27044265,178.2424113,198.3290072,227.3976527
167,22.49742845,87.71548888,91.73611612,94.82494822,76.22330093,178.2424113,196.9218813,244.7742128
168,19.09212604,939.842739,93.65880328,66.13832257,46.96973085,1374.019882,201.0491453,183.0811842
169,-4.243354858,939.842739,93.71293575,0.05598595133,19.78604608,1374.019882,201.1653467,80.34651275
170,-11.2806878,725.4918907,90.63421594,-57.88617783,16.22677289,1244.201256,194.5565287,37.39267597
171,-7.982558918,725.4918907,90.84980272,-11.20272202,8.050129402,1244.201256,195.01931,16.26415887
172,-14.49822037,914.0426441,137.9109006,-41.03989935,-2.782391466,1810.129646,296.0412445,5.248624853
173,-29.29955619,914.0426441,91.88312463,-57.94819388,-38.86724911,1810.129646,197.2374515,-46.14822934
174,-24.26164571,755.0786407,94.46039747,-26.46192656,-40.26112082,1778.037504,202.7698573,-34.56296048
175,-15.65253899,755.0786407,138.5458698,-31.12518046,-21.40977179,1778.037504,297.4042774,-43.05413076
176,0.4140492233,70.30177309,161.6269985,-48.69255236,15.64169628,189.0260985,346.9505136,-60.47604856
177,16.12836323,70.30177309,188.109274,13.99960584,49.65429539,189.0260985,403.7976938,5.770371802
178,21.68881775,0.9150686067,179.1259311,5.317705047,54.6878761,2.885080192,384.5139387,5.630182178
179,19.8998188,0.9150686067,183.5368115,9.827105686,52.92610408,2.885080192,393.9823892,10.09999807
180,21.05694459,0.0,181.5131128,9.192324405,53.18830192,0.0,389.6382924,11.90915755
181,6.114025706,0.0,136.3322797,8.118900396,27.77975499,0.0,292.6525575,12.10016048
182,-6.47342718,0.0,127.9655008,14.12975994,-6.824714964,0.0,274.6923264,17.71589057
183,55.63953462,0.0,318.2614358,17.2404251,107.4388744,0.0,683.1839336,20.72008448
184,12.17870138,0.0,125.0700595,-20.19235141,30.98971508,0.0,268.4769363,1.53034479
185,-16.55607713,0.0,124.4900902,29.48852983,-14.77109986,0.0,267.231967,16.42806247
186,-17.83627689,0.0,118.6704575,19.0492224,-28.10259702,0.0,254.7394715,20.7714343
187,-19.29701886,0.0,117.6833692,18.28884529,-34.56126843,0.0,252.6205756,22.73261601
188,-26.70216639,0.0,109.4438326,17.37504798,-49.02596837,0.0,234.9334843,22.75204365
189,-29.09524787,0.0,108.4696075,19.74342193,-55.59539909,0.0,232.8422008,24.72781319
190,27.43715517,0.0,276.1195902,19.08472372,50.65139466,0.0,592.7217268,24.66146021
191,114.8246738,0.0,493.5865839,-6.261451609,232.6545221,0.0,1059.539065,5.975308583
192,10.7856581,0.0,112.3974562,-81.73232812,36.84370057,0.0,241.2737693,-72.66024913
193,-28.42783722,0.0,91.09797393,60.12362388,-25.41284081,0.0,195.5520373,28.09450268
194,-33.28703684,0.0,88.57300154,32.48573971,-56.27210896,0.0,190.1319004,36.68909707
195,-36.78942103,0.0,88.76268315,28.27141548,-69.32708261,0.0,190.5390733,37.41748722
196,-36.65727998,0.0,88.37379449,25.11274906,-71.15269253,0.0,189.7042801,34.96442617
197,-36.95384879,0.0,88.53707056,21.78686115,-71.31956383,0.0,190.0547705,31.25051183
198,-43.15714264,0.0,88.01808389,20.45569388,100.1912871,0.0,188.9407073,631.0708352
199,-45.51505575,0.0,88.30692783,23.28078792,118.7197233,0.0,189.5607433,446.8508418
200,-31.33155581,0.0,87.83460471,68.15718138,136.8519093,0.0,188.5468486,476.1066651
201,-7.616233839,0.0,87.94123372,120.5038187,148.8962873,0.0,188.7757398,492.3105062
202,11.29706003,0.0,133.5359427,108.8989202,160.0344765,0.0,286.6499059,425.9088455
203,23.99655135,0.0,88.92588686,170.2103301,165.9544758,0.0,190.8894084,528.7613022
204,34.28715486,0.0,135.1068728,144.6084586,172.5005775,0.0,290.0220838,452.2328875
205,40.93842583,0.0,136.849692,151.43311,175.59878,0.0,293.7632411,451.8932012
206,45.77003494,0.0,104.5228577,189.2163965,177.8223633,0.0,224.370059,521.9173701
207,49.57360221,0.0,115.5337801,183.6092708,179.9699819,0.0,248.006241,501.5604127
208,53.06954134,0.0,107.0599366,202.0107283,183.0897508,0.0,229.8161838,534.7691366
209,54.87922758,0.0,102.0971381,208.9742673,183.9468918,0.0,219.1629791,545.8190847
210,51.62182239,18.44449939,100.3771446,187.5698836,173.8146148,37.48017697,215.4708199,496.6973687
211,52.19540694,18.44449939,98.56449401,192.1119962,172.5292624,37.48017697,211.5797617,502.1710051
212,44.64400845,57.3418663,97.62167313,157.6667792,152.1147314,116.5216389,209.5558907,423.8453493
213,43.07552463,57.3418663,95.93378193,159.812726,145.7567429,116.5216389,205.9326426,423.3228054
214,32.01579486,92.79710557,93.69095826,108.9111096,115.3830821,188.5685193,201.1181696,305.7329382
215,30.8612407,92.79710557,93.02281581,113.3988168,108.5472953,188.5685193,199.6839267,308.4731557
216,31.22385342,926.1086306,94.94486362,78.97059098,84.7591569,1345.733792,203.8098183,227.3523454
217,6.719362878,926.1086306,94.98666311,2.764549166,54.98450882,1345.733792,203.8995456,100.9989013
218,-6.89666233,976.5755102,91.88432305,-45.72972793,30.45021162,1660.27422,197.2400241,50.62903004
219,-11.68981485,976.5755102,92.08779913,-44.74670491,15.89203356,1660.27422,197.6768084,17.63501579
220,58.04445719,736.769497,376.6640834,-48.7848971,212.9318455,1459.14871,808.5517792,2.104515243
221,83.47433422,736.769497,442.7034666,-150.7399946,288.586131,1459.14871,950.3127357,-125.1156743
222,24.69656206,681.8373426,94.8972537,-90.8313691,74.87704543,1600.63549,203.7076183,-97.65476141
223,18.37966188,681.8373426,97.25361461,24.23740457,30.07221178,1600.63549,208.7658117,6.319425169
224,45.97351854,44.43840488,212.502851,2.698207043,96.81750734,116.1688694,456.1612478,-0.8463004709
225,34.67775264,44.43840488,158.7510894,5.542804444,60.94436796,116.1688694,340.7770515,1.49836715
226,30.877544,0.0,180.698451,17.21956876,60.84952995,0.0,387.8895293,7.814221489
227,17.25501713,0.0,139.0269119,20.28580832,25.00809292,0.0,298.4368883,13.91731918
228,42.36889665,0.0,269.0230465,27.41696566,78.03068612,0.0,577.4881983,21.35558452
229,34.74943335,0.0,225.0651317,5.751738992,73.6420829,0.0,483.1275948,9.570684204
230,-3.009019979,0.0,127.2027194,9.367688705,16.18911948,0.0,273.0549303,10.84698119
231,-2.19961145,0.0,152.0731505,21.63911652,-2.279490009,0.0,326.4421053,22.79459906
232,-15.23098202,0.0,123.0912215,17.10603789,-25.80493726,0.0,264.2291383,21.45835726
233,6.194504901,0.0,196.0078224,20.75675426,12.09857299,0.0,420.7528153,24.69216014
234,-17.80917204,0.0,118.8722417,9.055708585,-26.65153847,0.0,255.1726241,16.01923294
235,1.388769578,0.0,189.9782966,19.27970263,5.233695517,0.0,407.8097608,22.59963143
236,-21.86028072,0.0,107.7007135,9.132705254,-33.72630899,0.0,231.1916834,15.53140709
237,-27.30932109,0.0,106.7434354,19.78682486,-49.22579212,0.0,229.1367784,22.8156162
238,-26.04975058,0.0,96.02935229,20.1035942,-49.88376709,0.0,206.1377951,24.60344112
239,-26.34711882,0.0,94.54218516,18.52047619,-50.8405515,0.0,202.9454238,24.07041948
240,-25.15790845,0.0,105.5878697,18.09349524,-48.32809799,0.0,226.6562269,23.62678343
241,-7.968388316,0.0,154.6873943,17.17241451,-15.34067833,0.0,332.0538735,22.64735378
242,-21.54383394,0.0,105.3314022,9.773237757,-35.71384976,0.0,226.1056904,16.19451523
243,-23.86612488,0.0,105.5414362,16.49835774,-42.30206792,0.0,226.556552,20.08873666
244,-27.87314461,0.0,105.17254,16.95919063,-50.39032558,0.0,225.7646748,21.05194473
245,-30.66913231,0.0,100.5162957,18.7191337,-57.15949946,0.0,215.7695234,22.77923389
246,-31.63194906,0.0,104.8984687,18.90177333,86.81551523,0.0,225.17635,507.6034386
247,-32.1437666,0.0,105.1467929,18.68702049,106.8400169,0.0,225.7094058,361.9078888
248,-18.39378912,0.0,149.0512795,18.16187568,120.7051221,0.0,319.9553198,293.6032211
249,-30.53821773,0.0,104.0225202,11.93823005,137.2698689,0.0,223.2960282,412.0271625
250,-18.09037794,0.0,97.61101956,63.8252475,144.9889246,0.0,209.5330216,426.4301664
251,2.563627791,0.0,132.4462325,73.48575198,152.0315769,0.0,284.3107205,362.2732811
252,14.60913231,0.0,92.61582281,123.7443406,152.9539772,0.0,198.8102705,440.5520602
253,25.44690745,0.0,139.1643687,94.03593599,156.2195081,0.0,298.7319548,346.6621849
254,47.56860032,0.0,199.554439,64.63850067,185.5877889,0.0,428.3660264,253.2096084
255,40.16663699,0.0,185.358645,33.17938918,162.7080188,0.0,397.8931594,189.4340758
256,43.11903103,0.0,159.2973197,90.65361665,160.3334614,0.0,341.9495963,293.7226375
257,49.70965502,0.0,201.1302787,63.64985317,165.1248599,0.0,431.7487434,217.1075493
258,76.0176237,29.17684097,278.7635172,30.36682821,205.8360514,59.28885029,598.3972132,120.1221912
259,45.63768258,29.17684097,150.9560368,25.58889348,134.5756189,59.28885029,324.0440952,129.1519309
260,30.53275415,67.19173603,147.8868528,42.0848472,117.1214743,136.5370837,317.4557469,167.9170771
261,42.51097472,67.19173603,193.4870251,31.69503452,134.528009,136.5370837,415.3416406,129.1676082
262,60.94864743,92.6946652,248.9214026,12.8468745,161.7701872,188.3603552,534.3377609,73.05274298
263,27.5534302,92.6946652,95.49638413,26.05048841,67.21712961,188.3603552,204.9937191,82.24006159
264,-9.906718761,913.7010488,96.97838776,38.97990526,-9.991341165,1332.694664,208.1750064,79.97170316
265,-6.534961461,913.7010488,143.6910343,-11.03295319,-7.048713537,1332.694664,308.4489511,40.03237923
266,-27.33923514,1049.654686,124.3245883,-58.8430741,-21.54182,1782.149479,266.8766986,13.08004912
267,-37.01599087,1049.654686,94.46918033,-58.83964849,-43.13102292,1782.149479,202.7887107,-18.44131714
268,-28.26990189,1070.833804,95.19191409,-45.31649589,-38.91015943,2116.453425,204.3401399,-40.45398033
269,-19.69938294,1070.833804,138.4294462,-72.18279776,-8.71890294,2116.453425,297.154361,-72.27074982
270,-34.24756261,1170.134206,97.14319547,-72.09432634,-50.14393295,2753.3245,208.5287847,-74.90514677
271,-46.50789239,1170.134206,184.3398613,-52.59449351,1.767828097,2753.3245,395.7062257,-80.19786758
272,-16.50790732,84.59458378,118.994277,-61.3307306,-7.49021421,226.0376361,255.4345864,-111.4972177
273,13.93871651,84.59458378,198.0841894,24.43785442,53.4810521,226.0376361,425.2099705,16.48718727
274,9.307478517,0.0,136.4190291,4.74993816,31.03787582,0.0,292.8387748,11.48800321
275,13.50111673,0.0,180.6308866,18.57639443,40.12847828,0.0,387.7444948,21.30098423
276,15.44229755,0.0,178.9669772,11.33117429,42.87210918,0.0,384.1727262,18.87771064
277,1.377324925,0.0,136.1595799,10.06893689,19.06795746,0.0,292.281838,17.65241211
