,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
4,0.0,133.8700917,28.27234279,-48.36275659,-62.08517332,748.1160014,165.1291367,0.0,-897.04692,166.3077042,-100.5001893,-49.60929683,0.0,0.0,0.0,287.3671942,43.74371338,-100.0838252,-117.8084294,3499.846353,729.5456619,0.0,-4128.6564,328.3964502,-203.1320102,-24.52882528,0.0,0.0
5,0.0,134.2142845,24.82117936,-48.11418644,-61.70503226,650.9377849,145.0131649,0.0,-897.04692,48.51282677,-99.99989169,-49.6089053,0.0,0.0,0.0,288.1060428,37.83147233,-99.44036067,-116.9353304,3258.769456,679.6427015,0.0,-4128.6564,36.19933136,-201.9149549,-24.52861859,0.0,0.0
6,0.0,133.4219467,1052.35037,-50.01423934,-76.13535018,819.6497895,179.9364576,0.0,-897.04692,259.1759056,-107.0281186,-49.60845977,0.0,0.0,0.0,286.4052006,921.8370145,-98.55862848,-137.5697513,3697.133807,770.3840675,0.0,-4128.6564,565.2548604,-201.8650311,-24.52835443,0.0,0.0
7,0.0,115.4740618,432.1800408,-49.9733464,-76.17664485,691.6695871,153.4444551,0.0,-897.04692,100.8235427,-103.1484465,-49.60797395,0.0,0.0,0.0,247.8780491,2825.911036,-108.2660877,-151.3252747,3350.818242,698.6966849,0.0,-4128.6564,168.4134997,-223.0269108,-24.52806156,0.0,0.0
8,0.0,114.1073509,387.6381902,-49.18638798,-75.02259711,696.1669327,154.3752991,0.0,-897.04692,104.7911541,-101.6883832,-49.60745914,0.0,0.0,0.0,244.9442504,2282.498335,-110.1943737,-154.1140394,3356.61783,699.8971384,0.0,-4128.6564,175.2385113,-222.8521766,-24.52776668,0.0,0.0
9,0.0,114.1367818,364.7370382,-49.07738797,-74.88262136,621.8736776,138.9964848,0.0,-897.04692,15.05073979,-101.6205723,-49.60692515,0.0,0.0,0.0,245.0074272,1774.427471,-110.798845,-155.0138316,3168.603877,660.9781933,0.0,-4128.6564,-52.06862942,-222.4782086,-24.52749217,0.0,0.0
10,0.0,117.3713642,339.8340198,-48.65922251,-74.22282425,619.2099057,138.4449712,0.0,-897.04692,11.13293178,-100.9185944,-49.60638045,0.0,0.0,0.0,251.9508219,1203.541472,-108.9134545,-152.3314103,3162.063499,659.6242858,0.0,-4128.6564,-64.32404462,-218.1173168,-24.52725389,0.0,0.0
11,0.0,116.5927756,325.6389305,-48.58554069,-74.10057668,579.3361895,130.1909985,0.0,-897.04692,-37.03815578,-100.8757439,-49.60583237,0.0,0.0,0.0,250.2794938,1191.600381,-108.9262483,-152.3290427,3059.944556,638.4856258,0.0,-4128.6564,-186.7964398,-218.902712,-24.52706671,0.0,0.0
12,0.0,120.9862124,282.6946575,-46.57002833,-64.97052256,789.8796019,173.7733719,0.0,-897.04692,213.1080677,-96.89672746,-49.6052864,0.0,0.0,0.0,259.7104996,844.8933678,-103.8318411,-132.82384,3585.128695,747.1987166,0.0,-4128.6564,436.985153,-208.7872008,-24.52694116,0.0,0.0
13,0.0,190.4419919,194.7981955,-46.47115307,-64.77638178,677.2231179,150.453368,0.0,-897.04692,76.98300033,-96.74868777,-49.60474674,0.0,0.0,0.0,408.8051349,744.7590718,-103.9846054,-132.903955,3302.612736,688.717902,0.0,-4128.6564,96.83914288,-209.6380176,-24.52688742,0.0,0.0
14,0.0,204.550447,101.3151702,-44.19379441,-56.05343003,847.7531641,185.7529772,0.0,-897.04692,278.2557827,-92.19234782,-49.60421359,0.0,0.0,0.0,439.090519,532.3791337,-99.38145199,-115.5797789,3726.679885,776.4998072,0.0,-4128.6564,599.6578803,-200.607675,-24.5269131,0.0,0.0
15,0.0,372.8636296,64.59851513,-44.70015092,-56.65788061,711.2498379,157.496681,0.0,-897.04692,114.8623321,-93.55903984,-49.60369336,0.0,0.0,0.0,800.3936781,286.7492386,-99.93214594,-116.142767,3387.903675,706.3731552,0.0,-4128.6564,192.2535197,-202.1060631,-24.52702652,0.0,0.0
16,0.0,140.4060157,16.76726311,-42.39728454,-43.89569558,793.4138146,174.5045176,0.0,-897.04692,208.7407889,-88.2661978,-49.60317888,0.0,0.0,0.0,301.3972895,155.7594036,-95.00482255,-90.19140744,3592.02802,748.6269365,0.0,-4128.6564,427.8016444,-191.2758592,-24.52722818,0.0,0.0
17,0.0,131.8316213,46.18314239,-42.02305334,-43.31250043,685.065732,152.0763573,0.0,-897.04692,77.59732819,-87.89949806,-49.60266077,0.0,0.0,0.0,282.9913884,125.0521571,-93.51642845,-88.37902036,3323.444607,693.0302296,0.0,-4128.6564,101.6857852,-189.3398321,-24.52751646,0.0,0.0
18,2.263382199,128.5020224,39.81785705,-38.58859215,-36.72642197,1004.549946,218.2094795,22.3936432,-897.04692,478.9897902,-81.28151257,-49.60212929,0.0,0.0,4.599309724,275.8440303,99.41883209,-85.43817259,-74.56023287,4052.554603,843.9560757,140.0692688,-4128.6564,1107.009767,-174.5583306,-24.52788859,0.0,0.0
19,2.263382199,278.1928874,28.76981801,-38.99765693,-37.0522206,798.1376186,175.482015,22.3936432,-897.04692,231.0792045,-82.51126353,-49.60158421,0.0,0.0,4.599309724,597.1722922,74.76285924,-86.3600179,-75.23571798,3539.819935,737.8200939,140.0692688,-4128.6564,490.4213679,-176.8401256,-24.52834466,0.0,0.0
20,10.71759636,250.3654146,4.34433267,-32.10191471,-51.67132537,1467.762388,314.0942263,105.9717969,-897.04692,1109.478051,-69.09553611,-49.6010242,0.0,0.0,21.77871028,537.4374949,38.0936291,-71.09415899,-104.9272294,4966.358142,1033.113615,647.4951009,-4128.6564,2690.901763,-148.0624212,-24.5288843,0.0,0.0
21,10.71759636,274.5572289,4.020451169,-32.20877637,-51.84228833,1035.688066,224.6547227,105.9717969,-897.04692,588.2276047,-69.35948986,-49.60044935,0.0,0.0,21.77871028,589.3679427,26.68806519,-71.30539984,-105.236883,3891.42223,810.6020096,647.4951009,-4128.6564,1393.89349,-148.5010423,-24.5295075,0.0,0.0
22,59.12088461,116.193406,0.4125337271,-27.91054271,-32.75421793,1086.849998,235.2451198,584.7165427,-897.04692,1120.282459,-60.91786196,-49.59985588,0.0,0.0,120.1366961,249.422202,17.00447269,-61.75414161,-66.45086855,2573.142627,537.7182776,3606.764674,-4128.6564,2743.88673,-130.3873403,-24.53021197,0.0,0.0
23,59.12088461,114.5586903,338.1163551,-29.1423839,-34.18178214,652.028167,145.2368777,584.7165427,-897.04692,598.9660286,-64.43209965,-49.59926151,0.0,0.0,120.1366961,245.9131013,774.7848545,-65.13247155,-70.04913952,1488.380386,313.1726579,3606.764674,-4128.6564,1442.163821,-137.9714985,-24.53100444,0.0,0.0
24,35.46382722,251.3904149,166.849709,-29.40645765,-34.51204046,573.6733841,129.0173168,350.7836114,-897.04692,269.7468497,-63.72077968,-49.59867765,0.0,0.0,72.06433161,539.6377733,491.2273456,-65.12377798,-70.0814585,1989.009733,416.8031165,2172.959255,-4128.6564,611.7043126,-137.0567158,-24.53189226,0.0,0.0
25,35.46382722,221.646092,42.34403545,-29.20552174,-34.30945843,454.4301778,104.3338554,350.7836114,-897.04692,124.7766465,-62.67781284,-49.59810902,0.0,0.0,72.06433161,475.7882418,238.442916,-64.83921762,-69.84290246,1691.931857,355.3082005,2172.959255,-4128.6564,251.6811154,-135.6053235,-24.5328797,0.0,0.0
26,30.67248701,140.9718347,31.26527825,-29.59538099,-34.8271177,295.5504227,71.44563138,286.6339569,-897.04692,-130.3896044,-63.42974962,-49.59755495,0.0,0.0,61.37451801,302.6118835,143.9989966,-65.91376138,-71.1222215,1545.183384,324.9314918,1716.828435,-4128.6564,-379.9245513,-137.25457,-24.53396744,0.0,0.0
27,30.67248701,141.3050803,39.73771548,-29.31596498,-34.47672984,321.6732352,76.85294168,286.6339569,-897.04692,-99.04871528,-63.24105645,-49.59701446,0.0,0.0,61.37451801,303.3272328,104.914788,-65.30808322,-70.42460641,1608.487502,338.03569,1716.828435,-4128.6564,-304.2947945,-136.4748235,-24.53515507,0.0,0.0
28,29.75863359,142.5111077,77.38431982,-29.62337119,-39.34692046,299.2017305,72.20123123,281.0054897,-897.04692,-130.9335419,-64.10843866,-49.59648804,0.0,0.0,60.36205438,305.9161061,144.2778125,-65.79388059,-80.13041441,1564.840459,329.0010185,1690.817838,-4128.6564,-381.6329743,-137.8276687,-24.53644219,0.0,0.0
29,29.75863359,216.4180692,57.6379193,-29.90382312,-39.71573179,324.5227357,77.44257392,281.0054897,-897.04692,-99.72364995,-64.75649181,-49.59597894,0.0,0.0,60.36205438,464.5657036,117.7307075,-66.34167884,-80.79006006,1625.970125,341.6551467,1690.817838,-4128.6564,-306.5527049,-139.1227557,-24.53782972,0.0,0.0
30,18.56330882,336.3569824,21.43758686,-34.94130018,-43.59304251,-151.5204582,-21.09846767,134.9141998,-897.04692,-810.7007561,-74.45539636,-49.59549363,0.0,0.0,40.34045898,722.0280578,67.10732927,-77.37715717,-88.51696383,904.7262778,192.3579789,812.0504199,-4128.6564,-2034.912581,-160.0698224,-24.53932047,0.0,0.0
31,18.56330882,395.8666303,0.2225552949,-35.45022517,-44.21014033,119.3905672,34.9800209,134.9141998,-897.04692,-482.8716862,-75.29540489,-49.59504102,0.0,0.0,40.34045898,849.7722039,34.42515515,-78.32132042,-89.56091367,1558.699228,327.7307104,812.0504199,-4128.6564,-1243.79721,-161.8379128,-24.54091859,0.0,0.0
32,9.639808456,180.1089993,-42.43350896,-33.7535752,-17.19901428,406.3853205,94.38784712,87.27859054,-897.04692,-188.4323103,-70.96823424,-49.59461725,0.0,0.0,20.72687653,386.6242051,14.41142772,-75.14242464,-35.10787963,2333.579527,488.131285,553.7375679,-4128.6564,-574.6557043,-154.0096928,-24.54262267,0.0,0.0
33,9.639808456,344.2691803,20.89215288,-34.52085531,-17.49695482,448.1743072,103.038087,87.27859054,-897.04692,-135.782758,-73.17894814,-49.59422912,0.0,0.0,20.72687653,739.0124796,20.82842147,-76.20513848,-35.4161052,2451.522145,512.545782,553.7375679,-4128.6564,-429.2246709,-157.0817993,-24.54443501,0.0,0.0
34,0.0,527.0340027,-25.19853828,-35.95364022,-24.32076351,463.6328212,106.2379293,0.0,-897.04692,-201.801445,-75.78083397,-49.5938905,0.0,0.0,0.0,1131.337707,5.496089105,-79.01654857,-49.01037347,2757.912218,575.968926,0.0,-4128.6564,-607.4233069,-162.8055872,-24.54636238,0.0,0.0
35,0.0,1319.062082,-94.86153569,-40.5139319,-27.65733258,502.7559241,114.3363627,0.0,-897.04692,-145.1206983,-85.24028105,-49.59365392,0.0,0.0,0.0,2831.514976,-52.90143689,-87.47246456,-54.75362546,2868.121427,598.7826609,0.0,-4128.6564,-455.5829264,-181.6209533,-24.54843237,0.0,0.0
36,0.0,290.1003564,-391.0457453,-36.28364774,-40.60269386,539.1869874,121.8775627,0.0,-897.04692,-113.3253412,-73.06351995,-49.59350875,0.0,0.0,0.0,622.7330123,-325.7600304,-81.55131743,-83.67784893,2954.177921,616.5968134,0.0,-4128.6564,-369.9654326,-163.365587,-24.55064597,0.0,0.0
37,0.0,213.2288674,170.063612,-36.41085848,-40.15198118,550.9911886,124.321023,0.0,-897.04692,-95.72824724,-76.41299757,-49.59346357,0.0,0.0,0.0,457.7197236,62.46486256,-79.98231142,-80.87338677,2993.9731,624.8349036,0.0,-4128.6564,-322.2325636,-163.0628282,-24.55300427,0.0,0.0
38,0.0,199.2837337,75.56463522,-37.0445282,-29.09376233,443.5891478,102.0888125,0.0,-897.04692,-224.4422139,-77.33322462,-49.5935212,0.0,0.0,0.0,427.784927,61.77826604,-81.45862168,-58.66086944,2726.758117,569.5219201,0.0,-4128.6564,-641.6825077,-166.1383486,-24.55550687,0.0,0.0
39,0.0,272.6482922,53.58325827,-37.13001069,-29.09050005,497.8650549,113.3239594,0.0,-897.04692,-158.4639821,-77.80023742,-49.59368622,0.0,0.0,0.0,585.2701955,50.22797533,-81.76318838,-58.73805349,2863.011376,597.7268928,0.0,-4128.6564,-476.2133889,-167.1465878,-24.55815437,0.0,0.0
40,0.0,191.0145944,26.45397829,-35.78167435,-18.5183248,645.5310105,143.8908684,0.0,-897.04692,16.8449809,-74.87606436,-49.59395763,0.0,0.0,0.0,410.0342904,30.83072892,-78.99445486,-37.48635935,3231.22566,673.9478273,0.0,-4128.6564,-37.57146129,-161.3505062,-24.56094483,0.0,0.0
41,0.0,190.0820703,28.63726872,-35.56202158,-18.35317469,612.5683048,137.0676662,0.0,-897.04692,-23.16155415,-74.65506123,-49.59433367,0.0,0.0,0.0,408.0325227,28.41735777,-78.61431359,-37.20163294,3149.749529,657.0828747,0.0,-4128.6564,-136.4641895,-160.7959312,-24.56387567,0.0,0.0
42,0.0,256.9427092,24.51771501,-35.69017186,-23.70657171,593.6819401,133.1582883,0.0,-897.04692,-45.42910792,-75.1827685,-49.59481515,0.0,0.0,0.0,551.5563969,24.43661327,-78.92216733,-48.06785442,3103.366798,647.4822849,0.0,-4128.6564,-191.4774575,-161.762914,-24.5669455,0.0,0.0
43,0.0,182.6521562,10.58584895,-35.29689356,-23.46983977,584.2792219,131.2120464,0.0,-897.04692,-57.73733062,-74.22292285,-49.59539824,0.0,0.0,0.0,392.0833772,14.57140386,-78.21294902,-47.68567341,3079.718811,642.5878151,0.0,-4128.6564,-221.7303826,-160.0492403,-24.57015075,0.0,0.0
44,0.0,168.9159281,19.4685633,-34.99919064,-25.04774646,578.9871362,130.1167254,0.0,-897.04692,-64.48698463,-73.85999568,-49.59607815,0.0,0.0,0.0,362.5970201,17.92223226,-77.56422192,-50.89882033,3066.869696,639.9287389,0.0,-4128.6564,-238.1835529,-159.1009254,-24.57348704,0.0,0.0
45,0.0,167.289536,21.91986863,-34.79983319,-24.85212311,576.1676258,129.5332464,0.0,-897.04692,-68.14076052,-73.60843772,-49.59684957,0.0,0.0,0.0,359.1057867,19.8363573,-77.10396833,-50.48922264,3060.165467,638.5416801,0.0,-4128.6564,-246.9464454,-158.4258584,-24.57694952,0.0,0.0
46,0.0,149.4021238,19.96433774,-34.98088061,-42.278173,497.5720196,113.2641331,0.0,-897.04692,-162.378364,-74.23469788,-49.5977054,0.0,0.0,0.0,320.7084463,19.26237871,-77.58264021,-85.97766529,2864.180441,597.9735214,0.0,-4128.6564,-482.129707,-159.7921986,-24.58053232,0.0,0.0
47,0.0,189.152881,28.45649883,-34.94148396,-42.13384027,530.0661244,119.9906063,0.0,-897.04692,-122.9654032,-74.42614601,-49.5986401,0.0,0.0,0.0,406.0379134,24.35569282,-77.41883173,-85.59963877,2945.589167,614.8258932,0.0,-4128.6564,-383.7899632,-159.8671466,-24.58422981,0.0,0.0
48,0.0,200.6574402,18.139979,-36.02040678,-22.20069341,431.9961957,99.69033989,0.0,-897.04692,-239.4577184,-76.30301681,-49.59964919,0.0,0.0,0.0,430.7337423,19.33090001,-79.84502201,-45.12335584,2700.924053,564.1810028,0.0,-4128.6564,-674.996553,-163.9667536,-24.58803721,0.0,0.0
49,0.0,198.8828546,8.139048504,-36.01410908,-22.21638781,492.5339886,112.2218861,0.0,-897.04692,-166.558542,-76.13177617,-49.60072708,0.0,0.0,0.0,426.924395,11.83935697,-79.80777169,-45.14208111,2851.596772,595.3710653,0.0,-4128.6564,-493.4549736,-163.64164,-24.59194952,0.0,0.0
50,0.0,152.7984672,5.560327587,-35.3997716,-21.76863369,565.5965831,127.3460789,0.0,-897.04692,-79.67704613,-74.8253461,-49.60186577,0.0,0.0,0.0,327.9990793,9.328672325,-78.45950619,-44.23967229,3033.595221,633.0455745,0.0,-4128.6564,-276.5224625,-160.897182,-24.59596051,0.0,0.0
51,0.0,133.9512191,12.30711158,-35.18620474,-21.58644627,568.1004299,127.8646215,0.0,-897.04692,-77.06384195,-74.41497129,-49.60305544,0.0,0.0,0.0,287.5413433,12.8873905,-77.8564206,-43.79643681,3040.149611,634.4031824,0.0,-4128.6564,-269.6973817,-159.8061626,-24.60006241,0.0,0.0
52,0.0,133.3055475,14.57893016,-35.5577783,-35.1380284,492.191143,112.1516536,0.0,-897.04692,-167.8103402,-75.28949812,-49.6042851,0.0,0.0,0.0,286.1553368,15.53553062,-78.54904492,-71.17366009,2851.112333,595.2733319,0.0,-4128.6564,-496.1696708,-161.4968178,-24.60424657,0.0,0.0
53,0.0,133.5778018,18.30948456,-35.37865919,-34.89945533,526.7251618,119.300456,0.0,-897.04692,-126.410251,-75.0055074,-49.60554369,0.0,0.0,0.0,286.7397612,19.20509228,-78.01876166,-70.56867313,2937.455425,613.1472334,0.0,-4128.6564,-392.7821296,-160.6631077,-24.60850408,0.0,0.0
54,0.0,132.7132751,71.70363049,-39.28812335,-35.43369603,80.47092471,26.92609376,0.0,-897.04692,-657.3161896,-82.72688901,-49.60682295,0.0,0.0,0.0,284.8839575,316.0718553,-87.51625279,-72.37348807,1822.532993,382.3591854,0.0,-4128.6564,-1720.138835,-179.0125561,-24.6128308,0.0,0.0
55,0.0,251.7173606,53.27459792,-39.63047637,-35.79197129,291.0679071,70.51993802,0.0,-897.04692,-402.1863125,-83.66464038,-49.60812195,0.0,0.0,0.0,540.339599,226.9199144,-88.61278369,-73.381794,2346.450338,490.8109859,0.0,-4128.6564,-1085.838183,-180.939666,-24.6172266,0.0,0.0
56,0.0,129.0306916,102.9929801,-39.31789271,-48.70137691,409.4664092,95.02869992,0.0,-897.04692,-260.0659376,-82.87643747,-49.60943582,0.0,0.0,0.0,276.9788781,202.7060818,-87.58160346,-99.47169498,2641.410919,551.8687494,0.0,-4128.6564,-732.404954,-178.3500908,-24.62168692,0.0,0.0
57,0.0,127.0342825,141.2946201,-39.34585788,-48.65042514,474.8880196,108.5712475,0.0,-897.04692,-180.8963479,-83.08054418,-49.61076071,0.0,0.0,0.0,272.6933618,345.9413453,-87.62280955,-99.34371914,2803.888874,585.5026221,0.0,-4128.6564,-535.6044811,-179.0342143,-24.62620856,0.0,0.0
58,0.0,126.6655633,150.3370331,-40.36046586,-45.02022405,395.0835631,92.05200097,0.0,-897.04692,-275.2987999,-85.00046222,-49.61209374,0.0,0.0,0.0,271.9018646,358.5234235,-89.87777877,-91.92622625,2604.474063,544.2247042,0.0,-4128.6564,-772.1980271,-183.1288172,-24.63078853,0.0,0.0
59,0.0,123.0998593,160.1952802,-40.37913628,-45.04498136,465.6031238,106.6498272,0.0,-897.04692,-190.1538908,-85.02664554,-49.61343271,0.0,0.0,0.0,264.2476801,383.456938,-89.90953666,-91.96673438,2779.808079,580.5198051,0.0,-4128.6564,-560.4963878,-183.1967042,-24.63542416,0.0,0.0
60,0.0,250.7551988,111.7980138,-39.95089667,-36.10309951,620.292401,138.6707864,0.0,-897.04692,-4.304584917,-84.16436776,-49.61477986,0.0,0.0,0.0,538.2742105,287.0500502,-88.6925102,-73.49207732,3165.759397,660.412699,0.0,-4128.6564,-96.76124225,-181.0829466,-24.64011519,0.0,0.0
61,0.0,272.1698891,34.83987338,-39.98728142,-36.23748764,592.1820152,132.8522172,0.0,-897.04692,-38.53922688,-83.85732541,-49.61613532,0.0,0.0,0.0,584.2432495,149.5485637,-88.81171259,-73.79757063,3095.2869,645.8258746,0.0,-4128.6564,-182.0845961,-180.8141682,-24.64486075,0.0,0.0
62,0.0,381.8313912,18.90093989,-39.2511927,-35.26069589,730.3756164,161.458576,0.0,-897.04692,126.9538101,-82.5490332,-49.61750442,0.0,0.0,0.0,819.6439859,90.59260292,-86.86751771,-71.55352804,3440.721142,717.3317566,0.0,-4128.6564,231.5536384,-177.5074772,-24.64966246,0.0,0.0
63,0.0,145.7852599,-11.24512647,-38.2115442,-34.42570613,656.9697388,146.263844,0.0,-897.04692,35.65322087,-79.84767855,-49.61887953,0.0,0.0,0.0,312.9444415,46.56044748,-85.07647926,-70.28026608,3256.689859,679.2382856,0.0,-4128.6564,4.66217148,-172.735911,-24.65451575,0.0,0.0
64,0.0,280.6381852,32.51112663,-38.06635854,-46.70690478,652.5210446,145.3432502,0.0,-897.04692,30.97852164,-80.54088598,-49.62026079,0.0,0.0,0.0,602.4213986,53.89020521,-84.54582194,-95.1190544,3247.325449,677.3008676,0.0,-4128.6564,-6.262345198,-173.1083198,-24.65941889,0.0,0.0
65,0.0,215.8584472,16.07795086,-37.74731865,-46.34007735,613.0920987,137.1817448,0.0,-897.04692,-17.45444539,-79.69698666,-49.62164446,0.0,0.0,0.0,463.364412,54.84905126,-83.97819218,-94.53068126,3148.850034,656.9174814,0.0,-4128.6564,-126.5011278,-171.7233878,-24.66436857,0.0,0.0
66,10.9679224,134.9434876,112.7966282,-32.47014215,-52.29144689,1171.44392,252.7608584,108.5056267,-897.04692,755.1240414,-69.83752774,-49.6230286,0.0,0.0,22.28738573,289.6713591,262.4911254,-72.2747112,-106.7255627,4209.609053,876.4956319,676.4362029,-4128.6564,1808.897174,-150.3433246,-24.66936237,0.0,0.0
67,10.9679224,359.6738362,83.30894164,-33.22777714,-53.50843964,867.5222997,189.8493719,108.5056267,-897.04692,390.3939528,-71.93914978,-49.62442471,0.0,0.0,22.28738573,772.0803043,202.4727361,-74.36897189,-109.8116443,3453.349054,719.9508556,676.4362029,-4128.6564,900.5544514,-154.8003361,-24.67440322,0.0,0.0
68,39.66287549,131.2356009,16.00612502,-35.0314514,-52.480981,287.7822919,69.84348084,392.0751976,-897.04692,-23.13536117,-74.58476039,-49.62582812,0.0,0.0,80.59701492,281.7119637,90.64013376,-78.44780072,-107.7606508,1195.738464,252.626516,2372.964058,-4128.6564,-121.294471,-161.3534035,-24.67948831,0.0,0.0
69,39.66287549,213.7269476,38.37772816,-35.12745009,-52.59046278,269.7701591,66.11526125,392.0751976,-897.04692,-44.1198245,-75.33923933,-49.62723828,0.0,0.0,80.59701492,458.7889086,82.05359723,-78.34825084,-107.5536842,1149.210774,242.9963458,2372.964058,-4128.6564,-176.6225284,-162.1780778,-24.68461633,0.0,0.0
70,55.06735222,151.5076043,29.95537436,-36.68577487,-32.55117453,10.99961176,12.55005065,544.6658229,-897.04692,-201.1565825,-78.0461999,-49.62865224,0.0,0.0,111.8997086,325.2280969,68.74006937,-81.62286811,-66.40739399,-6.089669115,3.850223941,3372.800506,-4128.6564,-565.4286646,-167.9768903,-24.68978477,0.0,0.0
