timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
32,-0.02121675448,21.45665181,0.0,0.0,21.45665181,55.0,-0.02121675448,55.0,55.0,False,0.0,0.0
33,0.01044607644,21.23705179,0.0,0.0,21.38203698,55.0,0.01044607644,55.0,55.0,False,0.0,0.0
34,-0.01259926914,21.47203176,0.0,0.0,21.47203176,55.0,-0.01259926914,55.0,55.0,False,0.0,0.0
35,-0.04743076784,21.81082296,0.0,0.0,21.81082296,55.0,-0.04743076784,55.0,55.0,False,0.0,0.0
36,-0.1955228727,23.20741491,0.0,0.0,23.20741491,55.0,-0.1955228727,55.0,55.0,False,0.0,0.0
37,0.08503180602,21.91188795,0.0,0.0,22.60004487,55.0,0.08503180602,55.0,55.0,False,0.0,0.0
38,0.03778231761,21.95084632,0.0,0.0,22.33017117,55.0,0.03778231761,55.0,55.0,False,0.0,0.0
39,0.02679162914,21.84490803,0.0,0.0,22.13880239,55.0,0.02679162914,55.0,55.0,False,0.0,0.0
40,0.01322698914,21.87108709,0.0,0.0,22.0443239,55.0,0.01322698914,55.0,55.0,False,0.0,0.0
41,0.01431863436,21.75815831,0.0,0.0,21.94204794,55.0,0.01431863436,55.0,55.0,False,0.0,0.0
42,0.0122588575,21.69088953,0.0,0.0,21.85448467,55.0,0.0122588575,55.0,55.0,False,0.0,0.0
43,0.005292924473,21.73013562,0.0,0.0,21.81667806,55.0,0.005292924473,55.0,55.0,False,0.0,0.0
44,0.009734281648,21.60969392,0.0,0.0,21.74714748,55.0,0.009734281648,55.0,55.0,False,0.0,0.0
45,0.01095993431,21.51852223,0.0,0.0,21.66886224,55.0,0.01095993431,55.0,55.0,False,0.0,0.0
46,0.00998216887,21.4574689,0.0,0.0,21.59756103,55.0,0.00998216887,55.0,55.0,False,0.0,0.0
47,0.01422824941,21.31291477,0.0,0.0,21.49593068,55.0,0.01422824941,55.0,55.0,False,0.0,0.0
48,0.009069989499,21.30084953,0.0,0.0,21.43114504,55.0,0.009069989499,55.0,55.0,False,0.0,0.0
49,0.004069524252,21.33127026,0.0,0.0,21.40207701,55.0,0.004069524252,55.0,55.0,False,0.0,0.0
50,0.002780163793,21.32934159,0.0,0.0,21.38221869,55.0,0.002780163793,55.0,55.0,False,0.0,0.0
51,0.006153555788,21.24120038,0.0,0.0,21.33826472,55.0,0.006153555788,55.0,55.0,False,0.0,0.0
52,0.007289465081,21.17579541,0.0,0.0,21.28619712,55.0,0.007289465081,55.0,55.0,False,0.0,0.0
53,0.009154742279,21.08959002,0.0,0.0,21.2208061,55.0,0.009154742279,55.0,55.0,False,0.0,0.0
54,0.03585181524,21.51490964,0.0,0.07702631032,21.51490964,54.82862592,0.03585181524,55.0,54.65725183,False,0.07702631032,0.0
55,0.02663729896,21.03201034,0.0,0.0,21.32464322,55.0,0.02663729896,55.0,55.0,False,0.0,0.0
56,0.05149649005,21.77777306,0.0,0.1149346688,21.77777306,54.75384235,0.05149649003,55.0,54.50768471,False,0.1149346689,0.0
57,0.07064731007,21.86571862,0.0,0.08295968795,21.86571862,54.66229707,0.07064731007,55.0,54.32459414,False,0.08295968795,0.0
58,0.0751685166,21.91606041,0.0,0.08221636639,21.91606041,54.64068353,0.07516851656,55.0,54.28136706,False,0.08221636643,0.0
59,0.08009764009,21.97174923,0.0,0.08789407614,21.97174923,54.61712599,0.08009764009,55.0,54.23425198,False,0.08789407614,0.0
60,0.05589900689,21.06613367,0.0,0.0,21.57247061,55.0,0.05589900689,55.0,55.0,False,0.0,0.0
61,0.01741993669,21.23498505,0.0,0.0,21.44804249,55.0,0.01741993669,55.0,55.0,False,0.0,0.0
62,0.009450469943,21.2461279,0.0,0.0,21.38053914,55.0,0.009450469943,55.0,55.0,False,0.0,0.0
63,-0.005622563235,21.4207003,0.0,0.0,21.4207003,55.0,-0.005622563235,55.0,55.0,False,0.0,0.0
64,0.01625556331,21.10230735,0.0,0.0,21.30458914,55.0,0.01625556331,55.0,55.0,False,0.0,0.0
65,0.007365609504,21.29352146,0.2043043822,0.006489500593,21.29352146,54.96157229,0.008038975429,55.0,54.92314458,False,0.005816134668,0.0
66,0.05639831418,21.74923142,0.0,0.1201977091,21.74923142,54.73040938,0.05639831409,55.0,54.46081877,False,0.1201977091,0.0
67,0.04165447082,21.04399968,0.0,0.0,21.45169949,55.0,0.04165447082,55.0,55.0,False,0.0,0.0
68,0.008003062508,21.27602583,0.0,0.0,21.39453476,55.0,0.008003062508,55.0,55.0,False,0.0,0.0
69,0.01918886408,21.02840211,0.0,0.0,21.25747144,55.0,0.01918886408,55.0,55.0,False,0.0,0.0
70,0.01497768718,21.2970458,0.0,0.02051809734,21.2970458,54.9284029,0.01497768718,55.0,54.8568058,False,0.02051809734,0.0
71,0.02406341997,21.38437761,0.0,0.04095797856,21.38437761,54.86266077,0.02873152574,55.0,54.72532153,False,0.03628987279,0.0
72,0.01714776383,21.05133737,0.0,0.0,21.26189358,55.0,0.01714776383,55.0,55.0,False,0.0,0.0
73,0.002490875366,21.19550552,0.0,0.0,21.24410161,55.0,0.002490875366,55.0,55.0,False,0.0,0.0
74,-0.00762717304,21.29858142,0.0,0.0,21.29858142,55.0,-0.00762717304,55.0,55.0,False,0.0,0.0
75,-0.001015018128,21.30583155,0.0,0.0,21.30583155,55.0,-0.001015018128,55.0,55.0,False,0.0,0.0
76,0.01128112936,21.07159803,0.0,0.0,21.22525205,55.0,0.01128112936,55.0,55.0,False,0.0,0.0
77,0.00830070729,21.04412585,0.0,0.0,21.16596129,55.0,0.00830070729,55.0,55.0,False,0.0,0.0
78,0.006602706696,21.01639233,0.0,0.0,21.1187991,55.0,0.006602706696,55.0,55.0,False,0.0,0.0
79,-0.05802709224,21.53327833,0.0,0.0,21.53327833,55.0,-0.05802709224,55.0,55.0,False,0.0,0.0
80,0.0113826676,21.297277,0.0,0.0,21.45197356,55.0,0.0113826676,55.0,55.0,False,0.0,0.0
81,0.01357980261,21.17827086,0.0,0.0,21.35497497,55.0,0.01357980261,55.0,55.0,False,0.0,0.0
82,0.00614313352,21.21415621,0.0,0.0,21.31109544,55.0,0.00614313352,55.0,55.0,False,0.0,0.0
83,-3.461143242e-05,21.31134267,0.0,0.0,21.31134267,55.0,-3.461143242e-05,55.0,55.0,False,0.0,0.0
84,0.004800638202,21.19671988,0.0,0.0,21.27705239,55.0,0.004800638202,55.0,55.0,False,0.0,0.0
85,-0.006160882091,21.3210587,0.0,0.0,21.3210587,55.0,-0.006160882091,55.0,55.0,False,0.0,0.0
86,0.001064739272,21.28824115,0.0,0.0,21.31345341,55.0,0.001064739272,55.0,55.0,False,0.0,0.0
87,0.001114470672,21.27937265,0.0,0.0,21.30549291,55.0,0.001114470672,55.0,55.0,False,0.0,0.0
88,0.001110931646,21.27150172,0.0,0.0,21.29755768,55.0,0.001110931646,55.0,55.0,False,0.0,0.0
89,-0.1316754846,22.23809686,0.0,0.0,22.23809686,55.0,-0.1316754846,55.0,55.0,False,0.0,0.0
90,0.03429104298,21.64012196,0.0,0.0,21.99316084,55.0,0.03429104298,55.0,55.0,False,0.0,0.0
91,0.02860034558,21.480338,0.0,0.0,21.78887266,55.0,0.02860034558,55.0,55.0,False,0.0,0.0
92,0.02298867295,21.36247228,0.0,0.0,21.62466785,55.0,0.02298867295,55.0,55.0,False,0.0,0.0
93,0.02895746968,21.10643376,0.0,0.0,21.41782878,55.0,0.02895746968,55.0,55.0,False,0.0,0.0
94,0.01429616746,21.13204072,0.0,0.0,21.3157133,55.0,0.01429616746,55.0,55.0,False,0.0,0.0
95,0.04254901255,21.55921889,0.0,0.07663979509,21.55921889,54.79661047,0.04254901255,55.0,54.59322095,False,0.07663979509,0.0
96,0.03228472253,20.99101472,0.0,0.0,21.32861373,55.0,0.03228472253,55.0,55.0,False,0.0,0.0
97,0.0174066831,20.99134438,0.0,0.0,21.20428028,55.0,0.0174066831,55.0,55.0,False,0.0,0.0
98,0.01305154706,20.93955131,0.0,0.0,21.11105494,55.0,0.01305154706,55.0,55.0,False,0.0,0.0
99,0.01232654675,20.85873261,0.0,0.0,21.02300818,55.0,0.01232654675,55.0,55.0,False,0.0,0.0
100,0.005494127761,20.89472593,0.0,0.0,20.98376441,55.0,0.005494127761,55.0,55.0,False,0.0,0.0
101,0.008859231827,20.79248751,0.0,0.0,20.92048418,55.0,0.008859231827,55.0,55.0,False,0.0,0.0
102,0.2124126653,22.68079421,0.0,0.4588560699,22.68079421,53.98464233,0.2124126653,55.0,52.96928465,False,0.4588560699,0.0
103,0.1167259302,22.36477943,0.3482950527,0.07248386031,22.36477943,54.44203436,0.1167259302,55.0,53.88406873,False,0.07248386031,0.0
104,0.1066481971,22.28354632,0.1039376726,0.09527556268,22.28354632,54.49021161,0.1066481971,55.0,53.98042321,False,0.09527556268,0.0
105,0.1067126319,22.27016014,0.01748536665,0.1048385654,22.27016014,54.48990345,0.1067126319,55.0,53.9798069,False,0.1048385654,0.0
106,0.08732922027,22.09469523,0.26454803,0.06276413303,22.09469523,54.58255678,0.08732922027,55.0,54.16511357,False,0.06276413303,0.0
107,0.08848669299,22.11299677,0.0,0.09104890923,22.11299677,54.57702309,0.08848669297,55.0,54.15404618,False,0.09104890925,0.0
108,0.09039866827,22.13175222,0.0,0.0930244313,22.13175222,54.56788331,0.09039866827,55.0,54.13576663,False,0.0930244313,0.0
109,0.06307485642,21.12796801,0.0,0.0,21.68121753,55.0,0.06307485642,55.0,55.0,False,0.0,0.0
110,0.0265428108,21.19976647,0.0,0.0,21.49162603,55.0,0.0265428108,55.0,55.0,False,0.0,0.0
111,0.0002837798132,21.48060392,0.0,0.0,21.48959903,55.0,0.0002837798132,55.0,55.0,False,0.0,0.0
112,-0.05280953102,21.86680996,0.0,0.0,21.86680996,55.0,-0.05280953102,55.0,55.0,False,0.0,0.0
113,-0.02789258216,22.06604269,0.0,0.0,22.06604269,55.0,-0.02789258216,55.0,55.0,False,0.0,0.0
114,-0.01602878632,22.18053402,0.0,0.0,22.18053402,55.0,-0.01602878632,55.0,55.0,False,0.0,0.0
115,0.03724856848,21.53912143,0.0,0.0,21.91447282,55.0,0.03724856848,55.0,55.0,False,0.0,0.0
116,0.01747842385,21.57603336,0.0,0.0,21.78962694,55.0,0.01747842385,55.0,55.0,False,0.0,0.0
117,0.005373562143,21.66369875,0.0,0.0,21.75124435,55.0,0.005373562143,55.0,55.0,False,0.0,0.0
118,0.01912339218,21.38616477,0.0,0.0,21.61464869,55.0,0.01912339218,55.0,55.0,False,0.0,0.0
119,0.01832305936,21.26248587,0.0,0.0,21.4837697,55.0,0.01832305936,55.0,55.0,False,0.0,0.0
120,0.01354681008,21.21062589,0.0,0.0,21.38700677,55.0,0.01354681008,55.0,55.0,False,0.0,0.0
121,0.01125395829,21.15324671,0.0,0.0,21.30662135,55.0,0.01125395829,55.0,55.0,False,0.0,0.0
122,0.008457493144,21.12263528,0.0,0.0,21.24621069,55.0,0.008457493144,55.0,55.0,False,0.0,0.0
123,0.01071416551,21.02189373,0.0,0.0,21.16968093,55.0,0.01071416551,55.0,55.0,False,0.0,0.0
124,0.02381850356,21.39126787,0.0,0.05577538409,21.39126787,54.88167465,0.02475321249,55.0,54.76334929,False,0.05484067517,0.0
125,0.0729509934,21.86341376,0.0,0.1390514177,21.86341376,54.65128541,0.0729509934,55.0,54.30257082,False,0.1390514177,0.0
126,0.0504671994,21.03325875,0.0,0.0,21.50293376,55.0,0.0504671994,55.0,55.0,False,0.0,0.0
127,0.01616650144,21.18600946,0.0,0.0,21.38745875,55.0,0.01616650144,55.0,55.0,False,0.0,0.0
128,0.01603163826,21.0727607,0.0,0.0,21.27294705,55.0,0.01603163826,55.0,55.0,False,0.0,0.0
129,0.06671852129,21.89844876,0.0,0.1542887609,21.89844876,54.6810782,0.06671852129,55.0,54.36215639,False,0.1542887609,0.0
130,0.0844003089,22.04017185,0.0,0.104241541,22.04017185,54.59655821,0.0844003089,55.0,54.19311643,False,0.104241541,0.0
131,0.08423006148,22.04261108,0.0,0.08457155306,22.04261108,54.59737122,0.08423006148,55.0,54.19474244,False,0.08457155306,0.0
132,0.07826137335,21.99294905,0.08706119054,0.07130868923,21.99294905,54.62590188,0.07826137335,55.0,54.25180376,False,0.07130868923,0.0
133,0.0809199562,22.02609852,0.0,0.08556088292,22.02609852,54.61319208,0.0809199562,55.0,54.22638416,False,0.08556088292,0.0
134,0.05647142962,21.1125912,0.0,0.0,21.62273117,55.0,0.05647142962,55.0,55.0,False,0.0,0.0
135,0.001433379162,21.58075552,0.0,0.0,21.61249275,55.0,0.001433379162,55.0,55.0,False,0.0,0.0
136,0.006351785152,21.46768895,0.0,0.0,21.56712285,55.0,0.006351785152,55.0,55.0,False,0.0,0.0
137,0.0191686923,21.20131459,0.0,0.0,21.43020362,55.0,0.0191686923,55.0,55.0,False,0.0,0.0
138,0.06127948486,21.82360339,0.0,0.1163554527,21.82360339,54.70707476,0.06127948482,55.0,54.41414952,False,0.1163554527,0.0
139,0.1067940157,22.23558164,0.0,0.16447097,22.23558164,54.48951006,0.1067940157,55.0,53.97902012,False,0.16447097,0.0
140,0.122172787,22.36982242,0.0,0.140966497,22.36982242,54.41599846,0.122172787,55.0,53.83199692,False,0.140966497,0.0
141,0.1235330721,22.39132585,0.0,0.1265435517,22.39132585,54.40949768,0.1235330721,55.0,53.81899536,False,0.1265435517,0.0
142,0.1447339433,22.56764208,0.0,0.1694182161,22.56764208,54.30815697,0.1447339433,55.0,53.61631393,False,0.1694182161,0.0
143,0.1460829416,22.58513087,0.0,0.1485313719,22.58513087,54.30170536,0.1460829416,55.0,53.60341072,False,0.1485313719,0.0
144,0.09849331708,21.11584281,0.0,0.0,21.88160718,55.0,0.09849331708,55.0,55.0,False,0.0,0.0
145,0.05558985783,20.98025835,0.0,0.0,21.48453676,55.0,0.05558985783,55.0,55.0,False,0.0,0.0
146,0.04022617787,20.79988411,0.0,0.0,21.19720692,55.0,0.04022617787,55.0,55.0,False,0.0,0.0
147,0.03075879031,20.65182286,0.0,0.0,20.97750128,55.0,0.03075879031,55.0,55.0,False,0.0,0.0
148,0.02481064683,20.52273573,0.0,0.0,20.80028237,55.0,0.02481064683,55.0,55.0,False,0.0,0.0
149,0.01955082395,20.42833743,0.0,0.0,20.66063363,55.0,0.01955082395,55.0,55.0,False,0.0,0.0
150,0.4367323928,23.83849316,0.0,0.8816327271,23.83849316,52.91236758,0.4367323928,55.0,50.82473516,False,0.8816327271,0.0
151,0.1907003153,23.10348649,0.4759597712,0.002942168728,22.52209965,54.10498381,0.1872372602,55.0,53.20996761,False,0.002686052727,0.0
152,0.1795715202,22.99995878,0.0,0.2464717989,22.99995878,54.14162815,0.1795715202,55.0,53.28325629,False,0.2464717989,0.0
153,0.1826129363,23.0090164,0.0,0.1838810026,23.0090164,54.12708908,0.1826129363,55.0,53.25417817,False,0.1838810026,0.0
154,0.1386034643,22.64083658,0.3413243752,0.08705828957,22.64083658,54.33745801,0.1386034643,55.0,53.67491603,False,0.08705828957,0.0
155,0.2071159257,23.13903916,0.0,0.2768642868,23.13903916,54.00996029,0.2071159257,55.0,53.01992059,False,0.2768642868,0.0
156,0.1380302635,21.17563139,0.0,0.0,22.1531087,55.0,0.1380302635,55.0,55.0,False,0.0,0.0
157,0.104927912,22.45880837,0.0,0.1477258652,22.45880837,54.49843347,0.104927912,55.0,53.99686694,False,0.1477258652,0.0
158,0.1217109048,22.43210871,0.03047323565,0.1179729525,22.43210871,54.418208,0.1217109048,55.0,53.83641601,False,0.1179729525,0.0
159,0.1219270566,22.43084904,0.001445855551,0.1217507022,22.43084904,54.41717535,0.1219270566,55.0,53.83435071,False,0.1217507022,0.0
160,0.150995572,22.66384,0.0,0.1836143074,22.66384,54.27822322,0.150995572,55.0,53.55644643,False,0.1836143074,0.0
161,0.1021218224,21.148264,0.0,0.0,21.93439841,55.0,0.1021218224,55.0,55.0,False,0.0,0.0
162,0.02054615168,21.87926938,0.3533850055,0.01282808705,21.87926938,54.90178674,0.02054615168,55.0,54.80357349,False,0.01282808705,0.0
163,0.1384256266,22.52347463,0.0,0.2286143614,22.52347463,54.33831036,0.1384256265,55.0,53.67662072,False,0.2286143615,0.0
164,0.1029454827,22.21871949,0.3789986007,0.03917143614,22.10358371,54.53176022,0.0979561644,55.0,54.06352043,False,0.03917143614,0.0
165,0.06771834564,21.86993544,0.4393194932,0.008390161419,21.69614343,54.6872282,0.06543180079,55.0,54.37445641,False,0.008390161441,0.0
166,0.09824781285,22.14540333,0.0,0.1611441981,22.14540333,54.53036368,0.09824781285,55.0,54.06072736,False,0.1611441981,0.0
167,0.09680150363,22.13254709,0.01850947481,0.09500163088,22.13254709,54.53727752,0.09680150363,55.0,54.07455504,False,0.09500163088,0.0
168,0.06740018726,21.0703342,0.0,0.0,21.65111719,55.0,0.06740018726,55.0,55.0,False,0.0,0.0
169,0.0036684215,21.55951169,0.0,0.0,21.62491417,55.0,0.0036684215,55.0,55.0,False,0.0,0.0
170,-0.03808304124,21.8969359,0.0,0.0,21.8969359,55.0,-0.03808304124,55.0,55.0,False,0.0,0.0
171,-0.01143976865,21.97864853,0.0,0.0,21.97864853,55.0,-0.01143976865,55.0,55.0,False,0.0,0.0
172,-0.02989403623,22.19217736,0.0,0.0,22.19217736,55.0,-0.02989403623,55.0,55.0,False,0.0,0.0
173,-0.04849273202,22.53855402,0.0,0.0,22.53855402,55.0,-0.04849273202,55.0,55.0,False,0.0,0.0
174,-0.01998116769,22.68127664,0.0,0.0,22.68127664,55.0,-0.01998116769,55.0,55.0,False,0.0,0.0
175,-0.02552730851,22.86361456,0.0,0.0,22.86361456,55.0,-0.02552730851,55.0,55.0,False,0.0,0.0
176,-0.03939649837,23.14501812,0.0,0.0,23.14501812,55.0,-0.03939649837,55.0,55.0,False,0.0,0.0
177,0.01190267331,22.90000064,0.0,0.0,23.05999903,55.0,0.01190267331,55.0,55.0,False,0.0,0.0
178,0.00491725322,22.94305844,0.0,0.0,23.02487579,55.0,0.00491725322,55.0,55.0,False,0.0,0.0
179,0.008810705434,22.83447679,0.0,0.0,22.96194218,55.0,0.008810705434,55.0,55.0,False,0.0,0.0
180,0.00764380836,22.79289205,0.0,0.0,22.90734355,55.0,0.00764380836,55.0,55.0,False,0.0,0.0
181,0.006855789872,22.75299715,0.0,0.0,22.85837362,55.0,0.006855789872,55.0,55.0,False,0.0,0.0
182,0.01204340683,22.61092647,0.0,0.0,22.77234929,55.0,0.01204340683,55.0,55.0,False,0.0,0.0
183,0.01476426004,22.47871395,0.0,0.0,22.66689029,55.0,0.01476426004,55.0,55.0,False,0.0,0.0
184,-0.01580210549,22.77976247,0.0,0.0,22.77976247,55.0,-0.01580210549,55.0,55.0,False,0.0,0.0
185,0.02521886536,22.31868414,0.0,0.0,22.59962772,55.0,0.02521886536,55.0,55.0,False,0.0,0.0
186,0.01615224689,22.28293859,0.0,0.0,22.48425452,55.0,0.01615224689,55.0,55.0,False,0.0,0.0
187,0.01559691264,22.17675196,0.0,0.0,22.372848,55.0,0.01559691264,55.0,55.0,False,0.0,0.0
188,0.01490198665,22.07691096,0.0,0.0,22.26640524,55.0,0.01490198665,55.0,55.0,False,0.0,0.0
189,0.01692690084,21.93698006,0.0,0.0,22.14549881,55.0,0.01692690084,55.0,55.0,False,0.0,0.0
190,0.01639926868,21.82473866,0.0,0.0,22.02836117,55.0,0.01639926868,55.0,55.0,False,0.0,0.0
191,-0.004027849258,22.05713153,0.0,0.0,22.05713153,55.0,-0.004027849258,55.0,55.0,False,0.0,0.0
192,-0.06781049154,22.54149218,0.0,0.0,22.54149218,55.0,-0.06781049154,55.0,55.0,False,0.0,0.0
193,0.05097742036,21.7042029,0.0,0.0,22.17736775,55.0,0.05097742036,55.0,55.0,False,0.0,0.0
194,0.02735331093,21.68351808,0.0,0.0,21.98198696,55.0,0.02735331093,55.0,55.0,False,0.0,0.0
195,0.02390188606,21.54132973,0.0,0.0,21.8112592,55.0,0.02390188606,55.0,55.0,False,0.0,0.0
196,0.02132701963,21.41101712,0.0,0.0,21.65892334,55.0,0.02132701963,55.0,55.0,False,0.0,0.0
197,0.01859113148,21.30242487,0.0,0.0,21.52612955,55.0,0.01859113148,55.0,55.0,False,0.0,0.0
198,0.01750682134,21.18722711,0.0,0.0,21.40108082,55.0,0.01750682134,55.0,55.0,False,0.0,0.0
199,0.0698902858,21.84133366,0.0,0.1315256834,21.84133366,54.66591626,0.0698902858,55.0,54.33183253,False,0.1315256834,0.0
200,0.1099238137,22.17218786,0.0,0.1562434009,22.17218786,54.47455138,0.1099238137,55.0,53.94910276,False,0.1562434009,0.0
201,0.1308974919,22.38861876,0.0,0.1611978186,22.38861876,54.37429577,0.1308974919,55.0,53.74859154,False,0.1611978186,0.0
202,0.1183660707,22.31508583,0.08512285108,0.1080714596,22.31508583,54.43419605,0.1183660707,55.0,53.86839211,False,0.1080714596,0.0
203,0.1676141986,22.73645595,0.0,0.2266060161,22.73645595,54.19878453,0.1676141986,55.0,53.39756906,False,0.2266060162,0.0
204,0.1449170538,22.57260781,0.1521354071,0.1219783132,22.57260781,54.30727839,0.1449170538,55.0,53.61455679,False,0.1219783132,0.0
205,0.1485269657,22.61514935,0.0,0.1544827821,22.61514935,54.29002494,0.1485269657,55.0,53.58004987,False,0.1544827821,0.0
206,0.1785154081,22.85801897,0.0,0.2125171544,22.85801897,54.14667666,0.1785154081,55.0,53.29335332,False,0.2125171544,0.0
207,0.1727960412,22.81962354,0.03084556333,0.167420681,22.81962354,54.17401731,0.1727960412,55.0,53.34803462,False,0.167420681,0.0
208,0.1873694463,22.93618127,0.0,0.2036875286,22.93618127,54.10435438,0.1873694463,55.0,53.20870876,False,0.2036875286,0.0
209,0.1926507906,22.98137492,0.0,0.1989779019,22.98137492,54.07910526,0.1926507906,55.0,53.15821052,False,0.1989779019,0.0
210,0.1744540002,22.84438502,0.1067839558,0.1552754143,22.84438502,54.16609049,0.1744540002,55.0,53.33218098,False,0.1552754143,0.0
211,0.1781438166,22.86443785,0.0,0.1809512127,22.86443785,54.14845347,0.1781438166,55.0,53.29690695,False,0.1809512127,0.0
212,0.149772223,22.64255,0.1970285217,0.1187154621,22.64255,54.28403556,0.1497797612,55.0,53.56807113,False,0.1187079239,0.0
213,0.1516307243,22.64061289,0.001787671195,0.1513595283,22.64061289,54.27518755,0.1516307243,55.0,53.5503751,False,0.1513595283,0.0
214,0.1107681474,22.30170876,0.3902050651,0.0,21.9092538,54.51056302,0.102390272,55.0,54.02112603,False,0.0,0.0
215,0.1181495355,22.31975011,0.0,0.0,21.5480975,54.75830734,0.05056188197,55.0,54.51661468,False,0.0,0.0
216,0.03582412547,20.92754209,0.0,0.0,21.29221089,55.0,0.03582412547,55.0,55.0,False,0.0,0.0
217,-0.01318634562,21.38639907,0.0,0.0,21.38639907,55.0,-0.01318634562,55.0,55.0,False,0.0,0.0
218,-0.04159968438,21.68353968,0.0,0.0,21.68353968,55.0,-0.04159968438,55.0,55.0,False,0.0,0.0
219,-0.04131735148,21.97866361,0.0,0.0,21.97866361,55.0,-0.04131735148,55.0,55.0,False,0.0,0.0
220,-0.04206942286,22.27915949,0.0,0.0,22.27915949,55.0,-0.04206942286,55.0,55.0,False,0.0,0.0
