Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,30.98758588,192.164,0.161255937,19.95692525,-0.7455222345,0.0,0.0,33.42161865,0.0,5.731721462,-39.15334011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15334011,-39.15334011
5.0,min,1.0,30.97704275,192.164,0.1612010717,19.92669573,-0.7431089598,0.0,0.0,33.41077733,0.0,5.729241347,-39.14001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.14001868,-39.14001868
5.0,max,1.0,30.97704275,192.164,0.1612010717,19.92669573,-0.7431089598,0.0,0.0,33.41077733,0.0,5.729241347,-39.14001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.14001868,-39.14001868
6.0,min,1.0,36.55317458,192.164,0.1902186392,19.89156754,-0.5038283763,0.0,0.0,39.03138667,0.0,7.05489871,-46.08628538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08628538,-46.08628538
6.0,max,1.0,36.55317458,192.164,0.1902186392,19.89156754,-0.5038283763,0.0,0.0,39.03138667,0.0,7.05489871,-46.08628538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08628538,-46.08628538
7.0,min,1.0,36.84961224,192.164,0.1917612677,20.73294074,-0.5737197153,0.0,0.0,39.33244998,0.0,7.127584345,-46.46003433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46003433,-46.46003433
7.0,max,1.0,36.84961224,192.164,0.1917612677,20.73294074,-0.5737197153,0.0,0.0,39.33244998,0.0,7.127584345,-46.46003433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46003433,-46.46003433
8.0,min,1.0,36.96131072,192.164,0.1923425341,21.32041531,-0.6040640973,0.0,0.0,39.41761135,0.0,7.149888767,-46.56750012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56750012,-46.56750012
8.0,max,1.0,36.96131072,192.164,0.1923425341,21.32041531,-0.6040640973,0.0,0.0,39.41761135,0.0,7.149888767,-46.56750012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56750012,-46.56750012
9.0,min,1.0,36.99698223,192.164,0.1925281646,21.42670869,-0.6127481854,0.0,0.0,39.45379667,0.0,7.158645937,-46.6124426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6124426,-46.6124426
9.0,max,1.0,36.99698223,192.164,0.1925281646,21.42670869,-0.6127481854,0.0,0.0,39.45379667,0.0,7.158645937,-46.6124426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6124426,-46.6124426
10.0,min,1.0,36.91748239,192.164,0.1921144564,21.320345,-0.5951365455,0.0,0.0,39.35905926,0.0,7.136577394,-46.49563665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.49563665,-46.49563665
10.0,max,1.0,36.91748239,192.164,0.1921144564,21.320345,-0.5951365455,0.0,0.0,39.35905926,0.0,7.136577394,-46.49563665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.49563665,-46.49563665
11.0,min,1.0,36.88024027,192.164,0.1919206525,21.21056691,-0.586141519,0.0,0.0,39.32128915,0.0,7.127443001,-46.44873215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44873215,-46.44873215
11.0,max,1.0,36.88024027,192.164,0.1919206525,21.21056691,-0.586141519,0.0,0.0,39.32128915,0.0,7.127443001,-46.44873215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44873215,-46.44873215
12.0,min,1.0,33.64537356,192.164,0.1750867674,21.1386074,-0.6231491637,0.0,0.0,35.95413909,0.0,6.329661291,-42.28380038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.28380038,-42.28380038
12.0,max,1.0,33.64537356,192.164,0.1750867674,21.1386074,-0.6231491637,0.0,0.0,35.95413909,0.0,6.329661291,-42.28380038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.28380038,-42.28380038
13.0,min,1.0,33.64054569,192.164,0.1750616437,21.12473929,-0.6220288372,0.0,0.0,35.94922558,0.0,6.328507386,-42.27773296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27773296,-42.27773296
13.0,max,1.0,33.64054569,192.164,0.1750616437,21.12473929,-0.6220288372,0.0,0.0,35.94922558,0.0,6.328507386,-42.27773296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27773296,-42.27773296
14.0,min,1.0,30.49930315,192.164,0.1587149682,21.19222392,-0.661542592,0.0,0.0,32.67297299,0.0,5.575060094,-38.24803309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.24803309,-38.24803309
14.0,max,1.0,82.75018848,192.164,0.4306227414,21.19222392,-4.364423608,0.0,-92.2496951,74.70455567,0.0,29.06935457,-11.52421514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.7739102,-103.7739102
15.0,min,1.0,30.51970625,192.164,0.1588211436,21.24914106,-0.6660717379,0.0,0.0,32.6938151,0.0,5.579804749,-38.27361985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.27361985,-38.27361985
15.0,max,1.0,82.72361942,192.164,0.430484479,21.24914106,-4.366812765,0.0,-92.18822579,74.69621609,0.0,29.04437488,-11.55236518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.740591,-103.740591
16.0,min,1.0,24.90033953,192.164,0.1295785867,21.59166104,-0.8035525503,0.0,0.0,26.88242724,0.0,4.299712656,-31.18213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18213989,-31.18213989
16.0,max,1.0,59.46600848,192.164,0.3094544685,21.59166104,-2.873507024,0.0,-62.98708534,56.90735832,0.0,17.56059797,-11.48087095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46795629,-74.46795629
17.0,min,1.0,24.81897728,192.164,0.1291551866,21.37723647,-0.7870146181,0.0,0.0,26.79844811,0.0,4.281803656,-31.08025177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.08025177,-31.08025177
17.0,max,1.0,59.60455541,192.164,0.3101754512,21.37723647,-2.864522536,0.0,-63.26691518,56.94839478,0.0,17.69306074,-11.37454034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64145552,-74.64145552
18.0,min,1.0,24.95968213,192.164,0.129887399,21.30780029,-0.2589895616,0.0,0.0,31.14563448,0.0,0.0,-31.14563448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.14563448,-31.14563448
18.0,max,1.0,440.514242,192.164,2.29238693,21.30780029,-1.305551486,496.9560384,-531.1458596,47.25482131,0.0,5.479456516,-18.54445659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.6903162,-549.6903162
19.0,min,1.0,24.95232277,192.164,0.1298491017,21.27969412,-0.2568318749,0.0,0.0,31.13645119,0.0,0.0,-31.13645119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.13645119,-31.13645119
19.0,max,1.0,440.5281993,192.164,2.292459562,21.27969412,-1.304376467,496.9647974,-531.1923769,47.26131657,0.0,5.481618692,-18.51535579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.7077327,-549.7077327
20.0,min,1.0,43.2133708,192.164,0.2248775567,21.53591908,1.184700386,0.0,0.0,53.52475895,0.0,0.0,-53.52475895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52475895,-53.52475895
20.0,max,1.0,790.1461045,192.164,4.111832104,21.53591908,-2.897107068,867.933913,-959.7047176,87.8532565,0.0,22.90019031,-18.98264223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.6873598,-978.6873598
21.0,min,1.0,43.21895425,192.164,0.2249066123,21.5690409,1.18209698,0.0,0.0,53.5316747,0.0,0.0,-53.5316747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5316747,-53.5316747
21.0,max,1.0,790.088438,192.164,4.111532014,21.5690409,-2.898456593,867.8830968,-959.6206425,87.84898509,0.0,22.88385138,-18.99529077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.6159332,-978.6159332
22.0,min,1.0,28.44016107,192.164,0.1479994227,21.66403045,-0.2933200955,0.0,0.0,30.06177137,0.0,5.016518375,-35.07828975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.07828975,-35.07828975
22.0,max,1.0,1652.748891,192.164,8.600720694,21.66403045,-2.274569293,1961.714204,-2016.732066,56.91797857,0.0,19.87963721,-21.77975351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.51182,-2038.51182
23.0,min,1.0,28.39636974,192.164,0.1477715376,21.5658061,-0.2851973902,0.0,0.0,30.01759133,0.0,5.006685894,-35.02427723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.02427723,-35.02427723
23.0,max,1.0,1652.984273,192.164,8.601945591,21.5658061,-2.271086197,1961.92456,-2017.05967,56.94270981,0.0,19.93487107,-21.74247079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.802141,-2038.802141
24.0,min,1.0,28.28207756,192.164,0.1471767738,21.54631103,-0.2661631026,0.0,0.0,29.88132237,0.0,4.97755373,-34.8588761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8588761,-34.8588761
24.0,max,1.0,1652.944296,192.164,8.601737556,21.54631103,-2.261480689,1960.347091,-2015.693861,56.93972545,0.0,20.03806859,-21.63102327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.324885,-2037.324885
25.0,min,1.0,28.38824293,192.164,0.1477292465,21.7820097,-0.2856910152,0.0,0.0,29.98837329,0.0,5.001356194,-34.98972948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.98972948,-34.98972948
25.0,max,1.0,1652.380265,192.164,8.598802402,21.7820097,-2.269836732,1959.843027,-2014.908943,56.88047073,0.0,19.90619431,-21.72074897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.629692,-2036.629692
26.0,min,1.0,28.54811939,192.164,0.1485612258,21.79140526,-0.312501571,0.0,0.0,30.18124806,0.0,5.042542292,-35.22379035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22379035,-35.22379035
26.0,max,1.0,1652.486233,192.164,8.599353851,21.79140526,-2.283543048,1962.251617,-2017.022692,56.88979183,0.0,19.76097333,-21.87969066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.902382,-2038.902382
27.0,min,1.0,28.5000748,192.164,0.1483112071,21.68198985,-0.3034884133,0.0,0.0,30.13277047,0.0,5.03174058,-35.16451105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.16451105,-35.16451105
27.0,max,1.0,1652.748701,192.164,8.600719704,21.68198985,-2.279666855,1962.486026,-2017.387821,56.91735591,0.0,19.82284357,-21.83840439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.226226,-2039.226226
28.0,min,1.0,31.37711916,192.164,0.1632830247,21.64083663,-0.2137913765,0.0,0.0,33.0391812,0.0,5.688716943,-38.72789814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.72789814,-38.72789814
28.0,max,1.0,1837.667964,192.164,9.563018902,21.64083663,-2.717437128,2180.671777,-2243.907754,63.62071624,0.0,23.88953346,-24.27427278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.182027,-2268.182027
29.0,min,1.0,31.3639345,192.164,0.1632144132,21.61230755,-0.2113456566,0.0,0.0,33.02594724,0.0,5.685677446,-38.71162469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71162469,-38.71162469
29.0,max,1.0,1837.74247,192.164,9.563406619,21.61230755,-2.716476293,2180.742154,-2244.009952,63.62762299,0.0,23.90420951,-24.26403454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.273987,-2268.273987
30.0,min,1.0,45.92597439,192.164,0.2389936429,21.73819954,-8.705802278,0.0,0.0,0.0,-30.58571055,56.96482209,-24.06360945,0.0,0.0,0.0,0.0,0.0,-2.315502091,0.0,56.96482209,-56.96482209
30.0,max,1.0,3405.538632,192.164,17.7220428,21.73819954,-1.895599812,4196.614439,-4062.015143,0.0,-91.94494783,27.4854288,-53.19376777,0.0,0.0,0.0,0.0,0.0,-16.94600892,0.0,4224.099867,-4224.099867
31.0,min,1.0,45.91981653,192.164,0.2389615981,21.78090717,-8.708897627,0.0,0.0,0.0,-30.57144607,56.95718412,-24.06991579,0.0,0.0,0.0,0.0,0.0,-2.315822269,0.0,56.95718412,-56.95718412
31.0,max,1.0,3405.35453,192.164,17.72108475,21.78090717,-1.896106671,4196.411636,-4061.775384,0.0,-91.94389942,27.45987822,-53.20246013,0.0,0.0,0.0,0.0,0.0,-16.94977062,0.0,4223.871514,-4223.871514
32.0,min,1.0,10.65722781,192.164,0.05545902361,21.65724067,-2.077424572,0.0,0.0,0.0,-2.60672873,13.20485669,-10.1070033,0.0,0.0,0.0,0.0,0.0,-0.4911246588,0.0,13.20485669,-13.20485669
32.0,max,1.0,1359.304052,192.164,7.073666513,21.65724067,-0.7038365868,1680.413816,-1616.748273,0.0,-39.03913256,3.834237388,-25.01780375,0.0,0.0,0.0,0.0,0.0,-3.442844122,0.0,1684.248054,-1684.248054
33.0,min,1.0,10.63610713,192.164,0.05534911393,21.70459533,-2.08045315,0.0,0.0,0.0,-2.563767632,13.17868707,-10.12227524,0.0,0.0,0.0,0.0,0.0,-0.4926442009,0.0,13.17868707,-13.17868707
33.0,max,1.0,1359.241544,192.164,7.073341231,21.70459533,-0.7056343743,1680.341553,-1616.613858,0.0,-39.04745209,3.829050216,-25.06275933,0.0,0.0,0.0,0.0,0.0,-3.446534043,0.0,1684.170604,-1684.170604
34.0,min,1.0,16.08992792,192.164,0.08373018836,21.62724597,-0.7193672303,0.0,0.0,17.50824967,0.0,2.435024594,-19.94327426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94327426,-19.94327426
34.0,max,1.0,732.8121376,192.164,3.813472542,21.62724597,-0.8477095817,883.6902771,-889.8394738,21.43253873,0.0,3.189111871,-18.47245393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.3119277,-908.3119277
35.0,min,1.0,16.03356155,192.164,0.08343686408,21.50809395,-0.7105121978,0.0,0.0,17.4493127,0.0,2.424096114,-19.87340882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87340882,-19.87340882
35.0,max,1.0,732.9223298,192.164,3.81404597,21.50809395,-0.8428057154,883.7530255,-890.0953717,21.49413887,0.0,3.201345124,-18.35313784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.4485095,-908.4485095
36.0,min,1.0,26.09448332,192.164,0.1357927776,21.12666401,-0.4525110521,0.0,0.0,27.82610493,0.0,4.517696747,-32.34380168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34380168,-32.34380168
36.0,max,1.0,1469.615833,192.164,7.647716704,21.12666401,-1.928663264,1755.925977,-1801.540207,50.31818537,0.0,15.32718124,-20.03113648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.571343,-1821.571343
37.0,min,1.0,26.2059296,192.164,0.1363727316,21.39253037,-0.4737590384,0.0,0.0,27.93963588,0.0,4.542302139,-32.48193802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.48193802,-32.48193802
37.0,max,1.0,1469.022149,192.164,7.644627242,21.39253037,-1.938539551,1755.443112,-1800.700293,50.24650077,0.0,15.14586764,-20.13518651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.83548,-1820.83548
38.0,min,1.0,18.51513277,192.164,0.09635068362,21.51968925,-0.6935170711,0.0,0.0,20.05578339,0.0,2.917775555,-22.97355894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.97355894,-22.97355894
38.0,max,1.0,916.5001798,192.164,4.769364604,21.51968925,-1.064650754,1103.334995,-1118.289359,29.07011926,0.0,4.78742809,-18.90318324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.192542,-1137.192542
39.0,min,1.0,18.56930837,192.164,0.0966326074,21.64052583,-0.7026368597,0.0,0.0,20.11207462,0.0,2.928705355,-23.04077998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04077998,-23.04077998
39.0,max,1.0,916.3696272,192.164,4.768685223,21.64052583,-1.069536871,1103.231592,-1118.000706,29.02208309,0.0,4.776877914,-19.02984672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.030553,-1137.030553
40.0,min,1.0,10.60862708,192.164,0.05520611084,21.66764132,-2.085457632,0.0,0.0,0.0,-2.504328184,13.14926708,-10.14979133,0.0,0.0,0.0,0.0,0.0,-0.4951475596,0.0,13.14926708,-13.14926708
40.0,max,1.0,1359.39325,192.164,7.074130691,21.66764132,-0.7084230226,1681.12779,-1617.277018,0.0,-39.07979402,3.823972966,-25.14078208,0.0,0.0,0.0,0.0,0.0,-3.454169121,0.0,1684.951763,-1684.951763
41.0,min,1.0,10.55015052,192.164,0.05490180536,21.79696888,-2.093701718,0.0,0.0,0.0,-2.3859529,13.07678608,-10.19148828,0.0,0.0,0.0,0.0,0.0,-0.499344899,0.0,13.07678608,-13.07678608
41.0,max,1.0,1359.222174,192.164,7.073240431,21.79696888,-0.7133298876,1680.929946,-1616.910403,0.0,-39.10243829,3.80977035,-25.26263851,0.0,0.0,0.0,0.0,0.0,-3.464236993,0.0,1684.739717,-1684.739717
42.0,min,1.0,21.95645062,192.164,0.1142589175,21.87937731,-3.730830022,0.0,0.0,0.0,-12.60529738,27.21475937,-13.80846407,0.0,0.0,0.0,0.0,0.0,-0.8009979206,0.0,27.21475937,-27.21475937
42.0,max,1.0,2036.837383,192.164,10.59947432,21.87937731,-0.9958301859,2517.203688,-2431.924304,0.0,-56.35081097,7.432019487,-29.68674664,0.0,0.0,0.0,0.0,0.0,-6.673846229,0.0,2524.635708,-2524.635708
43.0,min,1.0,21.93903202,192.164,0.1141682731,21.95571323,-3.73623584,0.0,0.0,0.0,-12.56471119,27.19316922,-13.8262381,0.0,0.0,0.0,0.0,0.0,-0.8022199325,0.0,27.19316922,-27.19316922
43.0,max,1.0,2036.723682,192.164,10.59888263,21.95571323,-0.9985097921,2517.069531,-2431.526239,0.0,-56.35456708,7.425244835,-29.93456874,0.0,0.0,0.0,0.0,0.0,-6.679401556,0.0,2524.494776,-2524.494776
44.0,min,1.0,25.74701265,192.164,0.133984579,22.01121781,-4.408752224,0.0,0.0,0.0,-15.63403332,31.91311591,-15.30594901,0.0,0.0,0.0,0.0,0.0,-0.9731335784,0.0,31.91311591,-31.91311591
44.0,max,1.0,25.74701265,192.164,0.133984579,22.01121781,-4.408752224,0.0,0.0,0.0,-15.63403332,31.91311591,-15.30594901,0.0,0.0,0.0,0.0,0.0,-0.9731335784,0.0,31.91311591,-31.91311591
45.0,min,1.0,25.74570929,192.164,0.1339777965,22.01764167,-4.40921288,0.0,0.0,0.0,-15.63095449,31.91150042,-15.30732632,0.0,0.0,0.0,0.0,0.0,-0.9732196025,0.0,31.91150042,-31.91150042
45.0,max,1.0,25.74570929,192.164,0.1339777965,22.01764167,-4.40921288,0.0,0.0,0.0,-15.63095449,31.91150042,-15.30732632,0.0,0.0,0.0,0.0,0.0,-0.9732196025,0.0,31.91150042,-31.91150042
46.0,min,1.0,29.39389698,192.164,0.1529625579,22.04147968,-0.4623161923,0.0,0.0,31.19793356,0.0,5.261132018,-36.45906558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45906558,-36.45906558
46.0,max,1.0,29.39389698,192.164,0.1529625579,22.04147968,-0.4623161923,0.0,0.0,31.19793356,0.0,5.261132018,-36.45906558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45906558,-36.45906558
47.0,min,1.0,29.38062443,192.164,0.1528934891,22.00797726,-0.4596159792,0.0,0.0,31.18449398,0.0,5.25810884,-36.44260282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44260282,-36.44260282
47.0,max,1.0,29.38062443,192.164,0.1528934891,22.00797726,-0.4596159792,0.0,0.0,31.18449398,0.0,5.25810884,-36.44260282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44260282,-36.44260282
48.0,min,1.0,18.01851877,192.164,0.09376635981,22.05907767,-3.17936126,0.0,0.0,0.0,-9.020731731,22.37313594,-12.67178687,0.0,0.0,0.0,0.0,0.0,-0.6806173331,0.0,22.37313594,-22.37313594
48.0,max,1.0,18.01851877,192.164,0.09376635981,22.05907767,-3.17936126,0.0,0.0,0.0,-9.020731731,22.37313594,-12.67178687,0.0,0.0,0.0,0.0,0.0,-0.6806173331,0.0,22.37313594,-22.37313594
49.0,min,1.0,17.99755564,192.164,0.09365727004,22.13659484,-3.184708572,0.0,0.0,0.0,-8.973764756,22.34710656,-12.69116387,0.0,0.0,0.0,0.0,0.0,-0.6821779341,0.0,22.34710656,-22.34710656
49.0,max,1.0,17.99755564,192.164,0.09365727004,22.13659484,-3.184708572,0.0,0.0,0.0,-8.973764756,22.34710656,-12.69116387,0.0,0.0,0.0,0.0,0.0,-0.6821779341,0.0,22.34710656,-22.34710656
50.0,min,1.0,18.01569221,192.164,0.09375165073,22.15810076,-3.177892332,0.0,0.0,0.0,-9.018705405,22.36173715,-12.66300988,0.0,0.0,0.0,0.0,0.0,-0.6800218584,0.0,22.36173715,-22.36173715
50.0,max,1.0,18.01569221,192.164,0.09375165073,22.15810076,-3.177892332,0.0,0.0,0.0,-9.018705405,22.36173715,-12.66300988,0.0,0.0,0.0,0.0,0.0,-0.6800218584,0.0,22.36173715,-22.36173715
51.0,min,1.0,18.03268624,192.164,0.09384008576,22.0951165,-3.173546318,0.0,0.0,0.0,-9.056824546,22.38283076,-12.64724798,0.0,0.0,0.0,0.0,0.0,-0.6787582336,0.0,22.38283076,-22.38283076
51.0,max,1.0,18.03268624,192.164,0.09384008576,22.0951165,-3.173546318,0.0,0.0,0.0,-9.056824546,22.38283076,-12.64724798,0.0,0.0,0.0,0.0,0.0,-0.6787582336,0.0,22.38283076,-22.38283076
52.0,min,1.0,24.01503454,192.164,0.1249715584,22.049179,-0.6463610508,0.0,0.0,25.75702585,0.0,4.072354721,-29.82938057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.82938057,-29.82938057
52.0,max,1.0,24.01503454,192.164,0.1249715584,22.049179,-0.6463610508,0.0,0.0,25.75702585,0.0,4.072354721,-29.82938057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.82938057,-29.82938057
53.0,min,1.0,23.98849879,192.164,0.1248334693,21.98346368,-0.6412714696,0.0,0.0,25.72980558,0.0,4.066614594,-29.79642017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.79642017,-29.79642017
53.0,max,1.0,23.98849879,192.164,0.1248334693,21.98346368,-0.6412714696,0.0,0.0,25.72980558,0.0,4.066614594,-29.79642017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.79642017,-29.79642017
54.0,min,1.0,21.913086,192.164,0.1140332528,21.94418889,-0.7977453436,0.0,0.0,23.6958968,0.0,3.63838861,-27.33428541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.33428541,-27.33428541
54.0,max,1.0,21.913086,192.164,0.1140332528,21.94418889,-0.7977453436,0.0,0.0,23.6958968,0.0,3.63838861,-27.33428541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.33428541,-27.33428541
55.0,min,1.0,21.96604457,192.164,0.1143088433,22.076288,-0.8077776401,0.0,0.0,23.75072279,0.0,3.649622907,-27.4003457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4003457,-27.4003457
55.0,max,1.0,21.96604457,192.164,0.1143088433,22.076288,-0.8077776401,0.0,0.0,23.75072279,0.0,3.649622907,-27.4003457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4003457,-27.4003457
56.0,min,1.0,30.22979962,192.164,0.1573125019,22.29910209,-0.6202792532,0.0,0.0,32.22535718,0.0,5.483159588,-37.70851677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.70851677,-37.70851677
56.0,max,1.0,30.22979962,192.164,0.1573125019,22.29910209,-0.6202792532,0.0,0.0,32.22535718,0.0,5.483159588,-37.70851677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.70851677,-37.70851677
57.0,min,1.0,30.15541651,192.164,0.1569254205,22.09529626,-0.6041074825,0.0,0.0,32.14973098,0.0,5.46600063,-37.61573161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.61573161,-37.61573161
