,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool
31,65.47142479,6.554605911,483.0820809,-36.95084454,64.24323984,36.62550817,264.3012196,13.40938821
32,61.30772067,5.009313463,219.7897562,-36.83889078,53.33830845,19.46497725,120.2501665,2.656206654
33,33.74383075,5.009313463,420.1169264,1.124007619,33.83050138,19.46497725,229.8520695,13.88157456
34,-45.94039432,0.0,642.2198131,0.01707182201,-3.656616371,0.0,351.3677832,12.15573433
35,-370.7481663,0.0,1609.768145,1.77857413,-151.1378426,0.0,880.7275223,16.51930444
36,-173.4067571,0.0,358.5394091,24.21909662,-67.99687041,0.0,196.1621158,40.67381839
37,-90.38716088,0.0,260.2064359,0.1508591159,-36.61534794,0.0,142.3627187,0.7033228757
38,-17.55059436,0.0,243.1889767,-22.65140198,0.5340344388,0.0,133.0522197,0.4506895812
39,-8.813693852,0.0,332.518715,-30.93879678,4.86060985,0.0,181.9258164,0.0
40,34.00684633,0.0,233.0091278,-9.642100834,25.83656138,0.0,127.4826766,4.715132922
41,46.55461905,0.0,231.7948322,-25.89013187,35.62797769,0.0,126.8183178,15.53185038
42,49.29571917,0.0,312.1852709,-9.244946798,35.82647967,0.0,170.8010939,10.81772453
43,39.74400234,0.0,222.8932094,-16.07552818,36.36448922,0.0,121.9481107,34.0990852
44,29.7727499,0.0,205.4245959,0.7232163144,37.03872304,0.0,112.3907787,56.89015827
45,24.68923573,0.0,203.4179652,1.608923779,38.15567763,0.0,111.2929219,59.93182752
46,11.66967301,0.0,181.7757276,1.845530625,38.74426961,0.0,99.45213949,81.3720711
47,17.01437215,0.0,229.8954368,3.721657463,39.5904123,0.0,125.779131,57.66103707
48,35.86482714,0.0,244.8653317,1.444768086,41.91148595,0.0,133.9693778,29.00216078
49,40.80947328,0.0,242.6997779,-9.530455985,38.68898685,0.0,132.7845719,17.49882921
50,30.13447147,0.0,186.4622978,-8.784476956,28.45692112,0.0,102.0162301,13.99953642
51,21.70008682,0.0,163.4627137,1.106684518,14.13784652,0.0,89.43282375,17.78269434
52,9.190743794,0.0,162.6747909,2.441639065,6.769376063,0.0,89.00173972,15.31412791
53,3.784263056,0.0,163.0070269,4.28075457,4.154393676,0.0,89.18351091,15.30855724
54,-0.4190114404,0.0,161.9520318,4.705370704,91.21328072,0.0,88.60630775,277.8469327
55,29.69526184,0.0,302.1095866,5.221295735,83.89140867,0.0,165.2885407,131.2037986
56,-5.357995334,0.0,157.458119,-11.86452888,58.88534973,0.0,86.14762282,98.79137384
57,-17.5493273,0.0,156.4402275,5.590354803,54.16324955,0.0,85.59071963,135.9681681
58,-22.95360538,0.0,158.3813918,7.499376397,53.51575346,0.0,86.65275879,138.465851
59,-26.53371662,0.0,155.5393905,7.821099656,51.99211621,0.0,85.09785863,137.2169784
60,34.30033612,0.0,308.5182679,7.655039276,66.94303839,0.0,168.7948233,94.68729854
61,37.75362955,0.0,334.5837697,-6.027315778,63.11634368,0.0,183.0556377,31.2329911
62,-18.85692755,0.0,465.0746725,-38.52449754,28.30348984,0.0,254.4491051,19.87326223
63,0.9585102041,0.0,184.6616094,1.697506689,37.80862463,0.0,101.0310474,72.05422046
64,33.24991246,0.0,348.0073798,1.021027786,50.69509935,0.0,190.3998897,53.2708253
65,21.65872237,0.0,265.8117359,-30.30967148,39.0746867,0.0,145.4294596,20.40049138
66,-9.080283733,6.5627173,170.2384931,0.7914202736,26.62085474,19.82707892,93.13995102,77.58503705
67,-31.54563592,6.5627173,435.5552774,5.585119702,22.80629377,19.82707892,238.2986155,58.12571732
68,-24.21864047,23.7325019,164.4254293,2.033676047,15.52100758,71.69990211,89.95953944,33.1952391
69,-5.109026262,23.7325019,261.1829741,3.192549048,20.16541217,71.69990211,142.8969969,34.28225595
70,1.813653931,32.94985613,187.193803,-2.30971863,14.82809658,99.54708818,102.4164472,12.93084714
71,4.811468553,32.94985613,185.0104628,-2.263375971,11.76509231,99.54708818,101.2219101,10.71404806
72,-34.52682271,35.21741848,297.5416108,-1.953561239,-9.233017647,113.9626781,162.7893348,8.051978564
73,-57.34012366,35.21741848,301.2431901,1.902413507,-19.75282027,113.9626781,164.8145226,7.183751462
74,-54.01991315,35.29150966,379.5772697,3.033787532,-13.69171615,110.0479828,207.6722348,5.908163217
75,-27.43095922,35.29150966,183.2193411,0.191386516,1.98042377,110.0479828,100.2419614,31.27622911
76,-14.82221753,31.26082716,204.3955983,-4.538979033,6.277105039,128.9918074,111.8277992,21.77426661
77,-10.2180128,31.26082716,205.6736666,-5.446627466,4.694819565,128.9918074,112.5270489,11.11651247
78,-269.000285,28.2001267,684.4527749,-2.399942963,-143.3413133,340.5045762,374.4740497,7.817107943
79,-335.3168039,28.2001267,313.0465624,33.66553512,-137.7742045,340.5045762,171.2723189,24.60449076
80,-122.5369665,5.121482148,241.1381533,20.33506487,-45.24725562,20.10818521,131.9301844,11.06470346
81,-63.02700069,5.121482148,321.4687616,-5.287854483,-22.8454554,20.10818521,175.8802264,0.9233118338
82,-41.85882205,0.0,399.1594185,-25.50842424,-9.614825463,0.0,218.3859127,0.7569183579
83,-17.40883178,0.0,267.6029089,-17.090222,13.6959843,0.0,146.4094364,35.96346039
84,-16.3154587,0.0,429.077641,-16.18051086,17.33482631,0.0,234.7546066,23.45174106
85,5.253922166,0.0,349.1490851,-20.8437771,24.27849713,0.0,191.0245333,10.44709512
86,21.63184901,0.0,334.9946188,-21.10465617,28.44882777,0.0,183.2804193,6.907933944
87,30.15055442,0.0,338.9839588,-18.64447778,32.70819993,0.0,185.4630451,12.82103556
88,-247.889348,0.0,1134.266138,-15.14378607,-100.1670683,0.0,620.5734706,9.854419051
89,-166.7862675,0.0,544.4078335,22.85075182,-46.93579028,0.0,297.8534292,23.62779758
90,-59.22649837,0.0,222.3810857,3.003064318,-4.126747208,0.0,121.6679204,40.36257012
91,-40.20380063,0.0,219.5512783,-8.546408517,14.0769694,0.0,120.1196917,66.67949303
92,-49.42526946,0.0,202.7067382,-4.221917562,16.29263791,0.0,110.9037993,92.59609809
93,-31.04454562,0.0,285.6351707,2.536470769,23.99088409,0.0,156.2751486,65.02125629
94,-45.93401242,0.0,178.2247146,0.178329098,26.01360252,0.0,97.50932877,107.5670318
95,-60.34246897,0.0,173.8862389,3.017043588,28.88059395,0.0,95.13568572,117.9240424
96,-41.89728355,0.0,198.1448562,3.869649357,27.51445193,0.0,108.4079274,81.35094106
97,-35.17558685,0.0,202.6746891,2.158962692,14.47655612,0.0,110.8862648,42.62968049
98,-41.32228079,0.0,197.6288515,1.557680048,1.780176868,0.0,108.1256137,31.04908027
99,-12.21940481,0.0,290.9354396,2.092050177,12.6646875,0.0,159.1750027,25.82607758
100,-26.67301857,0.0,197.2262889,-5.873980689,-0.8539532359,0.0,107.9053659,12.71332241
101,-40.93358682,0.0,168.640538,1.350365918,-10.43840092,0.0,92.26568659,17.92640944
102,-39.09224938,0.0,161.952134,2.86990127,93.22226378,0.0,88.60636365,327.7502371
103,-40.84318262,0.0,156.8231107,3.242963995,70.76075985,0.0,85.80020056,173.362315
104,-47.04155352,0.0,160.6123944,3.74210571,62.07232684,0.0,87.8733727,156.7548261
105,-48.44993278,0.0,160.6338965,4.276574743,58.52626331,0.0,87.88513677,154.0763435
106,-37.70321506,0.0,162.4963201,4.376311813,58.43948127,0.0,88.90409578,143.0423282
107,-35.57713781,0.0,159.7033947,3.325504202,57.19640861,0.0,87.37604572,142.0638088
108,-41.75680081,0.0,164.8206534,3.18279935,54.90643847,0.0,90.17577229,145.6985315
109,-3.955523453,0.0,283.7706714,3.692149419,58.59695122,0.0,155.255054,100.2885027
110,-12.27742376,0.0,560.565004,-4.096357381,48.29044216,0.0,306.6932517,42.97455679
111,-109.853773,0.0,768.7439117,-39.32114654,-0.4444704206,0.0,420.5909544,21.68258636
112,-183.5270242,0.0,866.947538,2.737115076,-51.14688115,0.0,474.319584,26.16926704
113,-217.1739514,0.0,777.4097184,3.257290733,-64.26538686,0.0,425.332143,19.92672416
114,-56.96658838,18.87566653,172.5483545,0.07192415414,-2.163106925,57.02658103,94.40370973,41.38591784
115,-23.59679432,18.87566653,343.9725042,-35.26802936,17.5733298,57.02658103,188.1923507,23.25513981
116,-100.82233,53.12679101,387.7951355,-26.54907988,-35.16588912,160.505021,212.1683485,8.199222485
117,-29.72671996,53.12679101,160.9525287,8.319878867,-4.056825773,160.505021,88.05946507,13.70057666
118,-31.05404839,65.6027561,155.5165454,1.090031581,-10.40719558,198.1970216,85.08535973,3.897594273
119,-21.06806502,65.6027561,153.2982652,1.338358302,-7.193784883,198.1970216,83.87170643,4.210124617
120,-23.63249998,55.77061513,177.3538975,0.7254037192,-1.024832484,173.7034698,97.03289208,26.82920284
121,-25.4853156,55.77061513,176.8159504,1.267687556,0.02283197445,173.7034698,96.7385734,27.87566015
122,-33.27441795,38.1852483,170.8918095,1.513716044,13.29573541,120.7330747,93.49738989,73.75821821
123,-7.865545273,38.1852483,254.9042817,2.416037066,23.94022237,120.7330747,139.4618331,50.44498039
124,-11.87078138,20.58098778,237.7062694,-1.470343514,28.66829485,62.17864495,130.0525509,64.99922872
125,-26.8255743,20.58098778,170.9342233,-2.883782808,33.16780642,62.17864495,93.52059514,115.314889
126,2.153820681,8.049698995,345.8361293,2.790373349,46.84046889,48.66176586,189.211967,79.34231678
127,-15.742835,8.049698995,275.5577258,-9.373462406,33.54042626,48.66176586,150.7616322,62.75953266
128,5.915503956,2.555401187,374.6165299,0.09813315661,44.333715,8.422315092,204.9581421,59.41903789
129,-24.02359697,2.555401187,229.3599989,-26.73285047,47.86334461,8.422315092,125.4861852,141.1539156
130,-43.69985316,0.0,255.7734387,5.284521063,46.71965622,0.0,139.9373615,154.0536969
131,-57.7346029,0.0,262.0206732,7.753211595,46.56998188,0.0,143.3553142,150.8598213
132,-11.44532337,0.0,256.4803604,6.307018517,57.89585905,0.0,140.3241287,117.8589549
133,-3.080772764,0.0,256.9738571,1.29747425,62.22553937,0.0,140.5941278,121.392708
134,-14.03495086,0.0,655.442002,-0.8600587956,58.56325456,0.0,358.6018347,83.29006859
135,-5.396966416,0.0,482.4097329,-41.09060312,48.26473746,0.0,263.9333683,30.69089242
136,21.1140352,0.0,323.7676226,-17.03912795,44.77585828,0.0,177.1379666,42.18213754
137,30.98168362,0.0,324.9145323,-14.97517826,53.19438427,0.0,177.7654576,68.00482197
138,22.52453493,0.0,313.0901031,-9.389120577,59.599981,0.0,171.2961407,103.0961783
139,-1.682781583,0.0,219.6826623,0.3710305564,61.40295203,0.0,120.1915738,155.018975
140,-15.58498186,0.0,202.3686678,4.986069929,67.44985686,0.0,110.7188361,178.1929121
141,-23.04585001,0.0,200.5197487,8.500085353,68.29541769,0.0,109.7072656,178.2553419
142,-42.88536867,0.0,178.9134763,9.688870094,72.88506645,0.0,97.88616029,208.159011
143,-49.95370719,0.0,175.6963543,10.85977032,72.71978823,0.0,96.12602613,207.6109635
144,-57.03643469,0.0,168.6149884,10.58868798,47.10294391,0.0,92.25170801,138.4206393
145,-60.68476559,0.0,168.1688492,10.5782289,16.22839239,0.0,92.0076188,79.07011057
146,-61.99376593,0.0,163.0793198,10.10779156,-2.072716556,0.0,89.2230634,59.07636691
147,-62.43617064,0.0,163.4653933,9.536982326,-12.77294194,0.0,89.43428981,45.81092703
148,-61.2420928,0.0,162.6754623,8.986208165,-18.64603716,0.0,89.00210706,37.49499609
149,-60.7963077,0.0,163.0075937,8.383496934,-22.38772251,0.0,89.18382096,31.90842376
150,-47.90370631,0.0,208.2193909,7.958601335,76.91314957,0.0,113.9198516,306.5221854
151,-36.80424432,0.0,230.199704,5.492092483,180.53412,0.0,125.9456,487.2349774
152,-35.60413336,0.0,223.7473567,3.526837715,119.5679911,0.0,122.4154271,242.0414192
153,-46.54341966,0.0,189.3999738,3.092399226,115.6456467,0.0,103.6234753,275.6270718
154,-35.66627804,0.0,330.2999015,4.480984318,98.338303,0.0,180.7118713,187.7400621
155,-89.63288712,0.0,155.6411804,1.363996165,93.58271029,0.0,85.15354933,296.672303
156,-1.346226077,0.0,372.2265952,8.106694916,107.5659843,0.0,203.6505741,190.8802553
157,-16.90888647,0.0,251.7409302,-11.56531314,90.5780373,0.0,137.7311176,162.3413666
158,-13.27371577,0.0,270.7243656,1.245565368,89.03285835,0.0,148.1172307,183.37134
159,-12.78118938,0.0,265.6499923,0.4527027895,87.44434634,0.0,145.3409674,183.7655021
160,-30.59084245,0.0,177.3416797,0.2958749852,78.49670915,0.0,97.02620755,195.9372119
161,88.89910419,0.0,611.0916346,4.258496223,117.5494032,0.0,334.3371049,143.7282339
162,-7.373645544,16.40612674,254.6602113,-66.55918701,70.11075578,49.56568367,139.3282986,55.67348083
163,-31.13108785,16.40612674,159.9744481,6.93298262,50.7259193,49.56568367,87.524343,133.6565052
164,-44.5440006,60.65240655,157.997163,12.41675204,33.60640721,183.2411783,86.44254163,128.714243
165,-17.83687268,60.65240655,241.9580181,10.12384376,32.72354145,183.2411783,132.3787443,70.47445817
166,-33.54248461,58.31672231,148.2430381,4.091191078,19.14659122,176.1846812,81.10591826,79.18185692
167,-49.63655554,58.31672231,146.8457861,6.936215026,24.49301239,176.1846812,80.34146143,109.0634643
168,-95.23835871,75.80026874,150.7064149,6.329176749,-8.221213099,302.7986478,82.45366746,72.12130046
169,-103.1395434,75.80026874,165.4776718,9.966781835,-24.58820286,302.7986478,90.53523659,38.90280023
170,-343.8627153,70.78357303,167.2731667,9.102772667,-154.1544069,678.0728855,91.51757792,23.73963987
171,-466.8927778,70.78357303,167.7116398,38.13958313,-216.1925246,678.0728855,91.75747289,31.68019511
172,-873.6751544,64.05922792,263.4272644,48.31710371,-440.9847325,1418.648131,144.1248807,25.43450398
173,-658.9362796,64.05922792,169.8132706,100.1113267,-333.1155962,1418.648131,92.9073056,31.71740209
174,-1127.641859,24.01634887,175.0550794,44.53668143,-641.6017396,1829.758317,95.77517533,-97.33618028
175,-989.5846921,24.01634887,271.4431777,116.2074609,-556.7272439,1829.758317,148.5105032,51.41155789
176,-853.5382323,12.32161859,318.3080117,66.20594361,-491.8553319,232.9520153,174.1509342,-87.80302102
177,-540.0286129,12.32161859,365.5236645,36.51026572,-303.6429606,232.9520153,199.9833033,39.49850137
178,-302.3983468,0.2441283045,352.2118915,-2.779123605,-182.9130102,4.120299971,192.7002391,-39.16468079
179,-143.1185977,0.2441283045,359.9426133,-81.02514664,-85.49101936,4.120299971,196.9298292,-19.91158767
180,-58.26469768,0.0,354.8427344,-57.23780988,-46.34905044,0.0,194.1396115,-37.21803822
181,-43.40591381,0.0,260.2165727,-37.60016284,-33.13697862,0.0,142.3682646,-4.185167043
182,-52.46323021,0.0,243.1997262,-5.71700638,-39.46094148,0.0,133.0581009,4.112778574
183,-166.4844641,0.0,633.2919924,0.2106059749,-96.64434549,0.0,346.4832429,12.67854835
184,-103.7776286,0.0,237.3108077,2.694537386,-59.20135284,0.0,129.8361881,21.93912316
185,-78.65106048,0.0,236.131232,0.1468532336,-48.21250536,0.0,129.1908251,16.9810484
186,-57.81359781,0.0,224.2949213,-2.837486585,-36.73597855,0.0,122.7150076,17.02068998
187,-44.3394958,0.0,222.2873232,-3.480808637,-29.60286324,0.0,121.6166216,17.47794359
188,-41.93507008,0.0,205.5292697,-2.577018591,-3.859259534,0.0,112.4480472,88.18899014
189,-41.98967941,0.0,202.0178442,0.2831828512,17.05555277,0.0,110.5268954,125.830596
190,69.67754132,0.0,543.0552086,0.6664124002,73.22686916,0.0,297.1133885,83.75764942
191,158.9251094,0.0,986.8213575,-65.66918274,153.9351444,0.0,539.9042909,18.4290088
192,17.37159711,0.0,211.5365228,-174.9041352,33.99129194,0.0,115.7347026,-58.54239427
193,-10.84615649,0.0,168.216385,34.5239977,-15.28091467,0.0,92.03362631,76.18975709
194,-27.10572002,0.0,163.0809478,33.42063332,-23.56432793,0.0,89.2239541,44.64220774
195,-36.92943701,0.0,163.4667334,30.32987552,-29.2958184,0.0,89.435023,39.60725565
196,-48.81783836,0.0,162.6757888,26.28282046,-30.50578538,0.0,89.00228572,34.80648578
197,-50.32602643,0.0,163.0078693,19.78732471,-31.54594263,0.0,89.18397177,29.61897299
198,-64.66182986,0.0,161.9523237,15.94649147,56.44806742,0.0,88.60646746,305.451085
199,-72.82564711,0.0,155.5821622,15.2857367,172.543957,0.0,85.12125962,558.0297637
200,-79.98377544,0.0,148.1414554,14.08122161,120.6893322,0.0,81.05034093,309.7165817
201,-83.33811075,0.0,146.0579469,13.36590881,114.4364747,0.0,79.91042313,323.8082015
202,-59.05955258,0.0,233.5438981,12.44693025,108.2626855,0.0,127.7752571,264.5829893
203,-82.97049861,0.0,141.9648403,7.078517378,82.38778402,0.0,77.67102511,226.7139002
204,-61.95610581,0.0,234.4273857,10.15896549,78.94012324,0.0,128.2586261,238.4497008
205,-54.87241207,0.0,237.8311671,6.008636465,72.00085868,0.0,130.1208843,208.2170961
206,-73.70735092,0.0,172.9148187,4.381777419,55.05481093,0.0,94.60420762,201.0653413
207,-71.63074806,0.0,195.2369917,6.901858138,53.98540151,0.0,106.8169925,203.9495933
208,-79.10369988,0.0,177.9303501,6.412691688,46.33681851,0.0,97.34827765,194.4012975
209,-84.69935917,0.0,167.765979,7.416867969,41.05174371,0.0,91.78720265,194.1369261
210,-80.97969944,12.26263187,164.1976636,8.162222037,40.33291846,37.04748485,89.83492552,190.8364885
211,-80.66615071,12.26263187,160.4417492,7.303115741,37.8498102,37.04748485,87.78001024,179.4018462
212,-74.36477806,38.12313807,158.4563544,7.17606073,38.71460285,115.1764479,86.6937719,177.00579
213,-73.08658991,38.12313807,154.9563623,5.713734199,36.81522797,115.1764479,84.77887539,162.6602747
214,-61.21442288,61.69518184,150.3293091,5.345067725,40.31934035,186.3915789,82.24734741,160.8728425
215,-57.21755516,61.69518184,148.9056429,3.296643923,40.1732229,186.3915789,81.46843899,144.040236
216,-47.43668467,67.72347513,152.7551415,2.721049728,43.37641235,275.6087707,83.57455556,143.2256399
217,-43.98455941,67.72347513,152.7810837,1.47321238,43.0463953,275.6087707,83.58874892,128.989256
218,-38.17460726,71.79809703,146.413809,1.086669612,27.95789901,864.9415788,80.10512046,84.43666135
219,-35.90601882,71.79809703,146.8070089,0.4938302043,-1.773175122,864.9415788,80.32024584,5.364637389
220,-335.8199924,63.68670395,750.8169919,0.3172865976,-166.314843,1150.462847,410.7828763,-38.7386235
221,-707.9244774,63.68670395,883.3322852,18.57875932,-395.9484647,1150.462847,483.2839171,10.68487784
222,-518.7857651,29.51671468,175.9435833,52.78583232,-288.9254867,1644.8983,96.26128869,27.05933966
223,-398.2193389,29.51671468,180.7360885,25.86220592,-260.8507194,1644.8983,98.88333786,-124.9995425
224,-387.6198877,10.22930955,415.1367539,12.87007585,-249.4833508,140.6420237,227.1273449,-91.38582902
225,-330.108944,10.22930955,311.9619372,9.641155549,-196.5632087,140.6420237,170.6789048,42.35121828
226,-299.3154497,0.0,356.0056204,4.915379385,-177.9406267,0.0,194.7758432,21.44885244
227,-243.6457238,0.0,265.6970739,2.891430172,-146.8932693,0.0,145.3667264,27.35851322
228,-197.0239434,0.0,544.099156,0.6390311568,-122.2314833,0.0,297.6845473,22.38286798
229,-108.9236214,0.0,450.0440476,-26.80898362,-69.98296303,0.0,246.225632,12.40234135
230,-47.44233073,0.0,241.6483366,-38.48128613,-35.17078518,0.0,132.2093131,2.64020855
231,-5.285851359,0.0,292.23128,-15.05479122,-15.80378937,0.0,159.8839758,4.303119287
232,-18.81153054,0.0,233.2861309,-19.27833377,-22.49726693,0.0,127.6342289,5.301828087
233,19.65054604,0.0,387.1418895,0.8467172567,6.508763002,0.0,211.8109481,15.39107516
234,-9.592886525,0.0,224.705322,-38.78409715,-15.81161075,0.0,122.9395438,5.249800414
235,22.09717266,0.0,373.7931682,4.787755721,8.594812334,0.0,204.5076689,19.79104552
236,-8.36344922,0.0,201.9840117,-16.73137464,-17.44209535,0.0,110.5083851,8.472530542
237,-18.34400124,0.0,200.0370434,5.240136855,-22.48224955,0.0,109.4431705,24.22191095
238,-14.04212814,0.0,178.2461119,6.82821124,-7.184286909,0.0,97.52103552,56.72517603
239,-16.89070512,0.0,174.4562159,6.059976499,16.79880149,0.0,95.44752838,111.8876908
240,-17.89623676,0.0,196.2040885,5.482411931,13.45210614,0.0,107.3461052,74.37106463
241,15.60859613,0.0,298.2808817,4.691950828,21.25659451,0.0,163.1938007,46.29354473
242,-12.24476524,0.0,197.1651672,0.05485117374,-3.708555678,0.0,107.8719253,26.97863666
243,-22.44898557,0.0,197.5923467,2.216747893,-10.42304233,0.0,108.1056414,32.70805768
244,-31.09537164,0.0,196.8420639,2.812249209,-16.46340636,0.0,107.6951509,29.01770483
245,-37.28233245,0.0,187.371921,3.656113516,-21.48885937,0.0,102.5138982,29.23619989
246,-40.75928047,0.0,196.2846416,4.212755468,70.33604927,0.0,107.390177,305.6535302
247,-44.35465289,0.0,189.8317124,4.343178242,160.873421,0.0,103.8596857,473.0651321
248,-20.73380577,0.0,273.5959448,4.543935991,117.2627717,0.0,149.6883134,234.7189664
249,-40.00638379,0.0,194.3123755,1.089529231,112.9192348,0.0,106.3111216,285.2700276
250,-49.50404144,0.0,176.6561155,3.066484466,105.3200718,0.0,96.6511254,270.3454255
251,-29.76754202,0.0,243.899976,4.327004689,100.5862812,0.0,133.4412177,227.8581168
252,-49.32940381,0.0,160.6875786,1.678942603,94.37017749,0.0,87.91450704,257.8393491
253,-24.62631616,0.0,251.7519834,4.130616935,87.02693794,0.0,137.737165,186.7709183
254,42.52050972,0.0,372.8569457,1.010851304,91.23532797,0.0,203.995448,121.968136
255,30.15107668,0.0,343.2222779,-32.8100583,93.33838495,0.0,187.781891,138.1531674
256,13.00394642,0.0,286.7400454,-18.95018651,88.53700738,0.0,156.8796416,176.2286105
257,29.8037527,0.0,368.422187,0.9211617809,84.20408445,0.0,201.5691271,120.8081541
258,84.66421727,19.39791654,523.4867193,-20.3078245,93.52283451,58.60438664,286.4071839,62.07869995
259,39.34868253,19.39791654,266.0474335,-72.12305432,70.16471329,58.60438664,145.5584132,71.88724225
260,24.09398424,44.6717206,259.835466,7.031081231,44.55088433,134.9608233,142.1597557,77.51710938
261,39.44683122,44.6717206,351.2599054,6.075079055,46.03657594,134.9608233,192.1793937,46.85207452
262,-12.62940425,61.62707543,463.6828615,-0.7082612733,3.446732104,186.1858179,253.6876251,21.87037748
263,-27.08605894,61.62707543,154.583215,0.6983440049,4.803799562,186.1858179,84.57472108,77.57545314
264,-81.75119631,73.30641128,178.8574517,6.023293888,-30.88150957,288.1133042,97.85550838,65.67794226
265,-90.38842509,73.30641128,274.6208013,16.22048635,-26.76396558,288.1133042,150.2490272,53.29613138
266,-85.45873816,75.59611635,235.7946246,9.190854753,-37.59146275,923.1425563,129.0066623,21.02219327
267,-105.1648451,75.59611635,175.0729425,6.296565255,-63.40776469,923.1425563,95.78494849,-47.98627464
268,-564.3477336,60.14154397,176.5428809,7.790475795,-331.9212488,1643.688792,96.58917312,-29.19377173
269,-442.1634546,60.14154397,269.3086415,69.97665328,-252.1362072,1643.688792,147.3426675,19.19735855
270,-365.1563102,35.08224113,180.5115116,33.71272749,-253.8491829,2829.417828,98.76046857,-127.9823042
271,-365.9456689,35.08224113,366.8787445,20.45191059,-314.462321,2829.417828,200.7246873,-232.802067
272,-286.4507022,15.76334533,224.9535244,15.3724494,-183.895475,277.4197331,123.075339,-171.2303578
273,-297.5453081,15.76334533,390.5914976,7.637281782,-195.5473555,277.4197331,213.6982788,73.81292483
