,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric
36,0.0,239.0262727,16.14606442,-103.2856137,-47.87757121,-277.4159093,173.4067571,0.0,130.7747439,27.11587893,-44.49106504,-43.31572279,-138.0807054,67.99687041
37,0.0,173.4709573,0.1005727439,-35.58558106,-48.49782115,-179.8752887,90.38716088,0.0,94.90847912,0.4688819172,-0.2655042562,-43.32413434,-88.40307037,36.61534794
38,0.0,162.1259845,-15.10093466,-45.38508681,-50.57751862,-68.61303878,17.55059436,0.0,88.7014798,0.3004597208,-10.01702579,-44.92300083,-33.52787845,-0.5340344388
39,0.0,221.6791433,-20.62586452,-14.14429871,-50.82405107,-144.8986229,8.813693852,0.0,121.2838776,0.0,-0.9605945588,-44.95343382,-70.50923934,-4.86060985
40,0.0,155.3394186,-6.428067223,-37.97904265,-50.19737459,-26.72808776,-34.00684633,0.0,84.98845104,3.143421948,-5.600823347,-43.8493628,-12.84512547,-25.83656138
41,0.0,154.5298881,-17.26008791,-13.56170106,-50.43375247,-26.71972764,-46.55461905,0.0,84.5455452,10.35456692,-2.538004648,-43.92977036,-12.80435942,-35.62797769
42,0.0,208.1235139,-6.163297866,-23.58169412,-50.84477693,-78.23802585,-49.29571917,0.0,113.8673959,7.211816356,-3.905148984,-44.05349099,-37.29409265,-35.82647967
43,0.0,148.5954729,-10.71701879,8.778386363,-50.69177132,-56.22106683,-39.74400234,0.0,81.29874048,22.73272346,3.108021762,-43.95502448,-26.81997201,-36.36448922
44,0.0,136.9497306,0.4821442096,8.730576461,-50.53959903,-65.85010233,-29.7727499,0.0,74.92718578,37.92677218,-0.33400496,-43.96560622,-31.51562373,-37.03872304
45,0.0,135.6119768,1.072615852,4.23574288,-50.46577083,-65.76532895,-24.68923573,0.0,74.19528125,39.95455168,-0.4812725948,-43.98085362,-31.53202909,-38.15567763
46,0.0,121.1838184,1.23035375,16.24773806,-51.04167183,-75.95056534,-11.66967301,0.0,66.30142633,54.2480474,-0.251519106,-44.8431641,-36.71052092,-38.74426961
47,0.0,153.2636245,2.481104976,-11.29159518,-51.2384822,-76.20028,-17.01437215,0.0,83.85275401,38.44069138,-1.106389444,-44.87821607,-36.71842757,-39.5904123
48,0.0,163.2435544,0.9631787238,-26.97422547,-52.99728184,-48.37039872,-35.86482714,0.0,89.31291854,19.33477385,2.483420187,-46.08105082,-23.1385758,-41.91148595
49,0.0,161.7998519,-6.353637323,-12.88622347,-53.22188628,-48.52863157,-40.80947328,0.0,88.52304793,11.66588614,7.347836776,-45.848261,-22.99952299,-38.68898685
50,0.0,124.3081985,-5.856317971,12.25667372,-52.57870677,-47.99537605,-30.13447147,0.0,68.01082007,9.333024283,18.46586444,-44.83606539,-22.51672228,-28.45692112
51,0.0,108.9751425,0.7377896787,12.21165498,-52.36585994,-47.85864037,-21.70008682,0.0,59.6218825,11.85512956,9.584410989,-44.53241775,-22.39115879,-14.13784652
52,0.0,108.4498606,1.627759376,16.33001129,-52.94032693,-64.2765605,-9.190743794,0.0,59.33449315,10.20941861,12.28010109,-44.99770884,-30.05692795,-6.769376063
53,0.0,108.6713513,2.85383638,9.045603796,-52.78266377,-64.00386464,-3.784263056,0.0,59.45567394,10.20570482,9.032468987,-44.71154749,-29.82790658,-4.154393676
54,0.0,107.9680212,3.136913802,10.19642766,-57.75951797,-63.96085613,0.4190114404,0.0,59.07087183,185.2312885,-69.35308824,-52.03480306,-31.70098831,-91.21328072
55,0.0,201.406391,3.480863823,-51.39836321,-58.65538171,-65.1382481,-29.69526184,0.0,110.1923605,87.46919906,-28.48984569,-52.93740152,-32.34290365,-83.89140867
56,0.0,104.9720793,-7.909685919,43.96914688,-57.8890078,-88.50052783,5.357995334,0.0,57.43174854,65.86091589,31.23298197,-51.94789664,-43.69240004,-58.88534973
57,0.0,104.293485,3.726903202,19.73922045,-57.54495693,-87.76397906,17.5493273,0.0,57.06047975,90.64544537,1.883314486,-51.88823058,-43.53775947,-54.16324955
58,0.0,105.5875946,4.999584264,12.88394921,-58.60903613,-87.81569729,22.95360538,0.0,57.76850586,92.31056734,0.4115141647,-53.15670623,-43.81812767,-53.51575346
59,0.0,103.692927,5.214066437,10.50311376,-58.42596885,-87.517855,26.53371662,0.0,56.73190575,91.47798562,0.7045561806,-53.1343849,-43.78794644,-51.99211621
60,0.0,205.6788452,5.103359517,-54.03292134,-58.07910844,-64.36983886,-34.30033612,0.0,112.5298822,63.12486569,-24.01679763,-52.61375789,-32.08115397,-66.94303839
61,0.0,223.0558464,-4.018210519,-56.51278805,-59.06411563,-65.70710268,-37.75362955,0.0,122.0370918,20.82199406,4.826042893,-52.46086205,-32.10792305,-63.11634368
62,0.0,310.0497817,-25.68299836,17.15654696,-57.04688827,-263.3333696,18.85692755,0.0,169.6327367,13.24884148,22.53618668,-50.0381999,-127.0760752,-28.30348984
63,0.0,123.1077396,1.131671126,-3.161029171,-57.10198441,-63.01788697,-0.9585102041,0.0,67.35403158,48.03614697,2.700190334,-49.95265407,-30.32909018,-37.80862463
64,0.0,232.0049199,0.6806851909,-54.46981797,-57.62183502,-87.34403959,-33.24991246,0.0,126.9332598,35.51388353,-19.77628393,-50.15202361,-41.82373644,-50.69509935
65,0.0,177.2078239,-20.20644766,9.42106912,-57.45762757,-87.30609543,-21.65872237,0.0,96.95297309,13.60032759,19.46618675,-49.53530738,-41.40949334,-39.0746867
66,0.7291908111,113.4923287,0.5276135158,35.67640462,-49.96302659,-109.5427948,9.080283733,2.203008769,62.09330068,51.72335804,4.493572145,-42.55820868,-51.3341762,-26.62085474
67,0.7291908111,290.3701849,3.723413134,-15.96410921,-50.24127799,-260.1630376,31.54563592,2.203008769,158.8657436,38.75047821,-11.77587186,-42.9312849,-122.3057801,-22.80629377
68,2.636944655,109.6169529,1.355784031,11.43212198,-53.47840227,-95.78204175,24.21864047,7.96665579,59.97302629,22.1301594,16.4360066,-45.82793705,-45.15690345,-15.52100758
69,2.636944655,174.1219827,2.128366032,-26.93322659,-53.94784331,-103.1152498,5.109026262,7.96665579,95.26466459,22.8548373,-11.17530176,-46.18198636,-48.5634574,-20.16541217
70,3.661095125,124.7958687,-1.53981242,-3.320216867,-56.15345406,-65.62982654,-1.813653931,11.06078758,68.27763149,8.62056476,5.945965002,-48.12946481,-30.94738745,-14.82809658
71,3.661095125,123.3403085,-1.508917314,-2.865739966,-56.20340337,-61.61187447,-4.811468553,11.06078758,67.48127341,7.142698706,3.080278851,-48.03187723,-28.968069,-11.76509231
72,3.913046498,198.3610738,-1.30237416,18.76686832,-54.58765641,-199.6777808,34.52682271,12.66251979,108.5262232,5.367985709,4.603668753,-46.60451352,-93.78890161,9.233017647
73,3.913046498,200.8287934,1.268275671,11.13781389,-54.39352642,-220.0945267,57.34012366,12.66251979,109.8763484,4.789167641,2.96793939,-46.51048502,-103.5383105,19.75282027
74,3.921278851,253.0515131,2.022525021,-19.55903443,-65.04358869,-228.412607,54.01991315,12.22755365,138.4481565,3.938775478,-1.719424774,-56.81706281,-109.7697142,13.69171615
75,3.921278851,122.1462274,0.1275910106,-9.482199562,-65.20886163,-78.93499528,27.43095922,12.22755365,66.82797427,20.85081941,-3.106734212,-56.91548853,-37.90370081,-1.98042377
76,3.47342524,136.2637322,-3.025986022,-7.989827857,-64.91857481,-78.62498628,14.82221753,14.33242305,74.55186611,14.51617774,-2.845781912,-56.57847591,-37.69910404,-6.277105039
77,3.47342524,137.1157778,-3.631084978,-3.520551251,-64.97993736,-78.67564221,10.2180128,14.33242305,75.0180326,7.411008312,2.089316409,-56.51228343,-37.64367738,-4.694819565
78,3.133347411,456.3018499,-1.599961975,184.1720375,-62.62894962,-848.3786082,269.000285,37.8338418,249.6493665,5.211405295,38.5366132,-56.14573122,-418.4268089,143.3413133
79,3.133347411,208.6977082,22.44369008,-11.86383783,-62.83573407,-494.8919778,335.3168039,37.8338418,114.181546,16.40299384,-5.78772137,-56.32909438,-244.0757703,137.7742045
80,0.569053572,160.7587689,13.55670991,-100.8499526,-63.30488564,-133.2666606,122.5369665,2.234242801,87.95345628,7.376468972,-22.47280915,-55.75955165,-64.57906287,45.24725562
81,0.569053572,214.3125077,-3.525236322,-37.41910381,-63.95709354,-173.0071283,63.02700069,2.234242801,117.2534843,0.6155412225,-3.899961596,-55.88310793,-83.16565418,22.8454554
82,0.0,266.106279,-17.00561616,-25.07018016,-64.39406203,-201.4952427,41.85882205,0.0,145.5906085,0.5046122386,-3.336466438,-55.98881188,-96.38476785,9.614825463
83,0.0,178.4019393,-11.39348134,-23.73569649,-64.80777072,-95.87382251,17.40883178,0.0,97.60629094,23.97564026,-5.984947845,-56.17842346,-45.72257559,-13.6959843
84,0.0,286.0517607,-10.78700724,-30.5763873,-64.91116336,-196.0926615,16.3154587,0.0,156.5030711,15.63449404,-5.89586281,-55.93804171,-92.96883427,-17.33482631
85,0.0,232.7660567,-13.8958514,-30.95907895,-65.45077425,-117.20643,-5.253922166,0.0,127.3496888,6.964730081,0.9524304081,-55.90786737,-55.08048483,-24.27849713
86,0.0,223.3297459,-14.06977078,-27.35016648,-64.63883847,-95.63912112,-21.63184901,0.0,122.1869462,4.605289296,0.708666292,-54.60390282,-44.44817117,-28.44882777
87,0.0,225.9893059,-12.42965185,-22.21489254,-65.02603984,-96.16816723,-30.15055442,0.0,123.6420301,8.547357038,-0.4249555465,-54.61736601,-44.43886561,-32.70819993
88,0.0,756.177425,-10.09585738,134.9548821,-62.6738018,-1066.251996,247.889348,0.0,413.7156471,6.5696127,34.15670691,-53.53523341,-501.0738016,100.1670683
89,0.0,362.9385557,15.23383454,-74.53742946,-63.97297508,-406.4482532,166.7862675,0.0,198.5689528,15.75186505,-18.02691181,-54.10635138,-189.123345,46.93579028
90,0.0,148.2540572,2.002042879,-35.02867609,-65.01306627,-109.4408561,59.22649837,0.0,81.11194697,26.90838008,-6.700138453,-54.7457922,-50.7011436,4.126747208
91,0.0,146.3675189,-5.697605678,-6.193262666,-65.12101367,-109.5594375,40.20380063,0.0,80.07979447,44.45299535,-4.748406482,-54.89622841,-50.81118554,-14.0769694
92,0.0,135.1378255,-2.814611708,23.54176714,-62.56294513,-142.7273052,49.42526946,0.0,73.93586619,61.73073206,-0.3678055818,-52.77202601,-66.23412875,-16.29263791
93,0.0,190.4234471,1.690980513,-16.88283814,-62.8572098,-143.4189253,31.04454562,0.0,104.1834324,43.3475042,-4.222799739,-52.90581026,-66.41144252,-23.99088409
94,0.0,118.8164764,0.1188860653,24.31926013,-63.2924257,-125.8962093,45.93401242,0.0,65.00621918,71.71135456,1.770181096,-53.70407043,-58.7700819,-26.01360252
95,0.0,115.9241593,2.011362392,10.29165663,-63.11304407,-125.4566032,60.34246897,0.0,63.42379048,78.61602824,-0.6788076534,-53.72557601,-58.75484111,-28.88059395
96,0.0,132.0965708,2.579766238,-6.45180193,-63.22549776,-106.8963209,41.89728355,0.0,72.27195162,54.23396071,4.436331957,-53.58502676,-49.8427656,-27.51445193
97,0.0,135.1164594,1.439308461,-1.531756467,-63.25219598,-106.9474023,35.17558685,0.0,73.92417652,28.419787,14.66628348,-53.12037823,-49.41331263,-14.47655612
98,0.0,131.7525677,1.038453365,6.475832133,-63.56887146,-117.0202625,41.32228079,0.0,72.08374249,20.69938685,15.76960888,-53.0479458,-53.72461555,-1.780176868
99,0.0,193.9569597,1.394700118,-25.77316263,-64.0180928,-117.7798092,12.21940481,0.0,106.1166685,17.21738505,-3.692160658,-53.16491865,-53.8122867,-12.6646875
100,0.0,131.4841926,-3.915987126,14.33111678,-65.91604415,-102.6562967,26.67301857,0.0,71.93691062,8.475548275,20.22655875,-54.65996777,-46.8330031,0.8539532359
101,0.0,112.4270253,0.9002439453,13.60086751,-65.6789836,-102.18274,40.93358682,0.0,61.51045773,11.95093963,16.57103613,-54.134974,-46.33586041,10.43840092
102,0.0,107.9680893,1.913267514,6.83859299,-68.13707622,-87.67512298,39.09224938,0.0,59.0709091,218.5001581,-83.02123446,-59.32822969,-41.99933925,-93.22226378
103,0.0,104.5487405,2.161975997,8.179862706,-67.99450276,-87.73925903,40.84318262,0.0,57.2001337,115.5748767,-0.5386480486,-59.34529482,-42.13030766,-70.76075985
104,0.0,107.0749296,2.49473714,9.052715237,-64.82987965,-100.8340559,47.04155352,0.0,58.58224847,104.5032174,3.366922891,-56.24842896,-48.13163299,-62.07232684
105,0.0,107.0892643,2.851049829,6.928081042,-64.70912451,-100.6092035,48.44993278,0.0,58.59009118,102.7175623,1.493189646,-56.20112261,-48.07345724,-58.52626331
106,0.0,108.3308801,2.917541208,-0.6478377703,-65.1499642,-83.15383436,37.70321506,0.0,59.26939719,95.36155211,0.1905224852,-56.62225759,-39.75973293,-58.43948127
107,0.0,106.4689298,2.217002801,3.885714897,-65.08223693,-83.06654835,35.57713781,0.0,58.25069715,94.70920588,0.5864660478,-56.60367752,-39.74628295,-57.19640861
108,0.0,109.8804356,2.121866233,8.173000815,-65.36933107,-96.56277241,41.75680081,0.0,60.11718152,97.13235433,0.9797723136,-56.99980795,-46.32306174,-54.90643847
109,0.0,189.1804476,2.461432946,-32.25717795,-65.93156757,-97.40865847,3.955523453,0.0,103.5033693,66.85900178,-7.97710047,-57.25253373,-46.53578568,-58.59695122
110,0.0,373.7100027,-2.730904921,-57.68141734,-71.23242375,-254.3426804,12.27742376,0.0,204.4621678,28.64970453,-2.229626301,-61.59488144,-120.9969225,-48.29044216
111,0.0,512.4959412,-26.21409769,24.99887787,-70.79669805,-550.3377963,109.853773,0.0,280.3939696,14.45505758,25.46464807,-60.7881255,-259.9700202,0.4444704206
112,0.0,577.9650253,1.824743384,7.695688848,-74.09894765,-696.9135341,183.5270242,0.0,316.213056,17.44617803,9.719282299,-63.89757294,-330.6278246,51.14688115
113,0.0,518.2731456,2.171527155,-22.45263811,-74.49029288,-640.6756931,217.1739514,0.0,283.554762,13.28448277,4.353221959,-63.75965674,-301.6981969,64.26538686
114,2.097296281,115.0322363,0.04794943609,-53.07881305,-76.27454254,-44.79071484,56.96658838,6.336286781,62.93580649,27.59061189,-12.99237446,-65.02561547,-21.00782216,2.163106925
115,2.097296281,229.3150028,-23.51201957,-38.94567406,-76.95335826,-115.5980415,23.59679432,6.336286781,125.4615671,15.50342654,-10.3629529,-65.35392842,-54.01106935,-17.5733298
116,5.902976779,258.5300904,-17.69938659,60.27964292,-72.4663115,-335.369342,100.82233,17.83389122,141.4455657,5.466148323,17.72984762,-61.37485386,-156.2664881,35.16588912
117,5.902976779,107.3016858,5.546585911,-35.9633534,-73.09314594,-39.42146909,29.72671996,17.83389122,58.70631005,9.133717775,-9.744525523,-61.68357416,-18.30264513,4.056825773
118,7.289195123,103.677697,0.726687721,3.718250819,-73.02833753,-73.43754147,31.05404839,22.02189129,56.72357315,2.598396182,3.86809757,-61.56102738,-34.05812639,10.40719558
119,7.289195123,102.1988435,0.8922388678,-3.468377571,-73.0887907,-54.89117423,21.06806502,22.02189129,55.91447096,2.806749745,-0.8997633544,-61.58953315,-25.44760037,7.193784883
120,6.196735015,118.2359317,0.4836024794,5.901762978,-77.28140409,-77.16912805,23.63249998,19.30038553,64.68859472,17.88613522,-0.81708703,-65.88712962,-36.19573131,1.024832484
121,6.196735015,117.8773003,0.8451250372,3.90022066,-77.21342398,-77.0912726,25.4853156,19.30038553,64.49238227,18.58377343,-0.2626394401,-65.89545041,-36.19561941,-0.02283197445
122,4.242805367,113.927873,1.009144029,9.198884039,-80.48947317,-81.16365118,33.27441795,13.41478608,62.33159326,49.17214547,-3.676412394,-69.42929233,-38.51708467,-13.29573541
123,4.242805367,169.9361878,1.610691377,-21.26854697,-80.86017992,-81.52650293,7.865545273,13.41478608,92.97455541,33.62998693,-7.755891142,-69.67500989,-38.64820501,-23.94022237
124,2.28677642,158.4708463,-0.9802290097,-4.230311024,-83.08165344,-84.3362106,11.87078138,6.908738328,86.7017006,43.33281915,3.468604135,-71.70097463,-40.04259274,-28.66829485
125,2.28677642,113.9561489,-1.922521872,25.3819079,-82.63925159,-83.88863405,26.8255743,6.908738328,62.34706343,76.87659268,-1.162884803,-71.73781645,-40.06388677,-33.16780642
126,0.8944109995,230.5574195,1.860248899,-35.03884674,-83.67952005,-112.4398919,-2.153820681,5.406862874,126.1413113,52.89487786,-11.45848127,-72.52800829,-53.61609364,-46.84046889
127,0.8944109995,183.7051505,-6.248974937,1.844772985,-83.64736601,-112.2908286,15.742835,5.406862874,100.5077548,41.83968844,11.25955197,-72.17128982,-53.30214202,-33.54042626
128,0.2839334652,249.7443533,0.06542210441,-40.91607127,-86.93781338,-116.3243203,-5.915503956,0.935812788,136.6387614,39.61269193,-2.943723881,-74.82757714,-55.08225007,-44.333715
129,0.2839334652,152.906666,-17.82190032,42.05223357,-86.20485092,-115.2396787,24.02359697,0.935812788,83.65745678,94.1026104,-0.9216627328,-74.85677671,-55.05409591,-47.86334461
130,0.0,170.5156258,3.523014042,22.69436533,-86.66838843,-153.7644699,43.69985316,0.0,93.29157434,102.7024646,0.3166849928,-75.70108568,-73.88998205,-46.71965622
131,0.0,174.6804488,5.16880773,2.760095491,-86.62028048,-153.7236745,57.7346029,0.0,95.57020949,100.5732142,0.03674792169,-75.69992146,-73.91026829,-46.56998188
132,0.0,170.9869069,4.204679011,-25.24124697,-86.63068264,-74.76497973,11.44532337,0.0,93.54941911,78.57263663,-3.070168907,-75.37001773,-35.78601004,-57.89585905
133,0.0,171.3159047,0.8649828333,-13.24636966,-86.86156435,-75.15372629,3.080772764,0.0,93.72941856,80.92847201,-1.132890369,-75.4059093,-35.89355153,-62.22553937
134,0.0,436.9613346,-0.5733725304,-60.27708843,-87.05308659,-303.092738,14.03495086,0.0,239.0678898,55.52671239,-17.09784233,-75.09325104,-143.8402543,-58.56325456
135,0.0,321.6064886,-27.39373541,-24.9952287,-87.48874869,-187.1257422,5.396966416,0.0,175.9555789,20.46059494,14.3174577,-74.6396538,-87.82924023,-48.26473746
136,0.0,215.8450817,-11.35941863,-21.96755647,-87.44209104,-73.96198036,-21.1140352,0.0,118.0919777,28.12142502,6.985154985,-73.99118325,-34.43151623,-44.77585828
137,0.0,216.6096882,-9.983452172,-13.77319407,-87.68215521,-74.18920309,-30.98168362,0.0,118.510305,45.33654798,-2.120114758,-74.05835147,-34.47400253,-53.19438427
138,0.0,208.7267354,-6.259413718,5.206082337,-91.02779818,-94.12107094,-22.52453493,0.0,114.1974272,68.73078554,-1.695831778,-77.52944581,-44.10295411,-59.599981
139,0.0,146.4551082,0.2473537043,35.49812557,-90.40907257,-93.47429649,1.682781583,0.0,80.12771587,103.3459833,-0.420748738,-77.54277572,-44.10722273,-61.40295203
140,0.0,134.9124452,3.324046619,28.46920661,-93.34924369,-88.9414366,15.58498186,0.0,73.81255738,118.7952747,-1.678964765,-81.01333569,-42.46567479,-67.44985686
141,0.0,133.6798325,5.666723569,19.19473188,-93.01468315,-88.57245478,23.04585001,0.0,73.13817705,118.8368946,-0.2143580372,-81.02012686,-42.44516907,-68.29541769
142,0.0,119.2756509,6.45924673,20.67973257,-96.52017133,-92.77982753,42.88536867,0.0,65.25744019,138.772674,-1.335912278,-84.90698944,-44.90214601,-72.88506645
143,0.0,117.1309029,7.23984688,14.44610474,-96.26837846,-92.50218323,49.95370719,0.0,64.08401742,138.407309,0.01938016529,-84.90637545,-44.88454292,-72.71978823
