Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
9,0.02997568689,0.080766254,58.99569007,58.9986826,59.0536394,59.14936924,59.24465726,59.33950428,59.43391116,60.29799956,0.0,0.0,58.99569007,58.9986826,59.0536394,59.14936924,59.24465726,59.33950428,59.43391116,60.29799956,0.8318780143,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.61540316,59.71371999,59.81158557,59.90900071,60.00596624,60.10248302,60.1985519,61.07785232,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2627330863,52.71551948,52.0593524,1797.541371,0.2627330863,0.0,0.2627330863,0,59.61540316,59.71371999,59.81158557,59.90900071,60.00596624,60.10248302,60.1985519,61.07785232,0.5261848912
10,0.02991247135,0.0787743076,58.93068509,58.93409908,58.93748514,58.94080972,58.94407116,58.94727083,58.95040987,58.97340969,0.0,0.0,58.93068509,58.93409908,58.93748514,58.94080972,58.94407116,58.94727083,58.95040987,58.97340969,0.8150316588,hb1_space_heating: space_heat_system_livingroom,space,True,0.08851951544,55.00647314,54.64738429,1257.321559,0.08851951543,0.0,0.08851951543,0,58.95370161,58.95711743,58.9605053,58.96383167,58.96709485,58.97029624,58.97343696,58.99644911,0.2534516754,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.05259744382,53.50825517,53.00727963,533.8272291,0.05259744382,0.0,0.05259744382,0,58.98023529,58.98338506,58.9865096,58.98957509,58.99257984,58.9955252,58.9984123,59.74870284,0.3547042703
11,0.0299746456,0.07864686443,58.85957777,58.86347334,58.86733608,58.87113281,58.87486192,58.87852483,58.8821227,58.90539346,0.0,0.0,58.85957777,58.86347334,58.86733608,58.87113281,58.87486192,58.87852483,58.8821227,58.90539346,0.7968202823,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88255616,58.88645382,58.89031863,58.8941174,58.89784851,58.90151338,58.90511318,58.92839641,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1590616809,53.84253028,53.38758349,1797.436072,0.1590616809,0.0,0.1590616809,0,58.88255616,58.88645382,58.89031863,58.8941174,58.89784851,58.90151338,58.90511318,58.92839641,0.3185771444
12,0.02980019376,0.07852856978,58.79365642,58.79797547,58.80225743,58.80646949,58.81061008,58.81468066,58.81868242,58.8421727,0.0,0.0,58.79365642,58.79797547,58.80225743,58.80646949,58.81061008,58.81468066,58.81868242,58.8421727,0.7799162114,hb1_space_heating: space_heat_system_livingroom,space,True,0.03323917191,55.03170861,54.68698561,497.3231741,0.0332391719,0.0,0.0332391719,0,58.81659947,58.82092083,58.8252051,58.82941941,58.83356222,58.83763499,58.84163889,58.86514176,0.2406101808,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1088768695,53.99198843,53.55499744,1282.471701,0.1088768695,0.0,0.1088768695,0,58.82664524,58.83086862,58.83505586,58.83917404,58.84322158,58.84719993,58.85111027,58.87456802,0.3056260266
13,0.0299737706,0.07841854826,58.73242573,58.73711554,58.74176462,58.74634047,58.75084159,58.75526946,58.75962529,58.78328531,0.0,0.0,58.73242573,58.73711554,58.74176462,58.74634047,58.75084159,58.75526946,58.75962529,58.78328531,0.7641943534,hb1_space_heating: space_heat_system_livingroom,space,True,0.1267949331,54.76721931,54.40455079,1797.347589,0.1267949331,0.0,0.1267949331,0,58.75533595,58.76002828,58.76467985,58.76925815,58.77376169,58.77819193,58.78255009,58.8062228,0.253964098,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.79365642,58.79797547,58.80225743,58.80646949,58.81061008,58.81468066,58.81868242,58.8421727,
14,0.02997398612,0.07830576282,58.66964315,58.67471676,58.67974586,58.68469833,58.6895727,58.69437046,58.69909287,58.72293696,0.0,0.0,58.66964315,58.67471676,58.67974586,58.68469833,58.6895727,58.69437046,58.69909287,58.72293696,0.7480775376,hb1_space_heating: space_heat_system_livingroom,space,True,0.1320630049,54.53320285,54.15546894,1797.369383,0.1320630049,0.0,0.1320630049,0,58.69251971,58.69759604,58.70262784,58.70758297,58.71245995,58.71726028,58.72198523,58.74584209,0.2645125828,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.73242573,58.73711554,58.74176462,58.74634047,58.75084159,58.75526946,58.75962529,58.78328531,
15,0.02997407779,0.07819242299,58.60655851,58.61201573,58.61742473,58.6227537,58.62800123,58.63316885,58.63825782,58.66228774,0.0,0.0,58.60655851,58.61201573,58.61742473,58.6227537,58.62800123,58.63316885,58.63825782,58.66228774,0.7318815012,hb1_space_heating: space_heat_system_livingroom,space,True,0.1332103912,54.43249723,54.05148268,1797.378653,0.1332103912,0.0,0.1332103912,0,58.62940125,58.6348614,58.6402733,58.64560513,58.65085547,58.65602586,58.66111756,58.68516036,0.2668093379,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.66964315,58.67471676,58.67974586,58.68469833,58.6895727,58.69437046,58.69909287,58.72293696,
16,0.02997397916,0.0780818556,58.54505295,58.55087393,58.5566432,58.56232929,58.56793085,58.57344941,58.57888626,58.60308509,0.0,0.0,58.54505295,58.55087393,58.5566432,58.56232929,58.56793085,58.57344941,58.57888626,58.60308509,0.7160816403,hb1_space_heating: space_heat_system_livingroom,space,True,0.1281497788,54.53513626,54.16859508,1797.368679,0.1281497788,0.0,0.1281497788,0,58.56786271,58.57368681,58.57945918,58.58514832,58.59075288,58.5962744,58.60171417,58.62592597,0.2566747764,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.60655851,58.61201573,58.61742473,58.6227537,58.62800123,58.63316885,58.63825782,58.66228774,
17,0.02997426091,0.07796741068,58.48136567,58.48757006,58.4937191,58.49978163,58.50575634,58.51164481,58.51744833,58.54183661,0.0,0.0,58.48136567,58.48757006,58.4937191,58.49978163,58.50575634,58.51164481,58.51744833,58.54183661,0.6997276871,hb1_space_heating: space_heat_system_livingroom,space,True,0.1354966512,54.23213685,53.84458542,1797.397171,0.1354966512,0.0,0.1354966512,0,58.50414129,58.51034901,58.51650134,58.52256712,58.52854504,58.53443666,58.5402433,58.56464466,0.2713857305,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.54505295,58.55087393,58.5566432,58.56232929,58.56793085,58.57344941,58.57888626,58.60308509,
18,0.02997429495,0.07785343644,58.4179559,58.42453749,58.43106016,58.43749309,58.44383503,58.45008755,58.45625199,58.4808257,0.0,0.0,58.4179559,58.42453749,58.43106016,58.43749309,58.44383503,58.45008755,58.45625199,58.4808257,0.6834409943,hb1_space_heating: space_heat_system_livingroom,space,True,0.1347326941,54.19323485,53.80786896,1797.400613,0.134732694,0.0,0.134732694,0,58.44069753,58.44728264,58.45380881,58.46024519,58.46659053,58.4728464,58.47901415,58.50360104,0.2698550868,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.48136567,58.48757006,58.4937191,58.49978163,58.50575634,58.51164481,58.51744833,58.54183661,
19,0.02997427168,0.0777409194,58.35538124,58.36232803,58.3692125,58.37600415,58.38270178,58.38930698,58.39582111,58.42057074,0.0,0.0,58.35538124,58.36232803,58.3692125,58.37600415,58.38270178,58.38930698,58.39582111,58.42057074,0.6673625314,hb1_space_heating: space_heat_system_livingroom,space,True,0.1321272363,54.21515613,53.83724213,1797.398259,0.1321272363,0.0,0.1321272363,0,58.37808932,58.38503983,58.39192799,58.39872329,58.40542451,58.41203325,58.41855087,58.44331377,0.264636982,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.4179559,58.42453749,58.43106016,58.43749309,58.44383503,58.45008755,58.45625199,58.4808257,
20,0.02997406504,0.07763303509,58.29543699,58.30271828,58.30993422,58.31705461,58.32407829,58.33100686,58.3378417,58.36273998,0.0,0.0,58.29543699,58.30271828,58.30993422,58.31705461,58.32407829,58.33100686,58.3378417,58.36273998,0.6519460781,hb1_space_heating: space_heat_system_livingroom,space,True,0.1235940767,54.43230681,54.0787971,1797.377364,0.1235940767,0.0,0.1235940767,0,58.31811293,58.32539812,58.33261793,58.33974214,58.34676958,58.35370187,58.36054038,58.385452,0.2475488369,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.35538124,58.36232803,58.3692125,58.37600415,58.38270178,58.38930698,58.39582111,58.42057074,
21,0.02997411003,0.07752536556,58.23562401,58.24323556,58.25077878,58.2582238,58.26556948,58.27281745,58.2799691,58.30501379,0.0,0.0,58.23562401,58.24323556,58.25077878,58.2582238,58.26556948,58.27281745,58.2799691,58.30501379,0.6365603149,hb1_space_heating: space_heat_system_livingroom,space,True,0.1233011544,54.38169142,54.02902007,1797.381913,0.1233011544,0.0,0.1233011544,0,58.25826788,58.26588351,58.27343078,58.28087979,58.28822941,58.29548127,58.30263675,58.32769487,0.2469615124,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.29543699,58.30271828,58.30993422,58.31705461,58.32407829,58.33100686,58.3378417,58.36273998,
22,0.02997408968,0.07741904811,58.17658531,58.18451617,58.19237586,58.20013484,58.20779199,58.21534895,58.22280714,58.24798964,0.01091726852,0.01091726852,58.17658531,58.18451617,58.19237586,58.20013484,58.20779199,58.21534895,58.22280714,58.27351674,0.6222041584,hb1_space_heating: space_heat_system_livingroom,space,True,0.1208855427,54.4007462,54.05498385,1797.379856,0.1208855427,0.0,0.1208855427,0,58.19919753,58.20713264,58.21499655,58.22275968,58.23042094,58.23798196,58.24544414,58.27064014,0.2421235291,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23562401,58.24323556,58.25077878,58.2582238,58.26556948,58.27281745,58.2799691,58.30501379,
23,0.02997417653,0.07731798766,58.11724943,58.12549998,58.13367656,58.14174992,58.14971898,58.1575854,58.16535061,58.21596427,0.01088067456,0.01088067456,58.11724943,58.12549998,58.13367656,58.14174992,58.14971898,58.1575854,58.16535061,58.24140581,0.6077600167,hb1_space_heating: space_heat_system_livingroom,space,True,0.122098457,54.30507993,53.95584941,1797.388638,0.122098457,0.0,0.122098457,0,58.13982984,58.14808481,58.15626578,58.16434346,58.17231679,58.18018743,58.1879568,58.2385976,0.244551699,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.17658531,58.18451617,58.19237586,58.20013484,58.20779199,58.21534895,58.22280714,58.27351674,
24,0.02997416816,0.07721797523,58.05855684,58.0671176,58.07560171,58.08398021,58.09225208,58.10041896,58.1084823,58.18420142,0.01088420339,0.01088420339,58.05855684,58.0671176,58.07560171,58.08398021,58.09225208,58.10041896,58.1084823,58.20965121,0.5934687094,hb1_space_heating: space_heat_system_livingroom,space,True,0.1202070899,54.31079008,53.96696925,1797.387791,0.1202070899,0.0,0.1202070899,0,58.08110578,58.08967113,58.09815979,58.10654278,58.11481908,58.12299035,58.13105801,58.20681772,0.2407635824,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.11724943,58.12549998,58.13367656,58.14174992,58.14971898,58.1575854,58.16535061,58.24140581,
25,0.02494596649,0.0771399063,58.01221485,58.02097281,58.02965248,58.0382251,58.04668968,58.05504789,58.06330116,58.16402526,2.129508502,2.129508502,58.01221485,58.02097281,58.02965248,58.0382251,58.35702087,80.0,80.0,80.0,0.7446252985,hb1_space_heating: space_heat_system_livingroom,space,True,0.07935942709,54.5721905,54.25527215,1288.91796,0.07935942709,0.0,0.07935942709,0,58.03473894,58.0435016,58.05218592,58.06076314,58.06923226,58.07759495,58.08585264,58.18663074,0.2216540901,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.05855684,58.0671176,58.07560171,58.08398021,58.09225208,58.10041896,58.1084823,58.20965121,
26,0.0195712065,0.0902668954,57.9751114,57.9839897,57.99278869,58.00147976,58.31910163,76.08221124,76.11076734,76.13903365,3.567285066,3.567285066,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1436760364,54.93698431,53.98777962,745.4029041,0.1436760364,0.0,0.1436760364,0,57.9976156,58.00649866,58.01530237,58.0239981,58.34179026,77.13994022,77.16899904,77.19776297,0.6938981968,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.01221485,58.02097281,58.02965248,58.0382251,58.35702087,80.0,80.0,80.0,
27,0.01378175346,0.116192288,78.25793668,78.26471791,78.27142671,78.27806384,78.28463008,78.29112617,78.29755287,78.30391091,0.1821481662,0.1821481662,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.06595587819,56.2416544,54.13998246,159.9525967,0.06595587819,0.0,0.06595587819,0,79.35396864,79.36086926,79.36769616,79.37445014,79.38113197,79.38774242,79.39428226,79.40075224,1.484447057,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
28,0.01357734826,0.1163423023,78.34135755,78.34726039,78.35310003,78.35887716,78.36459245,78.37024654,78.37584011,78.3813738,0.1736269019,0.1736269019,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.05728459968,56.35894962,54.25903559,139.282408,0.05728459968,0.0,0.05728459968,0,79.43885811,79.44486487,79.45080732,79.45668615,79.46250205,79.46825569,79.47394773,79.47957883,1.480621722,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
29,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
30,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
