timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
69,0.00266045754,22.74992464,0.0,0.0,22.84546352,55.0,0.00266045754,55.0,55.0,False,0.0,0.0
70,-0.001924765525,22.85921185,0.0,0.0,22.85921185,55.0,-0.001924765525,55.0,55.0,False,0.0,0.0
71,-0.001886146642,22.87268432,0.0,0.0,22.87268432,55.0,-0.001886146642,55.0,55.0,False,0.0,0.0
72,-0.0016279677,22.88431267,0.0,0.0,22.88431267,55.0,-0.0016279677,55.0,55.0,False,0.0,0.0
73,0.001585344589,22.80816216,0.0,0.0,22.87298878,55.0,0.001585344589,55.0,55.0,False,0.0,0.0
74,0.002528156277,22.76296815,0.0,0.0,22.85493052,55.0,0.002528156277,55.0,55.0,False,0.0,0.0
75,0.0001594887633,22.84233303,0.0,0.0,22.85379131,55.0,0.0001594887633,55.0,55.0,False,0.0,0.0
76,-0.003782482527,22.88080904,0.0,0.0,22.88080904,55.0,-0.003782482527,55.0,55.0,False,0.0,0.0
77,-0.004538856222,22.91322944,0.0,0.0,22.91322944,55.0,-0.004538856222,55.0,55.0,False,0.0,0.0
78,-0.001999952469,22.92751482,0.0,0.0,22.92751482,55.0,-0.001999952469,55.0,55.0,False,0.0,0.0
79,0.0280546126,22.18019817,0.0,0.0,22.72712473,55.0,0.0280546126,55.0,55.0,False,0.0,0.0
80,0.01694588739,22.22833818,0.0,0.0,22.60608268,55.0,0.01694588739,55.0,55.0,False,0.0,0.0
81,-0.004406545402,22.637558,0.0,0.0,22.637558,55.0,-0.004406545402,55.0,55.0,False,0.0,0.0
82,-0.0212570202,22.78939386,0.0,0.0,22.78939386,55.0,-0.0212570202,55.0,55.0,False,0.0,0.0
83,-0.01424185167,22.89112137,0.0,0.0,22.89112137,55.0,-0.01424185167,55.0,55.0,False,0.0,0.0
84,-0.01348375905,22.98743394,0.0,0.0,22.98743394,55.0,-0.01348375905,55.0,55.0,False,0.0,0.0
85,-0.01736981425,23.11150404,0.0,0.0,23.11150404,55.0,-0.01736981425,55.0,55.0,False,0.0,0.0
86,-0.01758721347,23.23712699,0.0,0.0,23.23712699,55.0,-0.01758721347,55.0,55.0,False,0.0,0.0
87,-0.01553706482,23.34810603,0.0,0.0,23.34810603,55.0,-0.01553706482,55.0,55.0,False,0.0,0.0
88,-0.01261982173,23.43824761,0.0,0.0,23.43824761,55.0,-0.01261982173,55.0,55.0,False,0.0,0.0
89,0.01904229318,22.89063988,0.0,0.0,23.30223123,55.0,0.01904229318,55.0,55.0,False,0.0,0.0
90,0.002502553599,23.19309113,0.0,0.0,23.28435585,55.0,0.002502553599,55.0,55.0,False,0.0,0.0
91,-0.007122007098,23.33522733,0.0,0.0,23.33522733,55.0,-0.007122007098,55.0,55.0,False,0.0,0.0
92,-0.003518264635,23.36035779,0.0,0.0,23.36035779,55.0,-0.003518264635,55.0,55.0,False,0.0,0.0
93,0.002113725641,23.26483213,0.0,0.0,23.34525975,55.0,0.002113725641,55.0,55.0,False,0.0,0.0
94,0.0001486075816,23.33333779,0.0,0.0,23.34419826,55.0,0.0001486075816,55.0,55.0,False,0.0,0.0
95,0.00251420299,23.23465729,0.0,0.0,23.32623967,55.0,0.00251420299,55.0,55.0,False,0.0,0.0
96,0.003224707798,23.19289674,0.0,0.0,23.30320604,55.0,0.003224707798,55.0,55.0,False,0.0,0.0
97,0.001799135576,23.21907628,0.0,0.0,23.29035508,55.0,0.001799135576,55.0,55.0,False,0.0,0.0
98,0.001298066707,23.2252917,0.0,0.0,23.28108317,55.0,0.001298066707,55.0,55.0,False,0.0,0.0
99,0.001743375148,23.19901465,0.0,0.0,23.26863049,55.0,0.001743375148,55.0,55.0,False,0.0,0.0
100,-0.004894983907,23.30359466,0.0,0.0,23.30359466,55.0,-0.004894983907,55.0,55.0,False,0.0,0.0
101,0.001125304932,23.24544315,0.0,0.0,23.29555677,55.0,0.001125304932,55.0,55.0,False,0.0,0.0
102,0.002391584392,23.19025478,0.0,0.0,23.27847402,55.0,0.002391584392,55.0,55.0,False,0.0,0.0
103,0.002702469996,23.16250576,0.0,0.0,23.25917067,55.0,0.002702469996,55.0,55.0,False,0.0,0.0
104,0.003118421425,23.12931425,0.0,0.0,23.23689623,55.0,0.003118421425,55.0,55.0,False,0.0,0.0
105,0.003563812286,23.09258096,0.0,0.0,23.21144043,55.0,0.003563812286,55.0,55.0,False,0.0,0.0
106,0.00364692651,23.06446882,0.0,0.0,23.18539095,55.0,0.00364692651,55.0,55.0,False,0.0,0.0
107,0.002771253502,23.06709755,0.0,0.0,23.16559628,55.0,0.002771253502,55.0,55.0,False,0.0,0.0
108,0.002652332791,23.05133045,0.0,0.0,23.14665105,55.0,0.002652332791,55.0,55.0,False,0.0,0.0
109,0.003076791183,23.01816679,0.0,0.0,23.12467397,55.0,0.003076791183,55.0,55.0,False,0.0,0.0
110,-0.003413631151,23.14905705,0.0,0.0,23.14905705,55.0,-0.003413631151,55.0,55.0,False,0.0,0.0
111,-0.03276762211,23.38311149,0.0,0.0,23.38311149,55.0,-0.03276762211,55.0,55.0,False,0.0,0.0
112,0.00228092923,23.2816733,0.0,0.0,23.36681914,55.0,0.00228092923,55.0,55.0,False,0.0,0.0
113,0.002714408944,23.25044643,0.0,0.0,23.34743051,55.0,0.002714408944,55.0,55.0,False,0.0,0.0
114,5.993679511e-05,23.34155272,0.0,0.0,23.34700239,55.0,5.993679511e-05,55.0,55.0,False,0.0,0.0
115,-0.02939002447,23.55693113,0.0,0.0,23.55693113,55.0,-0.02939002447,55.0,55.0,False,0.0,0.0
116,-0.02212423324,23.71496137,0.0,0.0,23.71496137,55.0,-0.02212423324,55.0,55.0,False,0.0,0.0
117,0.006933232389,23.47036408,0.0,0.0,23.66543828,55.0,0.006933232389,55.0,55.0,False,0.0,0.0
118,0.0009083596512,23.61629293,0.0,0.0,23.65895,55.0,0.0009083596512,55.0,55.0,False,0.0,0.0
119,0.001115298585,23.60120534,0.0,0.0,23.65098358,55.0,0.001115298585,55.0,55.0,False,0.0,0.0
120,0.0006045030993,23.61527901,0.0,0.0,23.6466657,55.0,0.0006045030993,55.0,55.0,False,0.0,0.0
121,0.001056406296,23.59133137,0.0,0.0,23.63911994,55.0,0.001056406296,55.0,55.0,False,0.0,0.0
122,0.001261430037,23.57550541,0.0,0.0,23.63010973,55.0,0.001261430037,55.0,55.0,False,0.0,0.0
123,0.002013364222,23.53817901,0.0,0.0,23.61572855,55.0,0.002013364222,55.0,55.0,False,0.0,0.0
124,-0.001225286262,23.6244806,0.0,0.0,23.6244806,55.0,-0.001225286262,55.0,55.0,False,0.0,0.0
125,-0.00240315234,23.64164597,0.0,0.0,23.64164597,55.0,-0.00240315234,55.0,55.0,False,0.0,0.0
126,0.002325311124,23.53865356,0.0,0.0,23.62503661,55.0,0.002325311124,55.0,55.0,False,0.0,0.0
127,-0.007811218671,23.68083103,0.0,0.0,23.68083103,55.0,-0.007811218671,55.0,55.0,False,0.0,0.0
128,8.177763051e-05,23.67334547,0.0,0.0,23.6802469,55.0,8.177763051e-05,55.0,55.0,False,0.0,0.0
129,-0.0222773754,23.83937101,0.0,0.0,23.83937101,55.0,-0.0222773754,55.0,55.0,False,0.0,0.0
130,0.004403767553,23.66873526,0.0,0.0,23.80791553,55.0,0.004403767553,55.0,55.0,False,0.0,0.0
131,0.006461009663,23.57664811,0.0,0.0,23.76176546,55.0,0.006461009663,55.0,55.0,False,0.0,0.0
132,0.005255848764,23.56544844,0.0,0.0,23.72422368,55.0,0.005255848764,55.0,55.0,False,0.0,0.0
133,0.001081228542,23.6678701,0.0,0.0,23.71650062,55.0,0.001081228542,55.0,55.0,False,0.0,0.0
134,-0.000716715663,23.72162002,0.0,0.0,23.72162002,55.0,-0.000716715663,55.0,55.0,False,0.0,0.0
135,-0.03424216926,23.96620694,0.0,0.0,23.96620694,55.0,-0.03424216926,55.0,55.0,False,0.0,0.0
136,-0.01419927329,24.06763032,0.0,0.0,24.06763032,55.0,-0.01419927329,55.0,55.0,False,0.0,0.0
137,-0.01247931521,24.15676829,0.0,0.0,24.15676829,55.0,-0.01247931521,55.0,55.0,False,0.0,0.0
138,-0.007824267147,24.21265591,0.0,0.0,24.21265591,55.0,-0.007824267147,55.0,55.0,False,0.0,0.0
139,0.0003091921303,24.19153114,0.0,0.0,24.21044739,55.0,0.0003091921303,55.0,55.0,False,0.0,0.0
140,0.004155058274,24.04749005,0.0,0.0,24.18076841,55.0,0.004155058274,55.0,55.0,False,0.0,0.0
141,0.007083404461,23.93197028,0.0,0.0,24.13017266,55.0,0.007083404461,55.0,55.0,False,0.0,0.0
142,0.008074058412,23.85408363,0.0,0.0,24.07250082,55.0,0.008074058412,55.0,55.0,False,0.0,0.0
143,0.0090498086,23.77017128,0.0,0.0,24.00785933,55.0,0.0090498086,55.0,55.0,False,0.0,0.0
144,0.008823906649,23.71155318,0.0,0.0,23.94483142,55.0,0.008823906649,55.0,55.0,False,0.0,0.0
145,0.008815190748,23.64875828,0.0,0.0,23.88186577,55.0,0.008815190748,55.0,55.0,False,0.0,0.0
146,0.008423159635,23.59632041,0.0,0.0,23.82170035,55.0,0.008423159635,55.0,55.0,False,0.0,0.0
147,0.007947485272,23.54905966,0.0,0.0,23.76493259,55.0,0.007947485272,55.0,55.0,False,0.0,0.0
148,0.007488506804,23.50488888,0.0,0.0,23.71144326,55.0,0.007488506804,55.0,55.0,False,0.0,0.0
149,0.006986247445,23.46536091,0.0,0.0,23.66154149,55.0,0.006986247445,55.0,55.0,False,0.0,0.0
150,0.006632167779,23.42542099,0.0,0.0,23.61416887,55.0,0.006632167779,55.0,55.0,False,0.0,0.0
151,0.004576743736,23.43824438,0.0,0.0,23.58147784,55.0,0.004576743736,55.0,55.0,False,0.0,0.0
152,0.00293903143,23.45756156,0.0,0.0,23.56048476,55.0,0.00293903143,55.0,55.0,False,0.0,0.0
153,0.002576999355,23.44878936,0.0,0.0,23.54207762,55.0,0.002576999355,55.0,55.0,False,0.0,0.0
154,0.003734153598,23.39233137,0.0,0.0,23.51540509,55.0,0.003734153598,55.0,55.0,False,0.0,0.0
155,0.001136663471,23.45679266,0.0,0.0,23.50728607,55.0,0.001136663471,55.0,55.0,False,0.0,0.0
156,0.006755579096,23.26768175,0.0,0.0,23.45903193,55.0,0.006755579096,55.0,55.0,False,0.0,0.0
157,-0.009637760948,23.52787308,0.0,0.0,23.52787308,55.0,-0.009637760948,55.0,55.0,False,0.0,0.0
158,0.00103797114,23.47329899,0.0,0.0,23.520459,55.0,0.00103797114,55.0,55.0,False,0.0,0.0
159,0.0003772523246,23.49577773,0.0,0.0,23.51776434,55.0,0.0003772523246,55.0,55.0,False,0.0,0.0
160,0.0002465624877,23.50006444,0.0,0.0,23.51600318,55.0,0.0002465624877,55.0,55.0,False,0.0,0.0
161,0.003548746853,23.37217074,0.0,0.0,23.49065499,55.0,0.003548746853,55.0,55.0,False,0.0,0.0
162,-0.05546598918,23.88684063,0.0,0.0,23.88684063,55.0,-0.05546598918,55.0,55.0,False,0.0,0.0
163,0.005777485517,23.67521847,0.0,0.0,23.84557287,55.0,0.005777485517,55.0,55.0,False,0.0,0.0
164,0.01034729336,23.50919198,0.0,0.0,23.77166364,55.0,0.01034729336,55.0,55.0,False,0.0,0.0
165,0.008436536469,23.48575748,0.0,0.0,23.71140266,55.0,0.008436536469,55.0,55.0,False,0.0,0.0
166,0.003409325899,23.57205852,0.0,0.0,23.68705033,55.0,0.003409325899,55.0,55.0,False,0.0,0.0
167,0.005780179188,23.47534988,0.0,0.0,23.64576334,55.0,0.005780179188,55.0,55.0,False,0.0,0.0
168,0.005274313958,23.44889951,0.0,0.0,23.60808967,55.0,0.005274313958,55.0,55.0,False,0.0,0.0
169,0.008305651529,23.32571855,0.0,0.0,23.54876359,55.0,0.008305651529,55.0,55.0,False,0.0,0.0
170,0.007585643889,23.28604145,0.0,0.0,23.49458041,55.0,0.007585643889,55.0,55.0,False,0.0,0.0
171,0.03178298594,22.66836713,0.0,0.0,23.26755909,55.0,0.03178298594,55.0,55.0,False,0.0,0.0
172,0.04026425309,22.26787097,0.0,0.0,22.97995728,55.0,0.04026425309,55.0,55.0,False,0.0,0.0
173,0.0834261056,21.17654321,0.0,0.0,22.38405652,55.0,0.0834261056,55.0,55.0,False,0.0,0.0
174,0.0371139012,21.44793558,0.0,0.0,22.11895723,55.0,0.0371139012,55.0,55.0,False,0.0,0.0
175,0.09683955072,20.08286818,0.0,0.0,21.42724615,55.0,0.09683955072,55.0,55.0,False,0.0,0.0
176,0.05517161968,20.13780219,0.0,0.0,21.03316316,55.0,0.05517161968,55.0,55.0,False,0.0,0.0
177,0.03042522143,20.23547128,0.0,0.0,20.81584015,55.0,0.03042522143,55.0,55.0,False,0.0,0.0
178,-0.002315936337,20.83238255,0.0,0.0,20.83238255,55.0,-0.002315936337,55.0,55.0,False,0.0,0.0
179,-0.06752095554,21.31467509,0.0,0.0,21.31467509,55.0,-0.06752095554,55.0,55.0,False,0.0,0.0
180,-0.0476981749,21.65537634,0.0,0.0,21.65537634,55.0,-0.0476981749,55.0,55.0,False,0.0,0.0
181,-0.03133346903,21.87918683,0.0,0.0,21.87918683,55.0,-0.03133346903,55.0,55.0,False,0.0,0.0
182,-0.004764171983,21.91321663,0.0,0.0,21.91321663,55.0,-0.004764171983,55.0,55.0,False,0.0,0.0
183,0.0001755049791,21.89964266,0.0,0.0,21.91196302,55.0,0.0001755049791,55.0,55.0,False,0.0,0.0
184,0.002245447822,21.81177184,0.0,0.0,21.89592411,55.0,0.002245447822,55.0,55.0,False,0.0,0.0
185,0.0001223776946,21.88567718,0.0,0.0,21.89504998,55.0,0.0001223776946,55.0,55.0,False,0.0,0.0
186,-0.002364572154,21.91193978,0.0,0.0,21.91193978,55.0,-0.002364572154,55.0,55.0,False,0.0,0.0
187,-0.002900673864,21.93265888,0.0,0.0,21.93265888,55.0,-0.002900673864,55.0,55.0,False,0.0,0.0
188,-0.002147515493,21.94799828,0.0,0.0,21.94799828,55.0,-0.002147515493,55.0,55.0,False,0.0,0.0
189,0.0002359857094,21.93089429,0.0,0.0,21.94631267,55.0,0.0002359857094,55.0,55.0,False,0.0,0.0
190,0.0005553436668,21.91290443,0.0,0.0,21.94234593,55.0,0.0005553436668,55.0,55.0,False,0.0,0.0
191,-0.05472431895,22.33323392,0.0,0.0,22.33323392,55.0,-0.05472431895,55.0,55.0,False,0.0,0.0
192,-0.145753446,23.37432996,0.0,0.0,23.37432996,55.0,-0.145753446,55.0,55.0,False,0.0,0.0
193,0.02876999809,22.61173073,0.0,0.0,23.16882998,55.0,0.02876999809,55.0,55.0,False,0.0,0.0
194,0.02785052777,22.4258864,0.0,0.0,22.96989763,55.0,0.02785052777,55.0,55.0,False,0.0,0.0
195,0.02527489626,22.28267764,0.0,0.0,22.78936266,55.0,0.02527489626,55.0,55.0,False,0.0,0.0
196,0.02190235038,22.17676013,0.0,0.0,22.6329173,55.0,0.02190235038,55.0,55.0,False,0.0,0.0
197,0.01648943726,22.14490966,0.0,0.0,22.51513561,55.0,0.01648943726,55.0,55.0,False,0.0,0.0
198,0.01328874289,22.10444445,0.0,0.0,22.42021601,55.0,0.01328874289,55.0,55.0,False,0.0,0.0
199,0.01273811392,22.02316985,0.0,0.0,22.32922949,55.0,0.01273811392,55.0,55.0,False,0.0,0.0
200,0.01173435134,21.95735698,0.0,0.0,22.24541269,55.0,0.01173435134,55.0,55.0,False,0.0,0.0
201,0.01113825734,21.88868676,0.0,0.0,22.16585371,55.0,0.01113825734,55.0,55.0,False,0.0,0.0
202,0.01037244187,21.82882139,0.0,0.0,22.09176484,55.0,0.01037244187,55.0,55.0,False,0.0,0.0
203,0.005898764482,21.8766246,0.0,0.0,22.04963081,55.0,0.005898764482,55.0,55.0,False,0.0,0.0
204,0.008465804576,21.76293564,0.0,0.0,21.98916078,55.0,0.008465804576,55.0,55.0,False,0.0,0.0
205,0.005007197054,21.80024527,0.0,0.0,21.95339508,55.0,0.005007197054,55.0,55.0,False,0.0,0.0
206,0.003651481183,21.80627826,0.0,0.0,21.92731307,55.0,0.003651481183,55.0,55.0,False,0.0,0.0
207,0.005751548449,21.71644521,0.0,0.0,21.88623058,55.0,0.005751548449,55.0,55.0,False,0.0,0.0
208,0.00534390974,21.68730924,0.0,0.0,21.8480598,55.0,0.00534390974,55.0,55.0,False,0.0,0.0
209,0.006180723307,21.62479547,0.0,0.0,21.80391178,55.0,0.006180723307,55.0,55.0,False,0.0,0.0
210,0.006801851698,21.56300448,0.0,0.0,21.75532712,55.0,0.006801851698,55.0,55.0,False,0.0,0.0
211,0.006085929784,21.53478567,0.0,0.0,21.7118562,55.0,0.006085929784,55.0,55.0,False,0.0,0.0
212,0.005980050609,21.49436607,0.0,0.0,21.66914155,55.0,0.005980050609,55.0,55.0,False,0.0,0.0
213,0.004761445166,21.48761402,0.0,0.0,21.63513123,55.0,0.004761445166,55.0,55.0,False,0.0,0.0
214,0.004454223104,21.46294855,0.0,0.0,21.60331535,55.0,0.004454223104,55.0,55.0,False,0.0,0.0
215,0.002747203269,21.48583358,0.0,0.0,21.58369247,55.0,0.002747203269,55.0,55.0,False,0.0,0.0
216,0.00226754144,21.48272432,0.0,0.0,21.56749574,55.0,0.00226754144,55.0,55.0,False,0.0,0.0
217,0.001227676984,21.5052238,0.0,0.0,21.55872662,55.0,0.001227676984,55.0,55.0,False,0.0,0.0
218,0.0009055580096,21.50970034,0.0,0.0,21.55225835,55.0,0.0009055580096,55.0,55.0,False,0.0,0.0
219,0.0004115251703,21.52583919,0.0,0.0,21.54931888,55.0,0.0004115251703,55.0,55.0,False,0.0,0.0
220,0.000264405498,21.53062596,0.0,0.0,21.54743027,55.0,0.000264405498,55.0,55.0,False,0.0,0.0
221,0.01548229943,21.08341136,0.0,0.0,21.43684242,55.0,0.01548229943,55.0,55.0,False,0.0,0.0
222,0.0439881936,20.36317417,0.0,0.0,21.12264104,55.0,0.0439881936,55.0,55.0,False,0.0,0.0
223,0.02155183827,20.51791323,0.0,0.0,20.96869933,55.0,0.02155183827,55.0,55.0,False,0.0,0.0
224,0.01072506321,20.62256505,0.0,0.0,20.89209174,55.0,0.01072506321,55.0,55.0,False,0.0,0.0
225,0.008034296291,20.61708483,0.0,0.0,20.83470391,55.0,0.008034296291,55.0,55.0,False,0.0,0.0
226,0.004096149487,20.67357867,0.0,0.0,20.8054457,55.0,0.004096149487,55.0,55.0,False,0.0,0.0
227,0.002409525143,20.69952076,0.0,0.0,20.7882348,55.0,0.002409525143,55.0,55.0,False,0.0,0.0
228,0.000532525964,20.75590695,0.0,0.0,20.78443105,55.0,0.000532525964,55.0,55.0,False,0.0,0.0
229,-0.02234081968,20.94400833,0.0,0.0,20.94400833,55.0,-0.02234081968,55.0,55.0,False,0.0,0.0
230,-0.03206773844,21.17306361,0.0,0.0,21.17306361,55.0,-0.03206773844,55.0,55.0,False,0.0,0.0
