timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
18,0.523216288,24.12567027,0.0,0.134732694,21.39763358,54.40393448,0.1246972663,55.0,53.80786896,False,0.1347326941,0.0
19,0.4166280586,23.55342532,0.0,0.1321272363,21.47265183,54.41862106,0.1216246809,55.0,53.83724213,False,0.1321272363,0.0
20,0.3392824354,23.40192246,0.0,0.1235940767,21.66719718,54.53939855,0.09635772796,55.0,54.0787971,False,0.1235940767,0.0
21,0.2834944659,23.14645349,0.0,0.1233011544,21.82246162,54.51451004,0.1015641326,55.0,54.02902007,False,0.1233011544,0.0
22,0.2511204033,23.09736106,0.0,0.1208855427,21.9798688,54.52749193,0.09884853787,55.0,54.05498385,False,0.1208855427,0.0
23,0.2213915911,22.91274759,0.0,0.122098457,22.07186882,54.4779247,0.1092184542,55.0,53.95584941,False,0.122098457,0.0
24,0.1252873868,22.26595651,0.0,0.1202070899,22.15867162,54.48348463,0.1080546978,55.0,53.96696925,False,0.1202070899,0.0
25,0.07789897611,22.16910342,0.0,0.07935942709,22.16910342,54.62763608,0.07789897611,55.0,54.25527215,False,0.07935942709,0.0
26,0.1058785778,22.43908526,0.0,0.1436760364,22.43908526,54.49388981,0.1058785778,55.0,53.98777962,False,0.1436760364,0.0
27,0.08995740838,22.26764576,0.2515718328,0.06595587819,22.26764576,54.56999123,0.08995740838,55.0,54.13998246,False,0.06595587819,0.0
28,0.07750454307,22.12321759,0.2466725595,0.05728459968,22.12321759,54.62951779,0.07750454307,55.0,54.25903559,False,0.05728459968,0.0
29,0.05664879845,21.20726719,0.0,0.0,21.71858332,55.0,0.05664879845,55.0,55.0,False,0.0,0.0
30,0.023430351,21.2852774,0.0,0.0,21.55122367,55.0,0.023430351,55.0,55.0,False,0.0,0.0
31,0.01117449017,21.31884939,0.0,0.0,21.47140588,55.0,0.01117449017,55.0,55.0,False,0.0,0.0
32,0.002213505545,21.41121815,0.0,0.0,21.45559513,55.0,0.002213505545,55.0,55.0,False,0.0,0.0
33,0.0115679788,21.21637369,0.0,0.0,21.37296671,55.0,0.0115679788,55.0,55.0,False,0.0,0.0
34,0.01012977861,21.15895585,0.0,0.0,21.30061115,55.0,0.01012977861,55.0,55.0,False,0.0,0.0
35,0.01376608703,21.02375666,0.0,0.0,21.20228195,55.0,0.01376608703,55.0,55.0,False,0.0,0.0
36,0.03389484866,20.61016575,0.0,0.0,20.96017589,55.0,0.03389484866,55.0,55.0,False,0.0,0.0
37,0.0005861023964,20.94013657,0.0,0.0,20.95598945,55.0,0.0005861023964,55.0,55.0,False,0.0,0.0
38,0.000375574651,20.9421057,0.0,0.0,20.95330677,55.0,0.000375574651,55.0,55.0,False,0.0,0.0
39,0.0,21.01639763,0.0,0.008832720715,21.01639763,55.0,0.0,55.0,55.0,False,0.008832720715,0.0
40,0.003929277437,21.10559161,0.0,0.01641643441,21.10559161,54.9812156,0.003929277435,55.0,54.96243119,False,0.01641643441,0.0
41,0.01294320865,21.27796982,0.0,0.03707615799,21.27796982,54.93812948,0.01294320865,55.0,54.87625897,False,0.03707615799,0.0
42,0.009014770445,21.08388406,0.0,0.0,21.2135786,55.0,0.009014770445,55.0,55.0,False,0.0,0.0
43,0.02841590433,21.51174838,0.0,0.07015967269,21.51174838,54.86416876,0.02841590433,55.0,54.72833753,False,0.07015967269,0.0
44,0.04740846523,21.68981435,0.0,0.07233770141,21.68981435,54.77338076,0.04740846522,55.0,54.54676151,False,0.07233770141,0.0
45,0.0499431896,21.71773122,0.0,0.05385155117,21.71773122,54.76126432,0.0499431896,55.0,54.52252865,False,0.05385155117,0.0
46,0.06781005925,21.89393789,0.0,0.09247899315,21.89393789,54.67585921,0.06781005925,55.0,54.35171843,False,0.09247899315,0.0
47,0.04805086422,21.09770797,0.0,0.0,21.55071743,55.0,0.04805086422,55.0,55.0,False,0.0,0.0
48,0.02416846732,21.10591357,0.0,0.0,21.37808552,55.0,0.02416846732,55.0,55.0,False,0.0,0.0
49,0.01458235768,21.08749513,0.0,0.0,21.27392582,55.0,0.01458235768,55.0,55.0,False,0.0,0.0
50,0.01166628035,21.03299943,0.0,0.0,21.19059525,55.0,0.01166628035,55.0,55.0,False,0.0,0.0
51,0.01481891195,20.89604617,0.0,0.0,21.08474588,55.0,0.01481891195,55.0,55.0,False,0.0,0.0
52,0.01276177326,20.82496278,0.0,0.0,20.99359035,55.0,0.01276177326,55.0,55.0,False,0.0,0.0
53,0.01275713103,20.73388663,0.0,0.0,20.90246799,55.0,0.01275713103,55.0,55.0,False,0.0,0.0
54,0.2315391106,22.78824517,0.0,0.4955479158,22.78824517,53.89321506,0.2315391106,55.0,52.78643012,False,0.4955479158,0.0
55,0.1093364988,21.18125834,0.0,0.0,22.00727018,55.0,0.1093364988,55.0,55.0,False,0.0,0.0
56,0.08232614487,22.32402981,0.0,0.1266724933,22.32402981,54.60647166,0.08232614487,55.0,54.21294332,False,0.1266724933,0.0
57,0.1133068067,22.36218862,0.0,0.1186490399,22.36218862,54.45837975,0.1133068067,55.0,53.91675949,False,0.1186490399,0.0
58,0.1153882092,22.36575712,0.0,0.1158877992,22.36575712,54.44843024,0.1153882092,55.0,53.89686048,False,0.1158877992,0.0
59,0.114347482,22.35394496,0.01440942311,0.1126937804,22.35394496,54.45340663,0.114347482,55.0,53.90681326,False,0.1126937804,0.0
60,0.07890608211,21.13866857,0.0,0.0,21.79033009,55.0,0.07890608211,55.0,55.0,False,0.0,0.0
61,0.02602749258,21.31679067,0.0,0.0,21.60441943,55.0,0.02602749258,55.0,55.0,False,0.0,0.0
62,0.01656105186,21.28099802,0.0,0.0,21.4861262,55.0,0.01656105186,55.0,55.0,False,0.0,0.0
63,0.06004518372,21.83823664,0.0,0.1093406448,21.83823664,54.71297562,0.06004518372,55.0,54.42595124,False,0.1093406448,0.0
64,0.04439235442,21.09383082,0.0,0.0,21.52114839,55.0,0.04439235442,55.0,55.0,False,0.0,0.0
65,0.01700040948,21.50521757,0.1283583297,0.01477009451,21.50521757,54.91873533,0.01700040948,55.0,54.83747065,False,0.01477009451,0.0
66,0.06465419754,21.86448613,0.0,0.1149517952,21.86448613,54.69094574,0.06465419754,55.0,54.38189149,False,0.1149517952,0.0
67,0.04843809777,21.06280381,0.0,0.0,21.51849971,55.0,0.04843809777,55.0,55.0,False,0.0,0.0
68,0.02766269925,21.54058217,0.0,0.03075424339,21.54058217,54.86776829,0.02766269925,55.0,54.73553658,False,0.03075424339,0.0
69,0.02856854662,21.02824163,0.0,0.0,21.33652112,55.0,0.02856854662,55.0,55.0,False,0.0,0.0
70,0.01077570595,21.11112397,0.0,0.0,21.2595518,55.0,0.01077570595,55.0,55.0,False,0.0,0.0
71,0.008928373383,21.06702534,0.0,0.0,21.1957777,55.0,0.008928373383,55.0,55.0,False,0.0,0.0
72,0.006709982137,21.04418025,0.0,0.0,21.14784926,55.0,0.006709982137,55.0,55.0,False,0.0,0.0
73,0.005986459552,21.01003685,0.0,0.0,21.10508883,55.0,0.005986459552,55.0,55.0,False,0.0,0.0
74,0.004923469348,20.98802494,0.0,0.0,21.06992119,55.0,0.004923469348,55.0,55.0,False,0.0,0.0
75,0.02606352426,21.37309982,0.0,0.06850853211,21.37309982,54.87541318,0.02606352426,55.0,54.75082636,False,0.06850853212,0.0
76,0.01814522218,21.02381846,0.0,0.0,21.24349109,55.0,0.01814522218,55.0,55.0,False,0.0,0.0
77,0.009263760389,21.04492438,0.0,0.0,21.17732137,55.0,0.009263760389,55.0,55.0,False,0.0,0.0
78,0.006514256619,21.02942883,0.0,0.0,21.13079097,55.0,0.006514256619,55.0,55.0,False,0.0,0.0
79,0.0205037423,20.74361958,0.0,0.0,20.98433567,55.0,0.0205037423,55.0,55.0,False,0.0,0.0
80,0.009220586215,20.78654459,0.0,0.0,20.91847434,55.0,0.009220586215,55.0,55.0,False,0.0,0.0
81,0.0,20.95321561,0.0,0.005633204421,20.95321561,54.9963218,0.0007694265281,55.0,54.99264359,False,0.004863777893,0.0
82,0.0,20.98213994,0.0,0.004680172328,20.98213994,54.996984,0.0006307652983,55.0,54.99396801,False,0.004049407029,0.0
83,0.02996955032,21.42309414,0.0,0.09170313791,21.42309414,54.85674024,0.02996955032,55.0,54.71348047,False,0.09170313791,0.0
84,0.01954311755,21.05127278,0.0,0.0,21.28350044,55.0,0.01954311755,55.0,55.0,False,0.0,0.0
85,0.008705912601,21.09499983,0.0,0.0,21.22131535,55.0,0.008705912601,55.0,55.0,False,0.0,0.0
86,0.00575661162,21.08793607,0.0,0.0,21.1801967,55.0,0.00575661162,55.0,55.0,False,0.0,0.0
87,0.0106841963,21.26533661,0.0,0.02260378335,21.26533661,54.94892806,0.0106841963,55.0,54.89785612,False,0.02260378336,0.0
88,0.008212015875,21.08583191,0.0,0.0,21.20667935,55.0,0.008212015875,55.0,55.0,False,0.0,0.0
89,0.01968983132,20.83250652,0.0,0.0,21.0660377,55.0,0.01968983132,55.0,55.0,False,0.0,0.0
90,0.0336354751,21.42254958,0.0,0.08354713874,21.42254958,54.83921796,0.0336354751,55.0,54.67843592,False,0.08354713874,0.0
91,0.05556624419,21.69687421,0.0,0.09397169148,21.69687421,54.73438919,0.05556624419,55.0,54.46877837,False,0.09397169148,0.0
92,0.07716341507,21.93575052,0.0,0.1106060984,21.93575052,54.63115036,0.07716341507,55.0,54.26230073,False,0.1106060984,0.0
93,0.05418438025,21.05384097,0.0,0.0,21.54871923,55.0,0.05418438025,55.0,55.0,False,0.0,0.0
94,0.0896391932,22.08196534,0.0,0.1642936486,22.08196534,54.57151234,0.0896391932,55.0,54.14302468,False,0.1642936486,0.0
95,0.0982700353,22.14455158,0.0,0.1070321087,22.14455158,54.53025877,0.0982700353,55.0,54.06051755,False,0.1070321087,0.0
96,0.06779245089,21.07706539,0.0,0.0,21.66031978,55.0,0.06779245089,55.0,55.0,False,0.0,0.0
97,0.03552473375,21.04416305,0.0,0.0,21.40657169,55.0,0.03552473375,55.0,55.0,False,0.0,0.0
98,0.02587423356,20.93538963,0.0,0.0,21.22175573,55.0,0.02587423356,55.0,55.0,False,0.0,0.0
99,0.02152173132,20.81843332,0.0,0.0,21.06802908,55.0,0.02152173132,55.0,55.0,False,0.0,0.0
100,0.01059443534,20.84581647,0.0,0.0,20.99235454,55.0,0.01059443534,55.0,55.0,False,0.0,0.0
101,0.01493867453,20.69580491,0.0,0.0,20.88564972,55.0,0.01493867453,55.0,55.0,False,0.0,0.0
102,0.2731251976,22.99202094,0.0,0.5680171682,22.99202094,53.69442821,0.2731251976,55.0,52.38885641,False,0.5680171682,0.0
103,0.1444685958,22.64623137,0.3096993792,0.09605805587,22.64623137,54.30942237,0.1444685958,55.0,53.61884475,False,0.09605805587,0.0
104,0.1306290218,22.53795773,0.1127314267,0.1154707123,22.53795773,54.37557757,0.1306290218,55.0,53.75115514,False,0.1154707123,0.0
105,0.1283969529,22.49465625,0.04664955285,0.1223347456,22.49465625,54.38624829,0.1283969529,55.0,53.77249658,False,0.1223347456,0.0
106,0.1192019401,22.40736188,0.09997056941,0.1069807287,22.40736188,54.43019986,0.1192019401,55.0,53.86039972,False,0.1069807287,0.0
107,0.1183865073,22.39913233,0.009707928942,0.1172343702,22.39913233,54.43410099,0.1183865073,55.0,53.86820197,False,0.1172343702,0.0
108,0.1214154429,22.42005481,0.0,0.1243445902,22.42005481,54.41962093,0.1214154429,55.0,53.83924186,False,0.1243445902,0.0
109,0.08357375222,21.14355749,0.0,0.0,21.82309944,55.0,0.08357375222,55.0,55.0,False,0.0,0.0
110,0.03581213066,21.20272016,0.0,0.0,21.56729851,55.0,0.03581213066,55.0,55.0,False,0.0,0.0
111,0.01806882197,21.21925632,0.0,0.0,21.43823549,55.0,0.01806882197,55.0,55.0,False,0.0,0.0
112,0.02180772253,21.03039614,0.0,0.0,21.28246605,55.0,0.02180772253,55.0,55.0,False,0.0,0.0
113,0.01660560346,20.95831247,0.0,0.0,21.16385459,55.0,0.01660560346,55.0,55.0,False,0.0,0.0
114,0.03448826486,21.39157767,0.0,0.06636949528,21.39157767,54.83514309,0.03448826486,55.0,54.67028618,False,0.06636949528,0.0
115,0.01937928317,21.02238529,0.0,0.0,21.25315421,55.0,0.01937928317,55.0,55.0,False,0.0,0.0
116,0.006832685404,21.09924279,0.0,0.0,21.20434932,55.0,0.006832685404,55.0,55.0,False,0.0,0.0
117,0.01141714722,20.96774825,0.0,0.0,21.12279827,55.0,0.01141714722,55.0,55.0,False,0.0,0.0
118,0.003247995228,21.04001914,0.0,0.0,21.0995983,55.0,0.003247995228,55.0,55.0,False,0.0,0.0
119,0.003508437181,21.01133115,0.0,0.0,21.07453804,55.0,0.003508437181,55.0,55.0,False,0.0,0.0
120,0.02235766903,21.3474317,0.0,0.06056278236,21.3474317,54.89312887,0.02235766903,55.0,54.78625774,False,0.06056278236,0.0
121,0.02322971679,21.36370795,0.0,0.02550839112,21.36370795,54.88895893,0.02322971679,55.0,54.77791786,False,0.02550839112,0.0
122,0.06146518184,21.76401174,0.0,0.1175077122,21.76401174,54.70618963,0.06146518184,55.0,54.41237926,False,0.1175077122,0.0
123,0.04203748366,21.05327851,0.0,0.0,21.463744,55.0,0.04203748366,55.0,55.0,False,0.0,0.0
124,0.05416602394,21.77806527,0.0,0.09817100174,21.77806527,54.74108011,0.05416602394,55.0,54.48216021,False,0.09817100174,0.0
125,0.09609574086,22.13865514,0.0,0.146578323,22.13865514,54.54065084,0.09609574085,55.0,54.08130169,False,0.146578323,0.0
126,0.06611859732,21.09370005,0.0,0.0,21.66637944,55.0,0.06611859732,55.0,55.0,False,0.0,0.0
127,0.05229961055,21.82755492,0.0,0.0748641769,21.82755492,54.75000024,0.05229961055,55.0,54.50000048,False,0.0748641769,0.0
128,0.04951586491,21.71636348,0.2957404912,0.03394906426,21.71636348,54.76330996,0.04951586491,55.0,54.52661991,False,0.03394906426,0.0
129,0.117628263,22.35461935,0.0,0.2069840846,22.35461935,54.43772346,0.117628263,55.0,53.87544692,False,0.2069840846,0.0
130,0.1283780808,22.45068335,0.0,0.1418270402,22.45068335,54.3863368,0.1283780808,55.0,53.77267361,False,0.1418270402,0.0
131,0.1257165178,22.42639045,0.02686636701,0.1223155113,22.42639045,54.39906299,0.1257165178,55.0,53.79812598,False,0.1223155113,0.0
132,0.09821579578,22.19327121,0.3089321559,0.06557910339,22.19327121,54.53051776,0.09821579578,55.0,54.06103551,False,0.06557910339,0.0
133,0.10116059,22.24156073,0.0,0.107921122,22.24156073,54.51644093,0.10116059,55.0,54.03288186,False,0.107921122,0.0
134,0.06940839049,21.15239431,0.0,0.0,21.74578651,55.0,0.06940839049,55.0,55.0,False,0.0,0.0
135,0.02557574368,21.27920155,0.0,0.0,21.56310263,55.0,0.02557574368,55.0,55.0,False,0.0,0.0
136,0.03515178128,21.64569688,0.0,0.04671497702,21.64569688,54.83196974,0.03515178128,55.0,54.66393948,False,0.04671497702,0.0
137,0.05667068498,21.81295397,0.0,0.08008667679,21.81295397,54.72910792,0.05667068498,55.0,54.45821583,False,0.08008667679,0.0
138,0.08591348193,22.10059792,0.0,0.1261836355,22.10059792,54.5893231,0.08591348193,55.0,54.17864621,False,0.1261836355,0.0
139,0.1291824792,22.48296429,0.0,0.1827137703,22.48296429,54.38249469,0.1291824792,55.0,53.76498938,False,0.1827137703,0.0
140,0.1484940934,22.64245787,0.0,0.1708231951,22.64245787,54.29017901,0.1484940934,55.0,53.58035803,False,0.1708231951,0.0
141,0.1485461183,22.6553254,0.0,0.1503475724,22.6553254,54.28993315,0.1485461183,55.0,53.57986629,False,0.1503475724,0.0
142,0.1734658425,22.85265196,0.0,0.2010915615,22.85265196,54.17081118,0.1734658425,55.0,53.34162235,False,0.2010915615,0.0
143,0.1730091363,22.8590271,0.0,0.1739016547,22.8590271,54.17299449,0.1730091363,55.0,53.34598899,False,0.1739016547,0.0
144,0.1153505328,21.17643718,0.0,0.0,22.03509472,55.0,0.1153505328,55.0,55.0,False,0.0,0.0
145,0.06589175881,20.99319893,0.0,0.0,21.5644393,55.0,0.06589175881,55.0,55.0,False,0.0,0.0
146,0.04923030576,20.75162124,0.0,0.0,21.21279426,55.0,0.04923030576,55.0,55.0,False,0.0,0.0
147,0.03817577252,20.55786627,0.0,0.0,20.94011017,55.0,0.03817577252,55.0,55.0,False,0.0,0.0
148,0.03124583008,20.38742517,0.0,0.0,20.71692567,55.0,0.03124583008,55.0,55.0,False,0.0,0.0
149,0.02659035314,20.23474582,0.0,0.0,20.52699457,55.0,0.02659035314,55.0,55.0,False,0.0,0.0
150,0.5091628896,24.05910973,0.0,0.691527491,23.64193983,53.77899081,0.2554351545,55.0,52.55798161,False,0.691527491,0.0
151,0.4060291479,23.96330675,0.0,0.4510205156,23.96330675,53.05913508,0.4060291479,55.0,51.11827016,False,0.4510205156,0.0
152,0.2186554452,23.38193373,0.339130167,0.07436273011,23.05374637,54.0358454,0.2017011827,55.0,53.0716908,False,0.07436273011,0.0
153,0.2296892265,23.39488518,0.0,0.2774486599,23.39488518,53.90205979,0.2296892265,55.0,52.80411959,False,0.2774486599,0.0
154,0.1683021832,22.96569074,0.3277024194,0.06873002169,22.76831354,54.25215125,0.1564500517,55.0,53.5043025,False,0.06873002169,0.0
155,0.2472269193,23.47032032,0.0,0.3455078681,23.47032032,53.81822824,0.2472269192,55.0,52.63645649,False,0.3455078682,0.0
156,0.1590668794,21.25162017,0.0,0.0,22.33412832,55.0,0.1590668794,55.0,55.0,False,0.0,0.0
157,0.1352844722,22.79391291,0.0,0.1996543154,22.79391291,54.35332477,0.1352844722,55.0,53.70664954,False,0.1996543154,0.0
158,0.15280945,22.76050807,0.03035667513,0.1481327711,22.76050807,54.26955223,0.15280945,55.0,53.53910446,False,0.1481327711,0.0
159,0.1531379184,22.75661251,0.003557939005,0.1525925411,22.75661251,54.26798522,0.1531379184,55.0,53.53597045,False,0.1525925411,0.0
160,0.1816445537,22.97239369,0.0,0.1811698597,22.88439001,54.21949983,0.1632810099,55.0,53.43899965,False,0.1811698597,0.0
161,0.1197735282,21.14652172,0.0,0.0,22.02886481,55.0,0.1197735282,55.0,55.0,False,0.0,0.0
162,0.04639456736,22.22603876,0.0,0.07399891975,22.22603876,54.7782293,0.04639456735,55.0,54.55645859,False,0.07399891976,0.0
163,0.1582384389,22.73597621,0.0,0.1426905583,22.44968259,54.46758837,0.111380421,55.0,53.93517673,False,0.1426905584,0.0
164,0.1216730223,22.25571241,0.211702216,0.04568542778,22.00985087,54.48727429,0.1072618692,55.0,53.97454858,False,0.04568542778,0.0
165,0.05978303231,21.78733647,0.4719022125,0.0004359235952,21.59347379,54.71926987,0.05872871514,55.0,54.43853974,False,0.0003834904576,0.0
166,0.0830376595,22.02899811,0.0,0.1269582861,22.02899811,54.68458593,0.06598488077,55.0,54.36917186,False,0.1269582861,0.0
167,0.09088622025,22.04108631,0.0,0.09257856847,22.04108631,54.56555247,0.09088622024,55.0,54.13110495,False,0.09257856848,0.0
168,0.06010108372,21.07778864,0.0,0.0,21.61179286,55.0,0.06010108372,55.0,55.0,False,0.0,0.0
169,0.03241900019,21.0415881,0.0,0.0,21.38022857,55.0,0.03241900019,55.0,55.0,False,0.0,0.0
170,0.01978303322,21.00456328,0.0,0.0,21.23892119,55.0,0.01978303322,55.0,55.0,False,0.0,0.0
171,0.02640016259,20.75965794,0.0,0.0,21.0503486,55.0,0.02640016259,55.0,55.0,False,0.0,0.0
172,0.02119541998,20.65219078,0.0,0.0,20.89895274,55.0,0.02119541998,55.0,55.0,False,0.0,0.0
173,0.02643116841,20.4192138,0.0,0.0,20.71015868,55.0,0.02643116841,55.0,55.0,False,0.0,0.0
174,-0.08111348357,21.28954071,0.0,0.0,21.28954071,55.0,-0.08111348357,55.0,55.0,False,0.0,0.0
175,0.04284296491,20.5672607,0.0,0.0,20.98351953,55.0,0.04284296491,55.0,55.0,False,0.0,0.0
176,-0.07316918418,21.50615656,0.0,0.0,21.50615656,55.0,-0.07316918418,55.0,55.0,False,0.0,0.0
177,0.03291541781,20.92856601,0.0,0.0,21.27104643,55.0,0.03291541781,55.0,55.0,False,0.0,0.0
178,-0.032637234,21.50416953,0.0,0.0,21.50416953,55.0,-0.032637234,55.0,55.0,False,0.0,0.0
179,-0.01659298973,21.62269089,0.0,0.0,21.62269089,55.0,-0.01659298973,55.0,55.0,False,0.0,0.0
180,-0.03101503185,21.84422683,0.0,0.0,21.84422683,55.0,-0.03101503185,55.0,55.0,False,0.0,0.0
181,-0.003487639202,21.86913854,0.0,0.0,21.86913854,55.0,-0.003487639202,55.0,55.0,False,0.0,0.0
182,0.003427315478,21.78257348,0.0,0.0,21.84465771,55.0,0.003427315478,55.0,55.0,False,0.0,0.0
183,0.01056545696,21.62295496,0.0,0.0,21.76919016,55.0,0.01056545696,55.0,55.0,False,0.0,0.0
184,0.01828260263,21.41768249,0.0,0.0,21.63860015,55.0,0.01828260263,55.0,55.0,False,0.0,0.0
185,0.01415087367,21.35525569,0.0,0.0,21.53752248,55.0,0.01415087367,55.0,55.0,False,0.0,0.0
186,0.01418390832,21.2536221,0.0,0.0,21.43620885,55.0,0.01418390832,55.0,55.0,False,0.0,0.0
187,0.01456495299,21.1459101,0.0,0.0,21.33217347,55.0,0.01456495299,55.0,55.0,False,0.0,0.0
188,0.07349082512,21.89314175,0.0,0.1520263853,21.89314175,54.64870542,0.07349082511,55.0,54.29741085,False,0.1520263853,0.0
189,0.10485883,22.18676995,0.0,0.1459667769,22.18676995,54.4987613,0.10485883,55.0,53.99752259,False,0.1459667769,0.0
190,0.06979804119,21.09238604,0.0,0.0,21.68821251,55.0,0.06979804119,55.0,55.0,False,0.0,0.0
191,0.01535750733,21.38468539,0.0,0.0,21.57851603,55.0,0.01535750733,55.0,55.0,False,0.0,0.0
192,-0.04878532856,21.92698266,0.0,0.0,21.92698266,55.0,-0.04878532856,55.0,55.0,False,0.0,0.0
193,0.06349146424,20.91754756,0.0,0.0,21.4734722,55.0,0.06349146424,55.0,55.0,False,0.0,0.0
194,0.03720183978,20.832742,0.0,0.0,21.20774477,55.0,0.03720183978,55.0,55.0,False,0.0,0.0
195,0.03300604637,20.62880757,0.0,0.0,20.9719873,55.0,0.03300604637,55.0,55.0,False,0.0,0.0
196,0.02900540481,20.45302763,0.0,0.0,20.76480584,55.0,0.02900540481,55.0,55.0,False,0.0,0.0
197,0.02468247749,20.31202545,0.0,0.0,20.58850243,55.0,0.02468247749,55.0,55.0,False,0.0,0.0
198,0.5277192892,24.24450265,0.0,0.6913402516,23.70848586,53.78325582,0.2545425709,55.0,52.56651163,False,0.6913402516,0.0
199,0.4700206623,24.30988878,0.0,0.549221212,24.30988878,52.77712643,0.4650248031,55.0,50.55425286,False,0.549221212,0.0
200,0.2920151379,23.89460734,0.1882329522,0.1441647154,23.49608567,53.7662679,0.2580971514,55.0,52.53253579,False,0.1441647154,0.0
201,0.2974637581,23.81858915,0.0,0.3008756415,23.71776762,53.71013105,0.2698401679,55.0,52.4202621,False,0.3008756415,0.0
202,0.2572312709,23.53356369,0.09741422069,0.1310331091,23.07881965,53.94605398,0.2204858244,55.0,52.89210796,False,0.1310331091,0.0
203,0.2983726748,23.77685399,0.0,0.1664018405,22.91791673,54.09689963,0.1889282502,55.0,53.19379926,False,0.1664018405,0.0
204,0.3236077538,23.67449189,0.0,0.1663583311,22.68684707,54.05015171,0.198708084,55.0,53.10030341,False,0.1663583311,0.0
205,0.3205197374,23.68249649,0.0,0.1576297191,22.57338615,54.1705817,0.1735142468,55.0,53.3411634,False,0.1576297191,0.0
206,0.3630829652,23.91140536,0.0,0.1540698377,22.47706749,54.19906974,0.1675544511,55.0,53.39813948,False,0.1540698377,0.0
207,0.3858955484,23.93166126,0.0,0.1527627542,22.35424434,54.18758273,0.1699579944,55.0,53.37516546,False,0.1527627542,0.0
208,0.4200760272,24.10916054,0.0,0.1487122576,22.25932417,54.22561705,0.1620010813,55.0,53.4512341,False,0.1487122576,0.0
209,0.456062777,24.23870926,0.0,0.1467541694,22.1519913,54.22666937,0.1617807718,55.0,53.45333874,False,0.1467541695,0.0
210,0.4550642028,24.14724863,0.0,0.1441393757,22.04562679,54.23981845,0.1590304071,55.0,53.47963691,False,0.1441393757,0.0
211,0.4695160146,24.22873525,0.0,0.1397392522,21.97589617,54.28536654,0.1495015385,55.0,53.57073307,False,0.1397392522,0.0
212,0.4393584984,23.98233097,0.0,0.1373840922,21.90360522,54.29490954,0.147504825,55.0,53.58981907,False,0.1373840922,0.0
213,0.4314387146,23.98430542,0.0,0.1323882976,21.88102,54.35205281,0.1355502289,55.0,53.70410562,False,0.1323882977,0.0
214,0.3689580482,23.56442566,0.0,0.1302299563,21.85365753,54.35917318,0.1340607021,55.0,53.71834636,False,0.1302299563,0.0
215,0.3372825605,23.4763691,0.0,0.1248268583,21.88789559,54.42622662,0.12003353,55.0,53.85245323,False,0.1248268583,0.0
