,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext
17,0.0,279.9820137,31.59959026,-57.29414211,-71.45473936,238.7821564,61.13096308,0.0,-390.18672,30.50169394,-64.23878861,-56.53650584,0.0,0.0,0.0,153.1822243,241.7131115,-51.98869009,-35.67121255,463.9112451,103.8058846,0.0,-715.97988,52.6328744,-163.3291664,-37.56645831,0.0,0.0
18,1.504785904,274.0938546,33.79882642,-52.71411426,-66.27204486,365.6108474,87.38499863,9.007045782,-390.18672,187.9425743,-59.58749807,-56.53890443,0.0,0.0,4.54621272,149.9607271,249.3945325,-48.14013861,-33.29652976,667.5004185,145.9481738,14.23527351,-715.97988,301.4047692,-152.1375602,-37.56322315,0.0,0.0
19,1.504785904,578.1897632,29.23866709,-53.82806876,-67.66684767,283.6326269,70.41607284,9.007045782,-390.18672,90.43646644,-61.02580287,-56.54163808,0.0,0.0,4.54621272,316.3360134,243.2493618,-49.66957792,-34.35150702,535.829726,118.6916341,14.23527351,-715.97988,147.1822379,-156.8456738,-37.55981064,0.0,0.0
20,7.125481474,520.8360994,3.347181047,-45.09077043,-98.48481794,549.1901731,125.3871236,42.65111409,-390.18672,435.3662057,-51.7797914,-56.5447235,0.0,0.0,21.52728467,284.9569913,192.7154559,-41.24163686,-49.55707934,963.8623866,207.2936555,67.40836996,-715.97988,692.1788343,-132.0380633,-37.55623902,0.0,0.0
21,7.125481474,570.5057454,0.02213132142,-45.58335669,-99.59517103,378.9468846,90.14747836,42.65111409,-390.18672,230.4378759,-52.33093886,-56.54817991,0.0,0.0,21.52728467,312.1319757,203.1282652,-42.0103015,-50.49820675,693.5398684,151.3361262,67.40836996,-715.97988,368.1258914,-134.2688779,-37.55252888,0.0,0.0
22,39.30589973,252.8575975,-31.68795249,-39.84012691,-57.06762526,399.5966176,94.42276641,235.2721073,-390.18672,441.6064959,-45.94971213,-56.55201243,0.0,0.0,118.7497709,138.3420624,197.6970757,-37.01726428,-29.17168973,729.29138,158.7358966,371.8381006,-715.97988,701.6077485,-120.1735513,-37.54870002,0.0,0.0
23,39.30589973,250.5044676,6.676408776,-39.65054571,-56.72500886,229.1037393,59.13161266,235.2721073,-390.18672,235.8215422,-45.94457772,-56.55622522,0.0,0.0,118.7497709,137.0546309,218.4369083,-37.43986227,-29.46780753,458.3331659,102.6467334,371.8381006,-715.97988,376.052934,-121.6700411,-37.54477307,0.0,0.0
24,23.57775338,506.1244431,7.949390573,-39.79055397,-56.71487669,198.174918,52.73030052,141.1281316,-390.18672,104.6666864,-46.25922297,-56.56083324,0.0,0.0,71.23238066,276.9080305,216.1093956,-37.92319281,-29.73788513,408.7994431,92.39242467,223.0473345,-715.97988,168.4478485,-122.6477535,-37.54077263,0.0,0.0
25,23.57775338,411.2508977,-29.02311911,-39.91991555,-57.14178705,151.3222792,43.03284204,141.1281316,-390.18672,47.98699488,-46.12461542,-56.56584655,0.0,0.0,71.23238066,225.0013365,155.7979522,-38.02225858,-29.94265416,334.90948,77.0963631,223.0473345,-715.97988,78.58505632,-121.9750402,-37.53671849,0.0,0.0
26,18.66277969,247.747386,-8.432408447,-40.69874147,-58.60772934,90.23617399,30.38914027,111.7108975,-390.18672,-54.41483892,-46.86440236,-56.57126693,0.0,0.0,58.36558121,135.5461916,211.7571557,-39.16313423,-31.02698215,233.8064753,56.16719421,183.8032375,-715.97988,-79.47074205,-125.1996037,-37.53262714,0.0,0.0
27,18.66277969,261.1523915,5.565870384,-40.52498454,-58.27663732,101.3234786,32.68541879,111.7108975,-390.18672,-41.04134625,-46.84848356,-56.57709532,0.0,0.0,58.36558121,142.8802647,179.9148168,-39.02406153,-30.87395543,249.7710803,59.4710158,183.8032375,-715.97988,-60.35229206,-125.0537414,-37.52851291,0.0,0.0
28,18.41310376,288.7411635,6.813452358,-40.92050696,-64.79925782,92.57409261,30.87558704,110.2167076,-390.18672,-52.5627994,-47.37420067,-56.58333271,0.0,0.0,58.74440574,157.9744824,155.0090861,-39.33077532,-34.26491924,233.4818647,56.09829445,184.5878819,-715.97988,-77.98881903,-126.2986313,-37.52438868,0.0,0.0
29,18.41310376,440.8736056,5.813978857,-41.57515583,-65.82093646,102.1479973,32.8587628,110.2167076,-390.18672,-40.18855962,-48.18470546,-56.58998721,0.0,0.0,58.74440574,241.20835,113.2975969,-39.66401232,-34.54737023,247.3621695,58.97066467,184.5878819,-715.97988,-59.89282288,-127.6460726,-37.5202685,0.0,0.0
30,7.282895456,684.1025846,-14.08980673,-48.53359934,-112.9169975,-84.30782889,-5.736125525,43.59499275,-390.18672,-324.3439792,-55.69462489,-56.59707756,0.0,0.0,40.69500908,374.2824556,46.86070201,-45.78781613,-58.60773397,-71.22924785,-6.978607794,128.9117465,-715.97988,-481.9635495,-145.7962729,-37.51616671,0.0,0.0
31,7.282895456,805.1368015,-61.5847409,-49.47550838,-129.1620617,23.30262117,16.54080067,43.59499275,-390.18672,-193.4796313,-56.6640457,-56.60462844,0.0,0.0,40.69500908,440.5020327,22.34898034,-46.18238869,-66.32988956,88.47294447,26.07890401,128.9117465,-715.97988,-287.6479971,-147.3561888,-37.51209905,0.0,0.0
32,5.565903848,366.3162604,-61.3981513,-47.97061097,-25.65260294,134.4759961,39.55534897,33.31534618,-390.18672,-72.06807896,-54.1593035,-56.6126463,0.0,0.0,21.6277525,200.4169441,4.427011089,-44.06855667,-12.96502011,278.6804169,65.45101641,67.92782052,-715.97988,-127.6835881,-138.7289699,-37.50806823,0.0,0.0
33,5.565903848,700.1948774,1.873346031,-48.14986186,-189.2060314,149.2596427,42.61732455,33.31534618,-390.18672,-52.86594512,-55.50730922,-56.62115222,0.0,0.0,21.6277525,383.0867825,23.1359576,-43.82328431,-94.73992402,307.6997959,71.45720302,67.92782052,-715.97988,-90.08670182,-141.3042753,-37.50408345,0.0,0.0
34,0.0,1070.366355,0.02845303669,-48.27701736,-443.1704554,153.706191,43.53962886,0.0,-390.18672,-79.0905678,-57.22015203,-56.63018035,0.0,0.0,0.0,585.612972,20.25955722,-43.67292358,-220.5620621,323.2366996,74.67252972,0.0,-715.97988,-135.9250358,-144.6454559,-37.50015897,0.0,0.0
35,0.0,2682.946909,2.964290216,-46.07732252,-1525.238349,167.8781714,46.47522488,0.0,-390.18672,-57.4638357,-61.72966483,-56.63982321,0.0,0.0,0.0,1467.879204,27.53217406,-41.90618316,-763.1620515,346.6071619,79.50942504,0.0,-715.97988,-95.57641623,-156.7905361,-37.49634073,0.0,0.0
36,0.0,597.5656818,40.36516104,-47.87757121,-277.4159093,181.656244,49.32941242,0.0,-390.18672,-45.45903341,-57.09193399,-56.65009617,0.0,0.0,0.0,326.9368597,67.78969732,-43.31572279,-138.0807054,376.4315202,85.68229875,0.0,-715.97988,-73.06128239,-143.3121503,-37.49262834,0.0,0.0
37,0.0,433.6773932,0.2514318598,-48.49782115,-179.8752887,187.6528546,50.57296825,0.0,-390.18672,-38.77627756,-56.5236179,-56.66100172,0.0,0.0,0.0,237.2711978,1.172204793,-43.32413434,-88.40307037,389.3798186,88.36184841,0.0,-715.97988,-60.40240431,-140.3467944,-37.48901428,0.0,0.0
38,0.0,405.3149612,-37.75233664,-50.57751862,-68.61303878,144.58418,41.66014062,0.0,-390.18672,-89.40504191,-57.86481947,-56.67253802,0.0,0.0,0.0,221.7536995,0.7511493019,-44.92300083,-33.52787845,321.5083484,74.31172491,0.0,-715.97988,-139.1381928,-143.5361222,-37.48549169,0.0,0.0
39,0.0,554.1978584,-51.56466129,-50.82405107,-144.8986229,165.5505293,46.002694,0.0,-390.18672,-63.59493752,-58.35385179,-56.68470744,0.0,0.0,0.0,303.2096939,0.0,-44.95343382,-70.50923934,355.2447328,81.29444546,0.0,-715.97988,-97.53028604,-144.4283588,-37.48205688,0.0,0.0
40,0.0,388.3485464,-16.07016806,-50.19737459,-26.72808776,223.59766,58.0210998,0.0,-390.18672,5.107201201,-56.97765327,-56.69750809,0.0,0.0,0.0,212.4711276,7.858554871,-43.8493628,-12.84512547,449.681292,100.8421192,0.0,-715.97988,11.61640328,-139.5941677,-37.47870436,0.0,0.0
41,0.0,386.3247203,-43.15021978,-50.43375247,-26.71972764,210.4536528,55.30307007,0.0,-390.18672,-10.68067971,-57.03838049,-56.71093689,0.0,0.0,0.0,211.363863,25.88641729,-43.92977036,-12.80435942,429.2510436,96.61238001,0.0,-715.97988,-12.93063437,-139.7103922,-37.47542988,0.0,0.0
42,0.0,520.3087849,-15.40824466,-50.84477693,-78.23802585,202.4953302,53.6586079,0.0,-390.18672,-19.52077399,-57.78701007,-56.72499787,0.0,0.0,0.0,284.6684898,18.02954089,-44.05349099,-37.29409265,417.1077769,94.09806179,0.0,-715.97988,-26.57570295,-140.7261066,-37.47223177,0.0,0.0
43,0.0,371.4886823,-26.79254697,-50.69177132,-56.22106683,198.7317178,52.88258106,0.0,-390.18672,-24.46230279,-57.37043008,-56.73968825,0.0,0.0,0.0,203.2468512,56.83180866,-43.95502448,-26.81997201,411.4919831,92.93494558,0.0,-715.97988,-34.13389141,-139.9499533,-37.46910665,0.0,0.0
44,0.0,342.3743265,1.205360524,-50.53959903,-65.85010233,196.4635472,52.41624011,0.0,-390.18672,-27.22708921,-57.32483943,-56.75500402,0.0,0.0,0.0,187.3179645,94.81693045,-43.96560622,-31.51562373,407.825368,92.17532395,0.0,-715.97988,-38.31798444,-140.1951516,-37.46605202,0.0,0.0
45,0.0,339.0299419,2.681539631,-50.46577083,-65.76532895,195.1784266,52.15351894,0.0,-390.18672,-28.77637976,-57.30745447,-56.7709402,0.0,0.0,0.0,185.4882031,99.88637919,-43.98085362,-31.53202909,405.8950573,91.77513144,0.0,-715.97988,-40.62907436,-140.2175513,-37.46306561,0.0,0.0
46,0.0,302.9595459,3.075884375,-51.04167183,-75.95056534,163.8741672,45.67696283,0.0,-390.18672,-65.86860411,-57.97949687,-56.787489,0.0,0.0,0.0,165.7535658,135.6201185,-44.8431641,-36.71052092,355.207563,81.28221572,0.0,-715.97988,-99.17027385,-142.8596816,-37.46014575,0.0,0.0
47,0.0,383.1590614,6.202762439,-51.2384822,-76.20028,176.2916924,48.25094201,0.0,-390.18672,-50.51937729,-58.32006247,-56.80464586,0.0,0.0,0.0,209.631885,96.10172844,-44.87821607,-36.71842757,375.2849397,85.43764176,0.0,-715.97988,-74.8387447,-142.9612628,-37.45729104,0.0,0.0
48,0.0,408.1088861,2.407946809,-52.99728184,-48.37039872,136.9092044,40.1024438,0.0,-390.18672,-96.34952565,-60.00313802,-56.82240813,0.0,0.0,0.0,223.2822964,48.33693464,-46.08105082,-23.1385758,312.8812352,72.51949687,0.0,-715.97988,-147.163904,-145.9607454,-37.45449851,0.0,0.0
49,0.0,404.4996298,-15.88409331,-53.22188628,-48.52863157,160.379658,44.96462921,0.0,-390.18672,-67.8712613,-60.13039853,-56.84077296,0.0,0.0,0.0,221.3076198,29.16471535,-45.848261,-22.99952299,350.8877731,80.3862842,0.0,-715.97988,-102.0120339,-145.2420247,-37.45176408,0.0,0.0
50,0.0,310.7704963,-14.64079493,-52.57870677,-47.99537605,189.1319861,50.92028588,0.0,-390.18672,-33.9053004,-59.36941449,-56.85973311,0.0,0.0,0.0,170.0270502,23.33256071,-44.83606539,-22.51672228,397.9826709,90.13437257,0.0,-715.97988,-48.15918649,-142.2545694,-37.44908062,0.0,0.0
51,0.0,272.4378562,1.844474197,-52.36585994,-47.85864037,190.0039865,51.10483604,0.0,-390.18672,-32.99817936,-59.20043872,-56.87927934,0.0,0.0,0.0,149.0547063,29.6378239,-44.53241775,-22.39115879,400.1252203,90.57733321,0.0,-715.97988,-46.54353151,-141.2873573,-37.44643768,0.0,0.0
52,0.0,271.1246514,4.069398441,-52.94032693,-64.2765605,159.7732617,44.85124121,0.0,-390.18672,-68.71572641,-59.94708956,-56.89940115,0.0,0.0,0.0,148.3362329,25.52354652,-44.99770884,-30.05692795,352.2871111,80.67430348,0.0,-715.97988,-102.8073047,-142.7673371,-37.44382352,0.0,0.0
53,0.0,271.6783782,7.13459095,-52.78266377,-64.00386464,173.1983092,47.63450807,0.0,-390.18672,-52.57471097,-59.85910447,-56.92008734,0.0,0.0,0.0,148.6391848,25.51426206,-44.71154749,-29.82790658,374.2036987,85.21049946,0.0,-715.97988,-77.11127737,-142.0131783,-37.4412262,0.0,0.0
54,0.0,269.920053,7.842284506,-57.75951797,-63.96085613,-3.829475987,10.99415288,0.0,-390.18672,-260.9671244,-65.11359308,-56.94132567,0.0,0.0,0.0,147.6771796,463.0782212,-52.03480306,-31.70098831,81.54391309,24.62939302,0.0,-715.97988,-406.5596612,-165.8082509,-37.43866186,0.0,0.0
55,0.0,503.5159776,8.702159559,-58.65538171,-65.1382481,78.08484509,27.95492785,0.0,-390.18672,-160.9438553,-66.23997622,-56.96311555,0.0,0.0,0.0,275.4809012,218.6729976,-52.93740152,-32.34290365,212.2541245,51.68588455,0.0,-715.97988,-248.6034888,-166.0002432,-37.43613905,0.0,0.0
56,0.0,262.4301983,-19.7742148,-57.8890078,-88.50052783,125.0756181,37.68663993,0.0,-390.18672,-105.233976,-65.2050416,-56.98544439,0.0,0.0,0.0,143.5793714,164.6522897,-51.94789664,-43.69240004,288.1070787,67.38693244,0.0,-715.97988,-160.6650088,-162.3872023,-37.43365774,0.0,0.0
57,0.0,260.7337126,9.317258004,-57.54495693,-87.76397906,150.895108,43.03600525,0.0,-390.18672,-74.19241199,-65.05489575,-57.00829904,0.0,0.0,0.0,142.6511994,226.6136134,-51.88823058,-43.53775947,328.0175915,75.64790395,0.0,-715.97988,-111.7290144,-163.1541503,-37.43121986,0.0,0.0
58,0.0,263.9689864,12.49896066,-58.60903613,-87.81569729,119.1916614,36.47822867,0.0,-390.18672,-111.2316312,-66.25353325,-57.03166553,0.0,0.0,0.0,144.4212647,230.7764183,-53.15670623,-43.81812767,276.2795964,64.93764369,0.0,-715.97988,-170.401073,-166.9327397,-37.42882725,0.0,0.0
59,0.0,259.2323176,13.03516609,-58.42596885,-87.517855,146.9887878,42.23717358,0.0,-390.18672,-77.80229998,-66.1029296,-57.05552904,0.0,0.0,0.0,141.8297644,228.694964,-53.1343849,-43.78794644,319.9687238,73.98080747,0.0,-715.97988,-117.7031107,-166.9007566,-37.42648139,0.0,0.0
60,0.0,514.1971131,12.75839879,-58.07910844,-64.36983886,207.4968238,54.76738031,0.0,-390.18672,-4.875886767,-65.96673646,-57.07989268,0.0,0.0,0.0,281.3247055,157.8121642,-52.61375789,-32.08115397,416.6786263,93.99928247,0.0,-715.97988,-2.537416826,-165.3403669,-37.42418757,0.0,0.0
61,0.0,557.6396161,-10.0455263,-59.06411563,-65.70710268,195.7308696,52.33697505,0.0,-390.18672,-18.35657478,-66.65754193,-57.10475861,0.0,0.0,0.0,305.0927295,52.05498516,-52.46086205,-32.10792305,400.0053934,90.54745959,0.0,-715.97988,-23.82153036,-164.183549,-37.42194764,0.0,0.0
62,0.0,775.1244542,-64.20749589,-57.04688827,-263.3333696,250.4566466,63.67046396,0.0,-390.18672,46.52515672,-65.45463035,-57.13013585,0.0,0.0,0.0,424.0818418,33.12210371,-50.0381999,-127.0760752,488.4501563,108.855074,0.0,-715.97988,78.81384304,-160.0687263,-37.41976641,0.0,0.0
63,0.0,307.7693491,2.829177815,-57.10198441,-63.01788697,221.5239954,57.68676272,0.0,-390.18672,10.6066894,-64.42663355,-57.15601776,0.0,0.0,0.0,168.3850789,120.0903674,-49.95265407,-30.32909018,443.6262801,99.5760918,0.0,-715.97988,22.1541013,-157.5139678,-37.41764166,0.0,0.0
64,0.0,580.0122996,1.701712977,-57.62183502,-87.34403959,219.2142823,57.21411533,0.0,-390.18672,8.653284644,-65.22919692,-57.18241014,0.0,0.0,0.0,317.3331495,88.78470883,-50.15202361,-41.82373644,440.1820931,98.86271759,0.0,-715.97988,19.19982641,-158.7193193,-37.41557642,0.0,0.0
65,0.0,443.0195598,-50.51611914,-57.45762757,-87.30609543,203.735391,54.01555334,0.0,-390.18672,-10.47584138,-64.75062314,-57.20931115,0.0,0.0,0.0,242.3824327,34.00081896,-49.53530738,-41.40949334,417.4189203,94.15032502,0.0,-715.97988,-10.86534504,-156.1317219,-37.41356776,0.0,0.0
66,7.291908111,283.7308218,1.319033789,-49.96302659,-109.5427948,425.5128754,99.92916482,43.64656335,-390.18672,293.1808695,-57.04227284,-57.23671314,0.0,0.0,22.03008769,155.2332517,129.3083951,-42.55820868,-51.3341762,773.7941988,167.9196034,68.98163748,-715.97988,469.1616888,-137.0345143,-37.41161481,0.0,0.0
67,7.291908111,725.9254623,9.308532836,-50.24127799,-260.1630376,305.4053223,75.07267936,43.64656335,-390.18672,149.7502197,-58.54774839,-57.26462625,0.0,0.0,22.03008769,397.1643591,96.87619553,-42.9312849,-122.3057801,582.9683706,128.418266,68.98163748,-715.97988,242.5609629,-140.7628427,-37.40972608,0.0,0.0
68,26.36944655,274.0423822,3.389460078,-53.47840227,-95.78204175,75.56246341,27.50108986,157.8412544,-390.18672,-11.07748864,-60.91138051,-57.29304318,0.0,0.0,79.6665579,149.9325657,55.3253985,-45.82793705,-45.15690345,217.6422999,52.79539144,249.4617526,-715.97988,-11.54983518,-147.1227006,-37.40790034,0.0,0.0
69,26.36944655,435.3049569,5.320915081,-53.94784331,-103.1152498,67.44304277,25.82635622,157.8412544,-390.18672,-20.17771345,-61.57639002,-57.32196314,0.0,0.0,79.6665579,238.1616615,57.13709325,-46.18198636,-48.5634574,204.3767427,50.04905667,249.4617526,-715.97988,-25.87063565,-148.8155526,-37.40613973,0.0,0.0
70,36.61095125,311.9896717,-3.849531051,-56.15345406,-65.62982654,-35.82213356,4.456554144,219.1405444,-390.18672,-81.50597853,-63.55439584,-57.35138063,0.0,0.0,110.6078758,170.6940787,21.5514119,-48.12946481,-30.94738745,39.65959176,15.95225516,346.3428145,-715.97988,-122.7352362,-153.8855396,-37.40444283,0.0,0.0
