Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
8.0,max,1.0,82.7180075,129.6,0.6382562307,24.49807852,-4.519740444,0.0,0.0,73.08649509,0.0,27.42385093,-6.048933261,0.0,0.0,0.0,0.0,0.0,-94.46141276,0.0,100.510346,-100.510346
9.0,min,1.0,87.90935199,129.6,0.6783129011,25.02671466,-5.282025074,0.0,0.0,81.46651777,0.0,25.5735416,-15.05161705,0.0,0.0,0.0,0.0,0.0,-91.98844233,0.0,107.0400594,-107.0400594
9.0,max,1.0,87.90935199,129.6,0.6783129011,25.02671466,-5.282025074,0.0,0.0,81.46651777,0.0,25.5735416,-15.05161705,0.0,0.0,0.0,0.0,0.0,-91.98844233,0.0,107.0400594,-107.0400594
10.0,min,1.0,83.02052502,129.6,0.6405904708,24.93494679,-4.621429347,0.0,0.0,73.5955564,0.0,27.42188031,-6.769701974,0.0,0.0,0.0,0.0,0.0,-94.24773473,0.0,101.0174367,-101.0174367
10.0,max,1.0,83.02052502,129.6,0.6405904708,24.93494679,-4.621429347,0.0,0.0,73.5955564,0.0,27.42188031,-6.769701974,0.0,0.0,0.0,0.0,0.0,-94.24773473,0.0,101.0174367,-101.0174367
11.0,min,1.0,87.4774159,129.6,0.674980061,24.85111719,-5.034817347,0.0,0.0,80.01690434,0.0,25.87443912,-13.63706966,0.0,0.0,0.0,0.0,0.0,-92.2542738,0.0,105.8913435,-105.8913435
11.0,max,1.0,87.4774159,129.6,0.674980061,24.85111719,-5.034817347,0.0,0.0,80.01690434,0.0,25.87443912,-13.63706966,0.0,0.0,0.0,0.0,0.0,-92.2542738,0.0,105.8913435,-105.8913435
12.0,min,1.0,91.79346495,129.6,0.7082829085,24.44125176,-3.809986422,0.0,0.0,92.58496202,0.0,18.3401985,-22.70433553,0.0,0.0,0.0,0.0,0.0,-88.22082499,0.0,110.9251605,-110.9251605
12.0,max,1.0,91.79346495,129.6,0.7082829085,24.44125176,-3.809986422,0.0,0.0,92.58496202,0.0,18.3401985,-22.70433553,0.0,0.0,0.0,0.0,0.0,-88.22082499,0.0,110.9251605,-110.9251605
13.0,min,1.0,84.41560284,129.6,0.6513549602,23.49152077,-4.425613,0.0,0.0,74.73177156,0.0,27.06810817,-7.769149465,0.0,0.0,0.0,0.0,0.0,-94.03073026,0.0,101.7998797,-101.7998797
13.0,max,1.0,84.41560284,129.6,0.6513549602,23.49152077,-4.425613,0.0,0.0,74.73177156,0.0,27.06810817,-7.769149465,0.0,0.0,0.0,0.0,0.0,-94.03073026,0.0,101.7998797,-101.7998797
14.0,min,1.0,83.80812917,129.6,0.6466676633,23.99187831,-3.447732721,0.0,0.0,79.6772535,0.0,21.39005139,-8.618449228,0.0,0.0,0.0,0.0,0.0,-92.44885566,0.0,101.0673049,-101.0673049
14.0,max,1.0,83.80812917,129.6,0.6466676633,23.99187831,-3.447732721,0.0,0.0,79.6772535,0.0,21.39005139,-8.618449228,0.0,0.0,0.0,0.0,0.0,-92.44885566,0.0,101.0673049,-101.0673049
15.0,min,1.0,84.36564867,129.6,0.6509695113,23.55947272,-4.40882362,0.0,0.0,74.61144607,0.0,27.05851933,-7.647006722,0.0,0.0,0.0,0.0,0.0,-94.02295868,0.0,101.6699654,-101.6699654
15.0,max,1.0,84.36564867,129.6,0.6509695113,23.55947272,-4.40882362,0.0,0.0,74.61144607,0.0,27.05851933,-7.647006722,0.0,0.0,0.0,0.0,0.0,-94.02295868,0.0,101.6699654,-101.6699654
16.0,min,1.0,84.44023929,129.6,0.6515450562,23.92729775,-4.43861918,0.0,0.0,74.6908708,0.0,27.03415321,-7.837107031,0.0,0.0,0.0,0.0,0.0,-93.88791697,0.0,101.725024,-101.725024
16.0,max,1.0,84.44023929,129.6,0.6515450562,23.92729775,-4.43861918,0.0,0.0,74.6908708,0.0,27.03415321,-7.837107031,0.0,0.0,0.0,0.0,0.0,-93.88791697,0.0,101.725024,-101.725024
17.0,min,1.0,81.48692274,129.6,0.6287571199,24.38361219,-4.17712055,0.0,0.0,70.98807014,0.0,27.17909805,-3.383085398,0.0,0.0,0.0,0.0,0.0,-94.78408279,0.0,98.16716819,-98.16716819
17.0,max,1.0,81.48692274,129.6,0.6287571199,24.38361219,-4.17712055,0.0,0.0,70.98807014,0.0,27.17909805,-3.383085398,0.0,0.0,0.0,0.0,0.0,-94.78408279,0.0,98.16716819,-98.16716819
18.0,min,1.0,81.46099306,129.6,0.6285570452,24.55734935,-4.171970974,0.0,0.0,70.91098271,0.0,27.15781211,-3.333761977,0.0,0.0,0.0,0.0,0.0,-94.73503284,0.0,98.06879482,-98.06879482
18.0,max,1.0,81.46099306,129.6,0.6285570452,24.55734935,-4.171970974,0.0,0.0,70.91098271,0.0,27.15781211,-3.333761977,0.0,0.0,0.0,0.0,0.0,-94.73503284,0.0,98.06879482,-98.06879482
19.0,min,1.0,81.8249357,129.6,0.6313652446,24.64848904,-4.264395611,0.0,0.0,71.46700621,0.0,27.24251475,-4.084055848,0.0,0.0,0.0,0.0,0.0,-94.62546511,0.0,98.70952096,-98.70952096
19.0,max,1.0,81.8249357,129.6,0.6313652446,24.64848904,-4.264395611,0.0,0.0,71.46700621,0.0,27.24251475,-4.084055848,0.0,0.0,0.0,0.0,0.0,-94.62546511,0.0,98.70952096,-98.70952096
20.0,min,1.0,80.56685459,129.6,0.6216578287,24.52450438,-3.488713913,0.0,0.0,61.36462512,0.0,35.82720955,0.0,0.0,0.0,0.0,0.0,0.0,-97.19183467,0.0,97.19183467,-97.19183467
20.0,max,1.0,80.56685459,129.6,0.6216578287,24.52450438,-3.488713913,0.0,0.0,61.36462512,0.0,35.82720955,0.0,0.0,0.0,0.0,0.0,0.0,-97.19183467,0.0,97.19183467,-97.19183467
21.0,min,1.0,79.87293078,129.6,0.6163034783,24.28547335,-3.71727273,0.0,0.0,64.29054049,0.0,32.36233709,0.0,0.0,0.0,0.0,0.0,0.0,-96.65287758,0.0,96.65287758,-96.65287758
21.0,max,1.0,79.87293078,129.6,0.6163034783,24.28547335,-3.71727273,0.0,0.0,64.29054049,0.0,32.36233709,0.0,0.0,0.0,0.0,0.0,0.0,-96.65287758,0.0,96.65287758,-96.65287758
22.0,min,1.0,80.14701703,129.6,0.6184183413,24.78355037,-3.631931315,0.0,0.0,62.1952213,0.0,34.82268007,0.0,0.0,0.0,0.0,0.0,0.0,-97.01790137,0.0,97.01790137,-97.01790137
22.0,max,1.0,80.14701703,129.6,0.6184183413,24.78355037,-3.631931315,0.0,0.0,62.1952213,0.0,34.82268007,0.0,0.0,0.0,0.0,0.0,0.0,-97.01790137,0.0,97.01790137,-97.01790137
23.0,min,1.0,80.7258492,129.6,0.6228846389,24.45373788,-3.466379054,0.0,0.0,58.75030639,0.0,39.20410263,0.0,0.0,0.0,0.0,0.0,0.0,-97.95440902,0.0,97.95440902,-97.95440902
23.0,max,1.0,80.7258492,129.6,0.6228846389,24.45373788,-3.466379054,0.0,0.0,58.75030639,0.0,39.20410263,0.0,0.0,0.0,0.0,0.0,0.0,-97.95440902,0.0,97.95440902,-97.95440902
