,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,140.5481173,282.2502864,-43.66888201,-108.3039928,710.4399878,204.9846444,0.0,-2712.866428,-1439.769878,-77.84792293,-279.8239948,0.0,0.0,0.0,140.5481173,244.7485526,-44.02350795,-109.1835071,364.369461,128.4082153,0.0,-1935.45,-1109.32454,-77.38770218,-255.9600814,0.0,0.0
5,0.0,92.21477411,258.3131401,-39.39890351,-97.71952453,968.285085,258.1363678,0.0,-2712.866428,-1136.776234,-70.91823234,-278.7505085,0.0,0.0,0.0,92.21477411,225.4361018,-40.21049897,-99.7324923,551.5618401,166.9727923,0.0,-1935.45,-890.6550047,-71.1903562,-255.0700068,0.0,0.0
6,0.0,93.29503774,241.9586198,-33.21203005,-83.61802494,1270.407562,320.4273673,0.0,-2712.866428,-783.3036242,-61.17714072,-277.5507338,0.0,0.0,0.0,93.29503774,214.0366132,-34.37711334,-86.55135853,781.0638959,214.2727246,0.0,-1935.45,-623.9330463,-62.11029391,-254.0700392,0.0,0.0
7,0.0,94.10590327,214.1686615,-30.01854877,-75.59807472,1253.079557,316.5691559,0.0,-2712.866428,-810.7607909,-56.21688758,-276.2400367,0.0,0.0,0.0,94.10590327,191.6474991,-31.46424035,-79.23887364,770.5358088,211.8662572,0.0,-1935.45,-642.3973547,-57.6778993,-252.97268,0.0,0.0
8,0.0,95.10743172,190.5086403,-27.15951662,-68.40156639,1295.1406,324.9842683,0.0,-2712.866428,-766.1637371,-51.74611197,-274.8317106,0.0,0.0,0.0,95.10743172,172.4094339,-28.83142742,-72.61229367,800.4487909,217.8131613,0.0,-1935.45,-611.7532095,-53.64613491,-251.7887034,0.0,0.0
9,0.0,95.75833488,170.3213365,-24.5928394,-61.93056338,1345.722277,335.1453761,0.0,-2712.866428,-710.9436131,-47.71765096,-273.3375106,0.0,0.0,0.0,95.75833488,155.7010733,-26.44666241,-66.59892646,837.1760886,225.1546802,0.0,-1935.45,-572.6122471,-49.97930343,-250.5276806,0.0,0.0
10,0.0,98.29228491,152.8452501,-21.82314118,-54.18387567,1430.533632,352.3766532,0.0,-2712.866428,-614.8454254,-43.34167699,-271.7690404,0.0,0.0,0.0,98.29228491,141.0188423,-23.81925069,-59.13994266,900.8031613,238.0505177,0.0,-1935.45,-501.4983388,-45.89864255,-249.1993396,0.0,0.0
11,0.0,179.2744641,135.8498847,-20.15767688,-50.03443467,1449.048667,355.8730558,0.0,-2712.866428,-596.6735722,-41.12629377,-270.1448397,0.0,0.0,0.0,179.2744641,126.407351,-22.28754935,-55.32110363,914.0549824,240.5085173,0.0,-1935.45,-489.0097029,-44.0548845,-247.8219129,0.0,0.0
12,0.0,107.1062215,111.6174398,-19.69605006,-48.8333711,1376.515973,340.5105675,0.0,-2712.866428,-687.3815694,-39.99570402,-268.4626138,0.0,0.0,0.0,107.1062215,103.5806025,-21.92286423,-54.35441936,858.2188692,228.6540731,0.0,-1935.45,-559.1794241,-43.00745377,-246.3901798,0.0,0.0
13,0.0,216.6370582,110.1897479,-18.4216855,-45.68368206,1463.971276,358.2566364,0.0,-2712.866428,-585.34056,-38.56084337,-266.7371126,0.0,0.0,0.0,216.6370582,103.6094404,-20.73469414,-51.41968007,920.9212121,241.3297011,0.0,-1935.45,-486.3371396,-41.93919254,-244.9227546,0.0,0.0
14,0.0,232.8915111,89.01500002,-21.57700518,-53.63052348,1178.764855,298.8524056,0.0,-2712.866428,-926.6176849,-43.66490944,-264.9665735,0.0,0.0,0.0,232.8915111,83.59635615,-23.98281034,-59.61025002,701.6146951,195.6220843,0.0,-1935.45,-747.5356729,-47.25801935,-243.4195284,0.0,0.0
15,0.0,652.764715,1606.639331,-28.66096317,-71.31116766,1245.079867,312.2518603,0.0,-2712.866428,-827.3562039,-64.79527074,-263.3832263,0.0,0.0,0.0,652.764715,80.37591985,-24.62665859,-61.27343906,826.118667,221.0870435,0.0,-1935.45,-595.4283036,-50.88130275,-241.9346832,0.0,0.0
16,75.33962367,202.0156098,6029.376432,-57.59231317,-142.5558337,-242.995176,4.023868638,1019.843263,-2712.866428,-1538.167709,-131.3926087,-262.4341549,0.0,0.0,75.33962367,202.0156098,27.10341389,-28.76734905,-71.20661075,51.38201155,60.40227086,717.7510864,-1935.45,-810.2658907,-55.23234206,-240.4163984,0.0,0.0
17,75.33962367,160.3760689,7703.968243,-83.26754925,-206.6183985,-536.5010811,-56.75754216,1019.843263,-2712.866428,-1846.292149,-177.6795832,-262.3100562,0.0,0.0,75.33962367,160.3760689,507.991601,-29.00073834,-71.96184065,177.5412902,86.20563252,717.7510864,-1935.45,-656.4378887,-58.60306137,-238.9110408,0.0,0.0
18,39.40193088,161.2037806,2811.514633,-76.25456968,-189.1313673,-347.7688109,-17.66589526,1571.797904,-2712.866428,-1106.537686,-137.5392222,-262.4263218,0.0,0.0,39.40193088,161.2037806,5135.667875,-43.5451475,-108.0034065,-60.83460554,36.68517498,1282.54137,-1935.45,-328.3667115,-110.6336759,-238.0576731,0.0,0.0
19,39.40193088,344.8359374,2456.691342,-76.95969923,-193.2385413,-702.6672904,-91.08730226,1571.797904,-2712.866428,-1533.577373,-138.6137301,-262.6320138,0.0,0.0,39.40193088,344.8359374,6342.31626,-68.51889379,-172.0444755,-658.9255237,-87.12755276,1282.54137,-1935.45,-1004.608412,-156.333823,-238.0194717,0.0,0.0
20,97.76862836,304.219404,1749.535629,-62.20719459,-158.4609722,-1414.834024,-238.4604355,3965.360166,-2712.866428,-25.74345792,-112.2060198,-262.8512437,0.0,0.0,97.76862836,304.219404,2221.460845,-57.91179686,-147.5192651,-1309.145577,-221.6765049,3186.378424,-1935.45,68.27386736,-109.9229385,-238.2445873,0.0,0.0
21,97.76862836,358.7240044,1566.994663,-61.76107803,-157.5134372,-2162.186926,-393.1175677,3965.360166,-2712.866428,-927.9063315,-111.8361825,-263.0682417,0.0,0.0,97.76862836,358.7240044,1117.545716,-56.81336765,-144.8949582,-1843.334676,-332.2028043,3186.378424,-1935.45,-584.04049,-102.0783559,-238.4902107,0.0,0.0
22,152.6194928,95.62414469,1425.391933,-51.74163934,-135.0519191,-3322.665477,-633.2944854,6396.883145,-2712.866428,86.24391254,-94.91533037,-263.2718278,0.0,0.0,152.6194928,95.62414469,1076.815427,-46.63244814,-121.7163138,-2700.940275,-509.6799955,4963.632035,-1935.45,141.8445361,-85.56469674,-238.7180745,0.0,0.0
23,152.6194928,86.76305163,1362.40718,-51.37257553,-134.0144966,-3930.47675,-759.0713605,6396.883145,-2712.866428,-647.2895071,-94.77653959,-263.465347,0.0,0.0,152.6194928,86.76305163,1021.265384,-46.18788503,-120.4893097,-3135.000142,-599.4861502,4963.632035,-1935.45,-381.919049,-85.45342418,-238.9317837,0.0,0.0
24,135.1860242,260.7686474,913.7898871,-45.09962678,-115.4601606,-6135.212048,-1215.415312,9575.489974,-2712.866428,-140.5449427,-83.81837655,-263.6404948,0.0,0.0,135.1860242,260.7686474,639.1416236,-39.99896754,-102.4018944,-5000.796131,-985.6653474,7515.078088,-1935.45,-92.884061,-74.82154321,-239.1277858,0.0,0.0
25,135.1860242,222.1381442,919.1247771,-44.90029328,-114.8803478,-6432.254514,-1276.869018,9575.489974,-2712.866428,-498.728776,-83.96605859,-263.8051521,0.0,0.0,135.1860242,222.1381442,611.9019845,-39.66634721,-101.4889532,-5163.393592,-1019.285147,7515.078088,-1935.45,-289.1474392,-74.5924569,-239.3107547,0.0,0.0
26,143.5397002,80.37661842,744.7842208,-35.06045302,-89.81089344,-7528.59629,-1503.781174,11709.4696,-2712.866428,295.212374,-67.03372609,-263.9529376,0.0,0.0,143.5397002,80.37661842,460.7988923,-29.74548002,-76.19605298,-6829.967529,-1364.232067,10321.10875,-1935.45,488.5254352,-57.5918236,-239.4744535,0.0,0.0
27,143.5397002,80.42067946,678.5318254,-34.76312012,-88.9740794,-7864.594049,-1573.30461,11709.4696,-2712.866428,-110.3257354,-66.88106361,-264.0886857,0.0,0.0,143.5397002,80.42067946,397.8128077,-29.37889385,-75.19348162,-7141.248151,-1428.636002,10321.10875,-1935.45,112.8433688,-57.44381541,-239.6249518,0.0,0.0
28,114.3017945,82.16146337,439.0702433,-27.76236416,-82.20371924,-13263.56769,-2690.866099,19094.98749,-2712.866428,747.0897983,-55.18797008,-264.2145542,0.0,0.0,114.3017945,82.16146337,273.9376958,-22.82748435,-67.59165407,-12825.73593,-2605.293267,17968.10639,-1935.45,888.5830294,-47.17771795,-239.7781179,0.0,0.0
29,114.3017945,171.9826341,187.6830691,-27.43119812,-81.22280779,-13513.60754,-2742.600249,19094.98749,-2712.866428,445.002831,-54.75857975,-264.3309757,0.0,0.0,114.3017945,171.9826341,115.6231888,-23.27785001,-68.92489088,-13046.72284,-2651.002741,17968.10639,-1935.45,623.383555,-48.50643299,-239.9463116,0.0,0.0
30,76.94733868,710.7580412,97.06459137,-34.79218196,-101.0239739,-16828.40738,-3428.731412,22584.93324,-2712.866428,-51.17893914,-69.4055256,-264.4875211,0.0,0.0,76.94733868,710.7580412,46.74367426,-31.65962703,-91.92816184,-16569.96752,-3380.263648,21916.41479,-1935.45,336.4362908,-65.51122288,-240.1914471,0.0,0.0
31,76.94733868,685.4401304,12.28166204,-35.87520405,-104.2296817,-16592.69591,-3379.898641,22584.93324,-2712.866428,234.8667423,-70.71133169,-264.6831475,0.0,0.0,76.94733868,685.4401304,-69.0003208,-33.49059695,-97.30158623,-16452.03144,-3355.785775,21916.41479,-1935.45,481.3854549,-67.73192467,-240.5059501,0.0,0.0
32,18.74637719,108.8725153,-31.18133035,-50.13474459,-538.2733533,-69940.09924,-14422.76109,90660.45988,-2712.866428,3948.888471,-99.23045784,-264.9248877,0.0,0.0,18.74637719,108.8725153,-98.59068787,-48.88042163,-524.806273,-69867.07418,-14412.61707,90450.57062,-1935.45,4574.993505,-98.65939267,-240.9047451,0.0,0.0
33,18.74637719,626.2502357,37.34103898,-43.05148762,-1998.25929,-69756.39238,-14384.66111,90660.45988,-2712.866428,4175.900687,-104.0848213,-265.2758979,0.0,0.0,18.74637719,626.2502357,12.24445746,-42.23108176,-1960.179685,-69933.27986,-14426.20317,90450.57062,-1935.45,4504.621665,-107.5070012,-241.4770836,0.0,0.0
34,2.523611783,1020.412859,215.4414746,-55.1489943,-508.6387175,-1281.603713,-210.2958164,113.7309558,-2712.866428,-3709.540907,-115.8121995,-265.6818944,0.0,0.0,2.523611783,1020.412859,182.3758454,-55.14136381,-508.5683416,-1517.179824,-263.9305427,81.74869801,-1935.45,-3272.457182,-120.2014392,-242.1530471,0.0,0.0
35,2.523611783,2194.397905,-58.60198872,-53.99673229,-1290.898976,-521.289944,-52.81830575,113.7309558,-2712.866428,-2790.335143,-116.7795323,-266.1290466,0.0,0.0,2.523611783,2194.397905,-128.4308261,-54.55223075,-1304.179269,-865.8466963,-128.9485342,81.74869801,-1935.45,-2483.294209,-122.295406,-242.9069176,0.0,0.0
36,0.0,290.2301459,623.3306532,-55.93961751,-153.6089268,-76.6562724,39.28996539,0.0,-2712.866428,-2377.771518,-105.9983491,-266.4628685,0.0,0.0,0.0,290.2301459,9.468053327,-54.84301566,-150.5976829,-415.3311029,-35.57287281,0.0,-1935.45,-2040.200024,-102.6724758,-243.4814758,0.0,0.0
37,0.0,173.2397621,1343.214191,-57.42733867,-157.6989132,208.828267,98.43934979,0.0,-2712.866428,-2030.779985,-108.0946788,-266.7241475,0.0,0.0,0.0,173.2397621,21.34216625,-51.81103755,-142.2762138,-78.93183349,34.13369229,0.0,-1935.45,-1643.064644,-93.3545996,-243.8288977,0.0,0.0
38,0.0,185.5197935,1534.157503,-58.42240711,-158.5389569,370.1144228,131.8713886,0.0,-2712.866428,-1835.419638,-108.5155534,-266.9454255,0.0,0.0,0.0,185.5197935,932.6706512,-52.45571358,-142.3473378,87.15347674,68.56515303,0.0,-1935.45,-1437.463104,-98.18911936,-244.0791466,0.0,0.0
39,0.0,274.0384906,1561.924359,-59.04900331,-160.2974708,472.7853108,153.165432,0.0,-2712.866428,-1711.048115,-108.7232578,-267.1443125,0.0,0.0,0.0,274.0384906,1065.683725,-53.25068846,-144.5570662,192.9347043,90.50524069,0.0,-1935.45,-1308.724593,-98.99678105,-244.2886807,0.0,0.0
40,0.0,185.22194,1719.310127,-58.90492921,-164.7334214,578.4872625,175.0842185,0.0,-2712.866428,-1583.99611,-107.9686187,-267.330218,0.0,0.0,0.0,185.22194,1241.531917,-53.28427907,-149.0147211,292.6294162,111.181166,0.0,-1935.45,-1188.860736,-98.30101554,-244.477666,0.0,0.0
41,0.0,185.429515,1767.915517,-59.15301541,-165.4431291,605.9444484,180.8047468,0.0,-2712.866428,-1550.544343,-108.0644551,-267.5084347,0.0,0.0,0.0,185.429515,1295.283679,-53.66344703,-150.0895353,327.5361997,118.4435133,0.0,-1935.45,-1146.425272,-98.39032861,-244.6546859,0.0,0.0
42,0.0,239.7961995,1734.913582,-58.22639893,-174.0772921,707.4920475,201.8609858,0.0,-2712.866428,-1429.474741,-106.3568569,-267.6817969,0.0,0.0,0.0,239.7961995,1266.779634,-52.82738124,-157.9360503,414.3174327,136.4422885,0.0,-1935.45,-1043.192703,-96.67351837,-244.8240575,0.0,0.0
43,0.0,142.6983556,1851.813475,-58.31285126,-174.3398221,689.5406261,198.1802755,0.0,-2712.866428,-1450.889568,-106.4039497,-267.8520092,0.0,0.0,0.0,142.6983556,1386.483281,-52.97384957,-158.3776356,408.4064738,135.2527476,0.0,-1935.45,-1050.084233,-96.71810308,-244.9884422,0.0,0.0
44,0.0,116.3537394,1068.294257,-56.64208411,-165.9665539,611.2814236,181.996092,0.0,-2712.866428,-1552.078979,-99.58318315,-267.9267503,0.0,0.0,0.0,116.3537394,818.6914081,-52.13192528,-152.7513707,347.2982818,122.6200819,0.0,-1935.45,-1129.011751,-91.45062138,-245.0692638,0.0,0.0
45,0.0,115.2130203,497.9074136,-50.92737522,-149.1344495,795.7608057,220.1641913,0.0,-2712.866428,-1341.036276,-88.07083412,-267.8343212,0.0,0.0,0.0,115.2130203,395.9534232,-47.55976668,-139.2728291,478.2733918,149.719014,0.0,-1935.45,-980.6305296,-81.82019548,-245.0068691,0.0,0.0
46,0.0,90.44464146,380.5705714,-45.06060812,-128.9249557,954.3568672,252.9376959,0.0,-2712.866428,-1159.281262,-78.72623352,-267.5643692,0.0,0.0,0.0,90.44464146,306.0055646,-42.62607093,-121.9593906,592.5218874,173.3242702,0.0,-1935.45,-850.9697453,-73.84066973,-244.7934274,0.0,0.0
47,0.0,105.4448228,324.8650692,-40.38142587,-115.397829,1032.834806,269.0927522,0.0,-2712.866428,-1072.127174,-71.68151503,-267.1301804,0.0,0.0,0.0,105.4448228,265.9693709,-38.70904032,-110.6186599,646.2895045,184.3814028,0.0,-1935.45,-792.3117899,-68.02539306,-244.4419098,0.0,0.0
48,0.0,98.2244241,281.8404944,-47.71886737,-186.4709941,209.9426759,98.62857125,0.0,-2712.866428,-2053.492327,-84.27900214,-266.5238519,0.0,0.0,0.0,98.2244241,234.2597528,-46.74185737,-182.6531327,8.09683768,52.17223029,0.0,-1935.45,-1549.500881,-81.73712843,-243.9429222,0.0,0.0
49,0.0,97.1779568,295.3696774,-42.801722,-167.4321658,791.8486513,218.9237847,0.0,-2712.866428,-1359.523987,-76.81583148,-265.7541736,0.0,0.0,0.0,97.1779568,253.3239221,-42.42400378,-165.9546042,425.3871026,138.4190732,0.0,-1935.45,-1052.9953,-75.34445202,-243.3040723,0.0,0.0
50,0.0,94.61701273,277.439058,-41.59168529,-121.8415147,777.9851258,215.8628637,0.0,-2712.866428,-1379.216993,-74.9708051,-264.8306408,0.0,0.0,0.0,94.61701273,241.3453879,-41.76355651,-122.345006,412.5966495,135.6117687,0.0,-1935.45,-1070.293285,-74.41562899,-242.5326679,0.0,0.0
51,0.0,96.12553746,251.7486984,-37.62116103,-110.1080208,1011.190144,263.9159287,0.0,-2712.866428,-1105.359201,-68.63512077,-263.7660336,0.0,0.0,0.0,96.12553746,219.8066799,-38.25597749,-111.9659748,584.9380847,171.1014093,0.0,-1935.45,-868.9217957,-68.84993845,-241.6387718,0.0,0.0
52,0.0,142.2870945,229.9926313,-37.5560355,-112.3376038,869.3971261,234.3179533,0.0,-2712.866428,-1277.625145,-68.95254136,-262.5736627,0.0,0.0,0.0,142.2870945,202.3699452,-38.60827084,-115.4850498,474.5056249,148.0338968,0.0,-1935.45,-1002.350273,-69.92623191,-240.6339734,0.0,0.0
53,0.0,91.439605,212.7044062,-33.95233748,-101.4845558,1093.733995,280.4836911,0.0,-2712.866428,-1014.432893,-62.95616756,-261.2596814,0.0,0.0,0.0,91.439605,188.2315792,-35.33956885,-105.631032,639.3483111,181.9259876,0.0,-1935.45,-810.2096359,-64.44487145,-239.521194,0.0,0.0
54,0.0,92.67919676,202.2110793,-34.08785839,-101.9442082,945.7672984,249.5587745,0.0,-2712.866428,-1194.297386,-63.41232329,-259.8306459,0.0,0.0,0.0,92.67919676,181.4596191,-35.77434446,-106.9878659,525.2864073,158.0634465,0.0,-1935.45,-948.3601245,-65.43489998,-238.3051218,0.0,0.0
55,0.0,311.018409,194.6581482,-31.91006053,-95.36021443,1144.153673,290.3122264,0.0,-2712.866428,-958.9763219,-61.10335609,-258.3208509,0.0,0.0,0.0,311.018409,176.5662819,-33.9105411,-101.3384624,668.0686851,187.3538118,0.0,-1935.45,-779.0389196,-63.96639019,-237.0221933,0.0,0.0
56,0.0,89.83310922,152.1619421,-29.69049362,-92.4593929,1174.686195,296.2998799,0.0,-2712.866428,-928.9090459,-56.25711638,-256.7141908,0.0,0.0,0.0,89.83310922,135.3097397,-31.88729824,-99.30047893,693.46663,192.3271092,0.0,-1935.45,-754.8682446,-59.13817663,-235.6498396,0.0,0.0
57,0.0,90.63725369,164.8377316,-27.01800895,-84.09410429,1283.463384,318.4631952,0.0,-2712.866428,-803.8197699,-52.11392072,-255.0061581,0.0,0.0,0.0,90.63725369,151.1774533,-29.27116626,-91.1071024,775.7534971,209.0593149,0.0,-1935.45,-661.1169547,-55.3253493,-234.194884,0.0,0.0
58,0.0,93.32387842,153.4683319,-24.70691226,-70.49142241,1349.492995,331.7590091,0.0,-2712.866428,-730.0222859,-48.38460591,-253.2075322,0.0,0.0,0.0,93.32387842,145.6308255,-27.06098746,-77.20784684,826.8943643,219.3282319,0.0,-1935.45,-604.6902261,-51.87486641,-232.6623114,0.0,0.0
59,0.0,93.68861741,137.8915629,-22.62307388,-64.4920657,1401.502691,342.1363318,0.0,-2712.866428,-672.9060725,-44.99150318,-251.3298296,0.0,0.0,0.0,93.68861741,131.4402891,-25.06351792,-71.44909011,867.425607,227.3861208,0.0,-1935.45,-560.9160157,-48.66418812,-231.0580684,0.0,0.0
60,0.0,353.789943,124.3020528,-21.36907369,-66.41761045,1463.496222,354.57262,0.0,-2712.866428,-601.1039735,-44.27862687,-249.414986,0.0,0.0,0.0,353.789943,118.8827672,-23.94126848,-74.41229631,912.575998,236.394103,0.0,-1935.45,-508.5270316,-48.52836762,-229.4244998,0.0,0.0
61,0.0,409.8561577,80.97883868,-20.73158687,-64.42782493,1464.983062,354.479768,0.0,-2712.866428,-602.7173943,-43.20661827,-247.4795852,0.0,0.0,0.0,409.8561577,75.05938336,-23.4257427,-72.80048839,913.4544635,236.2347028,0.0,-1935.45,-510.3071606,-47.67768827,-227.7759848,0.0,0.0
62,0.0,503.2898587,58.39115732,-20.93165319,-63.71305437,1436.981848,348.2816969,0.0,-2712.866428,-638.2527685,-43.81168796,-245.5384268,0.0,0.0,0.0,503.2898587,52.45147422,-23.76090342,-72.32490039,890.1257715,231.0642361,0.0,-1935.45,-539.5429854,-48.59043046,-226.1265766,0.0,0.0
63,0.0,190.6865378,4414.795422,-38.26585139,-116.4688646,1166.423818,291.9737622,0.0,-2712.866428,-918.2778819,-92.11351723,-244.0774492,0.0,0.0,0.0,190.6865378,33.29051933,-22.00001467,-66.96092305,934.2197666,239.8416135,0.0,-1935.45,-493.4063954,-43.54685354,-224.4353709,0.0,0.0
64,86.19277253,355.7671368,8057.024372,-68.803027,-209.7807532,-142.4396334,20.92714251,1133.753392,-2712.866428,-1297.615307,-159.47328,-243.5369402,0.0,0.0,86.19277253,355.7671368,61.4054813,-21.74731778,-66.30767429,387.7917,126.3802248,791.9391984,-1935.45,-360.8631189,-45.73497082,-222.7407871,0.0,0.0
65,86.19277253,244.8324594,6112.12104,-85.30989899,-260.8190499,-548.2861628,-63.05515914,1133.753392,-2712.866428,-1775.251424,-171.5310666,-243.6718674,0.0,0.0,86.19277253,244.8324594,1459.108581,-27.57836056,-84.31567595,248.5316172,97.23975703,791.9391984,-1935.45,-513.1682178,-63.34554646,-221.2256632,0.0,0.0
66,47.10889153,128.6650497,2848.996753,-82.56667039,-247.5841648,-926.9295869,-141.3684638,1902.94987,-2712.866428,-1486.38269,-147.8417707,-243.9901484,0.0,0.0,47.10889153,128.6650497,5109.585586,-45.95230669,-137.792446,-426.830981,-42.73438733,1529.502814,-1935.45,-540.4189503,-114.7089384,-220.3846654,0.0,0.0
67,47.10889153,411.9093143,2590.319343,-83.31710435,-250.1998564,-1124.435215,-182.1700726,1902.94987,-2712.866428,-1722.067638,-150.0676525,-244.3865555,0.0,0.0,47.10889153,411.9093143,5448.122506,-66.84832488,-200.7443899,-853.6893612,-131.1199771,1529.502814,-1935.45,-1021.568621,-148.9283828,-220.2595204,0.0,0.0
68,83.52422087,180.9049448,2367.347973,-79.33043528,-233.4894143,-1911.491966,-345.0045495,3359.42287,-2712.866428,-1222.941195,-142.1955572,-244.8033214,0.0,0.0,83.52422087,180.9049448,3829.043535,-73.0417364,-214.9801926,-1654.198987,-296.7638747,2721.567064,-1935.45,-799.6449646,-144.6437525,-220.5570804,0.0,0.0
69,83.52422087,225.4064603,2237.852945,-79.08196887,-232.8926572,-2186.772386,-401.9006371,3359.42287,-2712.866428,-1554.970717,-141.9224491,-245.2234139,0.0,0.0,83.52422087,225.4064603,1921.586792,-73.28073826,-215.8083075,-1863.766864,-340.0631447,2721.567064,-1935.45,-1064.490812,-132.2723925,-220.9497395,0.0,0.0
70,108.2936852,124.2265435,2113.141404,-71.88815456,-237.0434262,-2453.782685,-457.0861137,4355.317878,-2712.866428,-892.8864101,-129.8937304,-245.6372082,0.0,0.0,108.2936852,124.2265435,1817.460096,-66.71099907,-219.9723151,-2126.41952,-394.3455158,3534.11172,-1935.45,-579.3180734,-121.4165234,-221.3687191,0.0,0.0
71,108.2936852,120.9417077,2075.642574,-71.62433709,-236.1738179,-2810.614045,-530.8657246,4355.317878,-2712.866428,-1323.136602,-129.846391,-246.0453267,0.0,0.0,108.2936852,120.9417077,1638.32648,-66.47363512,-219.1899127,-2395.101083,-449.8758431,3534.11172,-1935.45,-904.0174766,-120.5098983,-221.7878307,0.0,0.0
