timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
56,0.07608097105,11.9365501,0.0,0.0,12.57110352,45.0,0.07608097105,45.0,45.0,False,0.0,0.0
57,0.0824188658,11.30971031,0.0,0.0,11.98239733,45.0,0.0824188658,45.0,45.0,False,0.0,0.0
58,0.07673416596,10.79577095,0.0,0.0,11.43429615,45.0,0.07673416596,45.0,45.0,False,0.0,0.0
59,0.06894578147,10.35132928,0.0,0.0,10.94182628,45.0,0.06894578147,45.0,45.0,False,0.0,0.0
60,0.0621510264,9.950591132,0.0,0.0,10.49789038,44.89583333,0.0621510264,44.89583333,44.89583333,False,0.0,0.0
61,0.04048941934,9.809437248,0.0,0.0,10.20868024,44.89583333,0.04048941934,44.89583333,44.89583333,False,0.0,0.0
62,0.02919557866,9.686843629,0.0,0.0,10.00014039,45.0,0.02919557866,45.0,45.0,False,0.0,0.0
63,7.215216515,42.08801682,0.0,4.903379326,29.25715193,40.0,2.207397711,45.0,35.0,False,4.903379326,0.0
64,5.666261999,39.77095978,0.0,4.93468009,35.72977982,40.0,4.028512186,45.0,35.0,False,4.93468009,0.0
65,3.05606052,35.27557632,0.02059522799,2.99247203,35.27557632,40.0,3.05606052,45.0,35.0,False,2.99247203,0.0
66,1.555685324,31.63504693,0.2910904142,0.8369006683,31.07844983,39.47916667,1.424498376,44.47916667,34.47916667,False,0.8369006683,0.0
67,1.295159671,30.30476193,0.08089663024,1.186843365,30.30476193,39.47916667,1.295159671,44.47916667,34.47916667,False,1.186843365,0.0
68,1.183673986,29.87527381,0.04978101007,1.12354565,29.87527381,38.75,1.183673986,43.75,33.75,False,1.12354565,0.0
69,1.118926472,29.47022066,0.04967908315,1.062219032,29.47022066,38.75,1.118926472,43.75,33.75,False,1.062219032,0.0
70,1.056570702,29.09267794,0.04906112289,1.00371472,29.09267794,37.39583333,1.056570702,42.39583333,32.39583333,False,1.00371472,0.0
71,1.037821287,28.9093143,0.02449569875,1.012150377,28.9093143,37.43493021,1.037821287,42.39583333,32.47402708,False,1.012150377,0.0
72,0.9189576457,28.21589805,0.1016215891,0.8218793705,28.21589805,37.79477589,0.9189576457,42.1875,33.40205178,False,0.8218793705,0.0
73,0.9104001177,28.0986849,0.01790029757,0.8939902779,28.0986849,37.83568293,0.9104001177,42.1875,33.48386586,False,0.8939902779,0.0
74,0.8557236662,27.75574437,0.05494802482,0.8077119913,27.75574437,37.78454132,0.8557236662,41.875,33.69408265,False,0.8077119913,0.0
75,0.9179355704,28.07613438,0.0,0.9627901718,28.07613438,37.48716451,0.9179355704,41.875,33.09932902,False,0.9627901718,0.0
76,1.154028497,29.32367305,0.0,1.328683911,29.32367305,39.47916667,1.154028497,44.47916667,34.47916667,False,1.328683911,0.0
77,1.141424968,29.32219141,0.0001817146777,1.141217539,29.32219141,39.47916667,1.141424968,44.47916667,34.47916667,False,1.141217539,0.0
78,0.8537176497,27.81069386,0.2280291967,0.6421079915,27.81069386,40.50246293,0.8537176497,44.58333333,36.42159253,False,0.6421079915,0.0
79,1.091424307,29.12175321,0.0,1.274972617,29.12175321,39.58333333,1.091424307,44.58333333,34.58333333,False,1.274972617,0.0
80,1.1271342,29.31313771,0.0,1.153928031,29.31313771,39.79166667,1.1271342,44.79166667,34.79166667,False,1.153928031,0.0
81,1.047838201,28.88638129,0.05577355645,0.9880923013,28.88638129,39.79166667,1.047838201,44.79166667,34.79166667,False,0.9880923013,0.0
82,1.148678642,29.39208018,0.0,1.219476487,29.39208018,39.58333333,1.148678642,44.58333333,34.58333333,False,1.219476487,0.0
83,1.21484399,29.8023783,0.0,1.272285727,29.8023783,39.58333333,1.21484399,44.58333333,34.58333333,False,1.272285727,0.0
84,1.192292723,29.74174944,0.007098374951,1.183804682,29.74174944,40.0,1.192292723,45.0,35.0,False,1.183804682,0.0
85,1.264481979,30.16451419,0.0,1.323669044,30.16451419,40.0,1.264481979,45.0,35.0,False,1.323669044,0.0
86,1.279015455,30.27133158,0.0,1.29396989,30.27133158,40.0,1.279015455,45.0,35.0,False,1.29396989,0.0
87,1.33219803,30.55988439,0.0,1.372595423,30.55988439,40.0,1.33219803,45.0,35.0,False,1.372595423,0.0
88,1.270013413,30.25499517,0.03315171554,1.227328922,30.25499517,39.79166667,1.270013413,44.79166667,34.79166667,False,1.227328922,0.0
89,1.296600042,30.39678131,0.0,1.316450101,30.39678131,39.79166667,1.296600042,44.79166667,34.79166667,False,1.316450101,0.0
90,1.312633656,30.48195052,0.0,1.324557346,30.48195052,39.79166667,1.312633656,44.79166667,34.79166667,False,1.324557346,0.0
91,1.314137476,30.50190456,0.0,1.31693104,30.50190456,39.79166667,1.314137476,44.79166667,34.79166667,False,1.31693104,0.0
92,0.7345171396,22.08418949,0.0,0.0,25.25535356,44.79166667,0.7345171396,44.79166667,44.79166667,False,0.0,0.0
93,0.3330304301,21.04337541,0.0,0.0,22.87656477,44.79166667,0.3330304301,44.79166667,44.79166667,False,0.0,0.0
94,0.2511444303,19.58223529,0.0,0.0,21.08267598,44.89583333,0.2511444303,44.89583333,44.89583333,False,0.0,0.0
95,0.2319136646,18.00845287,0.0,0.0,19.42614981,44.89583333,0.2319136646,44.89583333,44.89583333,False,0.0,0.0
96,0.2029339846,16.68773372,0.0,0.0,17.97662135,45.10416667,0.2029339846,45.10416667,45.10416667,False,0.0,0.0
97,0.1834550121,15.46710359,0.0,0.0,16.6662284,45.10416667,0.1834550121,45.10416667,45.10416667,False,0.0,0.0
98,0.1618633667,14.41391826,0.0,0.0,15.5100615,45.3125,0.1618633667,45.3125,45.3125,False,0.0,0.0
99,0.1428804855,13.4873872,0.0,0.0,14.4894866,45.3125,0.1428804855,45.3125,45.3125,False,0.0,0.0
100,0.1190589351,12.76053132,0.0,0.0,13.63906564,45.625,0.1190589351,45.625,45.625,False,0.0,0.0
101,0.1123486409,11.99414774,0.0,0.0,12.83657534,45.625,0.1123486409,45.625,45.625,False,0.0,0.0
102,0.1038309064,11.29927145,0.0,0.0,12.09492601,46.04166667,0.1038309064,46.04166667,46.04166667,False,0.0,0.0
103,0.09511449231,10.66894118,0.0,0.0,11.41553678,46.04166667,0.09511449231,46.04166667,46.04166667,False,0.0,0.0
104,0.08585614787,10.10927018,0.0,0.0,10.80227858,46.14583333,0.08585614787,46.14583333,46.14583333,False,0.0,0.0
105,0.0777190975,9.602646606,0.0,0.0,10.24714217,46.14583333,0.0777190975,46.14583333,46.14583333,False,0.0,0.0
106,0.06985390341,9.152010581,0.0,0.0,9.748185719,45.9375,0.06985390341,45.9375,45.9375,False,0.0,0.0
107,0.06047414524,8.779794244,0.0,0.0,9.316227539,45.9375,0.06047414524,45.9375,45.9375,False,0.0,0.0
108,8.000081657,43.66881247,0.0,4.825218005,27.91272056,40.72916667,2.221708983,45.72916667,35.72916667,False,4.825218005,0.0
109,6.510088427,41.63375086,0.0,4.85464483,34.19797779,40.72916667,3.974708817,45.72916667,35.72916667,False,4.85464483,0.0
110,3.634679645,36.15019532,0.0,3.907990099,36.15019532,40.52083333,3.634679645,45.52083333,35.52083333,False,3.907990099,0.0
111,1.391350657,30.64041659,0.4640255073,0.01178142474,26.66406669,40.52083333,1.339839434,45.52083333,35.52083333,False,0.01178142474,0.0
112,1.665313072,32.21234631,0.0,2.442072219,32.21234631,40.41666667,1.665313072,45.41666667,35.41666667,False,2.442072219,0.0
113,1.55312204,31.68669264,0.04644621364,1.479530528,31.68669264,40.41666667,1.55312204,45.41666667,35.41666667,False,1.479530528,0.0
114,1.529638267,31.52454302,0.01474657435,1.50693732,31.52454302,40.20833333,1.529638267,45.20833333,35.20833333,False,1.50693732,0.0
115,0.8494895379,21.9554913,0.0,0.0,25.45676061,45.20833333,0.8494895379,45.20833333,45.20833333,False,0.0,0.0
116,0.3598040885,20.95069486,0.0,0.0,22.88673141,45.3125,0.3598040885,45.3125,45.3125,False,0.0,0.0
117,0.2696255634,19.38269454,0.0,0.0,20.96083452,45.3125,0.2696255634,45.3125,45.3125,False,0.0,0.0
118,0.2413013769,17.77891075,0.0,0.0,19.23725326,44.6875,0.2413013769,44.6875,44.6875,False,0.0,0.0
119,0.198534448,16.55029687,0.0,0.0,17.81915006,44.6875,0.198534448,44.6875,44.6875,False,0.0,0.0
120,0.1677442824,15.49639041,0.0,0.0,16.62097662,44.58333333,0.1677442824,44.58333333,44.58333333,False,0.0,0.0
121,0.1335535341,14.71250403,0.0,0.0,15.6670228,44.58333333,0.1335535341,44.58333333,44.58333333,False,0.0,0.0
122,0.1087749988,14.06712159,0.0,0.0,14.89005852,44.58333333,0.1087749988,44.58333333,44.58333333,False,0.0,0.0
123,0.08866023934,13.54736092,0.0,0.0,14.2567711,44.58333333,0.08866023934,44.58333333,44.58333333,False,0.0,0.0
124,0.06989809438,13.1610481,0.0,0.0,13.757499,43.95833333,0.06989809438,43.95833333,43.95833333,False,0.0,0.0
125,0.0671961153,12.69803112,0.0,0.0,13.27752675,43.95833333,0.0671961153,43.95833333,43.95833333,False,0.0,0.0
126,0.06469289403,12.25182351,0.0,0.0,12.81543465,44.27083333,0.06469289403,44.27083333,44.27083333,False,0.0,0.0
127,5.719112223,39.09132033,0.0,4.991693672,32.09989116,39.27083333,2.291869759,44.27083333,34.27083333,False,4.991693672,0.0
128,4.299603613,37.02439881,0.0,3.480536813,33.41083776,39.89583333,3.29700429,44.89583333,34.89583333,False,3.480536813,0.0
129,2.463918864,33.69920424,0.0,2.504290172,33.69920424,39.89583333,2.463918864,44.89583333,34.89583333,False,2.504290172,0.0
130,1.606469142,31.73147557,0.1602862435,1.330987128,31.73147557,41.04166667,1.606469142,46.04166667,36.04166667,False,1.330987128,0.0
131,1.476797595,31.30909027,0.03937571623,1.417663653,31.30909027,41.04166667,1.476797595,46.04166667,36.04166667,False,1.417663653,0.0
132,1.529255746,31.58359443,0.0,1.567686329,31.58359443,41.5625,1.529255746,46.5625,36.5625,False,1.567686329,0.0
133,1.532670297,31.60832556,0.0,1.536132656,31.60832556,41.5625,1.532670297,46.5625,36.5625,False,1.536132656,0.0
134,1.287753442,30.37445625,0.1273779288,1.115011739,30.37445625,41.97916667,1.287753442,46.97916667,36.97916667,False,1.115011739,0.0
135,1.311647421,30.50952292,0.0,1.330556754,30.50952292,41.97916667,1.311647421,46.97916667,36.97916667,False,1.330556754,0.0
136,1.544272195,31.67593434,0.0,1.707569794,31.67593434,42.39583333,1.544272195,47.39583333,37.39583333,False,1.707569794,0.0
137,1.546609626,31.68233977,0.0,1.547506386,31.68233977,42.39583333,1.546609626,47.39583333,37.39583333,False,1.547506386,0.0
138,1.530934742,31.60465181,0.007082637886,1.520058427,31.60465181,42.70833333,1.530934742,47.70833333,37.70833333,False,1.520058427,0.0
139,1.602525321,31.97360489,0.0,1.654178752,31.97360489,42.70833333,1.602525321,47.70833333,37.70833333,False,1.654178752,0.0
140,0.8778990713,22.12258398,0.0,0.0,25.70289724,47.70833333,0.8778990713,47.70833333,47.70833333,False,0.0,0.0
141,0.3825935067,20.94913242,0.0,0.0,22.97008648,47.70833333,0.3825935067,47.70833333,47.70833333,False,0.0,0.0
142,0.2991622464,19.13420312,0.0,0.0,20.83321329,48.4375,0.2991622464,48.4375,48.4375,False,0.0,0.0
143,0.2565592155,17.47726482,0.0,0.0,19.00064746,48.4375,0.2565592155,48.4375,48.4375,False,0.0,0.0
144,0.2262533608,15.99160656,0.0,0.0,17.38455203,48.54166667,0.2262533608,48.54166667,48.54166667,False,0.0,0.0
145,0.19872268,14.6953912,0.0,0.0,15.96510432,48.54166667,0.19872268,48.54166667,48.54166667,False,0.0,0.0
146,0.1378574374,14.00381315,0.0,0.0,14.98040834,48.85416667,0.1378574374,48.85416667,48.85416667,False,0.0,0.0
147,0.1633788061,12.70991459,0.0,0.0,13.81341686,48.85416667,0.1633788061,48.85416667,48.85416667,False,0.0,0.0
148,0.1536519332,11.66000597,0.0,0.0,12.71590305,48.64583333,0.1536519332,48.64583333,48.64583333,False,0.0,0.0
149,0.1288258277,10.8656984,0.0,0.0,11.79571857,48.64583333,0.1288258277,48.64583333,48.64583333,False,0.0,0.0
150,0.1169874025,10.09264004,0.0,0.0,10.96009427,48.64583333,0.1169874025,48.64583333,48.64583333,False,0.0,0.0
151,0.1037449254,9.423882353,0.0,0.0,10.21905909,48.64583333,0.1037449254,48.64583333,48.64583333,False,0.0,0.0
152,0.09290313071,8.821523984,0.0,0.0,9.555465294,48.75,0.09290313071,48.75,48.75,False,0.0,0.0
153,0.08374176322,8.276772961,0.0,0.0,8.957309843,48.75,0.08374176322,48.75,48.75,False,0.0,0.0
154,0.07555749142,7.786250268,0.0,0.0,8.417613476,48.85416667,0.07555749142,48.85416667,48.85416667,False,0.0,0.0
155,0.05356541663,7.544286837,0.0,0.0,8.035003357,48.85416667,0.05356541663,48.85416667,48.85416667,False,0.0,0.0
156,8.680763379,44.65275094,0.0,2.972822565,19.90474953,43.85416667,1.311058101,48.85416667,38.85416667,False,2.972822565,0.0
157,7.971135139,44.14304621,0.0,4.544327912,29.52517799,43.85416667,3.197467928,48.85416667,38.85416667,False,4.544327912,0.0
158,5.939781029,41.39520979,0.0,4.541005902,34.96806907,44.16666667,3.779001151,49.16666667,39.16666667,False,4.541005902,0.0
159,3.798048642,37.80198326,0.0,4.19479663,37.80198326,44.16666667,3.798048642,49.16666667,39.16666667,False,4.19479663,0.0
160,1.994908014,33.95315195,0.2432446308,1.45607163,33.95315195,44.0625,1.994908014,49.0625,39.0625,False,1.45607163,0.0
161,1.315557387,30.92217823,0.2880151471,0.7217881819,30.4789031,44.0625,1.208183022,49.0625,39.0625,False,0.7217881819,0.0
162,1.710515603,32.64867046,0.0,2.014283033,32.64867046,43.95833333,1.710515603,48.95833333,38.95833333,False,2.014283033,0.0
163,0.9235914337,22.34605401,0.0,0.0,26.05158879,48.95833333,0.9235914337,48.95833333,48.95833333,False,0.0,0.0
164,0.4062408961,21.04256432,0.0,0.0,23.1498681,51.35416667,0.4062408961,51.35416667,51.35416667,False,0.0,0.0
165,0.3712616384,18.5190531,0.0,0.0,20.49799926,51.35416667,0.3712616384,51.35416667,51.35416667,False,0.0,0.0
166,0.3112088585,16.52783469,0.0,0.0,18.27507884,49.375,0.3112088585,49.375,49.375,False,0.0,0.0
167,0.2405192495,15.10210923,0.0,0.0,16.5570842,49.375,0.2405192495,49.375,49.375,False,0.0,0.0
168,0.200586127,13.84611336,0.0,0.0,15.12432615,48.75,0.200586127,48.75,48.75,False,0.0,0.0
169,0.1699392226,12.77535064,0.0,0.0,13.91047456,48.75,0.1699392226,48.75,48.75,False,0.0,0.0
170,0.136608622,11.96448751,0.0,0.0,12.93469869,48.4375,0.136608622,48.4375,48.4375,False,0.0,0.0
171,0.1163946216,11.23903569,0.0,0.0,12.10330853,48.4375,0.1163946216,48.4375,48.4375,False,0.0,0.0
172,0.1048675553,10.55284819,0.0,0.0,11.35425457,49.16666667,0.1048675553,49.16666667,49.16666667,False,0.0,0.0
173,0.1002669261,9.862313764,0.0,0.0,10.63806224,49.16666667,0.1002669261,49.16666667,49.16666667,False,0.0,0.0
174,0.1027817669,9.114090687,0.0,0.0,9.903906761,48.4375,0.1027817669,48.4375,48.4375,False,0.0,0.0
175,8.156125757,44.23428387,0.0,3.142310075,22.04270107,43.4375,1.442878872,48.4375,38.4375,False,3.142310075,0.0
176,7.51722775,43.76167103,0.0,4.356694228,30.27088823,46.04166667,3.204748025,51.04166667,41.04166667,False,4.356694228,0.0
177,5.853794188,41.82244441,0.0,4.376244612,35.16288305,46.04166667,3.691365337,51.04166667,41.04166667,False,4.376244612,0.0
178,4.022021585,38.61544569,0.0,4.365134672,38.61544569,46.04166667,3.881775903,51.04166667,41.04166667,False,4.365134672,0.0
179,2.347792032,35.13571254,0.190432708,1.860629392,35.13571254,46.04166667,2.347792032,51.04166667,41.04166667,False,1.860629392,0.0
180,1.93701725,33.74007844,0.09663060822,1.741628476,33.74007844,45.9375,1.93701725,50.9375,40.9375,False,1.741628476,0.0
181,1.923993285,33.71409387,0.00188915519,1.920355445,33.71409387,45.9375,1.923993285,50.9375,40.9375,False,1.920355445,0.0
182,1.974560323,33.92947293,0.0,2.004713391,33.92947293,45.9375,1.974560323,50.9375,40.9375,False,2.004713391,0.0
183,1.740205673,32.75071281,0.09114161321,1.575179257,32.75071281,45.9375,1.740205673,50.9375,40.9375,False,1.575179257,0.0
184,2.010522391,33.99050526,0.0,2.184093335,33.99050526,46.35416667,2.010522391,51.35416667,41.35416667,False,2.184093335,0.0
185,2.012177549,33.96548584,0.001739373865,2.008674829,33.96548584,46.35416667,2.012177549,51.35416667,41.35416667,False,2.008674829,0.0
186,2.015840202,33.96679026,0.0,2.016022821,33.96679026,46.66666667,2.015840202,51.66666667,41.66666667,False,2.016022821,0.0
187,2.016391028,33.98089699,0.0,2.01836597,33.98089699,46.66666667,2.016391028,51.66666667,41.66666667,False,2.01836597,0.0
188,1.079276586,22.15553244,0.0,0.0,26.27177852,51.875,1.079276586,51.875,51.875,False,0.0,0.0
189,0.4601216647,20.68719916,0.0,0.0,22.9851952,51.875,0.4601216647,51.875,51.875,False,0.0,0.0
190,0.3645608718,18.42728354,0.0,0.0,20.38118897,51.66666667,0.3645608718,51.66666667,51.66666667,False,0.0,0.0
191,0.3187551796,16.32719841,0.0,0.0,18.10436626,51.66666667,0.3187551796,51.66666667,51.66666667,False,0.0,0.0
192,0.2762513529,14.5255483,0.0,0.0,16.13114231,51.77083333,0.2762513529,51.77083333,51.77083333,False,0.0,0.0
193,0.2436578946,12.92226023,0.0,0.0,14.39072878,51.77083333,0.2436578946,51.77083333,51.77083333,False,0.0,0.0
194,0.2118269518,11.54869654,0.0,0.0,12.87767912,51.77083333,0.2118269518,51.77083333,51.77083333,False,0.0,0.0
195,0.1833232158,10.36971976,0.0,0.0,11.56822758,51.77083333,0.1833232158,51.77083333,51.77083333,False,0.0,0.0
196,0.161315985,9.32249056,0.0,0.0,10.41597054,51.45833333,0.161315985,51.45833333,51.45833333,False,0.0,0.0
197,0.1353902273,8.484931779,0.0,0.0,9.448897493,51.45833333,0.1353902273,51.45833333,51.45833333,False,0.0,0.0
198,0.1226302629,7.675464924,0.0,0.0,8.572967043,52.08333333,0.1226302629,52.08333333,52.08333333,False,0.0,0.0
199,0.1113661156,6.940407243,0.0,0.0,7.777494789,52.08333333,0.1113661156,52.08333333,52.08333333,False,0.0,0.0
200,0.101055716,6.275496283,0.0,0.0,7.055668246,51.875,0.101055716,51.875,51.875,False,0.0,0.0
201,0.086289473,5.743761696,0.0,0.0,6.439314867,51.875,0.086289473,51.875,51.875,False,0.0,0.0
202,0.07699318839,5.249266056,0.0,0.0,5.889363522,51.97916667,0.07699318839,51.97916667,51.97916667,False,0.0,0.0
203,0.06201523359,4.899975083,0.0,0.0,5.446397567,51.97916667,0.06201523359,51.97916667,51.97916667,False,0.0,0.0
204,10.41014654,47.83646678,0.0,4.197750546,21.74237553,47.5,1.916313631,52.5,42.5,False,4.197750546,0.0
205,9.325586433,46.98937987,0.0,4.217671588,27.28556914,47.5,3.441624482,52.5,42.5,False,4.217671588,0.0
206,7.238816822,44.37950019,0.0,4.159736884,31.86722251,48.4375,3.518305414,53.4375,43.4375,False,4.159736884,0.0
207,5.423543848,41.65394673,0.0,2.870948596,31.4937335,48.4375,2.923237057,53.4375,43.4375,False,2.870948596,0.0
208,4.239730876,39.39498646,0.0,5.345906291,39.39498646,48.4375,4.239730876,53.4375,43.4375,False,5.345906291,0.0
209,2.275749327,35.32496753,0.2264462447,1.66481874,35.32496753,48.4375,2.23462139,53.4375,43.4375,False,1.66481874,0.0
210,2.041126377,34.46383785,0.05754292043,1.920568221,34.46383785,47.91666667,2.041126377,52.91666667,42.91666667,False,1.920568221,0.0
211,1.090151959,22.53294346,0.0,0.0,26.67703814,52.91666667,1.090151959,52.91666667,52.91666667,False,0.0,0.0
