,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
33,1.874637719,250.5000943,14.93641559,605.4065794,-43.05148762,-1998.25929,1168.59305,1.874637719,250.5000943,4.897782982,568.3196467,-42.23108176,-1960.179685,1176.818605
34,0.2523611783,408.1651438,86.17658985,-456.1971527,-55.1489943,-508.6387175,525.3907698,0.2523611783,408.1651438,72.95033815,-525.6651322,-55.14136381,-508.5683416,608.0069944
35,0.2523611783,877.7591619,-23.44079549,98.48393311,-53.99673229,-1290.898976,391.8410476,0.2523611783,877.7591619,-51.37233045,50.35325247,-54.55223075,-1304.179269,481.7390543
36,0.0,116.0920584,249.3322613,-77.16967698,-55.93961751,-153.6089268,-78.70609834,0.0,116.0920584,3.787221331,64.03547839,-54.84301566,-150.5976829,21.52594048
37,0.0,69.29590485,537.2856762,-127.1556547,-57.42733867,-157.6989132,-264.2996744,0.0,69.29590485,8.536866499,259.143428,-51.81103755,-142.2762138,-142.8889479
38,0.0,74.2079174,613.6630013,-85.0485845,-58.42240711,-158.5389569,-385.8609701,0.0,74.2079174,373.0682605,-55.10051543,-52.45571358,-142.3473378,-197.3726111
39,0.0,109.6153962,624.7697437,-53.55523117,-59.04900331,-160.2974708,-461.4834346,0.0,109.6153962,426.2734901,-67.94657052,-53.25068846,-144.5570662,-270.1345612
40,0.0,74.08877601,687.7240507,-32.13041886,-58.90492921,-164.7334214,-506.0440573,0.0,74.08877601,496.6127667,-47.31543755,-53.28427907,-149.0147211,-321.087105
41,0.0,74.17180598,707.1662069,-21.20394862,-59.15301541,-165.4431291,-535.5379198,0.0,74.17180598,518.1134717,-32.40751732,-53.66344703,-150.0895353,-356.1247781
42,0.0,95.9184798,693.9654326,-9.690899185,-58.22639893,-174.0772921,-547.8893223,0.0,95.9184798,506.7118534,-17.4302746,-52.82738124,-157.9360503,-374.436627
43,0.0,57.07934223,740.7253901,-7.389087651,-58.31285126,-174.3398221,-557.7629714,0.0,57.07934223,554.5933125,-12.51866061,-52.97384957,-158.3776356,-387.8025089
44,0.0,46.54149575,427.3177029,320.5783889,-56.64208411,-165.9665539,-571.8289496,0.0,46.54149575,327.4765632,249.7371189,-52.13192528,-152.7513707,-418.8718819
45,0.0,46.08520813,199.1629654,488.4366571,-50.92737522,-149.1344495,-533.6230059,0.0,46.08520813,158.3813693,390.7827863,-47.55976668,-139.2728291,-408.4167679
46,0.0,36.17785658,152.2282286,456.9886409,-45.06060812,-128.9249557,-471.4091622,0.0,36.17785658,122.4022259,377.238953,-42.62607093,-121.9593906,-371.2335739
47,0.0,42.17792912,129.9460277,399.930107,-40.38142587,-115.397829,-416.2748089,0.0,42.17792912,106.3877484,334.7889405,-38.70904032,-110.6186599,-334.0269178
48,0.0,39.28976964,112.7361978,483.9793587,-47.71886737,-186.4709941,-401.8154646,0.0,39.28976964,93.70390111,424.5455515,-46.74185737,-182.6531327,-328.1442322
49,0.0,38.87118272,118.147871,420.2688349,-42.801722,-167.4321658,-367.0540008,0.0,38.87118272,101.3295689,369.0473157,-42.42400378,-165.9546042,-300.8694593
50,0.0,37.84680509,110.9756232,370.0886077,-41.59168529,-121.8415147,-355.477836,0.0,37.84680509,96.53815515,323.1151513,-41.76355651,-122.345006,-293.3915491
51,0.0,38.45021499,100.6994794,339.3610481,-37.62116103,-110.1080208,-330.7815605,0.0,38.45021499,87.92267195,299.7930786,-38.25597749,-111.9659748,-275.9440132
52,0.0,56.91483782,91.99705251,316.6773959,-37.5560355,-112.3376038,-315.695647,0.0,56.91483782,80.9479781,281.0005681,-38.60827084,-115.4850498,-264.7700633
53,0.0,36.575842,85.08176249,308.0083779,-33.95233748,-101.4845558,-294.2290891,0.0,36.575842,75.29263167,279.3762384,-35.33956885,-105.631032,-250.2741112
54,0.0,37.0716787,80.88443171,299.5281268,-34.08785839,-101.9442082,-281.4521706,0.0,37.0716787,72.58384765,273.9508029,-35.77434446,-106.9878659,-240.8441189
55,0.0,124.4073636,77.86325929,186.1365692,-31.91006053,-95.36021443,-261.1369171,0.0,124.4073636,70.62651276,159.2994328,-33.9105411,-101.3384624,-219.0843056
56,0.0,35.93324369,60.86477684,278.5954627,-29.69049362,-92.4593929,-253.2435967,0.0,35.93324369,54.12389587,261.815629,-31.88729824,-99.30047893,-220.6849914
57,0.0,36.25490148,65.93509264,228.4174933,-27.01800895,-84.09410429,-219.4953742,0.0,36.25490148,60.47098131,223.6010237,-29.27116626,-91.1071024,-199.9486379
58,0.0,37.32955137,61.38733276,197.5296315,-24.70691226,-70.49142241,-201.0481809,0.0,37.32955137,58.25233019,188.9041711,-27.06098746,-77.20784684,-180.2172184
59,0.0,37.47544696,55.15662518,178.105844,-22.62307388,-64.4920657,-183.6227766,0.0,37.47544696,52.57611565,170.7238917,-25.06351792,-71.44909011,-164.2628463
60,0.0,141.5159772,49.72082112,62.73505941,-21.36907369,-66.41761045,-166.1851736,0.0,141.5159772,47.55310687,51.47431164,-23.94126848,-74.41229631,-142.1898309
61,0.0,163.9424631,32.39153547,54.48605275,-20.73158687,-64.42782493,-165.6606395,0.0,163.9424631,30.02375334,44.06203226,-23.4257427,-72.80048839,-141.8020176
62,0.0,201.3159435,23.35646293,27.34475948,-20.93165319,-63.71305437,-167.3724583,0.0,201.3159435,20.98058969,15.79822873,-23.76090342,-72.32490039,-142.0089581
63,0.0,76.27461513,1765.918169,-1481.555402,-38.26585139,-116.4688646,-205.9026656,0.0,76.27461513,13.31620773,150.5033124,-22.00001467,-66.96092305,-151.1331975
64,8.619277253,142.3068547,3222.809749,-2610.015009,-68.803027,-209.7807532,-485.1370917,8.619277253,142.3068547,24.56219252,21.59802458,-21.74731778,-66.30767429,-109.031357
65,8.619277253,97.93298377,2444.848416,-1410.84376,-85.30989899,-260.8190499,-794.4279682,8.619277253,97.93298377,583.6434322,-498.3797248,-27.57836056,-84.31567595,-79.92193192
66,4.710889153,51.46601989,1139.598701,12.24176006,-82.56667039,-247.5841648,-877.8665351,4.710889153,51.46601989,2043.834234,-1792.644968,-45.95230669,-137.792446,-123.6214226
67,4.710889153,164.7637257,1036.127737,-64.13965456,-83.31710435,-250.1998564,-807.9457367,4.710889153,164.7637257,2179.249002,-1785.984461,-66.84832488,-200.7443899,-295.1464418
68,8.352422087,72.3619779,946.9391891,29.62983475,-79.33043528,-233.4894143,-744.4635742,8.352422087,72.3619779,1531.617414,-840.4625237,-73.0417364,-214.9801926,-483.8473615
69,8.352422087,90.16258414,895.1411779,21.236446,-79.08196887,-232.8926572,-702.918004,8.352422087,90.16258414,768.6347169,-20.4275095,-73.28073826,-215.8083075,-557.6331678
70,10.82936852,49.6906174,845.2565615,37.07814586,-71.88815456,-237.0434262,-633.9231125,10.82936852,49.6906174,726.9840385,-16.26160707,-66.71099907,-219.9723151,-484.5591032
71,10.82936852,48.37668306,830.2570296,22.54850135,-71.62433709,-236.1738179,-604.2134275,10.82936852,48.37668306,655.3305919,20.28751706,-66.47363512,-219.1899127,-449.1606127
72,11.305602,82.04978681,735.1661166,31.24372168,-70.21878555,-239.8030942,-549.7433473,11.305602,82.04978681,563.3094903,32.20095229,-65.05688397,-222.1747636,-401.6341838
73,11.305602,70.18642192,728.3200942,18.21207727,-70.00570425,-239.0797623,-518.9387288,11.305602,70.18642192,558.5781615,22.86174279,-64.78940158,-221.2653226,-376.8772041
74,10.47280108,106.0867314,684.578933,10.17315868,-68.32667829,-237.3456264,-505.6393194,10.47280108,106.0867314,506.9691477,16.10672717,-63.04095288,-218.9846605,-357.609794
75,10.47280108,51.31955143,734.3484563,6.392597584,-68.2518849,-237.0882129,-497.1933086,10.47280108,51.31955143,553.9857635,10.66167949,-62.91621123,-218.553555,-344.9700292
76,7.644492228,34.45595923,923.2227975,-28.63465481,-81.58691036,-302.6364499,-552.465234,7.644492228,34.45595923,719.3984127,-23.51725346,-76.19136309,-282.6223414,-379.1679062
77,7.644492228,66.80268703,913.1399741,-17.31025566,-81.78944035,-303.3740845,-585.1133728,7.644492228,66.80268703,703.3514138,-16.16848714,-76.38053439,-283.3113248,-401.9382468
78,7.423714948,269.418802,682.9741197,-10.49085616,-82.43218337,-262.5484844,-604.3451127,7.423714948,269.418802,470.8779806,-10.61990505,-77.02478728,-245.325798,-414.7500073
79,7.423714948,73.81793885,873.139446,-1.471256634,-82.44939707,-262.6038235,-607.8566226,7.423714948,73.81793885,659.0639205,-1.525312042,-77.04263343,-245.3831177,-416.3545111
80,-2.234621962,44.61524767,901.7073602,3.27976687,-83.4510238,-256.0283569,-607.8883721,-2.234621962,44.61524767,675.3350544,5.729759374,-78.01559525,-239.352422,-406.0774223
81,-2.234621962,82.9706567,838.2705606,11.79811707,-83.31298583,-255.6040698,-591.8876568,-2.234621962,82.9706567,607.2440704,14.55565164,-77.84529412,-238.8292028,-385.8612599
82,0.4562335488,93.77907388,918.9429139,-29.50089165,-82.61814626,-263.1405037,-637.9186798,0.4562335488,93.77907388,689.0958821,-32.52299814,-77.1858132,-245.8384106,-427.7839676
83,0.4562335488,76.09230989,971.8751918,-24.95185185,-82.91008293,-264.0718341,-676.4899664,0.4562335488,76.09230989,742.9931783,-29.61539082,-77.53231327,-246.9434289,-465.4505887
84,0.0,138.4619134,953.8341786,-22.46302886,-85.25290037,-271.6265339,-712.9536289,0.0,138.4619134,720.7326772,-25.94919433,-79.91591885,-254.6222351,-498.7072423
85,0.0,96.57651574,1011.585583,-14.40967189,-85.42149353,-272.1645413,-736.1663921,0.0,96.57651574,776.9410346,-17.34334808,-80.11883602,-255.2695505,-520.7858157
86,0.0,96.57889855,1023.212364,-7.909876509,-85.51403908,-277.4586746,-748.9086724,0.0,96.57889855,787.6539278,-9.982941535,-80.23563644,-260.3323802,-533.6818681
87,0.0,60.18231994,1065.758424,-5.300520708,-85.57605517,-277.6595878,-757.4045803,0.0,60.18231994,829.9387878,-6.789419103,-80.31507264,-260.5898334,-542.4267826
88,0.0,101.5216338,1016.01073,-2.643209309,-84.56698072,-269.3981324,-760.9240416,0.0,101.5216338,781.7545763,-4.069776295,-79.32268902,-252.6918201,-547.1919246
89,0.0,81.37638229,1037.280033,-1.568684496,-84.58533433,-269.4567252,-763.0456717,0.0,81.37638229,803.2354086,-2.420638758,-79.35101049,-252.782159,-550.0579826
90,0.0,60.75434031,1050.106925,-5.470045572,-84.64933386,-249.6272008,-771.1146851,0.0,60.75434031,816.9741262,-6.62328104,-79.42850288,-234.2311975,-557.4454851
91,0.0,60.08262705,1051.30998,-2.431748648,-84.67778532,-249.7128676,-774.5702059,0.0,60.08262705,817.8859485,-3.230583332,-79.46630071,-234.3443177,-560.9273737
92,0.0,49.44081996,587.6137117,462.5840313,-79.26555216,-252.5102966,-767.8627142,0.0,49.44081996,468.2448404,366.6990395,-75.17592195,-239.4822698,-569.7265081
93,0.0,84.92272253,266.4243441,649.3956104,-71.66762352,-228.2884616,-700.7865919,0.0,84.92272253,218.1774456,537.5368127,-68.88674124,-219.4303007,-552.3199389
94,0.0,38.3544988,200.9155442,699.4588536,-64.00395493,-285.8091629,-588.9157788,0.0,38.3544988,166.602326,612.6497646,-62.23873899,-277.9266049,-477.4412456
95,0.0,37.90290989,185.5309317,586.9862905,-57.13621533,-255.5281217,-497.7557951,0.0,37.90290989,159.1306983,517.8084247,-56.18038042,-251.2533776,-407.4082748
96,0.0,42.19867109,162.3471877,542.5022803,-51.82893865,-275.9005019,-419.3186985,0.0,42.19867109,141.7766828,487.8055644,-51.51305532,-274.2189632,-346.0488998
97,0.0,39.58102894,146.7640097,468.0823657,-46.35237497,-247.0381133,-361.0369161,0.0,39.58102894,130.4934952,423.6251433,-46.55664114,-248.1267637,-299.0162627
98,0.0,38.61334687,129.4906934,411.7915848,-42.57441343,-215.0834743,-322.2377373,0.0,38.61334687,116.4532959,374.0548815,-43.22019903,-218.3459458,-267.5553795
99,0.0,84.62264408,114.3043884,323.0470578,-38.79476285,-196.1613592,-287.0179681,0.0,84.62264408,103.5170727,289.1824668,-39.83676417,-201.4301218,-236.0552976
100,0.0,58.28706722,95.24714807,340.6149253,-36.36956823,-194.4045461,-263.3750263,0.0,58.28706722,85.99094678,314.5502565,-37.71652617,-201.6043771,-219.5073672
101,0.0,37.15891176,89.87891271,308.8339029,-32.75621156,-175.2192197,-227.896296,0.0,37.15891176,82.20285716,296.310688,-34.24969112,-183.2081266,-198.2146393
102,0.0,37.61185951,83.06472514,280.1467896,-31.55849413,-159.9825305,-209.2823496,0.0,37.61185951,77.98624679,263.4180053,-33.24770046,-168.5457878,-177.2226233
103,0.0,38.0297913,76.09159385,248.7426664,-28.64820493,-145.3161612,-188.8996854,0.0,38.0297913,71.54839183,234.3157132,-30.50620661,-154.7407542,-158.6469355
104,0.0,38.52386236,68.6849183,225.1660324,-26.53376235,-134.6718529,-171.1691978,0.0,38.52386236,64.69819182,213.3026005,-28.53056618,-144.8066114,-143.1874771
105,0.0,38.71106736,62.175278,200.2826776,-24.19045502,-122.8372556,-154.1413123,0.0,38.71106736,58.77803514,190.9363848,-26.29661048,-133.5321498,-128.5967271
106,0.0,39.65149765,55.88312273,165.4294831,-21.21493007,-101.7320453,-138.0171281,0.0,39.65149765,53.0874243,158.0862237,-23.40700166,-112.2436956,-115.1744483
107,0.0,39.34319067,48.37931619,149.7716814,-19.4626014,-93.36113422,-124.6704527,0.0,39.34319067,46.13032594,144.7247602,-21.71372197,-104.159648,-104.3249068
108,0.0,42.37268552,1777.367186,-1451.196875,-35.40160483,-210.4756477,-122.6657446,0.0,42.37268552,41.14641842,134.586814,-19.09905625,-113.5509606,-85.45590106
109,0.0,133.9585707,3179.767054,-2478.668321,-64.40202418,-382.3218463,-388.333433,0.0,133.9585707,37.46930426,27.31959877,-18.77941694,-111.4837841,-68.48427273
110,0.0,413.7691141,2907.743716,-2018.67374,-86.98050694,-540.0791026,-675.77948,0.0,413.7691141,276.9260878,-483.8757098,-23.40076275,-145.2999458,-38.11878362
111,0.0,494.8849107,1071.871547,-98.56837728,-88.13375696,-545.6353776,-834.4189461,0.0,494.8849107,998.5765423,-1171.016107,-37.1016512,-229.6960229,-55.64767209
112,0.335219924,71.06012985,1332.250458,-9.413267185,-87.72389218,-542.2466458,-764.2620024,0.335219924,71.06012985,1717.903841,-1229.748757,-50.96971166,-315.0584692,-193.5222528
113,0.335219924,81.70723785,1242.497632,20.73762535,-87.48126197,-539.9517239,-717.8447293,0.335219924,81.70723785,2613.534841,-1908.127669,-73.29480539,-452.3900963,-261.7647279
114,2.829233011,43.48383097,1223.710614,30.14591277,-86.08855479,-530.0906048,-683.9904309,2.829233011,43.48383097,1549.766688,-560.1127856,-78.80812498,-485.2613305,-471.8975114
115,2.829233011,111.2954373,679.5916303,446.576197,-80.86361328,-497.6020095,-661.8268748,2.829233011,111.2954373,778.8855452,165.8675197,-76.867475,-473.0113888,-508.9988714
116,5.642026163,141.8078193,287.8432708,696.8890337,-73.23001159,-493.5572476,-565.3948907,5.642026163,141.8078193,266.5171191,579.6208153,-70.60591146,-475.8712796,-447.1105887
117,5.642026163,34.44572145,215.7004508,712.7927946,-64.89033589,-438.0254311,-465.665226,5.642026163,34.44572145,189.9592718,662.8942128,-62.85004917,-424.2530032,-405.8381798
118,9.115698967,32.43008226,193.0411015,546.0506104,-55.38154375,-374.30597,-350.9499794,9.115698967,32.43008226,175.7530733,502.5511792,-53.85020037,-363.9561147,-302.0437187
119,9.115698967,31.77461563,158.8275584,468.4028732,-49.90123013,-337.6897701,-280.5297459,9.115698967,31.77461563,145.7653362,431.3618794,-48.80326638,-330.2596702,-238.9545937
120,13.24710784,30.86736036,134.1954259,348.3939456,-45.30502097,-306.8942819,-174.5045368,13.24710784,30.86736036,123.612245,326.4612495,-44.46366976,-301.1950046,-148.5292883
121,13.24710784,35.45254336,106.8428273,286.8366426,-41.94903225,-284.3891041,-116.0409848,13.24710784,35.45254336,99.47391593,269.9502254,-41.30525212,-280.0246636,-96.7938768
122,11.79613565,43.54469738,87.01999905,231.004739,-39.2462768,-222.1040176,-112.0152767,11.79613565,43.54469738,81.59366754,204.4314054,-38.91340468,-220.220215,-82.23228628
123,11.79613565,92.66640401,70.92819147,171.6945897,-37.2374501,-210.8602072,-98.98766354,11.79613565,92.66640401,64.95747972,142.792993,-37.24272666,-210.8900861,-64.08019953
124,8.715231218,68.97123607,55.9184755,205.7853215,-31.70976184,-208.6082336,-99.07226892,8.715231218,68.97123607,49.45334343,184.1837235,-31.9677771,-210.3056322,-69.05012494
125,8.715231218,51.03315608,53.75689224,198.3144967,-29.38948223,-193.4441171,-88.98617687,8.715231218,51.03315608,47.86161843,181.6737411,-29.84219433,-196.4239073,-63.01764518
126,7.261645247,161.5184429,51.75431522,75.72714892,-30.06347459,-188.7806095,-77.41746826,7.261645247,161.5184429,46.77642999,52.42859823,-30.78877973,-193.3350912,-43.86124546
127,7.261645247,108.9184613,1833.495807,-1508.154205,-47.70887879,-299.6344066,-94.17842304,7.261645247,108.9184613,29.79271738,115.4396937,-29.43813531,-184.8854643,-47.08891798
128,2.39377196,154.6386126,2637.603432,-1937.752449,-73.50058244,-392.3508031,-391.0319819,2.39377196,154.6386126,29.44965536,99.38430288,-31.39533897,-167.5903244,-86.88067946
129,2.39377196,99.11754827,1971.135091,-897.3430323,-83.99949592,-447.4621595,-643.8417236,2.39377196,99.11754827,778.3852057,-581.3573378,-38.19721982,-203.4751552,-56.86681316
130,0.3160377846,81.50728495,1285.175314,-95.70902833,-90.83929155,-406.6931348,-773.7571818,0.3160377846,81.50728495,1930.267401,-1566.205663,-62.24182608,-278.6605106,-104.9827237
131,0.3160377846,95.13232749,1181.438076,-6.738094939,-90.91812726,-406.2555608,-772.9746582,0.3160377846,95.13232749,2478.052278,-1781.205543,-83.08193093,-371.2405595,-337.9726103
132,0.0,64.93717412,1223.404597,-3.517833932,-93.55928592,-417.2846885,-773.9799629,0.0,64.93717412,1125.964724,-123.4639946,-87.12645966,-388.5935771,-591.7178664
133,0.0,63.14545652,1226.136238,2.879829399,-93.52559192,-417.0705027,-781.565429,0.0,63.14545652,1097.807707,-101.1047171,-88.30938485,-393.8092107,-577.7298512
134,0.0,267.3196175,1030.202754,-5.914564111,-95.67479232,-399.9626936,-795.9703215,0.0,267.3196175,803.5202191,-14.83967096,-90.563009,-378.593192,-586.8439647
135,0.0,249.624546,1049.317937,-1.645207585,-95.69404125,-400.0328127,-801.5704211,0.0,249.624546,802.6754892,-0.7275370661,-90.57152119,-378.6189808,-582.3819961
136,0.0,97.75167782,1235.417756,2.259291425,-97.74760754,-436.023466,-801.6576515,0.0,97.75167782,980.5474752,8.457508273,-92.55256834,-412.8499168,-581.3541762
137,0.0,99.73974342,1237.287701,0.2550735926,-97.74462318,-436.0158532,-803.5220414,0.0,99.73974342,979.9344962,4.494127997,-92.49998704,-412.6207607,-579.0476199
138,0.0,116.3895616,1224.747793,-8.030718079,-99.39858258,-415.6702857,-818.0377685,0.0,116.3895616,964.7896665,-5.686280367,-94.12651652,-393.6232792,-587.7431521
139,0.0,60.84886319,1282.020257,-3.320866484,-99.43743671,-415.8255929,-824.2852237,0.0,60.84886319,1020.233289,-1.973051268,-94.14960122,-393.7130224,-591.2464775
140,0.0,50.19135648,702.319257,521.5340304,-93.33548856,-337.5607823,-843.1483731,0.0,50.19135648,572.0110758,424.5601607,-89.18224734,-322.5400075,-635.0403382
141,0.0,49.69492225,306.0748054,806.6352422,-83.89785623,-303.8448661,-774.6622474,0.0,49.69492225,256.0619005,679.3838769,-81.23345598,-294.1954618,-609.7117818
142,0.0,39.7476025,239.3297971,736.4170235,-78.92177705,-239.1980964,-697.3745497,0.0,39.7476025,202.0865876,631.8781016,-77.48048219,-234.8297839,-561.4020257
143,0.0,39.19015689,205.2473724,660.29256,-71.1963541,-216.4489965,-617.0847387,0.0,39.19015689,175.417687,576.0143684,-70.74111408,-215.0649896,-504.8161085
144,0.0,43.88011447,181.0026887,576.0957151,-64.97603423,-183.5196288,-552.4828552,0.0,43.88011447,156.863843,506.7148405,-65.33255045,-184.5265804,-457.5996671
145,0.0,263.9679145,158.978144,307.3680236,-61.37982836,-172.9496131,-495.9846407,0.0,263.9679145,139.2239822,237.0861075,-62.55864299,-176.2711527,-401.4482085
146,0.0,39.69794148,110.2859499,575.0660227,-56.21155589,-205.2930198,-463.5453383,0.0,39.69794148,92.63217734,533.5289585,-57.87635418,-211.3731125,-396.6096107
