,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
145,488.07163,0.0,396.3677347,240.4236649,394.3316345,0.0,396.3677347,210.9711733
146,458.4475919,0.0,59.55717445,167.0502968,391.5754994,0.0,59.55717445,140.8116569
147,397.5042126,0.0,60.35648457,195.8604114,339.995764,0.0,60.35648457,175.1999945
148,347.1336152,0.0,89.50753315,183.9711297,305.6113568,0.0,89.50753315,168.0029929
149,313.2155815,0.0,57.02709496,153.9507874,281.7178356,0.0,57.02709496,142.8290375
150,280.4229078,0.0,57.62468625,139.8671595,244.1120735,0.0,57.62468625,132.1768107
151,251.8224754,0.0,58.18864342,125.1866753,220.5663125,0.0,58.18864342,117.607655
152,229.505607,0.0,58.86678229,112.1476672,201.7314903,0.0,58.86678229,105.7945707
153,208.0043026,0.0,59.09772914,100.8708581,183.4519682,0.0,59.09772914,95.63673457
154,193.0660886,0.0,204.5270114,90.88945506,164.4659736,0.0,204.5270114,86.72562307
155,187.4796899,0.0,57.96409104,64.37584645,167.6996131,0.0,57.96409104,59.95424077
156,190.378668,0.0,219.6680096,1573.16786,142.8629174,0.0,219.6680096,68.72985554
157,427.3929193,0.0,183.4887668,3837.162373,143.5322798,0.0,183.4887668,46.32318703
158,703.9982332,0.0,151.960425,4535.599537,141.6300484,0.0,151.960425,42.19333489
159,967.7984457,0.0,145.9174254,4600.646658,129.9979215,0.0,145.9174254,135.1940207
160,1106.700534,0.957005797,76.20919406,2413.902334,64.45626549,0.957005797,76.20919406,2280.489957
161,1045.946831,0.957005797,597.1044051,1466.207449,269.577313,0.957005797,597.1044051,3343.878877
162,969.8642335,15.04608223,156.478947,2055.904936,467.2787085,15.04608223,156.478947,3123.219521
163,924.5988344,15.04608223,62.66691454,1108.880064,625.7445844,15.04608223,62.66691454,1463.050703
164,799.8119832,30.51789375,59.84741559,487.5916996,559.7066694,30.51789375,59.84741559,419.9390131
165,643.4870683,30.51789375,117.1509692,446.3526747,474.0381154,30.51789375,117.1509692,352.3987479
166,493.8062996,95.93167285,53.34139167,374.0868051,354.001742,95.93167285,53.34139167,296.5995064
167,400.4293714,95.93167285,52.32683018,288.9147188,282.3135352,95.93167285,52.32683018,226.9974293
168,220.0883609,119.6630748,50.94242559,240.8853565,146.6475686,119.6630748,50.94242559,188.5507339
169,114.1142534,119.6630748,51.01401792,204.0661373,54.70484019,119.6630748,51.01401792,161.8314945
170,132.643061,83.26964909,50.88516446,163.943638,68.00904367,83.26964909,50.88516446,129.2161798
171,125.2530744,83.26964909,51.10360896,139.6458458,62.82586402,83.26964909,51.10360896,108.1665796
172,160.4843283,26.73250374,125.1333885,125.8001753,91.87319224,26.73250374,125.1333885,96.76526834
173,162.5080736,26.73250374,52.60982359,120.2991645,99.79413258,26.73250374,52.60982359,91.81275212
174,104.7444759,35.44710004,56.93497881,123.2945345,55.46877439,35.44710004,56.93497881,97.0360349
175,76.03007276,35.44710004,144.5388156,1731.273767,28.71617652,35.44710004,144.5388156,92.67264337
176,271.9551311,11.36858292,186.0095883,3845.628178,66.93136155,11.36858292,186.0095883,71.10496624
177,559.6512805,11.36858292,127.7601547,4430.03936,75.28015696,11.36858292,127.7601547,74.6071795
178,800.307023,1.923619094,160.2804678,4650.954376,82.31077319,1.923619094,160.2804678,80.84943591
179,944.8557413,1.923619094,159.7667083,2842.567257,22.45898938,1.923619094,159.7667083,1730.109231
180,953.3116984,0.0,194.3057223,2332.168377,149.333449,0.0,194.3057223,2155.562471
181,928.6130638,0.0,132.801476,2314.575221,305.8249318,0.0,132.801476,2569.892609
182,904.6205473,0.0,104.1968557,2375.534346,358.9756638,0.0,104.1968557,3160.10009
183,885.7456346,0.0,376.3219456,2094.044165,450.4905264,0.0,376.3219456,3555.939609
184,869.2900476,0.0,100.7128236,2418.692596,596.0598568,0.0,100.7128236,3062.37891
185,862.5556974,0.0,98.2698293,2420.591923,665.6104629,0.0,98.2698293,1927.654206
186,873.7900977,0.0,91.77645743,2424.941238,634.0583356,0.0,91.77645743,2215.065721
187,877.468026,0.0,90.65698131,2425.556866,646.5996262,0.0,90.65698131,2030.826439
188,916.745221,0.0,74.30475522,1297.961662,707.4269577,0.0,74.30475522,1106.583864
189,839.2337392,0.0,73.57470489,553.0882398,674.4604499,0.0,73.57470489,479.6424273
190,695.2447704,0.0,58.66816455,438.1695299,567.8457572,0.0,58.66816455,382.7699395
191,583.8745949,0.0,57.84830448,383.0806853,480.1426182,0.0,57.84830448,340.2521084
192,493.1390199,0.0,64.27925387,331.9093519,407.1182787,0.0,64.27925387,298.4085565
193,410.2731643,0.0,62.14696112,292.6888257,349.7236104,0.0,62.14696112,266.2101108
194,355.9697292,0.0,60.50568377,254.2956902,295.7357891,0.0,60.50568377,235.8729867
195,309.8235413,0.0,61.29529544,220.0289801,255.6465167,0.0,61.29529544,204.065689
196,271.6190552,0.0,91.84163944,193.588259,221.9959493,0.0,91.84163944,180.063318
197,241.3538369,0.0,57.74489254,162.4246429,198.9130108,0.0,57.74489254,150.8970872
198,228.4968745,0.0,58.34246924,147.0938471,187.9427204,0.0,58.34246924,137.8342495
199,207.7168441,0.0,58.9064334,133.5515322,170.6160005,0.0,58.9064334,125.2917222
200,194.874881,0.0,59.58455265,121.170681,161.0551215,0.0,59.58455265,114.1464217
201,178.6255324,0.0,59.81550504,103.2885188,149.1238902,0.0,59.81550504,96.98760539
202,164.1408097,0.0,137.0754346,92.14515647,134.3967418,0.0,137.0754346,87.02229252
203,154.3211775,0.0,59.67950693,74.20884908,130.6981955,0.0,59.67950693,69.59775625
204,169.9302974,0.0,140.1862907,2299.261905,115.9339768,0.0,140.1862907,71.19950295
205,456.6202479,0.0,145.113007,4129.947397,109.5622383,0.0,145.113007,61.44922205
206,760.1541206,0.0,79.4602162,4221.994115,125.5406051,0.0,79.4602162,54.75279548
207,958.6747513,0.0,104.6634035,3511.118352,117.7261253,0.0,104.6634035,59.90118034
208,1032.49002,117.3991766,115.4144984,5115.30278,72.98314972,117.3991766,115.4144984,55.90742402
209,1183.282359,117.3991766,75.4011542,2676.198636,8.260403458,117.3991766,75.4011542,1736.888699
210,1121.093284,51.8557473,72.26280286,2461.662609,153.6133005,51.8557473,72.26280286,2973.501851
211,1054.830872,51.8557473,68.62142659,1312.155234,376.3806862,51.8557473,68.62142659,1261.382583
212,940.7897502,76.83010757,65.79472842,556.9518228,361.3201902,76.83010757,65.79472842,323.3960399
213,783.4969832,76.83010757,63.37935197,432.4227627,295.8655964,76.83010757,63.37935197,202.3227025
214,631.3264718,98.18175148,60.30326725,363.3929409,216.180937,98.18175148,60.30326725,157.8935742
215,527.7740829,98.18175148,59.27171273,307.818308,167.2033338,98.18175148,59.27171273,126.3071049
216,361.8015784,117.0996054,57.87748621,264.2857323,65.39294981,117.0996054,57.87748621,104.7631978
217,270.2725216,117.0996054,57.93244677,200.029821,16.51687382,117.0996054,57.93244677,68.48329001
218,245.1668388,108.816871,57.77979836,160.7024012,5.218374169,108.816871,57.77979836,47.12515144
219,210.3105852,108.816871,57.9818844,133.0105689,-2.577631154,108.816871,57.9818844,31.93881774
220,192.7014427,89.47098441,126.7553004,115.2948536,-0.2029134945,89.47098441,126.7553004,24.45166221
221,179.1260395,89.47098441,58.496753,90.22814554,9.636810763,89.47098441,58.496753,11.12161891
222,151.4255241,73.63636666,62.81537963,86.93961385,-1.808285355,73.63636666,62.81537963,13.33200465
223,163.3645068,73.63636666,65.7111695,2534.939319,-11.35889093,73.63636666,65.7111695,13.41818929
224,489.4271297,12.01543895,379.1359582,4498.290221,24.34066228,12.01543895,379.1359582,11.53778858
225,842.2369394,12.01543895,139.8370633,4451.394499,68.40122339,12.01543895,139.8370633,106.1535693
226,1038.968755,6.910950805,152.5264333,1962.144507,72.51523681,6.910950805,152.5264333,1211.838122
227,1000.511097,6.910950805,128.0772908,2330.502813,190.0024982,6.910950805,128.0772908,2417.149494
228,1031.784826,0.0,313.0989737,1954.204833,334.1057238,0.0,313.0989737,3372.819176
229,1032.651021,0.0,219.9079063,2018.431499,573.8984896,0.0,219.9079063,2266.050565
230,1041.412079,0.0,129.0602507,2147.877302,636.8122481,0.0,129.0602507,2611.217455
231,1050.300804,0.0,100.5541392,2183.764519,699.0214284,0.0,100.5541392,3183.925065
232,1043.766267,0.0,101.37718,2144.681079,823.5269894,0.0,101.37718,1954.48284
233,1039.126543,0.0,193.4626091,2047.700567,809.1599434,0.0,193.4626091,1689.66984
234,1034.218785,0.0,90.31637176,2143.265241,790.0134481,0.0,90.31637176,1739.851053
235,1031.692614,0.0,191.3469068,2040.538793,785.7528961,0.0,191.3469068,1237.994618
236,1029.867404,0.0,103.0385395,1112.53707,786.5529556,0.0,103.0385395,645.3087255
237,936.6795817,0.0,76.02385199,507.0974122,716.3650803,0.0,76.02385199,388.490204
238,807.9601853,0.0,61.08779359,406.2697946,630.098422,0.0,61.08779359,326.3157913
239,702.3986062,0.0,60.23870243,348.8366004,556.8806008,0.0,60.23870243,286.5482728
240,612.5804216,0.0,65.47647336,304.1427465,492.1253658,0.0,65.47647336,254.0560531
241,541.2880797,0.0,128.1455015,265.3150181,437.3612011,0.0,128.1455015,224.542384
242,481.634526,0.0,59.04784859,225.0784502,396.6945641,0.0,59.04784859,191.0678454
243,417.9914244,0.0,59.71138194,205.7625284,354.5339819,0.0,59.71138194,177.8785936
244,372.0554214,0.0,89.67060039,182.1798452,320.2340906,0.0,89.67060039,161.0906358
245,334.1229677,0.0,56.63782098,159.6626304,282.554722,0.0,56.63782098,143.2012087
246,299.8820638,0.0,57.22121283,146.68843,254.0253331,0.0,57.22121283,131.7648594
247,268.8168067,0.0,57.8615233,134.1250717,228.0853543,0.0,57.8615233,121.1675744
248,244.0919399,0.0,132.3752878,120.9792269,204.4418422,0.0,132.3752878,109.9262653
249,225.7923399,0.0,57.75807175,99.92654093,193.5318526,0.0,57.75807175,90.01122135
250,194.0373813,0.0,59.04742808,97.62899874,166.8242812,0.0,59.04742808,89.49422059
251,172.9303902,0.0,133.1252164,86.63015109,146.1761019,0.0,133.1252164,80.30212613
252,190.6225134,0.0,62.07759314,2422.811163,134.4649461,0.0,62.07759314,62.40395734
253,507.179574,0.0,142.4657317,4350.6731,115.9538987,0.0,142.4657317,58.90528308
254,748.3305687,0.0,160.3920006,3499.60109,103.4363828,0.0,160.3920006,43.49383848
255,910.1086018,0.0,251.3187342,4073.029507,95.49442599,0.0,251.3187342,31.41360075
256,1063.172166,17.36810403,162.9377384,3383.884567,62.58029427,17.36810403,162.9377384,1197.610435
257,1101.261889,17.36810403,217.1974295,2119.273653,158.4373543,17.36810403,217.1974295,3296.034325
258,1050.381937,7.94493872,325.1212296,1845.100275,401.0966589,7.94493872,325.1212296,1947.290206
259,993.30434,7.94493872,166.3018829,1021.640598,504.5591498,7.94493872,166.3018829,528.6653181
260,891.8303157,22.63443181,120.7236915,469.1211626,429.3303618,22.63443181,120.7236915,254.236984
261,760.8658726,22.63443181,191.847206,369.6721017,372.2209338,22.63443181,191.847206,186.9672975
262,613.7093517,84.60129495,309.3777575,300.9326137,284.350573,84.60129495,309.3777575,144.713185
263,532.9740201,84.60129495,52.88086352,224.5180717,260.5037273,84.60129495,52.88086352,92.82915781
264,335.9851259,135.5521927,51.5375539,222.2243042,121.2427077,135.5521927,51.5375539,105.1497118
265,241.8643636,135.5521927,118.9297788,164.3658338,58.79257709,135.5521927,118.9297788,70.43083811
266,201.206509,114.6150621,51.18564317,117.9058254,31.70699138,114.6150621,51.18564317,39.14836159
267,165.6294212,114.6150621,51.1659693,102.3045653,9.621556606,114.6150621,51.1659693,29.31823193
268,85.17624215,120.9840377,52.3671593,88.3497077,-55.29063002,120.9840377,52.3671593,21.43686326
269,41.89793332,120.9840377,130.4880469,62.97344396,-87.40330712,120.9840377,130.4880469,5.626805927
270,34.33940921,68.20205898,93.56054891,36.70092075,-86.23099963,68.20205898,93.56054891,-30.17528639
271,29.52046322,68.20205898,200.8338356,2780.628927,-98.70510282,68.20205898,200.8338356,-26.44806816
272,298.0411036,20.46857237,65.97712117,3915.598654,-194.4749838,20.46857237,65.97712117,668.2744018
273,448.4682243,20.46857237,129.7940451,1396.504341,-245.5343646,20.46857237,129.7940451,3708.617583
274,584.746467,2.844369183,78.39451757,1190.9146,253.9201991,2.844369183,78.39451757,2201.769689
275,643.1371645,2.844369183,137.1564962,1369.730705,446.926484,2.844369183,137.1564962,1380.186559
276,704.108809,0.0,175.8479854,1437.104079,516.3438724,0.0,175.8479854,1209.048584
277,743.6884659,0.0,93.45216266,1560.246996,548.8299049,0.0,93.45216266,1247.674851
278,803.2916797,0.0,257.2305402,1564.761976,588.4857906,0.0,257.2305402,1210.473466
279,841.6478409,0.0,153.9707367,1705.784416,614.8034093,0.0,153.9707367,1337.577386
280,848.7873733,0.0,125.156196,1712.31975,621.6216964,0.0,125.156196,1344.758016
281,853.360545,0.0,98.3052666,1743.951475,626.3750961,0.0,98.3052666,1375.680423
282,879.750898,0.0,92.89876673,1832.012516,645.5170875,0.0,92.89876673,1451.192058
283,895.2099941,0.0,93.38645931,1846.537181,657.7104336,0.0,93.38645931,1462.001107
