timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
23,0.510632692,24.74532329,0.08750077415,0.46460425,24.74532329,36.10078407,0.510632692,38.54166667,33.65990147,False,0.46460425,0.0
24,0.3195708118,20.68228558,0.0,0.0,22.46267464,37.39583333,0.3195708118,37.39583333,37.39583333,False,0.0,0.0
25,0.3059509922,23.23965317,0.0,0.4147279862,23.23965317,35.93335121,0.3059509922,37.39583333,34.47086908,False,0.4147279862,0.0
26,0.2303994461,22.64118385,0.3316458394,0.1466137415,22.64118385,34.41949631,0.2303994461,35.52083333,33.31815928,False,0.1466137415,0.0
27,0.1989064039,22.30019066,0.2255949416,0.151167358,22.30019066,34.57003817,0.1989064039,35.52083333,33.61924301,False,0.151167358,0.0
28,0.1369688479,20.34978728,0.0,0.0,21.32184175,34.16666667,0.1369688479,34.16666667,34.16666667,False,0.0,0.0
29,0.0578115944,20.38990084,0.0,0.0,20.90890179,34.16666667,0.0578115944,34.16666667,34.16666667,False,0.0,0.0
30,0.02337183713,20.47650962,0.0,0.0,20.7419601,35.3125,0.02337183713,35.3125,35.3125,False,0.0,0.0
31,-0.0345001604,20.98838981,0.0,0.0,20.98838981,35.3125,-0.0345001604,35.3125,35.3125,False,0.0,0.0
32,-0.04929534393,21.34049941,0.0,0.0,21.34049941,38.54166667,-0.04929534393,38.54166667,38.54166667,False,0.0,0.0
33,0.006122228728,21.20008108,0.0,0.0,21.29676921,38.54166667,0.006122228728,38.54166667,38.54166667,False,0.0,0.0
34,0.09118792268,19.92136188,0.0,0.0,20.6454269,39.89583333,0.09118792268,39.89583333,39.89583333,False,0.0,0.0
35,-0.06421541307,21.10410842,0.0,0.0,21.10410842,39.89583333,-0.06421541307,39.89583333,39.89583333,False,0.0,0.0
36,0.004734026663,20.99081361,0.0,0.0,21.07029395,40.10416667,0.004734026663,40.10416667,40.10416667,False,0.0,0.0
37,0.01067108312,20.84673378,0.0,0.0,20.99407193,40.10416667,0.01067108312,40.10416667,40.10416667,False,0.0,0.0
38,0.4663353256,23.96456995,0.0,0.8822050486,23.96456995,37.87502808,0.4663353256,40.10416667,35.64588949,False,0.8822050486,0.0
39,0.5328418627,24.50198898,0.0,0.6080805276,24.50198898,37.55711994,0.5328418627,40.10416667,35.01007321,False,0.6080805276,0.0
40,0.6207659584,25.18544482,0.0,0.7164497761,25.18544482,37.03266621,0.6207659584,40.0,34.06533241,False,0.7164497761,0.0
41,0.6476418397,25.45089111,0.0,0.6848043196,25.45089111,36.90419674,0.6476418397,40.0,33.80839348,False,0.6848043196,0.0
42,0.6333898168,25.43967316,0.002477323536,0.6318193033,25.43967316,36.76399077,0.6333898168,39.79166667,33.73631487,False,0.6318193033,0.0
43,0.6932416406,25.82969122,0.0,0.7478441699,25.82969122,36.47789386,0.6932416406,39.79166667,33.16412106,False,0.7478441699,0.0
44,0.409345704,20.78727876,0.0,0.0,22.90579334,40.20833333,0.409345704,40.20833333,40.20833333,False,0.0,0.0
45,0.1979767116,20.22537025,0.0,0.0,21.49167397,40.20833333,0.1979767116,40.20833333,40.20833333,False,0.0,0.0
46,0.1530027823,19.34610898,0.0,0.0,20.39879695,40.10416667,0.1530027823,40.10416667,40.10416667,False,0.0,0.0
47,0.1329846854,18.49732133,0.0,0.0,19.44890634,40.10416667,0.1329846854,40.10416667,40.10416667,False,0.0,0.0
48,0.1171298764,17.74404622,0.0,0.0,18.61226437,42.70833333,0.1171298764,42.70833333,42.70833333,False,0.0,0.0
49,0.1266619611,16.78881873,0.0,0.0,17.70753607,42.70833333,0.1266619611,42.70833333,42.70833333,False,0.0,0.0
50,0.1206726939,15.95846226,0.0,0.0,16.84558826,43.33333333,0.1206726939,43.33333333,43.33333333,False,0.0,0.0
51,0.1099033399,15.23145317,0.0,0.0,16.0605644,43.33333333,0.1099033399,43.33333333,43.33333333,False,0.0,0.0
52,0.1011849726,14.55691875,0.0,0.0,15.3378146,44.0625,0.1011849726,44.0625,44.0625,False,0.0,0.0
53,0.09411578959,13.92466747,0.0,0.0,14.66555896,44.0625,0.09411578959,44.0625,44.0625,False,0.0,0.0
54,0.09072980956,13.29607093,0.0,0.0,14.01748889,44.79166667,0.09072980956,44.79166667,44.79166667,False,0.0,0.0
55,0.08828314096,12.67968163,0.0,0.0,13.38689503,44.79166667,0.08828314096,44.79166667,44.79166667,False,0.0,0.0
56,0.06765486983,12.3212579,0.0,0.0,12.90364596,45.0,0.06765486983,45.0,45.0,False,0.0,0.0
57,0.07558872664,11.73217274,0.0,0.0,12.36372648,45.0,0.07558872664,45.0,45.0,False,0.0,0.0
58,0.07281541274,11.22907043,0.0,0.0,11.84361639,45.0,0.07281541274,45.0,45.0,False,0.0,0.0
59,0.06572014456,10.80403605,0.0,0.0,11.37418678,45.0,0.06572014456,45.0,45.0,False,0.0,0.0
60,0.05944138359,10.41990729,0.0,0.0,10.94960547,44.89583333,0.05944138359,44.89583333,44.89583333,False,0.0,0.0
61,0.03752969168,10.30409009,0.0,0.0,10.68153625,44.89583333,0.03752969168,44.89583333,44.89583333,False,0.0,0.0
62,0.02622573711,10.20495052,0.0,0.0,10.49420955,45.0,0.02622573711,45.0,45.0,False,0.0,0.0
63,5.668435117,36.9896851,0.0,0.0,10.37531484,45.0,0.01664525966,45.0,45.0,False,0.0,0.0
64,5.673585383,36.67033795,0.0,0.0,10.15600955,45.0,0.03070274065,45.0,45.0,False,0.0,0.0
65,5.743415849,36.88286322,0.0,1.843698433,18.114182,41.51264548,0.7295542903,45.0,38.02529097,False,1.843698433,0.0
66,5.373779108,36.61420788,0.0,4.107382486,29.20410838,39.47916667,2.554792793,44.47916667,34.47916667,False,4.107382486,0.0
67,3.549711037,33.45202961,0.0,2.888647835,30.37972683,39.47916667,2.724061253,44.47916667,34.47916667,False,2.888647835,0.0
68,1.914521768,30.30718092,0.005292235775,1.90436534,30.30718092,38.75,1.914521768,43.75,33.75,False,1.90436534,0.0
69,1.03363488,27.80879154,0.3022139217,0.5825878137,27.60571248,39.15729746,0.9607933961,43.75,34.56459492,False,0.5825878137,0.0
70,0.9087300481,27.1783555,0.06423621654,0.8489000721,27.1783555,38.0520006,0.9087300481,42.39583333,33.70816787,False,0.8489000721,0.0
71,0.8191632398,26.71799989,0.07645553145,0.7547134542,26.71799989,38.48013817,0.8191632398,42.39583333,34.56444301,False,0.7547134542,0.0
72,0.7041368628,26.01713917,0.1328539162,0.6060163617,26.01713917,38.8216462,0.7041368628,42.1875,35.4557924,False,0.6060163617,0.0
73,0.6982227019,25.91042326,0.02123163259,0.683282475,25.91042326,38.84991501,0.6982227019,42.1875,35.51233001,False,0.683282475,0.0
74,0.6337114347,25.48118273,0.09179157339,0.57361776,25.48118273,38.84578697,0.6337114347,41.875,35.81657395,False,0.57361776,0.0
75,0.6924822043,25.7894289,0.0,0.7356366682,25.7894289,38.56485344,0.6924822043,41.875,35.25470689,False,0.7356366682,0.0
76,0.8992480158,26.93306686,0.0,1.05935733,26.93306686,40.18065799,0.8992480158,44.47916667,35.88214931,False,1.05935733,0.0
77,0.8791892672,26.87536529,0.009155903327,0.8711110478,26.87536529,40.27654002,0.8791892672,44.47916667,36.07391338,False,0.8711110478,0.0
78,0.5885974758,25.24130371,0.3463472552,0.3598288542,25.24130371,41.76976979,0.5885974758,44.58333333,38.95620624,False,0.3598288542,0.0
79,0.8238299006,26.62758235,0.0,1.01790891,26.62758235,40.64533398,0.8238299006,44.58333333,36.70733462,False,1.01790891,0.0
80,0.844168818,26.74467917,0.0,0.8605623722,26.74467917,40.75644252,0.844168818,44.79166667,36.72121838,False,0.8605623722,0.0
81,0.759055088,26.252142,0.08794967765,0.6900998849,26.252142,41.16329737,0.759055088,44.79166667,37.53492807,False,0.6900998849,0.0
82,0.8613698526,26.79472193,0.0,0.9373310431,26.79472193,40.46588684,0.8613698526,44.58333333,36.34844035,False,0.9373310431,0.0
83,0.9287414728,27.23893925,0.0,0.990931897,27.23893925,40.14384237,0.9287414728,44.58333333,35.70435142,False,0.990931897,0.0
84,0.9009158465,27.15302985,0.01328166706,0.8888885311,27.15302985,40.69352031,0.9009158465,45.0,36.38704062,False,0.8888885311,0.0
85,0.9711762932,27.59478037,0.0,1.033021366,27.59478037,40.35766482,0.9711762932,45.0,35.71532965,False,1.033021366,0.0
86,0.9845674097,27.70620411,0.0,1.000166732,27.70620411,40.29365659,0.9845674097,45.0,35.58731318,False,1.000166732,0.0
87,1.037423485,28.01247487,0.0,1.080301391,28.01247487,40.04099786,1.037423485,45.0,35.08199573,False,1.080301391,0.0
88,0.9771932203,27.70409771,0.04343622143,0.9340204181,27.70409771,40.12057297,0.9771932203,44.79166667,35.44947927,False,0.9340204181,0.0
89,1.004044261,27.85803944,0.0,1.025596103,27.85803944,39.99222008,1.004044261,44.79166667,35.19277349,False,1.025596103,0.0
90,1.021217658,27.95566458,0.0,1.034885177,27.95566458,39.91012933,1.021217658,44.79166667,35.028592,False,1.034885177,0.0
91,1.022357436,27.97667329,0.0,1.025298655,27.97667329,39.90468296,1.022357436,44.79166667,35.01769925,False,1.025298655,0.0
92,0.5853060505,21.08198091,0.0,0.0,23.79591579,44.79166667,0.5853060505,44.79166667,44.79166667,False,0.0,0.0
93,0.272721807,20.25690807,0.0,0.0,21.84790288,44.79166667,0.272721807,44.79166667,44.79166667,False,0.0,0.0
94,0.2082529075,19.04745024,0.0,0.0,20.36038211,44.89583333,0.2082529075,44.89583333,44.89583333,False,0.0,0.0
95,0.1989133728,17.66898827,0.0,0.0,18.9395723,44.89583333,0.1989133728,44.89583333,44.89583333,False,0.0,0.0
96,0.1772208535,16.50391931,0.0,0.0,17.67370906,45.10416667,0.1772208535,45.10416667,45.10416667,False,0.0,0.0
97,0.1631168691,15.40635679,0.0,0.0,16.50858857,45.10416667,0.1631168691,45.10416667,45.10416667,False,0.0,0.0
98,0.1455666199,14.45320022,0.0,0.0,15.468827,45.3125,0.1455666199,45.3125,45.3125,False,0.0,0.0
99,0.1293963409,13.61157674,0.0,0.0,14.54456742,45.3125,0.1293963409,45.3125,45.3125,False,0.0,0.0
100,0.1074886835,12.96091619,0.0,0.0,13.77679111,45.625,0.1074886835,45.625,45.625,False,0.0,0.0
101,0.1027535715,12.25317811,0.0,0.0,13.04283703,45.625,0.1027535715,45.625,45.625,False,0.0,0.0
102,0.09748280849,11.58647906,0.0,0.0,12.34653126,46.04166667,0.09748280849,46.04166667,46.04166667,False,0.0,0.0
103,0.08943548979,10.99378855,0.0,0.0,11.70770633,46.04166667,0.08943548979,46.04166667,46.04166667,False,0.0,0.0
104,0.08087273977,10.46657819,0.0,0.0,11.1300439,46.14583333,0.08087273977,46.14583333,46.14583333,False,0.0,0.0
105,0.07347254393,9.986647343,0.0,0.0,10.60524002,46.14583333,0.07347254393,46.14583333,46.14583333,False,0.0,0.0
106,0.06635928037,9.557040477,0.0,0.0,10.13124516,45.9375,0.06635928037,45.9375,45.9375,False,0.0,0.0
107,0.05766290743,9.201346474,0.0,0.0,9.719367247,45.9375,0.05766290743,45.9375,45.9375,False,0.0,0.0
108,6.419604312,38.47184182,0.0,0.0,9.351988511,45.72916667,0.05143302303,45.72916667,45.72916667,False,0.0,0.0
109,6.437019967,38.23254031,0.0,0.0,9.017441151,45.72916667,0.04683663032,45.72916667,45.72916667,False,0.0,0.0
110,6.123830815,37.02317036,0.0,0.9081437372,13.03162778,43.86616136,0.3461576098,45.52083333,42.21148938,False,0.9081437372,0.0
111,5.594967454,36.14492319,0.0,2.2970425,20.52321222,40.52083333,1.248220678,45.52083333,35.52083333,False,2.2970425,0.0
112,5.075617549,36.80971884,0.0,3.068595643,27.10332537,40.41666667,2.147379802,45.41666667,35.41666667,False,3.068595643,0.0
113,3.891149748,34.91374871,0.0,4.360377818,34.91374871,40.41666667,3.266918551,45.41666667,35.41666667,False,4.360377818,0.0
114,2.097464507,31.4985261,0.208069552,1.438255614,31.34980051,40.20833333,1.937208361,45.20833333,35.20833333,False,1.438255614,0.0
115,0.9736069315,20.55540865,0.0,0.0,24.39546529,45.20833333,0.9736069315,45.20833333,45.20833333,False,0.0,0.0
116,0.3331463988,20.18220673,0.0,0.0,22.01584815,45.3125,0.3331463988,45.3125,45.3125,False,0.0,0.0
117,0.2374490897,18.8780599,0.0,0.0,20.31978323,45.3125,0.2374490897,45.3125,45.3125,False,0.0,0.0
118,0.2196913417,17.38654792,0.0,0.0,18.75055936,44.6875,0.2196913417,44.6875,44.6875,False,0.0,0.0
119,0.1822066702,16.25580776,0.0,0.0,17.44908314,44.6875,0.1822066702,44.6875,44.6875,False,0.0,0.0
120,0.1545153062,15.28524353,0.0,0.0,16.34540238,44.58333333,0.1545153062,44.58333333,44.58333333,False,0.0,0.0
121,0.1243423949,14.55070572,0.0,0.0,15.45724242,44.58333333,0.1243423949,44.58333333,44.58333333,False,0.0,0.0
122,0.1019920844,13.94331772,0.0,0.0,14.72872753,44.58333333,0.1019920844,44.58333333,44.58333333,False,0.0,0.0
123,0.08119684966,13.48334705,0.0,0.0,14.14875003,44.58333333,0.08119684966,44.58333333,44.58333333,False,0.0,0.0
124,0.06181667928,13.16206282,0.0,0.0,13.70720233,43.95833333,0.06181667928,43.95833333,43.95833333,False,0.0,0.0
125,0.05982702304,12.74764944,0.0,0.0,13.27986645,43.95833333,0.05982702304,43.95833333,43.95833333,False,0.0,0.0
126,0.05847053749,12.33888352,0.0,0.0,12.86221975,44.27083333,0.05847053749,44.27083333,44.27083333,False,0.0,0.0
127,4.465849719,34.42764418,0.0,0.0,12.59621335,44.27083333,0.03724089673,44.27083333,44.27083333,False,0.0,0.0
128,4.605231639,34.71488271,0.0,0.0,12.33326999,44.89583333,0.0368120692,44.89583333,44.89583333,False,0.0,0.0
129,4.82372147,35.34176999,0.0,2.332948614,22.04732076,40.24487006,0.9729815072,44.89583333,35.59390679,False,2.332948614,0.0
130,4.431329,35.11632441,0.0,3.438216981,29.37148311,41.04166667,2.412834251,46.04166667,36.04166667,False,3.438216981,0.0
131,3.097565347,33.19047838,0.0,3.632224685,33.19047838,41.04166667,3.097565347,46.04166667,36.04166667,False,3.632224685,0.0
132,1.527892989,30.06992009,0.2574619842,0.9346913249,29.81358853,41.5625,1.407455904,46.5625,36.5625,False,0.9346913249,0.0
133,1.372259634,29.57243421,0.02435190812,1.33849803,29.57243421,41.5625,1.372259634,46.5625,36.5625,False,1.33849803,0.0
134,1.004400274,27.8881644,0.2162996133,0.7686024999,27.8881644,42.17801757,1.004400274,46.97916667,37.37686848,False,0.7686024999,0.0
135,1.003344361,27.91587579,0.0,1.007223955,27.91587579,42.18306349,1.003344361,46.97916667,37.38696031,False,1.007223955,0.0
136,1.225684344,29.08784392,0.0,1.389759883,29.08784392,42.39583333,1.225684344,47.39583333,37.39583333,False,1.389759883,0.0
137,1.22491812,29.06486179,0.002623858365,1.221700622,29.06486179,42.39583333,1.22491812,47.39583333,37.39583333,False,1.221700622,0.0
138,1.205987083,28.95692549,0.01246601011,1.190876,28.95692549,42.70833333,1.205987083,47.70833333,37.70833333,False,1.190876,0.0
139,1.275291611,29.32632928,0.0,1.327008143,29.32632928,42.70833333,1.275291611,47.70833333,37.70833333,False,1.327008143,0.0
140,0.7150138448,21.10569254,0.0,0.0,24.21908753,47.70833333,0.7150138448,47.70833333,47.70833333,False,0.0,0.0
141,0.3200773756,20.15043218,0.0,0.0,21.93282057,47.70833333,0.3200773756,47.70833333,47.70833333,False,0.0,0.0
142,0.2526082345,18.62181846,0.0,0.0,20.12847603,48.4375,0.2526082345,48.4375,48.4375,False,0.0,0.0
143,0.2192721087,17.20009273,0.0,0.0,18.56224669,48.4375,0.2192721087,48.4375,48.4375,False,0.0,0.0
144,0.1960798037,15.9040604,0.0,0.0,17.16167666,48.54166667,0.1960798037,48.54166667,48.54166667,False,0.0,0.0
145,0.1740299778,14.76395201,0.0,0.0,15.91860539,48.54166667,0.1740299778,48.54166667,48.54166667,False,0.0,0.0
146,0.1157902217,14.23050827,0.0,0.0,15.09153238,48.85416667,0.1157902217,48.85416667,48.85416667,False,0.0,0.0
147,0.1460661959,13.03006811,0.0,0.0,14.04820241,48.85416667,0.1460661959,48.85416667,48.85416667,False,0.0,0.0
148,0.1403314647,12.05664347,0.0,0.0,13.0458348,48.64583333,0.1403314647,48.64583333,48.64583333,False,0.0,0.0
149,0.1195297952,11.31100579,0.0,0.0,12.19205055,48.64583333,0.1195297952,48.64583333,48.64583333,False,0.0,0.0
150,0.1105877515,10.5692909,0.0,0.0,11.40213804,48.64583333,0.1105877515,48.64583333,48.64583333,False,0.0,0.0
151,0.09737076291,9.947214838,0.0,0.0,10.70663259,48.64583333,0.09737076291,48.64583333,48.64583333,False,0.0,0.0
152,0.08751101012,9.378847193,0.0,0.0,10.08155395,48.75,0.08751101012,48.75,48.75,False,0.0,0.0
153,0.07929182857,8.861200202,0.0,0.0,9.515183742,48.75,0.07929182857,48.75,48.75,False,0.0,0.0
154,0.07201115689,8.391239565,0.0,0.0,9.000818336,48.85416667,0.07201115689,48.85416667,48.85416667,False,0.0,0.0
155,0.04982119494,8.17971061,0.0,0.0,8.644952658,48.85416667,0.04982119494,48.85416667,48.85416667,False,0.0,0.0
156,6.927006909,39.15379524,0.0,0.0,8.236390248,48.85416667,0.0571987374,48.85416667,48.85416667,False,0.0,0.0
157,7.033808078,39.39146502,0.0,0.0,7.96115183,48.85416667,0.03853337843,48.85416667,48.85416667,False,0.0,0.0
158,7.17917143,39.68536002,0.0,0.0,7.710338755,49.16666667,0.03511383055,49.16666667,49.16666667,False,0.0,0.0
159,7.311368234,39.88093559,0.0,0.2990696155,8.920696189,48.54706973,0.1296195747,49.16666667,47.92747279,False,0.2990696155,0.0
160,7.415534833,40.16673748,0.0,4.027004512,23.88702622,44.0625,1.931718308,49.0625,39.0625,False,4.027004512,0.0
161,5.828618138,37.47215387,0.0,3.142779755,26.30028818,44.0625,2.80492308,49.0625,39.0625,False,3.142779755,0.0
162,4.216151799,35.99597939,0.0,3.259471438,30.98249467,43.95833333,2.603962529,48.95833333,38.95833333,False,3.259471438,0.0
163,1.218227744,17.81617108,0.0,0.0,22.28086793,48.95833333,1.218227744,48.95833333,48.95833333,False,0.0,0.0
164,0.3514147822,17.86649142,0.0,0.0,19.77076234,51.35416667,0.3514147822,51.35416667,51.35416667,False,0.0,0.0
165,0.2948615217,15.98296181,0.0,0.0,17.66460861,51.35416667,0.2948615217,51.35416667,51.35416667,False,0.0,0.0
166,0.2482485026,14.40329649,0.0,0.0,15.89140502,49.375,0.2482485026,49.375,49.375,False,0.0,0.0
167,0.1902518909,13.3017,0.0,0.0,14.53246294,49.375,0.1902518909,49.375,49.375,False,0.0,0.0
168,0.1581528923,12.32476343,0.0,0.0,13.40279943,48.75,0.1581528923,48.75,48.75,False,0.0,0.0
169,0.1358945014,11.46557176,0.0,0.0,12.43212442,48.75,0.1358945014,48.75,48.75,False,0.0,0.0
170,0.1087640814,10.83236102,0.0,0.0,11.65523812,48.4375,0.1087640814,48.4375,48.4375,False,0.0,0.0
171,0.09108484603,10.28116231,0.0,0.0,11.00463208,48.4375,0.09108484603,48.4375,48.4375,False,0.0,0.0
172,0.08147230678,9.75563936,0.0,0.0,10.42268703,49.16666667,0.08147230678,49.16666667,49.16666667,False,0.0,0.0
173,0.07723027521,9.229506971,0.0,0.0,9.871042209,49.16666667,0.07723027521,49.16666667,49.16666667,False,0.0,0.0
174,0.08152512115,8.621357087,0.0,0.0,9.288719915,48.4375,0.08152512115,48.4375,48.4375,False,0.0,0.0
175,6.914132804,39.47274229,0.0,0.0,8.732243563,48.4375,0.07790668929,48.4375,48.4375,False,0.0,0.0
176,7.140090311,39.96723644,0.0,0.0,8.304684309,51.04166667,0.05985829555,51.04166667,51.04166667,False,0.0,0.0
177,7.439229633,40.56489689,0.0,0.0,7.857534611,51.04166667,0.06260095774,51.04166667,51.04166667,False,0.0,0.0
178,7.624987619,40.70350082,0.0,0.0,7.373611043,51.04166667,0.06774929943,51.04166667,51.04166667,False,0.0,0.0
179,7.81844319,41.01280997,0.0,3.279030514,20.38106026,46.04166667,1.457987624,51.04166667,41.04166667,False,3.279030514,0.0
180,6.932569525,39.97091364,0.0,1.578916691,18.74762566,45.9375,1.807597534,50.9375,40.9375,False,1.578916691,0.0
181,6.064848403,39.23044618,0.0,3.171411003,26.07032078,45.9375,2.146233685,50.9375,40.9375,False,3.171411003,0.0
182,5.08455586,37.95467643,0.0,3.064280924,29.10235529,45.9375,2.639796093,50.9375,40.9375,False,3.064280924,0.0
183,3.661567819,35.14461571,0.0,3.657136376,34.02766093,45.9375,2.967593585,50.9375,40.9375,False,3.657136376,0.0
184,2.510866603,33.59704854,0.0237394308,2.450580868,33.59704854,46.35416667,2.510866603,51.35416667,41.35416667,False,2.450580868,0.0
185,1.804767932,31.91733125,0.1234822044,1.216251091,30.80758311,46.35416667,1.606776251,51.35416667,41.35416667,False,1.216251091,0.0
186,1.832002252,31.8489795,0.0,1.977797746,31.8489795,46.66666667,1.832002252,51.66666667,41.66666667,False,1.977797746,0.0
187,1.685858482,31.44504154,0.03306164734,1.629307168,31.44504154,46.66666667,1.685858482,51.66666667,41.66666667,False,1.629307168,0.0
188,0.9191073299,21.18664247,0.0,0.0,24.87998918,51.875,0.9191073299,51.875,51.875,False,0.0,0.0
189,0.3986956323,19.95222419,0.0,0.0,22.03216324,51.875,0.3986956323,51.875,51.875,False,0.0,0.0
190,0.3182334708,17.9839609,0.0,0.0,19.75906702,51.66666667,0.3182334708,51.66666667,51.66666667,False,0.0,0.0
191,0.2829332297,16.10503914,0.0,0.0,17.73811538,51.66666667,0.2829332297,51.66666667,51.66666667,False,0.0,0.0
192,0.2482318109,14.4769937,0.0,0.0,15.96503102,51.77083333,0.2482318109,51.77083333,51.77083333,False,0.0,0.0
193,0.2215116173,13.01074127,0.0,0.0,14.38280518,51.77083333,0.2215116173,51.77083333,51.77083333,False,0.0,0.0
194,0.1963385441,11.72158426,0.0,0.0,12.98038701,51.77083333,0.1963385441,51.77083333,51.77083333,False,0.0,0.0
195,0.1700101011,10.63056564,0.0,0.0,11.76602914,51.77083333,0.1700101011,51.77083333,51.77083333,False,0.0,0.0
196,0.1500419387,9.656302807,0.0,0.0,10.69430101,51.45833333,0.1500419387,51.45833333,51.45833333,False,0.0,0.0
197,0.1257782387,8.881800373,0.0,0.0,9.795885017,51.45833333,0.1257782387,51.45833333,51.45833333,False,0.0,0.0
198,0.1149067382,8.118856457,0.0,0.0,8.975122601,52.08333333,0.1149067382,52.08333333,52.08333333,False,0.0,0.0
199,0.1044770603,7.429616173,0.0,0.0,8.228857884,52.08333333,0.1044770603,52.08333333,52.08333333,False,0.0,0.0
200,0.09519716429,6.801811146,0.0,0.0,7.548878139,51.875,0.09519716429,51.875,51.875,False,0.0,0.0
201,0.08105466628,6.305362838,0.0,0.0,6.969916237,51.875,0.08105466628,51.875,51.875,False,0.0,0.0
202,0.07274484352,5.836199463,0.0,0.0,6.450310212,51.97916667,0.07274484352,51.97916667,51.97916667,False,0.0,0.0
203,0.05819153383,5.51315406,0.0,0.0,6.034656399,51.97916667,0.05819153383,51.97916667,51.97916667,False,0.0,0.0
204,8.486548098,41.9894616,0.0,0.0,5.609633426,52.5,0.05950321632,52.5,52.5,False,0.0,0.0
205,8.632553066,42.17935865,0.0,0.0,5.2433025,52.5,0.05128632957,52.5,52.5,False,0.0,0.0
206,8.800549845,42.46649547,0.0,0.0,4.916944451,53.4375,0.04569012681,53.4375,53.4375,False,0.0,0.0
207,8.967149514,42.65680855,0.0,0.0,4.56477564,53.4375,0.04930363363,53.4375,53.4375,False,0.0,0.0
208,9.060914734,42.67027914,0.0,0.0,4.236470225,53.4375,0.04596275811,53.4375,53.4375,False,0.0,0.0
209,9.166853097,42.8315226,0.0,3.315216434,17.6147262,48.4375,1.442260598,53.4375,43.4375,False,3.315216434,0.0
210,8.324342539,42.2369094,0.0,2.975940302,21.13419604,47.91666667,2.483214524,52.91666667,42.91666667,False,2.975940302,0.0
211,1.055612547,9.53881641,0.0,0.0,13.59410642,52.91666667,1.055612547,52.91666667,52.91666667,False,0.0,0.0
212,0.2698893344,10.0870886,0.0,0.0,11.66632546,52.1875,0.2698893344,52.1875,52.1875,False,0.0,0.0
