Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
30.0,max,1.0,2666.47443,500.0,5.332948861,20.87587001,-5.439471622,3218.260041,-3014.683745,0.0,-106.0382923,39.76021594,-35.81985972,0.0,0.0,0.0,0.0,0.0,-101.4783594,0.0,3258.020257,-3258.020257
31.0,min,1.0,89.8066309,500.0,0.1796132618,21.28959702,-8.742646942,0.0,0.0,58.7970241,0.0,50.93281967,-15.42996597,0.0,0.0,0.0,0.0,0.0,-94.2998778,0.0,109.7298438,-109.7298438
31.0,max,1.0,2749.592781,500.0,5.499185562,21.28959702,-5.464239489,3319.910654,-3116.396774,0.0,-105.8903931,39.66739966,-35.9372036,0.0,0.0,0.0,0.0,0.0,-101.3536829,0.0,3359.578054,-3359.578054
32.0,min,1.0,96.03468987,500.0,0.1920693797,21.56978856,-12.53238531,0.0,0.0,52.98439,0.0,65.63172981,-23.9236375,0.0,0.0,0.0,0.0,0.0,-94.69248231,0.0,118.6161198,-118.6161198
32.0,max,1.0,3388.988756,500.0,6.777977513,21.56978856,-8.163489987,4133.615953,-3905.60658,0.0,-129.1920883,52.25372545,-46.98737085,0.0,0.0,0.0,0.0,0.0,-104.0836389,0.0,4185.869678,-4185.869678
33.0,min,1.0,96.02211527,500.0,0.1920442305,21.32068906,-12.51623042,0.0,0.0,52.92868003,0.0,65.6719084,-23.83600985,0.0,0.0,0.0,0.0,0.0,-94.76457859,0.0,118.6005884,-118.6005884
33.0,max,1.0,3349.998327,500.0,6.699996655,21.32068906,-8.148702257,4085.40765,-3857.312203,0.0,-129.2993278,52.30345718,-46.93883849,0.0,0.0,0.0,0.0,0.0,-104.1607381,0.0,4137.711107,-4137.711107
34.0,min,1.0,92.33306717,500.0,0.1846661343,20.00024706,-10.16836377,0.0,0.0,58.21377552,0.0,56.35300549,-19.62671793,0.0,0.0,0.0,0.0,0.0,-94.94006307,0.0,114.566781,-114.566781
34.0,max,1.0,3348.277916,500.0,6.696555832,20.00024706,-6.505902033,4110.420652,-3895.960354,0.0,-114.8601272,44.1193681,-40.8646829,0.0,0.0,0.0,0.0,0.0,-102.8548563,0.0,4154.54002,-4154.54002
35.0,min,1.0,92.41659804,500.0,0.1848331961,21.10484213,-10.24207028,0.0,0.0,58.50817566,0.0,56.16225037,-20.05452798,0.0,0.0,0.0,0.0,0.0,-94.61589805,0.0,114.670426,-114.670426
35.0,max,1.0,3517.661229,500.0,7.035322458,21.10484213,-6.571801763,4320.836789,-4106.620867,0.0,-114.4407201,43.87388288,-41.13129674,0.0,0.0,0.0,0.0,0.0,-102.5177877,0.0,4364.710672,-4364.710672
36.0,min,1.0,84.8805793,500.0,0.1697611586,20.93740029,-6.347474233,0.0,0.0,66.09377993,0.0,39.30027404,-11.1460456,0.0,0.0,0.0,0.0,0.0,-94.24800836,0.0,105.394054,-105.394054
36.0,max,1.0,3499.929202,500.0,6.999858404,20.93740029,-3.84423107,4318.157207,-4132.614834,0.0,-84.00242459,27.61576298,-29.51528726,0.0,0.0,0.0,0.0,0.0,-99.64042403,0.0,4345.77297,-4345.77297
37.0,min,1.0,84.88312942,500.0,0.1697662588,20.95217627,-6.348502966,0.0,0.0,66.09889451,0.0,39.29832587,-11.15361476,0.0,0.0,0.0,0.0,0.0,-94.24360562,0.0,105.3972204,-105.3972204
37.0,max,1.0,3502.117589,500.0,7.004235179,20.95217627,-3.845108829,4320.878745,-4135.335426,0.0,-83.99845571,27.61148984,-29.52027781,0.0,0.0,0.0,0.0,0.0,-99.63607558,0.0,4348.490235,-4348.490235
38.0,min,1.0,83.88183496,500.0,0.1677636699,20.80369002,-5.560631654,0.0,0.0,67.84831744,0.0,36.3056211,-9.974797715,0.0,0.0,0.0,0.0,0.0,-94.17914083,0.0,104.1539385,-104.1539385
38.0,max,1.0,3474.051475,500.0,6.94810295,20.80369002,-3.284070087,4289.872991,-4111.337031,0.0,-76.39977667,23.76826411,-26.81897105,0.0,0.0,0.0,0.0,0.0,-99.08547613,0.0,4313.641255,-4313.641255
39.0,min,1.0,83.91227024,500.0,0.1678245405,20.96135776,-5.571850323,0.0,0.0,67.90982116,0.0,36.2819081,-10.06003839,0.0,0.0,0.0,0.0,0.0,-94.13169086,0.0,104.1917293,-104.1917293
39.0,max,1.0,3497.487341,500.0,6.994974682,20.96135776,-3.293439922,4319.022647,-4140.463271,0.0,-76.3617817,23.7183269,-26.87654241,0.0,0.0,0.0,0.0,0.0,-99.03937835,0.0,4342.740973,-4342.740973
40.0,min,1.0,86.44531328,500.0,0.1728906266,21.09804729,-7.224333714,0.0,0.0,64.93474463,0.0,42.36434499,-13.03318518,0.0,0.0,0.0,0.0,0.0,-94.26590445,0.0,107.2990896,-107.2990896
40.0,max,1.0,3513.813106,500.0,7.027626212,21.09804729,-4.450827342,4329.931361,-4137.385766,0.0,-91.57257832,31.54218883,-32.277954,0.0,0.0,0.0,0.0,0.0,-100.2372516,0.0,4361.47355,-4361.47355
41.0,min,1.0,86.45362731,500.0,0.1729072546,21.18742387,-7.230445366,0.0,0.0,64.96239267,0.0,42.34701664,-13.06990215,0.0,0.0,0.0,0.0,0.0,-94.23950715,0.0,107.3094093,-107.3094093
41.0,max,1.0,3526.971506,500.0,7.053943012,21.18742387,-4.456129488,4346.287947,-4153.74357,0.0,-91.54616557,31.51829124,-32.30571852,0.0,0.0,0.0,0.0,0.0,-100.2107834,0.0,4377.806238,-4377.806238
42.0,min,1.0,92.41310514,500.0,0.1848262103,21.24773677,-10.24141568,0.0,0.0,58.50204666,0.0,56.12363441,-20.05495603,0.0,0.0,0.0,0.0,0.0,-94.57072505,0.0,114.6256811,-114.6256811
42.0,max,1.0,3522.844562,500.0,7.045689125,21.24773677,-6.571809265,4325.762238,-4111.652405,0.0,-114.3654641,43.83941797,-41.11643239,0.0,0.0,0.0,0.0,0.0,-102.4673545,0.0,4369.601656,-4369.601656
43.0,min,1.0,92.41526086,500.0,0.1848305217,21.27824809,-10.24343862,0.0,0.0,58.5099843,0.0,56.11837065,-20.06653796,0.0,0.0,0.0,0.0,0.0,-94.56181699,0.0,114.628355,-114.628355
43.0,max,1.0,3527.354111,500.0,7.054708222,21.27824809,-6.573618903,4331.362485,-4117.259397,0.0,-114.353972,43.83264307,-41.12367211,0.0,0.0,0.0,0.0,0.0,-102.4580871,0.0,4375.195128,-4375.195128
44.0,min,1.0,90.57174275,500.0,0.1811434855,21.30064431,-9.201203543,0.0,0.0,61.06587869,0.0,51.43443765,-18.05932696,0.0,0.0,0.0,0.0,0.0,-94.44098939,0.0,112.5003163,-112.5003163
44.0,max,1.0,3587.395541,500.0,7.174791082,21.30064431,-5.846084694,4416.311077,-4209.219591,0.0,-106.8033066,39.63866012,-38.26726416,0.0,0.0,0.0,0.0,0.0,-101.6595755,0.0,4455.949737,-4455.949737
45.0,min,1.0,90.51864717,500.0,0.1810372943,20.65903936,-9.158078149,0.0,0.0,60.88518706,0.0,51.54917859,-17.80489149,0.0,0.0,0.0,0.0,0.0,-94.62947416,0.0,112.4343657,-112.4343657
45.0,max,1.0,3493.069436,500.0,6.986138873,20.65903936,-5.807971812,4298.996335,-4091.80526,0.0,-107.0281139,39.78974412,-38.09968974,0.0,0.0,0.0,0.0,0.0,-101.8530158,0.0,4338.786079,-4338.786079
46.0,min,1.0,88.44052558,500.0,0.1768810512,19.66991749,-8.071983567,0.0,0.0,62.69550977,0.0,47.11883884,-15.01540212,0.0,0.0,0.0,0.0,0.0,-94.79894649,0.0,109.8143486,-109.8143486
46.0,max,1.0,88.44052558,500.0,0.1768810512,19.66991749,-8.071983567,0.0,0.0,62.69550977,0.0,47.11883884,-15.01540212,0.0,0.0,0.0,0.0,0.0,-94.79894649,0.0,109.8143486,-109.8143486
47.0,min,1.0,88.333891,500.0,0.176667782,18.73141145,-8.006959293,0.0,0.0,62.39006352,0.0,47.29187965,-14.60209358,0.0,0.0,0.0,0.0,0.0,-95.07984959,0.0,109.6819432,-109.6819432
47.0,max,1.0,88.333891,500.0,0.176667782,18.73141145,-8.006959293,0.0,0.0,62.39006352,0.0,47.29187965,-14.60209358,0.0,0.0,0.0,0.0,0.0,-95.07984959,0.0,109.6819432,-109.6819432
48.0,min,1.0,120.7904312,500.0,0.2415808624,17.90485252,-7.598964046,0.0,0.0,105.7688115,-31.68372088,45.54819171,-20.5010442,0.0,0.0,0.0,0.0,0.0,-99.1322381,0.0,151.3170032,-151.3170032
48.0,max,1.0,120.7904312,500.0,0.2415808624,17.90485252,-7.598964046,0.0,0.0,105.7688115,-31.68372088,45.54819171,-20.5010442,0.0,0.0,0.0,0.0,0.0,-99.1322381,0.0,151.3170032,-151.3170032
49.0,min,1.0,120.9174627,500.0,0.2418349254,16.88276199,-7.528598687,0.0,0.0,105.7257916,-31.92935123,45.75034692,-20.09464779,0.0,0.0,0.0,0.0,0.0,-99.45213946,0.0,151.4761385,-151.4761385
49.0,max,1.0,120.9174627,500.0,0.2418349254,16.88276199,-7.528598687,0.0,0.0,105.7257916,-31.92935123,45.75034692,-20.09464779,0.0,0.0,0.0,0.0,0.0,-99.45213946,0.0,151.4761385,-151.4761385
50.0,min,1.0,90.55243716,500.0,0.1811048743,15.99478133,-9.137300716,0.0,0.0,60.95872043,0.0,52.72121531,-17.55722933,0.0,0.0,0.0,0.0,0.0,-96.12270641,0.0,113.6799357,-113.6799357
50.0,max,1.0,90.55243716,500.0,0.1811048743,15.99478133,-9.137300716,0.0,0.0,60.95872043,0.0,52.72121531,-17.55722933,0.0,0.0,0.0,0.0,0.0,-96.12270641,0.0,113.6799357,-113.6799357
51.0,min,1.0,90.46865519,500.0,0.1809373104,15.2149271,-9.082538524,0.0,0.0,60.71035064,0.0,52.86440484,-17.2140802,0.0,0.0,0.0,0.0,0.0,-96.36067528,0.0,113.5747555,-113.5747555
51.0,max,1.0,90.46865519,500.0,0.1809373104,15.2149271,-9.082538524,0.0,0.0,60.71035064,0.0,52.86440484,-17.2140802,0.0,0.0,0.0,0.0,0.0,-96.36067528,0.0,113.5747555,-113.5747555
52.0,min,1.0,92.46061703,500.0,0.1849212341,14.4958787,-10.20408233,0.0,0.0,58.46326853,0.0,57.90275666,-19.63508089,0.0,0.0,0.0,0.0,0.0,-96.73094429,0.0,116.3660252,-116.3660252
52.0,max,1.0,92.46061703,500.0,0.1849212341,14.4958787,-10.20408233,0.0,0.0,58.46326853,0.0,57.90275666,-19.63508089,0.0,0.0,0.0,0.0,0.0,-96.73094429,0.0,116.3660252,-116.3660252
53.0,min,1.0,92.39354881,500.0,0.1847870976,13.82349099,-10.15690311,0.0,0.0,58.25823597,0.0,58.02338071,-19.34440044,0.0,0.0,0.0,0.0,0.0,-96.93721625,0.0,116.2816167,-116.2816167
53.0,max,1.0,92.39354881,500.0,0.1847870976,13.82349099,-10.15690311,0.0,0.0,58.25823597,0.0,58.02338071,-19.34440044,0.0,0.0,0.0,0.0,0.0,-96.93721625,0.0,116.2816167,-116.2816167
54.0,min,1.0,92.44303866,500.0,0.1848860773,13.1626833,-10.1839136,0.0,0.0,58.38802987,0.0,58.24782669,-19.47048529,0.0,0.0,0.0,0.0,0.0,-97.16537127,0.0,116.6358566,-116.6358566
54.0,max,1.0,92.44303866,500.0,0.1848860773,13.1626833,-10.1839136,0.0,0.0,58.38802987,0.0,58.24782669,-19.47048529,0.0,0.0,0.0,0.0,0.0,-97.16537127,0.0,116.6358566,-116.6358566
55.0,min,1.0,92.37425809,500.0,0.1847485162,12.5175195,-10.13814372,0.0,0.0,58.18474861,0.0,58.36432715,-19.18389763,0.0,0.0,0.0,0.0,0.0,-97.36517813,0.0,116.5490758,-116.5490758
55.0,max,1.0,92.37425809,500.0,0.1847485162,12.5175195,-10.13814372,0.0,0.0,58.18474861,0.0,58.36432715,-19.18389763,0.0,0.0,0.0,0.0,0.0,-97.36517813,0.0,116.5490758,-116.5490758
56.0,min,1.0,96.25980817,500.0,0.1925196163,12.128904,-12.58148936,0.0,0.0,53.00016561,0.0,68.53846873,-23.78806089,0.0,0.0,0.0,0.0,0.0,-97.75057345,0.0,121.5386343,-121.5386343
