Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
9,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.35,8.940290656,3.262295132,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.4416667,281.35,10.53207432,4.167964601,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.4416667,281.35,10.53207432,4.167964601,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.35,8.940290656,3.262295132,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.4416667,281.35,10.53207432,4.167964601,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.4416667,281.35,10.53207432,4.167964601,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.05,8.911722378,3.249518481,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.7541667,281.05,10.46727974,4.124460024,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.7541667,281.05,10.46727974,4.124460024,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.05,8.911722378,3.249518481,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2621357775,hp_space_heating: zone 1 radiators,space,False,0.0,315.7541667,281.05,10.46727974,4.124460024,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.7541667,281.05,10.46727974,4.124460024,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
14,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.15,8.826382828,3.211628809,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2594500991,hp_space_heating: zone 1 radiators,space,False,0.0,316.6916667,280.15,10.27524785,3.997726852,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.6916667,280.15,10.27524785,3.997726852,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
15,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.722289118,333.15,280.15,8.826382828,3.211628809,0.3084263589,0.3084263589,1.0,False,2.722289118,0.0,2.722289118,0.8476350412,0.0,0.004626395383,0.003084263589,0,0.8553457001,0.0,2.082526926,hp_space_heating: zone 1 radiators,space,True,1.942951227,318.0719387,280.15,10.14205929,3.920395829,0.1915736411,0.1915736411,1.0,False,1.942951227,0.0,1.931932902,0.4956007789,0.0,0.01053655026,0.001915736411,0,0.5080530656,0.0,1.931932902,hp_space_heating: zone 2 radiators,space,True,0.01783560355,317.770476,280.15,10.17095141,3.936382494,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
16,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,4.956447239,319.1314819,278.95,9.912894477,3.794753471,0.5,0.5,1.0,False,4.956447239,0.0,4.945855956,1.306131552,0.0,0.0275,0.005,0,1.338631552,0.0,4.945855956,hp_space_heating: zone 2 radiators,space,True,0.01846444965,319.0728515,278.95,9.918360041,3.797730539,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
17,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,4.311666515,319.7123417,278.95,9.858962744,3.765453941,0.4373347001,0.4373347001,1.0,False,4.311666515,0.0,4.303936952,1.145058891,0.0,0.02405340851,0.004373347001,0,1.173485647,0.0,4.303936952,hp_space_heating: zone 2 radiators,space,True,0.6213018787,319.1130967,278.95,9.914607928,3.79568663,0.06266529985,0.06266529985,1.0,False,0.6213018787,0.0,0.6117456593,0.1636862943,0.0,0.003446591492,0.0006266529985,0,0.1677595388,0.0,0.6117456593
18,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.1551849399,317.6512831,280.45,10.21515178,3.960819441,0.01519164308,0.01519164308,1.0,False,0.1551849399,0.0,0.1514737356,0.03918000862,0.0,0.0008355403694,0.0001519164308,0,0.04016746542,0.0,0.1514737356,hp_space_heating: zone 2 radiators,space,True,4.96013031,317.4859852,280.45,10.23111553,3.969673314,0.4848083569,0.4848083569,1.0,False,4.96013031,0.0,4.950671387,1.249505921,0.0,0.02666445963,0.004848083569,0,1.281018464,0.0,4.950671387
19,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5410919259,hp_space_heating: zone 1 radiators,space,True,1.566714617,323.3895146,280.45,9.680969729,3.669612082,0.1618344712,0.1621624432,0.9979775097,False,1.566714617,0.0,1.563588021,0.4269428436,0.0,0.008900895919,0.001618344712,0,0.4374620843,0.0,1.563588021,hp_space_heating: zone 2 radiators,space,True,3.370461862,319.9474428,280.45,9.99679383,3.840339773,0.3371542836,0.3378375568,0.9979775097,False,3.370461862,0.0,3.363791583,0.877646787,0.0,0.0185434856,0.003371542836,0,0.8995618154,0.0,3.363791583
20,0.00251303194,0.001675354627,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.536492158,333.15,283.15,9.112983369,3.340492936,0.1686047364,0.1686047364,1.0,False,1.536492158,0.0,1.536492158,0.4599597089,0.0,0.002529071045,0.001686047364,0,0.4641748273,0.0,0.7771859378,hp_space_heating: zone 1 radiators,space,True,0.6377236647,321.0905537,283.15,10.17882021,3.940201314,0.06265202172,0.163859801,0.189055272,True,0.6377236647,0.0,0.635336584,0.1669788531,0.0,0.003445861194,0.0006265202172,0,0.1710512345,0.0,0.635336584,hp_space_heating: zone 2 radiators,space,True,0.0,313.5666667,283.15,10.92925006,4.44059805,0.0,0.0,0.189055272,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
21,0.00221452618,0.001476350786,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.15,9.112983369,3.340492936,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5508975151,hp_space_heating: zone 1 radiators,space,True,0.7019555681,320.4495838,283.15,10.24002212,3.97428711,0.06855020035,0.1800404141,0.2668461872,True,0.7019555681,0.0,0.6997674236,0.1802391731,0.0,0.003770261019,0.0006855020035,0,0.1846949362,0.0,0.6997674236,hp_space_heating: zone 2 radiators,space,True,0.6750902353,318.7330931,283.15,10.40635312,4.083427505,0.06487289327,0.1723245072,0.2668461872,True,0.6750902353,0.0,0.6734101729,0.1713948097,0.0,0.00356800913,0.0006487289327,0,0.1756115478,0.0,0.6734101729
22,0.003201713981,0.002134475988,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.95,9.287885733,3.421297574,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.6514733823,317.814826,284.95,10.69827746,4.280433099,0.06089516602,0.1627507749,0.21349076,True,0.6514733823,0.0,0.6494442862,0.1558030228,0.0,0.003349234131,0.0006089516602,0,0.1597612086,0.0,0.6494442862,hp_space_heating: zone 2 radiators,space,True,0.4976426006,316.29091,284.95,10.85365929,4.387708247,0.04585021396,0.1238016263,0.21349076,True,0.4976426006,0.0,0.4960152116,0.1177551561,0.0,0.002521761768,0.0004585021396,0,0.1207354201,0.0,0.4960152116
23,0.003322935618,0.002215290412,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.95,9.287885733,3.421297574,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.6463130363,317.3259902,284.95,10.74779526,4.314495167,0.06013447602,0.1612443824,0.2069622288,True,0.6463130363,0.0,0.6443544105,0.1535500978,0.0,0.003307396181,0.0006013447602,0,0.1574588387,0.0,0.6443544105,hp_space_heating: zone 2 radiators,space,True,0.4715140639,316.0572056,284.95,10.87775388,4.404428474,0.04334663837,0.1172265764,0.2069622288,True,0.4715140639,0.0,0.4699539378,0.1110334219,0.0,0.00238406511,0.0004334663837,0,0.1138509534,0.0,0.4699539378
24,0.004059274902,0.002706183268,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.508127747,333.15,286.05,9.395864306,3.471926436,0.1605097411,0.1605097411,1.0,False,1.508127747,0.0,1.508127747,0.4343777943,0.0,0.002407646116,0.001605097411,0,0.4383905378,0.0,0.7734590589,hp_space_heating: zone 1 radiators,space,True,0.2784885328,318.3387749,286.05,10.76930228,4.329103084,0.02585947775,0.06887193208,0.07617148673,True,0.2784885328,0.0,0.2770351809,0.06660965057,0.0,0.001422271276,0.0002585947775,0,0.06829051662,0.0,0.2770351809,hp_space_heating: zone 2 radiators,space,True,0.0,310.5458333,286.05,11.60056306,4.891156116,0.0,0.0,0.07617148673,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
25,0.00434022934,0.002893486227,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,286.05,9.395864306,3.471926436,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2736535082,hp_space_heating: zone 1 radiators,space,True,0.4369642361,314.274124,286.05,11.19258279,4.622636324,0.03904051856,0.1068694682,0.1536588828,True,0.4369642361,0.0,0.4355413133,0.09729520162,0.0,0.002147228521,0.0003904051856,0,0.09983283532,0.0,0.4355413133,hp_space_heating: zone 2 radiators,space,True,0.4248860991,313.7974377,286.05,11.2436679,4.657689468,0.03778892286,0.1037819091,0.1536588828,True,0.4248860991,0.0,0.4238414005,0.09431299795,0.0,0.002078390757,0.0003778892286,0,0.09676927794,0.0,0.4238414005
26,0.005903925927,0.003935950618,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,287.85,9.57435621,3.556710844,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.2950084586,312.4948219,287.85,11.60113706,4.89105895,0.02542927104,0.07046812127,0.07671288166,True,0.2950084586,0.0,0.2937951902,0.06227710371,0.0,0.001398609907,0.0002542927104,0,0.06393000633,0.0,0.2937951902,hp_space_heating: zone 2 radiators,space,True,0.1506298529,312.0377553,287.85,11.65219111,4.921687354,0.01292716979,0.0359368169,0.07671288166,True,0.1506298529,0.0,0.1497965529,0.03173625113,0.0,0.0007109943385,0.0001292716979,0,0.03257651717,0.0,0.1497965529
27,0.005868074783,0.003912049855,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,287.85,9.57435621,3.556710844,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.3011270854,311.71466,287.85,11.68846151,4.942815526,0.02576276486,0.07178024136,0.07792780133,True,0.3011270854,0.0,0.2999984311,0.06279577332,0.0,0.001416952067,0.0002576276486,0,0.06447035304,0.0,0.2999984311,hp_space_heating: zone 2 radiators,space,True,0.1556552145,310.808022,287.85,11.79104713,4.999199706,0.0132011358,0.03701477313,0.07792780133,True,0.1556552145,0.0,0.1549129652,0.03236856742,0.0,0.0007260624691,0.000132011358,0,0.03322664124,0.0,0.1549129652
