Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,main: energy output,cooling system 1: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main,mains elec: cooling system 1,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06362057788,0.0,758.7154334,426.1610992,25.0,24.93968748,0.0,-0.1968205286,0.0,-0.1968205286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03875110654,0.03333333333,0.12,0.046,0.0,0.0,0.0,0.04577221594,-0.2063544427,0.08794966751,-0.04919856098,-0.04919856098,0.1571558818,0.7615822547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06238351109,0.0,1051.287633,322.2489119,25.0,24.85606127,0.0,-0.4027778076,0.0,-0.4027778076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260047178,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.09366925759,-0.1539978731,0.2260047178,0.0,0.0,0.1539978731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06117049838,0.0,1598.377874,419.7388491,25.0,24.44577539,0.0,-1.079980735,0.0,-1.079980735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8535031966,0.03333333333,0.75,0.021,0.0,0.0,0.0,0.2511583105,-0.2019884473,0.8535031966,0.0,0.0,0.2019884473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05998107202,0.0,2228.985804,1107.57318,25.0,23.49566604,0.0,-2.337377658,0.0,-2.337377658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470353316,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.5435761995,-0.5318742013,0.9470353316,0.0,0.0,0.5318742013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485882464,0.0,1199.144118,728.6711458,25.0,23.99387703,0.0,-1.255387703,0.0,-1.255387703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146115324,0.03333333333,0.15,0.017,0.3754693903,0.0,0.0,0.2919506286,-0.3531418198,0.5146115324,0.0,0.0,0.3531418198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06485442328,0.0,2155.140817,777.3958962,25.0,23.56053837,0.0,-2.170434882,0.0,-2.170434882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7337658636,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.5047522981,-0.3793197678,0.7337658636,0.0,0.0,0.3793197678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06359336505,0.0,1606.695024,499.7708586,25.0,23.92812365,0.0,-1.47695581,0.0,-1.47695581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4582090323,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.3434780954,-0.2446023964,0.4582090323,0.0,0.0,0.2446023964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0623568274,0.0,706.7676205,528.7727479,25.0,24.38436655,0.0,-0.6841057525,0.0,-0.6841057525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595152301,0.03333333333,0.3,0.032,0.0,0.0,0.0,0.1590943611,-0.2649124643,0.2595152301,0.0,0.0,0.2649124643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06114433353,0.0,756.8582502,397.874966,25.0,24.55803868,0.0,-0.5784363824,0.0,-0.5784363824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322132257,0.03333333333,0.12,0.046,0.0,0.0,0.0,0.1345200889,-0.2016401966,0.1399014383,-0.007688212595,-0.007688212595,0.193951984,0.9618716272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.05995541594,0.0,1049.466562,168.6885822,25.0,24.64914312,0.0,-0.6138708156,0.0,-0.6138708156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356798588,0.03333333333,0.22,0.033,0.0,0.0,0.0,0.1427606548,-0.07229540007,0.356798588,0.0,0.0,0.07229540007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06483366743,0.0,1601.125251,81.53831747,25.0,24.52307504,0.0,-0.9637354091,0.0,-0.9637354091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385703153,0.03333333333,0.75,0.021,0.3754693903,0.0,0.0,0.2241245137,-0.01822408401,1.385703153,0.0,0.0,0.01822408401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06482975524,0.0,2232.622316,16.0163871,25.0,24.28340283,0.0,-1.462197712,0.0,-1.462197712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274381516,0.03333333333,0.89,0.012,0.0,0.0,0.0,0.3400459796,-0.0009977968486,1.274381516,0.0,0.0,0.0009977968486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06356917666,0.0,1198.176882,0.0,25.0,24.78148837,0.0,-0.4647910814,0.0,-0.4647910814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084242825,0.03333333333,0.15,0.017,0.0,0.0,0.0,0.1080909492,0.0,0.3084242825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06233310934,0.0,2153.249832,0.0,25.0,24.45165821,0.0,-1.270908459,0.0,-1.270908459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038934402,0.03333333333,0.55,0.025,0.0,0.0,0.0,0.2955601069,0.0,0.9038934402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.06112107666,0.0,1604.840807,0.0,25.0,24.69305476,0.0,-0.7310493995,0.0,-0.7310493995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293448216,0.03333333333,0.28,0.046,0.0,0.0,0.0,0.1700114882,0.0,0.5293448216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
