Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
8.0,max,1.0,82.73829041,129.6,0.6384127346,24.55644023,-4.526593297,0.0,0.0,73.11335804,0.0,27.42163367,-6.096974161,0.0,0.0,0.0,0.0,0.0,-94.43801755,0.0,100.5349917,-100.5349917
9.0,min,1.0,87.90979262,129.6,0.6783163011,25.02766788,-5.28213794,0.0,0.0,81.46692103,0.0,25.57367486,-15.05252969,0.0,0.0,0.0,0.0,0.0,-91.9880662,0.0,107.0405959,-107.0405959
9.0,max,1.0,87.90979262,129.6,0.6783163011,25.02766788,-5.28213794,0.0,0.0,81.46692103,0.0,25.57367486,-15.05252969,0.0,0.0,0.0,0.0,0.0,-91.9880662,0.0,107.0405959,-107.0405959
10.0,min,1.0,83.02194255,129.6,0.6406014085,24.93938876,-4.621941874,0.0,0.0,73.59752781,0.0,27.42163371,-6.773184742,0.0,0.0,0.0,0.0,0.0,-94.24597678,0.0,101.0191615,-101.0191615
10.0,max,1.0,83.02194255,129.6,0.6406014085,24.93938876,-4.621941874,0.0,0.0,73.59752781,0.0,27.42163371,-6.773184742,0.0,0.0,0.0,0.0,0.0,-94.24597678,0.0,101.0191615,-101.0191615
11.0,min,1.0,87.47798576,129.6,0.6749844581,24.85544887,-5.035301866,0.0,0.0,80.01854488,0.0,25.8734884,-13.6394124,0.0,0.0,0.0,0.0,0.0,-92.25262088,0.0,105.8920333,-105.8920333
11.0,max,1.0,87.47798576,129.6,0.6749844581,24.85544887,-5.035301866,0.0,0.0,80.01854488,0.0,25.8734884,-13.6394124,0.0,0.0,0.0,0.0,0.0,-92.25262088,0.0,105.8920333,-105.8920333
12.0,min,1.0,91.79405733,129.6,0.7082874794,24.44524143,-3.810378406,0.0,0.0,92.58592776,0.0,18.3399486,-22.70640443,0.0,0.0,0.0,0.0,0.0,-88.21947192,0.0,110.9258764,-110.9258764
12.0,max,1.0,91.79405733,129.6,0.7082874794,24.44524143,-3.810378406,0.0,0.0,92.58592776,0.0,18.3399486,-22.70640443,0.0,0.0,0.0,0.0,0.0,-88.21947192,0.0,110.9258764,-110.9258764
13.0,min,1.0,84.41672582,129.6,0.6513636252,23.49529133,-4.426044807,0.0,0.0,74.73334959,0.0,27.06788439,-7.771987392,0.0,0.0,0.0,0.0,0.0,-94.02924658,0.0,101.801234,-101.801234
13.0,max,1.0,84.41672582,129.6,0.6513636252,23.49529133,-4.426044807,0.0,0.0,74.73334959,0.0,27.06788439,-7.771987392,0.0,0.0,0.0,0.0,0.0,-94.02924658,0.0,101.801234,-101.801234
14.0,min,1.0,83.8085183,129.6,0.6466706659,23.99339792,-3.447908049,0.0,0.0,79.67786134,0.0,21.38991282,-8.619510988,0.0,0.0,0.0,0.0,0.0,-92.44826317,0.0,101.0677742,-101.0677742
14.0,max,1.0,83.8085183,129.6,0.6466706659,23.99339792,-3.447908049,0.0,0.0,79.67786134,0.0,21.38991282,-8.619510988,0.0,0.0,0.0,0.0,0.0,-92.44826317,0.0,101.0677742,-101.0677742
15.0,min,1.0,84.36582989,129.6,0.6509709097,23.56007352,-4.408892522,0.0,0.0,74.61169844,0.0,27.05848537,-7.647461715,0.0,0.0,0.0,0.0,0.0,-94.02272209,0.0,101.6701838,-101.6701838
15.0,max,1.0,84.36582989,129.6,0.6509709097,23.56007352,-4.408892522,0.0,0.0,74.61169844,0.0,27.05848537,-7.647461715,0.0,0.0,0.0,0.0,0.0,-94.02272209,0.0,101.6701838,-101.6701838
16.0,min,1.0,84.44034081,129.6,0.6515458396,23.92764294,-4.438658542,0.0,0.0,74.69101422,0.0,27.03413209,-7.83736461,0.0,0.0,0.0,0.0,0.0,-93.8877817,0.0,101.7251463,-101.7251463
16.0,max,1.0,84.44034081,129.6,0.6515458396,23.92764294,-4.438658542,0.0,0.0,74.69101422,0.0,27.03413209,-7.83736461,0.0,0.0,0.0,0.0,0.0,-93.8877817,0.0,101.7251463,-101.7251463
17.0,min,1.0,81.48704282,129.6,0.6287580464,24.38385409,-4.177151444,0.0,0.0,70.98820245,0.0,27.17911039,-3.383332606,0.0,0.0,0.0,0.0,0.0,-94.78398024,0.0,98.16731284,-98.16731284
17.0,max,1.0,81.48704282,129.6,0.6287580464,24.38385409,-4.177151444,0.0,0.0,70.98820245,0.0,27.17911039,-3.383332606,0.0,0.0,0.0,0.0,0.0,-94.78398024,0.0,98.16731284,-98.16731284
18.0,min,1.0,81.46108946,129.6,0.628557789,24.5575424,-4.171995649,0.0,0.0,70.91108854,0.0,27.15782233,-3.33395987,0.0,0.0,0.0,0.0,0.0,-94.734951,0.0,98.06891087,-98.06891087
18.0,max,1.0,81.46108946,129.6,0.628557789,24.5575424,-4.171995649,0.0,0.0,70.91108854,0.0,27.15782233,-3.33395987,0.0,0.0,0.0,0.0,0.0,-94.734951,0.0,98.06891087,-98.06891087
19.0,min,1.0,81.82501048,129.6,0.6313658216,24.64865646,-4.264416375,0.0,0.0,71.46709269,0.0,27.24251849,-4.084215625,0.0,0.0,0.0,0.0,0.0,-94.62539555,0.0,98.70961118,-98.70961118
19.0,max,1.0,81.82501048,129.6,0.6313658216,24.64865646,-4.264416375,0.0,0.0,71.46709269,0.0,27.24251849,-4.084215625,0.0,0.0,0.0,0.0,0.0,-94.62539555,0.0,98.70961118,-98.70961118
20.0,min,1.0,80.56748594,129.6,0.6216627001,24.52255056,-3.488503104,0.0,0.0,61.36374023,0.0,35.82885606,0.0,0.0,0.0,0.0,0.0,0.0,-97.19259629,0.0,97.19259629,-97.19259629
20.0,max,1.0,80.56748594,129.6,0.6216627001,24.52255056,-3.488503104,0.0,0.0,61.36374023,0.0,35.82885606,0.0,0.0,0.0,0.0,0.0,0.0,-97.19259629,0.0,97.19259629,-97.19259629
21.0,min,1.0,79.87386304,129.6,0.6163106716,24.28269879,-3.716949208,0.0,0.0,64.28912272,0.0,32.36488297,0.0,0.0,0.0,0.0,0.0,0.0,-96.65400568,0.0,96.65400568,-96.65400568
21.0,max,1.0,79.87386304,129.6,0.6163106716,24.28269879,-3.716949208,0.0,0.0,64.28912272,0.0,32.36488297,0.0,0.0,0.0,0.0,0.0,0.0,-96.65400568,0.0,96.65400568,-96.65400568
22.0,min,1.0,80.14797562,129.6,0.6184257378,24.78060207,-3.631607113,0.0,0.0,62.19383639,0.0,34.82522535,0.0,0.0,0.0,0.0,0.0,0.0,-97.01906174,0.0,97.01906174,-97.01906174
22.0,max,1.0,80.14797562,129.6,0.6184257378,24.78060207,-3.631607113,0.0,0.0,62.19383639,0.0,34.82522535,0.0,0.0,0.0,0.0,0.0,0.0,-97.01906174,0.0,97.01906174,-97.01906174
23.0,min,1.0,80.72678742,129.6,0.6228918783,24.45075931,-3.466071906,0.0,0.0,58.74901978,0.0,39.20652771,0.0,0.0,0.0,0.0,0.0,0.0,-97.95554748,0.0,97.95554748,-97.95554748
23.0,max,1.0,80.72678742,129.6,0.6228918783,24.45075931,-3.466071906,0.0,0.0,58.74901978,0.0,39.20652771,0.0,0.0,0.0,0.0,0.0,0.0,-97.95554748,0.0,97.95554748,-97.95554748
