Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,77.97412708,129.6,0.6016522151,23.86148882,-4.234797173,0.0,0.0,70.78519141,0.0,24.42105475,-9.279651704,0.0,0.0,0.0,0.0,0.0,-85.92659445,0.0,95.20624615,-95.20624615
5.0,min,1.0,80.79679829,129.6,0.6234320855,25.00921017,-3.634514493,0.0,0.0,80.21369552,0.0,18.43902627,-15.62730357,0.0,0.0,0.0,0.0,0.0,-83.02541822,0.0,98.65272179,-98.65272179
5.0,max,1.0,80.79679829,129.6,0.6234320855,25.00921017,-3.634514493,0.0,0.0,80.21369552,0.0,18.43902627,-15.62730357,0.0,0.0,0.0,0.0,0.0,-83.02541822,0.0,98.65272179,-98.65272179
6.0,min,1.0,77.25776335,129.6,0.5961247172,25.19575544,-3.520272292,0.0,0.0,74.33917156,0.0,19.82905127,-9.575781429,0.0,0.0,0.0,0.0,0.0,-84.5924414,0.0,94.16822283,-94.16822283
6.0,max,1.0,77.25776335,129.6,0.5961247172,25.19575544,-3.520272292,0.0,0.0,74.33917156,0.0,19.82905127,-9.575781429,0.0,0.0,0.0,0.0,0.0,-84.5924414,0.0,94.16822283,-94.16822283
7.0,min,1.0,80.07589303,129.6,0.617869545,24.62360712,-3.441617174,0.0,0.0,79.12741789,0.0,18.20610842,-14.05947126,0.0,0.0,0.0,0.0,0.0,-83.27405505,0.0,97.33352631,-97.33352631
7.0,max,1.0,80.07589303,129.6,0.617869545,24.62360712,-3.441617174,0.0,0.0,79.12741789,0.0,18.20610842,-14.05947126,0.0,0.0,0.0,0.0,0.0,-83.27405505,0.0,97.33352631,-97.33352631
8.0,min,1.0,77.7067153,129.6,0.5995888526,24.54526425,-4.139806499,0.0,0.0,70.02656674,0.0,24.3945766,-8.616396534,0.0,0.0,0.0,0.0,0.0,-85.80474681,0.0,94.42114335,-94.42114335
8.0,max,1.0,77.7067153,129.6,0.5995888526,24.54526425,-4.139806499,0.0,0.0,70.02656674,0.0,24.3945766,-8.616396534,0.0,0.0,0.0,0.0,0.0,-85.80474681,0.0,94.42114335,-94.42114335
9.0,min,1.0,83.73837973,129.6,0.6461294732,24.99114715,-4.874431605,0.0,0.0,78.55470508,0.0,23.40670102,-18.54570905,0.0,0.0,0.0,0.0,0.0,-83.41569705,0.0,101.9614061,-101.9614061
9.0,max,1.0,83.73837973,129.6,0.6461294732,24.99114715,-4.874431605,0.0,0.0,78.55470508,0.0,23.40670102,-18.54570905,0.0,0.0,0.0,0.0,0.0,-83.41569705,0.0,101.9614061,-101.9614061
10.0,min,1.0,77.93207292,129.6,0.6013277231,24.89340889,-4.227965597,0.0,0.0,70.48129784,0.0,24.34462914,-9.182617989,0.0,0.0,0.0,0.0,0.0,-85.64330899,0.0,94.82592698,-94.82592698
10.0,max,1.0,77.93207292,129.6,0.6013277231,24.89340889,-4.227965597,0.0,0.0,70.48129784,0.0,24.34462914,-9.182617989,0.0,0.0,0.0,0.0,0.0,-85.64330899,0.0,94.82592698,-94.82592698
11.0,min,1.0,82.95380484,129.6,0.6400756547,24.80620894,-4.659038048,0.0,0.0,77.32359758,0.0,23.09191824,-16.80558384,0.0,0.0,0.0,0.0,0.0,-83.60993198,0.0,100.4155158,-100.4155158
11.0,max,1.0,82.95380484,129.6,0.6400756547,24.80620894,-4.659038048,0.0,0.0,77.32359758,0.0,23.09191824,-16.80558384,0.0,0.0,0.0,0.0,0.0,-83.60993198,0.0,100.4155158,-100.4155158
12.0,min,1.0,87.17170647,129.6,0.6726211919,24.3950615,-3.427747723,0.0,0.0,90.23550094,0.0,15.10462908,-25.76230135,0.0,0.0,0.0,0.0,0.0,-79.57782867,0.0,105.34013,-105.34013
12.0,max,1.0,87.17170647,129.6,0.6726211919,24.3950615,-3.427747723,0.0,0.0,90.23550094,0.0,15.10462908,-25.76230135,0.0,0.0,0.0,0.0,0.0,-79.57782867,0.0,105.34013,-105.34013
13.0,min,1.0,78.35482318,129.6,0.604589685,23.44590971,-4.153580663,0.0,0.0,72.67232181,0.0,21.81864084,-9.365514078,0.0,0.0,0.0,0.0,0.0,-85.12544858,0.0,94.49096266,-94.49096266
13.0,max,1.0,78.35482318,129.6,0.604589685,23.44590971,-4.153580663,0.0,0.0,72.67232181,0.0,21.81864084,-9.365514078,0.0,0.0,0.0,0.0,0.0,-85.12544858,0.0,94.49096266,-94.49096266
14.0,min,1.0,77.74637405,129.6,0.5998948615,23.94386561,-3.167800284,0.0,0.0,77.69258854,0.0,16.06462294,-10.18173704,0.0,0.0,0.0,0.0,0.0,-83.57547444,0.0,93.75721148,-93.75721148
14.0,max,1.0,77.74637405,129.6,0.5998948615,23.94386561,-3.167800284,0.0,0.0,77.69258854,0.0,16.06462294,-10.18173704,0.0,0.0,0.0,0.0,0.0,-83.57547444,0.0,93.75721148,-93.75721148
15.0,min,1.0,78.31036781,129.6,0.6042466652,23.51084498,-4.136434825,0.0,0.0,72.55005153,0.0,21.82262872,-9.251841269,0.0,0.0,0.0,0.0,0.0,-85.12083898,0.0,94.37268025,-94.37268025
15.0,max,1.0,78.31036781,129.6,0.6042466652,23.51084498,-4.136434825,0.0,0.0,72.55005153,0.0,21.82262872,-9.251841269,0.0,0.0,0.0,0.0,0.0,-85.12083898,0.0,94.37268025,-94.37268025
16.0,min,1.0,78.37462924,129.6,0.6047425096,23.8780999,-4.166315626,0.0,0.0,72.63402474,0.0,21.78376834,-9.4210879,0.0,0.0,0.0,0.0,0.0,-84.99670518,0.0,94.41779308,-94.41779308
16.0,max,1.0,78.37462924,129.6,0.6047425096,23.8780999,-4.166315626,0.0,0.0,72.63402474,0.0,21.78376834,-9.4210879,0.0,0.0,0.0,0.0,0.0,-84.99670518,0.0,94.41779308,-94.41779308
17.0,min,1.0,75.7326775,129.6,0.5843570795,24.33353224,-3.930433639,0.0,0.0,69.03001384,0.0,22.20502411,-5.38280016,0.0,0.0,0.0,0.0,0.0,-85.8522378,0.0,91.23503796,-91.23503796
17.0,max,1.0,75.7326775,129.6,0.5843570795,24.33353224,-3.930433639,0.0,0.0,69.03001384,0.0,22.20502411,-5.38280016,0.0,0.0,0.0,0.0,0.0,-85.8522378,0.0,91.23503796,-91.23503796
18.0,min,1.0,74.6086823,129.6,0.575684277,24.50656643,-4.055327302,0.0,0.0,70.00493993,0.0,19.81453417,-4.287762098,0.0,0.0,0.0,0.0,0.0,-85.531712,0.0,89.8194741,-89.8194741
18.0,max,1.0,74.6086823,129.6,0.575684277,24.50656643,-4.055327302,0.0,0.0,70.00493993,0.0,19.81453417,-4.287762098,0.0,0.0,0.0,0.0,0.0,-85.531712,0.0,89.8194741,-89.8194741
19.0,min,1.0,74.91873907,129.6,0.5780766903,24.59734841,-4.148311776,0.0,0.0,70.5690048,0.0,19.80922503,-4.954429953,0.0,0.0,0.0,0.0,0.0,-85.42379988,0.0,90.37822983,-90.37822983
19.0,max,1.0,74.91873907,129.6,0.5780766903,24.59734841,-4.148311776,0.0,0.0,70.5690048,0.0,19.80922503,-4.954429953,0.0,0.0,0.0,0.0,0.0,-85.42379988,0.0,90.37822983,-90.37822983
20.0,min,1.0,72.96229552,129.6,0.5629806753,24.4713489,-3.358046042,0.0,0.0,60.18102599,0.0,27.83704793,0.0,0.0,0.0,0.0,0.0,0.0,-88.01807392,0.0,88.01807392,-88.01807392
20.0,max,1.0,72.96229552,129.6,0.5629806753,24.4713489,-3.358046042,0.0,0.0,60.18102599,0.0,27.83704793,0.0,0.0,0.0,0.0,0.0,0.0,-88.01807392,0.0,88.01807392,-88.01807392
21.0,min,1.0,72.27028028,129.6,0.5576410515,24.23194761,-3.595354972,0.0,0.0,63.23354382,0.0,24.21949544,0.0,0.0,0.0,0.0,0.0,0.0,-87.45303926,0.0,87.45303926,-87.45303926
21.0,max,1.0,72.27028028,129.6,0.5576410515,24.23194761,-3.595354972,0.0,0.0,63.23354382,0.0,24.21949544,0.0,0.0,0.0,0.0,0.0,0.0,-87.45303926,0.0,87.45303926,-87.45303926
22.0,min,1.0,72.56208861,129.6,0.559892659,24.72965547,-3.508714557,0.0,0.0,61.08926014,0.0,26.74709131,0.0,0.0,0.0,0.0,0.0,0.0,-87.83635145,0.0,87.83635145,-87.83635145
22.0,max,1.0,72.56208861,129.6,0.559892659,24.72965547,-3.508714557,0.0,0.0,61.08926014,0.0,26.74709131,0.0,0.0,0.0,0.0,0.0,0.0,-87.83635145,0.0,87.83635145,-87.83635145
23.0,min,1.0,73.14810852,129.6,0.5644144176,24.40007864,-3.34474907,0.0,0.0,57.58814685,0.0,31.17127547,0.0,0.0,0.0,0.0,0.0,0.0,-88.75942232,0.0,88.75942232,-88.75942232
23.0,max,1.0,73.14810852,129.6,0.5644144176,24.40007864,-3.34474907,0.0,0.0,57.58814685,0.0,31.17127547,0.0,0.0,0.0,0.0,0.0,0.0,-88.75942232,0.0,88.75942232,-88.75942232
