Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
8.0,max,1.0,84.14581865,129.6,0.6492732921,29.72331775,-5.102060176,0.0,0.0,75.25624864,0.0,26.98902545,-9.791996143,0.0,0.0,0.0,0.0,0.0,-92.45327795,0.0,102.2452741,-102.2452741
9.0,min,1.0,89.0782742,129.6,0.6873323627,28.22651109,-5.629118811,0.0,0.0,82.60218692,0.0,25.86117385,-17.66287562,0.0,0.0,0.0,0.0,0.0,-90.80048515,0.0,108.4633608,-108.4633608
9.0,max,1.0,89.0782742,129.6,0.6873323627,28.22651109,-5.629118811,0.0,0.0,82.60218692,0.0,25.86117385,-17.66287562,0.0,0.0,0.0,0.0,0.0,-90.80048515,0.0,108.4633608,-108.4633608
10.0,min,1.0,83.86358777,129.6,0.6470955847,27.97845639,-4.962272912,0.0,0.0,74.86882141,0.0,27.17443437,-8.971178806,0.0,0.0,0.0,0.0,0.0,-93.07207697,0.0,102.0432558,-102.0432558
10.0,max,1.0,83.86358777,129.6,0.6470955847,27.97845639,-4.962272912,0.0,0.0,74.86882141,0.0,27.17443437,-8.971178806,0.0,0.0,0.0,0.0,0.0,-93.07207697,0.0,102.0432558,-102.0432558
11.0,min,1.0,88.35472083,129.6,0.6817493891,28.23686186,-5.427173368,0.0,0.0,81.3998393,0.0,25.55348109,-16.01142071,0.0,0.0,0.0,0.0,0.0,-90.94189969,0.0,106.9533204,-106.9533204
11.0,max,1.0,88.35472083,129.6,0.6817493891,28.23686186,-5.427173368,0.0,0.0,81.3998393,0.0,25.55348109,-16.01142071,0.0,0.0,0.0,0.0,0.0,-90.94189969,0.0,106.9533204,-106.9533204
12.0,min,1.0,92.3814799,129.6,0.712820061,29.64291253,-4.291914866,0.0,0.0,93.69141443,0.0,17.94431576,-25.10237624,0.0,0.0,0.0,0.0,0.0,-86.53335396,0.0,111.6357302,-111.6357302
12.0,max,1.0,92.3814799,129.6,0.712820061,29.64291253,-4.291914866,0.0,0.0,93.69141443,0.0,17.94431576,-25.10237624,0.0,0.0,0.0,0.0,0.0,-86.53335396,0.0,111.6357302,-111.6357302
13.0,min,1.0,86.2913681,129.6,0.6658284576,33.02544387,-5.455074499,0.0,0.0,78.29852986,0.0,25.76340418,-13.58520614,0.0,0.0,0.0,0.0,0.0,-90.4767279,0.0,104.061934,-104.061934
13.0,max,1.0,86.2913681,129.6,0.6658284576,33.02544387,-5.455074499,0.0,0.0,78.29852986,0.0,25.76340418,-13.58520614,0.0,0.0,0.0,0.0,0.0,-90.4767279,0.0,104.061934,-104.061934
14.0,min,1.0,86.25839625,129.6,0.6655740451,33.1642268,-4.48479132,0.0,0.0,83.23110262,0.0,20.79106945,-15.04316473,0.0,0.0,0.0,0.0,0.0,-88.97900734,0.0,104.0221721,-104.0221721
14.0,max,1.0,86.25839625,129.6,0.6655740451,33.1642268,-4.48479132,0.0,0.0,83.23110262,0.0,20.79106945,-15.04316473,0.0,0.0,0.0,0.0,0.0,-88.97900734,0.0,104.0221721,-104.0221721
15.0,min,1.0,86.58625679,129.6,0.6681038333,35.43047428,-5.699044194,0.0,0.0,79.12740573,0.0,25.2186388,-14.74566122,0.0,0.0,0.0,0.0,0.0,-89.6003833,0.0,104.3460445,-104.3460445
15.0,max,1.0,86.58625679,129.6,0.6681038333,35.43047428,-5.699044194,0.0,0.0,79.12740573,0.0,25.2186388,-14.74566122,0.0,0.0,0.0,0.0,0.0,-89.6003833,0.0,104.3460445,-104.3460445
16.0,min,1.0,86.67104506,129.6,0.6687580638,35.76419867,-5.722919074,0.0,0.0,79.18204137,0.0,25.23043086,-14.9242008,0.0,0.0,0.0,0.0,0.0,-89.48827142,0.0,104.4124722,-104.4124722
16.0,max,1.0,86.67104506,129.6,0.6687580638,35.76419867,-5.722919074,0.0,0.0,79.18204137,0.0,25.23043086,-14.9242008,0.0,0.0,0.0,0.0,0.0,-89.48827142,0.0,104.4124722,-104.4124722
17.0,min,1.0,84.49477837,129.6,0.6519658825,34.76016476,-5.330937301,0.0,0.0,75.33546736,0.0,26.45525979,-10.96103267,0.0,0.0,0.0,0.0,0.0,-90.82969448,0.0,101.7907271,-101.7907271
17.0,max,1.0,84.49477837,129.6,0.6519658825,34.76016476,-5.330937301,0.0,0.0,75.33546736,0.0,26.45525979,-10.96103267,0.0,0.0,0.0,0.0,0.0,-90.82969448,0.0,101.7907271,-101.7907271
18.0,min,1.0,84.31852265,129.6,0.6506058846,34.03525928,-5.233149112,0.0,0.0,74.9381145,0.0,26.57078671,-10.40520706,0.0,0.0,0.0,0.0,0.0,-91.10369415,0.0,101.5089012,-101.5089012
18.0,max,1.0,84.31852265,129.6,0.6506058846,34.03525928,-5.233149112,0.0,0.0,74.9381145,0.0,26.57078671,-10.40520706,0.0,0.0,0.0,0.0,0.0,-91.10369415,0.0,101.5089012,-101.5089012
19.0,min,1.0,84.39050773,129.6,0.6511613251,33.64784745,-5.263758768,0.0,0.0,75.21760124,0.0,26.58689785,-10.60981196,0.0,0.0,0.0,0.0,0.0,-91.19468713,0.0,101.8044991,-101.8044991
19.0,max,1.0,84.39050773,129.6,0.6511613251,33.64784745,-5.263758768,0.0,0.0,75.21760124,0.0,26.58689785,-10.60981196,0.0,0.0,0.0,0.0,0.0,-91.19468713,0.0,101.8044991,-101.8044991
20.0,min,1.0,77.41567088,129.6,0.5973431395,33.95708103,-4.598925986,0.0,0.0,66.43324548,0.0,26.95715833,0.0,0.0,0.0,0.0,0.0,0.0,-93.39040382,0.0,93.39040382,-93.39040382
20.0,max,1.0,77.41567088,129.6,0.5973431395,33.95708103,-4.598925986,0.0,0.0,66.43324548,0.0,26.95715833,0.0,0.0,0.0,0.0,0.0,0.0,-93.39040382,0.0,93.39040382,-93.39040382
21.0,min,1.0,80.81574089,129.6,0.6235782476,35.15577591,-5.104716354,0.0,0.0,70.77523126,0.0,27.01852482,-5.712862084,0.0,0.0,0.0,0.0,0.0,-92.080894,0.0,97.79375608,-97.79375608
21.0,max,1.0,80.81574089,129.6,0.6235782476,35.15577591,-5.104716354,0.0,0.0,70.77523126,0.0,27.01852482,-5.712862084,0.0,0.0,0.0,0.0,0.0,-92.080894,0.0,97.79375608,-97.79375608
22.0,min,1.0,77.87265432,129.6,0.6008692463,33.75894017,-4.748489514,0.0,0.0,67.50779087,0.0,26.75699623,-0.9858035402,0.0,0.0,0.0,0.0,0.0,-93.27898355,0.0,94.26478709,-94.26478709
22.0,max,1.0,77.87265432,129.6,0.6008692463,33.75894017,-4.748489514,0.0,0.0,67.50779087,0.0,26.75699623,-0.9858035402,0.0,0.0,0.0,0.0,0.0,-93.27898355,0.0,94.26478709,-94.26478709
23.0,min,1.0,77.45443106,129.6,0.597642215,34.81860118,-4.576621127,0.0,0.0,63.62614913,0.0,30.35865371,0.0,0.0,0.0,0.0,0.0,0.0,-93.98480284,0.0,93.98480284,-93.98480284
23.0,max,1.0,77.45443106,129.6,0.597642215,34.81860118,-4.576621127,0.0,0.0,63.62614913,0.0,30.35865371,0.0,0.0,0.0,0.0,0.0,0.0,-93.98480284,0.0,93.98480284,-93.98480284
