timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
20,-0.05122861483,20.67891246,0.0,0.0,20.67891246,55.0,-0.05122861483,55.0,55.0,False,0.0,0.0
21,-0.03843186691,20.9534258,0.0,0.0,20.9534258,55.0,-0.03843186691,55.0,55.0,False,0.0,0.0
22,-0.03502896287,21.20363267,0.0,0.0,21.20363267,55.0,-0.03502896287,55.0,55.0,False,0.0,0.0
23,-0.02463545927,21.37960024,0.0,0.0,21.37960024,55.0,-0.02463545927,55.0,55.0,False,0.0,0.0
24,-0.01168487864,21.46306366,0.0,0.0,21.46306366,55.0,-0.01168487864,55.0,55.0,False,0.0,0.0
25,-0.009536772709,21.53118347,0.0,0.0,21.53118347,55.0,-0.009536772709,55.0,55.0,False,0.0,0.0
26,-0.007637052789,21.58573384,0.0,0.0,21.58573384,55.0,-0.007637052789,55.0,55.0,False,0.0,0.0
27,-0.00917270082,21.65125313,0.0,0.0,21.65125313,55.0,-0.00917270082,55.0,55.0,False,0.0,0.0
28,-0.008873955037,21.71463853,0.0,0.0,21.71463853,55.0,-0.008873955037,55.0,55.0,False,0.0,0.0
29,-0.008847261865,21.77783325,0.0,0.0,21.77783325,55.0,-0.008847261865,55.0,55.0,False,0.0,0.0
30,-0.008809235203,21.84075636,0.0,0.0,21.84075636,55.0,-0.008809235203,55.0,55.0,False,0.0,0.0
31,-0.05115053262,22.20611731,0.0,0.0,22.20611731,55.0,-0.05115053262,55.0,55.0,False,0.0,0.0
32,-0.05057773408,22.56738684,0.0,0.0,22.56738684,55.0,-0.05057773408,55.0,55.0,False,0.0,0.0
33,-0.01249804611,22.6566586,0.0,0.0,22.6566586,55.0,-0.01249804611,55.0,55.0,False,0.0,0.0
34,-0.04696898709,22.99215136,0.0,0.0,22.99215136,55.0,-0.04696898709,55.0,55.0,False,0.0,0.0
35,-0.06485951026,23.45543358,0.0,0.0,23.45543358,55.0,-0.06485951026,55.0,55.0,False,0.0,0.0
36,-0.1478376498,24.51141679,0.0,0.0,24.51141679,55.0,-0.1478376498,55.0,55.0,False,0.0,0.0
37,-0.01352049253,24.60799174,0.0,0.0,24.60799174,55.0,-0.01352049253,55.0,55.0,False,0.0,0.0
38,-0.01118840428,24.68790891,0.0,0.0,24.68790891,55.0,-0.01118840428,55.0,55.0,False,0.0,0.0
39,-0.002869274319,24.70840373,0.0,0.0,24.70840373,55.0,-0.002869274319,55.0,55.0,False,0.0,0.0
40,1.614410092e-05,24.70628174,0.0,0.0,24.70828841,55.0,1.614410092e-05,55.0,55.0,False,0.0,0.0
41,0.00035200807,24.68490881,0.0,0.0,24.70577407,55.0,0.00035200807,55.0,55.0,False,0.0,0.0
42,0.0008256773723,24.66017654,0.0,0.0,24.69987637,55.0,0.0008256773723,55.0,55.0,False,0.0,0.0
43,0.002091914986,24.60512893,0.0,0.0,24.68493412,55.0,0.002091914986,55.0,55.0,False,0.0,0.0
44,0.00340335059,24.54578316,0.0,0.0,24.66062448,55.0,0.00340335059,55.0,55.0,False,0.0,0.0
45,0.08849898599,22.76849901,0.0,0.0,24.02848886,55.0,0.08849898599,55.0,55.0,False,0.0,0.0
46,0.05492990025,22.7436193,0.0,0.0,23.63613243,55.0,0.05492990025,55.0,55.0,False,0.0,0.0
47,0.03865317628,22.66883357,0.0,0.0,23.36003832,55.0,0.03865317628,55.0,55.0,False,0.0,0.0
48,0.02987380351,22.57399671,0.0,0.0,23.14665401,55.0,0.02987380351,55.0,55.0,False,0.0,0.0
49,0.02585096913,22.4468819,0.0,0.0,22.96200423,55.0,0.02585096913,55.0,55.0,False,0.0,0.0
50,0.02333330277,22.31749528,0.0,0.0,22.79533778,55.0,0.02333330277,55.0,55.0,False,0.0,0.0
51,0.0225180921,22.16895908,0.0,0.0,22.63449426,55.0,0.0225180921,55.0,55.0,False,0.0,0.0
52,0.02213367516,22.01670777,0.0,0.0,22.47639658,55.0,0.02213367516,55.0,55.0,False,0.0,0.0
53,0.02281801826,21.84333338,0.0,0.0,22.31341074,55.0,0.02281801826,55.0,55.0,False,0.0,0.0
54,0.02337117974,21.66806234,0.0,0.0,22.14647374,55.0,0.02337117974,55.0,55.0,False,0.0,0.0
55,0.02432955834,21.47996912,0.0,0.0,21.97269118,55.0,0.02432955834,55.0,55.0,False,0.0,0.0
56,0.02496183273,21.29231503,0.0,0.0,21.79439237,55.0,0.02496183273,55.0,55.0,False,0.0,0.0
57,0.02558029274,21.10051146,0.0,0.0,21.611676,55.0,0.02558029274,55.0,55.0,False,0.0,0.0
58,0.0230317408,20.97385964,0.0,0.0,21.44716356,55.0,0.0230317408,55.0,55.0,False,0.0,0.0
59,0.02338758542,20.80145165,0.0,0.0,21.28010938,55.0,0.02338758542,55.0,55.0,False,0.0,0.0
60,0.02336960511,20.63479588,0.0,0.0,21.11318363,55.0,0.02336960511,55.0,55.0,False,0.0,0.0
61,0.01709336685,20.61092633,0.0,0.0,20.99108815,55.0,0.01709336685,55.0,55.0,False,0.0,0.0
62,0.01118452052,20.63318114,0.0,0.0,20.91119872,55.0,0.01118452052,55.0,55.0,False,0.0,0.0
63,0.09133282118,18.96990518,0.0,0.0,20.25882143,55.0,0.09133282118,55.0,55.0,False,0.0,0.0
64,0.130149704,17.66715671,0.0,0.0,19.32918068,55.0,0.130149704,55.0,55.0,False,0.0,0.0
65,0.08035702432,17.57989341,0.0,0.0,18.75520194,55.0,0.08035702432,55.0,55.0,False,0.0,0.0
66,0.02026917049,18.17950156,0.0,0.0,18.61042215,55.0,0.02026917049,55.0,55.0,False,0.0,0.0
67,-0.007555572434,18.66439052,0.0,0.0,18.66439052,55.0,-0.007555572434,55.0,55.0,False,0.0,0.0
68,-0.06209649646,19.10793693,0.0,0.0,19.10793693,55.0,-0.06209649646,55.0,55.0,False,0.0,0.0
69,-0.04131754108,19.40306222,0.0,0.0,19.40306222,55.0,-0.04131754108,55.0,55.0,False,0.0,0.0
70,-0.03594911241,19.6598416,0.0,0.0,19.6598416,55.0,-0.03594911241,55.0,55.0,False,0.0,0.0
71,-0.02195977185,19.81669711,0.0,0.0,19.81669711,55.0,-0.02195977185,55.0,55.0,False,0.0,0.0
72,-0.01637470733,19.9336593,0.0,0.0,19.9336593,55.0,-0.01637470733,55.0,55.0,False,0.0,0.0
73,-0.01526741587,20.04271227,0.0,0.0,20.04271227,55.0,-0.01526741587,55.0,55.0,False,0.0,0.0
74,-0.01133140975,20.12365092,0.0,0.0,20.12365092,55.0,-0.01133140975,55.0,55.0,False,0.0,0.0
75,-0.01085471354,20.20118458,0.0,0.0,20.20118458,55.0,-0.01085471354,55.0,55.0,False,0.0,0.0
76,-0.01014991595,20.27368398,0.0,0.0,20.27368398,55.0,-0.01014991595,55.0,55.0,False,0.0,0.0
77,-0.009532628984,20.34177419,0.0,0.0,20.34177419,55.0,-0.009532628984,55.0,55.0,False,0.0,0.0
78,-0.01490626201,20.44824749,0.0,0.0,20.44824749,55.0,-0.01490626201,55.0,55.0,False,0.0,0.0
79,-0.04563831717,20.77423547,0.0,0.0,20.77423547,55.0,-0.04563831717,55.0,55.0,False,0.0,0.0
80,-0.01193914328,20.85951507,0.0,0.0,20.85951507,55.0,-0.01193914328,55.0,55.0,False,0.0,0.0
81,-0.01176098878,20.94352213,0.0,0.0,20.94352213,55.0,-0.01176098878,55.0,55.0,False,0.0,0.0
82,-0.01039136169,21.01774614,0.0,0.0,21.01774614,55.0,-0.01039136169,55.0,55.0,False,0.0,0.0
83,-0.009753332975,21.0874128,0.0,0.0,21.0874128,55.0,-0.009753332975,55.0,55.0,False,0.0,0.0
84,-0.008932289698,21.15121487,0.0,0.0,21.15121487,55.0,-0.008932289698,55.0,55.0,False,0.0,0.0
85,-0.01372163016,21.24922652,0.0,0.0,21.24922652,55.0,-0.01372163016,55.0,55.0,False,0.0,0.0
86,-0.005964454414,21.29182976,0.0,0.0,21.29182976,55.0,-0.005964454414,55.0,55.0,False,0.0,0.0
87,-0.002887055463,21.31245159,0.0,0.0,21.31245159,55.0,-0.002887055463,55.0,55.0,False,0.0,0.0
88,-0.002047815393,21.32707884,0.0,0.0,21.32707884,55.0,-0.002047815393,55.0,55.0,False,0.0,0.0
89,0.000168278054,21.31394298,0.0,0.0,21.32587685,55.0,0.000168278054,55.0,55.0,False,0.0,0.0
90,0.0004183951644,21.29911313,0.0,0.0,21.32288832,55.0,0.0004183951644,55.0,55.0,False,0.0,0.0
91,0.001161265681,21.26328082,0.0,0.0,21.31459356,55.0,0.001161265681,55.0,55.0,False,0.0,0.0
92,0.001885626573,21.22729242,0.0,0.0,21.3011248,55.0,0.001885626573,55.0,55.0,False,0.0,0.0
93,0.003401058625,21.16204796,0.0,0.0,21.27683153,55.0,0.003401058625,55.0,55.0,False,0.0,0.0
94,0.004893813217,21.09131539,0.0,0.0,21.24187572,55.0,0.004893813217,55.0,55.0,False,0.0,0.0
95,0.007097319826,20.99268923,0.0,0.0,21.19118058,55.0,0.007097319826,55.0,55.0,False,0.0,0.0
