Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
4.0,max,1.0,93.85669914,500.0,0.1877133983,18.76523687,-4.510421225,0.0,0.0,79.97946193,-21.13743234,35.42006204,-9.402623325,0.0,0.0,0.0,0.0,0.0,-84.8594683,0.0,115.399524,-115.399524
5.0,min,1.0,93.89925914,500.0,0.1877985183,18.49354097,-4.491659863,0.0,0.0,79.96344543,-21.21536586,35.48840729,-9.305215194,0.0,0.0,0.0,0.0,0.0,-84.93127167,0.0,115.4518527,-115.4518527
5.0,max,1.0,93.89925914,500.0,0.1877985183,18.49354097,-4.491659863,0.0,0.0,79.96344543,-21.21536586,35.48840729,-9.305215194,0.0,0.0,0.0,0.0,0.0,-84.93127167,0.0,115.4518527,-115.4518527
6.0,min,1.0,101.9071026,500.0,0.2038142051,18.27314524,-5.100635533,0.0,0.0,86.22050395,-29.74198342,39.34040811,-12.67712309,0.0,0.0,0.0,0.0,0.0,-83.14180555,0.0,125.5609121,-125.5609121
6.0,max,1.0,101.9071026,500.0,0.2038142051,18.27314524,-5.100635533,0.0,0.0,86.22050395,-29.74198342,39.34040811,-12.67712309,0.0,0.0,0.0,0.0,0.0,-83.14180555,0.0,125.5609121,-125.5609121
7.0,min,1.0,101.9503461,500.0,0.2039006922,17.99081955,-5.081182163,0.0,0.0,86.20568919,-29.81209524,39.40850373,-12.58747857,0.0,0.0,0.0,0.0,0.0,-83.2146191,0.0,125.6141929,-125.6141929
7.0,max,1.0,101.9503461,500.0,0.2039006922,17.99081955,-5.081182163,0.0,0.0,86.20568919,-29.81209524,39.40850373,-12.58747857,0.0,0.0,0.0,0.0,0.0,-83.2146191,0.0,125.6141929,-125.6141929
8.0,min,1.0,85.51139987,500.0,0.1710227997,17.78853891,-3.965672651,0.0,0.0,74.12118022,-11.83448499,31.53430008,-6.877837088,0.0,0.0,0.0,0.0,0.0,-86.94315822,0.0,105.6554803,-105.6554803
8.0,max,1.0,85.51139987,500.0,0.1710227997,17.78853891,-3.965672651,0.0,0.0,74.12118022,-11.83448499,31.53430008,-6.877837088,0.0,0.0,0.0,0.0,0.0,-86.94315822,0.0,105.6554803,-105.6554803
9.0,min,1.0,85.55821527,500.0,0.1711164305,17.53325833,-3.948297118,0.0,0.0,74.10762538,-11.926044,31.60569872,-6.775455741,0.0,0.0,0.0,0.0,0.0,-87.01182436,0.0,105.7133241,-105.7133241
9.0,max,1.0,85.55821527,500.0,0.1711164305,17.53325833,-3.948297118,0.0,0.0,74.10762538,-11.926044,31.60569872,-6.775455741,0.0,0.0,0.0,0.0,0.0,-87.01182436,0.0,105.7133241,-105.7133241
10.0,min,1.0,82.68603025,500.0,0.1653720605,17.3420787,-2.083678488,0.0,0.0,82.3859372,0.0,19.95824163,-16.15360708,0.0,0.0,0.0,0.0,0.0,-86.19057174,0.0,102.3441788,-102.3441788
10.0,max,1.0,82.68603025,500.0,0.1653720605,17.3420787,-2.083678488,0.0,0.0,82.3859372,0.0,19.95824163,-16.15360708,0.0,0.0,0.0,0.0,0.0,-86.19057174,0.0,102.3441788,-102.3441788
11.0,min,1.0,82.67778138,500.0,0.1653555628,17.12228934,-2.069401971,0.0,0.0,82.29069904,0.0,20.04326979,-16.08637103,0.0,0.0,0.0,0.0,0.0,-86.24759779,0.0,102.3339688,-102.3339688
11.0,max,1.0,82.67778138,500.0,0.1653555628,17.12228934,-2.069401971,0.0,0.0,82.29069904,0.0,20.04326979,-16.08637103,0.0,0.0,0.0,0.0,0.0,-86.24759779,0.0,102.3339688,-102.3339688
12.0,min,1.0,76.09866952,500.0,0.152197339,16.97516022,-3.275696724,0.0,0.0,66.82487962,-0.411138893,27.26655968,-4.610998492,0.0,0.0,0.0,0.0,0.0,-89.06930192,0.0,94.09143931,-94.09143931
12.0,max,1.0,76.09866952,500.0,0.152197339,16.97516022,-3.275696724,0.0,0.0,66.82487962,-0.411138893,27.26655968,-4.610998492,0.0,0.0,0.0,0.0,0.0,-89.06930192,0.0,94.09143931,-94.09143931
13.0,min,1.0,76.11491588,500.0,0.1522298318,16.91496069,-3.271955664,0.0,0.0,66.82465089,-0.4455836587,27.28687607,-4.580804514,0.0,0.0,0.0,0.0,0.0,-89.08513878,0.0,94.11152695,-94.11152695
13.0,max,1.0,76.11491588,500.0,0.1522298318,16.91496069,-3.271955664,0.0,0.0,66.82465089,-0.4455836587,27.28687607,-4.580804514,0.0,0.0,0.0,0.0,0.0,-89.08513878,0.0,94.11152695,-94.11152695
14.0,min,1.0,85.69403104,500.0,0.1713880621,16.85609639,-3.877645822,0.0,0.0,73.94297912,-12.22992526,31.82675993,-6.34543351,0.0,0.0,0.0,0.0,0.0,-87.19438028,0.0,105.7697391,-105.7697391
14.0,max,1.0,2411.779432,500.0,4.823558864,16.85609639,-4.007276706,2869.360136,-2884.296487,74.97077389,-1.265329725,32.46079955,-4.318689316,0.0,0.0,0.0,0.0,0.0,-86.91120321,0.0,2976.791709,-2976.791709
15.0,min,1.0,85.65584722,500.0,0.1713116944,17.07098304,-3.892429375,0.0,0.0,73.95514013,-12.14962445,31.76746969,-6.436842769,0.0,0.0,0.0,0.0,0.0,-87.13614261,0.0,105.7226098,-105.7226098
15.0,max,1.0,2461.02936,500.0,4.922058719,17.07098304,-4.02043798,2930.215284,-2944.973347,74.96999489,-1.30822271,32.39423553,-4.44122806,0.0,0.0,0.0,0.0,0.0,-86.85671643,0.0,3037.579514,-3037.579514
16.0,min,1.0,117.466424,500.0,0.234932848,16.60626365,-6.121754332,0.0,0.0,97.42872043,-45.76531892,47.20174629,-19.17881337,0.0,0.0,0.0,0.0,0.0,-79.68633443,0.0,144.6304667,-144.6304667
16.0,max,1.0,2190.493586,500.0,4.380987171,16.60626365,-7.9511764,2534.851053,-2615.957318,107.8969618,-1.621092319,54.29594755,-3.779013186,0.0,0.0,0.0,0.0,0.0,-75.68653861,0.0,2697.043962,-2697.043962
17.0,min,1.0,117.4056651,500.0,0.2348113302,16.98398822,-6.147086801,0.0,0.0,97.44075947,-45.68081809,47.11489788,-19.27962358,0.0,0.0,0.0,0.0,0.0,-79.59521567,0.0,144.5556573,-144.5556573
17.0,max,1.0,2286.476064,500.0,4.572952128,16.98398822,-7.97430392,2653.11962,-2733.916279,107.8958285,-1.690710222,54.20688468,-4.009901695,0.0,0.0,0.0,0.0,0.0,-75.60544173,0.0,2815.222333,-2815.222333
18.0,min,1.0,102.0528784,500.0,0.2041057567,17.30515626,-4.876248306,0.0,0.0,85.2752883,-30.00009698,39.63439944,-11.5006544,0.0,0.0,0.0,0.0,0.0,-83.40893636,0.0,124.9096877,-124.9096877
18.0,max,1.0,1889.491316,500.0,3.778982631,17.30515626,-5.665961863,2179.191921,-2226.773733,90.49185353,-1.16411417,42.99739689,-3.056840323,0.0,0.0,0.0,0.0,0.0,-81.6864839,0.0,2312.681171,-2312.681171
19.0,min,1.0,101.9407376,500.0,0.2038814753,18.08385009,-4.930617582,0.0,0.0,85.31992734,-29.79556431,39.45250351,-11.7705473,0.0,0.0,0.0,0.0,0.0,-83.20631923,0.0,124.7724308,-124.7724308
19.0,max,1.0,2111.064318,500.0,4.222128636,18.08385009,-5.713455273,2450.595844,-2497.504491,90.48981989,-1.306416648,42.7942719,-3.565599124,0.0,0.0,0.0,0.0,0.0,-81.50342915,0.0,2583.879936,-2583.879936
20.0,min,1.0,139.3316418,500.0,0.2786632836,18.44461951,-7.854854248,0.0,0.0,112.5531098,-66.88542085,57.74777647,-30.46373752,0.0,0.0,0.0,0.0,0.0,-72.95172786,0.0,170.3008862,-170.3008862
20.0,max,1.0,2118.396937,500.0,4.236793875,18.44461951,-11.8139811,2386.681706,-2519.436505,131.347645,-1.879429693,71.2236801,-3.58691718,0.0,0.0,0.0,0.0,0.0,-64.35017917,0.0,2589.253031,-2589.253031
21.0,min,1.0,139.2476419,500.0,0.2784952839,18.88874181,-7.881423321,0.0,0.0,112.5504463,-66.78806765,57.64776943,-30.54865298,0.0,0.0,0.0,0.0,0.0,-72.86149511,0.0,170.1982157,-170.1982157
21.0,max,1.0,2234.032254,500.0,4.468064508,18.88874181,-11.8407743,2528.109728,-2660.494879,131.3463505,-1.962681,71.13453183,-3.860509055,0.0,0.0,0.0,0.0,0.0,-64.27254117,0.0,2730.59061,-2730.59061
22.0,min,1.0,109.4863548,500.0,0.2189727096,19.14645542,-5.453181903,0.0,0.0,90.3827256,-37.35571138,42.92989309,-14.89400353,0.0,0.0,0.0,0.0,0.0,-81.06290378,0.0,133.3126187,-133.3126187
22.0,max,1.0,1984.484342,500.0,3.968968685,19.14645542,-6.693467815,2270.466836,-2333.372076,97.94983371,-1.340761163,47.9283154,-3.257403782,0.0,0.0,0.0,0.0,0.0,-78.37474446,0.0,2416.344985,-2416.344985
23.0,min,1.0,109.4324716,500.0,0.2188649432,19.50915721,-5.477739863,0.0,0.0,90.39884917,-37.27129019,42.84816029,-15.00288101,0.0,0.0,0.0,0.0,0.0,-80.97283827,0.0,133.2470095,-133.2470095
23.0,max,1.0,2084.86666,500.0,4.169733321,19.50915721,-6.715324583,2392.782998,-2455.384107,97.94886933,-1.406227938,47.84049184,-3.488166523,0.0,0.0,0.0,0.0,0.0,-78.2938577,0.0,2538.57236,-2538.57236
24.0,min,1.0,83.90033126,500.0,0.1678006625,19.71966328,-6.545898655,0.0,0.0,55.68540554,0.0,46.79227519,-7.57950746,0.0,0.0,0.0,0.0,0.0,-94.89817327,0.0,102.4776807,-102.4776807
24.0,max,1.0,2378.769671,500.0,4.757539343,19.71966328,-4.016713026,2869.420145,-2689.194472,0.0,-91.22242419,36.06062281,-24.69474467,0.0,0.0,0.0,0.0,0.0,-100.3691272,0.0,2905.480768,-2905.480768
25.0,min,1.0,83.91578179,500.0,0.1678315636,19.91311111,-6.55905908,0.0,0.0,55.74577469,0.0,46.75077765,-7.655729697,0.0,0.0,0.0,0.0,0.0,-94.84082265,0.0,102.4965523,-102.4965523
25.0,max,1.0,2423.40874,500.0,4.846817479,19.91311111,-4.028416976,2923.997496,-2743.791167,0.0,-91.16225719,36.00639666,-24.73915497,0.0,0.0,0.0,0.0,0.0,-100.3113137,0.0,2960.003892,-2960.003892
26.0,min,1.0,85.54672707,500.0,0.1710934541,20.09007402,-7.326142629,0.0,0.0,52.49345071,0.0,51.38233699,-9.011417628,0.0,0.0,0.0,0.0,0.0,-94.86437008,0.0,103.8757877,-103.8757877
26.0,max,1.0,2035.134896,500.0,4.070269791,20.09007402,-4.554160612,2430.876582,-2245.22336,0.0,-98.42111523,40.30200751,-26.68116478,0.0,0.0,0.0,0.0,0.0,-100.8529497,0.0,2471.17859,-2471.17859
27.0,min,1.0,85.57087284,500.0,0.1711417457,20.39598674,-7.346705896,0.0,0.0,52.58504604,0.0,51.32006085,-9.130864047,0.0,0.0,0.0,0.0,0.0,-94.77424285,0.0,103.9051069,-103.9051069
27.0,max,1.0,2118.110491,500.0,4.236220983,20.39598674,-4.572674874,2531.709688,-2346.108186,0.0,-98.3172631,40.22267304,-26.74590813,0.0,0.0,0.0,0.0,0.0,-100.7610037,0.0,2571.932361,-2571.932361
28.0,min,1.0,87.34942737,500.0,0.1746988547,20.58567875,-8.35670666,0.0,0.0,49.94127705,0.0,56.19669018,-11.2782974,0.0,0.0,0.0,0.0,0.0,-94.85966983,0.0,106.1379672,-106.1379672
28.0,max,1.0,2226.292487,500.0,4.452584974,20.58567875,-5.29416459,2660.656537,-2468.37891,0.0,-105.8544061,44.50325858,-29.46166842,0.0,0.0,0.0,0.0,0.0,-101.464811,0.0,2705.159795,-2705.159795
29.0,min,1.0,87.36070907,500.0,0.1747214181,20.81157532,-8.37157328,0.0,0.0,49.99985918,0.0,56.1518164,-11.35789714,0.0,0.0,0.0,0.0,0.0,-94.79377845,0.0,106.1516756,-106.1516756
29.0,max,1.0,2282.217551,500.0,4.564435101,20.81157532,-5.307775553,2728.666592,-2536.441209,0.0,-105.7725684,44.44754227,-29.50380678,0.0,0.0,0.0,0.0,0.0,-101.3965499,0.0,2773.114134,-2773.114134
30.0,min,1.0,80.51361278,500.0,0.1610272256,21.01005465,-4.958620328,0.0,0.0,59.33717408,0.0,38.76557533,-3.799947192,0.0,0.0,0.0,0.0,0.0,-94.30280222,0.0,98.10274942,-98.10274942
30.0,max,1.0,2494.240685,500.0,4.98848137,21.01005465,-2.906560864,3011.623974,-2844.885594,0.0,-75.57637782,27.51264459,-19.95244835,0.0,0.0,0.0,0.0,0.0,-98.72219891,0.0,3039.136619,-3039.136619
31.0,min,1.0,80.549681,500.0,0.161099362,21.21502134,-4.972863544,0.0,0.0,59.41272528,0.0,38.73397188,-3.904933854,0.0,0.0,0.0,0.0,0.0,-94.24176331,0.0,98.14669716,-98.14669716
31.0,max,1.0,2538.472615,500.0,5.076945231,21.21502134,-2.918833104,3065.584811,-2898.836795,0.0,-75.52438973,27.44671876,-20.00801998,0.0,0.0,0.0,0.0,0.0,-98.66232457,0.0,3093.031529,-3093.031529
32.0,min,1.0,79.60488857,500.0,0.1592097771,21.46752902,-4.25079342,0.0,0.0,61.13208101,0.0,35.62893186,-2.725643905,0.0,0.0,0.0,0.0,0.0,-94.03536897,0.0,96.76101287,-96.76101287
32.0,max,1.0,2429.168592,500.0,4.858337184,21.46752902,-2.395250066,2929.148625,-2769.291841,0.0,-67.81874965,23.54457793,-17.55727643,0.0,0.0,0.0,0.0,0.0,-98.02533561,0.0,2952.693203,-2952.693203
33.0,min,1.0,79.65308754,500.0,0.1593061751,21.67040974,-4.265361385,0.0,0.0,61.22330205,0.0,35.59629744,-2.845488096,0.0,0.0,0.0,0.0,0.0,-93.97411139,0.0,96.81959949,-96.81959949
33.0,max,1.0,2473.981901,500.0,4.947963801,21.67040974,-2.407363473,2983.690429,-2823.807654,0.0,-67.77265788,23.4740653,-17.61757596,0.0,0.0,0.0,0.0,0.0,-97.96660673,0.0,3007.164495,-3007.164495
34.0,min,1.0,76.66888381,500.0,0.1533377676,21.97195371,-2.389647648,0.0,0.0,68.80363386,0.0,24.67918834,0.0,0.0,0.0,0.0,0.0,0.0,-93.4828222,0.0,93.4828222,-93.4828222
34.0,max,1.0,2707.116034,500.0,5.414232068,21.97195371,-1.041532693,3293.111891,-3156.447464,0.0,-37.6191501,7.690655513,-10.35921911,0.0,0.0,0.0,0.0,0.0,-96.37671307,0.0,3300.802546,-3300.802546
35.0,min,1.0,76.63344563,500.0,0.1532668913,22.10568237,-2.400680506,0.0,0.0,68.90611561,0.0,24.5334966,0.0,0.0,0.0,0.0,0.0,0.0,-93.43961221,0.0,93.43961221,-93.43961221
35.0,max,1.0,2733.054859,500.0,5.466109718,22.10568237,-1.049467391,3324.852729,-3188.075303,0.0,-37.60422542,7.577179134,-10.41154005,0.0,0.0,0.0,0.0,0.0,-96.33883994,0.0,3332.429908,-3332.429908
36.0,min,1.0,76.64172236,500.0,0.1532834447,22.68751864,-2.395027554,0.0,0.0,68.73255112,0.0,24.52330743,0.0,0.0,0.0,0.0,0.0,0.0,-93.25585855,0.0,93.25585855,-93.25585855
36.0,max,1.0,2724.116567,500.0,5.448233134,22.68751864,-1.045409139,3307.063193,-3170.641647,0.0,-37.49066644,7.57825055,-10.363161,0.0,0.0,0.0,0.0,0.0,-96.1459693,0.0,3314.641444,-3314.641444
37.0,min,1.0,76.66953468,500.0,0.1533390694,22.58215556,-2.38640013,0.0,0.0,68.65328641,0.0,24.63641352,0.0,0.0,0.0,0.0,0.0,0.0,-93.28969992,0.0,93.28969992,-93.28969992
37.0,max,1.0,2703.712037,500.0,5.407424074,22.58215556,-1.039182468,3282.146878,-3145.81348,0.0,-37.50237697,7.666809416,-10.32213284,0.0,0.0,0.0,0.0,0.0,-96.17569749,0.0,3289.813688,-3289.813688
38.0,min,1.0,76.94251462,500.0,0.1538850292,22.61542369,-2.526274444,0.0,0.0,70.51114935,0.0,23.5660496,-0.8324822338,0.0,0.0,0.0,0.0,0.0,-93.24471672,0.0,94.07719895,-94.07719895
38.0,max,1.0,2980.284813,500.0,5.960569625,22.61542369,-1.131143126,3637.95546,-3499.161129,0.0,-37.61755247,6.022756552,-10.96651677,0.0,0.0,0.0,0.0,0.0,-96.23301832,0.0,3643.978217,-3643.978217
39.0,min,1.0,76.92382727,500.0,0.1538476545,22.57969128,-2.523281598,0.0,0.0,70.48251629,0.0,23.57183373,-0.7980157771,0.0,0.0,0.0,0.0,0.0,-93.25633424,0.0,94.05435002,-94.05435002
39.0,max,1.0,2974.074721,500.0,5.948149442,22.57969128,-1.129034269,3630.278393,-3491.567452,0.0,-37.62134464,6.106778252,-10.9532714,0.0,0.0,0.0,0.0,0.0,-96.24310323,0.0,3636.385171,-3636.385171
40.0,min,1.0,77.33769485,500.0,0.1546753897,22.60504051,-2.605122929,0.0,0.0,71.38303741,0.0,23.47392876,-1.611485546,0.0,0.0,0.0,0.0,0.0,-93.24548063,0.0,94.85696617,-94.85696617
40.0,max,1.0,3140.528585,500.0,6.281057169,22.60504051,-1.188755468,3846.096207,-3705.340605,0.0,-37.70084528,5.854828274,-12.63020882,0.0,0.0,0.0,0.0,0.0,-96.2793755,0.0,3851.951035,-3851.951035
41.0,min,1.0,77.17140203,500.0,0.1543428041,22.14504297,-2.56851841,0.0,0.0,71.08026093,0.0,23.57274219,-1.261988656,0.0,0.0,0.0,0.0,0.0,-93.39101447,0.0,94.65300312,-94.65300312
41.0,max,1.0,3063.499817,500.0,6.126999634,22.14504297,-1.161613003,3751.617295,-3611.357255,0.0,-37.74715206,5.855681783,-11.9592342,0.0,0.0,0.0,0.0,0.0,-96.40933587,0.0,3757.472977,-3757.472977
42.0,min,1.0,76.24512706,500.0,0.1524902541,21.97915876,-2.15333345,0.0,0.0,75.33520108,0.0,18.67311673,-0.7633374474,0.0,0.0,0.0,0.0,0.0,-93.24498036,0.0,94.00831781,-94.00831781
42.0,max,1.0,3289.448889,500.0,6.578897777,21.97915876,-0.8315369432,4052.821751,-3922.836127,0.0,-22.76476421,2.985727749,-14.12428112,0.0,0.0,0.0,0.0,0.0,-96.08230625,0.0,4055.807479,-4055.807479
43.0,min,1.0,75.96678315,500.0,0.1519335663,21.54755385,-2.113736724,0.0,0.0,74.90157966,0.0,18.76354714,-0.2723354718,0.0,0.0,0.0,0.0,0.0,-93.39279132,0.0,93.66512679,-93.66512679
43.0,max,1.0,3221.061843,500.0,6.442123687,21.54755385,-0.8060175614,3968.500813,-3838.763459,0.0,-22.77344285,2.987164509,-13.74706452,0.0,0.0,0.0,0.0,0.0,-96.20401044,0.0,3971.487977,-3971.487977
44.0,min,1.0,77.87082867,500.0,0.1557416573,21.32027392,-2.762961493,0.0,0.0,73.21659741,0.0,23.30336843,-2.856337748,0.0,0.0,0.0,0.0,0.0,-93.6636281,0.0,96.51996585,-96.51996585
44.0,max,1.0,3442.363176,500.0,6.884726351,21.32027392,-1.309155478,4260.814245,-4116.910294,0.0,-38.12739092,5.95396364,-14.93921966,0.0,0.0,0.0,0.0,0.0,-96.79130399,0.0,4266.768209,-4266.768209
45.0,min,1.0,76.71777012,500.0,0.1534355402,18.06105127,-2.499714468,0.0,0.0,71.04256607,0.0,24.04819742,-0.3787458293,0.0,0.0,0.0,0.0,0.0,-94.71201767,0.0,95.0907635,-95.0907635
45.0,max,1.0,2901.254069,500.0,5.802508137,18.06105127,-1.113419592,3589.05669,-3448.879538,0.0,-38.45641659,7.013216884,-11.00612141,0.0,0.0,0.0,0.0,0.0,-97.72783135,0.0,3596.069907,-3596.069907
46.0,min,1.0,75.42257152,500.0,0.150845143,19.79517707,-1.93739468,0.0,0.0,78.0975934,0.0,15.71818224,0.0,0.0,0.0,0.0,0.0,0.0,-93.81577564,0.0,93.81577564,-93.81577564
46.0,max,1.0,75.42257152,500.0,0.150845143,19.79517707,-1.93739468,0.0,0.0,78.0975934,0.0,15.71818224,0.0,0.0,0.0,0.0,0.0,0.0,-93.81577564,0.0,93.81577564,-93.81577564
47.0,min,1.0,75.82344556,500.0,0.1516468911,18.36803748,-1.803559166,0.0,0.0,76.63943697,0.0,17.67497335,0.0,0.0,0.0,0.0,0.0,0.0,-94.31441031,0.0,94.31441031,-94.31441031
47.0,max,1.0,75.82344556,500.0,0.1516468911,18.36803748,-1.803559166,0.0,0.0,76.63943697,0.0,17.67497335,0.0,0.0,0.0,0.0,0.0,0.0,-94.31441031,0.0,94.31441031,-94.31441031
48.0,min,1.0,76.51813984,500.0,0.1530362797,18.66144648,-2.20446409,0.0,0.0,76.74946392,0.0,18.80051617,-1.252545259,0.0,0.0,0.0,0.0,0.0,-94.29743484,0.0,95.5499801,-95.5499801
48.0,max,1.0,76.51813984,500.0,0.1530362797,18.66144648,-2.20446409,0.0,0.0,76.74946392,0.0,18.80051617,-1.252545259,0.0,0.0,0.0,0.0,0.0,-94.29743484,0.0,95.5499801,-95.5499801
49.0,min,1.0,76.23274791,500.0,0.1524654958,18.03812515,-2.149260446,0.0,0.0,76.208901,0.0,18.98470355,-0.6847315335,0.0,0.0,0.0,0.0,0.0,-94.50887302,0.0,95.19360456,-95.19360456
49.0,max,1.0,76.23274791,500.0,0.1524654958,18.03812515,-2.149260446,0.0,0.0,76.208901,0.0,18.98470355,-0.6847315335,0.0,0.0,0.0,0.0,0.0,-94.50887302,0.0,95.19360456,-95.19360456
50.0,min,1.0,76.17242991,500.0,0.1523448598,17.79180354,-2.024761265,0.0,0.0,80.88373876,0.0,14.81173996,-1.331751891,0.0,0.0,0.0,0.0,0.0,-94.36372683,0.0,95.69547872,-95.69547872
50.0,max,1.0,76.17242991,500.0,0.1523448598,17.79180354,-2.024761265,0.0,0.0,80.88373876,0.0,14.81173996,-1.331751891,0.0,0.0,0.0,0.0,0.0,-94.36372683,0.0,95.69547872,-95.69547872
51.0,min,1.0,75.45536449,500.0,0.150910729,17.31134108,-1.97139617,0.0,0.0,80.15953709,0.0,14.63509182,-0.2442904389,0.0,0.0,0.0,0.0,0.0,-94.55033847,0.0,94.79462891,-94.79462891
51.0,max,1.0,75.45536449,500.0,0.150910729,17.31134108,-1.97139617,0.0,0.0,80.15953709,0.0,14.63509182,-0.2442904389,0.0,0.0,0.0,0.0,0.0,-94.55033847,0.0,94.79462891,-94.79462891
52.0,min,1.0,77.14623792,500.0,0.1542924758,17.00130364,-2.115306612,0.0,0.0,82.33680244,0.0,15.13877706,-2.884037403,0.0,0.0,0.0,0.0,0.0,-94.5915421,0.0,97.4755795,-97.4755795
52.0,max,1.0,77.14623792,500.0,0.1542924758,17.00130364,-2.115306612,0.0,0.0,82.33680244,0.0,15.13877706,-2.884037403,0.0,0.0,0.0,0.0,0.0,-94.5915421,0.0,97.4755795,-97.4755795
53.0,min,1.0,76.6917852,500.0,0.1533835704,16.52285471,-2.070439142,0.0,0.0,81.87560726,0.0,15.02576353,-2.141679835,0.0,0.0,0.0,0.0,0.0,-94.75969095,0.0,96.90137078,-96.90137078
53.0,max,1.0,76.6917852,500.0,0.1533835704,16.52285471,-2.070439142,0.0,0.0,81.87560726,0.0,15.02576353,-2.141679835,0.0,0.0,0.0,0.0,0.0,-94.75969095,0.0,96.90137078,-96.90137078
54.0,min,1.0,77.48764095,500.0,0.1549752819,16.19509481,-2.150903382,0.0,0.0,83.01097102,0.0,15.28414656,-3.447747121,0.0,0.0,0.0,0.0,0.0,-94.84737045,0.0,98.29511757,-98.29511757
54.0,max,1.0,77.48764095,500.0,0.1549752819,16.19509481,-2.150903382,0.0,0.0,83.01097102,0.0,15.28414656,-3.447747121,0.0,0.0,0.0,0.0,0.0,-94.84737045,0.0,98.29511757,-98.29511757
55.0,min,1.0,77.1083573,500.0,0.1542167146,15.75662074,-2.110833772,0.0,0.0,82.62465286,0.0,15.18933339,-2.814450948,0.0,0.0,0.0,0.0,0.0,-94.99953531,0.0,97.81398626,-97.81398626
55.0,max,1.0,77.1083573,500.0,0.1542167146,15.75662074,-2.110833772,0.0,0.0,82.62465286,0.0,15.18933339,-2.814450948,0.0,0.0,0.0,0.0,0.0,-94.99953531,0.0,97.81398626,-97.81398626
