Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0377566354,0.0,5.525791897,0.0,14.29449118,14.28928136,0.0,0.0,276.2895949,0.0,19.52300997,20.39487604,0.0,0.0,0.06153700061,0.006705403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903084753,0.003681681682,0.003651389706,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004077333989,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0903084753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.037389557,0.0,5.650428604,3.585040106,13.91537867,13.90877843,0.0,0.0,282.5214302,3.585040106,19.4233209,20.33580025,0.0,0.0,0.05322243688,0.007034015184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09182815693,0.003681681682,0.003621084858,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004043494,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.0006977688613,0.09182815693,0.0,0.0,0.0006977688613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03702604742,0.0,8.832561469,3.585040106,13.62924815,13.63289251,0.0,0.0,441.6280735,3.585040106,19.61510052,20.31742792,0.0,0.0,0.05324710776,0.00735139543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729745177,0.003681681682,0.003809491349,0.0809975697,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004253878607,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.0006977688613,0.1729745177,0.0,0.0,0.0006977688613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666607196,0.0,6.117517283,42.50710188,13.53687275,13.54539816,0.0,0.0,305.8758641,42.50710188,19.61737587,20.28452321,0.0,0.0,0.04580304353,0.006140629406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04558408768,0.003681681682,0.003529186262,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.00394087519,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.05870507937,0.04558408768,0.0,0.0,0.05870507937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.837968546,0.0,0.2790516243,0.02877434434,0.0,0.1198066299,0.0,1,0,0.2561269723,0.0,0.0,0.03362790306,0.0,10.98370643,42.50710188,13.39113083,13.3957491,0.0,0.0,549.1853216,42.50710188,20.02929744,20.31644368,0.0,0.0,0.02939077105,0.005761479356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04592945834,0.003681681682,0.003692354584,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.004123077528,0.06553333333,0.0,0.0,0.0,0.0,0.0,-0.05870507937,0.04592945834,0.0,0.0,0.05870507937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.843179029,0.0,0.2755082964,0.02862931844,0.0,0.119976898,0.0,1,0,0.2524006611,0.0,0.0,0.03064336958,0.0,11.68588734,215.476035,13.74180426,13.7422174,0.0,0.0,584.2943668,215.476035,20.85295268,20.39974868,0.0,0.0,0.02544063934,0.003370351753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1207988423,0.003681681682,0.004783782538,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.005341823444,0.0122,0.0,0.0,0.0,0.0,0.0,-0.1940374382,0.0,0.0,0.0,0.06600689501,0.3401760795,0.1280305432,-0.00723170092,0.0,0.0,0.05321435584,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,29.86797021,0.0,1.655434464,1.410916379,0.0,5.912727924,0.0,1,0,0.2493859342,0.0,0.4629146369,0.01721459626,0.0,24.50470006,215.476035,13.38256244,13.12529911,0.0,0.0,1225.235003,215.476035,22.00165696,20.08722819,0.0,0.0,-0.008915973755,0.0004986172246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1013299984,0.003681681682,0.005587005061,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.006238744003,0.02996870077,0.0,0.0,0.0,0.0,0.0,-0.1940374382,0.0,0.0,0.0,0.07790379818,0.4014884906,0.11613364,-0.01480364159,0.0,0.0,0.09687541133,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04257831813,0.02023540049,0.0,7.007919133,476.7246928,14.2478301,14.04870789,0.0,0.0,350.3959566,476.7246928,22.0348946,19.91926856,0.0,0.0,0.03557654325,0.01047411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795486472,0.003681681682,0.006011769434,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.006713058266,0.0299688625,0.0,0.0,0.0,0.0,0.0,-0.3809622318,0.0,0.0,0.0,0.1013870734,0.2661341858,0.2795751584,-2.651126641e-05,0.0,0.0,0.2218904029,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04246635248,0.02223401788,0.0,7.631743211,476.7246928,14.66348469,14.53648258,1.674420799,0.0,381.5871606,476.7246928,22.3524022,20.07382993,0.0,0.0,-0.07848521103,0.01419060962,0.0,0.0,1.75290601,1.75290601,0.0,0.0,1.75290601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1998536024,0.003681681682,0.00491534878,0.00025,0.00025,0.004377853881,0.08239066618,0.04953535889,0.00025,0.005488737237,0.02996898278,0.0,0.0,0.0,0.0,0.0,-0.3809622318,0.0,0.0,0.0,0.1524151799,0.4000795018,0.2285470519,-0.02869344951,0.0,0.0,0.3080596258,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04130315297,0.02348133125,0.0,7.63408044,751.6777667,15.9560836,15.8547064,1.315916914,0.0,381.704022,751.6777667,23.57192109,20.31299378,0.0,0.0,-0.06828845757,0.004608286169,0.0,0.0,1.384205371,1.384205371,0.0,0.0,1.384205371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5395189757,0.003681681682,0.004493393318,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.005017559553,0.02996907159,0.0,0.0,0.0,0.0,0.0,-0.743728742,0.0,0.0,0.0,0.2022874712,0.2719909286,0.5414412708,-0.001922295152,0.0,0.0,0.5491249276,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.74415389,0.0,0.5232247262,0.05667800263,0.0,0.2406460591,0.0,2,0,0.4595707461,0.0,0.04107233145,0.01905663965,0.0,16.29369511,751.6777667,16.41631248,16.21032656,1.11280014,0.0,814.6847555,751.6777667,24.97274501,20.67891246,0.0,0.0,-0.1845513338,-0.01332739398,0.0,0.0,1.297351474,1.297351474,0.0,0.0,1.297351474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5396669126,0.003681681682,0.00442347082,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.00493948041,0.02996913637,0.0,0.0,0.0,0.0,0.0,-0.743728742,0.0,0.0,0.0,0.2021844394,0.2718523946,0.5415443026,-0.001877390006,0.0,0.0,0.7902614094,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.84753157,0.0,0.6510539039,0.4221823359,0.0,1.804393078,0.0,1,0,0.2240830235,0.0,0.04071409792,0.01302425728,0.0,14.63619337,415.1393752,16.9479379,16.82405782,1.11817897,0.0,731.8096684,415.1393752,24.69069918,20.9534258,0.0,0.0,-0.04978682291,-0.05122861483,0.0,0.0,1.167965793,1.167965793,0.0,0.0,1.167965793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6184848534,0.003681681682,0.004260985001,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.004758040189,0.02996918238,0.0,0.0,0.0,0.0,0.0,-0.821707999,0.0,-0.1494951072,-0.1494951072,0.2032231456,0.2473179595,0.4689897461,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.86541522,0.0,0.4297840444,0.05638741435,0.0,0.240997909,0.0,2,0,0.3611168875,0.0,0.04058245056,0.008946270943,0.0,13.5125925,415.1393752,17.23619764,17.08927816,0.9989116584,0.0,675.6296252,415.1393752,24.65486303,21.20363267,0.0,0.0,-0.08592237674,-0.03843186691,0.0,0.0,1.084834035,1.084834035,0.0,0.0,1.084834035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6191069069,0.003681681682,0.003967085112,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.0044298561,0.02996921281,0.0,0.0,0.0,0.0,0.0,-0.821707999,0.0,-0.6191069069,-0.6191069069,0.2026010921,0.2465609344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008820256111,0.0,9.657496965,212.630626,17.65330757,17.63871417,0.9749066904,0.0,482.8748483,212.630626,23.86803456,21.37960024,0.0,0.0,0.02414432059,-0.03502896287,0.0,0.0,0.9507623698,0.9507623698,0.0,0.0,0.9507623698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4178363285,0.003681681682,0.004612034476,0.00025,0.00025,0.004377853881,0.01998023502,0.04664900335,0.00025,0.005150040516,0.02997337661,0.0,0.0,0.0,0.0,0.0,-0.5330105541,0.0,-0.4178363285,-0.4178363285,0.1151742255,0.2160824484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
