,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
26,23.60033841,1.604157102,68.35868823,-24.2802727,-12.69174575,-35.12476195,-21.46640334,23.60033841,80.20785512,-6.109642231,-145.5984257,-4.951253134,-71.25420518,124.1053327
27,23.60033841,1.598492487,55.0621081,-14.04438412,-14.3349387,-39.68354207,-12.19807411,23.60033841,79.92462436,-7.338160656,-140.8564292,-5.014638527,-72.18676274,121.8710283
28,24.57222684,1.650178874,62.03720227,-17.27103987,-17.39565036,-49.15745155,-4.435466208,24.57222684,82.5089437,-7.099164029,-140.432728,-5.277833254,-77.55462436,123.2831791
29,24.57222684,1.654137691,60.59257033,-14.84602467,-19.13263525,-54.07288854,1.232613591,24.57222684,82.70688453,-7.077809492,-139.8291302,-5.340756363,-78.48937812,123.4579628
30,19.79441013,11.56866198,62.73085966,-1.980997479,-23.52441195,-61.27406856,-7.314453779,19.79441013,578.4330991,-7.047388162,-811.9132161,-6.50611731,-88.12176265,315.360975
31,19.79441013,11.11857264,82.94586545,-6.388702959,-24.2718902,-63.24934774,-19.94890733,19.79441013,555.9286321,-40.92042609,-802.8211759,-6.867386839,-93.05662726,367.9425738
32,20.86205201,2.044233482,86.88920906,-14.0662085,-22.27763659,-57.37166865,-16.0799808,20.86205201,102.2116741,-40.46218727,-198.3816843,-6.256658597,-83.7865229,205.8133269
33,20.86205201,10.03024268,76.414499,-11.89311902,-23.66913152,-60.99209698,-10.75244618,20.86205201,501.5121341,-9.998436888,-745.5394776,-6.592151362,-88.33275109,328.0886308
34,13.24110603,14.78418919,73.39292085,8.703328899,-27.33084204,-67.78924238,-15.00146055,13.24110603,739.2094595,-37.57518967,-1029.516036,-7.955433578,-102.6065218,425.2026153
35,13.24110603,32.9970725,103.3251729,-4.786192377,-27.89082654,-69.14620752,-47.74012496,13.24110603,1649.853625,-51.88760821,-2346.629361,-9.011416791,-116.1725176,860.606173
36,6.884476905,2.478214036,97.64027519,13.65782696,-23.17286079,-57.45575505,-40.03217725,6.884476905,123.9107018,-118.2701198,-214.6109926,-8.507991738,-109.694357,320.2882824
37,6.884476905,2.854335307,123.734657,0.5947072853,-23.10328004,-57.304021,-53.66087546,6.884476905,142.7167653,-10.81639403,-177.5937187,-8.587908911,-110.7649174,158.1616969
38,1.495413746,3.125323165,115.529173,4.087094954,-29.90508993,-74.438929,-19.89298597,1.495413746,156.2661582,-8.950723425,-45.5440368,-10.00840373,-129.545748,36.28733997
39,1.495413746,3.193253571,116.2139447,-2.347575106,-30.17975622,-75.10437544,-13.27090529,1.495413746,159.6626786,-2.295419455,4.715526907,-10.00628174,-129.486825,-24.08509303
40,0.4954108553,3.394437699,105.4104724,39.93876197,-30.18692106,-75.5263801,-43.52578176,0.4954108553,169.7218849,0.01291528073,47.49539043,-10.88490881,-141.6145868,-65.22610585
41,0.4954108553,3.578973209,169.3369183,13.64605123,-28.59033307,-71.37797665,-87.08904385,0.4954108553,178.9486604,0.281606456,54.96061677,-10.86017654,-140.9890053,-82.83711265
42,0.0,3.282056813,157.3099426,35.9183199,-32.18788964,-79.39501292,-84.92741679,0.0,164.1028406,0.6605418979,122.3280177,-12.30512893,-157.8302455,-116.9560258
43,0.0,3.333406304,188.7751595,17.56507101,-30.13277633,-74.05450988,-105.4863506,0.0,166.6703152,1.673531989,131.8794829,-12.24578316,-156.4956509,-131.4818961
44,0.0,2.782866294,132.1611725,210.7182733,-13.27873835,-850.1901619,517.8065881,0.0,139.1433147,2.722680472,3949.520331,-11.96849901,-3984.761141,-94.65668614
45,0.0,2.748000067,388.4347166,-155.2502805,-31.44302117,-78.03849169,-126.4509233,0.0,137.4000033,70.79918879,55.28824922,-11.9436193,-154.1430309,-97.40079113
46,0.0,2.097927625,-124.0748908,123.5330421,-22.18965525,-54.14277586,74.77635227,0.0,104.8963812,43.9439202,166.19052,-12.86883357,-163.2798117,-138.8821762
47,0.0,1.986261851,165.163256,-30.29577104,-25.73426047,-63.1253553,-47.99413101,0.0,99.31309253,30.92254103,210.7485767,-12.77399671,-162.9379646,-165.2722489
48,0.0,1.675746176,28.80162201,49.75679336,-25.63271564,-63.45234122,8.850895323,0.0,83.78730881,23.89904281,282.4773476,-13.7468819,-176.9540784,-199.4627389
49,0.0,1.848898805,79.81210641,16.14473749,-23.74378136,-58.55717097,-15.50479039,0.0,92.44494026,20.68077531,287.5258302,-13.61749528,-174.6347952,-212.3992553
50,0.0,1.929900772,58.34428548,36.10616549,-28.35935999,-69.88482195,1.863830206,0.0,96.49503861,18.66664221,330.0804377,-15.16895908,-194.377307,-235.6958525
51,0.0,1.913489282,76.19488889,20.79215799,-25.92667751,-63.28861833,-9.685240323,0.0,95.67446411,18.01447368,338.3362513,-15.01670777,-190.6148895,-246.3935917
52,0.0,1.901306138,63.11750981,34.82326571,-30.17235542,-75.30305485,5.633328612,0.0,95.0653069,17.70694012,385.2764167,-16.44333338,-213.4010665,-268.2042639
53,0.0,1.904567424,76.66139614,21.34438921,-27.67506188,-68.66352188,-3.571769021,0.0,95.22837121,18.25441461,389.4912021,-16.26806234,-209.8827019,-276.8232237
54,0.0,1.914152422,64.07519392,30.61577421,-29.8130163,-74.73550689,7.943402646,0.0,95.70762111,18.69694379,417.9849415,-17.17996912,-223.9477943,-291.261743
55,0.0,1.933274889,71.23427848,20.37284847,-27.42939303,-68.42365608,2.312647267,0.0,96.66374445,19.46364667,417.0090785,-16.99231503,-220.4174498,-295.7267048
56,0.0,1.947339254,60.38352122,23.96321856,-27.22569646,-68.0907322,9.022349623,0.0,97.36696268,19.96946619,426.230148,-17.30051146,-224.9941842,-301.2718813
57,0.0,3.918430834,60.38556487,17.3872396,-25.19138943,-62.7327911,6.232945228,0.0,195.9215417,20.4642342,281.4485021,-17.17385964,-222.3892252,-258.2711932
58,0.2744193041,2.020074303,51.54212108,12.6328431,-21.11334678,-51.97772466,6.621613645,0.2744193041,101.0037152,18.42539264,383.1288553,-16.50145165,-211.2446302,-275.0863005
59,0.2744193041,2.191916662,41.290062,12.85566041,-19.60923451,-48.06852999,11.06570613,0.2744193041,109.5958331,18.71006834,370.34617,-16.33479588,-208.2175135,-274.3741813
60,60.76787656,2.365180275,36.7716884,-51.83376512,-17.87378503,-43.81594828,13.6187532,60.76787656,118.2590137,18.69568409,53.04344329,-14.81092633,-188.7996784,-47.15541295
61,60.76787656,2.34782646,-81.51702395,-0.04355985401,-17.87888154,-43.73502523,80.05878755,60.76787656,117.391323,13.67469348,-49.45514736,-14.83318114,-188.6803524,61.13478784
62,118.8749863,6.759733127,-0.1097708321,-22.87831714,-5.475644642,-480.0573122,382.8863255,118.8749863,337.9866563,8.947616416,3696.168798,-10.26990518,-4681.959055,530.2509035
63,118.8749863,2.575174486,-57.6533592,-10.00888668,-6.646684383,-556.7985141,509.6572836,118.8749863,128.7587243,73.06625695,2894.996599,-8.967156714,-3906.169765,699.4403555
64,141.2653067,5.901959481,-25.22239444,-119.9645559,-5.602537419,-305.2382,308.8604215,141.2653067,295.0979741,104.1197632,193.9184543,-5.97989341,-1694.146272,965.7246673
65,141.2653067,4.483442696,-167.5229389,-77.92060689,-14.71924843,-46.01137503,160.4254198,141.2653067,224.1721348,64.28561946,-1332.462558,-6.579501561,-106.9487997,1016.267798
66,118.3662969,2.197234688,-97.87108913,-59.10332228,-14.87433713,-38.89857469,90.18379168,118.3662969,109.8617344,16.21533639,-1077.53103,-5.764390525,-78.38858173,917.2406347
67,118.3662969,2.097767233,-57.13594752,-58.95510717,-21.77208467,-57.11043915,74.50951441,118.3662969,104.8883617,-6.044457947,-985.658674,-6.207936928,-84.67712896,859.3335393
68,58.19963165,2.365093007,-57.79501214,-8.940137382,-18.65808075,-63.45594534,88.28445096,58.19963165,118.2546504,-49.67719717,-655.8339854,-5.703062221,-100.8594983,635.6194611
69,58.19963165,2.427938077,11.65141245,-33.09593788,-22.53030548,-76.59776417,59.94502535,58.19963165,121.3969039,-33.05403286,-570.6208319,-5.959841596,-105.3627442,535.4009151
70,19.76708403,2.344964119,10.58368412,2.483008243,-21.71979351,-67.47868401,54.01973702,19.76708403,117.2482059,-28.75928993,-348.5678072,-6.016697109,-97.20137415,343.5298784
71,19.76708403,2.294187034,54.57292417,-13.72761811,-23.32592483,-72.4622284,32.88157611,19.76708403,114.7093517,-17.56781748,-259.9159894,-6.133659304,-99.08223781,248.2232683
72,22.20703555,2.223847991,61.9781465,-21.80684687,-20.15732592,-53.40942335,8.964566098,22.20703555,111.1923995,-13.09976587,-242.3399345,-5.142712275,-70.85663796,198.0396155
73,22.20703555,1.803130016,53.64304998,-13.05655923,-21.68494335,-57.5021015,14.59038853,22.20703555,90.15650079,-12.2139327,-179.8636468,-5.223650916,-72.02825859,156.9659527
74,21.73273377,1.683095952,61.13324504,-23.64658463,-20.29159375,-52.20556085,11.59466447,21.73273377,84.15479759,-9.065127798,-172.2970403,-4.501184584,-60.21861647,140.1944377
75,21.73273377,1.676966187,49.2588048,-16.819695,-22.25949806,-57.35525482,23.76594312,21.73273377,83.84830935,-8.683770829,-161.109777,-4.573683984,-61.28121173,130.0674005
76,21.29434283,1.728195982,51.7712546,-16.14946147,-24.14898506,-67.46991048,32.97456359,21.29434283,86.40979911,-8.119932763,-151.3115712,-4.641774191,-67.43705624,123.8061924
77,21.29434283,2.980973328,53.60969152,-15.883525,-26.00735748,-72.62434323,36.63021803,21.29434283,149.0486664,-7.626103187,-236.6073336,-4.748247491,-68.94816014,147.5868352
78,20.07460553,9.565084211,44.15691567,-14.72717705,-24.6104372,-62.37930923,27.92031806,20.07460553,478.2542105,-11.92500961,-724.4177329,-4.47423547,-58.97166807,301.4598299
79,20.07460553,1.899226748,14.3543556,-0.7619124517,-24.69958095,-72.68819224,61.82149777,20.07460553,94.96133742,-36.51065374,-189.5102107,-4.559515065,-69.77442745,185.318864
80,20.02068883,2.120751701,7.505769698,2.426992112,-29.09562288,-72.46831801,69.48973854,20.02068883,106.037585,-9.55131462,-186.6823616,-5.543522128,-71.79755443,147.5164789
81,20.02068883,2.139618239,9.934260723,1.632546945,-28.90461488,-71.98888163,67.16638178,20.02068883,106.980912,-9.408791027,-164.9422491,-5.61774614,-72.75514206,125.7223275
82,13.05632259,2.315161213,31.91331479,2.2402395,-23.44250686,-60.27832968,34.19579845,13.05632259,115.7580607,-8.313089352,-154.8148091,-4.687412804,-62.67490774,101.6758358
83,13.05632259,2.331972178,66.29741256,-2.883059296,-23.7798248,-61.14769009,6.124866862,13.05632259,116.5986089,-7.80266638,-141.7823762,-4.751214873,-63.5300827,88.2114086
84,5.779949655,4.126355679,49.32089213,-12.460685,-27.83772494,-69.43105057,50.50226305,5.779949655,206.317784,-7.145831758,-217.8036534,-5.349226517,-69.37681048,87.57778854
85,5.779949655,2.564097849,10.39310206,-5.724989246,-28.50754869,-71.0556743,86.55106267,5.779949655,128.2048924,-10.97730413,-94.67387959,-5.391829763,-69.88410472,46.94227611
86,2.184434037,2.702565047,19.69619411,29.16752034,-31.85494881,-78.8533028,56.95753806,2.184434037,135.1282524,-4.771563531,-45.82627719,-6.712451588,-86.40273448,6.400340384
87,2.184434037,2.769857085,97.34550002,11.95566371,-30.45613615,-75.47203512,-8.327283583,2.184434037,138.4928543,-2.30964437,-32.50500623,-6.727078841,-86.68443382,-12.45112503
88,0.2991064367,2.970334885,118.9258565,45.80503745,-37.57694677,-91.88772474,-38.53566372,0.2991064367,148.5167443,-1.638252314,29.19079359,-9.113942984,-115.889919,-51.36452997
89,0.2991064367,3.154161465,187.4722284,18.62366768,-35.39797765,-86.7228441,-87.42834219,0.2991064367,157.7080733,0.1346224432,32.95522935,-9.09911313,-115.9197591,-66.07815929
90,0.0,3.240206166,175.1020866,43.64501104,-39.65151136,-96.82751019,-85.50828223,0.0,162.0103083,0.3347161315,79.62734871,-10.86328082,-137.944176,-93.16491637
91,0.0,3.404263325,211.8072577,22.28133274,-37.04459543,-90.63397108,-109.8142873,0.0,170.2131662,0.9290125449,79.97423934,-10.82729242,-137.7492879,-102.5398378
92,0.0,2.853041463,149.1041343,48.34837809,-36.06783519,-88.02254849,-76.21517021,0.0,142.6520731,1.508501259,144.987685,-11.66204796,-147.9966989,-129.4895125
93,0.0,2.81754666,132.7148554,33.63176939,-32.13291817,-78.59146912,-58.43978421,0.0,140.877333,2.7208469,157.1834946,-11.59131539,-147.4216628,-141.7686963
94,0.0,2.166852269,104.4982399,36.38900231,-30.4754049,-74.50829032,-38.07039923,0.0,108.3426135,3.915050573,219.169244,-11.99268923,-152.4667128,-166.967506
95,0.0,2.061383017,97.11910184,27.8226066,-27.22015993,-66.66292482,-33.1200067,0.0,103.0691509,5.677855861,233.8222484,-11.88746921,-151.3862533,-179.2955326
