timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
59,0.0516125775,8.360258997,0.0,0.0,8.837754428,55.0,0.0516125775,55.0,55.0,False,0.0,0.0
60,0.0459646105,8.071006637,0.0,0.0,8.509435781,55.0,0.0459646105,55.0,55.0,False,0.0,0.0
61,-0.1018962799,9.237266352,0.0,0.0,9.237266352,55.0,-0.1018962799,55.0,55.0,False,0.0,0.0
62,-0.0001372135401,9.238246449,0.0,0.0,9.238246449,55.0,-0.0001372135401,55.0,55.0,False,0.0,0.0
63,-0.07206669901,9.753008585,0.0,0.0,9.753008585,55.0,-0.07206669901,55.0,55.0,False,0.0,0.0
64,-0.03152799305,9.978208535,0.0,0.0,9.978208535,55.0,-0.03152799305,55.0,55.0,False,0.0,0.0
65,1.525368117,22.15759486,0.0,0.1684846774,12.67741104,55.0,-0.2094036736,55.0,55.0,False,0.1684846774,0.0
66,1.363097747,23.10177676,0.0,0.1231110503,14.4306247,55.0,-0.1223388614,55.0,55.0,False,0.1231110503,0.0
67,0.9862309991,22.4681652,0.0,0.1147555308,15.76044945,55.0,-0.0714199344,55.0,55.0,False,0.1147555308,0.0
68,0.9434496334,23.56270032,0.0,0.1134648224,17.08693936,55.0,-0.07224376517,55.0,55.0,False,0.1134648224,0.0
69,0.8346550429,23.16378413,0.0,0.1161408589,17.81248646,54.93038297,0.01456426557,55.0,54.86076593,False,0.1161408589,0.0
70,0.8533356002,24.01258154,0.0,0.1144996733,18.53584408,54.93676245,0.01322960514,55.0,54.8735249,False,0.1144996733,0.0
71,0.7596101993,23.42918956,0.0,0.1280462464,18.96320188,54.67391849,0.06821615521,55.0,54.34783697,False,0.1280462464,0.0
72,0.7092340919,23.44898552,0.0,0.1291551465,19.33236233,54.62967187,0.07747268313,55.0,54.25934374,False,0.1291551465,0.0
73,0.6157402605,23.39144972,0.0,0.1249709981,19.74605651,54.67947513,0.06705381248,55.0,54.35895026,False,0.1249709981,0.0
74,0.4774033064,22.84070121,0.0,0.1261364637,20.10119871,54.63472039,0.0764165563,55.0,54.26944077,False,0.1261364637,0.0
75,0.3529126671,22.56799462,0.0,0.1207865578,20.52414908,54.70567167,0.061573506,55.0,54.41134334,False,0.1207865578,0.0
76,0.2525029519,22.25339495,0.0,0.1203168821,20.92131204,54.69065726,0.06471406825,55.0,54.38131452,False,0.1203168821,0.0
77,0.1544101754,21.88090914,0.0,0.1196246753,21.29711604,54.6796751,0.0670121144,55.0,54.3593502,False,0.1196246753,0.0
78,0.0551961446,21.37877517,0.0,0.06662842223,21.37877517,54.73615617,0.05519614459,55.0,54.47231233,False,0.06662842224,0.0
79,0.0179429445,21.03277638,0.0,0.0,21.25061128,55.0,0.0179429445,55.0,55.0,False,0.0,0.0
80,0.009382212123,21.04991941,0.0,0.0,21.18359548,55.0,0.009382212123,55.0,55.0,False,0.0,0.0
81,0.0124178259,21.20128789,0.0,0.01489476306,21.20128789,54.94064063,0.0124178259,55.0,54.88128126,False,0.01489476306,0.0
82,0.0661008384,21.74060398,0.0,0.1091336754,21.69587383,54.80931371,0.03989164349,55.0,54.61862743,False,0.1091336754,0.0
83,0.1061943185,22.04901571,0.0,0.119496228,21.95747713,54.60386217,0.0828717657,55.0,54.20772433,False,0.119496228,0.0
84,0.06165111517,20.97304323,0.0,0.0,21.51711202,55.0,0.06165111517,55.0,55.0,False,0.0,0.0
85,0.01299137758,21.25340864,0.0,0.0,21.42431647,55.0,0.01299137758,55.0,55.0,False,0.0,0.0
86,0.1049590019,22.51248249,0.0,0.1018913663,21.97625307,54.88231063,0.02462024264,55.0,54.76462126,False,0.1018913663,0.0
87,0.2742273089,23.15282595,0.0,0.1268662138,22.01328406,54.41834569,0.121681875,55.0,53.83669138,False,0.1268662138,0.0
88,0.5581635636,24.72584812,0.0,0.1327233009,21.89946963,54.28939879,0.1486573206,55.0,53.57879758,False,0.1327233009,0.0
89,0.7693597512,24.93412163,0.0,0.1541058131,21.32636626,53.87982666,0.2343402855,55.0,52.75965333,False,0.1541058131,0.0
90,0.9893651536,25.73192886,0.0,0.1484293427,20.82316436,53.95373821,0.2188776082,55.0,52.90747643,False,0.1484293427,0.0
91,1.171683852,25.71567788,0.0,0.1590404835,20.06803158,53.73442292,0.2647590722,55.0,52.46884584,False,0.1590404835,0.0
92,0.1863801679,17.52396066,0.0,0.0,18.73674467,55.0,0.1863801679,55.0,55.0,False,0.0,0.0
93,0.1658935693,16.43612215,0.0,0.0,17.5517906,55.0,0.1658935693,55.0,55.0,False,0.0,0.0
94,0.1306227998,15.67940734,0.0,0.0,16.6187706,55.0,0.1306227998,55.0,55.0,False,0.0,0.0
95,0.1213988773,14.86065479,0.0,0.0,15.75163577,55.0,0.1213988773,55.0,55.0,False,0.0,0.0
