,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
4,0.0,10.74422266,188.1151481,-16.78414329,-51.89305248,1010.822153,245.0877325,0.0,-1935.45,-468.5250456,-37.83851398,-173.1765547,0.0,0.0,0.0,537.2111329,15.25397973,-7.575792456,-121.798363,222.6423339,46.08696312,0.0,-569.25,-214.3287578,-86.19194515,0.0,0.0,0.0
5,0.0,5.77015488,171.4885447,-14.69473674,-45.45424951,1057.159557,254.5071388,0.0,-1935.45,-417.3330607,-34.10671442,-172.3435287,0.0,0.0,0.0,288.507744,9.712686358,-7.542783912,-121.3242713,236.3402499,48.92243172,0.0,-569.25,-207.6708404,-76.316478,0.0,0.0,0.0
6,0.0,5.80116067,139.5625877,-15.15197431,-50.97283962,932.2720111,228.4621398,0.0,-1935.45,-568.4364245,-34.86960121,-171.4098234,0.0,0.0,0.0,290.0580335,9.601200121,-8.093568697,-141.5836172,187.8997117,38.89524031,0.0,-569.25,-262.7712052,-79.68384281,0.0,0.0,0.0
7,0.0,5.855186261,141.6013903,-13.34080498,-44.89870185,1054.426614,253.537045,0.0,-1935.45,-425.3901627,-31.70614978,-170.3900286,0.0,0.0,0.0,292.7593131,10.60074739,-8.042294613,-140.7456792,225.3321035,46.64374543,0.0,-569.25,-218.5889535,-78.68519757,0.0,0.0,0.0
8,0.0,5.89738565,118.3120206,-15.14105513,-42.39837175,890.1184083,219.2962466,0.0,-1935.45,-622.1620764,-34.58951952,-169.2837491,0.0,0.0,0.0,294.8692825,11.51556015,-8.791649225,-128.0167311,161.5440533,33.43961903,0.0,-569.25,-290.0612475,-84.20508023,0.0,0.0,0.0
9,0.0,5.91794876,122.8902571,-13.4505645,-37.68810341,1043.995133,250.9041253,0.0,-1935.45,-440.8142428,-31.63440804,-168.1020912,0.0,0.0,0.0,295.897438,12.1736735,-8.739356731,-127.3346451,209.6251967,43.39241573,0.0,-569.25,-232.9139625,-83.31842506,0.0,0.0,0.0
10,3.585040106,6.042585467,106.3390583,-14.01826784,-40.70143548,890.1205641,218.7923506,116.134792,-1935.45,-510.9725421,-32.58243823,-166.847313,0.0,0.0,3.585040106,302.1292733,12.78955621,-9.180921268,-138.6133245,155.5126564,32.19111988,27.87079629,-569.25,-266.6370393,-87.03838807,0.0,0.0,0.0
11,3.585040106,9.224718332,107.9306844,-12.59285119,-36.5631413,992.3765242,239.6867344,116.134792,-1935.45,-391.6335033,-30.088041,-165.5304051,0.0,0.0,3.585040106,461.2359166,13.69145089,-9.163265938,-138.348057,168.8342241,34.94868439,27.87079629,-569.25,-243.8419383,-93.75435697,0.0,0.0,0.0
12,42.50710188,6.509674145,92.0389749,-10.57450628,-28.51288638,297.6341784,95.59521324,1311.056057,-1935.45,-40.11976209,-26.86634346,-164.1784459,0.0,0.0,42.50710188,325.4837073,11.50519567,-8.831225118,-123.8241579,9.207746883,1.906003605,323.046437,-569.25,-146.0020053,-89.08780719,0.0,0.0,0.0
13,42.50710188,11.373593,59.06915729,-9.79558218,-26.40927459,192.606081,73.56903085,1311.056057,-1935.45,-169.9782189,-25.44074729,-162.7998651,0.0,0.0,42.50710188,568.6796501,10.88651819,-8.864019769,-124.2682777,-62.45528095,-12.92824316,323.046437,-569.25,-221.0835869,-100.5035002,0.0,0.0,0.0
14,215.476035,12.07572608,51.04836802,-9.033700458,-25.3594935,-1474.218057,-271.7412457,3900.615635,-1935.45,406.2880769,-25.62332822,-161.4584156,0.0,0.0,215.476035,603.7863041,6.256155315,-8.452248802,-123.3816306,-723.0251575,-149.6662076,1331.676446,-569.25,3.288765052,-113.5536837,0.0,0.0,0.0
15,215.476035,25.44482571,-19.60274094,-9.486431708,-26.69857571,-1765.91462,-332.3919436,3900.615635,-1935.45,53.30084039,-26.28533028,-160.1564383,0.0,0.0,215.476035,1272.241286,0.5619314683,-8.730816241,-127.7742676,-950.1595846,-196.683034,1331.676446,-569.25,-234.9506517,-149.4655205,0.0,0.0,0.0
16,476.7246928,12.67155788,-24.37783651,-9.420182625,-40.11153225,-3846.475573,-763.3141973,7043.955806,-1935.45,686.3495383,-28.66612911,-158.9673735,0.0,0.0,476.7246928,633.5778939,-73.07233394,-8.189529901,-181.3310793,-1848.947766,-382.7321875,2739.037224,-569.25,78.31448141,-140.2072109,0.0,0.0,0.0
17,476.7246928,8.158512069,1054.271683,-22.88943179,-88.69834367,-4348.91157,-867.4941209,7043.955806,-1935.45,103.9324982,-53.71366788,-158.118715,0.0,0.0,476.7246928,407.9256035,-44.43982466,-8.31719719,-167.594916,-2051.54787,-424.6704092,2739.037224,-569.25,-170.8776853,-135.5533702,0.0,0.0,0.0
18,751.6777667,8.19017331,2106.749931,-38.64332875,-129.8555203,-7221.444465,-1462.171043,11291.0395,-1935.45,911.726427,-81.93619788,-157.8162398,0.0,0.0,751.6777667,409.5086655,-35.74684111,-6.835099093,-119.4356689,-3145.124535,-651.0407788,4529.027144,-569.25,309.039762,-145.4279319,0.0,0.0,0.0
19,751.6777667,17.09660847,659.701305,-36.26494854,-121.4148746,-7847.011374,-1591.664347,11291.0395,-1935.45,149.80755,-75.08214628,-157.8116282,0.0,0.0,751.6777667,854.8304234,-61.01253273,-7.185017587,-125.0881038,-3515.253407,-727.6574553,4529.027144,-569.25,-110.7689166,-172.3648019,0.0,0.0,0.0
20,415.1393752,14.9489287,535.1669093,-33.31426252,-152.5670705,-7943.654805,-1611.644484,11266.93659,-1935.45,2.598409932,-68.47845371,-157.9326599,0.0,0.0,415.1393752,747.4464352,-97.97717828,-7.044918669,-167.7683105,-2844.966366,-588.9080377,3504.801947,-569.25,-351.2258074,-147.0966495,0.0,0.0,0.0
21,415.1393752,16.12283623,373.3325883,-32.97810483,-151.018217,-7992.965087,-1621.815006,11266.93659,-1935.45,-57.08896358,-68.09455588,-158.1099878,0.0,0.0,415.1393752,806.1418115,-72.77230306,-7.310769043,-174.0884875,-2763.69845,-572.0855791,3504.801947,-569.25,-249.8008238,-150.4312587,0.0,0.0,0.0
22,212.630626,5.794116895,398.6166174,-27.35949202,-98.61832137,-5345.290703,-1073.708645,7906.086324,-1935.45,-233.6359089,-56.43469705,-158.2924185,0.0,0.0,212.630626,289.7058448,-74.43810472,-6.323351025,-118.5223384,-1507.326391,-312.0165628,1868.086588,-569.25,-417.2175423,-103.2888229,0.0,0.0,0.0
23,212.630626,5.436149147,397.1259488,-27.3469459,-98.56411443,-5293.145523,-1062.877425,7906.086324,-1935.45,-170.4832742,-56.43138009,-158.4719702,0.0,0.0,212.630626,271.8074574,-31.52295489,-6.40502546,-120.0422693,-1345.207095,-278.4578686,1868.086588,-569.25,-227.3817722,-97.44660268,0.0,0.0,0.0
24,240.2972454,12.41913967,369.839971,-31.97022094,-93.08100538,-7090.967226,-1434.989592,9961.742409,-1935.45,-276.5680664,-64.44598355,-158.6503587,0.0,0.0,240.2972454,620.9569836,-22.86884199,-7.463188454,-112.990825,-1431.372063,-296.294017,1885.172852,-569.25,-292.3851809,-119.3580468,0.0,0.0,0.0
25,240.2972454,9.235234546,359.8382316,-31.91167572,-92.91312919,-7023.766628,-1421.042406,9961.742409,-1935.45,-195.2847437,-64.40441161,-158.8274696,0.0,0.0,240.2972454,461.7617273,-44.28563824,-7.574264144,-114.6756649,-1369.767374,-283.5418465,1885.172852,-569.25,-224.8947854,-112.4915835,0.0,0.0,0.0
26,236.0033841,4.886204518,241.0049851,-23.29056032,-69.26345839,-6530.271111,-1318.852726,9963.956593,-1935.45,387.9078331,-49.52317266,-159.0019046,0.0,0.0,236.0033841,244.3102259,-31.10119304,-5.943993243,-91.91912603,-1159.233258,-239.9612844,1847.427409,-569.25,-31.75948305,-89.25765061,0.0,0.0,0.0
27,236.0033841,4.873594448,151.1231984,-22.64755777,-67.35314782,-6761.711455,-1366.726842,9963.956593,-1935.45,107.780687,-48.54606652,-159.1663242,0.0,0.0,236.0033841,243.6797224,-19.52414798,-6.008720955,-92.92271729,-1238.801206,-256.4318497,1847.427409,-569.25,-128.2871974,-88.76844962,0.0,0.0,0.0
28,245.7222684,5.004316162,124.6544692,-23.7345328,-72.04866171,-8970.878437,-1823.991058,12733.44504,-1935.45,213.1668613,-50.71387764,-159.327434,0.0,0.0,245.7222684,250.2158081,-18.12375911,-6.270119191,-98.97474035,-1324.604691,-274.1931711,1929.642714,-569.25,-147.2267229,-91.17842567,0.0,0.0,0.0
29,245.7222684,9.012605488,60.72117596,-23.40584402,-71.05156508,-9010.269841,-1832.112815,12733.44504,-1935.45,165.3517671,-50.256081,-159.4832971,0.0,0.0,245.7222684,450.6302744,-17.19150613,-6.381380411,-100.7319684,-1343.73491,-278.1531263,1929.642714,-569.25,-160.7943874,-100.7009349,0.0,0.0,0.0
30,197.9441013,29.72985951,189.7714186,-27.83448184,-78.80129218,-7103.050717,-1437.287079,9767.760591,-1935.45,-491.0681427,-57.32418374,-159.6348783,0.0,0.0,197.9441013,1486.492976,-31.1531418,-7.544154503,-111.0616486,-1263.036981,-261.448655,1547.55325,-569.25,-393.5844997,-152.5978864,0.0,0.0,0.0
31,197.9441013,28.60683651,230.0306696,-27.99051278,-79.2738251,-6886.216386,-1392.371466,9767.760591,-1935.45,-229.0352355,-57.45784165,-159.7841836,0.0,0.0,197.9441013,1430.341826,-101.5767456,-7.902050016,-116.3756386,-1213.896784,-251.2766343,1547.55325,-569.25,-330.352537,-156.5176317,0.0,0.0,0.0
32,208.6205201,5.923217365,153.3233768,-24.50993094,-68.58316559,-9791.206855,-1993.673541,13978.64662,-1935.45,469.8377491,-51.5878209,-159.9337084,0.0,0.0,208.6205201,296.1608683,-100.2107437,-7.286694812,-106.0252642,-1118.336782,-231.4957139,1638.229017,-569.25,-175.9998394,-104.853639,0.0,0.0,0.0
33,208.6205201,25.89045822,69.86332544,-24.33103827,-68.09416158,-9940.235787,-2024.491874,13978.64662,-1935.45,289.9413445,-51.39058563,-160.0818049,0.0,0.0,208.6205201,1294.522911,-23.70054291,-7.616616459,-110.8446319,-1227.755828,-254.1454565,1638.229017,-569.25,-264.3592142,-148.5630532,0.0,0.0,0.0
34,132.4110603,40.98407485,236.2428461,-29.05593317,-78.96717783,-6288.83591,-1268.622939,8604.057169,-1935.45,-669.8953207,-58.73368163,-160.2226784,0.0,0.0,132.4110603,2049.203743,-92.37806098,-9.014555181,-127.3970684,-1005.050282,-208.0454083,1033.695701,-569.25,-560.4708852,-188.1791036,0.0,0.0,0.0
35,132.4110603,83.25042183,267.2949273,-29.31738864,-79.61020087,-6028.027456,-1214.607223,8604.057169,-1935.45,-354.6658564,-59.00194182,-160.3597117,0.0,0.0,132.4110603,4162.521092,-139.4228421,-10.06451448,-142.1148982,-1122.233068,-232.3022451,1033.695701,-569.25,-596.8932091,-293.196403,0.0,0.0,0.0
36,68.84476905,6.956070431,411.5505888,-26.51372903,-72.01238094,-4379.173293,-873.2675623,6705.501727,-1935.45,-268.4779601,-53.42175122,-160.4894169,0.0,0.0,68.84476905,347.8035216,-293.9886046,-9.555134891,-134.9511292,-480.4026085,-99.44333996,537.3645508,-569.25,-485.8968035,-125.8345942,0.0,0.0,0.0
37,68.84476905,7.899128894,443.2353548,-26.65773157,-72.38516016,-4380.495599,-873.515441,6705.501727,-1935.45,-269.8199483,-53.52512298,-160.6142413,0.0,0.0,68.84476905,394.9564447,-25.37371427,-9.627858504,-135.9437957,-373.3221596,-77.27768704,537.3645508,-569.25,-362.8444036,-119.6408923,0.0,0.0,0.0
38,14.95413746,8.579390785,420.8952027,-33.60922088,-90.7972848,-10681.69725,-2177.839574,15308.17629,-1935.45,739.2786414,-65.3560512,-160.7331183,0.0,0.0,14.95413746,428.9695392,-20.36261163,-11.04046206,-155.0975759,-167.9998995,-34.77597919,120.0521949,-569.25,-532.7243087,-119.2493751,0.0,0.0,0.0
39,14.95413746,8.751963651,379.3373595,-33.45100548,-90.37800208,-11010.53327,-2245.885074,15308.17629,-1935.45,342.3656582,-65.21078591,-160.8469214,0.0,0.0,14.95413746,437.5981826,-3.528994952,-11.03027029,-154.9683677,-12.13221798,-2.511369122,120.0521949,-569.25,-349.7109263,-114.130466,0.0,0.0,0.0
40,4.954108553,9.257647086,256.087877,-32.07915065,-87.00436651,-816.2815346,-135.6690535,180.3996155,-1935.45,-2483.209345,-62.91614878,-160.8754791,0.0,0.0,4.954108553,462.8823543,0.2430659266,-11.89991361,-167.828356,-1.277006754,-0.2643403981,38.46492432,-569.25,-414.1327458,-118.1936771,0.0,0.0,0.0
41,4.954108553,9.721657952,296.7912183,-28.37921715,-76.58671259,165.8744097,67.62069338,180.3996155,-1935.45,-1303.732976,-57.02669886,-160.7956066,0.0,0.0,4.954108553,486.0828976,1.383265305,-11.86657849,-166.5259335,70.61732227,14.61778571,38.46492432,-569.25,-328.6408741,-116.9090936,0.0,0.0,0.0
42,0.0,8.982166947,240.1004908,-30.64973665,-82.23446983,235.7948042,82.04895936,0.0,-1935.45,-1395.716516,-61.31274061,-160.5769802,0.0,0.0,0.0,449.1083473,2.74983261,-13.30211321,-185.5885304,-19.07658159,-3.94885239,0.0,-569.25,-467.1999472,-125.0754868,0.0,0.0,0.0
43,0.0,9.113286297,273.4114716,-27.21615508,-73.16594019,631.7345138,163.9356155,0.0,-1935.45,-923.8830588,-55.67183062,-160.2249814,0.0,0.0,0.0,455.6643148,5.806318384,-13.23328251,-184.9920711,76.95473799,15.92963076,0.0,-569.25,-352.9624321,-123.4031991,0.0,0.0,0.0
44,0.0,7.739731412,222.4863385,-28.83439993,-120.0400858,391.3542929,114.0726873,0.0,-1935.45,-1210.71898,-59.58254869,-159.7214912,0.0,0.0,0.0,386.9865706,6.281054545,-14.57739665,-315.5721683,-31.33424298,-6.486188296,0.0,-569.25,-476.8245657,-130.2458656,0.0,0.0,0.0
45,0.0,7.654265815,286.1781487,-26.22185697,-108.9002405,705.7009295,179.0074341,0.0,-1935.45,-836.8365654,-54.83578721,-159.0692838,0.0,0.0,0.0,382.7132907,17.56527817,-14.41942551,-311.398629,63.34694183,13.11281696,0.0,-569.25,-365.0323598,-127.7578814,0.0,0.0,0.0
46,0.0,6.030770529,202.6711856,-27.67693571,-73.9904348,566.105333,149.9442082,0.0,-1935.45,-1004.632195,-56.50544144,-158.2628224,0.0,0.0,0.0,301.5385264,24.94636972,-15.27812145,-212.3884405,1.526020671,0.3158862789,0.0,-569.25,-437.146369,-130.2617241,0.0,0.0,0.0
47,0.0,5.753277898,202.0985157,-24.71755319,-66.18078205,794.6356405,197.0543547,0.0,-1935.45,-735.1204965,-51.32174441,-157.3177639,0.0,0.0,0.0,287.6638949,29.19123996,-15.12907234,-210.640589,70.10564733,14.511869,0.0,-569.25,-357.370467,-127.2620167,0.0,0.0,0.0
48,0.0,4.978646638,178.3313273,-26.67117309,-71.61736515,596.1827486,155.7498431,0.0,-1935.45,-972.7334126,-54.55204305,-156.2319525,0.0,0.0,0.0,248.9323319,32.93136339,-16.05615939,-224.1925803,-8.265666396,-1.710992944,0.0,-569.25,-447.1359713,-132.090688,0.0,0.0,0.0
49,0.0,6.033973106,191.8910953,-24.07404759,-64.4570425,823.3196396,202.5170277,0.0,-1935.45,-704.5601682,-50.02967507,-155.0234894,0.0,0.0,0.0,301.6986553,37.66292352,-15.89500052,-221.3019039,57.92438363,11.99034741,0.0,-569.25,-367.0660281,-132.2692409,0.0,0.0,0.0
50,0.0,6.100023457,163.2166712,-28.789195,-76.55242314,454.0293647,125.7955508,0.0,-1935.45,-1143.955551,-57.99092279,-153.6786103,0.0,0.0,0.0,305.0011728,39.98502827,-17.417861,-240.8394267,-81.13576465,-16.79510328,0.0,-569.25,-523.0259369,-144.154931,0.0,0.0,0.0
51,0.0,6.090356486,195.7065199,-26.22945288,-69.88076499,763.225481,189.4960784,0.0,-1935.45,-776.935243,-53.57868661,-152.214511,0.0,0.0,0.0,304.5178243,43.01503112,-17.23957934,-238.8352509,20.20835159,4.183128779,0.0,-569.25,-402.7299302,-142.1285895,0.0,0.0,0.0
52,0.0,10.66785928,163.7707337,-30.48647989,-82.03112666,442.7076692,122.8184178,0.0,-1935.45,-1158.536617,-60.7692751,-150.6180207,0.0,0.0,0.0,533.3929638,45.21623569,-18.70197686,-261.6750125,-123.2584867,-25.51450675,0.0,-569.25,-554.6815838,-163.3414097,0.0,0.0,0.0
53,0.0,5.623879973,194.1058239,-27.89105826,-74.5382811,743.9813799,184.8274547,0.0,-1935.45,-801.4512635,-56.28502727,-148.9048746,0.0,0.0,0.0,281.1939986,43.08367693,-18.50499968,-257.1620069,-12.76493693,-2.642341944,0.0,-569.25,-433.3042431,-151.3530358,0.0,0.0,0.0
54,0.0,5.661134344,164.1264508,-29.98842795,-81.08653737,559.9273611,146.3482644,0.0,-1935.45,-1022.329958,-59.77533111,-147.0690853,0.0,0.0,0.0,283.0567172,46.94653901,-19.3913277,-272.6502778,-85.24643024,-17.64601106,0.0,-569.25,-515.0534586,-157.0889827,0.0,0.0,0.0
55,0.0,14.50042376,181.1102859,-27.68006097,-74.42857398,786.7772044,192.904564,0.0,-1935.45,-754.8715247,-55.76780506,-145.1289018,0.0,0.0,0.0,725.0211882,51.13621903,-19.29050302,-269.7239753,-52.39129663,-10.8449984,0.0,-569.25,-457.5116703,-174.9746248,0.0,0.0,0.0
56,0.0,5.574344498,150.0982897,-27.33998012,-73.77470094,746.8476946,184.2161917,0.0,-1935.45,-806.244066,-55.05644902,-143.0855987,0.0,0.0,0.0,278.7172249,43.73412228,-19.58054357,-274.7497783,-58.16058075,-12.03924022,0.0,-569.25,-479.6417447,-159.8080763,0.0,0.0,0.0
57,0.0,5.600918606,154.5331302,-25.25490731,-67.80325923,878.6201975,211.0519157,0.0,-1935.45,-653.405661,-51.41795143,-140.9542744,0.0,0.0,0.0,280.0459303,48.57476703,-19.36561491,-270.3581256,-13.95769253,-2.889242355,0.0,-569.25,-429.6986968,-156.3982381,0.0,0.0,0.0
58,2.744193041,5.731535487,131.907315,-21.20687676,-56.44044468,1021.683117,240.2108493,88.89668198,-1935.45,-401.5304413,-44.37314191,-138.7557688,0.0,0.0,2.744193041,286.5767743,52.3698172,-18.65863689,-258.2242181,32.13161322,6.651243936,21.33418201,-569.25,-358.4729014,-150.6600594,0.0,0.0,0.0
59,2.744193041,5.752202219,103.7908417,-19.66582081,-52.39001802,987.6110363,232.6912654,88.89668198,-1935.45,-448.1297606,-41.61989881,-136.5013569,0.0,0.0,2.744193041,287.6101109,54.21463429,-18.45446764,-255.6473736,9.480434926,1.96245003,21.33418201,-569.25,-387.3000034,-149.1729297,0.0,0.0,0.0
60,607.6787656,16.44296815,93.20419277,-18.04072829,-48.38582378,-1546.573929,-292.3242111,4465.168653,-1935.45,869.0537168,-43.85353138,-134.3796722,0.0,0.0,607.6787656,822.1484073,55.19494035,-17.02660622,-237.4627591,-1955.406581,-404.7691622,3035.127049,-569.25,312.0811727,-206.3798668,0.0,0.0,0.0
61,607.6787656,22.65787,-208.481949,-18.08608868,-48.39709008,-2224.380083,-433.049039,4465.168653,-1935.45,48.2129556,-43.56768471,-132.3557397,0.0,0.0,607.6787656,1132.8935,-1632.655232,-16.53484946,-230.0796368,-2458.721688,-508.9553895,3035.127049,-569.25,-276.3780908,-225.4219382,0.0,0.0,0.0
62,1188.749863,24.34716887,-2.442482964,-14.77117853,-51.67202704,-4618.311317,-928.9463108,8748.392282,-1935.45,1439.541143,-43.20850865,-130.6479793,0.0,0.0,1188.749863,1217.358443,65.66993861,-14.05358446,-255.641174,-4315.203813,-893.2471893,5930.837105,-569.25,421.7278505,-268.5917483,0.0,0.0,0.0
63,1188.749863,12.43627879,-633.5048378,-14.35775169,-50.51170641,-5470.737825,-1105.712633,8748.392282,-1935.45,407.5717368,-41.94901116,-129.1309017,0.0,0.0,1188.749863,621.8139396,10.4151414,-14.37776277,-263.0269564,-4850.12978,-1003.976865,5930.837105,-569.25,-233.5349629,-258.9845773,0.0,0.0,0.0
64,1412.653067,15.58290363,6.188410151,-14.51775175,-45.9938362,-7273.812249,-1479.180334,11911.05612,-1935.45,1395.51358,-44.88651459,-128.0135326,0.0,0.0,1412.653067,779.1451813,-46.61712161,-11.9357202,-196.6311149,-5505.299932,-1139.597086,7092.519184,-569.25,143.6011325,-265.2289665,0.0,0.0,0.0
65,1412.653067,12.11968012,213.6134278,-24.43956367,-76.78110717,-8071.231227,-1644.391574,11911.05612,-1935.45,449.8628735,-62.56897695,-127.3105809,0.0,0.0,1412.653067,605.9840059,-128.2280804,-12.35977505,-201.9179055,-5836.657753,-1208.188155,7092.519184,-569.25,-256.6103429,-264.9663805,0.0,0.0,0.0
66,1183.662969,6.83725679,2042.913657,-46.13651032,-132.1773879,-9459.925981,-1931.864587,13544.98439,-1935.45,443.5407067,-98.55007166,-127.2468166,0.0,0.0,1183.662969,341.8628395,-118.7353572,-11.40621208,-169.9249727,-5499.001543,-1138.293319,6722.558565,-569.25,-251.3598519,-232.6264457,0.0,0.0,0.0
67,1183.662969,19.58722116,431.3749429,-43.56831166,-125.2559666,-9789.587625,-2000.045313,13544.98439,-1935.45,38.32089948,-90.88647717,-127.5329732,0.0,0.0,1183.662969,979.3610582,-97.00236767,-11.90314144,-177.9478029,-5588.201259,-1156.757661,6722.558565,-569.25,-329.1270348,-262.5233196,0.0,0.0,0.0
68,581.9963165,7.030588344,419.022958,-38.85914585,-133.1949184,-9998.592243,-2043.222937,13763.01998,-1935.45,-7.385697155,-78.90946576,-127.9500367,0.0,0.0,581.9963165,351.5294172,-139.1402218,-11.3209136,-201.7805147,-4419.450359,-914.8262243,5209.495547,-569.25,-505.0603131,-188.9707226,0.0,0.0,0.0
69,581.9963165,11.40977971,292.6839392,-39.12557113,-134.0958719,-10027.86783,-2049.183853,13763.01998,-1935.45,-41.49672673,-79.55605245,-128.4289251,0.0,0.0,581.9963165,570.4889857,-60.97620533,-11.55908927,-206.0068585,-4266.167044,-883.096578,5209.495547,-569.25,-316.2915413,-192.7265329,0.0,0.0,0.0
70,197.6708403,6.898685987,432.0223507,-38.13173956,-118.8428793,-9717.898329,-1984.922643,13075.51001,-1935.45,-358.9305479,-74.93036104,-128.9000519,0.0,0.0,197.6708403,344.9342994,-66.68918489,-11.5475512,-187.1456718,-2665.517557,-551.7621344,2946.942018,-569.25,-689.8818394,-149.7058346,0.0,0.0,0.0
71,197.6708403,6.771596121,437.9724154,-38.11145036,-118.7799749,-9542.953525,-1948.614304,13075.51001,-1935.45,-147.1745279,-74.97543416,-129.3578552,0.0,0.0,197.6708403,338.5798061,-24.76934248,-11.59553828,-187.9238971,-2363.924139,-489.3322969,2946.942018,-569.25,-334.1720571,-141.3923613,0.0,0.0,0.0
72,222.0703555,10.65681776,287.4982904,-32.21904728,-93.54239277,-10059.24393,-2055.394511,14087.557,-1935.45,232.2131324,-64.94272242,-129.8018468,0.0,0.0,222.0703555,532.8408879,-13.43638045,-10.5865889,-159.8288495,-1451.724813,-300.5070362,1782.786447,-569.25,-401.1606258,-137.5347762,0.0,0.0,0.0
