Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
9,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
10,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
11,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
12,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
13,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.05333333333,0.05333333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
14,0.0122,0.05333333333,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.0,0.0,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,79.49672346,0.9959140156,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
15,0.02996870077,0.04892448737,74.08587302,74.13299913,74.17967681,74.22591029,74.27170374,74.31706132,74.36198713,74.40648525,0.0,0.0,74.08587302,74.13299913,74.17967681,74.22591029,74.27170374,74.31706132,74.36198713,74.40648525,0.9532985208,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5073249122,61.25955597,60.0,1796.834909,0.5073249122,0.0,0.5073249122,0,74.54626303,74.59376267,74.64081031,74.68741024,74.73356665,74.77928373,74.82456563,74.86941645,1.016437111,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.54626303,74.59376267,74.64081031,74.68741024,74.73356665,74.77928373,74.82456563,74.86941645,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.54626303,74.59376267,74.64081031,74.68741024,74.73356665,74.77928373,74.82456563,74.86941645,
16,0.0299688625,0.04562622764,70.083583,70.15246781,70.22081112,70.28861694,70.35588926,70.42263202,70.48884916,70.55454458,0.0,0.0,70.083583,70.15246781,70.22081112,70.28861694,70.35588926,70.42263202,70.48884916,70.55454458,0.9214178493,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3705042072,60.92007198,60.0,1796.851264,0.3705042072,0.0,0.3705042072,0,70.51225076,70.58168155,70.65056655,70.71890981,70.78671533,70.8539871,70.92072908,70.9869452,0.7423069301,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.51225076,70.58168155,70.65056655,70.71890981,70.78671533,70.8539871,70.92072908,70.9869452,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.51225076,70.58168155,70.65056655,70.71890981,70.78671533,70.8539871,70.92072908,70.9869452,
17,0.02996898278,0.04315781306,67.12174821,67.1970663,67.27191847,67.34630696,67.42023404,67.49370195,67.56671294,67.63926926,0.0,0.0,67.12174821,67.1970663,67.27191847,67.34630696,67.42023404,67.49370195,67.56671294,67.63926926,0.8975583836,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2682738273,60.66631061,60.0,1796.863427,0.2682738273,0.0,0.2682738273,0,67.5269404,67.60285547,67.67830091,67.75327901,67.82779203,67.90184225,67.97543193,68.04856334,0.5374842427,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.5269404,67.60285547,67.67830091,67.75327901,67.82779203,67.90184225,67.97543193,68.04856334,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.5269404,67.60285547,67.67830091,67.75327901,67.82779203,67.90184225,67.97543193,68.04856334,
18,0.02996907159,0.04130992257,64.92909276,65.00202964,65.07463989,65.14692387,65.21888195,65.29051453,65.36182202,65.43280483,0.0,0.0,64.92909276,65.00202964,65.07463989,65.14692387,65.21888195,65.29051453,65.36182202,65.43280483,0.8796968462,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1918322601,60.47650619,60.0,1796.872408,0.1918322601,0.0,0.1918322601,0,65.31690591,65.39042089,65.46360665,65.53646355,65.60899198,65.68119232,65.75306499,65.82461041,0.3843323172,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.31690591,65.39042089,65.46360665,65.53646355,65.60899198,65.68119232,65.75306499,65.82461041,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.31690591,65.39042089,65.46360665,65.53646355,65.60899198,65.68119232,65.75306499,65.82461041,
19,0.02996913637,0.03992628356,63.3054214,63.37131291,63.43702535,63.50255758,63.56790852,63.63307708,63.69806221,63.76286289,0.0,0.0,63.3054214,63.37131291,63.43702535,63.50255758,63.56790852,63.63307708,63.69806221,63.76286289,0.8663227203,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1346428382,60.33447351,60.0,1796.878958,0.1346428382,0.0,0.1346428382,0,63.6803653,63.74677906,63.81301234,63.87906398,63.94493289,64.01061798,64.07611819,64.14143248,0.2697534051,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.6803653,63.74677906,63.81301234,63.87906398,63.94493289,64.01061798,64.07611819,64.14143248,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.6803653,63.74677906,63.81301234,63.87906398,63.94493289,64.01061798,64.07611819,64.14143248,
20,0.02996918238,0.03889011484,62.10283957,62.15960518,62.21632113,62.27298536,62.32959585,62.38615058,62.44264758,62.4990849,0.0,0.0,62.10283957,62.15960518,62.21632113,62.27298536,62.32959585,62.38615058,62.44264758,62.4990849,0.8563072099,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.09183983872,60.22815328,60.0,1796.883611,0.09183983872,0.0,0.09183983872,0,62.46825177,62.5254673,62.58263279,62.63974615,62.69680533,62.75380831,62.81075311,62.86763775,0.1839982386,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.46825177,62.5254673,62.58263279,62.63974615,62.69680533,62.75380831,62.81075311,62.86763775,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.46825177,62.5254673,62.58263279,62.63974615,62.69680533,62.75380831,62.81075311,62.86763775,
21,0.02996921281,0.03811408434,61.2120034,61.25911667,61.30628164,61.35349582,61.40075674,61.44806197,61.49540908,61.54279568,0.0,0.0,61.2120034,61.25911667,61.30628164,61.35349582,61.40075674,61.44806197,61.49540908,61.54279568,0.8488061713,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.05979509725,60.14854696,60.0,1796.886688,0.05979509725,0.0,0.05979509725,0,61.57035482,61.61784151,61.66538031,61.71296871,61.76060422,61.80828439,61.85600677,61.90376897,0.1197973982,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.57035482,61.61784151,61.66538031,61.71296871,61.76060422,61.80828439,61.85600677,61.90376897,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.57035482,61.61784151,61.66538031,61.71296871,61.76060422,61.80828439,61.85600677,61.90376897,
22,0.02997337661,0.03649527105,59.27500563,59.32497149,59.37494689,59.42493034,59.47492038,59.52491553,59.57491436,59.6249154,0.0,0.0,59.27500563,59.32497149,59.37494689,59.42493034,59.47492038,59.52491553,59.57491436,59.6249154,0.8331588727,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,61.2120034,61.25911667,61.30628164,61.35349582,61.40075674,61.44806197,61.49540908,61.54279568,,hb1_space_heating: zone 1 radiators,space,True,0.167745006,55.18739115,54.76917148,1797.307747,0.167745006,0.0,0.167745006,0,59.61800435,59.66836625,59.71873775,59.76911737,59.81950363,59.86989505,59.92029016,59.97068751,0.3359925547,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.61800435,59.66836625,59.71873775,59.76911737,59.81950363,59.86989505,59.92029016,59.97068751,
23,0.02997355499,0.03581326449,58.9591103,58.96096144,58.96279273,58.96460418,58.96639544,58.96816685,58.96991839,58.97165005,0.0,0.0,58.9591103,58.96096144,58.96279273,58.96460418,58.96639544,58.96816685,58.96991839,58.97165005,0.8204496434,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.27500563,59.32497149,59.37494689,59.42493034,59.47492038,59.52491553,59.57491436,59.6249154,,hb1_space_heating: zone 1 radiators,space,True,0.1300771284,54.94730694,54.58227158,1797.325785,0.1300771284,0.0,0.1300771284,0,58.96957622,58.97142781,58.97325955,58.97507144,58.97686313,58.97863498,58.98038695,58.98211902,0.2605413366,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96957622,58.97142781,58.97325955,58.97507144,58.97686313,58.97863498,58.98038695,58.98211902,
