,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
37,87.06458773,61.96029214,4.739477336,265.9412129,-152.462114,61.96029214,236.9738668,-15.22422856
38,51.68652912,13.45872371,5.147634471,252.5371216,-29.20774957,13.45872371,257.3817235,-12.21756698
39,34.25440379,13.45872371,5.251178191,227.6024157,31.77281459,13.45872371,262.5589095,-2.117396971
40,39.27535826,4.458697698,5.554588252,153.6527262,73.47659899,4.458697698,277.7294126,0.145839556
41,49.75799483,4.458697698,5.832994771,178.074731,91.16740893,4.458697698,291.6497386,0.8299591829
42,34.00937374,0.0,5.389300168,144.0602945,125.1088106,0.0,269.4650084,1.649899566
43,41.97465891,0.0,5.467971778,164.0468829,139.3200132,0.0,273.3985889,3.483791031
44,-3.9485436,0.0,4.643838847,133.4918031,172.1745807,0.0,232.1919424,5.164569219
45,4.740295362,0.0,4.592559489,171.7068892,185.3403306,0.0,229.6279744,10.5391669
46,13.82128591,0.0,3.618462317,121.6027114,216.9364361,0.0,180.9231159,14.96782183
47,17.53624994,0.0,3.451966739,121.2591094,232.1926392,0.0,172.5983369,17.51474397
48,7.226734242,0.0,2.987187983,106.9987964,256.7477312,0.0,149.3593991,19.75881803
49,12.8365911,0.0,3.620383864,115.1346572,256.6785389,0.0,181.0191932,22.59775411
50,-2.359789948,0.0,3.660014074,97.93000273,273.3805873,0.0,183.0007037,23.99101696
51,6.486670464,0.0,3.654213891,117.423912,279.1197707,0.0,182.7106946,25.80901867
52,-8.015904492,0.0,6.400715566,98.26244023,256.8499882,0.0,320.0357783,27.12974141
53,-0.3543668951,0.0,3.374327984,116.4634943,291.7711122,0.0,168.7163992,25.85020616
54,-12.19727911,0.0,3.396680606,98.47587049,314.7863384,0.0,169.8340303,28.1679234
55,-4.134718803,0.0,8.700254258,108.6661715,245.5033178,0.0,435.0127129,30.68173142
56,-13.7167312,0.0,3.344606699,90.05897384,301.2267806,0.0,167.230335,26.24047337
57,-11.18341183,0.0,3.360551163,92.71987811,319.3437773,0.0,168.0275582,29.14486022
58,-9.941032523,2.469773737,3.438921292,79.14438902,318.9213449,2.469773737,171.9460646,31.42189032
59,-14.79278358,2.469773737,3.451321331,62.27450501,316.6119217,2.469773737,172.5660666,32.52878057
60,-14.57679809,546.910889,9.865780888,55.92251566,-3.092098763,546.910889,493.2890444,33.11696421
61,-80.43262953,546.910889,13.594722,-125.0891694,-208.1438169,546.910889,679.7361,-64.40783319
62,-39.3626684,1069.874876,14.60830132,-1.465489778,-568.1306288,1069.874876,730.4150661,39.40196317
63,-190.8883327,1069.874876,7.461767275,-380.1029027,-626.0343572,1069.874876,373.0883637,6.249084839
64,-40.79416649,1271.387761,9.349742176,3.71304609,-791.9734825,1271.387761,467.4871088,-27.97027297
65,45.5360678,1271.387761,7.271808071,128.1680567,-824.2541084,1271.387761,363.5904036,-76.93684826
66,516.730998,1065.296672,4.102354074,1225.748194,-743.5739559,1065.296672,205.1177037,-71.24121433
67,151.8773001,1065.296672,11.7523327,258.8249657,-822.8286456,1065.296672,587.6166349,-58.2014206
68,61.2607108,523.7966848,4.218353007,251.4137748,-553.8842561,523.7966848,210.9176503,-83.48413307
69,4.338537009,523.7966848,6.845867828,175.6103635,-484.8404492,523.7966848,342.2933914,-36.5857232
70,42.41072234,177.9037563,4.139211592,259.2134104,-264.2101764,177.9037563,206.9605796,-40.01351093
71,40.94667528,177.9037563,4.062957673,262.7834492,-160.866106,177.9037563,203.1478836,-14.86160549
72,17.18116935,199.8633199,6.394090655,172.4989742,-142.7813296,199.8633199,319.7045327,-8.061828271
73,0.480555026,199.8633199,5.686505305,146.5196331,-111.7449683,199.8633199,284.3252652,-15.29650557
74,-19.47285161,195.5946039,7.811273314,103.7930189,-134.7671115,195.5946039,390.5636657,-10.72437983
75,-56.40029563,195.5946039,2.954242366,37.57739544,-68.08927645,195.5946039,147.7121183,-19.17367684
76,-70.54158955,191.6490855,3.032837319,28.6832649,-44.84797946,191.6490855,151.641866,-1.037807039
77,-81.0370982,191.6490855,4.91374093,12.90470001,-59.68821979,191.6490855,245.6870465,-0.3578390956
78,-107.7299832,180.6714497,17.04379817,4.802474057,-244.8117478,180.6714497,852.1899083,-6.208248455
79,-116.1253338,180.6714497,5.362654398,8.247270583,-139.6924443,180.6714497,268.1327199,-43.47279443
80,-118.951337,180.1861995,3.5438585,5.899576414,-76.53104108,180.1861995,177.192925,-4.163900279
81,-110.7413812,180.1861995,5.20582169,14.98371351,-70.52380812,180.1861995,260.2910845,0.2744449832
82,-47.92327624,117.5069033,3.806007608,45.38573291,-26.50809581,117.5069033,190.3003804,0.01424146011
83,-15.21916173,117.5069033,3.833978309,95.82831707,-5.071558997,117.5069033,191.6989154,-1.003150367
84,-84.10394936,52.0195469,6.528331462,61.72218552,-2.007024192,52.0195469,326.4165731,0.01755785029
85,-126.1032775,52.0195469,4.187188297,24.48872573,37.00677021,52.0195469,209.3594149,-0.7508661315
86,-18.34148868,19.65990634,4.3971123,138.4326605,79.47304587,19.65990634,219.855615,1.342297966
87,60.47617745,19.65990634,4.500691336,282.6707975,99.17704546,19.65990634,225.0345668,2.508954228
88,200.5986936,2.69195793,4.804136274,576.7856724,137.6354434,2.69195793,240.2068137,3.792415743
89,274.6106918,2.69195793,5.082609637,682.0294701,151.5410736,2.69195793,254.1304819,5.97583032
90,150.8968098,0.0,5.214482353,399.7052462,176.9414408,0.0,260.7241176,7.822699856
91,117.3715774,0.0,5.463329789,304.6298719,184.3663267,0.0,273.1664894,10.20913458
92,70.52605724,0.0,4.639284931,270.3608403,208.6087611,0.0,231.9642466,11.91766732
93,50.22494261,0.0,4.588127873,233.7814556,218.1665274,0.0,229.4063937,15.38349633
94,39.61512827,0.0,3.614152588,184.516966,241.5953892,0.0,180.7076294,18.10531295
95,32.07351304,0.0,3.457996347,162.3201111,252.4449914,0.0,172.8998173,20.54851997
