Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
49.0,max,1.0,88.42810459,500.0,0.1768562092,20.80363319,-4.448581157,0.0,0.0,77.9253666,0.0,31.87355918,-6.703690685,0.0,0.0,0.0,0.0,0.0,-103.0952351,0.0,109.7989258,-109.7989258
50.0,min,1.0,88.39904085,500.0,0.1767980817,20.81042971,-4.440090426,0.0,0.0,77.85043621,0.0,31.87369164,-6.63229054,0.0,0.0,0.0,0.0,0.0,-103.0918373,0.0,109.7241279,-109.7241279
50.0,max,1.0,88.39904085,500.0,0.1767980817,20.81042971,-4.440090426,0.0,0.0,77.85043621,0.0,31.87369164,-6.63229054,0.0,0.0,0.0,0.0,0.0,-103.0918373,0.0,109.7241279,-109.7241279
51.0,min,1.0,88.3995313,500.0,0.1767990626,20.81227229,-4.440230428,0.0,0.0,77.85133371,0.0,31.87340292,-6.633528996,0.0,0.0,0.0,0.0,0.0,-103.0912076,0.0,109.7247366,-109.7247366
51.0,max,1.0,88.3995313,500.0,0.1767990626,20.81227229,-4.440230428,0.0,0.0,77.85133371,0.0,31.87340292,-6.633528996,0.0,0.0,0.0,0.0,0.0,-103.0912076,0.0,109.7247366,-109.7247366
52.0,min,1.0,86.72875741,500.0,0.1734575148,20.81329198,-3.309221218,0.0,0.0,84.40665382,0.0,23.32024145,-8.985764242,0.0,0.0,0.0,0.0,0.0,-98.74113102,0.0,107.7268953,-107.7268953
52.0,max,1.0,86.72875741,500.0,0.1734575148,20.81329198,-3.309221218,0.0,0.0,84.40665382,0.0,23.32024145,-8.985764242,0.0,0.0,0.0,0.0,0.0,-98.74113102,0.0,107.7268953,-107.7268953
53.0,min,1.0,86.73006088,500.0,0.1734601218,20.81986763,-3.309698622,0.0,0.0,84.40970496,0.0,23.31880937,-8.989485248,0.0,0.0,0.0,0.0,0.0,-98.73902908,0.0,107.7285143,-107.7285143
53.0,max,1.0,86.73006088,500.0,0.1734601218,20.81986763,-3.309698622,0.0,0.0,84.40970496,0.0,23.31880937,-8.989485248,0.0,0.0,0.0,0.0,0.0,-98.73902908,0.0,107.7285143,-107.7285143
54.0,min,1.0,86.7004187,500.0,0.1734008374,20.82363061,-3.07466165,0.0,0.0,86.64816836,0.0,21.50154595,-8.316816053,0.0,0.0,0.0,0.0,0.0,-99.83289825,0.0,108.1497143,-108.1497143
54.0,max,1.0,86.7004187,500.0,0.1734008374,20.82363061,-3.07466165,0.0,0.0,86.64816836,0.0,21.50154595,-8.316816053,0.0,0.0,0.0,0.0,0.0,-99.83289825,0.0,108.1497143,-108.1497143
55.0,min,1.0,86.70598631,500.0,0.1734119726,20.85169208,-3.07678224,0.0,0.0,86.66187356,0.0,21.49478575,-8.333014435,0.0,0.0,0.0,0.0,0.0,-99.82364488,0.0,108.1566593,-108.1566593
55.0,max,1.0,86.70598631,500.0,0.1734119726,20.85169208,-3.07678224,0.0,0.0,86.66187356,0.0,21.49478575,-8.333014435,0.0,0.0,0.0,0.0,0.0,-99.82364488,0.0,108.1566593,-108.1566593
56.0,min,1.0,86.10703996,500.0,0.1722140799,20.86884058,-4.495357203,0.0,0.0,79.58757776,0.0,27.82195855,-11.92549445,0.0,0.0,0.0,0.0,0.0,-95.48404187,0.0,107.4095363,-107.4095363
