,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
36,620.906165,0.0,308.7991237,510.2857564,480.0464589,0.0,308.7991237,150.9760029
37,583.0337229,0.0,103.8918343,1038.777491,422.4113843,0.0,103.8918343,741.6723049
38,586.4208765,0.0,111.1730767,1087.758784,421.8600028,0.0,111.1730767,806.6973536
39,590.8410464,0.0,235.5737227,971.4599439,425.5532722,0.0,235.5737227,693.9002554
40,588.3335582,0.0,229.8502626,959.1984366,423.8579435,0.0,229.8502626,684.9381832
41,586.1708152,0.0,114.7955541,1072.357925,422.7902822,0.0,114.7955541,799.1715017
42,583.43791,0.0,199.6159506,990.6317917,420.7736097,0.0,199.6159506,717.427314
43,582.5107455,0.0,87.34654795,1102.973594,420.0505886,0.0,87.34654795,830.037729
44,570.2592209,0.0,71.24687656,638.770296,419.2034902,0.0,71.24687656,847.1956262
45,538.5958066,0.0,70.51351644,753.0136232,418.9086748,0.0,70.51351644,847.9177582
46,519.9478229,0.0,55.60371824,1000.249404,421.7240039,0.0,55.60371824,874.4013972
47,524.218966,0.0,54.77862255,1029.91806,423.3997656,0.0,54.77862255,876.6158024
48,535.0628194,0.0,69.90669265,1042.05984,428.6927701,0.0,69.90669265,879.4174935
49,541.61717,0.0,67.68645397,1050.20799,431.7752243,0.0,67.68645397,884.0343873
50,543.3548111,0.0,66.65071601,1046.637732,432.1528842,0.0,66.65071601,879.7266952
51,544.3553968,0.0,67.33686673,1046.543039,432.2440845,0.0,67.33686673,878.8248921
52,550.7799506,0.0,169.5075762,957.7231032,436.0440345,0.0,169.5075762,786.9169592
53,553.8050457,0.0,54.13938652,1075.571876,438.1386794,0.0,54.13938652,903.7000428
54,578.3579903,0.0,54.739393,1164.012549,454.5063468,0.0,54.739393,978.2963477
55,592.1893713,0.0,223.2401123,1008.462595,464.7521252,0.0,223.2401123,819.1253951
56,596.8148466,0.0,172.3116609,1067.548678,468.3650684,0.0,172.3116609,876.8377676
57,599.4420596,0.0,56.83616962,1185.405783,470.695545,0.0,56.83616962,994.3858681
58,607.2658297,0.0,58.19010375,1206.299142,476.4683929,0.0,58.19010375,1011.817303
59,611.7166803,0.0,57.68483004,1210.779142,479.9755333,0.0,57.68483004,1015.270598
60,612.7140238,0.0,228.6674399,1735.135407,479.4504451,0.0,228.6674399,824.3027649
61,684.8019152,0.0,293.8140414,1144.527854,478.5594353,0.0,293.8140414,757.6072767
62,668.4113128,0.0,411.2493294,933.4080587,473.0746996,0.0,411.2493294,615.1302586
63,656.574081,0.0,183.7636746,1144.020664,469.7007347,0.0,183.7636746,839.6515371
64,646.3655981,0.0,192.2304226,1126.235933,464.9439641,0.0,192.2304226,827.4310729
65,641.4046865,0.0,166.2388649,1148.613645,462.6125557,0.0,166.2388649,852.47792
66,601.0885784,7.304220066,56.44124784,1130.497158,435.8184567,7.304220066,56.44124784,855.2850648
67,576.3978688,7.304220066,383.9405778,658.6406619,419.9045789,7.304220066,383.9405778,514.7886995
68,551.0886549,26.41461708,182.3678729,394.1145696,404.5730054,26.41461708,182.3678729,750.3740691
69,493.6268603,26.41461708,177.8595153,848.6766384,399.0945757,26.41461708,177.8595153,757.3649814
70,505.8402539,36.67300789,65.26635026,1006.870403,409.590688,36.67300789,65.26635026,862.3835956
71,514.575032,36.67300789,64.24761408,1017.668681,413.6178063,36.67300789,64.24761408,862.6963339
72,505.982197,39.19605968,186.8329555,857.6019519,404.8615794,39.19605968,186.8329555,703.886369
73,500.7627046,39.19605968,275.2134459,763.3705944,398.8404914,39.19605968,275.2134459,609.0570481
74,530.5546835,39.27909824,280.188382,987.2297703,411.0574422,39.27909824,280.188382,803.1177357
75,552.8148292,39.27909824,162.8697839,1134.843603,427.0116487,39.27909824,162.8697839,945.3661738
76,563.262608,34.79306394,48.0201178,1253.626979,434.1941067,34.79306394,48.0201178,1061.098388
77,567.716351,34.79306394,96.14939907,1207.724377,437.4309287,34.79306394,96.14939907,1013.873849
78,561.7719045,31.38646203,451.8812381,852.5547094,429.5967419,31.38646203,451.8812381,653.362356
79,558.3251568,31.38646203,176.4376454,1844.28979,423.4903217,31.38646203,176.4376454,921.6802342
80,660.8599961,5.70013452,180.4111557,1329.716128,452.7959669,5.70013452,180.4111557,934.6346713
81,674.6803098,5.70013452,178.1131108,1279.922649,468.4674523,5.70013452,178.1131108,944.1926076
82,686.8424269,0.0,202.6628319,1252.250905,483.6769439,0.0,202.6628319,925.9681686
83,691.8547745,0.0,199.8718479,1256.334861,494.0772876,0.0,199.8718479,933.8248658
84,693.1089441,0.0,257.748516,1192.903529,497.5105086,0.0,257.748516,872.8813843
85,693.36156,0.0,212.4875929,1238.225802,499.4159462,0.0,212.4875929,919.4409953
86,687.908195,0.0,315.1212892,1113.728463,496.8992365,0.0,315.1212892,799.0382977
87,684.8496235,0.0,92.37219842,1333.663842,495.2978921,0.0,92.37219842,1020.263287
88,678.7699836,0.0,217.0796951,1218.335759,490.0805616,0.0,217.0796951,904.1406482
89,676.5650957,0.0,209.9281397,1225.727558,488.2111646,0.0,209.9281397,912.0324648
90,681.0986742,0.0,90.61058042,1344.14741,492.0979971,0.0,90.61058042,1030.651263
91,682.8906021,0.0,89.41472215,1345.62636,493.6766118,0.0,89.41472215,1031.816567
92,647.8739686,0.0,73.29384846,764.1903966,463.9803153,0.0,73.29384846,1064.605594
93,581.2364016,0.0,176.2171218,1002.33114,453.6674972,0.0,176.2171218,963.1938137
94,578.7023358,0.0,55.73178097,1243.647495,459.3940595,0.0,55.73178097,1074.81871
95,584.614573,0.0,54.90544023,1261.493672,461.2850903,0.0,54.90544023,1073.950615
96,599.5809019,0.0,70.04150242,1228.311099,471.5181846,0.0,70.04150242,1036.354677
97,605.9712292,0.0,67.67981246,1231.77397,476.9261995,0.0,67.67981246,1037.247541
98,605.7872166,0.0,66.6244432,1254.054005,474.302071,0.0,66.6244432,1056.071364
99,607.0046592,0.0,177.7243879,1146.036604,474.0044692,0.0,177.7243879,947.0560027
100,628.9747638,0.0,169.2997606,1167.369485,492.1726593,0.0,169.2997606,963.5623005
101,638.9072888,0.0,54.13957036,1286.847737,500.2691408,0.0,54.13957036,1080.398819
102,656.8341426,0.0,54.73945861,1329.32184,513.473329,0.0,54.73945861,1115.245239
103,666.3733097,0.0,55.303427,1336.307915,520.8623427,0.0,55.303427,1119.853978
104,655.9379911,0.0,55.98261531,1290.829667,514.1812805,0.0,55.98261531,1081.07521
105,650.0902375,0.0,56.2135013,1285.214844,510.0971782,0.0,56.2135013,1077.187853
106,648.3298957,0.0,57.57347695,1292.21525,508.2140596,0.0,57.57347695,1083.462686
107,647.9651099,0.0,57.07419822,1293.396881,507.6501973,0.0,57.07419822,1084.558074
108,652.0557014,0.0,61.58162224,2016.855241,507.9752534,0.0,61.58162224,1087.642355
109,724.7413292,0.0,220.4958546,1334.914644,508.3585192,0.0,220.4958546,929.6331086
110,738.3161498,0.0,660.2970241,902.7495362,522.3647412,0.0,660.2970241,550.1088786
111,742.8665793,0.0,881.009179,679.8668696,530.8909186,0.0,881.009179,336.764581
112,763.1368874,0.0,182.0360226,1429.96573,548.5778486,0.0,182.0360226,1081.989757
113,773.3741191,0.0,114.2511955,1505.255904,558.4518209,0.0,114.2511955,1156.585576
114,769.2915877,21.00863826,58.51881494,1548.319465,555.0172581,21.00863826,58.51881494,1200.294927
115,765.1295946,21.00863826,280.1633855,868.6185956,553.98429,21.00863826,280.1633855,979.4830468
116,684.0268491,59.12113213,379.3683159,727.1148104,524.6909529,59.12113213,379.3683159,778.3840444
117,639.7991666,59.12113213,49.32060704,1271.476536,508.8321213,59.12113213,49.32060704,1098.04281
118,621.6778603,73.01152812,46.25743137,1268.84017,495.6988135,73.01152812,46.25743137,1077.569754
119,615.229534,73.01152812,45.23866038,1268.815146,488.2561212,73.01152812,45.23866038,1074.729298
120,619.5283794,62.07059824,43.46724662,1379.988575,485.3835734,62.07059824,43.46724662,1171.997383
121,625.1306849,62.07059824,50.31268123,1383.868597,486.303216,62.07059824,50.31268123,1172.600586
122,658.805516,42.49968296,62.78697225,1476.564172,507.9046132,42.49968296,62.78697225,1248.123267
123,677.2580254,42.49968296,183.3686119,1372.228929,520.8094653,42.49968296,183.3686119,1138.311448
124,708.5934298,22.90652315,182.6401406,1451.8129,542.8752107,22.90652315,182.6401406,1204.333961
125,725.0893088,22.90652315,72.34036738,1575.4461,555.5155985,22.90652315,72.34036738,1323.649673
126,748.5502485,8.959647636,332.1288489,1337.216397,573.5749193,8.959647636,332.1288489,1078.558083
127,761.7888453,8.959647636,317.3422201,2077.529491,582.4530138,8.959647636,317.3422201,1095.953775
128,848.6229859,2.844204887,274.3919644,1653.787933,598.5996901,2.844204887,274.3919644,1190.952551
129,856.7106431,2.844204887,223.8837985,1652.651265,608.44679,2.844204887,223.8837985,1249.51855
130,847.4691375,0.0,114.0340764,1817.444807,602.0392751,0.0,114.0340764,1416.55046
131,844.0730759,0.0,135.0054842,1800.234856,601.6221073,0.0,135.0054842,1403.240392
132,861.9434622,0.0,91.61061803,1788.736898,618.8382198,0.0,91.61061803,1399.151721
133,866.9220062,0.0,91.41621123,1784.631265,625.0851937,0.0,91.41621123,1395.122538
134,868.7069319,0.0,446.514968,1407.0692,628.7623594,0.0,446.514968,1020.895156
135,868.6722083,0.0,437.7862329,1413.746794,630.1244318,0.0,437.7862329,1028.34842
136,859.6837341,0.0,315.9779776,1543.345666,623.7149929,0.0,315.9779776,1158.202691
137,856.2704949,0.0,216.9309003,1642.244887,621.2506603,0.0,216.9309003,1258.204554
138,863.4830537,0.0,310.2990609,1621.534953,624.7299924,0.0,310.2990609,1227.895016
139,869.2666151,0.0,87.63218907,1852.904089,628.4669628,0.0,87.63218907,1457.672039
140,887.254234,0.0,71.52864556,1204.8092,642.5724821,0.0,71.52864556,1521.119723
141,835.3773826,0.0,70.79055634,1743.717891,650.7132827,0.0,70.79055634,1528.186872
142,856.3305384,0.0,55.87605528,1889.503956,665.8976657,0.0,55.87605528,1603.277594
143,872.6748787,0.0,55.04831187,1911.984825,675.2132286,0.0,55.04831187,1612.484887
144,889.3666162,0.0,69.54186882,1935.526503,685.0931303,0.0,69.54186882,1626.803791
145,898.9456107,0.0,319.4497356,1694.095603,690.9774986,0.0,319.4497356,1381.817935
146,900.4525928,0.0,66.49818644,1936.012647,691.8179507,0.0,66.49818644,1624.147469
147,901.2441379,0.0,67.18395828,1935.635568,692.125243,0.0,67.18395828,1623.296417
148,909.4595022,0.0,168.2559001,1819.227187,699.1196643,0.0,168.2559001,1506.948534
149,912.595148,0.0,54.13975056,1933.159714,701.8933865,0.0,54.13975056,1619.920495
150,908.5452621,0.0,54.73952082,1957.200946,697.8540254,0.0,54.73952082,1641.926572
151,908.0123057,0.0,55.30348328,1959.264366,696.9792143,0.0,55.30348328,1644.130112
152,907.9544079,0.0,55.98262519,1959.031326,696.6732531,0.0,55.98262519,1643.855293
153,907.9716503,0.0,56.21351054,1958.955957,696.5233313,0.0,56.21351054,1643.695682
154,875.798098,0.0,277.5059992,1807.659251,667.609177,0.0,277.5059992,1490.132784
155,865.0139752,0.0,172.9084737,1916.204667,656.801872,0.0,172.9084737,1601.269495
156,894.229673,0.0,293.7346918,1731.638581,681.4392837,0.0,293.7346918,1418.488449
157,905.9741588,0.0,284.0392957,2457.697772,689.9589322,0.0,284.0392957,1421.174586
158,981.9016965,0.0,189.875906,2037.896994,700.7866857,0.0,189.875906,1527.024708
159,989.0188821,0.0,288.344663,1883.293307,706.4494763,0.0,288.344663,1430.821906
160,976.7203988,0.0,66.1675545,2051.837649,702.1299195,0.0,66.1675545,1616.127274
161,968.4110866,0.0,644.393014,1464.540256,699.1431616,0.0,644.393014,1034.202706
162,943.089712,18.26041093,277.5371038,1782.585688,682.8494518,18.26041093,277.5371038,1362.695547
163,928.0115831,18.26041093,54.2540881,1276.693708,674.2973274,18.26041093,54.2540881,1581.77439
164,822.3459028,67.50001177,51.44329919,1673.841748,643.7590212,67.50001177,51.44329919,1467.86899
165,798.5780961,67.50001177,173.7085624,1592.582665,626.0157175,67.50001177,173.7085624,1332.872606
166,783.2540737,64.88633237,163.5025247,1567.649426,610.1900702,64.88633237,163.5025247,1303.142494
167,775.9929893,64.88633237,47.46576862,1678.535976,600.787381,64.88633237,47.46576862,1411.752547
168,662.942548,84.32423879,45.68458032,1469.32322,510.0314093,84.32423879,45.68458032,1232.353261
169,598.4454134,84.32423879,45.72888441,1411.211119,453.5281952,84.32423879,45.72888441,1184.528659
170,596.9559472,78.75659729,45.93795597,1373.895407,439.4057706,78.75659729,45.93795597,1129.032685
171,590.9854054,78.75659729,46.13070631,1362.068259,426.7948576,78.75659729,46.13070631,1110.139234
172,528.1130285,71.26784457,120.1448993,1251.725749,365.5147416,71.26784457,120.1448993,994.905778
173,489.9380233,71.26784457,47.59670762,1289.325627,326.6595961,71.26784457,47.59670762,1033.897628
174,510.9792834,26.70707363,51.89933466,1292.061213,337.8078831,26.70707363,51.89933466,1030.068195
175,513.8815343,26.70707363,153.8729759,1893.199329,334.9838884,26.70707363,153.8729759,906.1154182
176,678.2905203,13.71266492,178.3747256,1570.486041,425.1529772,13.71266492,178.3747256,1109.284207
177,746.713074,13.71266492,231.9277187,1529.881201,489.6563757,13.71266492,231.9277187,1125.850701
178,831.5588839,0.2717432587,187.8341119,1730.607298,566.3223458,0.2717432587,187.8341119,1317.848842
179,880.5250447,0.2717432587,205.2319599,1757.247177,614.2904115,0.2717432587,205.2319599,1341.288357
180,892.4479444,0.0,338.8742763,1601.999751,632.6295939,0.0,338.8742763,1192.578862
181,900.2426345,0.0,89.94549301,1858.800488,644.458039,0.0,89.94549301,1451.690658
182,889.6728273,0.0,92.16905384,1899.638842,638.6857259,0.0,92.16905384,1490.621023
183,888.5120824,0.0,476.3694193,1522.671033,639.1697046,0.0,476.3694193,1115.42627
184,917.5704558,0.0,209.8152261,1822.642333,661.8107728,0.0,209.8152261,1409.642147
185,931.6369445,0.0,95.78997526,1945.175875,673.6312169,0.0,95.78997526,1529.270466
186,954.7469836,0.0,90.45262159,2000.641437,691.3754985,0.0,90.45262159,1576.503627
187,966.949164,0.0,89.25829903,2011.5082,701.5777925,0.0,89.25829903,1584.933779
188,983.961752,0.0,73.13894612,1374.897196,716.0571041,0.0,73.13894612,1657.881238
189,932.7827632,0.0,72.38520121,1915.479153,725.4149098,0.0,72.38520121,1666.716122
190,949.8335836,0.0,57.45519665,2037.362244,738.7459312,0.0,57.45519665,1721.425362
191,963.7733253,0.0,56.61210048,2057.140077,746.6757011,0.0,56.61210048,1728.748727
192,973.899327,0.0,69.25236601,2059.345863,752.2726637,0.0,69.25236601,1725.396228
193,979.8524556,0.0,67.55515271,2066.192299,755.5478283,0.0,67.55515271,1729.645669
194,995.6453653,0.0,66.45969562,2112.723883,765.8428365,0.0,66.45969562,1768.059155
195,1004.609543,0.0,67.13927271,2120.091008,772.0841875,0.0,67.13927271,1772.730757
196,999.2893461,0.0,167.8575805,1975.026207,769.2548931,0.0,167.8575805,1633.264164
197,995.6868599,0.0,54.1399272,2084.150301,766.8779909,0.0,54.1399272,1743.390776
198,1031.248194,0.0,54.73957971,2221.405359,790.5779933,0.0,54.73957971,1859.761728
199,1051.727524,0.0,55.30353655,2240.454296,805.5310351,0.0,55.30353655,1873.320509
200,1065.245427,0.0,55.98263187,2261.294594,815.9247399,0.0,55.98263187,1889.989017
201,1072.125578,0.0,56.21351679,2266.300045,821.7378309,0.0,56.21351679,1893.752639
202,1086.702783,0.0,157.5489309,2212.624111,832.2732149,0.0,157.5489309,1832.926414
203,1095.007863,0.0,55.23382828,2322.813169,838.8242135,0.0,55.23382828,1941.270067
204,1108.403536,0.0,176.091005,2242.609308,848.5339301,0.0,176.091005,1854.830622
205,1118.825758,0.0,282.381201,2862.414443,854.4765597,0.0,282.381201,1753.834988
206,1181.122617,0.0,68.68728659,2541.156074,856.3280644,0.0,68.68728659,1963.808545
207,1185.637702,0.0,84.69459649,2467.490109,857.3025666,0.0,84.69459649,1948.439432
208,1189.016782,0.0,65.89015512,2506.578135,862.8103149,0.0,65.89015512,1993.501448
209,1190.080686,0.0,59.41509128,2513.859981,866.3706397,0.0,59.41509128,2003.536938
210,1161.139464,13.64855588,56.17578816,2411.245573,848.9117211,13.64855588,56.17578816,1918.5328
211,1141.71346,13.64855588,53.57022137,1679.651668,838.1713971,13.64855588,53.57022137,1911.714041
212,1032.221111,42.42727231,50.76608115,2070.849944,805.3771859,42.42727231,50.76608115,1793.934837
213,1006.366959,42.42727231,48.37304334,2112.143601,786.265439,42.42727231,48.37304334,1781.866161
214,941.2552467,68.63457521,45.3190801,1905.080764,736.2145515,68.63457521,45.3190801,1595.22471
215,906.6274294,68.63457521,44.30943197,1876.793301,706.2980268,68.63457521,44.30943197,1571.882848
216,793.3462367,75.33348263,42.57123793,1598.452583,618.0324977,75.33348263,42.57123793,1331.96209
217,725.3938086,75.33348263,42.64598729,1530.50974,559.7010123,75.33348263,42.64598729,1274.686846
218,657.014458,79.87058848,42.87348254,1375.994483,489.9210075,79.87058848,42.87348254,1112.311896
219,614.2898884,79.87058848,43.09607877,1334.291395,444.3337931,79.87058848,43.09607877,1068.397616
220,577.285041,70.85805311,158.5903512,1152.300394,412.5772221,70.85805311,158.5903512,901.2955861
221,554.6073361,70.85805311,164.661926,1123.142711,392.255959,70.85805311,164.661926,876.3406609
222,553.0792055,32.83818335,52.9734131,1253.280584,384.7802505,32.83818335,52.9734131,997.0714117
223,548.5458982,32.83818335,55.84159301,1952.29176,374.3026619,32.83818335,55.84159301,973.7824876
224,709.5827913,11.38476263,370.5631594,1394.427034,458.4464213,11.38476263,370.5631594,934.2608611
225,777.0073718,11.38476263,174.1299711,1605.360619,520.169104,11.38476263,174.1299711,1201.246529
226,848.858821,0.0,197.0397614,1727.577948,585.0029189,0.0,197.0397614,1314.95243
227,890.424817,0.0,199.3674138,1763.564908,625.7765509,0.0,199.3674138,1348.428753
228,935.3494405,0.0,452.7060314,1633.040369,664.3797855,0.0,452.7060314,1202.448452
229,961.953706,0.0,321.7539882,1790.251583,689.0433179,0.0,321.7539882,1356.455514
230,972.0336363,0.0,207.3998596,1891.864732,701.0515486,0.0,207.3998596,1460.855247
231,977.3810607,0.0,94.31423717,2009.017869,708.0023045,0.0,94.31423717,1578.729083
232,985.9463453,0.0,96.23139856,2046.191735,715.4177456,0.0,96.23139856,1611.415678
233,991.8872566,0.0,258.2048568,1891.524699,720.873713,0.0,258.2048568,1456.062163
234,987.9983676,0.0,203.6277941,1942.011808,718.7834328,0.0,203.6277941,1508.036439
235,986.6161478,0.0,254.408323,1891.442917,718.1994167,0.0,254.408323,1458.301049
236,987.8990725,0.0,186.6466254,1242.055708,721.5769178,0.0,186.6466254,1528.041361
237,927.2816902,0.0,73.00788184,1885.674523,723.5352773,0.0,73.00788184,1641.948342
238,927.7179584,0.0,58.07182345,1937.725769,725.6006854,0.0,58.07182345,1636.628761
239,931.6742497,0.0,56.96014762,1947.2102,725.9604272,0.0,56.96014762,1635.882854
240,942.8657571,0.0,69.60756667,1967.255092,731.4447008,0.0,69.60756667,1647.815361
241,949.6975752,0.0,176.5226278,1866.668651,734.8902929,0.0,176.5226278,1544.01332
242,946.820163,0.0,66.110135,1959.619772,732.145836,0.0,66.110135,1638.546463
243,945.3422662,0.0,66.82982565,1957.452409,730.4662666,0.0,66.82982565,1636.323577
244,965.2833153,0.0,167.7598843,1939.040111,743.0721919,0.0,167.7598843,1605.322092
245,977.0440525,0.0,53.9064343,2064.584971,751.2641629,0.0,53.9064343,1727.489526
246,990.8014898,0.0,54.57028113,2107.905584,760.6512863,0.0,54.57028113,1763.852899
247,998.5314827,0.0,55.07048916,2114.662736,766.4684027,0.0,55.07048916,1768.787049
248,1004.783996,0.0,158.1680769,2032.111186,770.9358339,0.0,158.1680769,1683.227144
249,1008.451678,0.0,54.21561403,2139.82023,773.82837,0.0,54.21561403,1790.204919
250,1002.998146,0.0,55.76681269,2109.698336,770.6346967,0.0,55.76681269,1764.270979
251,999.7571754,0.0,173.7704288,1988.401676,768.4813279,0.0,173.7704288,1643.966767
252,986.2795126,0.0,178.4035557,1939.987326,759.2531079,0.0,178.4035557,1602.518753
253,978.9389887,0.0,171.2497964,1940.719331,753.7474333,0.0,171.2497964,1605.099444
254,974.5753565,0.0,201.6810052,1887.039274,750.9171162,0.0,201.6810052,1554.449744
255,974.6375374,0.0,331.487947,2472.942909,748.7477065,0.0,331.487947,1421.66318
256,1032.378178,0.0,203.7568136,2067.222948,744.5157483,0.0,203.7568136,1546.16304
257,1027.13644,0.0,314.9561173,1892.918612,742.3547197,0.0,314.9561173,1434.064066
258,994.5195784,21.58877152,468.6667972,1609.835734,719.5410287,21.58877152,468.6667972,1175.96766
259,972.3999772,21.58877152,298.0125176,1760.252179,705.6134707,21.58877152,298.0125176,1334.737582
260,932.2916706,49.70124891,181.7244271,1782.900214,677.0196659,49.70124891,181.7244271,1371.893135
261,911.2711021,49.70124891,287.9008849,1660.973285,661.033488,49.70124891,287.9008849,1255.520298
262,875.9973553,68.55481771,375.6330475,1487.014798,634.4549476,68.55481771,375.6330475,1093.965545
263,857.2329669,68.55481771,166.3115236,1681.62314,619.2363479,68.55481771,166.3115236,1292.780842
264,712.4544332,81.54910053,50.52664426,1684.050506,504.5709067,81.54910053,50.52664426,1317.933629
265,638.0612281,81.54910053,153.7077081,1528.338294,440.4711603,81.54910053,153.7077081,1175.808962
266,586.0291976,84.09335872,46.11492532,1506.49646,380.5918602,84.09335872,46.11492532,1138.860251
267,549.4777059,84.09335872,46.33930533,1466.429493,338.6483066,84.09335872,46.33930533,1093.830273
268,535.7406871,66.90053607,47.48486089,1345.253126,317.6239705,66.90053607,47.48486089,974.7480558
269,513.8934754,66.90053607,169.1597599,1182.941825,293.5537174,66.90053607,169.1597599,810.1357681
270,454.5287966,39.02450008,170.0239677,1144.95273,234.4228106,39.02450008,170.0239677,761.138005
271,411.7908799,39.02450008,290.2189082,975.2408076,190.7278786,39.02450008,290.2189082,590.7032699
272,590.0284249,17.54324886,183.2265315,1464.406772,344.0985946,17.54324886,183.2265315,1075.952163
273,703.0268028,17.54324886,179.7654237,1581.751698,449.6459818,17.54324886,179.7654237,1187.554573
274,801.554836,0.0,80.67040831,1821.950856,540.1968728,0.0,80.67040831,1414.593669
275,860.6602196,0.0,202.9352859,1754.255219,597.2775446,0.0,202.9352859,1341.148557
276,892.2598912,0.0,310.7519029,1663.94375,630.4392816,0.0,310.7519029,1250.441292
277,911.8868038,0.0,88.1666284,1905.149308,651.5054796,0.0,88.1666284,1490.981757
278,927.1506173,0.0,370.973208,1653.009868,666.7156246,0.0,370.973208,1235.975281
279,937.3539864,0.0,310.7159861,1724.316223,677.0639556,0.0,310.7159861,1306.58048
280,955.1597972,0.0,91.25145461,1994.983396,691.3520406,0.0,91.25145461,1570.259309
281,965.8604736,0.0,91.18474837,2005.630437,700.5890106,0.0,91.18474837,1579.089801
282,991.4977752,0.0,86.5393817,2076.069297,719.7593263,0.0,86.5393817,1639.319639
283,1005.519454,0.0,86.73055452,2087.926086,731.1498686,0.0,86.73055452,1648.213369
284,1019.656137,0.0,88.58781262,1419.512027,743.8740424,0.0,88.58781262,1691.082301
285,966.6035387,0.0,214.6473056,1832.117628,751.8977662,0.0,214.6473056,1572.346239
