timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
74,0.006731927408,20.73049788,0.0,0.0,20.83442447,42.8125,0.006731927408,42.8125,42.8125,False,0.0,0.0
75,0.00276151928,20.76209476,0.0,0.0,20.81469933,42.8125,0.00276151928,42.8125,42.8125,False,0.0,0.0
76,0.0008397236445,20.78773124,0.0,0.0,20.8087013,42.70833333,0.0008397236445,42.70833333,42.70833333,False,0.0,0.0
77,0.0002342040714,20.79929023,0.0,0.0,20.80702842,42.70833333,0.0002342040714,42.70833333,42.70833333,False,0.0,0.0
78,6.041132201e-05,20.80393588,0.0,0.0,20.80659691,42.91666667,6.041132201e-05,42.91666667,42.91666667,False,0.0,0.0
79,1.536908159,30.32926877,0.0,2.87008222,30.32926877,37.91666667,1.536908159,42.91666667,32.91666667,False,2.87008222,0.0
80,1.108096773,29.16529894,0.1392282624,0.9451409966,29.16529894,37.60416667,1.108096773,42.60416667,32.60416667,False,0.9451409966,0.0
81,1.066602208,29.078255,0.01137324088,1.054416057,29.078255,37.60416667,1.066602208,42.60416667,32.60416667,False,1.054416057,0.0
82,1.043542421,28.97765657,0.01342405749,1.02945864,28.97765657,37.61591453,1.043542421,42.60416667,32.6276624,False,1.02945864,0.0
83,1.046945718,29.0127718,0.0,1.05186185,29.0127718,37.60416667,1.046945718,42.60416667,32.60416667,False,1.05186185,0.0
84,0.9940862743,28.73678901,0.0382871446,0.955448683,28.73678901,37.74815232,0.9940862743,42.5,32.99630463,False,0.955448683,0.0
85,1.031854835,28.94010435,0.0,1.060318984,28.94010435,37.5676164,1.031854835,42.5,32.63523281,False,1.060318984,0.0
86,0.9281070526,28.37948175,0.08194763947,0.8496198887,28.37948175,37.75104247,0.9281070526,42.1875,33.31458494,False,0.8496198887,0.0
87,1.111386535,29.35551541,0.0,1.248031247,29.35551541,37.1875,1.111386535,42.1875,32.1875,False,1.248031247,0.0
88,1.0152798,28.84104531,0.06904697642,0.9432539846,28.84104531,37.33434789,1.0152798,42.1875,32.48119578,False,0.9432539846,0.0
89,1.021439632,28.86520492,0.0,1.024821977,28.86520492,37.30490226,1.021439632,42.1875,32.42230453,False,1.024821977,0.0
90,1.120122842,29.38542498,0.0,1.192953651,29.38542498,37.29166667,1.120122842,42.29166667,32.29166667,False,1.192953651,0.0
91,1.1213553,29.39802603,0.0,1.123119447,29.39802603,37.29166667,1.1213553,42.29166667,32.29166667,False,1.123119447,0.0
92,0.6368253305,21.97329973,0.0,0.0,24.84927367,41.77083333,0.6368253305,41.77083333,41.77083333,False,0.0,0.0
93,0.2956545595,21.05260103,0.0,0.0,22.73745539,41.77083333,0.2956545595,41.77083333,41.77083333,False,0.0,0.0
94,0.1353088264,20.80741592,0.0,0.0,21.77096377,41.97916667,0.1353088264,41.97916667,41.97916667,False,0.0,0.0
95,0.06009358208,20.80776857,0.0,0.0,21.3417239,41.97916667,0.06009358208,41.97916667,41.97916667,False,0.0,0.0
96,0.02920641101,20.8197235,0.0,0.0,21.13310668,41.97916667,0.02920641101,41.97916667,41.97916667,False,0.0,0.0
97,0.01446445066,20.84449305,0.0,0.0,21.02978917,41.97916667,0.01446445066,41.97916667,41.97916667,False,0.0,0.0
98,0.007899712147,20.85601613,0.0,0.0,20.97336266,42.08333333,0.007899712147,42.08333333,42.08333333,False,0.0,0.0
99,0.004914457877,20.85647752,0.0,0.0,20.93825939,42.08333333,0.004914457877,42.08333333,42.08333333,False,0.0,0.0
100,0.00309619931,20.85871161,0.0,0.0,20.91614368,42.60416667,0.00309619931,42.60416667,42.60416667,False,0.0,0.0
101,0.0008391995854,20.8891895,0.0,0.0,20.9101494,42.60416667,0.0008391995854,42.60416667,42.60416667,False,0.0,0.0
102,0.0001613555378,20.90322182,0.0,0.0,20.90899686,43.22916667,0.0001613555378,43.22916667,43.22916667,False,0.0,0.0
103,-0.002448664937,20.92648732,0.0,0.0,20.92648732,43.22916667,-0.002448664937,43.22916667,43.22916667,False,0.0,0.0
104,-0.001760857711,20.93906488,0.0,0.0,20.93906488,42.5,-0.001760857711,42.5,42.5,False,0.0,0.0
105,0.000322379319,20.92682243,0.0,0.0,20.93676217,42.5,0.000322379319,42.5,42.5,False,0.0,0.0
106,0.0004738579347,20.91994627,0.0,0.0,20.93337747,42.60416667,0.0004738579347,42.60416667,42.60416667,False,0.0,0.0
107,0.00043964264,20.91756923,0.0,0.0,20.93023716,42.60416667,0.00043964264,42.60416667,42.60416667,False,0.0,0.0
108,1.680712701,31.15505759,0.0,3.11218756,31.15505759,37.70833333,1.680712701,42.70833333,32.70833333,False,3.11218756,0.0
109,1.11242887,29.32515219,0.212151407,0.8562421143,29.32515219,37.70833333,1.11242887,42.70833333,32.70833333,False,0.8562421143,0.0
110,0.7522912802,27.43161339,0.3154651792,0.4120061277,27.25051443,40.39218053,0.7024554146,43.75,37.03436106,False,0.4120061277,0.0
111,0.5665557247,26.36226528,0.2047717453,0.4422008437,26.36226528,41.04179852,0.5665557247,43.75,38.33359703,False,0.4422008437,0.0
112,1.191638109,29.84414966,0.0,1.679101922,29.84414966,39.58333333,1.191638109,44.58333333,34.58333333,False,1.679101922,0.0
113,1.25437992,30.19369687,0.0,1.303316529,30.19369687,39.58333333,1.25437992,44.58333333,34.58333333,False,1.303316529,0.0
114,1.290266221,30.39075376,0.0,1.317854186,30.39075376,39.79166667,1.290266221,44.79166667,34.79166667,False,1.317854186,0.0
115,0.7238488297,22.08077242,0.0,0.0,25.22040498,44.79166667,0.7238488297,44.79166667,44.79166667,False,0.0,0.0
116,0.2957484616,21.42268199,0.0,0.0,23.10791597,43.95833333,0.2957484616,43.95833333,43.95833333,False,0.0,0.0
117,0.1546545531,20.94239507,0.0,0.0,22.00324059,43.95833333,0.1546545531,43.95833333,43.95833333,False,0.0,0.0
118,0.07152638993,20.88576078,0.0,0.0,21.4923378,43.95833333,0.07152638993,43.95833333,43.95833333,False,0.0,0.0
119,0.03608987361,20.8678824,0.0,0.0,21.23455299,43.95833333,0.03608987361,43.95833333,43.95833333,False,0.0,0.0
120,0.01951574594,20.86317063,0.0,0.0,21.09515481,45.0,0.01951574594,45.0,45.0,False,0.0,0.0
121,0.01098896217,20.86602169,0.0,0.0,21.01666222,45.0,0.01098896217,45.0,45.0,False,0.0,0.0
122,0.006341302925,20.87205813,0.0,0.0,20.9713672,45.83333333,0.006341302925,45.83333333,45.83333333,False,0.0,0.0
123,0.002122489989,20.91324127,0.0,0.0,20.95620656,45.83333333,0.002122489989,45.83333333,45.83333333,False,0.0,0.0
124,0.000587046474,20.9361406,0.0,0.0,20.95201337,46.35416667,0.000587046474,46.35416667,46.35416667,False,0.0,0.0
125,-0.003223771906,20.97504031,0.0,0.0,20.97504031,46.35416667,-0.003223771906,46.35416667,46.35416667,False,0.0,0.0
126,-0.002905723477,20.99579548,0.0,0.0,20.99579548,46.45833333,-0.002905723477,46.45833333,46.45833333,False,0.0,0.0
127,1.731274576,31.50793238,0.0,3.202973742,31.50793238,41.45833333,1.731274576,46.45833333,36.45833333,False,3.202973742,0.0
128,1.378156611,30.8138369,0.06852147054,1.280983244,30.8138369,42.08333333,1.378156611,47.08333333,37.08333333,False,1.280983244,0.0
129,1.377209388,30.91985775,0.0,1.392052306,30.91985775,42.08333333,1.377209388,47.08333333,37.08333333,False,1.392052306,0.0
130,1.514537339,31.61888267,0.0,1.612400828,31.61888267,42.29166667,1.514537339,47.29166667,37.29166667,False,1.612400828,0.0
131,1.500195713,31.5247962,0.008747262186,1.487023608,31.5247962,42.29166667,1.500195713,47.29166667,37.29166667,False,1.487023608,0.0
132,1.490614081,31.46792282,0.005329373797,1.482651809,31.46792282,42.1875,1.490614081,47.1875,37.1875,False,1.482651809,0.0
133,1.487192721,31.47591207,0.0,1.488311215,31.47591207,42.1875,1.487192721,47.1875,37.1875,False,1.488311215,0.0
134,1.172557667,29.88628354,0.1770095949,0.9500096724,29.88628354,41.97916667,1.172557667,46.97916667,36.97916667,False,0.9500096724,0.0
135,1.178122328,29.91902824,0.0,1.182706587,29.91902824,41.97916667,1.178122328,46.97916667,36.97916667,False,1.182706587,0.0
136,1.286121388,30.47628898,0.0,1.364137892,30.47628898,41.875,1.286121388,46.875,36.875,False,1.364137892,0.0
137,1.368537406,30.88187304,0.0,1.425319174,30.88187304,41.875,1.368537406,46.875,36.875,False,1.425319174,0.0
138,1.351279128,30.78987141,0.009493845098,1.3383989,30.78987141,42.70833333,1.351279128,47.70833333,37.70833333,False,1.3383989,0.0
139,1.544086741,31.75671922,0.0,1.679445435,31.75671922,42.70833333,1.544086741,47.70833333,37.70833333,False,1.679445435,0.0
140,0.8492402676,22.19014572,0.0,0.0,25.69071731,48.54166667,0.8492402676,48.54166667,48.54166667,False,0.0,0.0
141,0.3594445011,21.18857401,0.0,0.0,23.12325659,48.54166667,0.3594445011,48.54166667,48.54166667,False,0.0,0.0
142,0.1417376075,21.11452449,0.0,0.0,22.1108451,49.47916667,0.1417376075,49.47916667,49.47916667,False,0.0,0.0
143,0.06034469411,21.14422067,0.0,0.0,21.67981157,49.47916667,0.06034469411,49.47916667,49.47916667,False,0.0,0.0
144,0.02850395283,21.16845097,0.0,0.0,21.47621191,49.89583333,0.02850395283,49.89583333,49.89583333,False,0.0,0.0
145,0.01423100113,21.19151938,0.0,0.0,21.3745619,49.89583333,0.01423100113,49.89583333,49.89583333,False,0.0,0.0
146,0.007666313762,21.20509544,0.0,0.0,21.31980252,49.6875,0.007666313762,49.6875,49.6875,False,0.0,0.0
147,0.004642147644,21.20834432,0.0,0.0,21.28664432,49.6875,0.004642147644,49.6875,49.6875,False,0.0,0.0
148,0.0029521751,21.21018631,0.0,0.0,21.26555736,49.6875,0.0029521751,49.6875,49.6875,False,0.0,0.0
149,0.001457923326,21.22298711,0.0,0.0,21.25514362,49.6875,0.001457923326,49.6875,49.6875,False,0.0,0.0
150,0.0008375529041,21.22823316,0.0,0.0,21.2491611,49.79166667,0.0008375529041,49.79166667,49.79166667,False,0.0,0.0
151,0.0008515397196,21.22187976,0.0,0.0,21.24307867,49.79166667,0.0008515397196,49.79166667,49.79166667,False,0.0,0.0
152,0.0006691975087,21.22072161,0.0,0.0,21.23829869,49.79166667,0.0006691975087,49.79166667,49.79166667,False,0.0,0.0
153,0.0005118232214,21.22037921,0.0,0.0,21.23464281,49.79166667,0.0005118232214,49.79166667,49.79166667,False,0.0,0.0
154,0.0003927474051,21.22023803,0.0,0.0,21.23183747,49.79166667,0.0003927474051,49.79166667,49.79166667,False,0.0,0.0
155,0.002226335589,21.17136023,0.0,0.0,21.21593507,49.79166667,0.002226335589,49.79166667,49.79166667,False,0.0,0.0
156,2.043446378,33.10722593,0.0,2.786207563,33.04644846,44.89583333,1.129935689,49.89583333,39.89583333,False,2.786207563,0.0
157,2.048081477,33.17107466,0.0,2.065529145,33.17107466,44.89583333,2.048081477,49.89583333,39.89583333,False,2.065529145,0.0
158,1.698247495,32.5586828,0.04940462417,1.612512634,32.5586828,45.20833333,1.698247495,50.20833333,40.20833333,False,1.612512634,0.0
159,1.569411089,32.03830342,0.04551899242,1.496557976,32.03830342,45.20833333,1.569411089,50.20833333,40.20833333,False,1.496557976,0.0
160,1.709864708,32.72541519,0.0,1.806060355,32.72541519,44.58333333,1.709864708,49.58333333,39.58333333,False,1.806060355,0.0
161,1.220450214,30.27181429,0.2548225042,0.6708053957,29.6247386,44.58333333,1.104900118,49.58333333,39.58333333,False,0.6708053957,0.0
162,1.485488073,31.59906496,0.0,1.761893764,31.59906496,44.27083333,1.485488073,49.27083333,39.27083333,False,1.761893764,0.0
163,0.8241942737,22.28187619,0.0,0.0,25.711963,49.27083333,0.8241942737,49.27083333,49.27083333,False,0.0,0.0
164,0.3568174496,21.23848976,0.0,0.0,23.16326693,48.64583333,0.3568174496,48.64583333,48.64583333,False,0.0,0.0
165,0.1465309755,21.09615228,0.0,0.0,22.11661711,48.64583333,0.1465309755,48.64583333,48.64583333,False,0.0,0.0
166,0.06624031608,21.07002103,0.0,0.0,21.64347199,48.02083333,0.06624031608,48.02083333,48.02083333,False,0.0,0.0
167,0.03369718117,21.05428245,0.0,0.0,21.40277784,48.02083333,0.03369718117,48.02083333,48.02083333,False,0.0,0.0
168,0.01851712925,21.0474753,0.0,0.0,21.27051263,47.39583333,0.01851712925,47.39583333,47.39583333,False,0.0,0.0
169,0.01955915228,20.89843415,0.0,0.0,21.1308044,47.39583333,0.01955915228,47.39583333,47.39583333,False,0.0,0.0
170,0.01628443546,20.8119356,0.0,0.0,21.01448701,47.1875,0.01628443546,47.1875,47.1875,False,0.0,0.0
171,0.009912557479,20.80433013,0.0,0.0,20.94368303,47.1875,0.009912557479,47.1875,47.1875,False,0.0,0.0
172,0.006650410783,20.79321139,0.0,0.0,20.89618009,47.08333333,0.006650410783,47.08333333,47.08333333,False,0.0,0.0
173,0.009156384457,20.69954345,0.0,0.0,20.83077734,47.08333333,0.009156384457,47.08333333,47.08333333,False,0.0,0.0
174,0.008692228099,20.64252489,0.0,0.0,20.76869,47.5,0.008692228099,47.5,47.5,False,0.0,0.0
175,1.577666108,30.40664684,0.0,2.926980064,30.40664684,42.5,1.577666108,47.5,37.5,False,2.926980064,0.0
176,1.308738367,30.09091816,0.03330950169,1.264536352,30.09091816,42.70833333,1.308738367,47.70833333,37.70833333,False,1.264536352,0.0
177,1.274901001,30.15124189,0.0,1.283346323,30.15124189,42.70833333,1.274901001,47.70833333,37.70833333,False,1.283346323,0.0
178,1.442172748,31.09010705,0.0,1.573613871,31.09010705,44.0625,1.442172748,49.0625,39.0625,False,1.573613871,0.0
179,1.464372648,31.31314377,0.0,1.495597788,31.31314377,44.0625,1.464372648,49.0625,39.0625,False,1.495597788,0.0
180,1.334999792,30.72938519,0.05971774987,1.253273591,30.72938519,43.33333333,1.334999792,48.33333333,38.33333333,False,1.253273591,0.0
181,1.549000407,31.81465329,0.0,1.700937941,31.81465329,43.33333333,1.549000407,48.33333333,38.33333333,False,1.700937941,0.0
182,1.583032369,31.99307495,0.0,1.6080114,31.99307495,43.33333333,1.583032369,48.33333333,38.33333333,False,1.6080114,0.0
183,1.268892528,30.40564842,0.1639838405,1.046652814,30.40564842,43.33333333,1.268892528,48.33333333,38.33333333,False,1.046652814,0.0
184,1.518868611,31.65858571,0.0,1.694279831,31.65858571,44.16666667,1.518868611,49.16666667,39.16666667,False,1.694279831,0.0
185,1.620979896,32.19693643,0.0,1.696348997,32.19693643,44.16666667,1.620979896,49.16666667,39.16666667,False,1.696348997,0.0
186,1.667201197,32.4396014,0.0,1.701174294,32.4396014,44.89583333,1.667201197,49.89583333,39.89583333,False,1.701174294,0.0
187,1.676256833,32.51279957,0.0,1.686504577,32.51279957,44.89583333,1.676256833,49.89583333,39.89583333,False,1.686504577,0.0
188,0.9132698693,22.31199554,0.0,0.0,25.98944336,50.72916667,0.9132698693,50.72916667,50.72916667,False,0.0,0.0
189,0.3758093215,21.30923579,0.0,0.0,23.30509106,50.72916667,0.3758093215,50.72916667,50.72916667,False,0.0,0.0
190,0.1466684533,21.2363055,0.0,0.0,22.25745925,51.35416667,0.1466684533,51.35416667,51.35416667,False,0.0,0.0
191,0.06246564095,21.26194763,0.0,0.0,21.8112761,51.35416667,0.06246564095,51.35416667,51.35416667,False,0.0,0.0
192,0.02958347154,21.28357985,0.0,0.0,21.59996559,51.45833333,0.02958347154,51.45833333,51.45833333,False,0.0,0.0
193,0.01520003619,21.29905843,0.0,0.0,21.49139391,51.45833333,0.01520003619,51.45833333,51.45833333,False,0.0,0.0
194,0.008402658637,21.3084071,0.0,0.0,21.43137492,52.08333333,0.008402658637,52.08333333,52.08333333,False,0.0,0.0
195,0.00419348827,21.32897148,0.0,0.0,21.40142143,52.08333333,0.00419348827,52.08333333,52.08333333,False,0.0,0.0
196,0.002230629684,21.34084735,0.0,0.0,21.38548836,51.45833333,0.002230629684,51.45833333,51.45833333,False,0.0,0.0
197,0.001757506063,21.33578568,0.0,0.0,21.37293474,51.45833333,0.001757506063,51.45833333,51.45833333,False,0.0,0.0
198,0.001385841847,21.33211559,0.0,0.0,21.36303587,53.4375,0.001385841847,53.4375,53.4375,False,0.0,0.0
199,-0.001693676265,21.37513356,0.0,0.0,21.37513356,53.4375,-0.001693676265,53.4375,53.4375,False,0.0,0.0
200,-0.003516432764,21.40025094,0.0,0.0,21.40025094,53.64583333,-0.003516432764,53.64583333,53.64583333,False,0.0,0.0
201,-0.00231483553,21.41678548,0.0,0.0,21.41678548,53.64583333,-0.00231483553,53.64583333,53.64583333,False,0.0,0.0
202,-0.001187098544,21.42526475,0.0,0.0,21.42526475,54.27083333,-0.001187098544,54.27083333,54.27083333,False,0.0,0.0
203,-0.002438305905,21.44268122,0.0,0.0,21.44268122,54.27083333,-0.002438305905,54.27083333,54.27083333,False,0.0,0.0
204,2.468152079,35.3360718,0.0,2.2222075,31.16065797,50.67268749,0.8616907561,54.79166667,46.55370831,False,2.2222075,0.0
205,2.385345369,34.9816064,0.0,2.92027815,34.9816064,49.79166667,2.385345369,54.79166667,44.79166667,False,2.92027815,0.0
206,2.117630061,34.80071472,0.01189351198,2.092305225,34.80071472,49.6875,2.117630061,54.6875,44.6875,False,2.092305225,0.0
207,2.056241757,34.60948156,0.01294304559,2.029469115,34.60948156,49.6875,2.056241757,54.6875,44.6875,False,2.029469115,0.0
208,2.088815113,34.75563492,0.0,2.109276584,34.75563492,50.0,2.088815113,55.0,45.0,False,2.109276584,0.0
209,2.094883317,34.78262479,0.0,2.098661899,34.78262479,50.0,2.094883317,55.0,45.0,False,2.098661899,0.0
