,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
6,0.0,92.34730209,2514.847997,-78.04471943,-252.6851176,484.7921241,159.9238406,0.0,-2712.866428,-1640.098067,-140.2655806,-287.7868161,0.0,0.0,0.0,92.34730209,2115.955895,-78.46681672,-254.0517405,159.2277671,87.55910041,0.0,-1935.45,-1285.030164,-139.8699119,-263.7630561,0.0,0.0
7,0.0,93.3693907,2505.200734,-77.95844794,-252.4192146,361.643735,134.4032013,0.0,-2712.866428,-1788.899186,-140.2732138,-287.6470924,0.0,0.0,0.0,93.3693907,2109.860136,-78.36697052,-253.741957,68.43292693,68.77644649,0.0,-1935.45,-1394.52151,-139.8986783,-263.8204378,0.0,0.0
8,0.0,94.58386631,2473.694122,-76.85495379,-248.8455834,405.4914663,143.4509139,0.0,-2712.866428,-1738.001328,-138.4146023,-287.5081176,0.0,0.0,0.0,94.58386631,2083.684369,-77.25105778,-250.1281127,100.1140483,75.34627541,0.0,-1935.45,-1358.059057,-138.0529993,-263.8776203,0.0,0.0
9,0.0,95.02943845,2466.756808,-76.82081366,-248.7395145,357.6832269,133.5260099,0.0,-2712.866428,-1795.88471,-138.4025207,-287.3699608,0.0,0.0,0.0,95.02943845,2077.869418,-77.20661506,-249.9887079,63.58127928,67.79576041,0.0,-1935.45,-1402.090491,-138.0479981,-263.9344715,0.0,0.0
10,0.0,97.35708709,2448.834039,-76.27191541,-246.9612977,382.1783429,138.5679983,0.0,-2712.866428,-1767.418448,-137.4693627,-287.2322768,0.0,0.0,0.0,97.35708709,2062.008872,-76.65130231,-248.1897169,81.06470236,71.42641963,0.0,-1935.45,-1381.850807,-137.1176057,-263.9904649,0.0,0.0
11,0.0,177.3119707,2365.377098,-76.25570631,-246.9108538,358.604688,133.6598961,0.0,-2712.866428,-1796.044984,-137.4615667,-287.0952931,0.0,0.0,0.0,177.3119707,1978.94434,-76.62969113,-248.1217916,62.88917394,67.67552234,0.0,-1935.45,-1403.727268,-137.1123196,-264.0457166,0.0,0.0
12,0.0,104.1164326,3538.714436,-78.44508469,-233.0705434,486.7367393,160.1811917,0.0,-2712.866428,-1632.574285,-146.2887696,-287.0854428,0.0,0.0,0.0,104.1164326,1964.381256,-73.49745281,-218.370486,229.4044753,102.1544261,0.0,-1935.45,-1208.419096,-131.3768346,-264.0951676,0.0,0.0
13,0.0,263.4772109,2489.240796,-78.83441738,-234.0307153,358.0055293,133.5406311,0.0,-2712.866428,-1792.505255,-141.6967196,-287.1182927,0.0,0.0,0.0,263.4772109,1793.885144,-73.47540818,-218.1217659,143.8446115,84.4527846,0.0,-1935.45,-1311.686883,-131.3258657,-264.1398551,0.0,0.0
14,0.0,273.0693891,2272.425619,-75.66830053,-202.4363686,549.8029165,173.2506985,0.0,-2712.866428,-1567.189292,-135.4665419,-287.1569794,0.0,0.0,0.0,273.0693891,1696.570595,-70.32933988,-188.1529792,292.7947102,115.2930542,0.0,-1935.45,-1137.587075,-125.5985949,-264.176566,0.0,0.0
15,0.0,559.4683247,1952.987964,-75.60212696,-202.2628352,423.9080937,147.1982098,0.0,-2712.866428,-1719.222982,-135.3427734,-287.194369,0.0,0.0,0.0,559.4683247,1399.164478,-70.2953478,-188.0652955,201.9700884,96.49877065,0.0,-1935.45,-1247.218317,-125.5552763,-264.2075476,0.0,0.0
16,0.0,302.8959815,2144.167187,-73.44599121,-191.3786779,540.8415974,171.4103258,0.0,-2712.866428,-1581.814376,-131.5725191,-287.2276095,0.0,0.0,0.0,302.8959815,1605.868781,-68.16299127,-177.612732,291.2910402,114.9934113,0.0,-1935.45,-1143.126219,-121.8066439,-264.2326859,0.0,0.0
17,0.0,127.0873788,2307.844106,-73.39686888,-191.2458562,453.3521624,153.3062557,0.0,-2712.866428,-1687.408799,-131.5414432,-287.2577683,0.0,0.0,0.0,127.0873788,1774.435729,-68.12591546,-177.5116463,227.2212975,101.7353976,0.0,-1935.45,-1220.452589,-121.786662,-264.2540534,0.0,0.0
18,1.674802715,128.7818134,2174.81858,-68.04204578,-177.5164085,751.4997768,215.0276176,75.53421068,-2712.866428,-1261.258541,-122.2652974,-287.2809844,0.0,0.0,1.674802715,128.7818134,1663.136743,-62.7869887,-163.8063731,457.3858061,149.3823832,54.25499306,-1935.45,-897.6382617,-112.5203368,-264.2682192,0.0,0.0
19,1.674802715,499.5741941,1245.026955,-65.553184,-171.0150428,584.3689602,180.423136,75.53421068,-2712.866428,-1469.61355,-115.6861785,-287.2403924,0.0,0.0,1.674802715,499.5741941,1277.859745,-62.69932325,-163.5698954,307.4893843,118.3557496,54.25499306,-1935.45,-1078.584162,-112.4881892,-264.277522,0.0,0.0
20,7.930702632,402.2045483,810.2862214,-51.14289786,-142.9236233,1180.016863,303.6921117,353.5493874,-2712.866428,-498.1784217,-90.33485678,-287.0947877,0.0,0.0,7.930702632,402.2045483,1149.567238,-51.45020571,-143.7824239,727.0776219,205.2098686,256.8208013,-1935.45,-388.967456,-93.09985211,-264.2744002,0.0,0.0
21,7.930702632,509.1294129,1192.175857,-50.71192413,-141.8842117,742.4501481,213.077596,353.5493874,-2712.866428,-1023.896723,-92.98235441,-286.9102191,0.0,0.0,7.930702632,509.1294129,1013.257558,-51.25222206,-143.3958827,405.6250062,138.6668209,256.8208013,-1935.45,-777.0280611,-93.04629299,-264.2630176,0.0,0.0
22,43.74734777,279.6534002,1223.173175,-44.14642044,-118.6745542,-5.374881586,58.23548724,1964.916679,-2712.866428,-326.4033214,-81.98008457,-286.7057378,0.0,0.0,43.74734777,279.6534002,1024.600837,-44.65971572,-120.0543963,-134.0710271,26.94513917,1416.884332,-1935.45,-279.6219586,-81.82881541,-264.2407816,0.0,0.0
23,43.74734777,78.86676415,1394.731178,-43.9974916,-118.2906781,-402.4923281,-24.01217264,1964.916679,-2712.866428,-806.0398385,-81.92291754,-286.4914941,0.0,0.0,43.74734777,78.86676415,1196.467415,-44.45339559,-119.5164115,-414.1327199,-31.03359225,1416.884332,-1935.45,-617.7372528,-81.78274257,-264.2119843,0.0,0.0
24,26.24187595,359.4749116,1123.202548,-42.93778572,-115.4608295,104.0743452,80.80175741,1180.284864,-2712.866428,-981.3298663,-80.10328637,-286.272309,0.0,0.0,26.24187595,359.4749116,920.0948294,-43.34275283,-116.5497967,-47.19167696,44.91640246,849.974424,-1935.45,-743.6208907,-79.95083141,-264.1791284,0.0,0.0
25,26.24187595,452.1636208,1027.280297,-42.93131971,-115.445566,101.8039496,80.28601664,1180.284864,-2712.866428,-984.3492278,-80.09116692,-286.0512032,0.0,0.0,26.24187595,452.1636208,820.7669455,-43.29850113,-116.4329446,-60.54181167,42.145693,849.974424,-1935.45,-759.7890492,-79.93845213,-264.1441933,0.0,0.0
26,20.77192889,73.93547812,1453.349431,-44.54455654,-119.7679622,133.5630593,86.81466866,955.8679814,-2712.866428,-1167.914305,-82.87493836,-285.8314753,0.0,0.0,20.77192889,73.93547812,1236.440895,-44.88122797,-120.6731783,-55.75300158,43.1298645,702.9701984,-1935.45,-898.2803048,-82.71279901,-264.1098349,0.0,0.0
27,20.77192889,74.30096944,1458.081986,-44.57386372,-119.8448894,209.3525907,102.458013,955.8679814,-2712.866428,-1076.691206,-82.88298092,-285.6136558,0.0,0.0,20.77192889,74.30096944,1237.430136,-44.89300363,-120.7029548,-5.734119641,53.47681032,702.9701984,-1935.45,-837.9471772,-82.71373523,-264.0761985,0.0,0.0
28,20.4940938,76.20666287,1485.217204,-45.08590771,-134.0185419,195.6101869,99.56897467,944.6889442,-2712.866428,-1103.697578,-83.90139212,-285.3993526,0.0,0.0,20.4940938,76.20666287,1259.685067,-45.39324835,-134.9321166,-17.63386639,51.00705513,694.8803072,-1935.45,-859.4172937,-83.73444961,-264.0447607,0.0,0.0
29,20.4940938,282.161549,1281.954381,-45.08713377,-134.0226904,219.2781485,104.4245435,944.6889442,-2712.866428,-1075.372658,-83.91388883,-285.1882453,0.0,0.0,20.4940938,282.161549,1055.581996,-45.38896655,-134.9198963,-0.8283208196,54.47966484,694.8803072,-1935.45,-839.1557142,-83.7475271,-264.0151075,0.0,0.0
30,8.106210849,904.8016476,863.5283962,-52.56932596,-157.0965512,-9.422947353,57.0418216,504.3166971,-2712.866428,-1779.008701,-96.93485323,-284.9873029,0.0,0.0,8.106210849,904.8016476,604.6636566,-52.85095179,-157.9381532,-212.2413372,10.71279613,411.6350744,-1935.45,-1364.603489,-96.74600192,-263.9939755,0.0,0.0
31,8.106210849,685.8805558,2323.169055,-57.92477209,-173.1057931,218.6479844,104.2400451,504.3166971,-2712.866428,-1489.06927,-111.665319,-284.9271125,0.0,0.0,8.106210849,685.8805558,842.3722502,-52.96486253,-158.2833079,12.42560402,57.21573212,411.6350744,-1935.45,-1093.407108,-96.78758199,-263.978899,0.0,0.0
32,6.194776134,109.4331497,1963.014273,-56.88888816,-147.2897937,537.6333945,170.2674538,311.4199264,-2712.866428,-1304.498002,-104.1329597,-284.9146916,0.0,0.0,6.194776134,109.4331497,1378.036094,-51.50256682,-133.3441852,290.0271044,114.6760879,233.7606574,-1935.45,-939.1614518,-93.86104041,-263.9636582,0.0,0.0
33,6.194776134,627.8096229,1338.606827,-56.91441503,-147.3914182,504.6870497,163.4476042,311.4199264,-2712.866428,-1344.798923,-103.5980222,-284.914903,0.0,0.0,6.194776134,627.8096229,858.4354263,-51.54096733,-133.4757858,272.1370801,110.9694477,233.7606574,-1935.45,-960.803804,-93.83180239,-263.9472084,0.0,0.0
34,0.0,1107.08178,868.0911375,-57.46262786,-146.2668413,674.68618,198.6382908,0.0,-2712.866428,-1450.170424,-104.4524436,-284.9190894,0.0,0.0,0.0,1107.08178,402.9098924,-52.12233939,-132.6735346,404.0775807,138.2776152,0.0,-1935.45,-1034.412199,-94.75238248,-263.9302221,0.0,0.0
35,0.0,2295.521171,509.0353717,-61.07113074,-155.4571969,654.7729241,194.5362422,0.0,-2712.866428,-1464.05499,-114.4865866,-285.0156854,0.0,0.0,0.0,2295.521171,263.6564205,-56.99679364,-145.0859295,361.1675924,129.4190783,0.0,-1935.45,-1071.593158,-109.2248253,-264.0453463,0.0,0.0
36,0.0,514.6652061,850.4762606,-57.77702334,-148.92104,719.3756094,207.9168134,0.0,-2712.866428,-1399.242784,-101.2777804,-285.0534406,0.0,0.0,0.0,514.6652061,251.6266715,-52.75820108,-135.9849594,435.8961713,144.8935863,0.0,-1935.45,-1000.459593,-90.12780508,-264.0728447,0.0,0.0
37,0.0,173.1530571,1731.295818,-57.46628378,-147.8384795,727.2174961,209.5431697,0.0,-2712.866428,-1386.93404,-104.1033742,-285.0683478,0.0,0.0,0.0,173.1530571,1236.120508,-52.22826918,-134.3630977,443.2768886,146.4197668,0.0,-1935.45,-987.5737536,-94.11461089,-264.0649801,0.0,0.0
38,0.0,185.2884611,1812.931307,-59.05121633,-151.684827,617.9211203,186.9209242,0.0,-2712.866428,-1515.776767,-107.1691028,-285.0785137,0.0,0.0,0.0,185.2884611,1344.495589,-53.766924,-138.1110681,359.7964308,129.1361702,0.0,-1935.45,-1085.030757,-97.43684042,-264.0498021,0.0,0.0
39,0.0,392.6228711,1619.099907,-59.0861658,-151.7747649,676.9679541,199.1455665,0.0,-2712.866428,-1444.449874,-107.2151112,-285.0879227,0.0,0.0,0.0,392.6228711,1156.500426,-53.79183343,-138.1752016,402.8015897,138.0349626,0.0,-1935.45,-1033.046365,-97.53310462,-264.0339784,0.0,0.0
40,0.0,383.083771,1598.664061,-57.5012171,-148.996725,802.9944333,225.2346986,0.0,-2712.866428,-1295.079041,-104.4623575,-285.095898,0.0,0.0,0.0,383.083771,1141.563639,-52.21416525,-135.2969557,500.3933392,158.2329664,0.0,-1935.45,-918.0234671,-94.78310082,-264.0171265,0.0,0.0
41,0.0,191.3259236,1787.263209,-57.48739855,-148.9585124,749.2326244,214.107442,0.0,-2712.866428,-1359.968656,-104.4548619,-285.1028441,0.0,0.0,0.0,191.3259236,1331.952503,-52.20307348,-135.2660299,462.5434713,150.3944264,0.0,-1935.45,-963.7307637,-94.78168711,-263.9996515,0.0,0.0
42,0.0,332.693251,1651.052986,-57.46953164,-154.1181392,736.7140751,211.5175072,0.0,-2712.866428,-1375.034709,-104.4905051,-285.1096313,0.0,0.0,0.0,332.693251,1195.71219,-52.1850212,-139.9464748,452.9176069,148.3983001,0.0,-1935.45,-975.3302174,-94.82148196,-263.9823936,0.0,0.0
43,0.0,145.5775799,1838.289324,-57.46335945,-154.1001945,733.4548011,210.8442518,0.0,-2712.866428,-1378.956241,-104.4946704,-285.1164635,0.0,0.0,0.0,145.5775799,1383.396215,-52.17838867,-139.9274237,450.2515501,147.8429341,0.0,-1935.45,-978.561418,-94.82857467,-263.9655231,0.0,0.0
44,0.0,118.7447943,1064.61716,-53.98412503,-146.4718989,792.0622139,222.9592548,0.0,-2712.866428,-1318.004816,-94.80450794,-285.0356352,0.0,0.0,0.0,118.7447943,1411.99271,-52.17099514,-141.552442,449.3735991,147.6578082,0.0,-1935.45,-979.6264973,-94.8429494,-263.9491459,0.0,0.0
45,0.0,117.5225274,1255.022705,-51.85454125,-140.5834525,828.7108208,230.5134906,0.0,-2712.866428,-1275.76265,-92.99854547,-284.8809215,0.0,0.0,0.0,117.5225274,1413.196264,-52.16837634,-141.4342944,449.0643123,147.5904778,0.0,-1935.45,-980.0176862,-94.84435842,-263.9331652,0.0,0.0
46,0.0,92.67286373,1667.08234,-52.77104362,-141.7385682,760.1063523,216.2758308,0.0,-2712.866428,-1355.063466,-96.71635498,-284.7044245,0.0,0.0,0.0,92.67286373,1457.335662,-53.23257912,-142.9782136,391.8586944,135.7458559,0.0,-1935.45,-1047.239549,-96.68751407,-263.9183871,0.0,0.0
47,0.0,91.29770425,1716.5301,-52.82038973,-141.87415,801.3238914,224.7702791,0.0,-2712.866428,-1305.325773,-96.92361765,-284.5228675,0.0,0.0,0.0,91.29770425,1461.026337,-53.24733967,-143.0209261,419.7432819,141.5150868,0.0,-1935.45,-1013.59493,-96.69222112,-263.9044804,0.0,0.0
48,0.0,116.5111544,1736.766401,-54.46686626,-144.3901793,700.739585,203.911865,0.0,-2712.866428,-1424.156424,-99.71666567,-284.3418882,0.0,0.0,0.0,116.5111544,1465.695823,-54.85323136,-145.4144227,341.5480108,125.3261752,0.0,-1935.45,-1105.226533,-99.45683165,-263.8924491,0.0,0.0
49,0.0,112.8107566,1750.346651,-54.52053748,-144.5379719,762.6621202,216.6926728,0.0,-2712.866428,-1349.615188,-99.73406118,-284.1623858,0.0,0.0,0.0,112.8107566,1473.390646,-54.88052159,-145.4923164,385.7693959,134.477775,0.0,-1935.45,-1051.857244,-99.46389376,-263.8816911,0.0,0.0
50,0.0,111.0845267,1744.396219,-54.01988677,-143.1638152,815.6576277,227.6257911,0.0,-2712.866428,-1286.787317,-98.81181667,-283.9838753,0.0,0.0,0.0,111.0845267,1466.211159,-54.3643176,-144.0766278,426.3984732,142.8858028,0.0,-1935.45,-1003.757276,-98.53734274,-263.8711054,0.0,0.0
51,0.0,112.2281112,1744.238398,-54.03162979,-143.1958999,801.3679039,224.6310907,0.0,-2712.866428,-1304.251132,-98.80985407,-283.8064475,0.0,0.0,0.0,112.2281112,1464.708153,-54.36531071,-144.080229,416.3452776,140.8025977,0.0,-1935.45,-1015.906905,-98.5347107,-263.8605086,0.0,0.0
52,0.0,282.512627,1596.205172,-55.10799917,-142.4906762,724.5913581,208.7020435,0.0,-2712.866428,-1395.297229,-100.6447229,-283.6310744,0.0,0.0,0.0,282.512627,1311.528265,-55.43795979,-143.343843,357.1930072,128.5560312,0.0,-1935.45,-1085.489869,-100.3604703,-263.850622,0.0,0.0
53,0.0,90.23231086,1792.619793,-55.12747723,-142.5435272,763.2156483,216.6613793,0.0,-2712.866428,-1348.877991,-100.6537281,-283.4576814,0.0,0.0,0.0,90.23231086,1506.166738,-55.45633744,-143.3938635,384.7967206,134.2680584,0.0,-1935.45,-1052.180651,-100.3633273,-263.8412427,0.0,0.0
54,0.0,91.23232166,1940.020916,-61.52218965,-159.3978304,326.5006427,126.2271119,0.0,-2712.866428,-1865.073736,-111.7727687,-283.2921686,0.0,0.0,0.0,91.23232166,1630.493913,-61.83824896,-160.2167084,49.50565177,64.8621957,0.0,-1935.45,-1445.764809,-111.4790546,-263.8382888,0.0,0.0
55,0.0,372.0668538,1680.770992,-61.61217677,-159.6423842,561.7114211,174.8827814,0.0,-2712.866428,-1581.312732,-111.8265599,-283.1329334,0.0,0.0,0.0,372.0668538,1365.208992,-61.9291057,-160.463574,219.4045836,100.0316254,0.0,-1935.45,-1240.658357,-111.51545,-263.8399838,0.0,0.0
56,0.0,287.1861016,1779.247797,-61.64425366,-165.3728438,618.548154,186.61597,0.0,-2712.866428,-1512.849345,-111.8746879,-282.9782711,0.0,0.0,0.0,287.1861016,1461.396279,-61.96277557,-166.2273415,264.8022365,109.4299053,0.0,-1935.45,-1185.812541,-111.5606684,-263.844649,0.0,0.0
57,0.0,94.72694937,1975.676306,-61.66337375,-165.4216738,634.9398196,189.9776852,0.0,-2712.866428,-1493.239057,-111.8830911,-282.8267755,0.0,0.0,0.0,94.72694937,1657.30978,-61.9844407,-166.2829863,279.062344,112.3830491,0.0,-1935.45,-1168.585774,-111.5678961,-263.8509368,0.0,0.0
58,0.0,96.98350625,2010.498571,-63.27443219,-168.0885995,529.4090902,168.1022319,0.0,-2712.866428,-1618.020541,-114.6555785,-282.6789867,0.0,0.0,0.0,96.98350625,1686.362172,-63.59515015,-168.9405871,198.9153507,95.79437959,0.0,-1935.45,-1262.542961,-114.337879,-263.8594299,0.0,0.0
59,0.0,96.1413834,2017.965236,-63.30317828,-168.1658585,590.3246304,180.6817567,0.0,-2712.866428,-1544.654509,-114.6714345,-282.5340975,0.0,0.0,0.0,96.1413834,1692.117663,-63.62647019,-169.0246884,243.4341226,105.0118091,0.0,-1935.45,-1208.786898,-114.3478675,-263.8693027,0.0,0.0
60,0.0,381.1123998,2891.892345,-67.07371831,-173.8124438,628.291365,188.538041,0.0,-2712.866428,-1487.121817,-126.3947772,-282.5204275,0.0,0.0,0.0,381.1123998,1373.837941,-62.06227513,-160.8259685,341.9451345,125.4053743,0.0,-1935.45,-1092.682051,-111.5395104,-263.8779298,0.0,0.0
61,0.0,489.6900689,1907.546424,-67.44412318,-174.9900228,564.2802355,175.2945103,0.0,-2712.866428,-1568.854479,-121.8840559,-282.5531476,0.0,0.0,0.0,489.6900689,1262.678795,-62.05441023,-161.0059135,304.5662426,117.6694883,0.0,-1935.45,-1137.799588,-111.529289,-263.8853918,0.0,0.0
62,0.0,685.4155491,1555.680098,-65.28827604,-169.2213314,697.6232761,202.9055719,0.0,-2712.866428,-1412.072251,-117.668451,-282.596878,0.0,0.0,0.0,685.4155491,1025.217098,-59.92675443,-155.3247502,409.6459408,139.4219609,0.0,-1935.45,-1014.66752,-107.8244764,-263.8901021,0.0,0.0
63,0.0,306.2727909,1906.701106,-65.2221513,-169.0450135,615.519141,185.9195447,0.0,-2712.866428,-1511.216056,-117.5687756,-282.6429109,0.0,0.0,0.0,306.2727909,1399.419228,-59.89676514,-155.2424946,351.4063127,127.366943,0.0,-1935.45,-1084.970254,-107.8135615,-263.8929288,0.0,0.0
64,0.0,320.3840377,1877.059888,-64.64044599,-173.2454844,631.9159664,189.3232766,0.0,-2712.866428,-1492.28302,-116.6549305,-282.6892345,0.0,0.0,0.0,320.3840377,1379.051788,-59.33543627,-159.0273124,364.214387,130.0185886,0.0,-1935.45,-1070.393988,-106.9282991,-263.8947368,0.0,0.0
65,0.0,277.0647749,1914.356075,-64.60986478,-173.1675678,606.0937693,183.9876383,0.0,-2712.866428,-1523.406532,-116.6430876,-282.735401,0.0,0.0,0.0,277.0647749,1420.796533,-59.3148587,-158.9758755,345.3163407,126.1069793,0.0,-1935.45,-1093.199359,-106.9312007,-263.8961198,0.0,0.0
66,8.115800073,94.0687464,1884.16193,-56.03766164,-156.5334337,946.7641085,254.514278,365.6811743,-2712.866428,-761.304561,-101.8288401,-282.7734663,0.0,0.0,8.115800073,94.0687464,1425.475108,-50.76373098,-141.8014401,616.3810854,182.2160411,262.8966103,-1935.45,-517.9266332,-92.13998532,-263.8896447,0.0,0.0
67,8.115800073,639.900963,1097.734436,-54.99438998,-153.6419996,619.2869772,186.7283717,365.6811743,-2712.866428,-1159.157595,-99.2298589,-282.7824515,0.0,0.0,8.115800073,639.900963,857.9811658,-50.62340134,-141.430437,371.8151289,131.5884021,262.8966103,-1935.45,-813.1749737,-92.09724998,-263.877635,0.0,0.0
68,29.34957453,303.9464548,656.857616,-54.53576367,-176.3865524,-322.3724443,-8.216847464,1306.817309,-2712.866428,-1358.446363,-95.51451887,-282.677529,0.0,0.0,29.34957453,303.9464548,1250.623449,-54.65207021,-176.7627259,-394.4388456,-27.02790717,950.294925,-1935.45,-1043.0855,-99.66708176,-263.8692457,0.0,0.0
69,29.34957453,296.4325255,1414.461064,-54.11935133,-175.1369794,-260.9055578,4.477560771,1306.817309,-2712.866428,-1280.5055,-99.43533016,-282.5362862,0.0,0.0,29.34957453,296.4325255,1262.274969,-54.60536648,-176.7097851,-353.9995569,-18.65787992,950.294925,-1935.45,-994.2298393,-99.71780123,-263.8648712,0.0,0.0
70,40.74778654,108.7772504,1678.117339,-56.82828051,-146.8538942,-749.4993912,-96.6924769,1774.983928,-2712.866428,-1397.492496,-104.195896,-282.3859763,0.0,0.0,40.74778654,108.7772504,1437.305993,-57.29389311,-148.057116,-740.6946478,-98.70428608,1319.789863,-1935.45,-1087.137658,-104.0590649,-263.8623479,0.0,0.0
71,40.74778654,107.0793568,1696.114468,-56.90786676,-147.0671656,-686.580154,-83.69980089,1774.983928,-2712.866428,-1321.699385,-104.2297801,-282.2332898,0.0,0.0,40.74778654,107.0793568,1437.827223,-57.32826465,-148.1536011,-695.9767586,-89.44810595,1319.789863,-1935.45,-1033.192266,-104.0324315,-263.8603047,0.0,0.0
72,43.55117743,311.3882592,1429.336587,-55.30493466,-143.0273348,-1270.810593,-204.6677099,2711.744358,-2712.866428,-1093.174018,-101.3486598,-282.0776953,0.0,0.0,43.55117743,311.3882592,1173.143948,-55.69317253,-144.0313795,-1249.95027,-204.121555,2163.748248,-1935.45,-860.7834954,-101.1342803,-263.8558019,0.0,0.0
