Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
9,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,3.256014906,316.7958333,280.05,10.25412674,3.984003783,0.3175321496,0.3175321496,1.0,False,3.256014906,0.0,3.256014906,0.8172720417,0.0,0.004762982244,0.003175321496,0,0.8252103455,0.0,3.256014906,hp_space_heating: zone 2 radiators,space,True,1.871048464,316.7958333,280.05,10.25412674,3.984003783,0.1824678504,0.1824678504,1.0,False,1.871048464,0.0,1.871048464,0.4696402327,0.0,0.002737017756,0.001824678504,0,0.474201929,0.0,1.871048464
13,0.0001953771566,0.0001302514377,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4872688326,hp_space_heating: zone 1 radiators,space,True,1.024115926,316.7958333,280.05,10.25412674,3.984003783,0.09987353891,0.2687557039,0.3619339166,True,1.024115926,0.0,1.024115926,0.2632856353,0.0,0.001498103084,0.0009987353891,0,0.2657824738,0.0,1.024115926,hp_space_heating: zone 2 radiators,space,True,0.8315422001,316.7958333,280.05,10.25412674,3.984003783,0.08109341938,0.2182191524,0.3619339166,True,0.8315422001,0.0,0.8315422001,0.21377767,0.0,0.001216401291,0.0008109341938,0,0.2158050054,0.0,0.8315422001
14,0.0001676925523,0.0001117950349,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.65,8.8737261,3.23259711,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4820344277,hp_space_heating: zone 1 radiators,space,True,1.067921451,316.1708333,280.65,10.38149886,4.067423464,0.1028677521,0.2779818213,0.3617780862,True,1.067921451,0.0,1.067921451,0.2688914573,0.0,0.001543016282,0.001028677521,0,0.2714631511,0.0,1.067921451,hp_space_heating: zone 2 radiators,space,True,0.8099779435,316.1708333,280.65,10.38149886,4.067423464,0.07802129099,0.2108386752,0.3617780862,True,0.8099779435,0.0,0.8099779435,0.2039439786,0.0,0.001170319365,0.0007802129099,0,0.2058945109,0.0,0.8099779435
15,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,3.758533565,333.15,280.65,8.8737261,3.23259711,0.4235575364,0.4235575364,1.0,False,3.758533565,0.0,3.758533565,1.162697805,0.0,0.006353363045,0.004235575364,0,1.173286744,0.0,2.303340585,hp_space_heating: zone 1 radiators,space,True,0.4639886906,316.1708333,280.65,10.38149886,4.067423464,0.04469380548,0.05758485359,0.7761382151,False,0.4639886906,0.0,0.4639886906,0.1140743507,0.0,0.0006704070822,0.0004469380548,0,0.1151916958,0.0,0.4639886906,hp_space_heating: zone 2 radiators,space,True,0.1519447781,316.1708333,280.65,10.38149886,4.067423464,0.01463611181,0.01885761006,0.7761382151,False,0.1519447781,0.0,0.1519447781,0.03735651805,0.0,0.0002195416772,0.0001463611181,0,0.03772242085,0.0,0.1519447781
16,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.05,8.911722378,3.249518481,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.363073065,315.7541667,281.05,10.46727974,4.124460024,0.130222283,0.2707137608,0.4810331126,False,1.363073065,0.0,1.363073065,0.3304852167,0.0,0.001953334245,0.00130222283,0,0.3337407738,0.0,1.363073065,hp_space_heating: zone 2 radiators,space,True,1.154481013,315.7541667,281.05,10.46727974,4.124460024,0.1102942733,0.2292862392,0.4810331126,False,1.154481013,0.0,1.154481013,0.2799108261,0.0,0.0016544141,0.001102942733,0,0.2826681829,0.0,1.154481013
17,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.05,8.911722378,3.249518481,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.212175814,315.7541667,281.05,10.46727974,4.124460024,0.1158061926,0.2801095667,0.4134317651,False,1.212175814,0.0,1.212175814,0.2938992757,0.0,0.001737092889,0.001158061926,0,0.2967944305,0.0,1.212175814,hp_space_heating: zone 2 radiators,space,True,0.9515771558,315.7541667,281.05,10.46727974,4.124460024,0.09090968994,0.2198904333,0.4134317651,False,0.9515771558,0.0,0.9515771558,0.2307155725,0.0,0.001363645349,0.0009090968994,0,0.2329883148,0.0,0.9515771558
18,0.000509748959,0.0003398326393,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.037147004,314.7125,282.05,10.68480661,4.271780637,0.09706745677,0.2649175793,0.3415028894,True,1.037147004,0.0,1.037147004,0.248776584,0.0,0.001456011852,0.0009706745677,0,0.2512032704,0.0,1.037147004,hp_space_heating: zone 2 radiators,space,True,0.7872991613,314.7125,282.05,10.68480661,4.271780637,0.07368398793,0.2010991568,0.3415028894,True,0.7872991613,0.0,0.7872991613,0.1888465137,0.0,0.001105259819,0.0007368398793,0,0.1906886134,0.0,0.7872991613
19,0.004836639874,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.599292227,333.15,282.05,9.007187263,3.292392567,0.1775573417,0.1775573417,1.0,False,1.599292227,0.0,1.599292227,0.4857538079,0.0,0.002663360126,0.001775573417,0,0.4901927415,0.0,1.009000119,hp_space_heating: zone 1 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20,0.005694593543,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.108504839,333.15,284.15,9.209877654,3.385066696,0.1203604305,0.1203604305,1.0,False,1.108504839,0.0,1.108504839,0.327469128,0.0,0.001805406457,0.001203604305,0,0.3304781388,0.0,1.0238762,hp_space_heating: zone 1 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
21,0.005688038077,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.112529842,333.15,284.15,9.209877654,3.385066696,0.1207974615,0.1207974615,1.0,False,1.112529842,0.0,1.112529842,0.3286581748,0.0,0.001811961923,0.001207974615,0,0.3316781113,0.0,1.028885201,hp_space_heating: zone 1 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.525,284.15,11.15627015,4.598029635,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
22,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.35,9.327054415,3.439600618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
23,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.35,9.327054415,3.439600618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.275,285.35,11.43487017,4.786219942,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
24,0.005003899946,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.555349894,333.15,285.55,9.346679983,3.448798442,0.1664066703,0.1664066703,1.0,False,1.555349894,0.0,1.555349894,0.4509831236,0.0,0.002496100054,0.001664066703,0,0.4551432904,0.0,1.008960366,hp_space_heating: zone 1 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
25,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.55,9.346679983,3.448798442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.511126006,hp_space_heating: zone 1 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.0666667,285.55,11.48196979,4.816788984,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
26,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.25,9.317251941,3.435013246,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
27,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.25,9.317251941,3.435013246,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.3791667,285.25,11.4113923,4.770803448,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
